f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))+9.332262063970822, axis=1)",0.11870686962754431,0.6862781991262423,0.11522821835994647,0.6595756692942346
"np.mean(np.sin(2*np.pi*np.exp(1.554507759005051*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-1.204145317142035)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp(7.182217812561085*array_x+np.log(abs(np.cumsum(array_x, axis=1)))-(np.array(range(1, array_x.shape[1]+1)))-2.6109962070024024)), axis=1)))",0.4671794961154192,0.2749400349015828,0.09636395074473089,0.5984377281727147
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+6.788083772997377))), axis=1)",0.3283816717065018,0.18248539991011267,0.40253482067301505,0.5130468331413423
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.2631195888754531,0.3762391801970965,0.47392855021878555,0.32087687840798085
"np.mean(np.sqrt(abs(2.8300061992643313))*np.cos(2*np.pi*array_x)/5.08667376337827*array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*7.176244349921446))+3.4865602894802477, axis=1)",0.25968195463772836,0.4451799558572605,0.1941898188914044,0.7100401849653771
"np.mean(np.sqrt(abs(2.918961930964403))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(5.56865759089349))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.872428451203488))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(2.4844380466639486))), axis=1)))",0.2302048918234949,0.374056037659356,0.22777247536669176,0.7499117986813012
"np.mean(np.sqrt(abs(3.4081908063110102))*np.sqrt(abs(3.16314828028932-array_x))+3.3929618846966383/array_x, axis=1)",0.9999844703167102,0.0,0.9999973988094181,0.9999882165293692
"np.mean(np.sqrt(abs(3.6787513752918675-np.square(9.278169288596828-array_x)+1/(np.cumsum(9.43563705678923/array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.709815225708513-np.square(5.918975006995436-array_x)+1/(np.cumsum(8.100334691008994/array_x, axis=1)))), axis=1))",0.26940843391452846,0.2658559603928294,0.3275135434050738,0.7037604021117733
"np.mean(np.sqrt(abs(4.936019505152253-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.26668880658957-array_x)), axis=1))",0.27913939301010815,0.28868606508550765,0.178682523600177,0.6437226601467009
"np.mean(np.sqrt(abs(7.036257429018286-np.square(np.log(abs(3.99085759548023))-array_x/2.1153268466477004))), axis=1)",0.2966508231491245,0.2685804958383604,0.37845851342182735,0.6743466708213711
"np.mean(np.sqrt(abs(7.395234753881685-np.square(array_x))), axis=1)",0.249800548703947,0.06401627136588481,0.48450148318391034,0.54162349467958
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.3062060986111916,0.3688342870893596,0.20290923550709447,0.48568970014923074
"np.mean(np.sqrt(abs(array_x))*3.4749723566385273-1.532547468585016/4.155021903288434*array_x-5.241038394316857, axis=1)",0.04728341825599066,0.022817886767298408,0.8817339042703547,0.46490228502376424
"np.mean(np.sqrt(abs(array_x+5.449222362436954))/2.410787574074566-8.634141786657825, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+6.272734030385178))/3.019297448182653-3.166600463088029, axis=1))",0.37062456412194594,0.2785681680788113,0.27819111996372753,0.38472242028686643
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.0783915952678968,0.5756618162545811,0.3511938264082186,0.2807073670772082
"np.mean(np.sqrt(abs(array_x-abs(7.577170109703557)+array_x-np.sin(2*np.pi*array_x+6.231437160991248))), axis=1)",0.2647633411889234,0.40664279661852654,0.5880861420294351,0.4952525000212078
"np.mean(np.sqrt(abs(array_x/1.380567320536473*8.613011392396647))-array_x-4.387706523844138, axis=1)",0.32850476578857757,0.48402484655941114,0.3427619396231117,0.23961524065021467
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.27912297278256804,0.2701799427788967,0.4926815444758237,0.6208995419966813
"np.mean(np.sqrt(abs(array_x/np.sqrt(abs(5.944264853999276))+9.761432003557491)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/np.sqrt(abs(7.6796299846121725))+8.501112223933442)), axis=1))",0.6227966624100508,0.2234134810479241,0.15761341842493687,0.25676962477840415
"np.mean(np.sqrt(abs(np.cos(2*np.pi*4.960401106981767)-array_x)), axis=1)",0.11159420165944542,0.07787864590247574,0.765641144094761,0.43645214141708416
"np.mean(np.sqrt(abs(np.log(abs(array_x))+5.789609127030116))+array_x*np.sqrt(abs(array_x+7.487550237006685*4.14174637607994*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x))+9.9865354452173))+array_x*np.sqrt(abs(array_x+6.750555961523103*7.633099281951093*array_x)), axis=1))",0.12312270561291835,0.7398130017949208,0.11442264199707468,0.2123443536620995
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*4.9351426604361155)*array_x)))+3.412033293586343, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*6.745283169709056)*array_x)))+5.999016601855341, axis=1))",0.2759803626388144,0.5831712888554403,0.23124865465604139,0.5060418435568619
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.1263890885133737,0.7270168071517342,0.05925668789971019,0.6752126391741562
"np.mean(np.sqrt(abs(np.sqrt(abs(-(np.sqrt(abs(8.392521531496776)))/5.673361428624318+array_x))))+np.round(-(np.square(array_x))-7.18409405418676)+np.square(array_x), axis=1)",0.2677164294077425,0.21650225040964927,0.30123276189375636,0.698547148024526
"np.mean(np.sqrt(abs(np.sqrt(abs(1.4665834541603948))-array_x-np.log(abs(6.457578984032471)))), axis=1)",0.0689349042629889,0.0591242330826267,0.8755102897628508,0.5625608869790546
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x*7.959924430752711)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x*8.349163547541085)))), axis=1))",0.37389069305240547,0.17503126943299507,0.3337060661352378,0.6651591197586479
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.4458795919497681,0.09292583582698943,0.21672461622585235,0.6582826573955206
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.25729586062421034,0.21682217326793515,0.23739509234938155,0.7345228706305272
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.5813053662343766,0.22744863616111424,0.3580506073107887,0.8983916832381184
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*6.114699546374546)))/2.0606479210678637-array_x-2.628631633556374)), axis=1)",0.1502540192838681,0.20615789567632967,0.6356233519903332,0.457405321377618
"np.mean(np.sqrt(abs(np.square(np.square(array_x)-4.55154673738836)+2.8378824924318318)), axis=1)",0.2609579182874301,0.13353878595474153,0.4667843576463273,0.6388101615329994
"np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/2.8732923374139947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/5.892331233700516), axis=1)))",0.4239256356387876,0.15733126381823279,0.23284508512236488,0.6084092705269811
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",0.05245916004444485,0.31637988204330475,0.5874206613810791,0.15280337830539636
"np.mean(np.square(1.1554233900355833+array_x), axis=1)",0.0755240260054485,0.06717123309781318,0.9246270462632903,0.11361327345603761
"np.mean(np.square(7.002283489314559-array_x+3.0906589516921668*array_x)-array_x*6.578825327979689, axis=1)",0.0669553354179212,0.10786082061291756,0.8509738208938359,0.05819699148090297
"np.mean(np.square(7.929039812150015)/9.850827151128595+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(8.976155124078865)/6.775103158851324+array_x, axis=1)))",0.1118256126152388,0.17091809569117708,0.08814122745833618,0.9149797788896388
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",0.006936887343848495,0.9872046905492726,0.020044045482866975,0.009998712447142729
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.18648628465392897,0.006375284915953557,0.7397066714390266,0.38959059797436446
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.10115470630107724,0.05955442586485441,0.891260686888094,0.09136127499620976
"np.mean(np.square(array_x*np.sqrt(abs(array_x))*4.381892622554883/np.cos(2*np.pi*6.838613205621086)*4.5306143866674145), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x*np.sqrt(abs(array_x))*6.139515716004841/np.cos(2*np.pi*2.301179662633748)*5.980884540104511), axis=1))",0.0331426308291296,0.0006602969720771537,0.9837767101952472,0.06210248044160826
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.2094564889428722,0.43720785114212596,0.3663146189681209,0.3751968867463969
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",0.1789094961939374,0.08281277169092174,0.809062019373008,0.21698652081524958
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",0.03256243558362575,0.8775187766314203,0.08429552352202864,0.06589719261225191
"np.mean(np.square(array_x-array_x-6.088840566696286+np.sqrt(abs(8.418104173335879+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x-6.9519038313303545+np.sqrt(abs(3.692371972236007+array_x))), axis=1)))",0.21376294575937504,0.47021764833175894,0.059701934286364076,0.7201592039016022
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.08857462917093929,0.5598599987592617,0.15193552058253132,0.5215406369571148
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.07787215250100603,0.6546582821921398,0.05376910097475316,0.7584726783897363
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.9238713639699678,0.1422072527739973,0.7588662688828852,0.9743238931263059
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.0685092370474476,0.6957649355418034,0.021584318122060783,0.6315680075922168
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.9159820850090796,0.11018359354071562,0.6947141086505526,0.9659553032211149
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.04952885520837389,0.49388159911290347,0.44865509904730333,0.2663918448924457
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",0.05869818475145336,0.8793382850727347,0.04112228784005368,0.09000000019039826
"np.prod(abs(6.96621620386593*array_x)+4.376728806219151, axis=1)+np.sin(2*np.pi*np.prod(abs(9.22328381743699*array_x)+7.267524583142695, axis=1))",0.09328614020496154,0.06571502298693119,0.7929939719785846,0.300000627660197
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.4859219513280228,0.5364241745326218,0.3333588272137758,0.6052056046002192
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.60008521953417,0.24061526793892984,0.30144224128147323,0.765369929400606
"np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.917279326625355+1.1768941294087258-np.square(5.856244160671052/array_x))))), axis=1)+np.sin(2*np.pi*np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.070665235653685+5.791788089558517-np.square(8.79535660764606/array_x))))), axis=1))",0.3592695606220544,0.3674807950064702,0.26890217325936644,0.5768734713486662
"np.prod(np.sin(2*np.pi*1/(array_x-9.915351424606996)-array_x*1.395816726163769+2.1981117819064058), axis=1)",0.22135361114641616,0.4675294848569543,0.08314329751364866,0.8189448384043605
"np.round(np.amax(np.cos(2*np.pi*1/(-(4.331250662283356)-array_x)), axis=1))",0.3652546889378154,0.4327338453163802,0.2443867339464319,0.6303498994147287
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",0.26236876061370606,0.49496830743621073,0.11825687803278472,0.7127682645917914
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.0630235193258105,0.062225594901665834,0.03752955281325487,0.9890239326592382
"np.round(np.mean(np.exp(np.square(np.square(array_x/5.124715344008524+7.005597718770187)/2.9730664637378124))+1.2619499139810795-array_x/np.cos(2*np.pi*np.exp(np.round(2.8451751706368236)-array_x)), axis=1))",0.030264360970175007,0.9400319490721288,0.04212957987276554,0.059914651576226816
"np.round(np.mean(np.sqrt(abs(np.sqrt(abs(4.3109150572523856*array_x/3.098401599049326+2.7553519452280884+array_x)))), axis=1))",0.3083078056684185,0.29948723321389625,0.19548988067365403,0.7641406023547818
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.8546229066761215,0.13278968519106255,0.7696379665918924,0.9707172621444243
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.08797696094000011,0.1596369719303704,0.03186720088059294,0.9714176076336141
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.24816471798928952,0.3311776598615179,0.04531291878457634,0.7177571056861463
"np.sin(2*np.pi*np.sum(array_x-4.334160956028063, axis=1))",0.132161408276516,0.17433611270761418,0.049599294863853116,0.9061212734167055
"np.sqrt(abs(2.9109142004552795+np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+1.9574761735525468",0.5117693798731728,0.3564228713103258,0.31753021028390976,0.43987012750169446
"np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.8983993621700437)))))-np.square(8.128906912340202)*7.646709770100678+np.sin(2*np.pi*np.square(array_x)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.1667996808561747)))))-np.square(1.1676422078615147)*1.487968660209341+np.sin(2*np.pi*np.square(array_x)))), axis=1))))))",0.20220686764869647,0.11260945050900036,0.05388138098254685,0.8189109145217288
"np.sqrt(abs(np.mean(array_x, axis=1)))*5.593595312849683",0.7539835669063344,0.0403505528613721,0.24406648064226463,0.5882429893949283
"np.square(10*(np.square(np.exp(np.cos(2*np.pi*np.square(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))))",0.24604012582119508,0.2486761891988716,0.020036209527056637,0.9319560809069298
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",0.2842748026493481,0.27715550320483856,0.5224771758903339,0.4835267228331804
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",0.16392743005100413,0.44239058070825243,0.4383455398694647,0.20958066103944803
"np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*7.828254205044162/np.cos(2*np.pi*array_x))), axis=1)-4.702352807625175))+10*(np.sin(2*np.pi*np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*2.106647488119454/np.cos(2*np.pi*array_x))), axis=1)-2.6885346979951255))))",0.2193108967240969,0.7237924350313745,0.06866190518390779,0.7682004924789458
"np.square(np.square(np.square(8.661150126446882+array_x[:,0]+array_x[:,0])+np.prod(array_x+5.294339894988571, axis=1)))",0.061827452695084564,0.719136873356619,0.11168602100458344,0.18978197938096872
"np.sum(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x), axis=1))",0.09269465467243482,0.7205615853881834,0.0812497122369786,0.5296611722760542
"np.sum(np.sin(2*np.pi*array_x/np.log(abs(array_x))), axis=1)-np.sqrt(abs(8.063997900983763))",0.3917925275493026,0.3604823942495984,0.27140585569173487,0.674503422085377
