f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.6245802345765982,0.1803633288248436,0.9117875366912582,0.6238886589561362,0.9126081710946596,0.26158293119307335
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",0.007020886131613073,0.39357788113255265,0.1281276350267787,0.010688212543011914,0.20165385491199547,0.6074733528306442
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.1758615330054412,0.8886402875764877,0.028718403161393954,0.1466551882675976,0.025535392548334382,0.9418941196655147
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.25011975570375644,0.6848507364163778,0.11725764793499432,0.2672779174670433,0.1419120793939051,0.7329680331487088
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.38435068061582567,0.8222197339867979,0.08839314767902551,0.3584826681354995,0.08761153457144116,0.8732695242982682
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.34241281037041843,0.24538498619939794,0.6332417271677856,0.2978727877050267,0.60001665776681,0.16152591312357145
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.25269355302340096,0.05308523344910447,0.8205515226274549,0.254822758867678,0.91808578880224,0.0645622165535214
"np.mean(np.sin(2*np.pi*9.151050513472802)+np.cos(2*np.pi*array_x)-np.sqrt(abs(3.788292509437404+array_x-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.678642545243827)+np.cos(2*np.pi*array_x)-np.sqrt(abs(8.65243903195341+array_x-array_x)), axis=1))",0.2696300865470976,0.09713847838144302,0.5922440188838167,0.2573588227630313,0.473735763188753,0.11586674448143663
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.054836147214111584,0.061767169473154505,0.835067618725088,0.0351792761168739,0.8000996275113876,0.04001378466513646
"np.mean(np.sin(2*np.pi*abs(4.7714414296588)+np.sqrt(abs(array_x-np.exp(2.76506975912223)))+abs(array_x)), axis=1)",0.27601615331157814,0.15244963487230118,0.777567709847413,0.22143604358872143,0.7151926043581146,0.16486818513661777
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.09970042606374044,0.04085041706986563,0.7840558296916474,0.0809971004979511,0.7389288109751831,0.05108781934766113
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.2722337710310002,0.1464955439483776,0.6603086889161643,0.28655475939864883,0.6357810233731522,0.1159661586384047
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.24552159865764062,0.15523677895298804,0.6229002109811236,0.22145838727361128,0.503671331148609,0.15920988036532024
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.20624683037489622,0.5849549555341053,0.2866900475799653,0.1514026608627818,0.3441767043576743,0.5938987310041185
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.154339450552575-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*1.8758713743176083-array_x)), axis=1)))",0.31613389331529285,0.23460397334151517,0.49337091485742,0.32856620620908566,0.49633109270471626,0.20081208638168957
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",0.057304633966448734,0.0911541978976158,0.7854279698082585,0.05598893926134009,0.8549426963786553,0.07265513989452567
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.06610519242514107,0.03310522122599501,0.7930593374369198,0.07397307674520154,0.7664244407877557,0.05159610069261107
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.08647862769857576,0.03703216428337175,0.8015721006438605,0.07787818570497962,0.7392029804945299,0.03115940146039675
"np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*6.100101350714538)-10*(1/(array_x+7.102842311651299))))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.502513098794495)-10*(1/(array_x+8.462923352338949))))), axis=1))",0.19204936982676535,0.12026040214750211,0.6719683933877666,0.17306487278067967,0.7622864136826921,0.1234468807708873
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.14959810833960474,0.13626748490600027,0.5702634409991285,0.16221061228797876,0.5229067070111896,0.13361511152117722
"np.mean(np.sqrt(abs(1.171367529847455+array_x)), axis=1)",0.17407175430410715,0.05102486541618882,0.8790309623590669,0.17878719769148518,0.8960601429234418,0.058451690303439024
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-8.70364094402914)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-2.706318331145154)), axis=1)))",0.23020520376078704,0.16367120988487036,0.5728485208656305,0.25655312039237244,0.629508912287934,0.1717688117570457
"np.mean(np.sqrt(abs(2.918961930964403))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(5.56865759089349))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.872428451203488))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(2.4844380466639486))), axis=1)))",0.26121154327290674,0.29851775776918177,0.5888246350665132,0.22780296191357519,0.561477445239516,0.2992487682544472
"np.mean(np.sqrt(abs(3.6787513752918675-np.square(9.278169288596828-array_x)+1/(np.cumsum(9.43563705678923/array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.709815225708513-np.square(5.918975006995436-array_x)+1/(np.cumsum(8.100334691008994/array_x, axis=1)))), axis=1))",0.12294454471687163,0.5804117214817847,0.1749810641435869,0.13949973974232108,0.21466148067688845,0.5404546985711531
"np.mean(np.sqrt(abs(4.3489915307968285))/np.sin(2*np.pi*np.sin(2*np.pi*np.square(np.exp(array_x)))), axis=1)",0.4366105360562416,0.18507333966382192,0.7246556723375198,0.45231476933160797,0.8060236063959241,0.18926422385355932
"np.mean(np.sqrt(abs(5.171258008221322))+array_x/10*(abs(2.393377496797547*np.sin(2*np.pi*array_x))), axis=1)",0.1079662401931669,0.9034350859102247,0.024802463771546587,0.09700918691321547,0.015533336334766114,0.9669159801137833
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.08247702910872663,0.02239293058841135,0.5944776115307558,0.09236638233758908,0.8649144516117443,0.020058661247414195
"np.mean(np.sqrt(abs(9.599465546882323+array_x*3.8833146543977555))/array_x-5.9503281269638/2.068735911783464-array_x/9.493506988510136, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.432116354748265+array_x*1.6662747662996233))/array_x-3.293534909888549/7.523587662359946-array_x/5.038543831722504, axis=1))",0.9812896773373899,0.4168527370836604,0.996645579521832,0.9831658647578169,0.9939395777933115,0.30576230469539234
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.03023589408337884,0.44382180875636534,0.2969003540798391,0.0371012007806856,0.3790161792103791,0.4773210541749662
"np.mean(np.sqrt(abs(array_x-np.sqrt(abs(3.9196741319943342)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-np.sqrt(abs(4.989222937229814)))), axis=1))",0.092746801080922,0.08055235109026591,0.7712167420520237,0.08545691253700566,0.7483824708985162,0.10054502264389939
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.01793526437900532,0.6479835362679404,0.07562316438988076,0.015670066248035762,0.10297258476253228,0.5565150277774582
"np.mean(np.sqrt(abs(np.exp(array_x/3.251587501196839*array_x)))/4.313603110653854, axis=1)",0.027143627673841386,0.04964866773042081,0.6110196913451855,0.03126186676257325,0.7120468025750535,0.03324213779667899
"np.mean(np.sqrt(abs(np.log(abs(2.1225172214276786+np.exp(8.731642081240704+(np.array(range(1, array_x.shape[1]+1)))*array_x*6.6938666737142665))))), axis=1)",0.026763585997041248,0.30313610256881796,0.374479110800714,0.029157643346714068,0.3965211248205007,0.32671842815781554
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.739461616590159+array_x)-np.sin(2*np.pi*array_x/8.577000250667506))), axis=1)",0.31549314054338196,0.44811711182470015,0.5395604422499518,0.3137399629516046,0.5133394111221081,0.40371702700020023
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/2.012989912707866)/1.4768192026219418)), axis=1)",0.26285861123202486,0.14803723739152733,0.6045128821123272,0.23845600786460014,0.5673134383760214,0.14012390550986958
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*4.9351426604361155)*array_x)))+3.412033293586343, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*6.745283169709056)*array_x)))+5.999016601855341, axis=1))",0.3421128719565705,0.1967608105885517,0.7666526531112519,0.31085762822012397,0.7667915403869623,0.12765822811627092
"np.mean(np.sqrt(abs(np.sqrt(abs(9.734126017465737))))+np.sqrt(abs(1.1744036795958595/np.sqrt(abs(array_x-4.126605126412054/9.135084390985273)))), axis=1)",0.15317520538380808,0.4629434177152528,0.22326460473335502,0.15576198802930738,0.18539614492186593,0.5658263904837706
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(4.970909056151151))*array_x+2.9589768157597205)))), axis=1)",0.23927402616708945,0.08073227823733965,0.8717663866770217,0.2438800164450904,0.8822484168096463,0.05192990941468289
"np.mean(np.square(10*(2.0364956717685954))*1.4144858326094139-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(3.704111729030673))*8.569302432632764-array_x, axis=1))",0.25085756942616266,0.928411183058984,0.022003380137602616,0.10193232598456627,0.019950805535302624,0.9767895406039151
"np.mean(np.square(10*(4.871002789109109))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-(np.array(range(1, array_x.shape[1]+1)))*array_x-6.053581975635872+2.489887105589103/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0839071586910149,0.6142470563406279,0.20128752202047623,0.07696192781189543,0.22873724036739135,0.4873425588793968
"np.mean(np.square(4.640378126140583/np.round(5.936812845048449+array_x)), axis=1)",0.052905725869800795,0.4481675656409243,0.340923300684623,0.049386354016893265,0.34463353998549906,0.407145433197725
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",0.005662675304563737,0.6022325418620086,0.0556829315470974,0.005929714592459932,0.061112122793653786,0.6254993428904594
"np.mean(np.square(9.382854051182026)-5.896319550505663-np.exp(array_x)-array_x-np.sin(2*np.pi*7.927918679409067)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(1.113504643510906))*1.7436352249374123, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.979219357544432)-7.795264081564923-np.exp(array_x)-array_x-np.sin(2*np.pi*8.884718239599042)-(np.array(range(1, array_x.shape[1]+1)))-np.log(abs(5.180292994873069))*6.099468591555405, axis=1)))",0.24199252306753788,0.7861719462018244,0.19011094527120387,0.19251788411542875,0.18279998835556352,0.7507380107959856
"np.mean(np.square(array_x*array_x-np.round(6.357171534331075/array_x/1.5138635566237646))-np.log(abs(3.396195871817418*array_x+np.square(5.950708149511495))), axis=1)",0.24879325723834478,0.18408065183210506,0.7451518280308482,0.25458445765801896,0.728787000298566,0.09343980917023659
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",0.12272681283839225,0.1361396901508098,0.6274245268062977,0.1607902141111181,0.6836374609390083,0.08782230605081669
"np.mean(np.square(array_x-1.9930926999522018+2.4260158878962264), axis=1)",0.005322419065404782,0.03572285553576972,0.6365236782092445,0.008003146816743526,0.7150052056334077,0.02488057205800904
"np.mean(np.square(array_x/array_x+abs(np.sqrt(abs(5.914166148456781))+3.8173025003639323*array_x)), axis=1)",0.029430870606863203,0.03772015858952373,0.7854818635583725,0.032155649065545765,0.8434466268218114,0.024717331321065013
"np.mean(np.square(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.086353148804288)*5.899313252502169), axis=1)",0.3133719436587478,0.25291375001057803,0.5646229675149305,0.2964063706528743,0.48274444609146216,0.2580156948028863
"np.mean(np.square(np.cos(2*np.pi*array_x+4.761572112491187/array_x*array_x+np.exp(array_x)+9.968680450564278)), axis=1)",0.18741862878667148,0.2392551727394209,0.5540306687682809,0.20073733580469752,0.6071645250448268,0.22662167130180927
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",1.7439063916901127e-05,0.7141562607306021,0.012050895518378346,4.930030388369131e-06,0.009146639955524878,0.6383430397284046
"np.mean(np.square(np.log(abs(8.603367386839741+np.square(3.7088925512651+array_x+6.195349934673089)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(6.487210056012814+np.square(7.009310959334841+array_x+9.68835162687864)))), axis=1))",0.03619806711554812,0.745496439915905,0.028972872774616628,0.053978282642246585,0.03186885714683399,0.7389366600257604
"np.mean(np.square(np.log(abs(array_x)))-np.sin(2*np.pi*9.001338835425624), axis=1)",0.32933790451187706,0.2050490659984274,0.8273471182178883,0.32469666964724686,0.7796460420775071,0.1792637113503075
"np.mean(np.square(np.round(array_x))-3.106283983873369+array_x+6.865247330596632*array_x-9.016294456809423+(np.array(range(1, array_x.shape[1]+1)))/9.36778435869897/5.130629793232782+np.sin(2*np.pi*4.891494059318998), axis=1)",0.01885322342202172,0.22067438504435585,0.21728395901040348,0.01228229104807146,0.2724692351665604,0.5950327282616511
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.21953097793296958,0.11386178068859873,0.6446054660240701,0.182879100213962,0.5577572620035895,0.1302405990848455
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.2717577794058948,0.16595886237041976,0.6226046522075414,0.24123202317082992,0.6903619347545735,0.1322038002782717
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",0.0003267020936813084,0.6914160653850626,0.01760339292508572,0.0003598773856324268,0.015217939894848011,0.6986843292829994
"np.prod(array_x-4.249795240566737, axis=1)",0.012224666283732796,0.5569757221064576,0.06181648016964893,0.016921397927709123,0.07229548548368102,0.7011535788910815
"np.prod(np.sqrt(abs(np.cos(2*np.pi*array_x+4.310616085025579))), axis=1)*4.9462302266139595",0.23126962939586426,0.08734841211331734,0.5459085360747857,0.2115166975457112,0.5009584981673921,0.10201275463589987
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",0.005728952913422317,0.7881853352558893,0.044777773748725117,0.04304450131644307,0.06258881404509903,0.696674195289664
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",0.11018590753210303,0.6443731505186543,0.1401591510863891,0.12227701147161825,0.15067302334238708,0.7229233236639929
"np.round(np.amax(np.exp(4.013739716673834)/10*(array_x)-2.117989113150294, axis=1))",0.07071156475101284,0.5599299257975661,0.15643872237806708,0.07050659211651208,0.17129236283720836,0.6590710999231978
"np.round(np.log(abs(np.amax(abs(array_x), axis=1))))",0.21427756671345205,0.4007985108858347,0.416726263535834,0.2331028377412153,0.45096878888161185,0.37114929874258534
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.11176853307488263,0.7294602914672886,0.10242387856232262,0.10407457203574351,0.11005039036897049,0.7817085365913279
"np.round(np.mean(7.816749574481759+array_x+array_x, axis=1))",0.011675005437612136,0.7154240356704817,0.006850146974667336,0.012509694609577729,0.0026691498811729332,0.9368897630661963
"np.round(np.mean(array_x*2.500648890517804/2.2705612140372162, axis=1))",0.06778615272919945,0.8951402108742076,0.008619252568126986,0.04285236438366241,0.008968411101091863,0.8853675966208718
"np.round(np.mean(np.cos(2*np.pi*5.914469163086322)-np.square(array_x+3.2093623864660814), axis=1))",0.09215591278660087,0.6610086540292377,0.05077879637345996,0.06854562505117086,0.05938326068136506,0.7916601404429511
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.1357340206704189,0.7222523374388494,0.08873542256720299,0.10417011307389537,0.08084987252879476,0.7959975270777621
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",0.17995286892832518,0.5757679594286109,0.2730970750745148,0.14354345019512427,0.21933550371080515,0.5990611465564656
"np.round(np.mean(np.square(array_x-4.046659919104764), axis=1))",0.018645390644309767,0.5853902025653984,0.14230380917597515,0.017562518526202664,0.14928401547136663,0.48030447348010763
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.7595706175113723,0.46096239437968284,0.8132928422327329,0.7570986811197358,0.8023256868140878,0.3050242134651425
"np.round(np.prod(1/(1.11921576140839-array_x), axis=1))",0.8911482925309012,0.5582406428383228,0.9455748566160086,0.9300854395964306,0.9441740359891082,0.3666745795401299
"np.round(np.sqrt(abs(np.mean(np.square(array_x)+9.743065044346652/np.square(array_x), axis=1))))",0.3593983080415174,0.33399223918806037,0.6256851548320969,0.3865511334193703,0.6509886776249444,0.36085228390877383
"np.round(np.sqrt(abs(np.prod(np.square(2.5151235308094866)-array_x, axis=1))))",0.1593668301619766,0.7550926304602971,0.08044648666398144,0.11441633934335049,0.07023582513209313,0.8880193234914638
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",0.9471031651332479,0.4589188596658459,0.9988402726845572,0.9554345676840118,0.9929164879963247,0.20023364416840678
"np.round(np.sum(2.9842721372064216/array_x, axis=1))+np.sqrt(abs(6.20426849087388))-np.sqrt(abs(9.155612463001244))-np.prod(4.616005507773814-array_x, axis=1)",0.040458599543979165,0.48563480950365706,0.08917386451648342,0.0481141890166244,0.12742509686295045,0.7087053565777164
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.23446371251639156,0.2264227663145888,0.4690485813635012,0.22826234463582448,0.4398678536984425,0.22224713435195514
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1)))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.log(abs(np.sum(np.log(abs(array_x+array_x)), axis=1))))))))",0.169935210786707,0.07973745591091752,0.6948183978122425,0.1803861399553952,0.5549587291326745,0.06868950277837048
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.21914173436569181,0.25841023873631874,0.35704662565526396,0.19836464181435867,0.3910525707250606,0.28579456990807195
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.13906195964400958,0.0720067181815021,0.4809039225753139,0.1531318026347492,0.4796278822257785,0.09506841253816971
"np.sin(2*np.pi*np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+8.21491820682659/np.exp(3.284517511813939))+abs(7.622918523618028)-6.118956909342407-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)))",0.27210730904164376,0.1525647273403286,0.5709087300710749,0.2534547668669637,0.5313703005663357,0.10438471006636883
"np.sin(2*np.pi*np.sum(6.667913559530886*array_x-2.616537070044127/array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(5.447044545861426*array_x-2.900583653781787/array_x, axis=1)))",0.22064234545829034,0.10113078515668987,0.6402065556388112,0.21810357224418006,0.5995179599141015,0.0865499319216278
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.24632808408030743,0.14759793965991103,0.5671769192998173,0.27679706901166123,0.466490045850668,0.1588098523348244
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",0.001286306485351053,0.8949523301655224,0.003951234782148542,0.0081252680676579,0.0034427226537573218,0.34997958916509847
"np.sqrt(abs(np.amax(np.cumsum(abs(8.319761006610198/array_x)/array_x-array_x-4.119946225934431, axis=1), axis=1)))",0.20760158383397453,0.24879765696396372,0.6050862406544806,0.18449411448088424,0.6359283433225513,0.29832349279328346
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.4916895340821575,0.3101108283000007,0.7458329445758075,0.499070950277255,0.8237991136094746,0.30333320755481247
"np.sqrt(abs(np.mean(np.sqrt(abs(4.231381334963712))/array_x, axis=1)))/np.sqrt(abs(np.cos(2*np.pi*3.3333250967812864)+np.mean(1.0688324959684952/array_x, axis=1)))",0.41639756953121076,0.25842985812081315,0.6817494692869498,0.4139541641747786,0.7548507715530532,0.19405791583331505
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.19167124640067687,0.1573969522045321,0.7092995902182696,0.171091216863258,0.6080686543375174,0.19935586328678392
"np.square(np.cos(2*np.pi*np.sum(np.exp(array_x), axis=1)))",0.2453999965385233,0.16236747765003937,0.2845739831985332,0.17569402085790878,0.32159925639100656,0.15838547340289735
"np.square(np.prod(array_x, axis=1))/7.1259249028828595",0.06409895265783311,0.1974446507539961,0.49515871055663363,0.061894661454987746,0.6461572013350642,0.1551387387504577
"np.square(np.sum(1/(9.979789963778334)+array_x, axis=1)-np.square(2.8802231457947585))",0.05822011862563083,0.3814254108722718,0.2582363549406393,0.047712376900883084,0.21839704012223568,0.5293125762066576
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.08872909236557787,0.3686472318155015,0.4971996794629341,0.07937433953031121,0.3524616678367626,0.33168773349554526
"np.sum(2.170730615657188*abs(array_x)+np.sin(2*np.pi*8.735839226889285), axis=1)",0.029143823637330906,0.049824507044988066,0.8999073394847938,0.05915208203226006,0.8511868929845937,0.038541487068593054
"np.sum(np.exp(3.2098199510853003*array_x), axis=1)/np.cos(2*np.pi*np.sin(2*np.pi*-(6.624054946323264)))",0.37512620881704284,0.4709881862342691,0.4276006967455651,0.4127193951587585,0.4086030625345025,0.6553817855322324
"np.sum(np.exp(np.round(array_x-8.656203073386854)), axis=1)+10*(np.sin(2*np.pi*np.sum(np.exp(np.round(array_x-5.963832271738336)), axis=1)))",0.2062437348099245,0.6114969885264514,0.29369770130935363,0.22980018891210652,0.2782482280371943,0.6621354850373397
"np.sum(np.sqrt(abs(array_x)), axis=1)*9.980740999939966-np.cos(2*np.pi*5.94208536958301)+10*(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)*2.0473999539424255-np.cos(2*np.pi*3.1293832450377086)))",0.10671924479131821,0.06415766711444558,0.5206372333607331,0.12854694278212708,0.7941356201664941,0.04393188607071583
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",0.04688962628618305,0.11528637486555868,0.7072689379224635,0.06508497038461215,0.5630134729915454,0.2170021888923122
