f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.19269915453783878,0.9713027264351171,0.012418097547345597,0.5902404573160654
"np.mean(np.sqrt(abs(-(np.exp(array_x-2.08486642707122+array_x-7.282268718360937)+5.430565912149189*np.log(abs(array_x))))), axis=1)",0.5880926830342625,0.9898115744859878,0.0,0.4694833651876419
"np.mean(np.sqrt(abs(-(np.sqrt(abs(1.2551226829370692+array_x)))*np.sqrt(abs(array_x)))), axis=1)",0.6489417217744502,0.9181021319151561,0.02516982714712347,0.32410306113056253
"np.mean(np.sqrt(abs(1/(7.2157231521497796+array_x))), axis=1)",0.13196153538394775,0.8959204898408117,0.03959751636779273,0.26094319407032285
"np.mean(np.sqrt(abs(3.5243653534762562*array_x-2.739964194181451)), axis=1)",0.6130043362260167,0.9289351627739506,0.004114592430888144,0.38314015633450715
"np.mean(np.sqrt(abs(3.729319592547726/array_x))+array_x*7.190008945764999*5.723834369088175, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.62417768285119/array_x))+array_x*6.436166334384639*9.143820765542603, axis=1))",0.01706322481438543,0.9954283591202693,0.01593628274213754,0.13374824792567053
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.5160043881833283,0.6284747941715507,0.10861620339916302,0.707825189505121
"np.mean(np.sqrt(abs(9.118333815889441-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5957891593395278,0.5760539439201391,0.016486130898055187,0.609298734671161
"np.mean(np.sqrt(abs(9.804206813181557-3.345394184328558/array_x)), axis=1)",0.8262950900229518,0.9317980821981015,0.17605118915718826,0.5979822334194244
"np.mean(np.sqrt(abs(9.825489753746773+array_x))-7.705217581739744/2.698211121154059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6617554519000362+array_x))-5.020642356128168/4.611768533308843, axis=1)))",0.3099139474157442,0.3941572021691681,0.17036624414930648,0.7050881490732965
"np.mean(np.sqrt(abs(array_x))/array_x-7.211337509328585+np.log(abs(9.646328552460371)), axis=1)",0.6761692130137783,0.8359263440969624,0.15153539206869915,0.6265300977934667
"np.mean(np.sqrt(abs(array_x+1.663114376877654))-np.round(7.723633187914203), axis=1)",0.6291500332093493,0.9016043798381196,0.018783336206621884,0.5163410740265726
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*1.1033559360778329)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))))))), axis=1)",0.5674254883416294,0.8937484635143034,0.0880186205776047,0.5536239003324746
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.1620697752082054-array_x))*1.3780199935772672*10*(2.023963209196536+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.307708030991822-array_x))*1.3615797604666575*10*(1.1336739981471318+array_x))), axis=1))",0.2793262015143905,0.48475047467722227,0.015984669383062613,0.8356787618511258
"np.mean(np.sqrt(abs(np.exp(np.round(abs(9.936658042931079)-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.1490686990279934,0.9212578385498356,0.02858444035481834,0.09670201038617655
"np.mean(np.sqrt(abs(np.log(abs(6.058450456572975-array_x))+abs(3.5434094140643797)/np.sqrt(abs(np.cos(2*np.pi*7.9172539215970605))))), axis=1)",0.07860412199681552,0.7437813893893198,0.000725358986071345,0.4439032007383149
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",0.6484918249776984,0.8907904147812461,0.005198190357242141,0.22219076006617353
"np.mean(np.sqrt(abs(np.round(9.924414391015672)))*np.sqrt(abs(array_x))+8.698864396385579, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(4.646921201642716)))*np.sqrt(abs(array_x))+8.48911602260225, axis=1))",0.5757969060106622,0.831020309108198,0.10636434618352805,0.5695294517416933
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.6430158400486745,0.9172476414047154,0.0032794162100759318,0.48550059802630535
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*9.587148863825387))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*3.5656617393004373))), axis=1)))",0.11094509178418424,0.8964156648080626,0.06595206112856437,0.18049605937423507
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))-2.9082026193283292)))), axis=1)",0.024420274483530135,0.9637597646250253,0.014644420869056173,0.12472863482386254
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",0.6899192480639365,0.9027513371924809,0.005446780277469335,0.3379440931245057
"np.mean(np.square(10*(array_x-3.348924605928424))/10*(8.34306660854098), axis=1)",0.403082649830817,0.9651053220572742,0.00027914979358453,0.25235451872033515
"np.mean(np.square(4.228756262508631)-np.sqrt(abs(3.436345012356375+array_x+np.sqrt(abs(5.04784472322215)))), axis=1)",0.014445280034848572,0.9973013385669647,0.004849272247981087,0.017886595324687254
"np.mean(np.square(5.308399460539332)-array_x, axis=1)-np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))+np.sqrt(abs(9.908116176967496))))",0.22971996331570005,0.6567049294098126,0.03630418875532988,0.6717396658025899
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",0.287597555128263,0.44628491937426984,0.0402944706552764,0.8967147189911587
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",0.028504284995808565,0.9900000000000001,0.01552873303441489,0.029785972719680975
"np.mean(np.square(array_x+10*(6.544800493774944)/10*(10*(1.8647351908137133+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.016531508022332393,0.9634627747815763,0.005923411893375608,0.07682696445964386
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",0.14933632466535313,0.9382757907825102,0.03912236234659764,0.21525436904359638
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",0.04561856616582054,0.9492954542809031,0.015304415473308006,0.18048719654804735
"np.mean(np.square(array_x+np.cos(2*np.pi*9.787344153545478))*2.4474536650196876*np.square(np.cos(2*np.pi*np.log(abs(np.square(array_x))))), axis=1)",0.4948539101195651,0.8745472195492648,0.006328606210539797,0.2553220597088427
"np.mean(np.square(np.exp(array_x*np.log(abs(9.975841185033842)))+8.356462570785858-array_x)/9.164024689290562, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(array_x*np.log(abs(4.411341566128456)))+7.703011279568166-array_x)/8.501319972671556, axis=1))",0.07410976491648737,0.8548071249184119,0.02364812371730443,0.17431892673851426
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",0.3734992637759996,0.9354027687070001,0.033354568421314894,0.6246557419464821
"np.mean(np.square(np.sin(2*np.pi*2.015693290963103/array_x))/np.square(array_x)*5.470540908801899+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*4.559658397176111/array_x))/np.square(array_x)*1.4282411674022657+array_x, axis=1))",0.3657467235042613,0.3528982092533891,0.09313923162170852,0.9090612814433884
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",0.32845975752789647,0.8395926243186764,0.04647699377129001,0.5077032516817648
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.2990666588993829,0.8255569106662296,0.0233287072176171,0.3275668174335159
"np.prod(3.7601679482556416*array_x-4.719967861633252-array_x+4.676063668964464/4.767633055777269, axis=1)",0.626519447801539,0.8083667178378235,0.22900279283116196,0.5114950679394407
"np.prod(array_x-2.8766181849227905, axis=1)/7.3699929296816675",0.9515977016802522,0.694576901014897,0.23082232478218784,0.8353526143539142
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",0.891716476065192,0.8596324586707007,0.3518769299727781,0.6442899174589596
"np.prod(np.exp(array_x/9.421922625805855), axis=1)",0.20938172629853669,0.8267848570256239,0.015566961888084135,0.2946814802133622
"np.round(10*(np.sum(np.sqrt(abs(np.sin(2*np.pi*array_x)/8.33028934431782))-abs(1.4825188904538797+array_x-array_x), axis=1)))",0.22653922436359186,0.9283170299880423,0.012054372102644317,0.6703017707679463
"np.round(np.mean(1.5317013285567807-array_x-array_x*7.855966988975304, axis=1))",0.053964581006426274,0.9014226685515122,0.04916492792987921,0.3064305826300247
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.2724597264430271,0.7881875044602418,0.028403423875309263,0.5218637448725739
"np.round(np.mean(8.902688347901282-np.exp(5.571722682534262*np.log(abs(array_x))), axis=1))",0.11974254038027266,0.9307655516577349,0.04843569321421075,0.3177746943757692
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",0.5456571188571148,0.30684037650782725,0.4030260421101437,0.7585269358695426
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",0.8294131867911168,0.5887754032768844,0.18751660075060692,0.7887621112326054
"np.round(np.mean(abs(array_x+np.sqrt(abs(4.131341840402348))), axis=1))",0.5083444801874435,0.5406642796759936,0.036940579086994864,0.9169563461329931
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",0.03686694049383597,0.2674882969255436,0.0024609934763487997,0.9550344320570886
"np.round(np.mean(np.log(abs(6.933227434017013*array_x)), axis=1))",0.8572638662546797,0.5867163025581149,0.20982633020532382,0.8294494120935574
"np.round(np.prod(np.round(array_x)+1.0204070492278121-array_x-array_x, axis=1))",0.5008251076782553,0.8009107856590029,0.2028435144345695,0.4346556804879478
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",0.06948929354725009,0.26119633290788413,0.011291762320823137,0.9667621827226114
"np.sin(2*np.pi*-(np.sqrt(abs(np.mean(2.41512124180357-array_x-np.exp(array_x), axis=1)))))-np.sqrt(abs(np.mean(3.8617656403031626-array_x-np.exp(array_x), axis=1)))",0.1248172870424522,0.4488033540132499,0.02984034726554688,0.8164414268419946
"np.sin(2*np.pi*np.sqrt(abs(7.419886660558189))+np.square(np.sum(array_x, axis=1)+4.241585731473694))+np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(5.98047319305419))+np.square(np.sum(array_x, axis=1)+5.964166406746638)))",0.28717556187039395,0.4753449410268725,0.07493668291296818,0.838259425002335
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(9.465212917371172-array_x*3.9962505389865033))), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(5.806648436884656-array_x*9.564312802660261))), axis=1)))",0.31682651717886934,0.6930714211749017,0.08025300695864138,0.7139858700173566
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1)))",0.24626636134019908,0.37299748353328127,0.10883408503452943,0.8724176579024582
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",0.3134762470004077,0.6830085214261249,0.07752916767034375,0.6307769002658693
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",0.1311503602574354,0.8510657719212071,0.09065427789655757,0.46917599904269464
"np.sqrt(abs(10*(np.amax(array_x, axis=1))))",0.6380406564286074,0.4160362399056454,0.07249775984749088,0.4761427055942466
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.16739777803757383,0.4502485494079511,0.03228110865810596,0.8367889409601849
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",0.08866829746635524,0.3386887859922287,0.03824491180853623,0.8392902401999182
"np.sqrt(abs(np.mean(np.round(array_x)+np.sin(2*np.pi*array_x)/10*(4.512389032371862), axis=1)+1.4925523718765685))",0.27236351993544544,0.6870101912349224,0.024330872569266096,0.678927022553558
"np.sqrt(abs(np.sin(2*np.pi*np.mean(1.8649317442539353*array_x+7.781458839121326, axis=1)-np.log(abs(5.997165106082919)))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(2.7847080760995606*array_x+1.8802724111445555, axis=1)-np.log(abs(9.48910168856456))))))",0.2028132652358739,0.4926282259914601,0.10497837207907694,0.7976071755017871
"np.sqrt(abs(np.sqrt(abs(10*(10*(-(6.3228425395698045/np.sum(6.177000039402592-array_x, axis=1))*1.6043878365489355))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(10*(10*(-(3.0063577015823206/np.sum(7.85482617771014-array_x, axis=1))*2.3579414090217368)))))))",0.288591278131135,0.5631817335451781,0.02405079100977524,0.5494164707049553
"np.sqrt(abs(np.sum(np.sin(2*np.pi*7.298145252858476)/array_x-array_x-4.889052200963359, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(np.sin(2*np.pi*3.516049388778382)/array_x-array_x-3.0430791593868065, axis=1)))))",0.20347780726242237,0.3688729676641468,0.07411638966509088,0.8751168119165144
"np.square(10*(np.amax(4.4440437356400615*array_x, axis=1)))",0.34573986252228683,0.3798154107114881,0.0611606971520165,0.61484218900679
"np.square(abs(10*(1.4405923511724714/np.log(abs(np.prod(-(array_x), axis=1))))))",0.08973292442552616,0.6522051288892723,0.05485499915342116,0.4604675290087409
"np.square(np.exp(np.sin(2*np.pi*3.3158726705763257-np.mean(array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.4260075798284377,0.5237312793987187,0.08636486112109877,0.711068841555744
"np.square(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.4540621424634855,0.6133207518596384,0.08171381385581643,0.5359530043074894
"np.square(np.square(5.534286751592937)*10*(np.sin(2*np.pi*5.742694469976984))+np.sum(np.log(abs(array_x)), axis=1))",0.05949800137144516,0.9528878603280455,0.04608520026509015,0.1425260646789922
"np.square(np.square(np.sum(np.sin(2*np.pi*np.square(array_x*5.121128869174057-8.031474445298697-array_x)), axis=1)))",0.33646449138744117,0.6096048049674339,0.08599959251950745,0.6363214082376311
"np.square(np.sum(np.cos(2*np.pi*array_x)+2.3436172772342996, axis=1))",0.21351391322059082,0.9534275758816396,0.030567341388750027,0.45523558055237556
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.4065473627902529,0.711748979698377,0.12064173349533547,0.6494688957745347
"np.sum(2.968157023044272*array_x, axis=1)+np.sin(2*np.pi*np.sum(8.684943040133446*array_x, axis=1))",0.03926184636133324,0.995,0.16544847663699513,0.24587005703998485
"np.sum(array_x-np.round(5.711863624689791), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x-np.round(2.4258955620110223), axis=1)))",0.048660738420674504,0.5317528899140903,0.017320880696475045,0.8534887936540207
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",0.3887848083416967,0.7818314459862613,0.03978510358673219,0.2865523676583588
"np.sum(np.sin(2*np.pi*6.842743351789174)/np.log(abs(3.260289797712355))-array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*7.522869780496442)/np.log(abs(4.038479879663672))-array_x, axis=1))",0.034602057917559055,0.975526156220579,0.05357100945791709,0.11472338374844067
"np.sum(np.sqrt(abs(5.5594277818079325/array_x-8.743906217709629)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(9.156629079749424/array_x-8.791738981072442)), axis=1))",0.3825642748496453,0.7404841921157503,0.014414263540241019,0.6541743504851208
