f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*9.254088382396855-2.461557617243886*np.round(array_x))), axis=1)",0.1872888144201122,0.6320221255061822,0.6160109040572804,0.4363245347745102,0.26041243202813413,0.18814025231913376,0.23181373126106736,0.17400609794667687,0.19367200623795347,0.1962307329594132,0.5710253040008828,0.1959605341427039
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.42310810967055895,0.30414255088655007,0.38501842618634624,0.060545503159554696,0.7209691439945854,0.44450864333081624,0.6968439984955427,0.6014990545583122,0.5960199173063535,0.5026353695060429,0.3149588100820597,0.485440076058794
"np.mean(np.cos(2*np.pi*np.exp(4.732585559831924)-array_x), axis=1)",0.06327251489963992,0.07707249340739292,0.11090900509830356,0.0942926477779627,0.6667661777312941,0.050433375943085786,0.726864343184551,0.15514164214698922,0.1849974085075262,0.06523671751293598,0.08518208854590376,0.08737691139649346
"np.mean(np.cos(2*np.pi*np.exp(array_x)+np.round(9.168315285983981)), axis=1)",0.16180639087261017,0.46670834632043506,0.5145471193135992,0.4201972228096421,0.24915827248450836,0.16196418950865976,0.30618078273621907,0.2006440763870976,0.180350262612255,0.16803725775981182,0.4706432274934352,0.16665383488285998
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.25988993523525616,0.21101309415435135,0.22784763015806103,0.030813850063561094,0.7118220765316664,0.23740416973464387,0.6874790877445149,0.3865362173851867,0.4334721074400092,0.2659994720468557,0.21126734394635097,0.2616865931088273
"np.mean(np.cos(2*np.pi*np.square(5.623578782502698))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(8.361809759493703))-array_x, axis=1))",0.23629330014793873,0.9023568344455211,0.7665629613234958,0.8185112326828734,0.01963062890990629,0.20429050562897996,0.029008478362980775,0.02710546332678805,0.02525694698692496,0.1124088423225954,0.8988818422151426,0.10033184208138414
"np.mean(np.cos(2*np.pi*np.square(np.square(np.exp(array_x)))), axis=1)",0.2620422030026173,0.2633651115637435,0.4246222799744272,0.30202085878774093,0.5403726091925862,0.2672202699256999,0.5518187813368146,0.42244993476757065,0.36679093054660616,0.3319104136595869,0.26482129593828174,0.3318417272120012
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.004083066604680063,0.3629078395197603,0.08006398517058523,0.0038051410706748303,0.029156013966093308,0.008755020982584858,0.052291254491043125,0.018700571855841047,0.021610919456700923,0.008830767679062886,0.42942618885647305,0.011028107006468925
"np.mean(np.cumsum(10*(8.48671941500934)+array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(10*(5.4270890612942315)+array_x, axis=1), axis=1))",0.07424584938357284,0.5570029200602303,0.5147518958242007,0.3015910478146538,0.06490635688137479,0.08758771033378693,0.06257537067416165,0.05095536903908735,0.05363060708109283,0.054145901948819214,0.6043346675250862,0.041924426180771614
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",0.05563086313136089,0.5673797544568762,0.10042813591942988,0.05072872906064167,0.09159690583150412,0.055523122504704155,0.10338936526572667,0.06289999782534288,0.06242712692780243,0.05774321395962558,0.4029146374576741,0.05806903299326229
"np.mean(np.cumsum(array_x*9.770599831225585, axis=1)+np.log(abs(6.395108807468945))-array_x*3.2201330165406774, axis=1)",0.0017648129968532917,0.24306345111890487,0.11322126856924507,0.014751919315263989,0.0032947013498005146,0.0012777823918200379,0.0034524155278533126,0.0025447838166757354,0.0020825139140262013,0.0012641228466868703,0.5107117114875673,0.000728077161195686
"np.mean(np.cumsum(np.log(abs(8.647396388002386+array_x+3.94469526121437-np.exp(6.287512670544029))), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.log(abs(8.973736411818816+array_x+6.61661758752112-np.exp(5.313484261855889))), axis=1), axis=1)))",0.0025925753709678647,0.2396242561150538,0.11184306151549821,0.016090170900059996,0.009904897727227368,0.00013242874082921316,0.014888130339591379,0.0019898055718620073,0.002201943590657123,0.000619305283541327,0.4591087267474958,0.0010507227251880793
"np.mean(np.cumsum(np.square(10*(np.cos(2*np.pi*6.909401915420476)))/np.exp(9.219440282137006*np.cos(2*np.pi*array_x)), axis=1), axis=1)",0.15495688591344806,0.09855182092038882,0.12606987821268859,0.051408478359698646,0.5187585347020225,0.18912266808419248,0.5492778389523731,0.37004311447255445,0.3134185862955778,0.21698299078998803,0.09362169567221254,0.20241015108040292
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.1114335778422448,0.12346264102861002,0.19957865463112012,0.11631101102912822,0.4625494739920321,0.1087777359162531,0.47866474030595413,0.18991932267838563,0.2105573405477087,0.13950214298000263,0.14177204892036857,0.13252469611635545
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.03615755981733621,0.480620819388756,0.17352846329285326,0.08138111731570132,0.23167929732425843,0.03658068322421534,0.20812763210316362,0.06697460138833324,0.06585934980326297,0.046041489942019787,0.3811918222276194,0.04266396382887807
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.24439485227402138,0.3918009643421996,0.3791350303856163,0.16932183084038513,0.36627099611226677,0.23686957565052866,0.3252548637613215,0.30460879874657065,0.31880690419120705,0.2585181398480231,0.40117168298098554,0.26391987926938515
"np.mean(np.exp(8.478652195999723*1.0064708185484394-array_x)*np.cos(2*np.pi*2.2423139022667518/array_x), axis=1)",0.07973165652282727,0.7394328317831003,0.5552926029842227,0.13385786837123392,0.054522334483906934,0.02225525274028194,0.04987765130604735,0.04933995254167794,0.04866387696129523,0.0765847204285781,0.6330895201508611,0.01633553263188362
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",0.3841912032351816,0.458832080656376,0.5560510288740289,0.24048715683232363,0.505654376462698,0.3742007623384645,0.4491603657033684,0.4150668339014465,0.4381229396395178,0.4141548841641339,0.5675306334954957,0.391522259203957
"np.mean(np.exp(np.exp(5.721367902480093)-np.square(np.square(array_x)))*1.7816798080559624-array_x, axis=1)",0.042227036135646163,0.48661504973936437,0.13869900900055934,0.08711090384789705,0.07858465598194306,0.04592680529773619,0.0734270819460631,0.03755203897584451,0.03426201149621705,0.034831144836610074,0.6010575791022188,0.026017183400907296
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.01218631290374601,0.04052765844908442,0.030252228259652635,0.015165076250304506,0.8255019643946236,0.013209227912864462,0.8737630893930219,0.08365106316046139,0.07229479256414997,0.025843047234434403,0.024951450205472764,0.03214386424736547
"np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+3.320495884413194), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))+array_x)+7.917209390763346), axis=1))",0.0023651385682321997,0.2644087141434932,0.12099061017000728,0.00648754158773426,0.14358116668430132,0.0015217927716565118,0.09416155619602554,0.02106133901861336,0.02024150728785568,0.00820017726276704,0.4971626951597791,0.008324029122909207
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))/array_x-array_x, axis=1)",0.5854782962813738,0.44084840143908066,0.6280052758608436,0.3695338281944878,0.7310409612673401,0.5870997772062893,0.7292988840687704,0.6467965984469509,0.6370870516443307,0.6029732065558627,0.3932325811555213,0.6181990834229034
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))+array_x)), axis=1)",0.46074827224526005,0.21304925430630256,0.4033285831195783,0.27098221863404676,0.6882120644933601,0.4356099486184959,0.6986808351448146,0.5679139337686607,0.5737632176482365,0.5127660599750686,0.24013955883446536,0.5200086073683572
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.3481518721025585,0.1532223891936846,0.2410245380755668,0.1211577613270026,0.7347004139678216,0.34188767122599495,0.7578914281728786,0.5006681660963139,0.48192471087205374,0.36353681481374694,0.14450390496681986,0.37777983194159537
"np.mean(np.log(abs(array_x/array_x+6.204673042632441/4.0948729097446-array_x+4.925275080118384-1.7513087086720054*abs(array_x))), axis=1)",0.526607105077838,0.3451878593712635,0.5362841744254735,0.30261040889572033,0.747635287584501,0.5147966911362113,0.727855746160841,0.6561111727488367,0.6288850937440489,0.5585694088802663,0.3283460033373992,0.5842719031166451
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.4267475861039724,0.2680396467781953,0.34929291565813236,0.10434694948250947,0.7791748651794055,0.42324405610657123,0.7719092551282698,0.5953197320752308,0.5501433303696808,0.47134069244315746,0.2417120824805572,0.45204163217551674
"np.mean(np.log(abs(np.round(np.exp((np.array(range(1, array_x.shape[1]+1)))+9.477045383592444)*7.695736713783371-4.900661341283653*array_x/5.378834367530044-array_x*2.193067528719474*1.4273025740007612))), axis=1)",0.009447153188290768,0.5303376731922347,0.08031938070511765,0.017819807448485915,0.010931884649050403,0.0075828961520609675,0.010166349599635909,0.010377619530231731,0.009944932319293786,0.009447878885784723,0.5576494918552857,0.008630658519357938
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.4984253895328186,0.25702359451610834,0.33636290309540845,0.12412796403404627,0.7813581254089463,0.48910022976164813,0.7613805639732708,0.6470372484543438,0.6291164781391941,0.5369984570007184,0.24913183710525225,0.5241254728463122
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.5726294198536319,0.11774800480978509,0.4531580474016843,0.2788858529658162,0.9160975823467785,0.6011738778366827,0.9402914333861149,0.7597372032063159,0.7600932142768866,0.6801255416738761,0.113026776334525,0.6911705985119228
"np.mean(np.log(abs(np.square(6.677959109713322)))-np.sin(2*np.pi*array_x-10*(array_x)), axis=1)",0.08101235890538325,0.07010678842222397,0.05803479957633342,0.01849971754070207,0.5920223871497419,0.07503300939008635,0.5485317211497033,0.2133868603195323,0.23424374380868143,0.11205080868192738,0.07994122545877094,0.1086041676408364
"np.mean(np.log(abs(np.square(array_x/8.077969498431173)-1.2459226334628581)), axis=1)",0.23012881581147293,0.3758218467543398,0.13855652058984827,0.23000005147809915,0.033497293957017144,0.05762967433335905,0.05524662242060229,0.0024562030016716725,0.002576872447501183,0.0001565028696366874,0.6533512447335369,0.02140214392130944
"np.mean(np.log(abs(np.square(np.square(2.953722861104598))))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.square(2.2744063497722564))))-array_x, axis=1))",0.0814119654219973,0.8209503825106091,0.7011518613961664,0.6337495134602203,0.014262675550420214,0.06880009947785835,0.02178400291741702,0.02857552748792472,0.03039360318297703,0.03100552472645179,0.9391038461537754,0.0270819803170539
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*4.19452146474113)))))+np.square(np.sin(2*np.pi*7.543069136365378))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.20566693439393263,0.16639983952637422,0.1956598011632481,0.07193420345324583,0.6680105918056598,0.19177235320179697,0.5686977440590621,0.3604906504878317,0.3673955651911319,0.21684142177916918,0.1627691177132969,0.21666144452143915
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",0.001270424402309691,0.25413228472483823,0.19920881060286802,0.008885393054582056,0.011968827855912753,0.0011735825403390277,0.011173456982603571,0.004431422791774835,0.005041564264818105,0.002000964367953285,0.4794868482790991,0.0018279212921356255
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.19012347214718273,0.5762452662793123,0.6036036730563308,0.3726331576617531,0.31178166005875524,0.1864482719922335,0.340725376889008,0.22730340939421656,0.221566524216721,0.19234988172856998,0.5975807359060288,0.20715502899899302
"np.mean(np.round(abs(3.9338365737874468/array_x-array_x)-7.692022413909965), axis=1)",0.23517718396807896,0.20546162011850236,0.238931776824531,0.10557995562805943,0.5790973725755617,0.2356214470573326,0.5520821576623917,0.3507396083294648,0.3670626396392831,0.261435538619638,0.20652175266208844,0.2875232167838508
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",0.03022842515421098,0.5256710172552869,0.11250886579953054,0.05510743130387073,0.11306381088815623,0.030193242407870417,0.09875592068011413,0.036165567401541435,0.037535467346015865,0.03117828570470766,0.6172317520634172,0.031347658422507786
"np.mean(np.round(array_x+4.063728292232595), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+6.927182349907633), axis=1))",0.0925702213257559,0.8074225666031991,0.7866770303546616,0.7387101515394419,0.03285932173192137,0.0675898251937485,0.024288981910758678,0.009348568902996705,0.016391228963404895,0.04024543840597473,0.815055055198932,0.029777531729333607
"np.mean(np.round(np.exp(np.sin(2*np.pi*np.sqrt(abs(5.934754129591181+4.907140376326187/array_x))/9.055424913294079))), axis=1)",0.47537273852998596,0.211872372797873,0.48110904398146276,0.34141687817800387,0.6829423807308029,0.48665459332416783,0.7222870632737987,0.5856134594248555,0.592869307285949,0.4965689234937999,0.23413556953286613,0.5241078575713266
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.407681087570038,0.2803533186210308,0.3217090424232944,0.15017592795247287,0.6802186953822037,0.4095906406639201,0.6841176188704843,0.5410759978333449,0.5334087936080057,0.4508234682587668,0.2865614146988039,0.4383572035687784
"np.mean(np.round(np.sin(2*np.pi*1.4321948781908258+abs(4.931768010468107)-np.sqrt(abs(array_x)))), axis=1)",0.15578951146331746,0.7585280776449652,0.5008111765465223,0.4682945053681511,0.14410416796863157,0.13189035696099613,0.1393194731982841,0.10795246561124403,0.10402451314114765,0.1175538589902319,0.8713710428647897,0.10107650479225869
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.764150710278126,0.31931811033940877,0.7702969148246579,0.5662178487767142,0.8879017357113196,0.7749292221942161,0.9073919449742819,0.8042379397815778,0.8281084306306898,0.7808575471467161,0.5666578587219794,0.8007206344871775
"np.mean(np.sin(2*np.pi*-(9.468854880361672)*array_x), axis=1)",0.2448613744914906,0.18664180463700128,0.20085689268386367,0.051672469108610175,0.5962165927993311,0.2634548792307415,0.5462886878310139,0.40510019197350067,0.38234831841575795,0.28339362909421423,0.16179612999903253,0.30111457136158465
"np.mean(np.sin(2*np.pi*2.6490220672483433)/np.exp(np.square(array_x)), axis=1)",0.12549578123094304,0.04086594284111635,0.0838726038759535,0.06573277038112642,0.6493226419998973,0.11607724948177393,0.7703064711987629,0.1786718383009848,0.2165854106376076,0.14339063547162068,0.02377241224598263,0.1466431711739659
"np.mean(np.sin(2*np.pi*3.5515058396186374*np.square(np.cumsum(np.sin(2*np.pi*10*(np.square(array_x))), axis=1))), axis=1)",0.12425078835776253,0.15361999152621855,0.1376911497544238,0.11088389925732858,0.5861809825369759,0.1858301979324472,0.5627811441859781,0.35280516379516913,0.2982302498353071,0.18615245565386332,0.12564873580041247,0.19029703849352766
"np.mean(np.sin(2*np.pi*7.62292917509439)-1/(array_x)+7.375303359493447*array_x+abs(7.9838623248812315)/7.486232802041133, axis=1)",0.07415221106870762,0.49611160596859877,0.39743895372761956,0.13118686074474653,0.131489552849276,0.07947334072957926,0.1335309871509926,0.09757198201115688,0.0992758403342375,0.08360817091209632,0.6799554841687335,0.08323965687112743
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.4016179177148708,0.49746819040051626,0.5452341637042832,0.2929132462723781,0.6252748584517773,0.38819087433095634,0.5832216966959992,0.4522644346279967,0.4617887145925054,0.40044416584256837,0.4804028126721459,0.4087476299513028
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.050109875108619716,0.05052403355905852,0.04889696821426205,0.036303716082774745,0.7005741238081258,0.07435650667744846,0.6380726440270752,0.24600608321706044,0.24613121909886337,0.08956457996377837,0.03983866785028077,0.0869750358497463
"np.mean(np.sin(2*np.pi*array_x*9.648625630902183+array_x+1.7939480834881123-np.square(5.66219962511018)), axis=1)",0.2579053138424359,0.2256669451164451,0.21307664661572506,0.12610168316341286,0.57456035057999,0.24420550610053474,0.5792699869734335,0.38047277408403113,0.38748393826079663,0.280445811627326,0.19286457621735334,0.28673895389402854
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.2735545576098897,0.303232743080911,0.3656987049092053,0.19584088391475582,0.4817977827498926,0.21507125809956396,0.5009200597539101,0.3261288957619282,0.3057990392428864,0.23043011711627429,0.26834617848026354,0.24639858061554037
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.17395027216789719,0.08886352184238086,0.1331088900680305,0.0567313031212193,0.578346854884458,0.14203556270688084,0.5680126533203768,0.3128467627116626,0.33072055729378236,0.2138728686147522,0.09340358689953984,0.18965457974949035
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+6.907987236512626), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)+9.536593059914185), axis=1))",0.24007132967315686,0.1446800438330413,0.1962203592541683,0.0478934783777012,0.526849731760328,0.24741229060884437,0.576015037391296,0.4441395295006887,0.4103453012860342,0.2913096928667654,0.12767742223849388,0.2793653268933283
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.045116252539817395,0.06422414181489806,0.0681907356255457,0.05430489349182187,0.6982568827846835,0.056773333193453276,0.5908186464359264,0.1663811252982925,0.17611974767786037,0.06036186276753387,0.07135342744159015,0.06612655137565626
"np.mean(np.sin(2*np.pi*np.square(4.1784128453805955)/array_x*2.6971782635212516)-10*(5.344575817569473), axis=1)",0.24750698425966078,0.1557217481354978,0.17268376310295505,0.03718633008120143,0.5129116108365924,0.23392049117538563,0.4873909258947539,0.3303046931516227,0.36553351830541275,0.25549790412429724,0.1076561816205614,0.28730953392075603
"np.mean(np.sqrt(abs(1.5892461198089118-np.sqrt(abs(9.410148984116477-array_x))))-np.round(7.574342972740757)-np.sqrt(abs(array_x+3.2675766268269513)), axis=1)",0.15429555403986323,0.3717369382752216,0.18882290019559658,0.09238345783734704,0.375163426177556,0.14944676871918408,0.4124229699716655,0.24229783031911378,0.247383577417609,0.17547341176614367,0.32231733479803637,0.18360947057972182
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-8.70364094402914)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*array_x))-2.706318331145154)), axis=1)))",0.21409736105319227,0.14483240226276636,0.1826354573886846,0.06697217145359652,0.49371710583999706,0.2483510178746817,0.49332077341551567,0.34852667652806263,0.35925578123166974,0.24948904292752683,0.13785335364284873,0.2428095772672047
"np.mean(np.sqrt(abs(10*(array_x+4.113485508279023)))+np.square(5.829693718399669), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x+6.17262206243804)))+np.square(2.5186973083264603), axis=1))",0.1573652628656939,0.577141529799466,0.619861298344524,0.47116085537622693,0.1495787734185459,0.14267542523793209,0.16613659417167106,0.13460780162202055,0.13925532631940615,0.13120099593829834,0.6500423351984655,0.11819604384490738
"np.mean(np.sqrt(abs(2.92051025718363/array_x*8.20527505620758))-np.square(3.57402113902223)-np.cos(2*np.pi*array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.068960275019671/array_x*7.996496371289244))-np.square(4.148754248430369)-np.cos(2*np.pi*array_x-array_x), axis=1)))",0.2369831309771817,0.2262196203562871,0.273315534919541,0.19766085528460503,0.3780965115542132,0.23460945738177358,0.3849285044270321,0.32311135739968705,0.34048906376324095,0.2617889446012754,0.22534963792553367,0.2806037328315279
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.11904593937433033,0.08493137344794043,0.13324698867163123,0.11038762012464892,0.5501633379797045,0.12276640596154355,0.6440276508326529,0.2813792517977001,0.28141510320699115,0.19020865729675593,0.08036686389463103,0.18518737513889708
"np.mean(np.sqrt(abs(6.960912914530973-array_x-9.272904748672058+1/(1.949551032936621))), axis=1)",0.05327799464849191,0.022330977082443696,0.032291379936416495,0.012515327035748534,0.8869130877036221,0.05770454214164709,0.8989552859004545,0.3720306797660155,0.36518271402382324,0.1821829299580388,0.032971333788132814,0.19715728538336694
"np.mean(np.sqrt(abs(7.395234753881685-np.square(array_x))), axis=1)",0.09148709286554262,0.022693820907390444,0.053511928067728906,0.022621820268098346,0.7826341639640282,0.09748722113630505,0.7582788714494749,0.1818079323048961,0.1861727508542987,0.11290039124406226,0.03563873013981569,0.11361222833302903
"np.mean(np.sqrt(abs(9.209370947907844-array_x*np.square(abs(array_x))+5.621231710405179)), axis=1)",0.1664174786652904,0.08192858438753897,0.1573830163253652,0.10038349163022657,0.8177080342683651,0.1774137718104209,0.8139767529860912,0.34289031138747944,0.3347105093202341,0.24517379184541,0.07749505764439785,0.2544788279118005
"np.mean(np.sqrt(abs(9.438499344497933+np.exp(array_x-np.sin(2*np.pi*4.580653818217574)))), axis=1)",0.0036598893013811257,0.16099763535610584,0.13718081260420392,0.02104304448764819,0.09999079523672547,0.0015225920882192706,0.10651067051728656,0.01187954475126449,0.011784660339767012,0.00499049811468956,0.43716477928509,0.0018127786281561403
"np.mean(np.sqrt(abs(array_x))*3.4749723566385273-1.532547468585016/4.155021903288434*array_x-5.241038394316857, axis=1)",0.1425119238912702,0.08426929306101988,0.1342473670608393,0.0743391251918384,0.80985534118503,0.15028460109841915,0.8283295921410828,0.340750664916696,0.3282106063793579,0.2281657947024106,0.09066689952397741,0.2341082936117453
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.5965718217368647+array_x-np.exp(8.267200217452928)+3.765491863052392*3.110225823142249/array_x))), axis=1)",0.1623731321320992,0.4310682083572157,0.4932255604042925,0.34732636200286554,0.25415248528366463,0.15937316098119983,0.29113197732187696,0.20198171131018358,0.2055020968292679,0.15540590255617384,0.45920906761049374,0.17695650130034082
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.23323271262208006,0.33296093279006994,0.3503672081802469,0.2562493564415433,0.5454439781887804,0.2628473003708095,0.5697472867966507,0.40336670830224447,0.32066914369142874,0.267417798138364,0.24756841470874805,0.30151875474666806
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*abs(7.911430710026838+array_x))))), axis=1)",0.4694199816083394,0.37185023938357725,0.4661351752760246,0.18808081580236416,0.7349066874497124,0.5017576650672892,0.7471093381783327,0.6426839196607103,0.6175567851570151,0.5837182166241655,0.37373278293393875,0.5764065224209123
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.15496977041193033,0.5192333748752673,0.5934256456812684,0.4983845848864311,0.21312863165096832,0.16422996163959322,0.2611130888794582,0.14414525245897641,0.13376282667767905,0.1580170792550688,0.5347897398174211,0.18423207489592588
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",0.05766910248826143,0.03894317243020508,0.0448255953619485,0.01876316103247452,0.8382205990504064,0.053337390160825296,0.6733515613390604,0.26509398674752216,0.24799682348660831,0.07926833038530515,0.037889698221197414,0.07696470733024306
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.5232769468314884,0.1655113427033811,0.39972602379827676,0.24982354832075263,0.885524212827187,0.5120583566230824,0.8687136811105225,0.7170456861740132,0.7108407216041761,0.6097971451693542,0.22346100518764175,0.6224134104642122
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.10314336647018901,0.717475685005523,0.7408018187306799,0.5922832139887282,0.061889692475911764,0.07312683910182038,0.06692190461121418,0.0629311794905893,0.07195753294443445,0.08476443870867584,0.7922970064763196,0.08207917298407329
"np.mean(np.square(-(1/(np.cos(2*np.pi*np.square(2.2301647184637683)+np.square(array_x)+np.square(2.0183487662155164))))), axis=1)",0.16583633301761974,0.10935737320407218,0.1574506260262457,0.10680778468831251,0.48845684110941995,0.14782919865587188,0.5210985050483242,0.27934320411707564,0.30122242724784143,0.1758626594328916,0.15519436067832987,0.1864897954595696
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",0.12575910000221951,0.5733532061514459,0.5891478910264355,0.4622414406605168,0.13100302816704934,0.10838890749358482,0.14485615815754418,0.11932254569400474,0.12886748464516093,0.1072734759164716,0.6751045191417425,0.12991733265332844
