f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(array_x/array_x-array_x*array_x)), axis=1)",0.29528606093605364,0.03716603004784308,0.9346956725825334,0.29104020502176686,0.8491689632803241,0.054187832538382545
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.14669754336471139,0.36852173764857815,0.4481929274300374,0.16279939743787997,0.5318869663573309,0.4266885203326488
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.2584923121134673,0.15442063722280164,0.7438887696101042,0.26707707047541307,0.6860877652989931,0.17742906939089814
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.34812820571539127,0.11779793669150251,0.8254436283856431,0.3414921669096323,0.7901391255578973,0.16374803210075267
"np.mean(np.round(1/(array_x))-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(array_x))-array_x, axis=1))",0.5684243644561614,0.31852351801248835,0.6942543785840855,0.5326594757334677,0.6824458196855483,0.4434861125207366
"np.mean(np.round(1/(np.sqrt(abs(1.9593418452799916))))-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.sqrt(abs(7.287837360872685))))-np.sin(2*np.pi*array_x), axis=1))",0.15955248325153407,0.09810779899225552,0.3562271858717847,0.2227652241529707,0.21794661343129776,0.09938822305926184
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.006031662103346515,0.861068214018627,0.018504570141671717,0.009386042646364208,0.016992439801028335,0.7291744174839883
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.9739614772147428,0.24328100849758474,0.9958579762737086,0.9717585614648313,0.9922146764217168,0.40768599492459573
"np.mean(np.round(np.log(abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.4316965586810848,0.2751338697166957,0.6463472587402205,0.47516799752874517,0.620602478929235,0.33513461047379856
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.2043982887699038,0.2825044734976229,0.5901693567237195,0.21857276727282607,0.6102923290887842,0.3281558234285901
"np.mean(np.round(np.sqrt(abs(6.5600690373710195))-np.sqrt(abs(3.632997473733591/array_x))-np.square(1/(array_x*array_x))-array_x+9.61868746502447), axis=1)",0.7768306075050334,0.18621807106337943,0.8799439233003119,0.7794128627234413,0.9067086557945955,0.4228152975954106
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.1785508102806456,0.041572592065919324,0.8178908213872171,0.16801733186748813,0.8338884906902022,0.07430353987142421
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.3422105147747936,0.6575462860619768,0.29607101710372224,0.3349981143109762,0.31013287996380406,0.6450411054680555
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.3852323034309578,0.19513705581819463,0.5543978596281822,0.28095349531656877,0.5474425544729636,0.22913705709409324
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.11897742301988795,0.030089163329516527,0.8086293875195862,0.0934647855368199,0.7433074683573594,0.022244433044162338
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.4105467888224487,0.4034970590148891,0.6290608191966898,0.3845550053066718,0.6467952462177717,0.39692966202439905
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.20968428912370174,0.16083685744253987,0.3574754014165888,0.22254973738954553,0.3379808155952477,0.1603611154500722
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.1544405862689231,0.05952971374832092,0.8125303411278781,0.13343641579092835,0.7254130701678528,0.06974118913824948
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.3433308139331557,0.1741639158752624,0.5181065903576278,0.3399159437748216,0.5989175835716746,0.14588021032460333
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.29289718358115735,0.17395844869920288,0.5972964836403339,0.3340730041393604,0.5591492185013403,0.16896713756264214
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",0.21507309763580587,0.08156066958512156,0.6806929921052359,0.2300126532157614,0.6337683933991861,0.10722727387259619
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.11385119623284601,0.528850005612478,0.2486215166465625,0.09255056515077595,0.2573939567422113,0.5725181903558763
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(array_x-(np.array(range(1, array_x.shape[1]+1))))/np.square(np.square(array_x)))), axis=1)",0.1267492104708636,0.06960474222152696,0.7006074095277539,0.12748645302998496,0.8197911912617767,0.09942396436445648
"np.mean(np.sin(2*np.pi*np.log(abs(np.cumsum(np.sin(2*np.pi*1.2371594845744127)*array_x, axis=1)))), axis=1)",0.25615070092999825,0.10009654126947554,0.6654979197293502,0.22626775564065724,0.6895139325484092,0.07365642324285177
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",0.051875025181102104,0.050883346357819735,0.7675110656401932,0.05281792898731832,0.8506401047930585,0.05403027658620697
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.9815945294955181,0.4163703880264972,0.9990010393254007,0.9811940216598337,0.9944909014786404,0.21057260606983927
"np.mean(np.sqrt(abs(-(abs(8.92247269081627+np.cos(2*np.pi*array_x)/7.764331668623604)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(abs(3.7233100621948476+np.cos(2*np.pi*array_x)/8.99434000342303)))), axis=1))",0.400504782368474,0.2736675658217254,0.7988532829952029,0.3949377042707119,0.7352777959811335,0.1934248298877414
"np.mean(np.sqrt(abs(10*(6.576318160298635-array_x)+8.809252480039756))*np.sin(2*np.pi*array_x-6.895532211109766)*2.913819872056492, axis=1)",0.23700207974489199,0.11601263205129962,0.6477250831957139,0.23725847203333672,0.6828052600157801,0.10184708920851891
"np.mean(np.sqrt(abs(6.328091274847473/(np.array(range(1, array_x.shape[1]+1)))*array_x/1.0574502536240735+(np.array(range(1, array_x.shape[1]+1)))*array_x))+np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.144356223428414))*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.4886916733273519/2.8924869829798934), axis=1)",0.1832880463358921,0.015436547684666154,0.7853956171705734,0.17237223176469707,0.7550045561677186,0.11095050905320626
"np.mean(np.sqrt(abs(6.416090012393401-10*(array_x)/array_x/(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.4352871463639927)*np.cumsum(array_x, axis=1)*abs(1.5007229325799698))), axis=1)",0.13893607642909084,0.284693035485184,0.5983082075827874,0.12349309423762397,0.5954142633192838,0.27357970287511774
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.1266908770835711,0.03069520311318197,0.7533645794708294,0.1136894898734682,0.8133563744876818,0.028794822495706925
"np.mean(np.sqrt(abs(9.406742513323625))+array_x*np.sqrt(abs(3.1783100346701887-array_x+np.sqrt(abs(array_x)))), axis=1)",0.013045132280482206,0.6323644428057164,0.03973682586538478,0.013546073941963105,0.03661418234305196,0.8960124769579592
"np.mean(np.sqrt(abs(9.780575963865562+np.log(abs(array_x))-3.9794365389143245)), axis=1)",0.41992686261715806,0.03899264715273413,0.7922446794748018,0.43126098903379934,0.9647497419494853,0.03334774696642564
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.25452258044337644,0.16589034038480946,0.7619021662609584,0.26178275486690705,0.7662601191110583,0.18225047968433242
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.0008081154938067237,0.8507864029271495,0.00038327521823034144,0.0006044874897495976,0.00021491241636359008,0.8838209949289388
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.011892659846360773,0.5109805282335697,0.032175534465008274,0.010213687992687326,0.03252519077727372,0.6985887325035124
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.28496166488962493,0.2733210384070518,0.4849963847981278,0.27951965862186334,0.3982177318833221,0.26257941696983084
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.026344834015415004,0.7538281152662649,0.05056693394631098,0.021108521424116695,0.046929676328275376,0.8348421655326959
"np.mean(np.sqrt(abs(np.log(abs(np.square(array_x*array_x)/10*(1.8047341119291933))))), axis=1)",0.2210708154429346,0.06892491690100995,0.77141877937393,0.22058954736445657,0.7087139071448263,0.18456235171995716
"np.mean(np.sqrt(abs(np.sqrt(abs(-(np.sqrt(abs(8.392521531496776)))/5.673361428624318+array_x))))+np.round(-(np.square(array_x))-7.18409405418676)+np.square(array_x), axis=1)",0.2726607774080315,0.09200316411391092,0.7469133026456664,0.25107556112664214,0.7430789922102987,0.16259575346902877
"np.mean(np.square(1.1554233900355833+array_x), axis=1)",0.04937529130301993,0.16218196574801855,0.7221676804524196,0.03858789427316799,0.7490573769780839,0.1276015473650259
"np.mean(np.square(1.8559525699108022+array_x), axis=1)",0.01471458289045238,0.12699098226130612,0.7980246950637161,0.006986907450008613,0.7312977706836066,0.10491208609102877
"np.mean(np.square(2.131501605215794-3.610466433262713*array_x/5.055190646645613), axis=1)",0.010704363902319216,0.08964403354507834,0.7271578041987355,0.008852986573901999,0.6723354341620161,0.13210767383720007
"np.mean(np.square(2.517686666687104+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.143280201413258+array_x), axis=1))",0.009728591481028979,0.22053321043150828,0.564390324224445,0.007593718200407163,0.6460613614360033,0.2461106673552854
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",0.02315266045630592,0.7249844130466903,0.030362224452127853,0.02276754191818222,0.031057047900613432,0.8612416399728692
"np.mean(np.square(5.624252664950929)*np.square(10*(np.sin(2*np.pi*np.sqrt(abs(array_x+array_x))))), axis=1)",0.16667128437296888,0.06082754653106168,0.7686753583927235,0.16667504241070155,0.760271320816138,0.046795617053838195
"np.mean(np.square(8.324770370236536)*1/(4.217533479525472+array_x)-3.4423182919259956, axis=1)",0.5202899828634824,0.47681470252626523,0.5301989318737723,0.5297867233286712,0.5403197517501804,0.5969103177183692
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",0.000984259287502423,0.7611191615670228,0.008361075328008416,0.000556767410554135,0.00811966956438952,0.8544179835914787
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.3274538339536685,0.39682492963338745,0.8036697036201716,0.3246392917916814,0.7249909072318342,0.2831545832853825
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",0.017816832475025985,0.7092890637931575,0.02874961862723201,0.01558170366964896,0.023962863328261745,0.8857746561744677
"np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*9.387012011844407)-np.log(abs(array_x))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*3.082338789353509)-np.log(abs(array_x))+array_x))), axis=1)))",0.4099313534476472,0.5220418737265173,0.32275979129480376,0.3381167859861809,0.35852155336719777,0.549170738544311
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",0.005624754291950407,0.6156225552895624,0.17227456266323746,0.007348182392703002,0.15923466877477996,0.5983900500258091
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",0.09051596293654124,0.5903214528769787,0.20606882155402126,0.09431855575704631,0.22882769469099185,0.594603002564995
"np.mean(np.square(np.cumsum(5.364262850999639-array_x, axis=1)*np.sqrt(abs(9.880712015603638)))*array_x+7.5996359066727+np.log(abs(np.log(abs(4.663620928536744)))), axis=1)",0.04397389860959584,0.6160971245022133,0.08555291177918693,0.042279016031716195,0.09422253033904941,0.7739320040546113
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.044303194302400636,0.07919281519697485,0.696046750022804,0.03829054720619561,0.6664145218642236,0.12044058527944207
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",0.01044848349341135,0.789254815565796,0.024727850402111694,0.010271714532441417,0.017516506373716007,0.6660525526400659
"np.mean(np.square(np.sin(2*np.pi*np.cos(2*np.pi*9.103841761079268+array_x))-np.cos(2*np.pi*4.871516812310761)/1.0082097310364895-np.sqrt(abs(array_x))), axis=1)",0.08543288665052189,0.08042271812273746,0.654014870243331,0.10600389215974534,0.6103591424735614,0.14383079651210695
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*array_x+1.653948200973065)-(np.array(range(1, array_x.shape[1]+1))))-abs(9.011335295421716+array_x)), axis=1)",0.15724308132155168,0.7122935918800226,0.19886688177980372,0.16709576243430746,0.21060647237187027,0.7750857911742419
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",0.0158927857333798,0.00412990963460763,0.8395872926918551,0.015106461107605582,0.8542116042176275,0.0063580785655556835
"np.prod(2.3076425356784798-9.513617411147116*array_x+2.041840094220486, axis=1)+np.sin(2*np.pi*np.prod(6.730162623244532-6.388028046827699*array_x+9.334042026039786, axis=1))",0.2723499500040315,0.5997778000214624,0.33972900954543994,0.29837131979810105,0.3278715336378087,0.647886558266502
"np.prod(array_x-4.249795240566737, axis=1)",0.11323256685652532,0.6905990020483338,0.14764219694821942,0.1116926370305936,0.15922900108150492,0.6324605276621669
"np.prod(np.cumsum(np.sin(2*np.pi*np.exp(4.5303656862928605)/array_x), axis=1)*10*(5.2329865141293-(np.array(range(1, array_x.shape[1]+1))))/np.log(abs(np.square(3.382359758432518))), axis=1)",0.8352913610982788,0.4694068651595194,0.8892511343729328,0.8468542674242111,0.8893374574052271,0.5272820138825396
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.9563602170758004,0.4622870494630845,0.9581597220385728,0.9433280212706028,0.941830780989035,0.3507520852638055
"np.round(np.mean(7.861888541033141-4.728049821731558*array_x-np.log(abs(1.131922218347008))+np.sin(2*np.pi*2.8055678852817465)+array_x, axis=1))",0.09716666575703405,0.8539372387346538,0.00023004542340427544,0.09306087790198758,0.0008281165825272843,0.9689835356962533
"np.round(np.mean(8.535630954769218-abs(array_x), axis=1))",0.14117014690117005,0.6932716477288402,0.17450097468990478,0.13196781056247026,0.18792542122266817,0.6983904723383205
"np.round(np.mean(np.square(array_x+5.155951333341827)-np.log(abs(array_x/3.7100039861192378+7.107206263698954)), axis=1))",0.00046903633933498577,0.7897359119954427,0.03388825205447819,0.0002815450482975349,0.02471565715019313,0.7911066645229353
"np.round(np.mean(np.square(np.round(4.831596387759051+array_x/3.5000732860905543)), axis=1))",0.17687558933108796,0.7238724923039911,0.19583308952965886,0.17342254486376235,0.21692788268374413,0.7575037187492089
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",0.9179441547557335,0.34309441603884167,0.9819739830129777,0.9353034919992649,0.9910527337124917,0.2086956801849647
"np.sin(2*np.pi*10*(np.sum(np.cos(2*np.pi*array_x), axis=1)))",0.23377333561525973,0.08171783780167498,0.3452583588899226,0.2542733081795728,0.27268693506811426,0.1127814090509178
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.18412153495634975,0.0967615119893865,0.47775949656151906,0.20827590227562243,0.3238834325336264,0.13906649846005067
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.32074169340031916,0.2792627573319588,0.2962842242705075,0.3272008744690255,0.31286593866202006,0.44857945289016043
"np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.2671984981685191,0.22285661909868318,0.2911410403029058,0.2268218596275372,0.29530324290879817,0.3012513000535196
"np.sin(2*np.pi*np.square(np.square(6.136521358705803)+np.mean(array_x, axis=1)/np.sqrt(abs(np.sum(np.cos(2*np.pi*np.round(array_x)/2.1851111189141266), axis=1)))))",0.23802526677215513,0.16781505654104048,0.4344439968513773,0.14623563664929176,0.3263926936812872,0.1847133118032247
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.24721090893741188,0.10115349402537008,0.43175872968624673,0.29753341306021214,0.3071447836382799,0.16660473807214626
"np.sqrt(abs(1.5094147498779809-np.mean(6.175956096048491-array_x*6.899660557289026+np.sqrt(abs(array_x+9.02428378211838)), axis=1)))",0.3572300972697549,0.18645395208940482,0.6938788078135171,0.3414097343657653,0.6808250446298296,0.2339354386966788
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.33292205600829966,0.5900524708883317,0.3703715555196425,0.34768476925208236,0.3790415326529054,0.6163902743407275
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-5.721179404677811))*np.sum(array_x, axis=1)+np.exp(2.905708638566379)))+np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-9.022623426720692))*np.sum(array_x, axis=1)+np.exp(7.638359817315032))))",0.7107108871782004,0.48911718265776144,0.7726230443428913,0.7328251423602165,0.8040951678806384,0.43588170652040725
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.558038237205847,0.22351800538058292,0.7298265071132433,0.5766786820162728,0.7565964281854741,0.23588554891860214
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.5843992135394246,0.3315706944878675,0.7037605272948617,0.5693641811946734,0.775714003804109,0.37619104062131725
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.2553870891621717,0.16431162715511488,0.549713831539338,0.16699593462790552,0.5891186988857051,0.15185245915598486
"np.sqrt(abs(np.mean(np.log(abs(9.241498211171885+np.log(abs(array_x))+4.960431598527492/np.exp(abs(array_x)))), axis=1)))",0.10133518887705804,0.04982060011937585,0.769319869223369,0.1050201447263875,0.8440467997058749,0.052353850276500566
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",0.03718005125968935,0.845422799103558,0.02725467961817156,0.03782218562729514,0.03570886067179858,0.9129657995934483
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",0.0012065974592492508,0.7018049574378662,0.030231458320859078,0.001242240748163142,0.021583784458689744,0.8631333417630842
"np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/1.496277609133418)/np.log(abs(7.019660216548241))))+10*(np.sin(2*np.pi*np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/9.857614555699682)/np.log(abs(2.780109585286017))))))",0.24956685754334956,0.14605711177315936,0.4777282328804307,0.2765587722340028,0.5392090691916568,0.151935609100067
"np.square(np.cos(2*np.pi*np.amax(array_x, axis=1)+9.17446442938688))",0.23258785484288036,0.08891866188245681,0.22647716614778063,0.24980186085768363,0.23036223515589455,0.12846114360756775
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.26538941181381986,0.3155546832808272,0.41980333153491123,0.20017237096400614,0.3910471812187582,0.29450448326842127
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.3354320076862824,0.2834616044878141,0.730114410333126,0.33814745777682764,0.694817215680578,0.2729847422279605
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.12708893621147177,0.21534765375993115,0.3466231194500103,0.1185141938323249,0.4451810818874142,0.2818056757877416
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.34296966254487243,0.4910234236047557,0.3757304754124606,0.3238876158922517,0.38011720500353335,0.5146189263626406
"np.sum(array_x/3.9157073595242577-6.150315351031084-np.log(abs(array_x))-8.478418158789435, axis=1)",0.023094150961956283,0.7596218225055847,0.06878707385723322,0.02375781152246185,0.07897104354518528,0.688985169198687
"np.sum(np.exp(np.round(array_x-8.656203073386854)), axis=1)+10*(np.sin(2*np.pi*np.sum(np.exp(np.round(array_x-5.963832271738336)), axis=1)))",0.4124292000854346,0.511995923177063,0.5148368477476545,0.44303194840360954,0.5346098680814712,0.440433561738139
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.35903628347452515,0.12983578710150445,0.6236341864444818,0.2806524094849225,0.7189934888755506,0.09028861914868563
"np.sum(np.sqrt(abs(1.6569295075501373))*array_x+3.4795765371802583+1/(np.square(2.8399571962245247)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(2.687866897272716))*array_x+3.4741308408298663+1/(np.square(1.7504915653539341)), axis=1))",0.016108843769984144,0.7313178156041207,0.04111169241771649,0.011528360971228946,0.031595053961068674,0.9387293130393484
