f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(np.sqrt(abs(np.cumsum(np.sqrt(abs(np.exp(7.524622249085984)))-np.sqrt(abs(array_x)), axis=1)-3.9539315826382975)))), axis=1)",0.08490220007154518,0.9601010262489355,0.020599471341740446,0.06221873497533435,0.022930000826295326,0.9362138135144338
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.0021034051291675257,0.9754240578565792,1.3095484482089976e-08,0.017821785556418245,1.3178595188346464e-09,0.9525414131023986
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.16109869517794206,0.8780303048057457,0.15789200742776135,0.15558810464910688,0.1589431161364659,0.8442407546481243
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.090684096000875,0.933077019563176,0.057179598245922246,0.07211655244100887,0.03565322476651435,0.8721631813363347
"np.mean(np.round(1/(array_x)+np.log(abs(array_x)))*abs(5.4394967189660575), axis=1)",0.9816411112053679,0.3162231780230311,0.9982758261237429,0.9816702806100475,0.9928456440806385,0.3793432674018028
"np.mean(np.round(abs(array_x+3.68829972923553))*array_x/1.23188759560299, axis=1)",0.025177786957948763,0.9404292754427018,0.08666271235938973,0.0218105148877648,0.0887659849313722,0.8605273690978863
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.37367159001981093,0.9764870698633973,0.037084818402749756,0.36300577184437943,0.04369434500026674,0.9823838884600063
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",0.5517601804876552,0.822609449502235,0.183543278617368,0.4935776390396584,0.22345696841122664,0.8241084861962171
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.09504922072567483,0.9345351648393493,0.05527724100500904,0.09852371393446441,0.05325492178519776,0.9246965229213052
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.004420366639264005,0.9803688367163725,0.00039693668495804495,0.00486102448025756,0.0004396050002740694,0.9786306008178216
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.46076679056025793,0.7922463938296638,0.17473653446784984,0.46010143569416667,0.21889729999449364,0.8344636944382282
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.5220747838294038,0.22281366994885443,0.7234436213672228,0.44652993543910013,0.617874488992301,0.26012187993962366
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.015737362423459304,0.2745173521253785,0.7673781168113605,0.022705354956373346,0.8074737059533855,0.27660053528005313
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",0.35294031956203,0.3330185902217338,0.4209317252469038,0.3193201476236774,0.4543058652828359,0.3628780235686506
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.2646055591247698,0.5019928021694586,0.5622886294343612,0.25209305172566127,0.5774717179273383,0.5146070596541832
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.48666563298098753,0.14199622238214327,0.8524015683754922,0.5079339758992958,0.8007075598748828,0.14047207158102076
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",0.2836006871945535,0.17929672304807667,0.8477949149819275,0.26408824074700626,0.8963733571531942,0.1790416124130818
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.47511573577383187,0.19260179129173102,0.7177162807374328,0.4768978070905729,0.7235723447798644,0.19640536137529885
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.9385328306002317,0.3421131269396484,0.9563845437900206,0.9261900987230256,0.9517944925249222,0.5066472882329169
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",0.10841579407607208,0.9467781418307076,0.1004764438244547,0.08819374500701285,0.09686331408440915,0.9359646879889527
"np.mean(np.sin(2*np.pi*np.square(6.847482178525602*array_x-abs(6.054947099643168))), axis=1)",0.4902544916081689,0.21230883601735126,0.7397700282749132,0.4896729580861974,0.7804590040458753,0.1772785935372837
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",0.1308691548974125,0.33348266880406285,0.22338667613692217,0.10599369092391699,0.23072205438144433,0.3353174387813959
"np.mean(np.sqrt(abs(3.379283862374584))-np.sqrt(abs(10*(8.67220159241673/array_x)*abs(9.36340349526644)))/array_x+4.070059257761509+2.1772004773123688, axis=1)",0.9791900196541234,0.6163846549941138,0.9829174622162001,0.9726935385579151,0.9846359736871224,0.19512140170310865
"np.mean(np.sqrt(abs(6.697180306486356-np.log(abs(array_x))-1.0958367771463264)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.602810124227984-np.log(abs(array_x))-7.106355747244733)), axis=1)))",0.3953992014581095,0.5233892529301121,0.410921793514186,0.3042726069587381,0.22596531155041166,0.5355870938138015
"np.mean(np.sqrt(abs(array_x+np.cos(2*np.pi*5.2502163706051395)-np.cos(2*np.pi*np.square(1.3779764733597295)))), axis=1)",0.1393132411713167,0.31551511638332014,0.9377386511903447,0.05245123329078907,0.9205833180453261,0.32341996286184577
"np.mean(np.sqrt(abs(np.exp(np.round(abs(9.936658042931079)-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.02909644328060756,0.5572654836774285,0.06949413760302868,0.026568219101770957,0.06930557206147037,0.8633846608211004
"np.mean(np.sqrt(abs(np.log(abs(1.5522206046236677-9.62637169705549-array_x-array_x)))), axis=1)",0.45576289938841924,0.6051788615150923,0.4772075694613922,0.4591519254434446,0.488411550055033,0.5632615798878663
"np.mean(np.sqrt(abs(np.log(abs(array_x-3.404241226136932))+10*(2.148671779504654)*array_x-2.2454006716112+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x-4.218122954781087))+10*(7.241384155446371)*array_x-7.261482853692238+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.20545213924555994,0.30311421851948156,0.655283993024967,0.14086811903674837,0.7624670832269342,0.2883055832550782
"np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.3054462738672274, axis=1)/8.118041673646799)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.487372906621881, axis=1)/5.1901845094436725)))), axis=1))",0.37532678096405464,0.6552740508468362,0.3884116627106707,0.3515249411707654,0.4260960757457978,0.6230826274400159
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.10899081956496653,0.49285888092772745,0.7709427801932184,0.08350034866913006,0.7924263811388689,0.4814520043117904
"np.mean(np.sqrt(abs(np.sqrt(abs(2.111191442082372*array_x-1.9665378584168494)))), axis=1)",0.20249676929528637,0.37149851821733404,0.8675794794223151,0.18036443156616006,0.8906966413872094,0.40069702088976145
"np.mean(np.square(10*(4.417495767530798-np.square((np.array(range(1, array_x.shape[1]+1))))*4.436814976624007-np.square(array_x)/7.055953695402208*abs(array_x*3.3844700384569855))), axis=1)",0.032434182510557234,0.37690501156384093,0.7929716523446549,0.0314095670410448,0.8871566780267631,0.3864746267600458
"np.mean(np.square(10*(8.138210837658143+np.sin(2*np.pi*array_x)*5.627673175960476-1/(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(9.443246698413864+np.sin(2*np.pi*array_x)*2.9588979282083603-1/(np.sqrt(abs(array_x))))), axis=1))",0.41658441990778416,0.14294434984155616,0.8155706586444773,0.4215000192458709,0.8318490481610391,0.11906135444153744
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.024721830148377696,0.9354833978695777,0.012895451866845513,0.023387737083337554,0.012743372781208469,0.9769866797250528
"np.mean(np.square(3.1567112833616413)/2.888959354047829-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.4627232930933616)/8.209709008885582-array_x, axis=1)))",0.8654357664158105,0.9273047754336413,0.2428998946987318,0.8856342421851877,0.17090263861338267,0.769602947595509
"np.mean(np.square(5.113575730419135-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.386351109214779-array_x), axis=1)))",0.28752136164170683,0.7030186675852168,0.26326955214233666,0.27446128737718334,0.27942494343426155,0.8001742322462791
"np.mean(np.square(6.396284831021129*array_x+7.144929491126054*np.exp(-(array_x)))-np.log(abs(array_x+9.621417514573528)), axis=1)",0.026549234474201766,0.6827579545010858,0.15234789958402456,0.016991032101824916,0.17208222768656728,0.8857695069567023
"np.mean(np.square(6.985456712981247)*np.sqrt(abs(np.sqrt(abs(8.62043640687244/array_x/9.059945152881557))))*np.sqrt(abs(np.square(7.515059803215098)/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(5.985930985870175)*np.sqrt(abs(np.sqrt(abs(5.351699775059706/array_x/6.360909225242961))))*np.sqrt(abs(np.square(6.882784806479922)/array_x)), axis=1)))",0.02169654384981762,0.9870056717362697,0.006071178786825377,0.022049246233474915,0.0007306587363431318,0.9228589616136011
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",0.09562637820970252,0.687442290959836,0.22589456904460126,0.1003444794162675,0.218565867284244,0.7854237682956956
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.047808859196920045,0.9189204864247307,0.060840103393024154,0.05472117465479791,0.06332100958356164,0.8859520537715616
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",0.5267894152152974,0.2654619870634525,0.6006794421799605,0.4587016808448421,0.6728107656288471,0.2910176703223299
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",0.4287638664013458,0.3380220154050342,0.6431273023342499,0.42683296895335443,0.7652977635252293,0.32281158340152855
"np.mean(np.square(np.round(array_x))+1.4072435834191643/4.229542421642525, axis=1)",0.03370718843652331,0.3999253354848088,0.7345640205642409,0.04296696769720912,0.802862658599929,0.4055191585216607
"np.mean(np.square(np.round(array_x/8.584096485388951)/np.exp(3.1189849158943637)-np.square(4.718944670906408+array_x-9.254983481411573)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(array_x/6.873469363358575)/np.exp(5.723332213497439)-np.square(6.386339539309616+array_x-7.183303074743391)), axis=1)))",0.011904328845772194,0.7652431427991756,0.16423997783052724,0.009984048346488545,0.1432114553491225,0.8968559695903561
"np.mean(np.square(np.sin(2*np.pi*np.exp(3.8657543780525696)+(np.array(range(1, array_x.shape[1]+1)))*array_x-1.0425855144730463)), axis=1)",0.4343556578193543,0.13115495827623264,0.8091943525934188,0.4253160490276853,0.7862435357132316,0.16683574126181572
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.04921261061010754,0.8997051838357868,0.11093617177265243,0.05336716768110573,0.11028175259305849,0.8278745375838801
"np.prod(array_x-2.8766181849227905, axis=1)/7.3699929296816675",0.9497776447960904,0.49594124883932844,0.9611202685002734,0.9451362493350234,0.9700870590106276,0.3494103436874932
"np.prod(np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.prod(np.log(abs(array_x+array_x)), axis=1)))",0.4800826445415754,0.7475633583134806,0.4199815163805342,0.44876415574292866,0.3915318856852182,0.7037411544662844
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.3575225769749879,0.7532214108521105,0.3202723680000741,0.3122908952498853,0.33967430534762505,0.6975915485067185
"np.prod(np.sqrt(abs(array_x)), axis=1)",0.1813306418017147,0.195495915126234,0.6261334728602442,0.15018388626047074,0.6767766755364605,0.208347823592676
"np.prod(np.square(np.cos(2*np.pi*np.square(9.566695136178001))/5.220473416038497+np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.prod(np.square(np.cos(2*np.pi*np.square(2.3819756265465784))/5.5592115782438105+np.log(abs(array_x))), axis=1))",0.27045165203146626,0.45546436336640966,0.5883466491388,0.2973619008982272,0.5610378246800543,0.4745332205592069
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.015941938153560178,0.987578540252446,0.00045650293187237805,0.015351255421286744,0.0006423720402567936,0.9741054065478635
"np.round(np.amax(-(np.sin(2*np.pi*4.592996752344048-array_x-8.292247680116837*8.903831756853588)), axis=1))",0.6535060335949586,0.5393129395871251,0.6636781826696424,0.542695764824256,0.6559356995847039,0.6253709573841586
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.22359671112409338,0.3432536551684678,0.6007843786656347,0.20191824470002726,0.5167270491499962,0.3391281256896123
"np.round(np.cos(2*np.pi*1.448851656837436)/np.sum(array_x, axis=1)/np.log(abs(np.cos(2*np.pi*2.8162119799479695))))",0.6938625466539895,0.5755260006886594,0.6323097520355478,0.5402332843352535,0.5848608375766831,0.5828978640593653
"np.round(np.mean(1.402283930583633-array_x, axis=1))",0.8760214492746095,0.9893820030016424,0.018641367732504608,0.8087718753211369,0.018333449031294635,0.9998883304139877
"np.round(np.mean(1/(array_x)-1.9678205562141993, axis=1))",0.9717712605694702,0.44278149035655867,0.9808061316438597,0.9628840256264661,0.9859655793659828,0.45671761836249586
"np.round(np.mean(3.836236257890917-9.763641482525157-array_x-array_x*3.0307387785660573, axis=1))",0.059682507063974446,0.9689439672285991,0.026387346121587895,0.05685010365762219,0.024214957165351412,0.9950735284944742
"np.round(np.mean(4.438716742363515+np.round(3.6056702963588085-array_x)/6.01569096225021-array_x/8.377355596087067, axis=1))",0.5494811367943473,0.6611116820733688,0.6040928966201625,0.47782675997888796,0.39872168782959755,0.5387112661302328
"np.round(np.mean(5.316177247127071+array_x*5.911655516634807+6.675849693771772, axis=1))",0.08384273432061506,0.9618195707747376,0.023523567678382085,0.08902583198256603,0.017740967410674883,0.9727293368552139
"np.round(np.mean(abs(array_x+np.sqrt(abs(4.131341840402348))), axis=1))",0.6209256996728792,0.7586864486166087,0.27117737132473496,0.475886217037146,0.5696355172675992,0.8190710864995394
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.8636990743479812,0.9899981202561993,0.014047455581824688,0.7771682728776578,0.032110224612733565,0.9847427131743249
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",0.20020237752250644,0.39015708731451343,0.5261068463503629,0.20377084801123488,0.5365167277287337,0.3826023242985228
"np.round(np.mean(np.cos(2*np.pi*7.95771924870804+np.square(array_x)), axis=1))",0.5465865443264485,0.4550134814691744,0.5438660662352092,0.4396475217871142,0.6473976061795009,0.591393233407605
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.7694366705801039,0.9675595709622009,0.027629558381356466,0.7047092562835795,0.05240353388202082,0.9886313550995376
"np.round(np.mean(np.exp(2.8126955412540395)*array_x+np.cos(2*np.pi*7.112226808071812)-array_x/np.square(1.897915721778492)-array_x/np.sqrt(abs(9.458952990794366)), axis=1))",0.005495649888097314,0.978806653820559,0.0010894215534217905,0.005771432568845486,0.0010308289969788167,0.9832747676325139
"np.round(np.mean(np.sin(2*np.pi*1.6717683693464882-array_x+np.log(abs(array_x))+5.812403185645574-np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.691898781957825))), axis=1))",0.5963449003334738,0.5973617647974133,0.5166473307803074,0.5200680498270863,0.42809720374376814,0.6207032672034108
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",0.4296166465699179,0.8874803411486397,0.16428646219757173,0.39984179231585665,0.15727059657367207,0.8866009245216456
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",0.41718048088278314,0.49343185335571005,0.4777734732363099,0.4542480840479628,0.48051300994123963,0.4641265554234046
"np.round(np.square(np.sin(2*np.pi*9.551866186936401*9.918670642054687+array_x[:,0])+9.268077812143327-np.sqrt(abs(8.399683591608811)))+np.sqrt(abs(4.673042519158129))-np.sum((np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1))",0.9353648804434037,0.5543051465633065,0.9694782094272014,0.9479631417479942,0.9767380591363015,0.2492030826618798
"np.sin(2*np.pi*10*(10*(np.exp(3.869192604095053)*np.mean(array_x, axis=1))))/np.sin(2*np.pi*9.095430998123138)",0.2589684166401314,0.13068189704160849,0.33695545608481453,0.188772630997621,0.265921002378063,0.14153871326665474
"np.sin(2*np.pi*np.exp(np.log(abs(2.542667742500399-np.sum(array_x, axis=1)))*np.round(np.sqrt(abs(np.exp(6.1717828181174825))))))",0.3290779414041034,0.16264599571803143,0.30811343722493384,0.20570321973498767,0.17796793956102608,0.20087493350874763
"np.sin(2*np.pi*np.sum(array_x, axis=1))",0.3471855279319708,0.16762132828884815,0.26591070986308074,0.15513658247254933,0.17567925704836063,0.19338103733396625
"np.sqrt(abs(1.197147183225698))/4.1178534159886855-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.485292354684194,0.7194741039578312,0.29604993823701575,0.45209156624447083,0.36685085154370606,0.7334042965140266
"np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(8.428760035694546)+8.135287587612286/array_x, axis=1)))))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.round(10*(np.sqrt(abs(np.sum(np.square(6.532837567362743)+1.0094705712711436/array_x, axis=1)))))))))",0.6198967042069569,0.24755204849576135,0.8881412619987017,0.6431239818957857,0.8777446558280324,0.23085937890406588
"np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(5.443142450363915))/np.sqrt(abs(6.798048657318476))*array_x, axis=1)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(9.774965212605034))/np.sqrt(abs(6.566692077433114))*array_x, axis=1)))))))",0.40479400703774837,0.19431436502311283,0.3116959158712041,0.1951658557212733,0.2581571909480232,0.1848938180829788
"np.sqrt(abs(np.sum(2.8487855579574366/10*(abs(array_x*array_x/4.144034584511844)), axis=1)))",0.07837488539372531,0.3913248262619136,0.797184279877072,0.06439757707738722,0.914612016829953,0.40120874602127776
"np.sqrt(abs(np.sum(np.cumsum(np.sqrt(abs(array_x)), axis=1), axis=1)))*np.square(3.491178579511149)",0.16692686699773732,0.28897862774815514,0.8971139605652029,0.1750530047071167,0.9307126316487131,0.3162521832909626
"np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(2.0401012101310276/np.cos(2*np.pi*array_x)))))), axis=1)))+np.sin(2*np.pi*np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(6.275769005200711/np.cos(2*np.pi*array_x)))))), axis=1))))",0.38223676720717004,0.3931437452399236,0.31270026620755925,0.28278397856054316,0.21787287223596696,0.4490366219620647
"np.square(10*(np.amax(4.4440437356400615*array_x, axis=1)))",0.10357775503430146,0.8434179612672764,0.1152327963456299,0.16732367508441343,0.12262372329322602,0.8559395439902167
"np.square(np.log(abs(np.sin(2*np.pi*4.013613719220408)-np.mean(array_x, axis=1))))+9.502134289786593+10*(np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*1.967547455554955)-np.mean(array_x, axis=1))))+9.87564610595162))",0.6288157837937246,0.554718196576307,0.7130164982926288,0.6269116344091533,0.7149058506600047,0.41138134485463934
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",0.0166542994490203,0.9766212017920393,0.0013503503422217628,0.012123483269985056,0.001202076077571423,0.9749332997667841
"np.square(np.mean(array_x, axis=1))-4.7412455763595736+10*(np.sin(2*np.pi*np.square(np.mean(array_x, axis=1))-7.931229529277763))",0.30362485050513327,0.2659379194440818,0.47501866754587785,0.29861544778939764,0.4933167030157661,0.24626480324217145
"np.square(np.mean(np.cos(2*np.pi*np.square(array_x*8.204313314442063*2.0906363088304047)), axis=1))",0.6183847646421071,0.4199067862842512,0.709025500361397,0.6379094414567589,0.6687982627239931,0.3723875277764593
"np.square(np.prod(10*(1/(np.sqrt(abs(9.60002971431684+array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.prod(10*(1/(np.sqrt(abs(9.323552322349112+array_x)))), axis=1))))",0.1484320533496359,0.7175777419094383,0.22707897701153015,0.16017777095723137,0.26251816916713083,0.7039593884246134
"np.square(np.sin(2*np.pi*np.prod(array_x-np.cos(2*np.pi*np.sqrt(abs(2.2012841166432593))), axis=1)))",0.2947870441019434,0.11244088738365679,0.31439063505168197,0.16718048728691962,0.24538873213470982,0.1541705567659253
"np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+2.411239108104768), axis=1)))))+6.727166968548246)+np.sin(2*np.pi*np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+8.070789997316655), axis=1)))))+9.91431666162491))",0.5184954917516569,0.27559697129211413,0.6101879310568212,0.49623452127867546,0.6927910116347273,0.28247146009257873
"np.square(np.sum(1.388382917974996+np.cos(2*np.pi*array_x+5.075371483512764), axis=1))",0.39295488432608944,0.0888289786661618,0.7968820947587543,0.43170744516627335,0.8112414282370313,0.10023747324915142
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.10731805993228884,0.5429280921599121,0.1843386086948951,0.13787531322939517,0.40473205681874896,0.5082712442127884
"np.sum(10*(np.exp(array_x)), axis=1)/1.205826980576897-np.sum(5.21402478227826+array_x-10*(9.156459877666512/array_x), axis=1)+np.sin(2*np.pi*np.sum(10*(np.exp(array_x)), axis=1)/6.7540911028378385-np.sum(5.488585313599908+array_x-10*(8.653775606595799/array_x), axis=1))",0.9772051187728582,0.20870512683532755,0.997204613889376,0.976975319814573,0.9963048682718996,0.4378262993841668
"np.sum(10*(np.round(9.880917789195697))/-(1.4723746009783154*array_x), axis=1)*9.505878717639808+np.sin(2*np.pi*np.sum(10*(np.round(8.44259434792103))/-(1.8673120481423322*array_x), axis=1)*5.660359926001382)",0.9541537730208569,0.3758687140011519,0.9718308713475697,0.9509174901545329,0.969859785392921,0.3407221700572577
"np.sum(4.640841932989872-np.sin(2*np.pi*np.cos(2*np.pi*array_x-3.7550373926959595)*9.456034511921272-array_x), axis=1)",0.5645373722082002,0.22871649489046228,0.8068833543959246,0.5472701511201035,0.866543281184605,0.24482010551196332
"np.sum(abs(array_x/4.889316073765555-array_x), axis=1)+10*(np.sin(2*np.pi*np.sum(abs(array_x/1.2272865599594158-array_x), axis=1)))",0.15354387063634717,0.25551487389342703,0.6220345033639721,0.1588522968527956,0.7325288619073919,0.1988075748593101
"np.sum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)+5.577301751999293-9.260837395549284-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.047004250966661/np.exp(9.651868140719202)+1.0027972858099976, axis=1)",0.03463248033346009,0.8302021078115941,0.053144682921666325,0.03850416310813543,0.05982202811902699,0.42526068860149946
"np.sum(np.sin(2*np.pi*-(6.235195261008344+array_x)), axis=1)",0.41319124826039927,0.06533347023208994,0.8455597832902163,0.3847098523593687,0.8514923489013634,0.0770017195741014
"np.sum(np.square(1.5165463156062318-np.sin(2*np.pi*array_x))-1.5487728965965366, axis=1)",0.4091447047537904,0.10649013056742725,0.8524444569865579,0.4682419584733404,0.8236684071979066,0.10292427003859549
"np.sum(np.square(np.exp(np.sqrt(abs(7.763092730285885)))/np.square(2.6783147943377466-array_x)), axis=1)",0.31462290568250095,0.2885115225182275,0.5404310559547905,0.33949384383917497,0.6346749290750169,0.24317846583877717
