f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*4.053392665145404)-np.cos(2*np.pi*abs(8.32212049830462)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(np.square(np.sin(2*np.pi*5.408233692649955)-np.cos(2*np.pi*abs(8.22682830171808)*np.cumsum(array_x, axis=1)*array_x)), axis=1)), axis=1))",0.534141235893813,0.6137171100343558,0.6800260152210194,0.5294667353442228,0.4706373912064312,0.5877228198174911,0.47328504944358757,0.5610299267451672,0.5129143349583876,0.5474342020311026,0.6068912484622054,0.5473294647464358
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.3198250080571015,0.25652000510834666,0.4361472165638911,0.13046052035358044,0.7230817882878489,0.33802699319048757,0.7721515684903548,0.5383845885904224,0.5459116096490965,0.41637583850643883,0.2748947833293893,0.42441764104220786
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*8.025845207869793)+np.sqrt(abs(array_x))-9.395762844561526), axis=1)",0.27245810212518984,0.29632205942860607,0.49887429281137785,0.26508910483113646,0.8587999997555584,0.2437167353171469,0.9210726931455011,0.6310796724222656,0.6326930759817734,0.5173713710949603,0.3356273447083013,0.502351386014897
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.096861630573233+(np.array(range(1, array_x.shape[1]+1)))))+9.637050604989772-array_x-abs(4.843702685709482), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sin(2*np.pi*9.890571088953411+(np.array(range(1, array_x.shape[1]+1)))))+2.1785790938598413-array_x-abs(6.955095027510183), axis=1))",0.7269174230404528,0.8890139282196396,0.887470262992462,0.8534025604204384,0.13523087419864258,0.6627856616908707,0.10162833477207661,0.45593084716983623,0.40328604958353714,0.5424222708259412,0.8929756655790865,0.6309747949189412
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x/8.873294281568235))))/np.log(abs(-(np.log(abs(np.round(8.90455250405454*array_x-array_x/7.953098567105731))))))), axis=1)",0.25878959874741747,0.3936736170746744,0.4688040319039339,0.15231104576385504,0.5662265871273149,0.2841268903438327,0.6222536616616489,0.4555567185646593,0.4458455845813565,0.3379418352127422,0.3633018331694704,0.350854123921659
"np.mean(np.cumsum(1/(2.676235318659112-array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(9.18204613128465-array_x), axis=1), axis=1))",0.8901533167386692,0.8096328292774905,0.8831609157147139,0.4054461566526384,0.9302000660184275,0.897378556183268,0.9488976563220634,0.924499593993877,0.9107344114153851,0.90931836126063,0.7164871841583158,0.9161367172357611
"np.mean(np.cumsum(1/(4.144424717438012+array_x), axis=1), axis=1)",0.8186839241817242,0.8363999826661243,0.8781054073507731,0.5251902077716677,0.812083530859358,0.7925604080104162,0.807352458954618,0.8269018911093393,0.8125323899870007,0.821730945089247,0.8105713149398751,0.804686633931521
"np.mean(np.cumsum(np.cos(2*np.pi*abs(array_x))+9.374068141774746, axis=1), axis=1)",0.4740598292445036,0.3041845495820508,0.3931052239103068,0.09452888675664452,0.7415088682970368,0.4885639993679866,0.7700954791179647,0.6638466937110152,0.6521124573398532,0.5404004263195322,0.2748669048667002,0.5188886617658156
"np.mean(np.cumsum(np.exp(array_x+array_x)/5.249772905314402, axis=1), axis=1)",0.07971547098231381,0.5442204262601646,0.6663645733164594,0.18260046032611385,0.23161288667343097,0.080621862754424,0.2476060855485389,0.14755060863911137,0.1501889754873195,0.12117428604142363,0.6269986148069634,0.13117809794150775
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",0.5484412451882891,0.45854014649360564,0.5829291174062895,0.3084976574362173,0.6125128699899016,0.5431581757578192,0.6742908656428236,0.6517003946169402,0.6340043037837809,0.5702761144693617,0.449713222240626,0.617988569638215
"np.mean(np.exp(5.991895404973424*array_x)/(np.array(range(1, array_x.shape[1]+1)))-np.square(2.284488191691289)/4.855456847285796, axis=1)",0.10796001854530277,0.5156791873448586,0.6069315248054863,0.21493417644199794,0.22868085126690754,0.08487365601953456,0.22630097150305212,0.14660163482942817,0.16116571416351472,0.11424806131722309,0.5958204684116388,0.10667831058210292
"np.mean(np.exp(array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+3.876744949453907))+array_x-np.sqrt(abs(array_x))), axis=1)",0.05859189296635616,0.575038683166007,0.7891511519509037,0.1968576126825159,0.19387942002309408,0.05340150614778285,0.2025643272119289,0.12446091164237029,0.11584635063387937,0.09096250223809699,0.5630099111022308,0.10833114372343651
"np.mean(np.exp(np.cos(2*np.pi*np.exp(3.708927908907191+array_x)-7.925488942441625)), axis=1)",0.4755242908762437,0.2695261294612525,0.41604207526333864,0.06953557928740825,0.7051878949246153,0.504883817625807,0.6874079087997512,0.6293171452420182,0.6211813214064554,0.5140721157021466,0.2924604985136926,0.5278175458314535
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",0.3717597097036139,0.6668440353505671,0.6592405703612344,0.5605010672259284,0.14925842528789068,0.34976881164546225,0.14735752833538018,0.23957694761323262,0.2583743422761489,0.30086520748849227,0.7002169195250422,0.2718006710827958
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.16682109198855963,0.3165865800075218,0.45465692918998896,0.2095509785830053,0.3494884833794432,0.18088180268401793,0.3681770626384846,0.27424847325223367,0.2689452434031423,0.19561919696112173,0.33268047325935285,0.21066880717900216
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",0.5811945122827769,0.18039085813080036,0.489350351788471,0.1822767144494181,0.9262367744613782,0.6020319741317537,0.951352842031267,0.7995796275367079,0.7919097401377894,0.7178111635330968,0.1628664834198237,0.7588049073730966
"np.mean(np.log(abs(10*(np.cos(2*np.pi*8.643605256121678)-array_x)/5.45401456016709)), axis=1)",0.5786306429069539,0.14560815484592002,0.48619134184763396,0.2222388833297229,0.9400809005492671,0.597720413501533,0.9479295785056475,0.7990121958465298,0.778878559669899,0.7441028261875955,0.15744159458353923,0.758469166744366
"np.mean(np.log(abs(2.714242776648093))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(8.633730634089122))+array_x, axis=1))",0.8461161431884363,0.9692796751449331,0.9773636176961423,0.9371499812567768,0.16714257673443803,0.8404473756885039,0.21154862342190878,0.5309060137148546,0.5448274884496778,0.6817034938699471,0.9707140231820617,0.587903366299939
"np.mean(np.log(abs(4.428334407156545/array_x+4.592225691204712))*np.exp(np.square(array_x)/9.899706034359255)*np.sin(2*np.pi*8.449849319937298), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.678268165529518/array_x+9.16319955591714))*np.exp(np.square(array_x)/7.693108347060343)*np.sin(2*np.pi*2.564097642304995), axis=1)))",0.34576016221950034,0.34121587038844525,0.34804513621014666,0.26626411622666757,0.46419201271036825,0.3978843829295354,0.420295863827033,0.38503185441199383,0.43455400763170604,0.42729503636557653,0.328697894969175,0.4424104738702305
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",0.16634215650801717,0.7569963722374379,0.7053390721016782,0.3392920870494043,0.15300059455776058,0.16351468235048397,0.1556342484440677,0.16418005993989762,0.16515365232294518,0.13699923327166563,0.752219302341811,0.1464157795272315
"np.mean(np.log(abs(9.64203618299109*array_x-8.520266561131951+1.8417142932822612)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(2.6009315529857084*array_x-8.44686454070584+4.437789949087079)), axis=1)))",0.32141094443984086,0.2794111317612622,0.30265669348680263,0.2002885604100517,0.35951597181249356,0.38096636387334726,0.37226845517523877,0.3375745482927981,0.3487343291348721,0.35976188143600524,0.26418492538852223,0.37408713028419355
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.4648511304977054,0.25669413247193623,0.502125867511199,0.26562199813508747,0.8750939304545667,0.4985603337513323,0.884439657541459,0.7320888312564936,0.7109836775090769,0.6232465829016582,0.30272528364011847,0.675489867417093
"np.mean(np.log(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))-7.275389488428538+5.487331846797946, axis=1)",0.6529189059973874,0.47667401959651856,0.6040449821975696,0.3603047458552475,0.7755731040508026,0.6597533597015502,0.7637228227366097,0.7560611534896282,0.7268587449848484,0.681173596032768,0.3366005762461583,0.7136669498180805
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(1.330126691043041))/np.log(abs(array_x*2.6138149783882025))/np.sqrt(abs(array_x))-9.987477073761303))), axis=1)",0.2740080064875231,0.3379554942201657,0.4600596329836476,0.11082705147610192,0.6088032899157634,0.2912734625882522,0.6402789009767111,0.44907277256415257,0.46356505812667215,0.3187198187846077,0.3245449905729136,0.35136085937506395
"np.mean(np.log(abs(np.sin(2*np.pi*np.square(3.6814268587137975)*(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.4843275721425176,0.42094527512584334,0.44847740085705934,0.20426064042495667,0.6740374683902897,0.5104879039999962,0.6217556505822297,0.6323181993713692,0.5992121300386596,0.49683136955626783,0.3661766036112815,0.5405876183490821
"np.mean(np.log(abs(np.sqrt(abs(3.8152519547152406))+array_x*9.721091220829605)), axis=1)",0.4883911926745993,0.20414846589709146,0.5035044344540645,0.2735286532459789,0.8914267913733219,0.49714041760620303,0.8894285216709804,0.7137008160214157,0.7126374010219603,0.661105899522019,0.20614962318853794,0.6490903876323952
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.749746504582917,0.5355818382824881,0.7105648708533849,0.43136368900746797,0.8018372698321027,0.7176758809160976,0.7734609808772049,0.8124531747130525,0.8010920922336595,0.78366697604086,0.5359493908789874,0.7579563315059282
"np.mean(np.round(9.326627981972948)-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(9.455154478287854)-np.sin(2*np.pi*array_x), axis=1))",0.15802061174920198,0.04747099958547148,0.052884827698768386,0.022383534056031565,0.1848524769267635,0.07282216476087205,0.22675918029455347,0.14867037783160061,0.1682964951530797,0.1394399832324416,0.06332706428253355,0.14723214861579226
"np.mean(np.round(abs(np.sqrt(abs(3.656212145899852))*np.sin(2*np.pi*np.sin(2*np.pi*2.2014429754619)+array_x))), axis=1)",0.48169306769683595,0.3358786353691616,0.5524895295211963,0.19877858820136873,0.7222079974383284,0.49293440186494375,0.7310186579369222,0.610988494734234,0.6144740973510072,0.534568435206943,0.38975209003418876,0.5377910989764072
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",0.49450311341719994,0.2770556867070494,0.4272382100198231,0.10106873314284007,0.7512755513173721,0.5157509990036584,0.7515379861337255,0.6428482905770789,0.7057949454555599,0.610361415302294,0.31871378423632946,0.5437270358260762
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",0.048986828586425946,0.9465226923623368,0.9282488629722652,0.673002262810305,0.008047988995530126,0.042533603242148894,0.008225163946977941,0.009587120068840358,0.009867726347151615,0.010390473501766249,0.9701829100272285,0.00916309888949342
"np.mean(np.round(np.round(abs(array_x))+6.540743964252944), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(abs(array_x))+1.7199435130622773), axis=1))",0.3101224528695724,0.3591173966047663,0.4253370065832879,0.4407736792149955,0.4910122216582487,0.47052137736794136,0.41938495068034115,0.38783015438953167,0.3181737008804101,0.3991227051660071,0.21963899224810274,0.5021567946548877
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.28316952471526446,0.39952406424146425,0.6481953587134112,0.1258500491653346,0.4770627334364078,0.3004450483485463,0.5115905740468019,0.3778669268894157,0.37244722286248483,0.3182238398820187,0.3237669114077828,0.32327684933585177
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.4632125882584883,0.333595327978476,0.45123873300843265,0.14317517240826938,0.7350311875677591,0.5040137927149201,0.7285077174028067,0.6146021746997994,0.6275848614532684,0.52193871018643,0.3174402033968437,0.5238813001642272
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",0.3041068519019889,0.3427905231239871,0.4108370309995179,0.23403097447937174,0.3425078634790742,0.27268660820469504,0.39871444086230184,0.3594919369496813,0.3924859670846287,0.28008232300520697,0.35006836782663436,0.2984248198785371
"np.mean(np.sin(2*np.pi*8.986800654814699-abs(np.sin(2*np.pi*array_x))), axis=1)",0.39410384019623573,0.1791414252182096,0.3124544083124175,0.033760965269705845,0.7414352015539268,0.445490277105321,0.7284115680918246,0.6442107909885686,0.6153104040664265,0.4802658471644744,0.1757366948136327,0.4748361948334478
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",0.03471353277449498,0.29579672207708346,0.5177626807106877,0.08662926753719588,0.7077116459543575,0.04603758922026357,0.7235247930283982,0.24098892638989355,0.23734235109618382,0.12397365356976682,0.2919965237595801,0.1328996076502072
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9757082421354296,0.8396435933170905,0.9554068801609402,0.41437135180986784,0.9892444644713053,0.9782802753988242,0.9875748550423655,0.9855823920338408,0.9859203378525653,0.9867630071651428,0.6497414055374012,0.9898473662741861
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.5107518285077315,0.3068678538951385,0.4156588819770933,0.08867608809190727,0.7041923009018087,0.4846473706443523,0.7026936122349771,0.6225324390861885,0.6281295950072451,0.5362937587764572,0.3017049340227945,0.5407588888720856
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",0.46506748368615775,0.28073244265179925,0.4243673574341099,0.09354911232926623,0.7054410006356777,0.4962817718010337,0.6786636032022089,0.5931174114594608,0.6207324522345707,0.49664541067536017,0.29201074098285673,0.5335726880698405
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.19516537687358249,0.31766679922290275,0.42569595035461033,0.08668022598072649,0.6057281609206645,0.20468452797365275,0.6515069210064276,0.4526702652389919,0.4311184045304288,0.2369586921259103,0.3026571322354771,0.29736477604651673
"np.mean(np.sin(2*np.pi*np.square(array_x/9.625577373065198)/8.47496070913439)*1.8518961498226345, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(array_x/7.6661115721792825)/2.9631857834789184)*5.5712873612083555, axis=1))",0.3060274040307863,0.33781175506075184,0.3488308060949594,0.32942583300734685,0.24571955626416536,0.3778854259475068,0.2723866211247356,0.32007414522393207,0.2779103658800204,0.45233334397211555,0.32884248069193217,0.48577611097274986
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",0.5142458752583006,0.3071472431472586,0.4408546485428436,0.1112783418781555,0.6623080929709999,0.4965834203475287,0.6681439324446452,0.6321426431987097,0.6684044952193893,0.5701268086449525,0.3328164265571031,0.5489074968528788
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(8.88713277159901))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*np.log(abs(5.284819856516516))+array_x, axis=1)))",0.2974805164769021,0.29699427415516777,0.35218738417431533,0.226078573808671,0.3788098765205977,0.3690879127132844,0.40078859821007695,0.34807391800886406,0.3895425709898621,0.40584524344836337,0.26099414513970365,0.39268978476756367
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.6151521357165084,0.47358366279686054,0.5531843991330727,0.29662974570592066,0.7789653807497924,0.6537606175328844,0.7662100948847104,0.7275974541834987,0.760957835011044,0.6799202032482334,0.49107265727472105,0.6770917439731328
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",0.1353140921008163,0.5328721976076048,0.5068511104634902,0.3354405778489023,0.15415651442941317,0.12521738406862823,0.17983402155361197,0.11882030900302823,0.12691935698762735,0.2027762890782393,0.5420573138476982,0.10064319439879707
"np.mean(np.sqrt(abs(5.666797278554403))-array_x/9.609703118676716+np.sqrt(abs(10*(array_x))), axis=1)",0.12074345072915225,0.375616183952707,0.5568788140110844,0.1739282559484677,0.8548376454239411,0.1010766611702993,0.9033007246194866,0.545221950420919,0.5453459796813868,0.3920704015944468,0.4216199430530814,0.4013499841197239
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",0.05196842224823031,0.9423344396109182,0.7117571918622683,0.239047307189567,0.008239499579866808,0.05871921344809655,0.007638026664989893,0.01115021544520326,0.012498424551453231,0.007203811515094805,0.8637324086657111,0.009056126028278107
"np.mean(np.sqrt(abs(7.378079938411833+8.12440355227708*array_x))-8.176419256509812-(np.array(range(1, array_x.shape[1]+1)))/abs(np.square(5.770314420388552)), axis=1)",0.140528439696031,0.3723053097969864,0.6019698077909019,0.17167630063814968,0.8983396382561172,0.13069727657983876,0.9010852139762022,0.5364416966379618,0.5379866968324104,0.3996902117474388,0.3634079071260063,0.4180494321425227
"np.mean(np.sqrt(abs(8.355046761445687+np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.5970298063697046+np.cos(2*np.pi*array_x))), axis=1)))",0.5887593893427111,0.45759990107102894,0.509733262581957,0.3320883110363982,0.8139766277745101,0.6395914018030822,0.7461417255583511,0.7492659513555285,0.7560904050715096,0.6846351938691955,0.32294700802736676,0.6941792933006734
"np.mean(np.sqrt(abs(8.599104673295516*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.726676907338333*array_x)), axis=1))",0.2130047631401607,0.2336963126252426,0.3612231562120094,0.24516230046690285,0.44882100279811143,0.2650548024423357,0.47925659559856615,0.3648039221271007,0.32950238388872066,0.2830004466210265,0.21129245311919057,0.31564288024063836
"np.mean(np.sqrt(abs(8.688443435086075*3.5863557011400014*array_x+1/(7.206809088056672)+np.square(8.581203973813214)+array_x+(np.array(range(1, array_x.shape[1]+1)))*9.443145897137603)), axis=1)",0.2147747185248438,0.8956199334670589,0.9190186342142891,0.6848350331818895,0.09557653178448727,0.20856166385407854,0.08900170035238211,0.10253102041761136,0.10177309385314443,0.10732781272398778,0.8914482608608908,0.10267490506377133
"np.mean(np.sqrt(abs(9.24145534467598*array_x))+np.cumsum(array_x, axis=1), axis=1)",0.00709168546232147,0.9482762072374489,0.8543564713621487,0.4736266967458445,0.0014496693494152584,0.0060304597782630705,0.0014058642946708736,0.00046582092425975845,0.0007405301179733342,0.00032176457327463213,0.9631575600083403,0.001344799088030488
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.939572937061989*np.exp(array_x)))), axis=1)",0.5635061106627024,0.34137857629713203,0.4420245286251264,0.08439928325323788,0.7586522351349297,0.5895471659650435,0.7463572456520268,0.6999827310930664,0.7097426906311891,0.5989817238569166,0.34181060834143007,0.6168821892163014
"np.mean(np.sqrt(abs(np.cumsum(6.184043505421299-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)-2.031597708723612)), axis=1)",0.21519977450297817,0.8157529589194509,0.8240411382980699,0.6135250298787878,0.1073674804917516,0.18215528472547313,0.10505094790925833,0.10220394017642231,0.11177578615611389,0.11773853770616409,0.853089405816153,0.10082995238021036
"np.mean(np.sqrt(abs(np.log(abs(1.5522206046236677-9.62637169705549-array_x-array_x)))), axis=1)",0.438990845148584,0.7354216275390191,0.8454655690139277,0.5697715154279723,0.35198014701210917,0.4297606047071734,0.3406039803792488,0.37818895816413517,0.3657656066928713,0.3812650945015138,0.7416760325813775,0.38132342331162294
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",0.33290647274324514,0.21110054099265255,0.4354898403725878,0.22218270444176402,0.8348189327022065,0.34883651668714394,0.8780589419993131,0.639298683792235,0.6371903824308517,0.5396593679319375,0.2097866545007081,0.5433542432849009
"np.mean(np.sqrt(abs(np.round(np.exp(6.358434506725886)/10*(np.sqrt(abs(array_x*6.48104302645139)))-array_x-array_x*np.sqrt(abs(8.954467456122334))))), axis=1)",0.06824269938484061,0.4046832118880569,0.6016209671422706,0.28214174483792576,0.8237333039560175,0.06637347972639525,0.8885922478406764,0.49114698722605865,0.46809981576825416,0.3288899710199211,0.4801744714301932,0.3456831331267933
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))-np.cos(2*np.pi*6.8325707117671*(np.array(range(1, array_x.shape[1]+1)))))+1/(8.533570539172818))), axis=1)",0.529172674246597,0.30509736269273224,0.39336117925628244,0.09875111477400435,0.6858561352657752,0.5311966819943411,0.6744591864781038,0.6381368881919475,0.6333130320370242,0.5410084318599121,0.3446599495593071,0.5521347371925249
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+6.321703973195577))))-np.sqrt(abs(4.916249907201404))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*1.859432142959152, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+7.567750619377122))))-np.sqrt(abs(1.4569654956582774))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*3.0136358679137403, axis=1))",0.058324879165233885,0.9536100736518291,0.7955914332095064,0.2977174314564825,0.005370749800578057,0.05177976346305253,0.0037039959392391087,0.006847439403499817,0.02092256107879882,0.014852472782847584,0.9477497412146489,0.006413156119013309
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",0.7221228804976834,0.39942527352886614,0.6828563878535314,0.32680730987339873,0.8616262962424156,0.747040713113788,0.869729937513156,0.8319708051719239,0.8186291473218005,0.7584184514069661,0.5150821878561284,0.7720509875577797
"np.mean(np.sqrt(abs(np.square(1.633931941128945)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-5.262568622110745-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.7537322791537235)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-4.242652288327263-array_x)), axis=1))",0.3257991275575003,0.4999745156493969,0.5643406333122549,0.37632732240810973,0.41241660595188034,0.33523230261774517,0.4287746905053585,0.3764206986611435,0.37563631331828595,0.3343568309478296,0.5086735717186522,0.39425757446414844
"np.mean(np.sqrt(abs(np.square(3.0711692288175367/array_x+5.179406435053035)*3.022783440872596))*2.591747993913007, axis=1)",0.27489715707096435,0.3454403393856249,0.5018366423889771,0.24441617801142143,0.44853431114351616,0.2746338209074299,0.5132430640486343,0.359527549238403,0.3719455617324467,0.331171178885965,0.3116885987775611,0.30321943779789645
"np.mean(np.sqrt(abs(np.square(7.386337985800986)-3.2622158193592115-array_x*2.6165075119775345)), axis=1)",0.0015157926675214081,0.9473106275610309,0.8442023710694859,0.45624710709967553,7.654992680961223e-05,0.003477395246337256,0.0011002412905918681,1.938364676460959e-05,0.0023627218205486272,0.00017414639658472824,0.9654692464437056,0.0022128068649020873
"np.mean(np.square(10*(8.138210837658143+np.sin(2*np.pi*array_x)*5.627673175960476-1/(np.sqrt(abs(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(9.443246698413864+np.sin(2*np.pi*array_x)*2.9588979282083603-1/(np.sqrt(abs(array_x))))), axis=1))",0.40412645150297455,0.22028684573771784,0.33700965993674686,0.041770320756963894,0.7244132830663044,0.4380366243072511,0.7738135896671607,0.6180996350308671,0.6244126505925682,0.49128028586085454,0.16749418886449735,0.49228121275957376
"np.mean(np.square(3.91488744129226)*np.sqrt(abs(3.3260974517315764/7.0326199659555115+array_x)), axis=1)",0.12767557701826265,0.3755250226509482,0.5419984307112184,0.15015926074468722,0.8869809293825048,0.1032710197700626,0.9085217724846264,0.5295264517756908,0.5486375954805923,0.3992796566892365,0.38802071608769817,0.41608464506115894
"np.mean(np.square(7.097956754600145-np.square(array_x)-1.239877642529352-np.sqrt(abs(4.7836739856812365))), axis=1)",0.06016738138203283,0.25317019011787756,0.5256716338749975,0.09712081937279259,0.5042973288026151,0.04445838513425333,0.4816754428452248,0.18113399860860163,0.20865509373458907,0.11101649038465748,0.2268720396447913,0.12628722631231315
"np.mean(np.square(array_x)*3.1775532475892594/np.cos(2*np.pi*np.sqrt(abs(array_x)))/np.sin(2*np.pi*2.831424893116972), axis=1)",0.7187463603417321,0.7786473826514996,0.8210283709827122,0.3245087887434826,0.7788780013302556,0.7157626974933244,0.7895668642278767,0.7638281715058287,0.7621282810213721,0.7257058044690652,0.7280431015770346,0.7357713322741176
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.7426620595146425,0.6632302559112526,0.7820021668335221,0.6650279719098261,0.9310463722657442,0.7825471845776562,0.9092001994996857,0.8849237554303353,0.8770940460430442,0.8321050607138127,0.16677356026423482,0.8481670347959883
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",0.02960180268512908,0.4270845887827607,0.6253656992951194,0.09265365041951659,0.5453170015485003,0.029315371023513573,0.5182546053607964,0.18907144927202413,0.19057287923385588,0.08167502171374451,0.44614103468400096,0.09537782768216382
