f,DE,ES,GA,PSO
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",0.2829807453211397,0.21869638036968098,0.18974116588610404,0.6942271290458767
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",0.6342692988769758,0.8817063921875012,0.009554589726702138,0.6226867875096022
"np.mean(np.round(np.log(abs(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(array_x))+array_x), axis=1))",0.15537736204857133,0.5575568243284056,0.02623949212969716,0.8506366543071366
"np.mean(np.round(np.square(8.456966794699374)-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.196002151614361, axis=1)",0.002298283929115897,1.0,0.000989751436163387,1.0167043460975323e-06
"np.mean(np.sin(2*np.pi*1.3940827178418673/array_x)+7.760716801799825-2.7184658144928213-np.sin(2*np.pi*array_x+array_x)+1/(2.511696805549915), axis=1)",0.39152566299707936,0.9050812885320164,0.06795423135124913,0.654797074561793
"np.mean(np.sin(2*np.pi*2.8007191591468423+array_x*9.023120115782763+5.270150072657585*4.360942428646787-array_x/3.2876751327977116), axis=1)",0.1995060082743513,0.990586025543731,0.000124110265327005,0.40658335393988543
"np.mean(np.sin(2*np.pi*2.8291777728846017+np.sqrt(abs(array_x))), axis=1)",0.6511948925533281,0.9690477872274619,0.018215303932722308,0.44646469469661165
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.5371389519481616,0.8506421143502623,0.010276188597790193,0.3300684503404268
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.4455237051613864,0.8890296354121974,0.002109725965758646,0.4193132772995616
"np.mean(np.sin(2*np.pi*7.207088900771743+6.6021815092355105/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.056149580066162+2.3106145837839254/array_x), axis=1))",0.36396352155896905,0.684297452109735,0.06353816107854891,0.7821580632551288
"np.mean(np.sin(2*np.pi*7.928726581878388)+array_x-4.767220860883601+array_x*array_x-3.79402542193172, axis=1)",0.7665699394780341,0.8232802486097157,0.004261910332733643,0.2709339033582178
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",0.35641872725298884,0.8943414984821925,0.059026657619573514,0.5413889461575034
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.6588261998764219,0.8580873774506173,0.022267315231564694,0.41332606207119227
"np.mean(np.sin(2*np.pi*array_x+4.514210661090621/np.log(abs(6.112500770540954))+np.round(array_x)-2.8594631831116555-np.square(5.207447794924028*array_x-8.267152315390573)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+4.744131777416856/np.log(abs(6.635529285284859))+np.round(array_x)-8.76982186091551-np.square(7.163413488879691*array_x-1.0633250867297015)), axis=1))",0.35151583054407526,0.7510452196036016,0.039149986501946996,0.7213683928752336
"np.mean(np.sin(2*np.pi*array_x-array_x), axis=1)",0.2515468217832836,0.9299797818785649,0.0,0.6189808547848534
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",0.13530213988663461,0.7189458087547846,0.03399284811097203,0.6027748268081844
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x-np.cos(2*np.pi*array_x+4.372545048471796))), axis=1)",0.32007468772037334,0.9342906042382003,0.03425018555765437,0.6566222244292627
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.23753714336726836,0.974914986426483,0.01367903049711679,0.471744841058776
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.5012065231733924,0.6783310714227078,0.016061136553880986,0.6530403879707813
"np.mean(np.sqrt(abs(1/(np.sin(2*np.pi*4.030693499399208+array_x*np.log(abs(array_x))*array_x)))), axis=1)",0.3650531196146708,0.768828518553063,0.011317505219667163,0.6106635925055488
"np.mean(np.sqrt(abs(2.2638792257262086-abs(8.875404154968045)+array_x+6.193268334226855)), axis=1)",0.6288287178802061,0.8878463864517694,0.02072981933019131,0.4984569966458807
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",0.26599136583823485,0.982136466305435,0.00499879103524636,0.6337548086780537
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",0.16145842570483449,0.6263064417178053,0.05606839932953364,0.8559405162608656
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",0.10995180937407685,0.4634174104357671,0.00043317169723768446,0.9022549084042645
"np.mean(np.sqrt(abs(7.291478307863869))*np.sin(2*np.pi*4.613782086599052+array_x), axis=1)",0.6033848930229757,0.7208797387811144,0.013289062916142071,0.4112034363209869
"np.mean(np.sqrt(abs(array_x))+np.cos(2*np.pi*array_x), axis=1)",0.5878891046484924,0.7818104898714155,0.011997730063916117,0.3528192670977414
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.40566663926418256,0.5887257238490935,0.07879553318909902,0.7441088295081149
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*array_x*(np.array(range(1, array_x.shape[1]+1)))*np.sin(2*np.pi*2.7430558872189486))), axis=1)",0.41327690370395387,0.9750161173215847,0.000414043154830122,0.29780762798302407
"np.mean(np.sqrt(abs(np.cumsum(np.sin(2*np.pi*2.772304659502381/np.cos(2*np.pi*np.sin(2*np.pi*array_x+1.2631394694329918-np.cos(2*np.pi*3.900581727034539)))), axis=1))), axis=1)",0.2904194458701254,0.6656220993626815,0.047563378812278935,0.7439264591401298
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",0.5821047621373565,0.9649923615124575,0.005664403912391666,0.41748135823029614
"np.mean(np.sqrt(abs(np.round(array_x+np.sqrt(abs(5.336437203308219))+1/(4.774662831265418)))), axis=1)",0.36802887271179385,0.7831750039440277,0.030846013661956908,0.6572426499737735
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.714046932965032)+array_x-5.440191654316749*array_x/np.round(7.771370388729666))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*3.6790427297943475)+array_x-7.373874351394848*array_x/np.round(1.6645716054934465))), axis=1)))",0.26715208967873744,0.4428884049111086,0.33412771601161084,0.5837527838246652
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.30708497633581383,0.623799216630252,0.10047520197910241,0.7331903805284853
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",0.5716987953276598,0.9706520089987563,0.0924916102073685,0.664107764720184
"np.mean(np.sqrt(abs(np.square(1.1174972198783835)/array_x))-array_x+np.cos(2*np.pi*array_x*9.24688941540051), axis=1)",0.05820058719255925,0.5229654145109134,0.010148922552267443,0.814245907732181
"np.mean(np.sqrt(abs(np.square(3.4395655101405085)+np.square(array_x)-np.sin(2*np.pi*5.510250654838734/array_x+6.2798055710796925))), axis=1)",0.5895017403697489,0.8711979479006109,0.0052448483797172315,0.31727375985280376
"np.mean(np.square(10*(abs(np.square(9.568799684900213)/np.exp(2.5914675822656905-array_x-array_x*5.043090262757602)))), axis=1)",0.20975429088620257,0.9328430680328844,0.036149058319047876,0.14993368457362438
"np.mean(np.square(10*(np.round(7.408233416682064))-array_x*np.square(array_x+3.8269751675957924)-9.864741509231903), axis=1)",0.4191119944919721,0.6073429600749445,0.025081457874238478,0.6722085696510834
"np.mean(np.square(4.085811462799253/10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.305101251387699/10*(array_x)), axis=1))",0.6244858103890482,0.8072901867710689,0.053690051459808597,0.2663240941135436
"np.mean(np.square(5.854275090969351+3.9920689363610076/array_x)/1.7379300825793664, axis=1)",0.16477422060781102,0.5133586756946663,0.029053764638731418,0.8321873876564243
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",0.10584045103834176,0.13025105708981102,0.0644287468010341,0.876164979311471
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.005765798367046593,1.0,0.0013062385381415157,0.010874430278576314
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",0.30356141895541194,0.5195993607356428,0.08789299182956749,0.8033346503194787
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*4.948550609074578)+array_x*2.7265928819281227-(np.array(range(1, array_x.shape[1]+1)))/8.750593302059084)+np.log(abs(array_x*4.883063968254117-array_x))), axis=1)",0.3798217122885675,0.8772103888946258,0.00611966082331924,0.30092974666847216
"np.mean(np.square(np.sqrt(abs(4.528422676567789-array_x-1.4725268675039227+2.623043176951633))-8.3550600870078+array_x-np.square(np.cos(2*np.pi*array_x))), axis=1)",0.1449667633091239,0.6737591608187607,0.04433351455488966,0.5114580940169334
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",0.8562936891675147,0.838470891287365,0.2120517754644315,0.7758469732887135
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.2892816988901642,0.7752658773569046,0.09210137718460035,0.29347902384793645
"np.round(np.mean(2.9967187851320083+array_x+np.square(-(np.cos(2*np.pi*9.470938257005727))), axis=1))",0.09880873358894306,0.3748647431442709,0.004560471693383187,0.986857360940117
"np.round(np.mean(abs(8.753302989102352/array_x+array_x+6.8675252458088325), axis=1))",0.42143418472993277,0.5495561094204541,0.07000517108948662,0.7963315244042306
"np.round(np.mean(array_x+6.570363093772829-np.sqrt(abs(array_x)), axis=1))",0.054119327751377976,0.21129397400856653,0.0026647217517267695,0.9824358417419407
"np.round(np.mean(array_x+8.988517312993999+np.exp(3.89313048240468)/4.145267615001805-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.09431127008594936,0.14224973714946262,0.002,0.9905556081277668
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",0.6468326367958435,0.30951366266012925,0.08458484735171266,0.21212622770735176
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",0.035014160836477626,0.8331111657335428,0.018060528121354134,0.4544515627257997
"np.round(np.mean(array_x-7.935248606034542, axis=1))",0.027535205376556605,0.363994097853784,0.011881704065217196,0.9665260120010033
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",0.01607956793127184,0.7303072093853297,0.010070997899330516,0.4973587017636514
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",0.5190738960989022,0.9432528924734461,0.010134458705661693,0.20892287944755175
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",0.553414144856135,0.9168059170784432,0.013315145513835747,0.2762635728449633
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.8607123096044217,0.7976708108326963,0.132863999594337,0.89942449448484
"np.round(np.sum(array_x, axis=1)-4.318721168841231)+10*(np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)-1.749181372560772)))",0.24297536044716445,0.9331281278368171,0.27219858150989756,0.23289464065730908
"np.sin(2*np.pi*abs(np.sum(array_x, axis=1)))",0.22214319796766963,0.22121126407210256,0.11938395832159149,0.8622347024552081
"np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*8.037524775838476)-np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))",0.27525683153595354,0.34194798308798613,0.07630591637972112,0.8282062348158615
"np.sin(2*np.pi*np.log(abs(1/(np.square(-(np.amax(-(np.log(abs(2.377405487194206-array_x))), axis=1)))))))",0.15717351357829618,0.16311970100616385,0.09797506981654326,0.8836153138771963
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.5399917327749173,0.4080524259649698,0.04821937717923858,0.3712206227133867
"np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)))))))",0.16420167376883416,0.3138925991974353,0.18099779780925676,0.8335079291843632
"np.sin(2*np.pi*np.square(np.exp(6.3288696650456275)-np.amax(array_x, axis=1)))",0.0736434547669319,0.06352717553541633,0.05051727323873045,0.9729889123625753
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/7.871469525699577-6.957420715740046)+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)/3.163663217483089-2.8578594992136868))",0.27994074528208535,0.5770650644857124,0.06755595689493753,0.7206737687671493
"np.sqrt(abs(np.mean(array_x, axis=1)))",0.5235648178737382,0.4594591722649712,0.10371473790325135,0.6534606177667867
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",0.2518163130464534,0.6116139111889485,0.10047908976031078,0.7296760901976227
"np.sqrt(abs(np.sin(2*np.pi*4.9977704601715285)))+1/(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x+6.391281442489543, axis=1))",0.933916006507364,0.7365728823929361,0.257476548964299,0.898973447945679
"np.sqrt(abs(np.sqrt(abs(np.mean(2.2709127082389338+array_x/5.1303795055061245*8.734854102063212*array_x, axis=1)))))",0.6185454073559858,0.6670163262208465,0.0015141033902349474,0.4595356896238372
"np.sqrt(abs(np.square(array_x[:,0]/2.7364045721869257)/np.mean(5.8974013200206254/abs(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.square(array_x[:,0]/1.417117933927092)/np.mean(7.765182230445822/abs(array_x), axis=1))))",0.17822004782157597,0.14638489654184678,0.09369515699183091,0.943893180082579
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",0.485230229496598,0.5206713863768221,0.1232730218350264,0.6781714605674245
"np.sqrt(abs(np.sum(3.707047238618794+np.square(array_x), axis=1)))+3.6750243803584466",0.7147266982704403,0.7949063844579526,0.001322106942385437,0.3418883369368976
"np.square(np.amax(np.sqrt(abs(np.round(6.232789318468838/array_x+3.431859416090128/np.sqrt(abs(1.0058355539146944))+abs(array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.sqrt(abs(np.round(1.4844304069050658/array_x+6.643447252483186/np.sqrt(abs(5.82571093095669))+abs(array_x)))), axis=1))))",0.33388944178802676,0.41893244310104044,0.07621946266214298,0.8889012530590595
"np.square(np.exp(np.sin(2*np.pi*3.3158726705763257-np.mean(array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.4831012911697711,0.5045695835526278,0.2490873210685833,0.5383798319801959
"np.sum(2.22091471823937/array_x*3.7417330179740365-4.361507554467779+array_x, axis=1)/np.sin(2*np.pi*np.log(abs(8.444916776242309))*array_x[:,0]+7.301975668456976)",0.8751745543930097,0.5989388436886238,0.3823681197533094,0.8213032311050813
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",0.1978885081974556,0.9950567442948888,0.000707580111439257,0.4721989396295224
"np.sum(np.log(abs(1/(4.405641927074654)+4.016876516621455*np.square(array_x)/array_x)), axis=1)",0.726910163095671,0.9719583422986205,0.008001709054946066,0.7425904932023648
"np.sum(np.sqrt(abs(9.015011009389356/array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(4.084245791352087/array_x)), axis=1))",0.10292644036233439,0.8147653035980575,0.16029535878317355,0.48122000137592175
"np.sum(np.square(1.5165463156062318-np.sin(2*np.pi*array_x))-1.5487728965965366, axis=1)",0.15508004253181884,0.9884482849554727,0.0,0.34798491778661195
