f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",0.03182407758927117,0.7821353474718891,0.05549307787064749,0.033320103286627385,0.061720921239062074,0.9535178400116222
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",0.4109557029400543,0.2682938606201888,0.5901581012465265,0.4171932051578222,0.6917780345844361,0.21810743230386784
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-np.exp(np.cos(2*np.pi*6.070685884859156*array_x)), axis=1)",0.573373205675739,0.3459150249472108,0.6102246044090759,0.518860692262736,0.6091895557105765,0.33159702745515496
"np.mean(np.log(abs(10*(np.sqrt(abs(array_x+5.680133756408897-3.7138694205926734))))), axis=1)",0.622955886376171,0.17551511214553625,0.8318286676129625,0.6500598973101586,0.8786647974326446,0.25683608463253615
"np.mean(np.log(abs(3.884060917448113+np.sqrt(abs(array_x))/4.199617839173204-8.25423245442035-np.cos(2*np.pi*np.sin(2*np.pi*array_x))+(np.array(range(1, array_x.shape[1]+1)))+abs(np.cos(2*np.pi*1/(array_x))))), axis=1)",0.5917984244524895,0.3318566791078093,0.6051063901701804,0.5405845999936243,0.6408135266861434,0.3298095741264015
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.18395040988212016,0.8084535145550111,0.16924122819070825,0.14984970157056202,0.1623579062001663,0.8682073856917072
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.45429710623802316,0.30618597498733935,0.6253679108707968,0.518088418577358,0.6635598280472855,0.29198908633259324
"np.mean(np.log(abs(array_x+np.cumsum(1.0792185680505675*array_x, axis=1))), axis=1)",0.4915622928659287,0.12051292372769418,0.747412180437745,0.47773624411540155,0.8451962269352488,0.06154230523872193
"np.mean(np.log(abs(np.cos(2*np.pi*10*(array_x))))-8.347131035962807, axis=1)",0.4099755651835604,0.3047887979381644,0.42916356103491815,0.4473508253087885,0.46600217208142214,0.31623431170734717
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.5959102572228692,0.1776475202876453,0.8483708039727793,0.668677474916832,0.8950603267965281,0.16137667354380625
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.4799210512350783,0.39700013898411013,0.5814451102797408,0.42876504124925374,0.5913251400804908,0.39086577166998693
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.7318166970999748,0.7763740221356822,0.4237137842445939,0.6493142156470868,0.38463024739279694,0.7113586457094782
"np.mean(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))-2.6767823738321157), axis=1)",0.3776596173909143,0.2726184227162028,0.483044915211821,0.4286103937594805,0.436693519446046,0.2672638051459454
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.7862643450789377,0.507442330285475,0.8407379541154896,0.7657940642539929,0.906422477826042,0.4064297487770501
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.39408532413647923,0.5839055034488182,0.37608598649915925,0.3245100740410698,0.3110406465841957,0.5739167760043893
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.4755738659717783,0.39197308362320926,0.5288400185717049,0.47563859750557086,0.4640084274781856,0.38797056885879366
"np.mean(np.round(np.square(np.exp(array_x)))/np.sin(2*np.pi*array_x/1.1855572582267542+2.625728609007419), axis=1)",0.6656373039658073,0.5765887576695432,0.6390601316048466,0.610433712223311,0.7112455290393883,0.5285799774735445
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.4765837184160885,0.1825126530301167,0.7205729964817209,0.4796026819550665,0.821080409279979,0.13815173079781015
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",0.07223431712226322,0.9386730395853885,0.054696609286217994,0.07783908082692476,0.056165505158723754,0.9415775038292571
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.42617743573649924,0.2607373622033537,0.4948252604410049,0.4383812759902676,0.5839791973902019,0.25648825769143807
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.6106768470157466,0.6378177208901719,0.6158050127504126,0.5885296010245029,0.5731558072840227,0.6071049133207747
"np.mean(np.sin(2*np.pi*array_x)-8.863474873152807, axis=1)",0.3684768025045836,0.2492047657682875,0.679434875285546,0.4151315621062068,0.499753449841598,0.086579788105155
"np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.7929229037722934/6.46408206003995), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-8.886140663264595/5.178426852086269), axis=1)))",0.27418621719952996,0.3042172745363155,0.3532187013376432,0.3048731686684937,0.29008409437122246,0.2449154671689052
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.324369450429835,0.22624760405746816,0.5792708167870881,0.3739256313371406,0.6746672220877196,0.1514877523743173
"np.mean(np.sin(2*np.pi*np.log(abs(4.339135695464096/array_x-7.9291207056880735-array_x+np.square(array_x)))), axis=1)",0.4557133587702317,0.32116357208119645,0.5380062948970429,0.47209100258976877,0.5790210730550642,0.29072239608241945
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*7.842553317667989+np.sin(2*np.pi*array_x)-4.420824594186316)*np.round(np.sqrt(abs(9.691573869096828))+array_x)))), axis=1)",0.4579221825887728,0.22880863985620323,0.5444849493504478,0.5281369903075457,0.5604020278562989,0.1875336176516727
"np.mean(np.sin(2*np.pi*np.square(np.log(abs(array_x*4.138805417465798)))-np.square(7.6875847692992/7.870003972236646-array_x)), axis=1)",0.5620047101882415,0.4296313268153764,0.5972407740093442,0.472295774076439,0.6308859166997735,0.44742540990413404
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.4645104426574445,0.24994904515774646,0.5405142701783929,0.5213226800509875,0.6443224852486484,0.22881809617836274
"np.mean(np.sqrt(abs(1/(array_x)))-5.582792120543756, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(array_x)))-2.203381994988979, axis=1)))",0.2904736117614173,0.17052777627550683,0.5647625636919379,0.30371068572105864,0.5808902095808011,0.103172260823084
"np.mean(np.sqrt(abs(10*(9.550980270726804-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*1.4177642681940112)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(8.23343695314654-np.exp(array_x-(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(1/(np.sin(2*np.pi*5.928509568322965)))))))), axis=1))",0.4242443459296533,0.5305700574278913,0.4313122869477259,0.46828609361675283,0.48656319128406006,0.4985940430027489
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.5908724548532249,0.30491066505261133,0.6202810325355954,0.5801591999689267,0.6542472611674593,0.37882445046378477
"np.mean(np.sqrt(abs(6.8263988370346995+array_x*array_x)), axis=1)",0.1709890676359909,0.039130972847244753,0.7877888651076774,0.18050616136278552,0.8158626252036898,0.006920167983769935
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.8275213927250609,0.719032799140162,0.8641721321176177,0.7988413706643402,0.878131721294005,0.612684966285083
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",0.25468013600175304,0.9369561529462959,0.05819697843763642,0.20020489132644734,0.0668290272443675,0.9280799220509011
"np.mean(np.sqrt(abs(array_x))*3.4749723566385273-1.532547468585016/4.155021903288434*array_x-5.241038394316857, axis=1)",0.34987575494765394,0.03523242506574332,0.8626876216529071,0.3557437144342127,0.9051699907987155,0.07118992389225802
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x)))-np.square(5.243278431628213)-array_x/5.2456391100159925+2.463912604181175-array_x, axis=1)",0.0075001947931003675,0.9198571370663022,0.021386175100700667,0.008354174827318043,0.00441772907817347,0.9633026100957106
"np.mean(np.sqrt(abs(np.exp(array_x/3.251587501196839*array_x)))/4.313603110653854, axis=1)",0.14956012857801507,0.07347521295733249,0.7410171151963459,0.12316136450734844,0.8213040915087592,0.002520530850056253
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.47497128201752054,0.12473090668257253,0.8152791515978545,0.4918368888478806,0.8506827689967096,0.116716359330511
"np.mean(np.sqrt(abs(np.sqrt(abs(np.round(5.329003104954922/array_x)))))/np.square(np.sin(2*np.pi*1.4597996541617366)), axis=1)",0.012983085908933939,0.9323128342643708,0.010808224985702452,0.010306881977401726,0.015919134704414847,0.9247546192688624
"np.mean(np.sqrt(abs(np.square(1.4578412202757614)-np.exp(np.sqrt(abs(array_x))/array_x+9.147492849352346))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(2.1164319434418)-np.exp(np.sqrt(abs(array_x))/array_x+8.200872240840827))), axis=1))",0.5879847536246838,0.339892717209729,0.7014844637876699,0.523707864606063,0.712338973510639,0.4574011044393162
"np.mean(np.sqrt(abs(np.square(9.002425650263351)*array_x-7.154975684283846)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(3.8492612676467264)*array_x-7.810992430919159)), axis=1))",0.30522999502293013,0.05353082368616547,0.6952182750894815,0.33029729736373276,0.8833191663409976,0.04947638823852129
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.33201459866791416,0.8966728539023427,0.05374345340625648,0.3631036608653257,0.0791203169392613,0.9014828510714463
"np.mean(np.square(4.388157097536056)/-(array_x+1/(np.square(8.863935372105177))), axis=1)",0.9108454927034987,0.4654213007269971,0.9597461268039688,0.8962614056114323,0.9627021960342736,0.37439269355390997
"np.mean(np.square(5.376157487977895)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.square(5.913114547150177)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.4033183570387892,0.21914347555444447,0.5553713524384676,0.4225225416708931,0.5302745421042484,0.20993080150157872
"np.mean(np.square(5.3842983389027115)*np.sqrt(abs(array_x))-abs(array_x+1.8943338786402526), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.593327594680102)*np.sqrt(abs(array_x))-abs(array_x+2.2519748521898313), axis=1))",0.3113655476669876,0.040455767563434726,0.862684379502548,0.32981649095936766,0.8685879735369773,0.04688008370357142
"np.mean(np.square(5.976351190640144)/np.cumsum(1/(array_x*6.081429248692458), axis=1)-np.sin(2*np.pi*3.2268416855378526+array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.877559888084198)/np.cumsum(1/(array_x*8.282624206502224), axis=1)-np.sin(2*np.pi*3.377206461729085+array_x-array_x), axis=1)))",0.8405732055380426,0.5820739409953973,0.8226667301889148,0.8290023993223999,0.8742727541060574,0.6259109457050619
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",0.007016521061050077,0.8424597952371173,0.017411689015107364,0.005928145722233875,0.01804970715294065,0.9549656807105518
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",0.002497546430659393,0.7982785575788346,0.0009431122285257335,0.0035322415963233446,0.0017447466780792118,0.9369389244654565
"np.mean(np.square(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x)))+array_x+array_x)-1.4170314289449037+array_x, axis=1)",0.15578045937122034,0.027079905198261582,0.6424624837440902,0.17261964059887533,0.9185639339099396,0.016526003872882524
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.16547972986987478,0.20818347204058213,0.6162304046354261,0.1753686760389933,0.6331566317764156,0.19763219785654063
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",0.003342849374322844,0.9152719225200084,0.004689538478593627,0.0025713289621777467,0.005217867423038675,0.9553036564148146
"np.mean(np.square(array_x-array_x-6.088840566696286+np.sqrt(abs(8.418104173335879+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x-6.9519038313303545+np.sqrt(abs(3.692371972236007+array_x))), axis=1)))",0.5288176753147544,0.5799511608403666,0.29002290208001696,0.5455143476867352,0.3364954799210265,0.6088464316319575
"np.mean(np.square(array_x-np.round(4.959945179296293)-array_x/3.1955561489949154), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x-np.round(2.7384428685849667)-array_x/4.201256636414402), axis=1))",0.025618239974914046,0.9014811809776597,0.03545150542009974,0.02061795395020995,0.032710261301188696,0.9108289727451314
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",0.009141427554826392,0.9663828514772025,0.0026381784523807233,0.004569857122483342,0.0036931878551966467,0.9266356778087774
"np.mean(np.square(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x-5.043234732574251/4.077542558192525)), axis=1)",0.17919812339898758,0.08233966803010093,0.7079671154939546,0.20760919226216365,0.8581188862129931,0.08045096150620303
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.5196790292342297,0.33413025500525706,0.4910290108382661,0.5338265194130827,0.4477798426933654,0.304466587656003
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.17289647941960726,0.2884426832982787,0.5768892671384094,0.2355981758159941,0.4605004141301358,0.3179174403880683
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.4362345907302536,0.26802569746395266,0.54811049452366,0.4884479089303738,0.5958735451905335,0.30666254233604384
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.4623510596279754,0.21088554580039162,0.542077407964863,0.49778806442544665,0.5419996178402466,0.20490221259202687
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.4973952506313896,0.31065659735199946,0.5155450404846529,0.5023130577622748,0.4671932439992878,0.3305644927525242
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",0.11523072222879223,0.022065133863508498,0.6677122936691415,0.11575501804847814,0.8616662068163062,0.008102443163187393
"np.mean(np.square(np.square(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x+4.325351567777842+np.sin(2*np.pi*1.0724062760984057))), axis=1)",0.11716567780871301,0.18484507774590664,0.47277736927046,0.13771738832472769,0.6018468548703193,0.15623345700023203
"np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-4.917279326625355+1.1768941294087258-np.square(5.856244160671052/array_x))))), axis=1)+np.sin(2*np.pi*np.prod(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.070665235653685+5.791788089558517-np.square(8.79535660764606/array_x))))), axis=1))",0.5573671360005155,0.4429595928468246,0.6223059755780129,0.5731947193475582,0.6632706242159376,0.5274300724765669
"np.round(np.amax(5.153444168152324-array_x-np.cumsum(array_x, axis=1), axis=1)-1.196739373855018)",0.3090794812366486,0.7345903192044568,0.1401752267739444,0.24009356279283484,0.15975908677871944,0.8060023280677717
"np.round(np.log(abs(np.mean(array_x, axis=1)/array_x[:,0]/np.sqrt(abs(6.227435521629581))+9.202404705365101))-2.2534203894445755)",0.6233825498622769,0.6006985618681993,0.6224203039072285,0.5494113468072912,0.5851497164802643,0.492618320436916
"np.round(np.mean(1.4389907382223734/8.679560410174544-array_x-4.034817564986564+4.379729908414383-np.square((np.array(range(1, array_x.shape[1]+1))))+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(3.4682828709495404))*1/(np.square(3.3804308385803283+array_x))-7.603471796399783, axis=1))",0.5432993332151702,0.49144130584805285,0.5339829503695609,0.4990899411027303,0.5808185761255622,0.47856432739616245
"np.round(np.mean(1/(6.03321414132812)-7.164106068603396+array_x-np.sqrt(abs(np.round(9.773204741108962))), axis=1))",0.04859677714760721,0.96289692462875,0.013327530619967548,0.03572669856075167,0.017367010239058688,0.9969919453686202
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.23242782325634123,0.9791588498351443,5.9044892414177847e-05,0.20337351018071195,0.005077329887850329,0.992017291993907
"np.round(np.mean(np.round(2.1133580204304123*array_x)-array_x+np.log(abs(1.1045822451351515))*5.6650964517225075, axis=1))",0.1274516125408067,0.9911234532275698,0.0008555071144355796,0.12476967099535827,0.0011595275665959707,0.9913241458409706
"np.round(np.mean(np.round(array_x*3.0989495226197095), axis=1))+np.sin(2*np.pi*np.round(np.mean(np.round(array_x*8.813225735161364), axis=1)))",0.010101964189147742,0.9439689889768274,0.0013397929585125556,0.008185830702232201,0.0011046988402478748,0.987246281575647
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.07296870587404927,0.941077631606715,0.07448796462363073,0.0638115389832391,0.0903871707095341,0.9149004631111681
"np.round(np.mean(np.sqrt(abs(-(array_x))), axis=1))",0.41163337659904475,0.3385900252390971,0.5459716398963856,0.46688754277601213,0.42273170501092705,0.37357553493008827
"np.round(np.sqrt(abs(np.cos(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.640418955181535), axis=1))))+np.sum(array_x+8.2573634265076+array_x, axis=1))",0.02446887978841402,0.9410897756647872,0.003765335445272217,0.02457853810915941,0.0049578709546777,0.9698995653703543
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",0.9149005298897722,0.5711957166264678,0.9845817612827859,0.9462458261391922,0.9768838680837599,0.48594442791901515
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.8437887834406661,0.7066864837219454,0.83761860053389,0.8737352186794456,0.9064623653553165,0.696784953329356
"np.sin(2*np.pi*np.mean(array_x, axis=1)-5.2149271266672335/np.prod(array_x, axis=1))",0.20179860315097858,0.14428209525241664,0.33377471505152756,0.3692788441966657,0.24516709818787535,0.16865171406829338
"np.sin(2*np.pi*np.mean(np.exp(2.976909988199656-array_x), axis=1)/abs(np.square(10*(3.0623710450021306))))",0.38166091260060064,0.3113753310378473,0.526877422235332,0.38978928272251473,0.5403081668985776,0.2896975420126373
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.47108356982841615,0.7505013354942582,0.396758634534142,0.3635961258608408,0.36859809449736763,0.7260866070561256
"np.sqrt(abs(8.880103267276796-np.mean(array_x, axis=1)))",0.012128926685101063,0.9404572578935115,0.00973700989248617,0.014234580587999339,0.012518392331772363,0.9647688370762968
"np.sqrt(abs(np.mean(np.log(abs(9.241498211171885+np.log(abs(array_x))+4.960431598527492/np.exp(abs(array_x)))), axis=1)))",0.23183556051053306,0.05068663602750742,0.6687464790816852,0.2686641185489892,0.7524258600361974,0.06699634518113212
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.40893411595371304,0.29792930271669404,0.3903853570107648,0.3436529869318281,0.4284655612393886,0.31960595049124757
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.38756272597668323,0.5400210532352425,0.3024264784755913,0.4745357239337732,0.3015745292767398,0.5466729737491183
"np.sqrt(abs(np.sqrt(abs(np.mean(-(array_x+9.124252577417092), axis=1)/np.sqrt(abs(5.791224451388788))/np.square(1.1108328448525153)))))",0.008675689766867495,0.976589771855976,0.005653851055056375,0.006796462810824522,0.005120208444745985,0.8890384310853332
"np.sqrt(abs(np.sum(7.140205988896136/np.exp(array_x-abs(8.15662812779846)), axis=1)))",0.05152317504139571,0.5567275106950597,0.21453833255780347,0.06834610934793926,0.28209144836047256,0.6700632102880963
"np.square(3.9891660887130502)+np.sqrt(abs(5.267681187687508))-np.sqrt(abs(np.amax(array_x, axis=1)))",0.30349934535569295,0.7714270489913184,0.14443274552766333,0.20210418468016858,0.14113101053180827,0.8731880874647525
"np.sum(-(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))+5.91060271490651)), axis=1)",0.3790049606342525,0.15158152677412845,0.6071289668306915,0.5052405008657073,0.6395113469055128,0.17367838874533187
"np.sum(2.170730615657188*abs(array_x)+np.sin(2*np.pi*8.735839226889285), axis=1)",0.30083108753860344,0.05471945234727358,0.9130258601967253,0.3373551388981086,0.8522388926574572,0.018043147783589543
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.534543557182602,0.385224950076726,0.5795831853123917,0.5043065449797747,0.655072917799534,0.3810059586230979
"np.sum(abs(array_x), axis=1)+2.661424434476113+np.sin(2*np.pi*np.sum(abs(array_x), axis=1)+4.911349186801896)",0.3392694479270895,0.07864216163746664,0.790683901368673,0.3335617544079295,0.8018653860196328,0.09575000275528306
"np.sum(np.cos(2*np.pi*np.cos(2*np.pi*8.563326857872156)+array_x*7.136003733840442), axis=1)",0.43813069651705056,0.24452073869552238,0.5355202730207825,0.4366662526220599,0.6225424512232425,0.21356881492724814
"np.sum(np.sin(2*np.pi*np.log(abs(np.round(3.3181732961981703+np.square(array_x*6.553822165167681))))), axis=1)",0.2644394207741987,0.12124204649991918,0.5883830616286186,0.31194685994861204,0.6424788396330413,0.13906126845847017
"np.sum(np.sqrt(abs(array_x)), axis=1)*9.980740999939966-np.cos(2*np.pi*5.94208536958301)+10*(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)*2.0473999539424255-np.cos(2*np.pi*3.1293832450377086)))",0.2913319382738156,0.13366141342391413,0.713401355331938,0.3413954640134405,0.7157699700328777,0.11686197548412526
