f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1))))*3.865905027856877/np.log(abs(1/((np.array(range(1, array_x.shape[1]+1))))-4.996860217293962+array_x)), axis=1)",0.9379074417580321,0.38466678838613716,0.9678167311795225,0.9386515252267824,0.969798631063606,0.2764410640351264
"np.mean(np.exp(-(5.7006802864095425))*array_x+3.597368192587253, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(4.00915783826991))*array_x+4.038139886686825, axis=1)))",0.004968023202076658,0.6878714224859083,0.005651499690817892,3.7906828605542687e-07,0.005829376253576404,0.8959683385894579
"np.mean(np.exp(-(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(-(array_x)), axis=1)))",0.19913893882147246,0.41421299889807695,0.44625291801257316,0.14381726523349642,0.3995174167715426,0.5014022100964648
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",0.011335188208053133,0.401417133347504,0.02428932498177265,0.0073304832651114316,0.018389033240474403,0.9172250989962265
"np.mean(np.exp(6.433006136590579/np.square(array_x)/-(9.398919890852286)-array_x)+np.cos(2*np.pi*8.31338085663622)-array_x*9.405618012380764-array_x, axis=1)",0.05807347167021418,0.5048378462298041,0.2800222615039562,0.056715063558203826,0.29669343159572165,0.5423853374571919
"np.mean(np.exp(abs(array_x))*8.918928182387592, axis=1)",0.01165034926300428,0.0036630775173158293,0.8039461929302761,0.009983540359826543,0.7917146247998622,0.0037613689923287523
"np.mean(np.exp(np.cos(2*np.pi*array_x-8.929719789550003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x-6.807444722320166)), axis=1)))",0.2810340882775715,0.23893778876452312,0.39149138929060834,0.29734360326943177,0.3115090344223375,0.2624842314766846
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/7.891490095823363))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.0800160770252765))), axis=1))",0.2947247807260298,0.12275555027065697,0.5850071143411348,0.29766976727915795,0.5823500258382395,0.16453368589699083
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.008987122271757938,0.04081564231926684,0.7836538177233732,0.010594184378819349,0.7965004421293042,0.03576315778267938
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.47269975537235304,0.02114573439904491,0.9724292954947432,0.4719239733553884,0.9391933543331215,0.0821232985426435
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.24723192727196477,0.5773150707973475,0.33072144012880583,0.21032203814306816,0.3679484354346441,0.621818812045978
"np.mean(np.log(abs(abs(np.round(5.2057223974690245))-array_x+np.sqrt(abs(5.2825732839377695))*9.01688390378246-array_x*9.620642670001857)), axis=1)",0.44892587264128475,0.1827335567390227,0.8214770599866134,0.4455203229052107,0.8281379266461871,0.22140734708301402
"np.mean(np.log(abs(array_x-8.366883173169747)), axis=1)",0.08958365150864477,0.7417435675509515,0.15403349735142793,0.06999495824438806,0.14067560217265263,0.7455709872503529
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.34157425159571764,0.15574455414747285,0.6885020788761567,0.3485541959946981,0.7549848017516615,0.13525530145236642
"np.mean(np.log(abs(np.cumsum(array_x+3.699663455006512, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cumsum(array_x+4.918346004876104, axis=1))), axis=1))",0.34527627745184214,0.295228893576158,0.5989973602978974,0.33759349444044034,0.5789789130324532,0.30322416040998756
"np.mean(np.log(abs(np.sin(2*np.pi*np.cumsum(10*(np.sqrt(abs(array_x)))-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-np.sqrt(abs(7.183138129507856)), axis=1)))), axis=1)",0.46447608703215343,0.25701158436215615,0.7152610670095473,0.4883794015205293,0.7415141975421494,0.23722753458007023
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.6132973635738292,0.09286416179879925,0.9252903005929933,0.610564778177513,0.9168650841715602,0.16746170492633797
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.3551860819931034,0.39347767524741767,0.392802721507202,0.37973778002865055,0.39673010057013536,0.3808413813580563
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.3091052765216128,0.36145925695704123,0.4734883676964558,0.32578825747677587,0.6370395335727528,0.3603060850392568
"np.mean(np.round(1.8413367986819096-np.log(abs(4.240981990330635*10*(array_x)))), axis=1)",0.20309400952126114,0.45117586922716024,0.4367319907204068,0.1509799785361464,0.48654589255518155,0.309778641485326
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.012911988330224455,0.7572130037156879,0.018360026736124496,0.011227524647032992,0.051370291925441174,0.744007986156474
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.4522375884272291,0.9628318906979088,0.034712778696585865,0.43189462449889776,0.03149491419418054,0.9901602699165187
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.35438029739259425,0.3058171855916277,0.6221458102355344,0.32890322247915627,0.6057284472340386,0.31306762360580187
"np.mean(np.sin(2*np.pi*8.203467231326453)-array_x/6.728828158571464-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.795824995681886)-array_x/2.2391808372739437-array_x, axis=1))",0.22008800457307387,0.6759975410126142,0.2508881495375837,0.19607565148257244,0.2658353348879905,0.7461185885711745
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.29428473484673906,0.18797571366863142,0.640030639650352,0.3785488208143055,0.5769628302611739,0.12952222863971732
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",0.17504645039700137,0.641842494956924,0.2926814175750358,0.16029901190725643,0.3004640871486102,0.6643416112693993
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.26498450860966305,0.218853574452284,0.38242873374502756,0.288567724790491,0.28402497051020814,0.25442807076407575
"np.mean(np.sin(2*np.pi*array_x*6.11645756579496)/5.46417766191584, axis=1)",0.3103880190268584,0.3726567144591851,0.5787675274967193,0.3110638521516338,0.5181114088687354,0.41678788904149544
"np.mean(np.sin(2*np.pi*array_x/4.281254293849235-5.671428990025477-np.cos(2*np.pi*np.cos(2*np.pi*7.556250769333909))), axis=1)",0.11286009869631902,0.061067235627300806,0.7377116796543737,0.15489975005417952,0.6917482344624366,0.06909362825939191
"np.mean(np.sin(2*np.pi*np.sqrt(abs(5.533102908393936*np.square(array_x)))*6.293296941139243), axis=1)",0.03170843171175877,0.7630675542961781,0.10848045030560437,0.029234118047659033,0.10253132569350625,0.7215968219941561
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(np.round(array_x))+8.980394014472974/8.196076941924547))+np.cos(2*np.pi*np.exp(np.round(np.sqrt(abs(array_x)))/np.square(1/(6.559895382617511))))), axis=1)",0.4515855831030362,0.25649209130578343,0.6977373580163971,0.4903518625346559,0.7510380593072956,0.23386963200301356
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.9507295704858847,0.24010015910452445,0.996790990207202,0.9465126212376325,0.9858940647583019,0.30269086540568524
"np.mean(np.sqrt(abs(-(1/(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*6.803764463732846)))))-np.exp(np.exp(np.sqrt(abs(2.486251218506869/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/6.555285126230723-np.sqrt(abs(7.920082377457088)))))))), axis=1)",0.06088550556949607,0.24172351361283823,0.4080981899232248,0.06105152768931979,0.3830109731474603,0.41447042437903775
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.14128959102153604,0.15233813393185966,0.6887798090883502,0.1570955149522192,0.6444960105260403,0.11866120108607248
"np.mean(np.sqrt(abs(10*(1.6886810351010952)))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(1.747037810016931)))*array_x, axis=1))",0.0009241473547342014,0.7436289254041621,0.001607088017834013,0.003111039740452138,0.003032754879216865,0.9186776448208797
"np.mean(np.sqrt(abs(10*(6.576318160298635-array_x)+8.809252480039756))*np.sin(2*np.pi*array_x-6.895532211109766)*2.913819872056492, axis=1)",0.19133506459493102,0.08484697503887953,0.7100808744661742,0.18052329891788854,0.7200280564818122,0.07467592499118375
"np.mean(np.sqrt(abs(2.712071467858336/array_x-5.502649572757901)), axis=1)",0.13131710350819106,0.10844028872018695,0.7378875610617408,0.11658754106402251,0.7423660722302262,0.11181764672114727
"np.mean(np.sqrt(abs(4.530610970964094*array_x*np.round(3.2861820029807416)/np.square(3.048767558964064)))-7.72045777179788, axis=1)",0.0803514393934074,0.012533370774968746,0.9316000678536576,0.06862877383820284,0.8325060544486352,0.011340442434952407
"np.mean(np.sqrt(abs(5.145666499316847+9.12498119326715/np.round(array_x+9.86247019102762))), axis=1)",0.1257838428106091,0.7179280942553043,0.1595675100188727,0.11057014179725919,0.1746588367890539,0.7445649535475772
"np.mean(np.sqrt(abs(7.191317500421632*array_x-array_x-9.511288541726312)), axis=1)",0.1787558652257168,0.02488764113943095,0.8421161600480535,0.19376638455728618,0.8966774196784563,0.030006614480007437
"np.mean(np.sqrt(abs(array_x+np.log(abs(-(5.441094126005233))))), axis=1)",0.09865952635934434,0.0448679123304087,0.8283325910135311,0.10103337853437568,0.8919163321475325,0.04143291022705814
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.0013055646592452061,0.6560011176493559,0.02680556139511904,0.004950194688427658,0.05404317162164177,0.6765975560792254
"np.mean(np.sqrt(abs(np.cumsum(array_x, axis=1))), axis=1)",0.11401073817203417,0.04397038821826393,0.8602770443875241,0.10905084405034163,0.8499802996805224,0.05542986792500866
"np.mean(np.sqrt(abs(np.log(abs(np.square(array_x*array_x)/10*(1.8047341119291933))))), axis=1)",0.20320162141764883,0.07361140499878989,0.8257948325083773,0.18424667091326286,0.7101928184730463,0.12127570689570635
"np.mean(np.sqrt(abs(np.round(1.5549336751526655/array_x+array_x)-1.748122725526049)), axis=1)",0.3659299651139259,0.3470917736158637,0.5614405739510064,0.33236064422164496,0.6065159064011123,0.4198921976706369
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.30185758948267305,0.3014354058006556,0.7432830638728557,0.39623661772037955,0.7479677393759445,0.16235774225623062
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/2.012989912707866)/1.4768192026219418)), axis=1)",0.3153181880731601,0.1727559107809395,0.6697447957476299,0.30847936564117723,0.6221424472407527,0.14208909464989525
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)))",0.236598571121908,0.12923380019208114,0.5150408137796836,0.24739664509755774,0.6313409454832675,0.15141202315579846
"np.mean(np.sqrt(abs(np.sqrt(abs(3.3844092010534923))-1/(array_x-8.696725050672478-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.056863175802928))))), axis=1)",0.006591772408418893,0.6958323465468215,0.042781866102418104,0.006077222947609687,0.05978960677813395,0.6521396349901856
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",0.020815987270463108,0.7425340543915397,0.037256722231443655,0.014921634399148809,0.04246913847672104,0.7886918869856042
"np.mean(np.square(1.6943438136531945)/np.sin(2*np.pi*np.square(array_x)), axis=1)",0.23831272669267736,0.20115038213399142,0.6710049775282705,0.2411107679443488,0.7750532638738469,0.23437292414803504
"np.mean(np.square(10*(np.square(4.06888702570319-1.8936951010014107*array_x-array_x))), axis=1)",0.0648896120427102,0.18244030275718656,0.6449860038251048,0.0773172809009638,0.7474956275800814,0.2011932761291462
"np.mean(np.square(3.825108983267964+array_x)-np.round(5.1440658379616835), axis=1)",0.03043362688753708,0.43926281458797234,0.15300827694239388,0.017386252379254948,0.24504194342916552,0.5824939298920814
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.37421869026750954,0.18689367736989268,0.6252251265584954,0.3991508191861935,0.5616555673226148,0.22341214111959398
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.03850791726261859,0.015100853234051503,0.8196479488193431,0.02782900268699506,0.7602705267162639,0.016023209006656505
"np.mean(np.square(7.385922148992764)-np.log(abs(3.182483282871611+array_x*6.955565538388612)), axis=1)",0.052659782795869886,0.6857209738073148,0.09389448690089411,0.054542978955594706,0.0880467409727128,0.5735864096507718
"np.mean(np.square(7.725763583889573-np.log(abs(array_x))+5.579561312688605-array_x*1.6652016023590939*array_x), axis=1)",0.09666316907209832,0.02605840424046889,0.894005824945261,0.1026773409096975,0.8246613401686065,0.0318531358170828
"np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*9.387012011844407)-np.log(abs(array_x))+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(abs(np.cos(2*np.pi*np.sin(2*np.pi*3.082338789353509)-np.log(abs(array_x))+array_x))), axis=1)))",0.3110777851760391,0.4348482787590244,0.31015222689761796,0.30540929578196463,0.3383638745655647,0.5064160109695257
"np.mean(np.square(array_x)-np.square(6.028276008711223-10*(array_x))-2.7909640634305974/np.square(abs(array_x))/np.square(1/(1.6619112611129458)), axis=1)",0.40756338933318703,0.4350276418416563,0.5386555013637723,0.3888740581409597,0.5374735955797049,0.48089329805612346
"np.mean(np.square(np.sin(2*np.pi*4.545476156153507/np.sqrt(abs(np.square(array_x)-3.3207305774297478+np.sin(2*np.pi*7.61744934895054)+np.sqrt(abs(array_x)))))), axis=1)",0.30435986246781715,0.1524770610590845,0.6186462893995798,0.3708644537979552,0.631200765967996,0.16555805389994308
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.27837768909186633,0.12427766131134341,0.6599714901775225,0.28396912342953956,0.7023149705885083,0.1125681349484894
"np.mean(np.square(np.square(array_x)+3.525429447182276), axis=1)",0.0120058241017871,0.006482651771051307,0.8205535243175396,0.011553515826995028,0.8139804425766003,0.003546858622301433
"np.prod(1.8783622530746418/array_x+8.72235940733864, axis=1)-9.2673739760775*abs(np.mean(10*(9.90653290039929/5.356727033858717-array_x), axis=1))+10*(np.sin(2*np.pi*np.prod(2.574127204492872/array_x+4.536184994787387, axis=1)-4.681249301422973*abs(np.mean(10*(1.2255270644868452/7.1342584292852935-array_x), axis=1))))",0.9474781017424799,0.3984620248604615,0.9625262262431995,0.9611227212972505,0.9790514307957342,0.18221456627377633
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.9391366395442333,0.41350952205673386,0.9794303519793401,0.9300882533613426,0.9715137231198304,0.20866131993696657
"np.round(8.655141231944043+np.mean(array_x, axis=1)+array_x[:,0])",0.09238083752267306,0.7525149566816771,0.07893021173146829,0.08349886039554252,0.09283860397464742,0.8070974217853606
"np.round(np.amax(3.3672414304467875+np.round(np.square(np.square(np.square(array_x))-np.log(abs(6.189787346663439+array_x*(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.03777651911053224,0.06077259058060944,0.611300209495132,0.04304334193871223,0.5903310130611363,0.06498267314962422
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",0.3767431476393826,0.2930470991902925,0.6493889569682946,0.3344291920112963,0.7518305650662568,0.22808743655700245
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.12097935518942263,0.8887607538424277,0.056079340621878825,0.1117246041049765,0.10910060393442539,0.9750817214455202
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.16337315509575656,0.8874963947296867,0.007431893431982235,0.02127846964362652,0.010162588542493769,0.9620046230421008
"np.round(np.mean(array_x/array_x+array_x, axis=1))",0.015574698973044442,0.9927583647736031,8.15010920768256e-08,0.00810604544862255,2.3590084439862247e-07,0.9999604793873096
"np.round(np.mean(np.exp(np.round(array_x+7.501428734062617)), axis=1))",0.13497401940750237,0.6471368620617599,0.16884187660255176,0.07816868659265826,0.2115017036039976,0.7267749028724517
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",0.3750545835166993,0.25631565072249446,0.6772017836275173,0.26931790913422654,0.7500348471789938,0.22433877864315796
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.5850744483941499,0.35103454334106493,0.6981428380394656,0.5816725555443241,0.7767506859630287,0.39373130646243654
"np.round(np.mean(np.log(abs(array_x+2.8608211558058865+6.945529068524529/array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1))",0.3352721916694103,0.4790382167164091,0.4222476394033372,0.28889375224663677,0.5154438353955682,0.4115444120382512
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",0.9970417659929385,0.42385724911533734,0.9989679128629512,0.9971994047725218,0.9997931174521798,0.2575231319350658
"np.round(np.sin(2*np.pi*np.cos(2*np.pi*7.934434343609589))+np.prod(np.cos(2*np.pi*np.sqrt(abs(8.310638835782534)))+np.log(abs(np.square(3.4238606678568098)))+10*(array_x-6.683584080192305), axis=1))",0.018837797452369385,0.6926500147749693,0.037171933744307585,0.018558936221431347,0.03346161613002221,0.8394468588444289
"np.round(np.square(np.sum(2.2566258394837773+np.exp(array_x), axis=1)+abs(1.631123141456528)))",0.021831630342573464,0.5236941647499517,0.0719702240532125,0.016391900220675517,0.0904876032785454,0.7747631441794521
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",0.9383212349051844,0.30367598601171514,0.9719011608519464,0.9482769059321796,0.9770096884428192,0.3136114985488387
"np.sin(2*np.pi*1/(np.mean(np.sqrt(abs(3.924061777362989))*9.178547995395729-array_x, axis=1)))",0.0035712149607752047,0.6702850107750237,0.0038514554412425283,0.003786658489961655,0.004012326755708759,0.9337785640175796
"np.sin(2*np.pi*4.37775464750216)/np.mean(np.square(9.128727810187979-array_x), axis=1)*7.179048754231901+np.sin(2*np.pi*np.sin(2*np.pi*5.734137778955193)/np.mean(np.square(2.6529681830572422-array_x), axis=1)*4.56030866426511)",0.17389548988528541,0.3329480238088681,0.4043057991452722,0.17129892258519192,0.47718522727482887,0.3940356228920379
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.21695356954288755,0.13339681219294516,0.4477770681604237,0.35823438487455334,0.3399031610031994,0.1700105414647233
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.1896477807553531,0.0876214958885853,0.7133745291911252,0.20916109927344306,0.6473548558709997,0.07974395190045898
"np.sin(2*np.pi*np.sum(abs(2.3881613787605462+1/(array_x)), axis=1))",0.2255343024006103,0.20926183210141147,0.5535301455338089,0.22307640338459478,0.38697163612470026,0.2564255449881019
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.22419611953742463,0.4633375623718283,0.3488120089234853,0.26278926361611615,0.4357556395894281,0.4862368185255631
"np.sqrt(abs(8.711308217238383))*np.round(-(np.prod(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)))",0.638874234948976,0.7039654331728353,0.3587773848641504,0.6481423657994348,0.47151366619345114,0.7049369907271952
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.03393068071755459,0.011386534033145585,0.8623809466858395,0.038381305582070376,0.7605610224082179,0.009249462635605244
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.5810279558358015,0.44952551103632454,0.7996487908389425,0.5683395437480314,0.8280931214874713,0.4421364033014284
"np.sqrt(abs(np.mean(7.603945885931851-np.cos(2*np.pi*abs(array_x-5.672629880486281)), axis=1)))",0.2357532726488153,0.07876602803445835,0.5861878498372765,0.2833398802375707,0.6468959864265151,0.11285226715993878
"np.sqrt(abs(np.mean(array_x, axis=1)))*5.593595312849683",0.17724158892193487,0.017947690584482354,0.8703836922577516,0.17768466195419086,0.776765449132521,0.03232145963196512
"np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))))",0.26612271530982384,0.16896224225428494,0.5037640771508944,0.274614879392156,0.6881445852951655,0.1957979462322729
"np.square(np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.08605015478617255,0.06774847684977109,0.6555379446794147,0.09937599688408208,0.6844462751351256,0.07328604060087257
"np.square(np.sin(2*np.pi*np.prod(2.8223389765135583+array_x, axis=1)))",0.27470524713245215,0.09998492168974776,0.3065120015601698,0.16536887529160915,0.29451155050132427,0.10630480777766316
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.3662672983704938,0.4735435290872186,0.40515619547285536,0.3716494679956085,0.41182220303640094,0.5350706878268512
"np.sum(np.sin(2*np.pi*9.818803229196432+array_x+2.514082803405106), axis=1)",0.03681988293628283,0.019765818853037288,0.8207687638010406,0.040747585377524285,0.8529302277726117,0.01992285068569251
"np.sum(np.sin(2*np.pi*np.log(abs(np.round(3.3181732961981703+np.square(array_x*6.553822165167681))))), axis=1)",0.1479593323837731,0.08520295298830183,0.6942834166842644,0.13180376845559175,0.7117209818939502,0.09243682093626132
"np.sum(np.sin(2*np.pi*np.square(4.5055397906309995-2.9059245962839446-array_x*np.cos(2*np.pi*array_x)/array_x))/1.68271174654453*np.cumsum(9.899610395399304-array_x, axis=1), axis=1)",0.5580977444078467,0.2941107930625326,0.780803587572765,0.6095793720460329,0.8023310465232082,0.22922216960277933
"np.sum(np.sqrt(abs(8.579605010830623))-np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(array_x+1.652439657786738)))))), axis=1)",0.056105620586457,0.40238237147981,0.20721697159804733,0.0373085051001924,0.19513570257657883,0.6320612485259884
