f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.27797285950128736,0.20330701286570388,0.4265474206094193,0.11091884169474771,0.750284379194109,0.2934042248061599,0.8554675719080796,0.5837880558234737,0.549976613243098,0.5830272598892245,0.19966785558227035,0.6162867660828827
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.4272809594328064,0.953089855506612,0.8700723836565437,0.6127517190115295,0.04318682629612185,0.4236052824947768,0.05109841019803334,0.13920895751480897,0.16393219655723734,0.12609731751679243,0.9644177550810266,0.09288254589482531
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.30196906771044135,0.451309220222951,0.42886387537081044,0.2789670058001042,0.3549046724851089,0.36739149533336474,0.38007915561441274,0.36538550231029865,0.3098799619232976,0.2769292021364075,0.42936729533613205,0.27275032352913064
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.3399038135116341,0.2983016590508589,0.4081754151057025,0.16952546033016994,0.7971802939390963,0.26519214667079877,0.8199412253604784,0.5913671623807278,0.5884375187055066,0.65273249283455,0.28501921491718973,0.6866900096304519
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.28425977505673616,0.3844061711372928,0.5100773166496438,0.2326601898672114,0.5330090919514252,0.3240281215115536,0.6066121176958974,0.4480083112257284,0.4286567851443728,0.43606576065948466,0.37047526877703496,0.4557967316613186
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.28577130727610517,0.9588651273802407,0.8408952169101219,0.6098232357357116,0.023827750269079826,0.2148447797662757,0.019376817229280387,0.04313844461474978,0.06050385794279116,0.06832817671560207,0.9678924326608239,0.039886705222848186
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.07403015408737296,0.37813708559775205,0.5230082896372512,0.14445710849865062,0.20054283279276652,0.0892661601092775,0.1758303846733572,0.1458558640859984,0.13424776680595574,0.13776550308073346,0.46051165556897644,0.1282675122748573
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",0.40683994732470763,0.96750381413945,0.9617368144667026,0.732924956067264,0.02126892180470503,0.4095294485614663,0.028056289672864748,0.12414569893853108,0.12513374137824565,0.10053707074281538,0.965788830519038,0.11352868099606582
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.2000424637750603,0.17457734499123453,0.336507391993771,0.07098957120334518,0.5515626900204957,0.2350799860763358,0.6534935034198297,0.4387525601010614,0.42600061218669155,0.4053053719306892,0.14181620882721502,0.48488499226712384
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.3878505526959533,0.9740314276611456,0.9381657786670204,0.7135146214154189,0.040770798618489694,0.3635945171112466,0.05037489699306739,0.11913672239273605,0.1259154425854669,0.13937379959596002,0.9721222291583167,0.13745049523094702
"np.mean(array_x+1.4521436815279758, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4710319763721116, axis=1))",0.9838363348791175,0.9978449796182428,0.9961185365177049,0.9956349817969259,0.14750268364292926,0.9678840504372688,0.05130352702617349,0.6187332836488968,0.7501677795316425,0.7767127622134585,0.9983571315729965,0.7623209486349108
"np.mean(array_x+array_x*np.sqrt(abs(4.1266249862292455))*np.round(np.cos(2*np.pi*4.2290028549594085)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+array_x*np.sqrt(abs(4.390327633012518))*np.round(np.cos(2*np.pi*8.948629465778254)), axis=1)))",0.5530862210716841,0.5179051782143645,0.6040031830671773,0.4691846533356744,0.4369111207365842,0.522937015302168,0.3480964743106565,0.5534855691635054,0.5774605619092673,0.5797672790114277,0.49222725504703413,0.5652897104394616
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",0.3837577458283088,0.975763016015808,0.9122036804737076,0.6717501293404824,0.06788488475947002,0.3451531343148811,0.08047279110973311,0.11339033032373694,0.12247434719251289,0.1386765397380524,0.9767027406552359,0.16947605285572376
"np.mean(array_x/6.736258465499142-abs(4.108705778438911), axis=1)+np.sin(2*np.pi*np.mean(array_x/4.471596597931901-abs(5.451818998214485), axis=1))",0.4666769934071872,0.47069622855869125,0.5150764337039769,0.41770894026098176,0.25755783973007446,0.40300042740281133,0.2716513528649289,0.3892377553035838,0.39015753700864336,0.41141268403568243,0.4331939830880503,0.38068122720150455
"np.mean(np.cos(2*np.pi*-(np.sqrt(abs(5.8856837865212865/(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.5295841489034354,0.41163194943691006,0.5969170254734305,0.2751774771999903,0.6550059076210922,0.5708688147689146,0.665939508869718,0.65467958916568,0.6563750663855855,0.6064557735530343,0.45258161379228246,0.6002631627910813
"np.mean(np.cos(2*np.pi*-(np.square(array_x)))+np.sqrt(abs(2.2209502042981484)), axis=1)",0.5526371919946725,0.5188467343257277,0.5821884820512675,0.39605572317360355,0.6180998306374036,0.5684210697296956,0.6634277441957905,0.6866523126785696,0.6403271839199488,0.6355388504490167,0.5019784266130473,0.6188934077239737
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",0.5851144045527561,0.49157484952427555,0.552684175440432,0.37133445024786527,0.6149740281388969,0.5864214352431592,0.6543150271362528,0.6923838545306958,0.6462799093471395,0.6191266009200379,0.4962444125792683,0.6679238718643845
"np.mean(np.cos(2*np.pi*1/(np.exp(array_x-7.036565222874282)))*np.sin(2*np.pi*6.003275950265166)+array_x/4.190626094745223, axis=1)",0.30787128804533176,0.9736563805553209,0.9785787353377629,0.6917321348209496,0.01393801714573516,0.3438328965131599,0.03374407853719144,0.07509101698030145,0.07665844036072147,0.049651275247130415,0.9799039889921742,0.07399964510104359
"np.mean(np.cos(2*np.pi*10*(array_x*np.square(array_x)-8.06572040756993-2.662408175661863)), axis=1)",0.5584435434168706,0.4371809546260085,0.5873048047631995,0.40873273777320634,0.6215617842578073,0.5999621336446823,0.6412676512839772,0.614559088314998,0.6042273882749286,0.5923471302273414,0.4853107253189851,0.6108861681017773
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.2518343109731252,0.548571919804287,0.5744579929625585,0.13531622197968704,0.609302775982206,0.2802090887447447,0.5556018882695503,0.403835784203898,0.41823191094975753,0.30258671189340647,0.6034504520537923,0.3067908703153328
"np.mean(np.cos(2*np.pi*3.847716200138919/array_x/np.exp(6.8548692918687015))+(np.array(range(1, array_x.shape[1]+1)))*1.2478014442012313+6.699656091974527*4.34171028987358*np.square(np.square(4.291155378334753))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))/array_x, axis=1)",0.9256518097638566,0.852951334844202,0.922112387417048,0.8686923079940178,0.9474765120328328,0.9390184198415112,0.9591659965261577,0.9492929231599315,0.9392235319859299,0.9489308680452995,0.664587175219991,0.9418527144664333
"np.mean(np.cos(2*np.pi*6.377670720918029)*np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.5739157576577029,0.48089430310466486,0.5601581496436466,0.28065573797522875,0.6483857704464094,0.5605278243553381,0.6632098934599893,0.6678218774361361,0.631032740271833,0.6164130667396599,0.4603100942276413,0.5884653938705828
"np.mean(np.cos(2*np.pi*7.0727204987664205)-2.1928504341416155/6.9629786631401664-array_x/3.6503974726711+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.282233094600665)-8.679850932337484/8.588637380029919-array_x/5.341214013353274+array_x, axis=1))",0.5650086487660197,0.7266600640191713,0.7972185455554427,0.624715823174551,0.3198220129259937,0.5778838643233871,0.4052781787237173,0.5053466865628643,0.45705891859529374,0.45627980555323583,0.7376210585911157,0.4613183327914136
"np.mean(np.cos(2*np.pi*abs(array_x+8.940156544832861))-np.exp(np.sqrt(abs(np.round(2.653346706220149*array_x+7.991459891543481-7.930331951110011+array_x)))), axis=1)",0.33992932330431386,0.972957792951221,0.8691236535880624,0.5870194746846089,0.027203873438737803,0.35744024372423794,0.022925222150567935,0.08601079999353914,0.09453470532350675,0.10030623727285957,0.9916378310317032,0.06258553024609527
"np.mean(np.cos(2*np.pi*array_x-4.428616051836773/array_x), axis=1)",0.5584559455007053,0.48718905197838036,0.5676480958575612,0.2979762013741107,0.6604760485945321,0.5777299046667551,0.6521795241778127,0.6649123611751326,0.6402507670089704,0.5766319193235581,0.525921490953601,0.6364386638950382
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(8.792185415955121)+np.sin(2*np.pi*array_x)-4.616466222452577-array_x-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(4.373104401171387)+np.sin(2*np.pi*array_x)-2.9468922127517487-array_x-array_x)), axis=1)))",0.48175626692012885,0.49943963594182245,0.4584156127422172,0.4537101061052343,0.5414711555359827,0.42916107383942276,0.478422069924029,0.5393802388786372,0.5061956496318455,0.49701981889235336,0.472517085435847,0.515192426266261
"np.mean(np.cos(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x))))), axis=1)",0.4814513698542216,0.38870903123444783,0.5782018128707878,0.25902369528150165,0.7339208846339912,0.5380292782414792,0.7135142100307748,0.6717889642868178,0.638285552106714,0.6276698770959603,0.31596692526158265,0.6252913181584836
"np.mean(np.cos(2*np.pi*np.log(abs(array_x/7.0864892835310815)))/4.683431849953251, axis=1)",0.45545344516225295,0.6984216475605044,0.7091625666380519,0.3660354628207638,0.4162430914300787,0.49072419940993517,0.45350528029563875,0.47983912198783973,0.4601937379902665,0.379275818778823,0.6765728615759035,0.39016161497945
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(7.360323095404867/array_x+4.3563447380637+1/(1.7853196786521615)-3.5606899220772217/array_x)))), axis=1)",0.5033814131167,0.6684893821036269,0.7424812333456953,0.473272080558533,0.4467370149339311,0.5132399442163241,0.47181459477794196,0.47022385218265567,0.48427975422738084,0.49034895154050245,0.6105002573495376,0.4771176435703948
"np.mean(np.cos(2*np.pi*np.square(1/(array_x)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-8.52029117785248)))), axis=1)",0.5248699017280027,0.3671001619682734,0.5308308814059273,0.2190061690685722,0.7047991185271365,0.5586593443327248,0.7019023839704436,0.6345089549439725,0.6662715768037686,0.612019076153236,0.3306773640063591,0.6367630572135554
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.578346579944418,0.4651194065629691,0.5689248838078109,0.3408699449317777,0.6525953859839627,0.5742326818751241,0.6404789858428594,0.6458219386747183,0.668140324524356,0.6401949505834011,0.47008470445051354,0.6383131573340857
"np.mean(np.cumsum(array_x*array_x/5.167566456050971, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(array_x*array_x/7.6284391598724675, axis=1), axis=1)))",0.4032682545269585,0.3167446117679876,0.44767208495271044,0.3178919340737826,0.5760689938681098,0.450940916777291,0.5638820718138072,0.5054837256273208,0.5120870950771512,0.4759947284876091,0.3078343695074951,0.5365555959812321
"np.mean(np.cumsum(np.round(np.round(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/8.142407392234215))))), axis=1), axis=1)",0.5519980439316788,0.40222639437487373,0.5524586136442072,0.24851685623196093,0.6458856372155481,0.5836569514824901,0.6858116587834917,0.6406056210450495,0.6387176795456131,0.5847741742652933,0.45364319521005747,0.6407763751594981
"np.mean(np.exp((np.array(range(1, array_x.shape[1]+1)))-4.040260990785747/2.5079595636975185)*np.sin(2*np.pi*np.cos(2*np.pi*7.611913582597683))/8.55817324017828*array_x-7.2438427295908605, axis=1)",0.3119570039797967,0.9706063574731142,0.9449403858461624,0.6551398522568571,0.038322772842460086,0.30856004817723226,0.033102217147818226,0.0797492315516755,0.08444773937236157,0.08617109565828905,0.972321598894707,0.08438426973582999
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.06869976698852963,0.6268915671165693,0.8642138424788328,0.2435800288834803,0.021038734678573836,0.08485931848026365,0.024853398401004038,0.02038996323732365,0.02499343351036118,0.022937961488133037,0.6203082229067277,0.02585588614506124
"np.mean(np.exp(2.9653119383569213*array_x-np.exp(10*(array_x)))*3.742991035443488/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.3255807952025275,0.5757466468557996,0.5172237773264093,0.34381239348706466,0.42615001588465906,0.3428624070412848,0.4426966519832199,0.3424538545270604,0.3710343762620844,0.2732178908185016,0.5583094058339187,0.30087459786260196
"np.mean(np.exp(3.5859871228819733)-1.136312158347967/array_x-8.684210613040644-7.309989427051551/1.7807744881704524+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(5.8626706587095265)-3.3838735443915837/array_x-8.351859947206206-7.1785614746575135/8.832180031502602+array_x, axis=1))",0.8887145167393258,0.7700378160441721,0.826872732180405,0.7612922744520244,0.8943021972692945,0.8869645919163528,0.9003157879223674,0.9191583508792557,0.902501703503752,0.8819069357237779,0.6884346749340351,0.893643531358686
"np.mean(np.exp(3.868138721298658-np.sin(2*np.pi*5.43805622547563*array_x/9.218602807346542)/np.sin(2*np.pi*np.cos(2*np.pi*7.1556293760638585))), axis=1)",0.48043981753345044,0.42840640693956106,0.4356277340661785,0.30882127085648603,0.5301666268051339,0.5178671152232104,0.5695684531502238,0.5628176899064483,0.5099886552682409,0.5228603744674468,0.43669590300588756,0.47948804190398564
"np.mean(np.exp(8.598397880103114*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1.5923511251091576*array_x), axis=1)))",0.04187240690213251,0.3484256354581268,0.7236471564205843,0.0647174887273732,0.05294222139600633,0.059234460603251236,0.08242976482229318,0.0421348987982367,0.04405791116731895,0.032602462950649225,0.4758565702125669,0.06097568947234633
"np.mean(np.exp(array_x)+np.cos(2*np.pi*3.764791979651741)*3.7082252647270058*array_x*np.exp(7.272620701998001), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+np.cos(2*np.pi*4.62442417045018)*2.7702323324685985*array_x*np.exp(9.748555636963417), axis=1)))",0.29441688602713173,0.97563031328139,0.9758803915083482,0.6958281262031156,0.005520033417355095,0.35800816141048325,0.03459121288715519,0.08424640496857025,0.08548530147040288,0.05682537329244712,0.9807471069706439,0.07944164647971609
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",0.009696800939398844,0.2816526247206163,0.7435824867001126,0.012896164253009797,0.021765621249467147,0.009364622686784894,0.03735398582211444,0.015039644309451901,0.01625915504458396,0.01238109236683097,0.41328855553509447,0.019691998434312002
"np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*7.457249990189502, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x))-array_x*2.776038132409495, axis=1))",0.38929490813583706,0.9860362928507591,0.8794843257029753,0.7413285565994737,0.027942387874472115,0.319061095602928,0.015635229264688598,0.07228733201950735,0.1199767375965089,0.137963796080104,0.9889359576758433,0.07379414999713547
"np.mean(np.exp(np.log(abs(array_x))+1.4172051250704305/9.28892517347831)/array_x*5.957058242076693, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.log(abs(array_x))+6.08944853645245/9.393714244470207)/array_x*6.528071983984247, axis=1))",0.4840796913762687,0.8670750702294686,0.653215873589534,0.7923990500717075,0.17966946670730138,0.4551546362450859,0.16766295247161367,0.30464914861645487,0.39063359412000404,0.40874187592460975,0.6579930529657342,0.3322099388411015
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",0.18010550212749876,0.20423674575136794,0.43116231682376677,0.11267150485154474,0.7089526130144064,0.186191403098533,0.7073726200341893,0.44034108406852895,0.40514875026172475,0.47031242354021435,0.21195500196091227,0.4614952547519375
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.3181077844120334,0.415942726458899,0.3292396470870629,0.23204154490484638,0.290777790000216,0.4008197370641988,0.35541405250391817,0.45873913182127624,0.3289035267259973,0.34159362132775706,0.41333574059625766,0.32958609550422757
"np.mean(np.exp(np.sqrt(abs(np.round(np.square(9.475190223232168-array_x-array_x))))), axis=1)",0.10204438490813422,0.7717860516010362,0.462893497969098,0.3033785417673183,0.05692654350581686,0.07386230448862308,0.061017187716276684,0.04201406399381367,0.052298575496934105,0.050189209264445964,0.923469162104662,0.04575267398660467
"np.mean(np.exp(np.square(array_x)-array_x)-(np.array(range(1, array_x.shape[1]+1)))+5.570199277700675-np.sin(2*np.pi*1.152616478928715), axis=1)",0.1826240125373525,0.3369860266160072,0.45959838338001385,0.1575479716589974,0.2721453336853854,0.16649250347767083,0.3284699990998735,0.21559455321296073,0.218308886721422,0.2144872824957077,0.364180202442984,0.20501719493219128
"np.mean(np.log(abs(1.9147345636886932))*np.log(abs(5.129268250359347))/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3448226633154241,0.9772904589678673,0.9121423447514354,0.6759258258835042,0.03515172740020496,0.3031654343883376,0.02084017825837625,0.09702171015903194,0.12412158078741874,0.1337081515022016,0.9846877544429407,0.10342643676932012
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.30268563579613006,0.2411328546107947,0.34794077091310927,0.1813841314642078,0.5496839229118062,0.32941227360321323,0.6056295284979406,0.4472324453958418,0.44500582402775757,0.4254879070741945,0.2235591246949001,0.47473288368227623
"np.mean(np.log(abs(array_x-2.5797104270523836+array_x*array_x/9.096664107775371-np.square(5.003462677721577/array_x))), axis=1)",0.5867463794277019,0.7692975827872249,0.7902071201560613,0.5571824144220652,0.4381275000809098,0.5802236862867054,0.4893968641484357,0.5039809980451125,0.5310374427442551,0.44933326418736014,0.7744388455492722,0.47787026688393747
"np.mean(np.log(abs(np.cos(2*np.pi*array_x-np.cos(2*np.pi*7.728319451495249)))), axis=1)",0.5865728280251173,0.5171602058197401,0.5852544598396038,0.4338876394755019,0.6362750502283273,0.596389341275604,0.6468526190601858,0.6308864927791342,0.6383547312986178,0.6216208742214513,0.5084887934573546,0.62187293427247
"np.mean(np.log(abs(np.log(abs(4.833374365975151-array_x)))), axis=1)",0.553165183006166,0.6557687004562041,0.7288786699481608,0.5328279204141303,0.4343385664920146,0.5926784882267853,0.48169312620941285,0.5548876919356341,0.5368034184569183,0.5508230531241293,0.6587590387418991,0.5372154625828004
"np.mean(np.log(abs(np.log(abs(6.630663504936915-array_x/array_x))/array_x-array_x+8.719615168536064*4.7489730345868715)), axis=1)",0.8753059484014265,0.7816480432806288,0.8210763799757586,0.7177691746021072,0.897732151178025,0.8758894771669822,0.9027715114584854,0.9142697736803552,0.8853896930307349,0.8843717524769573,0.7296915243289576,0.9017096344848112
"np.mean(np.log(abs(np.log(abs(array_x+array_x*1.7950917469772878)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+array_x*9.884751687210056)))), axis=1)))",0.23085124585303418,0.1661348344633643,0.21251820885143893,0.17831693662564768,0.4168337489015431,0.1941107222267374,0.3430773330438594,0.3004027695259307,0.3705731731880635,0.27840235942237945,0.20345452649722376,0.31473340783028303
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",0.44743140711538254,0.5922937540472251,0.6138725316301121,0.40729231401664867,0.3897828587395432,0.441317329023448,0.45186419368240566,0.4409074510667353,0.407403788323355,0.35937009822414934,0.5180494216507942,0.41709177763377114
"np.mean(np.log(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x*1.2319129232161248+4.406748742949066))))))), axis=1)",0.5897418464015118,0.4330705910606568,0.5561401312389216,0.31636307808990644,0.6505098807860976,0.6337044878943253,0.6879479339920702,0.6680527854166121,0.6458219817333329,0.6620410638915531,0.39994236996554267,0.6059697248415222
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.9397523618221644,0.840769630206335,0.8329358839980504,0.7422464393152225,0.9267360500388755,0.916828702195385,0.9383707801221485,0.9597447910420006,0.9323469515212456,0.9140321687823544,0.837877810578816,0.9591820937686186
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.5002684865746563,0.9697463391349663,0.960466167216076,0.8037343293218264,0.06972932720832965,0.44557143350933304,0.0657984808924932,0.18497170970036886,0.17992673096420653,0.19007851731255074,0.9528616763567738,0.19760432174398582
"np.mean(np.round(7.7667478361954805/array_x-5.149780906010058+np.square(array_x)), axis=1)",0.9375890856734455,0.8136879735961337,0.8981744959612671,0.7200161192681352,0.9461508836482392,0.9470265574877872,0.938634133946404,0.9602778155225055,0.9437387714215764,0.9449988622473435,0.786882166516918,0.9565157503825006
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.9141711972468811,0.867568490378803,0.8207900484020557,0.7903122209634197,0.9228939792886359,0.8974618291724948,0.9416627149842841,0.9549699272983072,0.9258608218865777,0.9153127307144436,0.8088458687897087,0.9526574212468707
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.8466678923307692,0.951769239800518,0.9612458089188592,0.9014896608449812,0.25413130357534397,0.8172326541350858,0.133865127090316,0.5338422378596139,0.5681933305107336,0.6702045025094031,0.9390534225704819,0.5569251954782856
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",0.4325653794020445,0.9597455720989703,0.9427724226767412,0.7467558801961787,0.05018029312810721,0.39722623408728935,0.04306178541198926,0.1326043007160009,0.13837800850933926,0.14783386158311773,0.9625684623116154,0.1462055431242082
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",0.5190695597775276,0.3870144230729053,0.45638952904704916,0.3251189734031509,0.5844213943942973,0.503639461133456,0.6122820424593965,0.5491540525844494,0.5529512183282961,0.538247484506233,0.3931020671073363,0.5688409925276887
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",0.5925398699646354,0.4828476196265082,0.5621699090473258,0.37299485739661264,0.6302864014254146,0.5827998364956618,0.6720488220412578,0.6271300885418843,0.592689403856006,0.5870534988473883,0.46279992714496465,0.5871433282392101
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.08339451162294884,0.7674169026797465,0.7553295233250408,0.3348923254810112,0.06979023221950244,0.08264575770852979,0.09355191396909063,0.05932217337233522,0.05710024799564995,0.07302027597327372,0.7873510857474656,0.07245611432129102
"np.mean(np.sin(2*np.pi*1.6238713171309658-array_x), axis=1)",0.29904355582762976,0.38961128555076435,0.6371365799051428,0.1628437290110948,0.6940397965719872,0.4007857289775296,0.6752720133231493,0.5298405269504846,0.5089864819053944,0.5136794288972024,0.27809378980857447,0.5470396691752266
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",0.58164128364764,0.41737013168990167,0.5506451615730817,0.24602324145070653,0.7198842320281479,0.566831529575023,0.6969372810045256,0.6627016291784181,0.6288055207956038,0.6319834810774972,0.3553751751921724,0.6290705285261182
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.5674588458821048,0.4236680578268512,0.5921139330860143,0.29590576851508277,0.6370597961977118,0.60399636585812,0.636490740923374,0.6500378069778492,0.6336980287512342,0.6063210950910684,0.3885355041431657,0.6354876147300956
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(array_x+array_x*8.29564357967978))-array_x))), axis=1)",0.5861286706626028,0.4439424945594251,0.5536453952973281,0.3546688792856234,0.6842575097177811,0.6046977054314495,0.6982313194589654,0.6541950983422146,0.6725792976755962,0.6434100931729432,0.4536030083672422,0.6488359689488218
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",0.4558414528868745,0.2048583592571218,0.4951737909821986,0.22168432291996829,0.751299537778971,0.5197335419583093,0.8473793609272164,0.702833159405867,0.668851866941878,0.6885060442997323,0.20763058826542344,0.679247986606021
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",0.33336067939621933,0.4165274470550832,0.6908812479996063,0.11931577063826244,0.6300823392595137,0.34449080235142054,0.6373843662360197,0.45975473001269057,0.4901675585430843,0.48938380235034934,0.35301421002405786,0.4461498208536296
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.5937423868341685,0.4339897640080649,0.5653600548634938,0.28000010524381,0.6865585301227816,0.5957732997983917,0.6703482126471488,0.6434488244057154,0.6457782002972037,0.6193373838317079,0.4009389428532342,0.6147065882457732
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*-(6.5915765504054855))+np.square(array_x-7.30546240818415+array_x-array_x))), axis=1)",0.5848525896277853,0.46144581477954355,0.5269002843549362,0.3647496630073864,0.6231620421516043,0.5677969763937069,0.6521865948510228,0.6836992655732592,0.6100366846876749,0.6184623135713602,0.4601358011070289,0.6791791059369523
