f,DE,ES,GA,PSO
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.4322353815379599,0.7607482779555482,0.06774502284536123,0.7993346030473947
"np.mean(np.round(np.exp(array_x-array_x-5.359285538827819/5.051779204503746-9.621408359620924)+np.sqrt(abs(array_x+7.5940279360558804-np.cos(2*np.pi*np.sqrt(abs(6.114840107389296))*array_x)))), axis=1)",0.18083792895017056,0.283958120683502,0.032305011982387166,0.9482484229827116
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",0.3761651830945268,0.7969126918220981,0.04869472871633463,0.7860506834098631
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.05541636161492458,0.9848580967439172,0.006996532569814136,0.04631648350272944
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.28207191966871825,0.5899233772429411,0.021429203951918253,0.8957192963525109
"np.mean(np.sin(2*np.pi*3.147243614909615)+1.802973948049425/np.sin(2*np.pi*array_x)*np.log(abs(2.926876631154813))+1.1067272160481287*array_x/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*3.6506425771575364)+3.7571857279577983/np.sin(2*np.pi*array_x)*np.log(abs(9.009261090737407))+6.078913768758335*array_x/array_x, axis=1)))",0.33463396921744637,0.7452666601431077,0.04977952619942079,0.7841284419629438
"np.mean(np.sin(2*np.pi*5.525733826177232*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.899643740108978*array_x), axis=1))",0.25600384304316753,0.491017655849963,0.1215399233771634,0.8621582513510374
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.3952508843182486,0.9239376170108763,0.009641543579861436,0.16525777415994697
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.29101081977356974,0.9761603352193318,0.0,0.7280099856561704
"np.mean(np.sin(2*np.pi*np.cumsum(10*(array_x*np.exp(9.918551485125091)), axis=1)), axis=1)",0.26948156555497604,0.9475265263249665,0.005175075048159021,0.8310762092719809
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",0.3408515603339333,0.770348583768103,0.12767720051511547,0.9049459689878361
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.38955568628083553,0.6443402101593901,0.038658360509516966,0.8664152130397754
"np.mean(np.sqrt(abs(1.8866031203935454-np.cos(2*np.pi*array_x))), axis=1)",0.27535086059886604,0.9706804074342377,0.000102224181726988,0.7370330394367112
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",0.6184220519409306,0.9858319583884887,1.2724046327312001e-05,0.3036736188127269
"np.mean(np.sqrt(abs(3.579057967252221))+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1.2482696211184305))+array_x, axis=1)))",0.15120309448538236,0.3161417747707418,0.03342909745065439,0.9268463862749049
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",0.33678204678108237,0.9624229806281225,0.00652393999112605,0.8467807578712508
"np.mean(np.sqrt(abs(6.78921836675382+array_x-abs(4.99291040167017))), axis=1)",0.6439436754867407,0.9144098096161919,0.005563225792754154,0.39557540429329463
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",0.2494820505837512,0.4545817132691864,0.04548319147949394,0.9168100992269385
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",0.09225852819478762,0.8018290781519478,0.09798497886030852,0.43576158353334443
"np.mean(np.sqrt(abs(9.804206813181557-3.345394184328558/array_x)), axis=1)",0.8769737172234463,0.8938519365431119,0.01488461125365307,0.8042902690845972
"np.mean(np.sqrt(abs(array_x))-8.61651087203549-array_x, axis=1)",0.06366525070978382,0.9723859549888789,0.011509452753589597,0.140325700235605
"np.mean(np.sqrt(abs(array_x*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*array_x)), axis=1)))",0.5986268873151278,0.5389297645475891,0.03788755943859343,0.5882041737707001
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.017504710449609+array_x*abs(array_x)+2.751557005823629))), axis=1)",0.3481377858459475,0.9482675411528221,0.015142728722576293,0.7138921222119713
"np.mean(np.sqrt(abs(np.exp(6.062484488363957-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(3.0134221292160923-array_x))), axis=1))",0.46885838514667333,0.8803558298316942,0.005109537990685811,0.3886371464393368
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.714046932965032)+array_x-5.440191654316749*array_x/np.round(7.771370388729666))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*3.6790427297943475)+array_x-7.373874351394848*array_x/np.round(1.6645716054934465))), axis=1)))",0.40293930980514764,0.39187429272773733,0.22086823654498125,0.5098038857085447
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/5.7574556152509)+np.square(9.969628312902275))), axis=1)",0.37010983263396674,0.8847950626437576,0.019018785643962824,0.644550550980191
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-1/(6.599233883218859))), axis=1)",0.6414445837694689,0.9787663700231636,0.010538334996386962,0.449587995036974
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))*-(array_x), axis=1))",0.23564446111710327,0.4899446260212631,0.014919687170791049,0.9641945399169002
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",0.7719628107899895,0.9720659033414624,0.014816763464225485,0.5893143058804433
"np.mean(np.square(-(abs(np.square(8.33880381194377/np.exp(array_x)/array_x)))), axis=1)",0.21649665423046677,0.69977016069476,0.0033632493624620647,0.4892017755238851
"np.mean(np.square(1.602035382942427*5.808969144872806-array_x), axis=1)",0.15989071464502136,0.9750685410606527,0.0634191330333145,0.042888552478289405
"np.mean(np.square(1/(np.square(1/(9.316430433697146)/array_x*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.3903458429975867,0.6780105741754242,0.10465343753375894,0.49376033273934133
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.9411341494191905,0.7799528908605822,0.17053384627005197,0.9184749138176141
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",0.5899858724359535,1.0,0.007246223326032818,0.09344656579712753
"np.mean(np.square(5.0625307785292515)+5.130005449197519/array_x+array_x*array_x*1.17362383607378*np.sin(2*np.pi*7.326770711871407)-np.sqrt(abs(array_x)), axis=1)",0.8470311453478341,0.8977078112253405,0.20136494489652434,0.8034210576450047
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",0.25369255476901215,0.072984366787654,0.1503806369088813,0.708335829617324
"np.mean(np.square(8.049293663993048*np.log(abs(array_x))*1.1348954962223756/2.0880583383155056/np.sqrt(abs(array_x))-array_x+1.1214244007646548), axis=1)",0.28655195238538195,0.6889342328694749,0.0415776778828975,0.5982035733247482
"np.mean(np.square(9.196334862998894-np.square(np.square(array_x))-2.7355302528996424*np.sin(2*np.pi*array_x)), axis=1)",0.6706440319896732,0.9579669449098158,0.0456493110110576,0.09163537751408782
"np.mean(np.square(9.805279747659615+7.958819424547894*array_x)/10*(array_x-1.087364647036913), axis=1)",0.16476145008629792,0.7714470394464841,0.020483296609214597,0.570850841275123
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.23360591151912272,0.9617763196625976,0.02075171492755595,0.07077542469706476
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",0.454379626047513,0.9564440303555882,0.004749609397504736,0.1363870744219056
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",0.5622595988351228,0.9394953537343342,0.008856557399443845,0.195207746842464
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",0.6763992655038978,0.9174811689462008,0.019922059137936272,0.5642214545957895
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)",0.24050928019338136,0.9554462115806137,0.000343300546244912,0.7976360500759069
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",0.3766002338097525,0.724848331899782,0.03830043140556376,0.5442816523544534
"np.mean(np.square(np.log(abs(array_x)))*np.sin(2*np.pi*9.991161269090146)/array_x/array_x, axis=1)",0.9432524260939572,0.9506518439487702,0.006603766491293552,0.9443626802909201
"np.mean(np.square(np.sin(2*np.pi*5.047732310811249)+np.sin(2*np.pi*abs(10*(array_x))/np.square(3.681696530537991))), axis=1)",0.32863365298938113,0.9010136482961716,0.010186337906966632,0.763376927991742
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",0.2800319852389873,0.9404419802757973,0.007388714485732879,0.7847323313592999
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",0.5861758143547937,0.9368212166477281,0.0044512472676676625,0.19449458804639366
"np.prod(8.036776488529542*array_x*9.250441599146786, axis=1)-np.round(np.cos(2*np.pi*2.776525377243524))",0.36302786273217036,0.8493331002181289,0.10796373576371357,0.4203112378567843
"np.prod(np.exp(array_x/9.421922625805855), axis=1)",0.2934895429329949,0.6652235323665733,0.04294175348303155,0.4567348946424833
"np.prod(np.sqrt(abs(array_x)), axis=1)",0.30085171559313795,0.6162067189177258,0.022343306879803685,0.47382875624776644
"np.round(np.mean(-(np.cumsum(5.3958119416887955*-(10*(array_x))*-(array_x), axis=1)), axis=1))",0.0324877012894066,0.9652077224454173,0.03875926037358944,0.1264613159555078
"np.round(np.mean(9.813338072625783+np.sqrt(abs(array_x)), axis=1))",0.5471368925168354,0.30200740062780584,0.24202392990886495,0.6502870200197247
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.13831692440329416,0.21543151869103191,0.007351649850529758,0.9911624489313147
"np.round(np.mean(np.round(4.050384230279142)*array_x, axis=1))",0.034540908425588254,0.9744269156215438,0.0007302773844771211,0.6185793245522766
"np.round(np.mean(np.square(-(array_x)), axis=1))",0.505512372262061,0.7313657281830183,0.014887733342967389,0.26314383032195354
"np.round(np.mean(np.square(np.exp(1.1249382839956026))-2.524603409970238/np.sin(2*np.pi*array_x)*8.985429376959967, axis=1))",0.37499602294210155,0.9583683237666365,0.17457508700014557,0.7886761664677173
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",0.04854811873759532,0.9910606595592756,0.004229187074993951,0.12715453317495715
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",0.02779209882800131,0.9060910154873327,0.00980857452022302,0.6349038572164425
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",0.3008694192702235,0.4307850739756615,0.05772447888760616,0.8359051947963962
"np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*1.237884278139852*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(3.233077931191123))))+np.sin(2*np.pi*np.sin(2*np.pi*np.square(abs(np.cos(2*np.pi*5.155646769866728*np.sum(np.sin(2*np.pi*array_x), axis=1)/np.prod(array_x, axis=1))-1/(4.060229533618987)))))",0.6131660783120957,0.8087548360607713,0.036121764085766096,0.5332202076234964
"np.sqrt(abs(1.197147183225698))/4.1178534159886855-np.amax((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.2965109255629895,0.6262837308796337,0.1255091014435065,0.6898808076020012
"np.sqrt(abs(10*(np.amax(array_x, axis=1))-np.round(4.078355123472349)))",0.8143155553731858,0.24149852518934165,0.03312301510941856,0.2970411209697381
"np.sqrt(abs(5.721307535422172*np.mean(np.exp(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(1.8567750987573657*np.mean(np.exp(array_x), axis=1))))",0.4532762610700982,0.7178956129107725,0.022288042748369322,0.39883328805711815
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",0.03198928251645257,1.0,0.01089064003653386,0.006446266440915157
"np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))))",0.47655436263121087,0.511018710998082,0.10301893043884376,0.6666005932546173
"np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1/(np.log(abs(np.sin(2*np.pi*np.mean(array_x, axis=1))))))))))",0.3547294044373349,0.46751959057810266,0.13175161238271227,0.8447626227335632
"np.sqrt(abs(np.sum(2.8487855579574366/10*(abs(array_x*array_x/4.144034584511844)), axis=1)))",0.6040385988175361,0.961450484782151,0.0011415907070725373,0.19541423107867895
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",0.22440138423785985,0.8928372593278691,0.020942951841359015,0.185140083656521
"np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.419680793947403)))+array_x+2.8866174995859297), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.395549174482138)))+array_x+7.656310177615677), axis=1))))",0.3752895370546698,0.5170822215810529,0.016576866325046662,0.5697619850226369
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",0.4045046640798072,0.7088129729860545,0.006695493235439894,0.21506195662012687
"np.square(np.sum(3.365887730303646-array_x, axis=1))",0.13749627690883995,0.7629579961798209,0.03804633662681484,0.26346280732667976
"np.sum(10*(7.59091464597734/8.646797744387806-array_x-np.sin(2*np.pi*array_x+3.5828247116547294)), axis=1)",0.18961541002261156,0.819223050760423,0.0011157846168656329,0.6323974445881623
"np.sum(10*(np.round(9.880917789195697))/-(1.4723746009783154*array_x), axis=1)*9.505878717639808+np.sin(2*np.pi*np.sum(10*(np.round(8.44259434792103))/-(1.8673120481423322*array_x), axis=1)*5.660359926001382)",0.8630194089683126,0.8317601375503147,0.017346932523388293,0.9204332258426154
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.6116702000619095,0.968864790128165,0.002232984116986672,0.10462484946090003
"np.sum(8.904721363008793/np.cos(2*np.pi*array_x)+7.141593906472746, axis=1)",0.6343931207912904,0.5816260796553389,0.045108210260226204,0.9512384098420218
"np.sum(np.log(abs(1/(4.405641927074654)+4.016876516621455*np.square(array_x)/array_x)), axis=1)",0.7585746309251223,0.9595819833150061,0.01724444885232665,0.6765083028794533
"np.sum(np.sin(2*np.pi*5.212276057412067)-abs(2.9042836974712287*array_x-4.001210763437948-array_x), axis=1)",0.11729727515271343,0.7049925356928803,0.015557573561085771,0.6710154540379832
"np.sum(np.sqrt(abs(np.cos(2*np.pi*abs(abs(1/(4.058929860745378))-array_x)))), axis=1)",0.2964162706603227,0.9419303594694252,0.010146501859855184,0.8614226341797036
