f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.33519114368077924,0.18976409281772533,0.21090697333991007,0.14649996116214736,0.4475246546297648,0.34410463764674665,0.48456072888357454,0.4166002961980858,0.46419139919114494,0.44486128312312395,0.17910140901012436,0.3781451826950126
"np.mean(np.cos(2*np.pi*1/(array_x*2.568707808914587)), axis=1)",0.4746297282705892,0.13372593218931647,0.28528863810166705,0.2677920489554433,0.6760625475899257,0.46345381251722023,0.731882107888324,0.6317061279351202,0.5689329212800778,0.5370136616933814,0.06820542016143079,0.5858728093589587
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.42874049504235634,0.2737531311295654,0.3627961823360031,0.2685540995362238,0.43974664788699436,0.43767515992595074,0.4526691577047447,0.45057926416376487,0.44276232018236983,0.4233627524305789,0.29039948005743416,0.42642746996387104
"np.mean(np.cos(2*np.pi*8.51315246206908-array_x), axis=1)",0.379489981900883,0.1611665133550378,0.2792589952602257,0.18929767501538955,0.6327051807640125,0.3548849609660671,0.7505687121462707,0.5702236975685436,0.5371247012399789,0.44828390160210346,0.12288931485252014,0.5021290178019666
"np.mean(np.cos(2*np.pi*array_x+2.4494913451043514)-7.73713566603054, axis=1)",0.42273220625105096,0.2566934012881317,0.3285156673067464,0.21105972534974737,0.5177027189335924,0.4355654247640487,0.5012843657441899,0.43586562951009833,0.4878561469489805,0.4673379992235778,0.2696675940499298,0.43187546948508687
"np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/3.3707634210277857-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.101994692442966), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-np.exp(np.round(array_x))/8.113672181989537-(np.array(range(1, array_x.shape[1]+1)))+array_x/6.625913694291225), axis=1))",0.4454661226434197,0.28427146783189056,0.3907840567759194,0.2976989829094423,0.46954300978032426,0.441383791400703,0.5085383756637369,0.46666136004337383,0.4384898135455378,0.4340816508566756,0.3217421165072267,0.4378459435965609
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*10*(5.855500129003464/array_x))+(np.array(range(1, array_x.shape[1]+1)))-1/(3.8646436600238747)), axis=1)",0.3983949212127568,0.23924340793902782,0.2993402933162622,0.22146334986483965,0.44119460590193826,0.38995568476616144,0.4439055397635412,0.38764838172631433,0.45576822650353294,0.44345822993051365,0.24072875785836195,0.40522831357629435
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.2507829711269602,0.3921851538904565,0.41496983765805906,0.28188991654787626,0.26781547508402354,0.23798757081702765,0.26445973942552514,0.26022078524874137,0.24907219357974447,0.24779040638280211,0.4523636686550671,0.24069190438472612
"np.mean(np.cumsum(np.sqrt(abs(np.log(abs(7.407228841328026))))/1.3768692997631984+5.393322127846006*array_x*1.4953094910073015/9.881213407356991-array_x, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(np.log(abs(3.0388059311498905))))/6.50176324748039+2.6859066816867845*array_x*8.793920242741146/6.700423538421745-array_x, axis=1), axis=1)))",0.3426828049850834,0.27268236716468225,0.35803002344746027,0.2985486294936285,0.3389691624272416,0.37349895411123846,0.34794973554560643,0.343046695976677,0.3547501304520921,0.32975335102815106,0.2908095665424083,0.3469058388145023
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.3310796251829995,0.4705050754946862,0.5082727831508176,0.4246681053279619,0.2799818734804206,0.3427491962754376,0.35461959790471953,0.3252003349111392,0.38456106931324263,0.2642473099475465,0.5008769108918343,0.3343800876646912
"np.mean(np.cumsum(np.square(np.cos(2*np.pi*np.exp(array_x)/8.482620798757795)), axis=1)+np.square(1.1781125734083722)/array_x/array_x+array_x, axis=1)",0.15696835481521224,0.4139612972236201,0.4610582555970082,0.23441761147127496,0.2528288082390666,0.14440863151790284,0.22933646726194953,0.2263431976894625,0.19229019635169242,0.15437462777838984,0.4394559933329459,0.1829995294244723
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",0.03156579958284423,0.6627824876304039,0.3460170497864938,0.041156374381316835,0.10583868139313665,0.03189780406116688,0.12436623051091958,0.09110907992473592,0.08983915644023831,0.05720901861805158,0.815581824376598,0.07234887100540303
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.020803335192344695,0.7663713600739134,0.3694762845405684,0.0342324184272842,0.04271118767871354,0.021296826289576062,0.060585634022360654,0.04597791445813201,0.06995430339300607,0.0381049252130168,0.8754740276118149,0.0394653137604431
"np.mean(np.exp(10*(-(array_x)))-6.966353151753319-array_x/8.599881556486551, axis=1)",0.05014395253785629,0.34471448262487825,0.11427521781179736,0.016983493668433516,0.22444981080929016,0.057116708678197695,0.2003958375128376,0.1347029047809281,0.13777948087423375,0.1269010336501054,0.49863985241167036,0.11811491966513557
"np.mean(np.exp(10*(4.639626289689472-2.079769425468777*array_x*2.0226848389630754+array_x+5.574903417631065)), axis=1)",0.02356639648503051,0.21034424458245415,0.09276053063860741,0.012362255043841757,0.06832087532411305,0.025773076642139684,0.06079094712641056,0.05042115213696885,0.039208051306711435,0.04475218807591446,0.8638317862764494,0.04092810808058412
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",0.038662055155010956,0.3470469354235696,0.4678486600006672,0.050975211463630904,0.05667440291758477,0.037040852221056776,0.056570129075553185,0.05626822660907987,0.05340862024249521,0.040632894035744015,0.8551942696537363,0.047713360969243404
"np.mean(np.exp(9.605851383844868+(np.array(range(1, array_x.shape[1]+1)))*3.11065221362682-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(5.051526946927311+(np.array(range(1, array_x.shape[1]+1)))*5.815580337053665-array_x), axis=1)))",0.22596886083171672,0.33028827223952156,0.32924819864659427,0.21059464463329264,0.4295573261225586,0.219528689729294,0.3813967151592962,0.3354298241770303,0.3388937788950106,0.29653663109626743,0.3454456962603018,0.2957303072714129
"np.mean(np.exp(array_x)+array_x, axis=1)",0.011555303082117713,0.7474028874781102,0.4845364065939454,0.036907437668001156,0.008421592526094594,0.001812049860688945,0.014968164656170665,0.007238640864872019,0.005953415600331417,0.011128861234194582,0.857541036712977,0.006306848625401302
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",0.006106184634686432,0.9386787935019413,0.48352708657241755,0.03329284813773238,0.004427727464083666,0.006112281890265487,0.0041642787029970395,0.004353390902345355,0.003885791226242871,0.003478088206540063,0.8155562548581022,0.004885160644711848
"np.mean(np.exp(np.cos(2*np.pi*3.5879945376304145))/array_x-3.6946653277537616, axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*7.467928563319614))/array_x-9.089475952795084, axis=1))",0.7920456709556821,0.6088478106737859,0.7763100627663414,0.5177636534252165,0.861533823540377,0.8010564961826135,0.8623706306585279,0.832554107035034,0.8176666517777683,0.7874713781684172,0.5297446566352444,0.8031752361107233
"np.mean(np.exp(np.sin(2*np.pi*array_x-6.919841728367126+array_x*3.104947827755012)), axis=1)",0.4020228021259395,0.24146468669331508,0.3199030348532866,0.16391398185161052,0.45870935378692046,0.4094827429585363,0.5134375595504952,0.44217358839598636,0.42466981018020705,0.4083517433958941,0.22226735291860808,0.43726994435488664
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+2.7641723330965386))+5.426521941213662-array_x/5.7076712061285795/array_x*2.3160296789943784-array_x), axis=1)",0.022704580876563768,0.7117239081397537,0.4410646972804104,0.051890158719297495,0.04030133168435267,0.020574641279548812,0.0463209147427178,0.03479034087507463,0.0335875903859739,0.027261656270936754,0.8960856872722275,0.029992436923546507
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.34999897536278035,0.37692711811268353,0.4046489135993939,0.3506476445247602,0.4433709638326683,0.4080284634576997,0.44324782791212536,0.4514027439076982,0.41948775431869273,0.3891488686447346,0.3500554659291978,0.4001878568600087
"np.mean(np.exp(np.square(array_x/6.939671492217678)), axis=1)",0.08465471861205424,0.02239590830920703,0.057085658375121404,0.02187165991830036,0.3458041079698299,0.08364763478004718,0.4037783038239684,0.3215069849706328,0.25711525931557566,0.2471430150214158,0.005400478035560912,0.1992908855407846
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.5850327158140689,0.22294913382576276,0.5589186155450265,0.3575961812599904,0.7581434268412194,0.6525530284730631,0.8539714993860218,0.7732622340825924,0.7478001530792894,0.7148022045466127,0.26146211087018406,0.7475047294650901
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.5803616477331007,0.14099636055019804,0.36149594428419335,0.33669582892270244,0.7573185726882915,0.5557007957955031,0.8272012285220827,0.6910407833993938,0.6534345235981381,0.6356646482060203,0.07548442597880367,0.6496993169748292
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.4238274526636674,0.23542189973830915,0.3884750926998936,0.25554658250781637,0.622476806740209,0.442183597399867,0.6379749305868017,0.5766163421980269,0.5248230527824678,0.5056726459235956,0.16823421862883592,0.5392891951209713
"np.mean(np.log(abs(np.cos(2*np.pi*3.281365359696568)-5.498367476725628*array_x))-10*(8.900750115988535), axis=1)",0.5960929090335035,0.2443518083714466,0.4781846589773194,0.4026705952455195,0.7534077565854423,0.6054873460442325,0.8156461502480231,0.7634003664199491,0.6941936000941017,0.6804022047781974,0.18124745866580683,0.7067877477416005
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.21854391423167246,0.17172752334861205,0.2215449145758962,0.18566750004738838,0.23403841789783533,0.25175840595878485,0.21178238809433414,0.24173600414324067,0.2163267479816989,0.2458203119235458,0.20538535682905312,0.22126092797530098
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.5776988295695284,0.3833086792320475,0.47563061497024994,0.43686037058812216,0.6087743293553595,0.5648940892632744,0.6087239313740404,0.5729254606433137,0.5767042046684966,0.5461759325647683,0.41029329310911455,0.5956276732700865
"np.mean(np.log(abs(np.sin(2*np.pi*7.648935808425514-array_x)))+7.568965301966224+array_x, axis=1)",0.2189465470029378,0.8551484308635442,0.8185088385978545,0.5470701888176551,0.12849389691408397,0.19246477309421794,0.13646703712552588,0.12673820203099065,0.13857649303475014,0.13156344547182672,0.8977196974626797,0.12569485503761826
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.6400786738642)-array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*6.320859301398605)-array_x))), axis=1))",0.42347864137783026,0.2937906154556935,0.3564361531001597,0.26243025498916067,0.47650193727272827,0.42291456866998695,0.490288581551558,0.47905663855410985,0.4614164131925147,0.4292097306096079,0.28281033152046603,0.4545929284144087
"np.mean(np.round(3.770060489606715-array_x-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.024027456094642723,0.8888862513209197,0.6588371306856696,0.19981893804001935,0.011117537777656412,0.02269709285914969,0.014219344568434924,0.013278243669883727,0.012893695546122495,0.012348702054182885,0.9712723620516931,0.012849178480115903
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.1558535754146179,0.860321562164894,0.7277416709655191,0.4339218649239998,0.10476545579993721,0.13308059415361836,0.1045960157827011,0.08773713860150412,0.10125283365945718,0.09149503793936348,0.8884913372323311,0.08027325623643732
"np.mean(np.round(6.746429084044653)/np.cumsum(7.176271461312394*(np.array(range(1, array_x.shape[1]+1)))*array_x-1.5557786746702331, axis=1)/np.sqrt(abs(4.313100997350272+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-4.00063615090973))), axis=1)",0.6766541565288177,0.5846880735367567,0.6826293028273234,0.5554616652749688,0.6975102736342855,0.6629661677323412,0.7046896482469042,0.6935272812519504,0.6869231502368772,0.688120907586253,0.5150202073731767,0.6725284512492535
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.4035204636090042,0.48961707558742057,0.5735943727750189,0.41981001327209894,0.4151986773373444,0.43309068757397023,0.4511002941524391,0.46302165673347007,0.4247290169465264,0.391041289368618,0.46217801187839397,0.4426488382377668
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.15160686091188944,0.9667631075253158,0.9108675771035951,0.6112398980336513,0.003395433215606386,0.12347827759691558,0.002286769165598474,0.039472470384623544,0.044182426329445114,0.04272220587724249,0.9864683967691081,0.006045328703752874
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.6305883748194852,0.4873030984267009,0.613082159278171,0.4767828715481346,0.6914345910754582,0.6177430687492084,0.7480406547357831,0.6969819602286894,0.6959197207033005,0.7079756469087711,0.49922888059292114,0.6791151898430422
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.4236493815542982,0.2437232122823574,0.38790153872161764,0.27409829074240355,0.49472411046488346,0.45833689667641364,0.47180276127788323,0.4502565550082025,0.47585503235953747,0.42355165158290076,0.2892800196187918,0.4172827896090123
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.29760723699022157,0.6883672652327845,0.7629307573707926,0.6458631414158631,0.15157915962180918,0.3030625201266824,0.15713363079728823,0.19765836537395842,0.19472448696559624,0.1705663330307646,0.8161549391670485,0.16862468736954514
"np.mean(np.sin(2*np.pi*1.9659842909560168*array_x)+array_x-7.175465031871082*np.exp(9.808300039840653), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.670478876189201*array_x)+array_x-4.628616041468849*np.exp(7.9481906295552145), axis=1))",0.3089035999236219,0.6870919833599863,0.70566402827419,0.5101481946457218,0.24134877982759814,0.28773865341239996,0.2324802086609589,0.22731608437254264,0.2183007356805087,0.21364145859748415,0.6777084220972458,0.22222970099606734
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.42897988483365956,0.28778994573818584,0.3660330651176869,0.25401689414942963,0.47913221566578834,0.4149172017517687,0.4653839288715835,0.4451475610682737,0.44462119642614567,0.4196422314351186,0.28337835201057376,0.4232314224508035
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.31485672885797433,0.24068932275455862,0.2984043362703526,0.15512862472566463,0.4762967142094239,0.3380363529430108,0.474747821848969,0.41728833725462117,0.4368350642312194,0.39479620938151005,0.20561026624177164,0.40828795906154325
"np.mean(np.sin(2*np.pi*9.660317156806872-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*2.507785140762879), axis=1)",0.3510987641149278,0.2090611051345034,0.27381577884544206,0.15933055919251682,0.4512538654187347,0.3515810579265798,0.5073169634554183,0.3941087285005079,0.4210931664977827,0.3690035572406535,0.23207808483759954,0.3797206936509488
"np.mean(np.sin(2*np.pi*abs(2.5002165352243066))+(np.array(range(1, array_x.shape[1]+1)))*array_x-2.555832811005472/(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.0941089614118535, axis=1)",0.010565158045250909,0.850845371361869,0.5759423888342113,0.08285949705227258,0.012815151790164393,0.009185352160862742,0.013708029453065818,0.010408236592905877,0.011916828120742582,0.012531052903314471,0.9246778385658767,0.01029191334073764
"np.mean(np.sin(2*np.pi*array_x/4.330856884553846), axis=1)",0.2311646867677157,0.12938682830120257,0.20334180174224895,0.1070614408030518,0.4324120263611794,0.24470924620654455,0.49252836581470816,0.3682218432468725,0.34980692149683734,0.29254389518342794,0.14620930506500032,0.33717214061284323
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.4314096461550859,0.20712211952161533,0.31531777700636177,0.1726039952308081,0.43214193906080645,0.39316877260617217,0.5449431521331048,0.42644754694026366,0.4920204791934122,0.37484870681535115,0.2076913806521377,0.4015823513848995
"np.mean(np.sin(2*np.pi*np.log(abs(4.339135695464096/array_x-7.9291207056880735-array_x+np.square(array_x)))), axis=1)",0.4037125935510496,0.3265066855550332,0.4034646221424041,0.2677694562262432,0.4942353889721211,0.4045814062451041,0.5189742477683629,0.4910452130988378,0.465976592469431,0.42169503210246057,0.33053663296270364,0.46377096158307324
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",0.24431629771857935,0.8515612690618248,0.7162365284984914,0.5464871688250189,0.11786027948973343,0.13234949292176265,0.06868546720513909,0.10093252899986767,0.1824027280568111,0.21576413733395358,0.903355104740606,0.10766572722481303
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",0.1605504312107456,0.05841661299931415,0.11938377351961434,0.05799755246026859,0.5212260935209203,0.17725679323366536,0.5934045658470178,0.4694277104760409,0.36817390013714774,0.289109495706938,0.06326880803094272,0.38994197149435295
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.25059301429531383,0.16111229618929737,0.2160940030775196,0.12129015735485885,0.4345462750037265,0.26955113764477884,0.42700442137255246,0.3710759989133273,0.37873069770547924,0.34389948665003334,0.15361174907027764,0.3651940615302889
"np.mean(np.sin(2*np.pi*np.square(1.398895855367583))-(np.array(range(1, array_x.shape[1]+1)))*abs(2.804074857058135)/np.sin(2*np.pi*6.1547826676345965)/(np.array(range(1, array_x.shape[1]+1)))/array_x+4.163552455256388, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(1.044437708479418))-(np.array(range(1, array_x.shape[1]+1)))*abs(8.435640265883402)/np.sin(2*np.pi*3.0054462899963035)/(np.array(range(1, array_x.shape[1]+1)))/array_x+2.3475528486108135, axis=1))",0.9432038015051988,0.7728118402423193,0.9253596670878481,0.789666653045153,0.9866411434934617,0.9663184285171387,0.985023345096722,0.976250276718326,0.9665345117826394,0.9688762374890127,0.3143661284569173,0.9726150654657382
"np.mean(np.sqrt(abs(1.165567396312201+(np.array(range(1, array_x.shape[1]+1)))*8.45913782750636+array_x)), axis=1)",0.017738161564163916,0.8613809568671371,0.6847725825606656,0.14964131607831066,0.007614459946862792,0.013148693650965507,0.005903184766338844,0.008644908599311241,0.005740860890945918,0.006263804194661243,0.8937412328062381,0.0045848227283994845
"np.mean(np.sqrt(abs(3.1820467578494434))/abs(5.670588119830021+np.exp(1.1265258334427424*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.14529850284092385,0.39918630421017864,0.34183296375919353,0.10665735828415261,0.2486330583400097,0.14156574574136685,0.30034817047104206,0.20484590928348834,0.2290307282095975,0.2034081497173561,0.5643693339606277,0.1986497472971753
"np.mean(np.sqrt(abs(4.480433442459455-9.55853872754059/array_x-1.776195939491115+array_x+np.log(abs(-(1.7320597308482149+array_x*8.237164048229992))))), axis=1)",0.34462228654135546,0.20783703108158583,0.3171678897614498,0.1999607192749547,0.531058290115244,0.36607934198000075,0.5495346416474174,0.47478864247676916,0.4742651816066779,0.42726491383501447,0.22165404273220066,0.42843656603868346
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.21933829740832714,0.2628037560610739,0.2931250003717424,0.17282496620732968,0.30422818077578156,0.2014227601059543,0.35553631245036493,0.27381739149552176,0.2858744665273909,0.2525071948720501,0.2793472237290112,0.24930766745832758
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",0.19135117278106661,0.7067578593828945,0.8331000835331692,0.644485374085765,0.0883326029380799,0.23490921499542175,0.11565030294607757,0.13972792691503838,0.13736019430244284,0.108057497721204,0.7152356647975603,0.0978656482685389
"np.mean(np.sqrt(abs(7.036257429018286-np.square(np.log(abs(3.99085759548023))-array_x/2.1153268466477004))), axis=1)",0.44010502312572747,0.28395981670393966,0.47948392139385904,0.2924536151160406,0.6212271084654631,0.4635498556478133,0.6800020421849612,0.6237372062448595,0.5825458329739351,0.5530507562235019,0.1920856058513815,0.5726065802503283
"np.mean(np.sqrt(abs(9.209370947907844-array_x*np.square(abs(array_x))+5.621231710405179)), axis=1)",0.4729947985432114,0.2807746434869713,0.4218457853605762,0.29978850901045706,0.7220370000574351,0.4821239973384743,0.7100148326941969,0.6660551804654833,0.6387442598193541,0.6011784043759028,0.21467488841988946,0.6207930866516557
"np.mean(np.sqrt(abs(array_x*3.1679020595035965-np.square(6.037344123218206)-10*((np.array(range(1, array_x.shape[1]+1)))+1.2526225239469058))), axis=1)",0.0842665415571276,0.9076952542023975,0.5272412649385799,0.1450528487575143,0.061092263591956256,0.08864873513262758,0.08809243677477346,0.08682054813909083,0.08406424938782495,0.08017304190409995,0.9099217302578356,0.08797523828481578
"np.mean(np.sqrt(abs(array_x+np.log(abs(-(5.441094126005233))))), axis=1)",0.3645763564774897,0.07115961588007642,0.2771915244317828,0.13130043965759142,0.7437759175445255,0.370393324013271,0.7354198512160973,0.6891092586909986,0.6051521354677926,0.5578764374336319,0.06932730466613879,0.5996537870657422
"np.mean(np.sqrt(abs(array_x-abs(7.577170109703557)+array_x-np.sin(2*np.pi*array_x+6.231437160991248))), axis=1)",0.35302891652679946,0.6502238500430741,0.7413201032380934,0.46341198066811723,0.36918328738104994,0.30813018805236303,0.3688510156888153,0.35980254790693805,0.35477417095314634,0.35032748268054065,0.7814873707545889,0.3363461194541491
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.388500275261166)+9.283097376413126*np.cos(2*np.pi*array_x)+np.round(5.400458234686854))), axis=1)",0.4347333745975358,0.3443017081229803,0.3455414336693396,0.25353313309389175,0.49977573087304294,0.41177750781352457,0.4925336568185269,0.46229990777595875,0.5240974346458683,0.499561310254635,0.3085664633476249,0.5004199147310129
"np.mean(np.sqrt(abs(np.cos(2*np.pi*4.960401106981767)-array_x)), axis=1)",0.3262805964372355,0.0849038806460837,0.2503464318338722,0.11305474697913193,0.7473633805697739,0.34246991343031424,0.7181676715252907,0.6389600762002672,0.5966337169462915,0.5628446290432866,0.07760369682088909,0.554111382745448
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(4.713320155428385)*array_x+7.056262683347441)/2.3932134438778383)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(3.3733673578045305)*array_x+6.315685679646547)/8.094036421901787)), axis=1))",0.5825162387575741,0.4919841285823932,0.5506092322136672,0.4524986623461939,0.6534231792339001,0.5945124187569487,0.6734614965943024,0.6329301749548036,0.6080517636340681,0.6164726462270277,0.47599001443201133,0.6147379586755991
"np.mean(np.sqrt(abs(np.exp(1/(np.sqrt(abs(2.6713710595922393)))-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sqrt(abs(1.1416005302059165))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.009703887316999123,0.31339790522912514,0.10255744335617754,0.009360526773262936,0.07848292932993539,0.014220940487773316,0.06893168557045354,0.048028229001041846,0.047315296584486334,0.03311133050165068,0.7698218539499636,0.03266736227080995
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(10*(array_x)))*10*(1.9447372292763325)))), axis=1)",0.07296057049564414,0.041747443318818626,0.0733261442251972,0.009895341706368199,0.4680618960924426,0.0617520809419448,0.43053814785386607,0.403271515076232,0.43926563135710234,0.2915709074399754,0.01674524827382777,0.2935261639871328
"np.mean(np.sqrt(abs(np.round(abs(array_x-3.3208175458892897*np.square(7.854162841978309))))), axis=1)",0.03965985943307729,0.8533391762572863,0.6016463380555012,0.2438764567348663,0.022841601413195266,0.03980440119149275,0.03286597669907433,0.036231039370181295,0.03421734339542923,0.032540875584250645,0.9690655849974114,0.03185281446777639
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.3874312352218242,0.3046451291309651,0.41508039827354615,0.33142953989533397,0.49927946330749634,0.39003992401797855,0.5197665372241732,0.4838609042198977,0.4737001185471552,0.4392314047456774,0.29485560467559224,0.4433689012596588
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x-7.5534430468467475)*2.7910879370015413/np.square(array_x))), axis=1)",0.11691700364390417,0.7391501130218834,0.5763401121268621,0.20775220950225642,0.1225161268497288,0.08598811955732905,0.1098944348619695,0.11016597914002181,0.10220717568013794,0.08436253321693489,0.6849655306734543,0.08971950863562504
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.633223582710648,0.219810493411637,0.5253771575690103,0.33258447961727877,0.7881112131046567,0.6417387853534177,0.8047083232044911,0.7569614653847004,0.7431533432164014,0.7086180434795447,0.19584966460478448,0.7389398150814535
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",0.16647912744743695,0.06702589484708701,0.14611691135255717,0.05161353104238471,0.5384726120680203,0.21313345283972004,0.621409397811257,0.41696641208022883,0.38784383060219924,0.30143397837117664,0.06810325701821751,0.37311735997634377
