f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*8.044578316849599*array_x+7.42504473264609), axis=1)",0.44830151024326154,0.6771648064819995,0.01705795026832295,0.9620029154933515
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.7684613818218631,0.820454977433793,0.03365312684977524,0.6932157100813877
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.8557255702637494,0.8631618890780939,0.000720868283543888,0.7697999269640899
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9559692643966402,0.36838039070542833,0.27855906743018005,0.9187764265052527
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*9.101017822060465)*7.77336467690832+array_x+7.635436067690087)-2.1337890144409184-array_x+5.8329773187397524*array_x/3.311434006040542, axis=1)",0.3651450626332658,0.8390696565683544,0.018230256268320293,0.9032414491082146
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.8450116460996285,0.7450656922694789,0.016261032585208234,0.6578597472818549
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.8381546446680943,0.8393660377999188,0.00466329806977144,0.7629732424215075
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/np.square(2.2813320242790613)-array_x))+np.log(abs(np.cos(2*np.pi*np.round(9.60842551035002))-np.log(abs(4.883723749766665-(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.48928983108169793,0.7651908665576237,0.002142875143917001,0.946975657871414
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.exp(6.0362161455459935)))))+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+np.square(np.exp(array_x))), axis=1)",0.6824012167312903,0.6260911447216193,0.04326159333320278,0.8844767678371633
"np.mean(np.sqrt(abs(-(3.3773631215447586)))-array_x-8.562199575330512/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(9.6691063437893)))-array_x-9.211666183081197/array_x, axis=1)))",0.9658151231036228,0.3820334783391354,0.19109103327972665,0.9653157339006245
"np.mean(np.sqrt(abs(1.7463059784653219/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.850669545302247/array_x)), axis=1))",0.2584832779023905,0.5956593369896404,0.0922372990910244,0.8945042579712793
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.cos(2*np.pi*array_x+1.365578388920404+6.025772116485078)))))), axis=1)",0.5221656825340202,0.684764641472935,0.008152370936365954,0.9714777193858286
"np.mean(np.sqrt(abs(4.734034189672823+np.sin(2*np.pi*array_x)+array_x)), axis=1)",0.38835234588950934,0.785862672232394,0.0,0.9290654455791781
"np.mean(np.sqrt(abs(7.04513452990916+array_x+2.4108886570134356+array_x-4.331087576428403-array_x)), axis=1)",0.3817582996629731,0.961263052698206,0.0,0.9210872334154608
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x*2.7270613886954402))), axis=1)",0.613814878540394,0.7034141130068124,0.06636700074780905,0.95419003401279
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-8.318393749167088)))*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/2.9381780482706663-np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+2.4246410651664587-9.198133427307376))))), axis=1)",0.474009499218261,0.7381015962419711,0.0010735641104935812,0.9818542343490196
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.1620697752082054-array_x))*1.3780199935772672*10*(2.023963209196536+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.307708030991822-array_x))*1.3615797604666575*10*(1.1336739981471318+array_x))), axis=1))",0.8026975986489288,0.6381791016540549,0.016005382231562625,0.7264012173430898
"np.mean(np.sqrt(abs(np.exp(4.826141665590751+array_x)*3.0704422229418333-array_x*array_x)), axis=1)",0.6724044932740969,0.6241497744647466,0.018100664725652596,0.48314976498244305
"np.mean(np.sqrt(abs(np.exp(np.cos(2*np.pi*np.exp(array_x)))))+np.sqrt(abs(3.556980719341455+np.sin(2*np.pi*6.6089845196853485/array_x))), axis=1)",0.6671007269066829,0.6635934813962672,0.010292881115376563,0.8375892107587142
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.9799728616960961,0.8742500086471542,0.03740466056352724,0.15423124009427044
"np.mean(np.sqrt(abs(np.sin(2*np.pi*4.714046932965032)+array_x-5.440191654316749*array_x/np.round(7.771370388729666))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*3.6790427297943475)+array_x-7.373874351394848*array_x/np.round(1.6645716054934465))), axis=1)))",0.47725008700296023,0.3137150390758407,0.16327316212420168,0.7235955200104308
"np.mean(np.sqrt(abs(np.square(array_x)+array_x+np.square(8.726896356937347))), axis=1)",0.9390918475834975,0.8964421205853492,0.1363874374775769,0.012464525785365674
"np.mean(np.sqrt(abs(np.square(array_x)+np.sin(2*np.pi*np.log(abs(7.167718063950797+array_x+2.5854908104296466))))), axis=1)",0.9167816145797352,0.9533037608201365,0.16810713345098285,0.0069544843136370845
"np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(5.617489717192876)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(7.892928457460683)))), axis=1)))",0.36469295035945737,0.5322791633617636,0.21556786802717262,0.6984292150236742
"np.mean(np.square(1.0458857511210513+1/(array_x+4.39984668564311)+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.39999106473132506,0.3712404758449152,0.06282790123329444,0.8963413836934916
"np.mean(np.square(6.033237943835892)+np.log(abs(np.sin(2*np.pi*array_x+array_x-9.87569497256942))), axis=1)",0.5505044503985753,0.704694798892205,0.016280675628867054,0.9374665366079199
"np.mean(np.square(7.0673849034832985)*np.round(array_x-9.338577207099993), axis=1)",0.3768352861212038,0.8966969663467664,0.0,0.9530251070872597
"np.mean(np.square(7.94159990794229+array_x), axis=1)",0.39089199298022365,0.8968266397861497,0.004289156698815735,0.7942117641564252
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9268638076650221,0.8844359960183533,0.1178606610512411,0.01724347038903237
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.9667235249013499,0.8842697659500444,0.0966377891120388,0.013060547712704287
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.9582486584310798,0.8210966895258432,0.16241267833647033,0.010347628415628782
"np.mean(np.square(array_x-array_x)+abs(np.exp(8.545516112213255))-9.1009254319531-array_x*5.689074727936041*np.log(abs(array_x/7.79453907724578)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x)+abs(np.exp(8.954998449522325))-3.015102555510635-array_x*8.388193338691126*np.log(abs(array_x/1.2912629050442768)), axis=1)))",0.4480089422242739,0.47264295826719943,0.03897615990029407,0.9480120582520871
"np.mean(np.square(np.exp(1/((np.array(range(1, array_x.shape[1]+1)))*array_x/9.783297004042653+(np.array(range(1, array_x.shape[1]+1)))*array_x*8.60224442393201))), axis=1)",0.685948107831231,0.46405327245210687,0.08815216314278772,0.6330777307960256
"np.mean(np.square(np.exp(5.15369050497082)*np.cos(2*np.pi*np.sqrt(abs(1/(np.round(array_x-8.036692661881682)))))), axis=1)",0.43798619311890363,0.9001537983451284,0.0055398506468940486,0.764487442152515
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.5556169243980049,0.2697900023001916,0.15265820530228927,0.8987579014062419
"np.mean(np.square(np.sqrt(abs(array_x))+array_x), axis=1)",0.954119330640807,0.8337174520146411,0.12663147338751474,0.03703224621193553
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",0.8222694215715138,0.5717037300315667,0.030148964563600545,0.3216980471299905
"np.mean(np.square(np.square(np.exp(array_x)-7.9843387732126105)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(np.exp(array_x)-4.375715447645223)), axis=1))",0.6069097660215774,0.6233878766356138,0.020350405861803828,0.5673298011737266
"np.mean(np.square(np.square(np.square(np.exp((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x))))-6.437198834654965, axis=1)",0.3167811193553666,0.43765675440219426,0.013756526373317575,0.6416594713446234
"np.prod(np.exp(array_x/9.421922625805855), axis=1)",0.39676860273266945,0.3318180761394453,0.1989457077864277,0.6294732665347351
"np.round(-(np.exp(np.mean(array_x, axis=1))))",0.5121376733786961,0.4332780597716249,0.11829789614594935,0.8325606531591195
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.44392195393861733,0.9668501905463267,0.0034501471712785415,0.4605073607016987
"np.round(np.mean(-(np.cumsum(5.3958119416887955*-(10*(array_x))*-(array_x), axis=1)), axis=1))",0.16349716026059913,0.9942115927926829,0.016066344099742558,0.44053786394851185
"np.round(np.mean(3.4425119977511587+array_x*array_x, axis=1))",0.9255167128877367,0.9007993178535999,0.07962624625353802,0.05826765079771898
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",0.7740883856391391,0.8352357945270735,0.20899523365648517,0.8925107594241344
"np.round(np.mean(abs(4.13874452349282)*np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.538241483319201+array_x)*3.5034356348088442)), axis=1))",0.6290224997210853,0.5991013451101189,0.079927083616939,0.935725802725257
"np.round(np.mean(array_x+4.968438970413954+array_x, axis=1))",0.41938202550970316,0.7790636097175653,0.02535948296115747,0.9332967509250255
"np.round(np.mean(array_x+np.square(6.970009306596187)+7.043057981499494, axis=1))",0.3524232361846076,0.4743529193062379,0.003893021357572204,0.9859566528301155
"np.round(np.mean(np.exp(np.sqrt(abs(np.log(abs(array_x*8.183409897126909/3.909506732415503))))), axis=1))",0.7642800347110692,0.707958905848466,0.2369478248456836,0.7978997397632902
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*8.080549535343518*array_x+8.887926346029964-array_x))), axis=1))",0.35655156696660306,0.2866293396284549,0.05298187365273412,0.9198907360620483
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",0.33472266469712153,0.9131592238394465,0.02134690138619044,0.8639768184645348
"np.round(np.mean(np.square(4.622708473842468*array_x-1.299560179373815)-1.8965985263975225-3.672092916723415, axis=1))",0.9480486119531553,0.8937285483824895,0.16332524142990043,3.124940564682225e-05
"np.round(np.mean(np.square(np.sqrt(abs(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-(np.array(range(1, array_x.shape[1]+1))))-np.sin(2*np.pi*array_x-array_x)))-array_x/8.973828794040116), axis=1))",0.44732171242596214,0.7136403959716141,0.01854916548820519,0.8859905466656037
"np.round(np.mean(np.square(np.square(9.272970070285693)-8.878457584815742*(np.array(range(1, array_x.shape[1]+1)))/-(4.899760325457229)-array_x), axis=1))",0.4578885535967222,0.9293881323839804,0.005546038903227821,0.4504522544006393
"np.round(np.sqrt(abs(np.prod(np.sqrt(abs(np.sqrt(abs(7.3206420171132995))+array_x)), axis=1))))",0.3842432942412966,0.38102765159736135,0.1042409552735365,0.8087476034277244
"np.round(np.sum(array_x, axis=1))+np.sin(2*np.pi*np.round(np.sum(array_x, axis=1)))",0.3540807633261865,0.9459145756270747,0.0,0.9142607047176395
"np.sin(2*np.pi*-(np.mean(3.20968149911564+array_x, axis=1)))-np.mean(4.192311562552549+array_x, axis=1)",0.43393746046846304,0.5328317116267232,0.01443466084483303,0.9762645084786178
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",0.6389315539407457,0.35589973117831464,0.1449027319326727,0.9319014915829694
"np.sin(2*np.pi*np.amax(7.986578220539091-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.039385877973019-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))",0.14925032603408375,0.04690005033706612,0.11529422692245413,0.8847558448986266
"np.sin(2*np.pi*np.mean(np.square(-(np.exp(5.115459236428433)*array_x)), axis=1))",0.07275655218436276,0.021428725210008364,0.09214372500879332,0.9342734018909866
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",0.11933314678015723,0.048295075609953955,0.07692958144938757,0.9033279515647875
"np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/6.0278168454321035-np.mean(array_x, axis=1)+np.cos(2*np.pi*7.192164446489728)*3.8440842478476744))+10*(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*array_x[:,0])/4.56368514504514-np.mean(array_x, axis=1)+np.cos(2*np.pi*6.931102446572136)*1.4199563009759855))))",0.3111134228759696,0.37240253670784024,0.05649115221606917,0.9749624873318408
"np.sqrt(abs(np.mean(4.266015529936547+abs(array_x)*np.cos(2*np.pi*array_x), axis=1)-6.281409799706793))",0.5028955917066835,0.7955238505857991,0.000881124773952433,0.9573971793603938
"np.sqrt(abs(np.mean(np.round(array_x)+np.sin(2*np.pi*array_x)/10*(4.512389032371862), axis=1)+1.4925523718765685))",0.5440750838370385,0.4600716388580773,0.1503767338874194,0.8619467929158106
"np.sqrt(abs(np.mean(np.sqrt(abs(1.572593345196578-array_x)), axis=1)-8.729649792289113))",0.43989820936264806,0.7905108125483495,0.043213273281169584,0.8857245603370626
"np.sqrt(abs(np.sqrt(abs(5.953305498470666))+np.log(abs(np.sum(np.cumsum(array_x, axis=1), axis=1)))/9.244081476994022))",0.8909406711747074,0.4900390980238968,0.2349554135016182,0.8393991745322813
"np.sqrt(abs(np.sqrt(abs(8.079794484000619))))/np.sum(np.exp(array_x)/array_x-5.0177724617398685, axis=1)",0.8632646507639479,0.23881452411407433,0.5050806365692923,0.9857171918025887
"np.sqrt(abs(np.sum(7.428645027660117*np.square(1/(array_x))+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(4.7216036242544*np.square(1/(array_x))+array_x, axis=1)))))",0.2982712259467547,0.41444833589828484,0.08511810436946082,0.9469544326484278
"np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(3.8263487325093544))))))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(8.881551628971994))))))), axis=1))))",0.9282267720077282,0.7825701724116358,0.1567543182007902,0.07862096666246397
"np.square(np.mean(4.567376079950524+array_x*np.log(abs(np.cos(2*np.pi*array_x*array_x+6.329518183054902)))-np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*5.496631827596957)))), axis=1))",0.7226168162307082,0.6318722346998239,0.10423204464030662,0.8781073416238294
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",0.38376350945877774,0.9779149186687641,0.0027086221650145597,0.7308627801342367
"np.square(np.prod(array_x, axis=1))-np.square(4.001047003477866)",0.9145371701346682,0.3998473645526128,0.007897095610662208,0.1340795454590916
"np.square(np.sin(2*np.pi*np.prod(array_x-np.cos(2*np.pi*np.sqrt(abs(2.2012841166432593))), axis=1)))",0.11469564672972271,0.052931937211970544,0.07355354865168437,0.9248601852361034
"np.square(np.sum(array_x, axis=1)+8.831356440973977)",0.2870752391716844,0.19198150878204437,0.17316976441360207,0.7629802270978031
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.7165709352263256,0.6345883363911345,0.22606084991295386,0.6693594322291615
"np.sum(1.4925105140410477/np.square(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.03508287112961), axis=1)",0.9544919675736684,0.8561763888031002,0.11903928582078672,0.057378199006535305
"np.sum(np.exp(-(array_x+7.074371411824547)/np.square(2.530857424151158))*8.527569863938526, axis=1)+np.sin(2*np.pi*np.sum(np.exp(-(array_x+9.195205206667259)/np.square(7.936510623275883))*2.7688348300418735, axis=1))",0.4847081388692985,0.8540987833389263,0.028877896480444813,0.6641670303722375
"np.sum(np.exp(np.cumsum(array_x, axis=1)), axis=1)",0.4695600054423093,0.5153680533894636,0.025575265362162706,0.3641790832718136
"np.sum(np.log(abs(3.2539862919019584))/array_x, axis=1)*np.amax(4.190857882712096+array_x*9.755718066415017, axis=1)",0.9485781865911352,0.289141301706566,0.33587344068559033,0.9480651591010596
"np.sum(np.round(array_x)*array_x/abs(5.490444536953212), axis=1)+10*(np.sin(2*np.pi*np.sum(np.round(array_x)*array_x/abs(2.496583681206494), axis=1)))",0.8935204053218168,0.41629655809722876,0.15475549561962793,0.24028560786107747
"np.sum(np.sin(2*np.pi*array_x+4.925793180610734/np.square(1.1110907578757754)), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+3.341956574910509/np.square(3.907805653541363)), axis=1))",0.46220639745824327,0.7447427500299102,0.001048773397046534,0.9917621572671017
"np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*6.195755090262464)), axis=1)-1.154550546291869+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*1.0860249140373122)), axis=1)-5.920699632753156)",0.48363238270514275,0.7106546414071377,0.001647779067094329,0.9801402511052473
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",0.9679395255924562,0.8939673885237197,0.004138291557557461,0.6218116194498344
