f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.5361046977933359,0.9447447990414445,0.938461464252575,0.8018771936803404,0.07896956300294501,0.47483084273244813,0.04890516926001089,0.20011860073671925,0.19716979044185665,0.20728262095803543,0.9504232671807791,0.2019816939543148
"np.mean(array_x-3.272455328266376/array_x/1.059648339453153*np.exp(np.sqrt(abs(np.sin(2*np.pi*array_x*8.536709125945169)))), axis=1)",0.9049613076428021,0.8886035693360373,0.9123325379456747,0.7127880895829725,0.943482811015268,0.9263323592195971,0.9321729662125794,0.9548175911102562,0.9406116640028981,0.9512791775215854,0.7898318106774854,0.956838436853391
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",0.3559161756488481,0.9786796035789171,0.9035006922610775,0.6610599694405037,0.05241557477234122,0.3355821801496937,0.08197513382877178,0.12040278583169872,0.11304143298865417,0.120192162404188,0.9808863243478573,0.15369943275824463
"np.mean(array_x-7.556079411955466-7.633526951366272/3.1951496097204446+np.sin(2*np.pi*array_x)*8.50759666575439*array_x-4.974157608708764+abs(array_x-np.sqrt(abs(5.572551882125875))), axis=1)",0.6108625544768145,0.5199254391582859,0.6041609562672885,0.35531959065021546,0.6464631686389947,0.5471854410973073,0.6508469708241873,0.6445069788216236,0.6623889407058582,0.559902827390062,0.48015577237212115,0.6547637907601858
"np.mean(array_x/9.135958578892755, axis=1)+np.sin(2*np.pi*np.mean(array_x/2.5205715468688985, axis=1))",0.47726103547024223,0.6349511073874943,0.6734235013780847,0.5464214897484458,0.32133894390952433,0.45738312014980814,0.279302962235299,0.3970501665890231,0.3827203746745489,0.3535786795152911,0.6310207151291736,0.38988553887194205
"np.mean(np.cos(2*np.pi*-(np.sin(2*np.pi*-(8.64831764348274))-array_x/(np.array(range(1, array_x.shape[1]+1)))*np.log(abs(array_x))+8.754265083013+4.309697714521421)), axis=1)",0.4284357911351744,0.4515673980034859,0.5825242928615286,0.20291642508288615,0.6471462082998487,0.5039553098158589,0.7063205016057725,0.6297049804853293,0.6384661538973018,0.5207163972778365,0.40536324798597045,0.5345450902690164
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",0.5998949441598963,0.5523616243274523,0.5587131567069967,0.4751262494959994,0.6101307064849434,0.5932404059576021,0.6674629378099646,0.6437740147602636,0.6474368768092331,0.5983650934488989,0.5360510361235012,0.6303888924193238
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.48728823274207317,0.332748658349825,0.5067692618126372,0.2685670737582182,0.7027057196533751,0.4916474187675348,0.7156960155381314,0.6259802215079417,0.6342596018711693,0.6069135191700007,0.3441331632438869,0.6282735843673217
"np.mean(np.cos(2*np.pi*array_x)+2.702752510220859*2.580029471832061, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)+4.397196089312645*8.941095287136358, axis=1))",0.5095190688784552,0.45744272180326184,0.4821210709626762,0.36710861247456916,0.5443347800233839,0.49789159208884226,0.5945036806752423,0.5598872558628599,0.6227644775784441,0.544868212923337,0.45916136473640307,0.5192973962338536
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)*8.408646377063963-np.square(1.0315482182208418/(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.6322093335862121,0.4800199874176432,0.5635782886119864,0.3466441068960295,0.677532669765232,0.6153830624277575,0.671574139109443,0.643430443370083,0.6804926423188614,0.6739376032536738,0.4192535913774458,0.6411101126125694
"np.mean(np.cos(2*np.pi*np.log(abs(array_x*5.926545327682939+3.8500300671698438))), axis=1)",0.5477004311475779,0.4769987037451691,0.5887482502054849,0.35154797455201686,0.7194857776865179,0.5966157539170134,0.7034912312152766,0.6785846370536451,0.6759945500592636,0.6233455785362697,0.5000052928859275,0.630132836016853
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",0.5316552500976148,0.4333146793905709,0.4738854868961448,0.36493566021423335,0.5185565123112107,0.513618072318323,0.5298965213271027,0.5173099102362504,0.5314394643996416,0.5160801422952841,0.45655710782781733,0.5046412757376638
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)+np.exp(3.5972047650784464)*1.0992255336687178*7.297564536652274-np.exp(abs(array_x))), axis=1)",0.5603929876423323,0.4730902436129454,0.5464233931754301,0.3304426019976182,0.6546941468954364,0.5860341932474743,0.6475601135781208,0.6415335567043823,0.6729528664801482,0.6270279967228278,0.4315388393727895,0.642263268746337
"np.mean(np.cos(2*np.pi*np.sqrt(abs(7.507971868474261))*array_x+1.8354438630646785), axis=1)",0.6397977344435732,0.4742551377849237,0.6235958314541499,0.2870227468969871,0.6914973110713953,0.6041645418990421,0.6726660552662271,0.6901202383937449,0.6584360994639442,0.6183432274616212,0.4888398166477627,0.6455329189843063
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x+3.0905740996258495)-4.536758102127758))), axis=1)",0.4168659329625576,0.31988303028218307,0.5280946864699307,0.20984158855284327,0.6574236947015184,0.458126058187649,0.7370504272665562,0.6104964334496681,0.6213924911943307,0.5720402771243697,0.3536893256468291,0.5932177892413892
"np.mean(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))+7.558278338332763+5.9057483507776+np.exp(array_x))), axis=1)",0.5808821951539812,0.49743791847113383,0.5492301114171048,0.39617715336024617,0.646462739313232,0.5989400236598853,0.6308350542078647,0.5873272242494888,0.6191440857855546,0.5575975378421953,0.5010479141267006,0.5962183776253467
"np.mean(np.cos(2*np.pi*np.square(5.642804144155772-np.round(array_x)+array_x/3.29526505832503)), axis=1)",0.6090368203887337,0.46517452792165187,0.5838369791614436,0.3634563748979163,0.6125698696723536,0.5951437069872657,0.6378810802825753,0.6562660871292298,0.6597991773745633,0.6096932864266722,0.43696931286913687,0.6349283195369758
"np.mean(np.cos(2*np.pi*np.square(9.601209785009985-8.661948343394135*np.exp(array_x))), axis=1)",0.5845609720246122,0.5195086913878733,0.6103629197663374,0.36594198237487413,0.6291448664804772,0.5844387250217588,0.6247999083539687,0.6405167542264583,0.6327719587040312,0.5883887715325882,0.5014216063932051,0.6401453806930172
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x+np.square(3.129734187607786), axis=1), axis=1)",0.2988508784777899,0.9723670429974028,0.9542825659411639,0.6588820300899763,0.01766561285795927,0.3093685910957101,0.04157705215547148,0.08524527470458158,0.08161246209391983,0.07705993849945854,0.9721352304055334,0.0928370299613347
"np.mean(np.exp(-(np.square(6.136841925297775-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.2389937265226113,0.26855097619605406,0.3095951473504394,0.17729318313240097,0.345067724653609,0.2749736607317456,0.36305646706827965,0.2919773707638915,0.31658644338372144,0.2970193770602071,0.27674777236876236,0.2972151459791914
"np.mean(np.exp(10*(8.562403940978525-np.sqrt(abs(np.sin(2*np.pi*7.569206220128474)+np.round(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(10*(2.5505056516488276-np.sqrt(abs(np.sin(2*np.pi*1.6656951038755916)+np.round(array_x))))), axis=1))",0.3784896428132607,0.7258959612259552,0.6882823026817103,0.3771286333070661,0.2903983763266784,0.35940781356323565,0.27410266363855024,0.3648756889786189,0.37466402322977543,0.24077652790091672,0.7423832831180599,0.25891752565085385
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.1739612000720588,0.6529914498097146,0.7901035530684528,0.3352889769210492,0.09314490511582264,0.18966638979139655,0.10332898230274262,0.10353232324671209,0.11922073918117981,0.10857560948189177,0.6571630473849079,0.11903759945705358
"np.mean(np.exp(5.637124734074729*array_x-1/(np.exp(array_x))), axis=1)",0.045777677260549196,0.38418403391241823,0.7441684511811901,0.052916537340299385,0.06202095339555995,0.03268373777708634,0.05595359583748258,0.04035125667994391,0.06065322549416484,0.049437418042509014,0.48577947016661804,0.03838546911076286
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.154725533860213,0.6192576283065313,0.8698892712678152,0.3176305682426721,0.15289038255504553,0.18408711649767542,0.1723357667543009,0.14383956306393508,0.12868222151317354,0.12938381054113715,0.5444877427165216,0.15549881905425886
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",0.3606725998030364,0.31750623716050713,0.5152904309173638,0.14668027651489435,0.661318900444296,0.36449527122546366,0.7431431187816568,0.5857981091470665,0.5556085286540874,0.5851413101580933,0.26251082858433694,0.576526644280852
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",0.2687549670520264,0.2063238280179577,0.3408955447212367,0.13436432735001722,0.5856228093434468,0.2852089155420076,0.6646962832673637,0.44789149294896063,0.41379124214786217,0.4267830859061758,0.21255684176560624,0.4429215752925967
"np.mean(np.exp(np.square(array_x-2.57644904615003)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x-9.620415502467633)), axis=1)))",0.04447105464632586,0.265340060740621,0.274069779499098,0.0829233151358333,0.07933195946935792,0.046705976445995764,0.11600708257143033,0.0632152696762396,0.06619871518777654,0.051022983889055296,0.6594953163180425,0.059255987001836624
"np.mean(np.log(abs(1/(8.342116209806521+array_x*array_x))), axis=1)",0.3108257809802303,0.9768121193415135,0.8654375971387354,0.5600173823962936,0.021925362187544987,0.3634832471993333,0.021456953824034647,0.07418156419030411,0.081956170134937,0.059954755177987276,0.9734533084369257,0.05193881187494335
"np.mean(np.log(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(1/(array_x))), axis=1))",0.6202572548829642,0.7169275792654379,0.7003986702191268,0.5404019680251543,0.46429893517041343,0.6144198357115084,0.39030336502048313,0.5718461631334467,0.5464544167925206,0.4817196139004172,0.6943909251576831,0.4818638953952907
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",0.5344733105914089,0.48634351660783,0.6071756048858414,0.41590360208540894,0.5844863895350629,0.5533154880094648,0.5692473205925705,0.6250054742834878,0.5711509520089406,0.5626432234233634,0.4747001248311326,0.6176032065994185
"np.mean(np.log(abs(6.0169593917897295*9.069011804196606+array_x+10*(np.square(array_x/1.9398882883272557)))), axis=1)",0.18153400403813758,0.1991970778025168,0.4031723941542957,0.10011245549754673,0.8163917876802147,0.22242606014669847,0.6705708651717573,0.49217224938765547,0.4435714510778685,0.4893009827442445,0.18771827202924787,0.4959830580623872
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.4125297329390504,0.6603858674467403,0.69796073261185,0.47618882088364517,0.4526371926486144,0.36771456644394734,0.3908779858811247,0.3877150391642723,0.4135911258387835,0.44513756981034314,0.6850579267952099,0.3820729657744862
"np.mean(np.log(abs(array_x*array_x-5.127042220714831*5.9921895000838985+array_x/1.7137528560055126)), axis=1)",0.3810891864344372,0.9829808836448479,0.9029614366969183,0.6091886241415064,0.04272787039879149,0.393124352939953,0.050003261504581564,0.13457640268960738,0.11932705634131985,0.0755595363288099,0.985675938691589,0.09272035677852186
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",0.5711427127309435,0.33996072939778793,0.5376799202020974,0.22543610800796388,0.6922672795348666,0.6217149375711847,0.6812449873595829,0.7018338807857327,0.6855406748603763,0.6249847991583598,0.2946958992685024,0.6751048748980867
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(1.330126691043041))/np.log(abs(array_x*2.6138149783882025))/np.sqrt(abs(array_x))-9.987477073761303))), axis=1)",0.4909101770235666,0.4606743630691756,0.5811250070863357,0.3084950882546356,0.6673590278434618,0.5333392342305813,0.6613707244854824,0.6333171277031756,0.6316176317018531,0.5420389118431204,0.45848494165606996,0.5788268294981399
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",0.5359903342599359,0.20798047861361582,0.5602920865797241,0.3069922270228516,0.8599272701506651,0.6028509232361892,0.8502502322267772,0.7276950274570393,0.7200220045637385,0.7358941155085261,0.19560616489795138,0.7873428854943049
"np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(8.653516280878211)))))))+3.5799522847687686/array_x-abs(9.498915735666978)), axis=1)+np.sin(2*np.pi*np.mean(np.round(1/(np.log(abs(np.square(abs(np.sin(2*np.pi*abs(5.212917452616932)))))))+9.094333919921901/array_x-abs(1.4547605517357707)), axis=1))",0.9579606612915645,0.8933408393931725,0.8812783873369218,0.751595294469269,0.927866766406741,0.9204309460402718,0.9555296145409303,0.9661121384956651,0.9502353187620497,0.9244208231106488,0.8680026079024746,0.9691970012856694
"np.mean(np.round(5.693237853640799)-np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-array_x)-1.0313368512923948, axis=1)",0.6178026413607205,0.47597782844779213,0.5914307272673716,0.32827895005013474,0.6775866751684977,0.6200860801181246,0.6676478037106308,0.6805355540648929,0.6619895220824668,0.6394796106576918,0.463696873675838,0.6453279841867974
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.6049536666933666,0.7461493526131838,0.7842872645691462,0.6593510102321709,0.3269968923469432,0.6278466473232261,0.3535909671447762,0.614698364567536,0.4087085334156939,0.6309978776331452,0.6198729116034261,0.643260851412758
"np.mean(np.round(abs(1.1515524130058656/array_x*np.square(array_x))*4.487660169419286), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(abs(7.76826960553763/array_x*np.square(array_x))*7.490456783672305), axis=1)))",0.38495862569447836,0.26293658582816226,0.2673363392763063,0.24885585335141877,0.500957126191527,0.30412990183071104,0.4472456668796642,0.39498746142467184,0.35602161734458576,0.42930073470707447,0.2511899943614012,0.4222753411059941
"np.mean(np.round(np.sqrt(abs(8.316727490816906))*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.912007434520956)), axis=1)",0.5650049108438785,0.4597290905834657,0.5478636870661575,0.40611902799471994,0.6132906282266537,0.5795552280751625,0.6263779733431527,0.6205755220942073,0.5944923220212519,0.5977922183634632,0.4515335850001155,0.6297104092538462
"np.mean(np.round(np.sqrt(abs(np.exp(array_x)))), axis=1)",0.24533498327138756,0.8833913783473837,0.8838673566002362,0.5303585524260562,0.05724012620108985,0.2189414356308164,0.05349547201793186,0.04584146779449517,0.057910131986144135,0.0852187294367929,0.8563744217361824,0.09671776452570832
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*5.689273484299903)-(np.array(range(1, array_x.shape[1]+1))))))*4.428667921189442*np.log(abs(np.log(abs(array_x)))), axis=1)",0.5720518672443489,0.251096620838927,0.4892040396391635,0.286412473403036,0.8006316942472226,0.6031260004487802,0.8412174342882941,0.7157566653793646,0.7191302176216885,0.7043811890234355,0.25094252066407846,0.7391157591349465
"np.mean(np.round(np.square(np.square(2.8026704401374087-1.5237520688094706*array_x/np.round(np.log(abs(np.square(3.5890563808708036))))))), axis=1)",0.09179494546425071,0.7716285773813949,0.7380699935836827,0.37643810231574,0.14504202733885796,0.0796753396429667,0.1438099086074147,0.0998345326759222,0.10616355027870332,0.11487790254384647,0.8148090253177798,0.12351638667386121
"np.mean(np.sin(2*np.pi*1.0220198504726878)+np.sqrt(abs(array_x+np.round(4.339654436175943)))+np.cos(2*np.pi*np.sin(2*np.pi*4.205797756023937)/5.201711860721579/array_x/array_x), axis=1)",0.547620298013108,0.7426590707553424,0.7951356600640009,0.6000295755600275,0.36125472001054176,0.525819213155337,0.31988053019364565,0.45371034772315044,0.4488231947768713,0.47410262439106776,0.6683802424476489,0.4652446621868659
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.5496694250595242,0.38477540866225846,0.5437460301475404,0.2480936009381336,0.7274164043855852,0.563159159608646,0.7128423807395773,0.7097733079600326,0.6897479455631194,0.6464652483417926,0.3352638703385136,0.6444748873025141
"np.mean(np.sin(2*np.pi*3.983868824154259*7.535697643475986-array_x)/4.2192993194428094, axis=1)",0.28712234278146037,0.4871672306399183,0.7527872593296717,0.18680356638575532,0.5355709336162755,0.2742963298126556,0.514309941981332,0.370076957234611,0.47128663893435785,0.38132887850629915,0.48426378785824187,0.41595703939601825
"np.mean(np.sin(2*np.pi*4.395949501643614+array_x-4.245696217887075)/7.147745520208037, axis=1)",0.3983221974344199,0.2685692633486726,0.5055309200614189,0.2050506058421057,0.6768115568649209,0.44444069887658266,0.7738217890523995,0.6616219114277598,0.6322297428191126,0.6225664393414372,0.28855974787883876,0.6356102054029914
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",0.6852597932519493,0.5765689338214659,0.6922298662592397,0.5042145484163904,0.7060441779678547,0.6416623790896387,0.7002329400723348,0.7317606239571022,0.7459846584134475,0.6899443140104234,0.5690520777789869,0.7307443615724619
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",0.5678944252196799,0.7554208348033775,0.8680153349433374,0.6997468956083126,0.37862767455318364,0.594923630714656,0.28595336422765494,0.40523005774887805,0.376588593813598,0.4261998147427403,0.7347791388472629,0.4840522972158081
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",0.13488542374966497,0.13978858272568734,0.11411330695256396,0.13410164130257246,0.1407836969575364,0.14874415880390024,0.18977946306079538,0.10541176928150627,0.19842232125314635,0.16506086453671034,0.1359237578740723,0.17398207906933888
"np.mean(np.sin(2*np.pi*array_x*8.067535172773898), axis=1)",0.5774444373882592,0.5088377742603096,0.6023415388574688,0.4206797358566278,0.6499280605307414,0.5686005737565074,0.6474843150187697,0.6215652201668476,0.602534734758155,0.6056637486278025,0.49401653852040034,0.6322714526517755
"np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-7.9437113719778445-array_x+1.8009582757718592)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-8.638084131372647-array_x+6.300412059695393)), axis=1))",0.4726846518036346,0.49036787085938494,0.39535508549604725,0.36937750915144235,0.44696427583359466,0.42530726323574525,0.4339081534541236,0.4832903328305782,0.4843726477763749,0.4956393317005259,0.4020703834049309,0.48240717778079917
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.351105063962143-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*3.4975915107811613-array_x)), axis=1))",0.5047103908154547,0.39378564875413646,0.42982093206403627,0.32239941754483437,0.5051944763060763,0.4767206626850208,0.5754268457120804,0.5320925286044011,0.5682147608477803,0.5076750034517447,0.3608019989890078,0.46683810305092327
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(2.864500310519988))*array_x/2.253337057663714)+np.square(np.sin(2*np.pi*3.6001032005948335))), axis=1)",0.591469317323844,0.44025900410090557,0.5015464703670122,0.30166553583467226,0.7332491259145351,0.5904798826084657,0.7163099629968648,0.6671731454257427,0.7149515519042144,0.6561981277975204,0.3991965614648229,0.6378066503096298
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.5458272831586212,0.40137702670666264,0.5411530049199452,0.2887767718737887,0.7185809814621245,0.549604815808474,0.7417340145162945,0.6908740204957671,0.6944000806239905,0.6567199265212093,0.33289303453558583,0.6418696796814223
"np.mean(np.sqrt(abs(-(array_x+3.150059925009528))), axis=1)",0.32756429751945393,0.7541363264131301,0.8797416542217242,0.4591012461356852,0.19808796228778316,0.3119770076715257,0.20054847762954642,0.2576370679653747,0.24876666467328395,0.23978740373409121,0.6834536198699659,0.25611880490172245
"np.mean(np.sqrt(abs(-(np.exp(array_x-2.08486642707122+array_x-7.282268718360937)+5.430565912149189*np.log(abs(array_x))))), axis=1)",0.545152200674337,0.19868475724848214,0.5495270801705714,0.2776718501482941,0.8622963964699781,0.5952493227600923,0.8601078566967432,0.7205889632669354,0.7156151672063739,0.7560587990458584,0.17434170812801764,0.8015741387149948
"np.mean(np.sqrt(abs(1.5225897166203606))+np.sin(2*np.pi*array_x*array_x+1/(array_x)), axis=1)",0.5921409733358426,0.47823931282123183,0.5393793656719249,0.31866049451688877,0.6789251049931283,0.636099774651881,0.6921269822902455,0.6735530564360029,0.6766578000374937,0.6442212999254879,0.4132779335002465,0.612460214209122
"np.mean(np.sqrt(abs(2.406857918146584-np.log(abs(array_x)))), axis=1)",0.20269610333294572,0.9567364269939661,0.8374337587153805,0.4135552422798808,0.027690618388478118,0.21215227115523944,0.023892802658938197,0.04114815731663886,0.049806191762740676,0.030664308229909384,0.9492521553236479,0.026138422639381174
"np.mean(np.sqrt(abs(array_x))-array_x/1.1520119783928413, axis=1)",0.28884767611023277,0.9329197323038975,0.8694059976781319,0.6152617892751284,0.06300359564153596,0.2425733065125419,0.05203977995904053,0.08314571448454273,0.09548948637110172,0.10126412341681186,0.933709399952456,0.09183329414776416
"np.mean(np.sqrt(abs(array_x))/array_x-7.211337509328585+np.log(abs(9.646328552460371)), axis=1)",0.7543952529854695,0.6846779934290627,0.7329557835867068,0.6084785721088797,0.766077124421909,0.7548172219314477,0.7727489245051948,0.793520558084864,0.7797781597277745,0.769987947056546,0.6134911331884569,0.7753900941319821
"np.mean(np.sqrt(abs(array_x+8.065629080197366)), axis=1)",0.38743782163072266,0.9766372804886592,0.9371947333950361,0.7082652219347257,0.0333641721321235,0.3612369192444211,0.0569984184915979,0.11827002584597719,0.11887692767577315,0.10556450475183288,0.977239959640929,0.11786133233958598
"np.mean(np.sqrt(abs(array_x+9.568038464723472))/np.square(7.716776179601533), axis=1)",0.3289632942139742,0.9766236621125498,0.9510483868684516,0.6960206665819468,0.014840939269475243,0.33063191756299287,0.031031349142723336,0.09771373841776733,0.10779447710890282,0.08339811127417308,0.9846115223152099,0.08924416530576011
"np.mean(np.sqrt(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))*np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4958122504082514,0.852780072132865,0.7675329377830358,0.5180908042095386,0.4033098642367112,0.49219693057959196,0.42865565985048465,0.43879860392496794,0.48386795573390023,0.40115518763521985,0.8519445495806559,0.4128605602214695
"np.mean(np.sqrt(abs(np.log(abs(7.025102747417289-array_x/1.8210193699804584*np.sin(2*np.pi*3.6703517612365157))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(5.2137807211741265-array_x/8.275059702104404*np.sin(2*np.pi*6.373341570942712))))), axis=1))",0.3797155948529496,0.9788576885858349,0.9389467756727791,0.7065447871420386,0.03187818536851966,0.36439824733856324,0.05344522508375878,0.11222947745362409,0.12479613470641049,0.1081671690032389,0.9761006366400922,0.11134736734782003
"np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.3054462738672274, axis=1)/8.118041673646799)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.487372906621881, axis=1)/5.1901845094436725)))), axis=1))",0.4499331609306918,0.6437709699810843,0.7239399766063621,0.5101294535094083,0.34247907279396794,0.4508677828141648,0.325690013722753,0.3879058643352147,0.36861176559260483,0.37143082762045915,0.5985705739584034,0.4282205010342965
"np.mean(np.sqrt(abs(np.sqrt(abs(9.267989533262286+array_x)))), axis=1)",0.3861014145889111,0.980969679944602,0.9332604223587871,0.7043868883114834,0.03482468198952047,0.35805737209443317,0.07750450612552379,0.11592125881150084,0.12302789236906479,0.11367968047079711,0.9815610073419617,0.1238637292439099
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*9.587148863825387))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*3.5656617393004373))), axis=1)))",0.21051677873469013,0.9502817501150961,0.8280151198319355,0.4218504073537492,0.011797985789219624,0.2199852958587708,0.017693708280358288,0.041268339343815026,0.045955683562703874,0.02348825592983972,0.943101774856014,0.01754385948113433
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/3.858977576526396, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(np.exp(10*(array_x))))))))/5.100195833737354, axis=1)))",0.29482571158338655,0.4963583779504265,0.4896980148201538,0.3491698425953908,0.33879884863254867,0.44731232965605516,0.3840060953737037,0.4446424457171386,0.3240333939850719,0.31365598659645605,0.40429626905694,0.45516301664058695
"np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(5.617489717192876)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(np.round(array_x))/np.sqrt(abs(7.892928457460683)))), axis=1)))",0.5004479710097757,0.5077899428886765,0.6541819574974009,0.3491141628037939,0.535223561138608,0.4673120857593515,0.4975475951074182,0.5443740233646186,0.46677086228862363,0.49793666111098106,0.5836171375133273,0.4576460848636892
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",0.24994818693652757,0.9511949203013647,0.9592030676136737,0.603203940297419,0.006467478738299726,0.22194039491031414,0.005636086147525873,0.034851168741464246,0.026462619185363224,0.0292761094329628,0.9081103298695296,0.030605919212855243
"np.mean(np.square(10*(2.9624929650496385)*np.cos(2*np.pi*array_x)+4.750217473588421-8.198842585729878*array_x)*np.sqrt(abs(8.024292661221708)), axis=1)",0.3829558165327615,0.3499159228959992,0.5250073056277443,0.20936427036154895,0.6406633994933324,0.461363800231396,0.7377631539511991,0.6172999596513619,0.5869893281854228,0.5729432503880708,0.3457433395041212,0.5669702442813276
"np.mean(np.square(10*(abs(np.square(9.568799684900213)/np.exp(2.5914675822656905-array_x-array_x*5.043090262757602)))), axis=1)",0.04286314183241051,0.2212574054686372,0.8036429333963112,0.026924144915148055,0.0849838765590861,0.04505245475471189,0.09960599485449785,0.06878141704082547,0.06600935758058019,0.05446280872479369,0.3921620532747253,0.06266925567708506
