f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.round(3.5371393606026373-array_x), axis=1)",0.05975554045706389,0.8013722883129764,0.02352489546878083,0.04858610646269909,0.030066375545613307,0.9357491776440879
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.21147224050379498,0.13432289069670364,0.7179164606382028,0.21122036581837636,0.7238869489651267,0.12179026654797714
"np.mean(np.round(9.893230802428661*7.674262525224607+array_x+array_x), axis=1)",0.03839227156061778,0.7845435829944012,0.010000079279571066,0.04774993974522819,0.010000126944206903,0.8992172090488154
"np.mean(np.round(9.936205518676056/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.9260048594079353/array_x), axis=1)))",0.9706073468537988,0.5201530688001692,0.9844662673084456,0.966289717665901,0.9793957136504164,0.29084324375056186
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.034673947088249286,0.9757850393830374,0.0002665172173171383,0.026737595922497855,0.0008445561803963191,0.9983327428371811
"np.mean(np.round(np.exp(9.951009168305847)/np.cumsum(-(np.cos(2*np.pi*array_x)), axis=1)), axis=1)",0.9239710049822639,0.8488401135793937,0.6286457377743485,0.9258285783137487,0.7152493314714262,0.7955596145932847
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.32190373959774005,0.23858969654889833,0.7228834284792265,0.33062452569115863,0.7536283538583599,0.2817622667482614
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.22688645676283462,0.6719982986169007,0.2408328091768109,0.20640970328504113,0.20967105310655432,0.6879209195930985
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.1548022361290879,0.10193017768903445,0.6892072382035295,0.1739559821789188,0.6948120078841576,0.0856091592064179
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.23857041347543828,0.42901840226910337,0.4631035266517594,0.22319936134665408,0.477256955186611,0.40744724029532187
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",0.1783262370629715,0.8818264356646917,0.03581418061436607,0.18091864176001266,0.04499332279171053,0.9182967392626264
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.1786171270368139,0.100506684724773,0.6918625592705614,0.1654460390594178,0.7219572447068403,0.10097683437058849
"np.mean(np.sin(2*np.pi*np.cumsum(array_x, axis=1)/2.4331366635817377-array_x), axis=1)",0.09089192457949911,0.05074980818533919,0.7339763316517721,0.09380155037750136,0.7717358722361104,0.037590564647883996
"np.mean(np.sin(2*np.pi*np.log(abs(np.cumsum(np.sin(2*np.pi*1.2371594845744127)*array_x, axis=1)))), axis=1)",0.07187307434198416,0.04099623923236047,0.6971081014574986,0.07955566843244417,0.7106891090572417,0.054549849494816775
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",0.09191801269949677,0.053773365242759136,0.7582837998225699,0.09958913430436495,0.7362982326731994,0.05784427132042022
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+6.788083772997377))), axis=1)",0.14741763928896598,0.2147862495140902,0.6840139845915093,0.14181721702373248,0.6702262583061801,0.2020760807478726
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+7.893903228058885*array_x)))-1/(7.989074100879429), axis=1)",0.09117706729737797,0.05593879785616248,0.7717899562947423,0.09001878526023135,0.703817389812845,0.04977655111978321
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.5864975978943753,0.3180123415962955,0.8263172365237446,0.5840913605575474,0.7984738684024311,0.28356150405012925
"np.mean(np.sqrt(abs(1.9850346846759974/array_x)), axis=1)",0.005828943981053205,0.6210198941204387,0.03717558366518691,0.010795899237644426,0.02368029971139682,0.6631050389382872
"np.mean(np.sqrt(abs(2.028182770158078/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.985732617495478/array_x)), axis=1))",0.20344676226531033,0.11488733821869981,0.7036209147623381,0.2263702934106519,0.6795529455074427,0.10801976752817978
"np.mean(np.sqrt(abs(2.8300061992643313))*np.cos(2*np.pi*array_x)/5.08667376337827*array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*7.176244349921446))+3.4865602894802477, axis=1)",0.07883270668916378,0.8318820391977297,0.16113042882432424,0.09454281949156743,0.15312011263160075,0.6944777159934449
"np.mean(np.sqrt(abs(3.1820467578494434))/abs(5.670588119830021+np.exp(1.1265258334427424*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.031229176664387813,0.2804705406902962,0.4447836424521025,0.030347530826012003,0.492783043473789,0.3222605234755752
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.25836714296303415,0.1413310134874797,0.7255307096106914,0.2514939190115503,0.7962336328420153,0.12469579875872258
"np.mean(np.sqrt(abs(4.281570790004159+array_x)), axis=1)",0.07210724589575931,0.7095736540916268,0.09186271840595792,0.07119190071447236,0.10562112265911473,0.5117781773246513
"np.mean(np.sqrt(abs(4.530610970964094*array_x*np.round(3.2861820029807416)/np.square(3.048767558964064)))-7.72045777179788, axis=1)",0.04088853380863182,0.007540774502444761,0.9159078806763999,0.042681198874842875,0.8652796802288262,0.016213001212345753
"np.mean(np.sqrt(abs(4.621906924917516*(np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.016984786758365802,0.500916653940086,0.08480309861802704,0.014749290854527192,0.11013465943964774,0.5911610664019964
"np.mean(np.sqrt(abs(4.744681679944854/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.840477351521265/array_x)), axis=1))",0.12161671543344106,0.22487325748785839,0.5457313674807013,0.10073432830509671,0.5703338761464787,0.19874121129033034
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.22420920153138357,0.1416513037075462,0.46851768472287325,0.21683482382016847,0.5295867361516196,0.15932370262586745
"np.mean(np.sqrt(abs(5.171258008221322))+array_x/10*(abs(2.393377496797547*np.sin(2*np.pi*array_x))), axis=1)",0.1756049530292243,0.8562930368010803,0.10425911403606604,0.16632819627285617,0.09751044513587934,0.8506119524850139
"np.mean(np.sqrt(abs(6.055743947402156+array_x+9.584171808310773/array_x+np.log(abs(np.sqrt(abs(10*(array_x-1.3866486808618994))))))), axis=1)",0.2251565199178926,0.3605449601332895,0.5073799632172017,0.23237754431338847,0.5520809519371408,0.3141303415951434
"np.mean(np.sqrt(abs(9.645508400567829))/np.square(4.7685740168417-array_x)/array_x*7.488399434574148, axis=1)",0.2189315152141473,0.3151537833565192,0.6642686646707575,0.19901394573526074,0.6242291594611604,0.2651373380869631
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",0.09512443607419276,0.05677298463971528,0.845865401436902,0.10738947185298073,0.802764188622453,0.0859620349514099
"np.mean(np.sqrt(abs(array_x/1.380567320536473*8.613011392396647))-array_x-4.387706523844138, axis=1)",0.18856789838878224,0.16162328647638094,0.6978995775616861,0.19821911934158196,0.6652966055254756,0.19480385428482133
"np.mean(np.sqrt(abs(array_x/6.244230223834935/np.sqrt(abs(4.497455643242495*array_x-4.8826965253731975)))), axis=1)",0.18973734473048928,0.10266126794744887,0.8175352841634651,0.19473915676603237,0.7887283454223005,0.08740898149551354
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.5965718217368647+array_x-np.exp(8.267200217452928)+3.765491863052392*3.110225823142249/array_x))), axis=1)",0.18546286324273603,0.5236326674633898,0.267455542541162,0.1688154199945709,0.2700470828732847,0.6276726978594671
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.097380890462387-10*(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*6.78457314876622-10*(array_x))))), axis=1)))",0.2246750592901342,0.1729038399403194,0.5538219963210118,0.20994229495361896,0.5121173817196185,0.18164208409730853
"np.mean(np.sqrt(abs(np.cumsum(np.square(6.170591097162255)+array_x, axis=1)/1.0702940571029784/np.sqrt(abs(1.4086630015929185)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(np.square(7.213317494108725)+array_x, axis=1)/6.637278502758848/np.sqrt(abs(2.3486237484225776)))), axis=1))",0.01781505934754227,0.66801337555578,0.017938967987078,0.016330974429968094,0.0241410261882191,0.6505162046820177
"np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(6.360954080460314))/array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(-(abs(np.sqrt(abs(1.0472115815697567))/array_x))))), axis=1))",0.1263085422528954,0.06318429922187938,0.7666532223799915,0.11059965084921702,0.6629110059428025,0.05219106172848534
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)))",0.26954661320159373,0.1506260982981171,0.5332509518140917,0.26864725555433816,0.5428261586042065,0.18984324425198515
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.098722901827687-array_x)))/1.134909719324044*8.906580407700726)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.31272195689466-array_x)))/7.719021051855748*1.594616028989849)), axis=1)))",0.19691084170777884,0.7308419530628681,0.2077589188171088,0.19461905640872726,0.2030613059331888,0.7231351145025146
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.025548639844971875,0.09354808287543688,0.760956065782477,0.034003321546987604,0.8229714108102358,0.15728921002456692
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",0.4974059309521929,0.1860378243530018,0.8490235764885609,0.5033148705295749,0.8566896776925781,0.20875255394611777
"np.mean(np.square(2.131501605215794-3.610466433262713*array_x/5.055190646645613), axis=1)",0.012321029899033262,0.17149872287363113,0.6085869091774342,0.01202347997297376,0.6594077424981454,0.11322742047690455
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.24031713435965943,0.10860735064655236,0.3652757564113106,0.20227397135170364,0.33849498314168647,0.12424797950595867
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",0.13248175949004495,0.5526674735253635,0.17432418122597998,0.09500245920263037,0.18674835517825666,0.6491900830519596
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.0912661893237088,0.3306975831251482,0.4559042178388447,0.09421666602965802,0.44140961102238113,0.38103140186704054
"np.mean(np.square(4.640378126140583/np.round(5.936812845048449+array_x)), axis=1)",0.039379961170154756,0.49468413358764984,0.26862438399924354,0.039916614404405616,0.28325577417428205,0.49238052564860346
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",0.0002908219291132949,0.2939320821514212,0.18275731921480812,0.0002826149149323579,0.32113372659241823,0.4946109133506713
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.005341924571380449,0.00915928998136097,0.7366322315042956,0.005215818008632653,0.8683369940196717,0.023290422974482975
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",0.04774910005582429,0.5574201937086629,0.05843758397408566,0.07025559449554222,0.06194846655168518,0.8388155052505789
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.6107393031428845,0.2702060088284142,0.8640509691139796,0.6260950295313347,0.8881439291421889,0.26285008660949705
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.15462655510578027,0.5656883749786836,0.29049065899342713,0.15068214137213143,0.2988691244383063,0.6490405912388829
"np.mean(np.square(array_x-np.square(np.log(abs(4.2030968567599505)))), axis=1)",0.015621284587019326,0.09581854749396253,0.8094356372096221,0.018934706980399684,0.6691465868021301,0.057628579078556987
"np.mean(np.square(np.cos(2*np.pi*np.exp(array_x)*array_x*np.sqrt(abs(np.exp(3.606484116895012))))), axis=1)",0.13708032112231014,0.09031846762996423,0.7393970320635168,0.1138421407127681,0.6884958378255458,0.059825574119800454
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.047521980476306375,0.03006119965223604,0.8383062992162267,0.06450904224308444,0.7483950415211719,0.04050794557184231
"np.mean(np.square(np.sin(2*np.pi*array_x*4.1569284084422975)), axis=1)",0.2643311671263785,0.1509878755193851,0.570891087252551,0.2278503732028834,0.586227469110169,0.12190268866883486
"np.mean(np.square(np.sqrt(abs(4.406931590489409))*np.sqrt(abs(array_x+3.330189385431234))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(1.6774697853568217))*np.sqrt(abs(array_x+4.784789837768258))), axis=1))",0.12292283800172163,0.3297391882530632,0.485087244071528,0.10533219929657431,0.41949125993789543,0.2857876246333886
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.1795649133046119,0.15602198878526108,0.7352211147027121,0.18184724589051604,0.7327087026936581,0.14595950866570045
"np.prod(-(abs(array_x+9.671065339737359)), axis=1)",0.16718630864100162,0.38511696148593344,0.24979528300518122,0.15368796421379377,0.2694294574767243,0.5967058074695801
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",0.3512485636635537,0.5259103742179498,0.40689434616882003,0.37963944445167336,0.4244516055465264,0.6552383859550034
"np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(6.109904775428466*array_x))))), axis=1)+4.653725895377342+np.sin(2*np.pi*np.prod(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.3136627001486163*array_x))))), axis=1)+6.433786167996566)",0.3645839011675374,0.2764453058528788,0.6896763620792857,0.33570658637611184,0.6774080865845491,0.20699306510011783
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.2809960329023492,0.9420610200428974,0.023328740493717838,0.19513071006197794,0.012038207884096248,0.9482602728771554
"np.round(np.amax(5.153444168152324-array_x-np.cumsum(array_x, axis=1), axis=1)-1.196739373855018)",0.1237680152145387,0.5684151178014498,0.2539570984849763,0.11931342585767543,0.2620782141588985,0.513716869184647
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",0.7200250105013194,0.28746777392548234,0.9109090861867267,0.7187341072277513,0.8969519152007479,0.19885369695985974
"np.round(np.mean(-(np.round(-(1.395507698063054/4.757003753977726*array_x+3.7843598041934885+array_x+np.log(abs(np.square(7.743803153890821)))))), axis=1))",0.08285714637195195,0.9958176054444319,0.000230310798693155,0.08477217284136368,0.0008281572105989732,0.9774999995543439
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.015538624671363473,0.976306853172603,0.0018400741589522872,0.008190392786301714,0.0016238115443882462,0.9909726284981418
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.9734319311580383,0.511008678422387,0.9782012862711897,0.9787919687790121,0.9827670723510039,0.24734439126400556
"np.round(np.mean(np.square(2.723507188836622+9.370819399523427*array_x), axis=1))",0.013522377241593237,0.07510683959885738,0.8023642010293642,0.014590023701429816,0.7847893821302102,0.046081215033304715
"np.round(np.sum(1.892266896865081/array_x, axis=1)/4.959903230971824)-8.88744268782245",0.9505703249494221,0.4872832387750099,0.97221255072957,0.9510064701308056,0.9784594006758472,0.3344062224207346
"np.sin(2*np.pi*10*(np.sum(np.cos(2*np.pi*array_x), axis=1)))",0.17673069737882036,0.08763985471445991,0.4274108295046557,0.2222902212978634,0.3107360774365805,0.08016484817378013
"np.sin(2*np.pi*array_x[:,0]-np.mean(array_x, axis=1)/5.435182579164085)",0.26007907708583966,0.2191722523916544,0.46729417666911344,0.25679346494851507,0.43659161689764575,0.24760692216773264
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.29206739901812884,0.21260532898252066,0.49668711298961504,0.2936915500193059,0.526036593844794,0.1869162941392931
"np.sin(2*np.pi*np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.18219629245461988,0.3518557427593169,0.4412844141289805,0.23915709282617803,0.5049715048655412,0.37278637788412355
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.43617167729941886,0.5253267330168838,0.5038271938669019,0.48339087449897455,0.4895724785253157,0.5930796231658573
"np.sqrt(abs(10*(9.138448269040744-abs(np.cos(2*np.pi*np.mean(array_x+4.472207440136832, axis=1))))))",0.26561765426998624,0.14509667859464268,0.41401999592450806,0.3302837930534281,0.39393204572120555,0.17628282311202
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.40192743803725683,0.23418680648277237,0.7261041160886731,0.40680567650948296,0.7493145556137205,0.23400238274472215
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.3652332025471629,0.14980193552626564,0.8164122423951647,0.36094453908470187,0.7494894772734814,0.10955940276910203
"np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(9.254777974942419)+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(2.4043744805549268))",0.01829351007906833,0.7188455648813681,0.08270778415740448,0.025029662532471506,0.09235822401969088,0.5682604812721275
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.2792393475555708,0.33588830945375137,0.522344913728075,0.2500610744736427,0.5136620958698904,0.38705149786001347
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",0.41174993898030765,0.2639102102391266,0.584379216767357,0.347583631167946,0.6901550948171437,0.21514921725040037
"np.square(np.sqrt(abs(9.4403042621851))+1/(7.982660432097929)+np.mean(array_x, axis=1))",0.04474574537232614,0.2308294469999285,0.409373371483761,0.06997723445450597,0.40330093258244604,0.3341544148569821
"np.square(np.sum(6.9883049743118795+np.log(abs(array_x)), axis=1))",0.26130969314647495,0.03642875556826024,0.9273609447303537,0.26812900844247817,0.9044812210182038,0.011805444059772331
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",0.01399320148105614,0.7180717452902542,0.07189091109612444,0.0188502022869856,0.09210166271214314,0.7368977943280054
"np.sum(np.exp(np.round(array_x-8.656203073386854)), axis=1)+10*(np.sin(2*np.pi*np.sum(np.exp(np.round(array_x-5.963832271738336)), axis=1)))",0.326868989344662,0.49626388148541467,0.41872180735715064,0.32483037526832864,0.39538641315053347,0.5504047739326622
"np.sum(np.sqrt(abs(np.log(abs(5.826802566668105*array_x-np.exp(2.8502171690160294)-np.square(9.055966468817017)-array_x*7.573357411113223)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(7.964622626344892*array_x-np.exp(5.29093148911147)-np.square(9.362755973746683)-array_x*5.308475627244992)))), axis=1))",0.018014755500002727,0.6925004029833335,0.019615376641507552,0.0014790664388554834,0.017736747025282145,0.5733380662354697
"np.sum(np.square(10*(array_x)/np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.19115227293461312,0.12549022535073534,0.6405549314655787,0.19806515869849606,0.7073378533278165,0.08959076813844438
