f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.5176284314292497,0.45227456003561,0.5935440872342631,0.5870250929484991,0.6272280750806898,0.38480719419735754
"np.mean(np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.sin(2*np.pi*3.4303964213076394))+array_x*6.271848609477655)), axis=1)",0.7251703364637738,0.5463893303047846,0.6573737571127414,0.719515703419175,0.749766258636858,0.625739661888851
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(1.4834117498677193)*10*(6.133725142700429)+np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+1.9202322436367467))/np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+1.5799951421041392), axis=1), axis=1)",0.5802830282983806,0.5013397683510338,0.6397370907017599,0.5336426477917131,0.5926058645462269,0.39803655484267225
"np.mean(np.cumsum(np.square(np.square(3.425790199478761))/np.sin(2*np.pi*array_x+6.623147317284124)*3.1476973832940254-array_x, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.square(np.square(3.7495795583871594))/np.sin(2*np.pi*array_x+9.141135926699267)*5.213187740402408-array_x, axis=1), axis=1))",0.8248986863982364,0.6867752775741672,0.8212959797832222,0.8064794274629936,0.876930267067523,0.6700618632644211
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",0.3556379015349406,0.6068274000122176,0.3524260056019372,0.40301612650427027,0.3190171080571635,0.5631075823787965
"np.mean(np.exp(array_x)+8.000883574975699-7.193083776921212, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x)+7.3235211965832745-6.948904434935703, axis=1)))",0.28675133156497185,0.3922900947521814,0.57053507689939,0.3196307782167684,0.5237663281216959,0.3808617269193266
"np.mean(np.exp(array_x*7.239801628323454), axis=1)",0.05437722113442185,0.7701291307220142,0.054991902496970925,0.04467378522655853,0.06821575820605907,0.6444789998441938
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.13486639460354616,0.4514890722705263,0.38521897437572356,0.11791668678427035,0.5025330921382053,0.5618553838438255
"np.mean(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-4.3905725030639395+2.7404584483661707*(np.array(range(1, array_x.shape[1]+1)))+3.2594156455737333))), axis=1)",0.08582671235211117,0.8239550794186503,0.1983381848135662,0.09321190289482134,0.17883371392821734,0.7328354277874111
"np.mean(np.exp(np.sqrt(abs(1/(2.9656671646732655))))/np.cumsum(1/(array_x), axis=1)*array_x-6.1061264998753835, axis=1)",0.7924682996695717,0.681940470944798,0.7585382239770904,0.7112856788398909,0.8167276245885013,0.6485651388092403
"np.mean(np.exp(np.sqrt(abs(10*(array_x))))+2.4755949918302997, axis=1)",0.13832408924782,0.21346282607327066,0.9293792044473145,0.1643435871150165,0.817974205066063,0.19859574226921223
"np.mean(np.exp(np.square(np.sin(2*np.pi*array_x))), axis=1)",0.5364570207770565,0.45652589732736354,0.6054857482156438,0.5318497885323661,0.6191973071181538,0.4149692997490627
"np.mean(np.log(abs(9.20649492294824))+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(8.63953441728533))+np.square(array_x), axis=1)))",0.2755040864036301,0.22450344994180632,0.5782331168908816,0.3253576683905337,0.6001410461114994,0.1736519247454974
"np.mean(np.log(abs(abs(array_x)*2.9505753352724007-array_x)), axis=1)",0.44664981875905113,0.19694982760788748,0.8644198444358824,0.4735908708434689,0.9151214807140466,0.19913298339231422
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",0.8695298861283648,0.7878216489425843,0.8997209293074414,0.8803477206504816,0.9258189716341734,0.5759635198969276
"np.mean(np.log(abs(np.cos(2*np.pi*2.592492313915672/-(array_x)))), axis=1)",0.5710411414273512,0.3592554088157229,0.7074264539955282,0.5884987353897301,0.7606234854745085,0.341904061606604
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.558106367431198,0.14589321452816276,0.8859801767956474,0.5891903270338603,0.9253195701031549,0.12151160245763601
"np.mean(np.log(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*7.939347512076428+3.2501234398779553-np.sqrt(abs(array_x))))))*array_x-9.636749449454731, axis=1)",0.3047520241037522,0.9903895580643233,0.009813401532380122,0.3040068747664651,0.01951584452593497,0.9887035997023409
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.24333971172474705,0.9716460994586567,0.01931870034256507,0.18954195054676887,0.004407018218597248,0.9891317939610681
"np.mean(np.round(1.2148972992835725+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.314563515943698))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.5621253984091013+array_x/np.sin(2*np.pi*np.square(np.log(abs(1/(array_x)+2.6730939592405907))))), axis=1))",0.7748656399447783,0.7359487664928019,0.8081958126480048,0.8015630632734759,0.82411554930157,0.6621508587263719
"np.mean(np.round(5.754856160519657+array_x*1.1528653288978923), axis=1)",0.41405881546173107,0.9807856758982748,0.022887314942793217,0.4110046557225288,0.019302626837870866,0.9734044472096722
"np.mean(np.round(7.058629165550644)-np.square(np.cos(2*np.pi*np.exp(np.sqrt(abs(array_x))))), axis=1)",0.6392631734068397,0.47332601067622215,0.6539418780629704,0.6228664664476067,0.6721997458006088,0.4317838731348709
"np.mean(np.round(array_x)*10*(np.sin(2*np.pi*array_x+np.exp(4.95984953392502)+array_x))-8.715585272070413, axis=1)",0.5136111779125575,0.506687284638414,0.5448801883295047,0.5336560840746923,0.6263298440659305,0.4844155484921079
"np.mean(np.round(array_x+array_x-1.6446585222934145), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x+array_x-1.7524176169702497), axis=1))",0.6737061388385331,0.9800333226043385,0.07163700047052168,0.6185301532060381,0.06550736982415256,0.9445528185703259
"np.mean(np.round(array_x/np.sin(2*np.pi*6.855052325354091)), axis=1)+np.sin(2*np.pi*np.mean(np.round(array_x/np.sin(2*np.pi*8.255567321228595)), axis=1))",0.8353766709093164,0.9672681530483546,0.10628579147769607,0.713668392612197,0.061752880859269776,0.9552750378151754
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.39331332419820236,0.8388559815146677,0.2958996547456328,0.4359679352682986,0.3625605254845443,0.8069380123185583
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.5077837103401804,0.3044218455075201,0.6569976954333915,0.5824827499489948,0.7227203497714538,0.2974389303663898
"np.mean(np.sin(2*np.pi*1.7353184751102875-array_x-array_x+9.691167357384813*2.5020325814152087)+3.77870955140927, axis=1)",0.45468345240350255,0.26851983790160505,0.7513480547423157,0.49095039111705957,0.7574026660325255,0.3177784019148463
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.2822766768783203,0.3478872392167893,0.7428974837487737,0.34933732024560393,0.8224438583920652,0.19575008087023316
"np.mean(np.sin(2*np.pi*4.609837564659875)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/2.684738001599592))-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.3265093521026594,0.9650041206465285,0.018115274988180875,0.2251840808370381,0.0020566726553056737,0.9957906210739518
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.5278130382547279,0.4412282912638738,0.5841307832189522,0.5051991709104221,0.6814030654489791,0.34837817579267893
"np.mean(np.sin(2*np.pi*7.287445382650809/array_x), axis=1)",0.5603394611703982,0.31167162921048386,0.73414397549254,0.5648303135531991,0.747719019873899,0.36691164945373633
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.2608603972072676,0.32965915034729576,0.7299126381003178,0.39961259157529133,0.7903987727662503,0.29210452207733745
"np.mean(np.sin(2*np.pi*8.265802114041723-array_x)*np.sqrt(abs(1/(6.523686428824728)))-2.309516325057059, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.624237494774002-array_x)*np.sqrt(abs(1/(4.383011526063104)))-3.292004849234773, axis=1)))",0.34213524285631236,0.42854910554204695,0.46070850773854327,0.35814442658598994,0.4435848227481648,0.3127207652341386
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.5484698706559624,0.3152131593169003,0.7181099557072887,0.5796381027520403,0.7299541582530551,0.33606934924109894
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.331300002906056*array_x))-np.sin(2*np.pi*1.4930621391918084/array_x), axis=1)",0.6242286336019262,0.3998148988832626,0.7578163278528679,0.6374062968198998,0.7304919251690849,0.44957113731197096
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.564756361784489,0.43866590215404855,0.6228519356751282,0.5378281414640219,0.6101853830184105,0.39646881436158365
"np.mean(np.sin(2*np.pi*np.square(array_x)-8.132860148845133-5.672844132253532/2.5240200771876395), axis=1)",0.44886717310624413,0.4436484959546906,0.6599518158839157,0.5486584140064091,0.689863440735371,0.49620387459476367
"np.mean(np.sin(2*np.pi*np.square(np.exp(7.337213935118384+array_x)-8.056865171685393-np.round((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5718470924849768,0.29347339428893937,0.6042499933447724,0.5791058105757665,0.6696646472047066,0.37635475574800453
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*1.925262229875091+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.065270224342979))-4.98754087535038, axis=1)",0.40118611574963864,0.17607216358292133,0.8583394541110246,0.31502920933530565,0.91155471158618,0.18800913956391033
"np.mean(np.sqrt(abs(1.9991057572393989-array_x)), axis=1)",0.30862328416928714,0.5496188825616369,0.6310755960894606,0.19102597915511704,0.6173985072681505,0.546326127060287
"np.mean(np.sqrt(abs(1/(6.326413451655682)))+np.sqrt(abs(np.log(abs(array_x))))+2.701538412319586-array_x-np.round(7.222196292627984), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(3.7558446067990428)))+np.sqrt(abs(np.log(abs(array_x))))+1.8961602193852816-array_x-np.round(5.205724365579257), axis=1)))",0.6495579886201813,0.531239977451326,0.434748659318604,0.6489239625858558,0.2555183535183809,0.5500488994021041
"np.mean(np.sqrt(abs(1/(7.2157231521497796+array_x))), axis=1)",0.22411466262743754,0.9466264821213071,0.04616407900679817,0.21096551915446837,0.0482050502267515,0.922248181748547
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(6.984434264455559))+np.cos(2*np.pi*array_x)*10*(8.35471596661959)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(np.sqrt(abs(3.1193158078061014))+np.cos(2*np.pi*array_x)*10*(3.0911593792092837)))), axis=1)))",0.7104582259706462,0.554892714803976,0.8451328981733697,0.7584138482845789,0.8090763328710914,0.5427869492855938
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",0.5214312222382435,0.5038691146530356,0.4679563170589966,0.47099975091994545,0.3428286706739227,0.5402546667588147
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",0.28665361265601336,0.20932329480964473,0.6953652894423534,0.42307653712263277,0.7071117520137284,0.1771136425880326
"np.mean(np.sqrt(abs(6.221892739349621-array_x))*3.5503228753864358, axis=1)",0.36097309963483476,0.9846365525504136,0.01810103824031838,0.3202097173703723,0.01390760654005586,0.9929807050554078
"np.mean(np.sqrt(abs(6.697180306486356-np.log(abs(array_x))-1.0958367771463264)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.602810124227984-np.log(abs(array_x))-7.106355747244733)), axis=1)))",0.4128236512918073,0.5387294050005804,0.2859144688185686,0.3823678939782218,0.12173768990638248,0.5339179541336332
"np.mean(np.sqrt(abs(7.02856418443112))*4.805414275831943-array_x-array_x+3.279335340212025, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.987676840474015))*9.140992467177016-array_x-array_x+9.301397222950378, axis=1)))",0.7145703244842685,0.8719377994807113,0.23236658178640787,0.6553123871315963,0.16931463991726547,0.8121656288769242
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.47899488570566523,0.4639631252309235,0.47944960668103725,0.48766783012983395,0.4456595904110811,0.4226620025793008
"np.mean(np.sqrt(abs(9.118333815889441-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.35684109641518186,0.211272470512345,0.7971781763432415,0.34222101729917687,0.8319277738449141,0.264123131919849
"np.mean(np.sqrt(abs(array_x*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*array_x)), axis=1)))",0.34917624303604133,0.35895287997310804,0.37404320603179647,0.39731457646997903,0.425117472033862,0.3381719826869378
"np.mean(np.sqrt(abs(np.cos(2*np.pi*9.176245560687608-np.exp((np.array(range(1, array_x.shape[1]+1)))-7.564399260431912)*array_x*np.cumsum(np.square(np.cos(2*np.pi*array_x)), axis=1)))), axis=1)",0.5870709400019642,0.4950821970542668,0.5323784333486161,0.6289192069569669,0.5876724308416569,0.5274675603849268
"np.mean(np.sqrt(abs(np.exp(np.square(np.square(np.cos(2*np.pi*array_x+array_x))/2.935471824252084)))), axis=1)",0.5910590800073752,0.39518100889877367,0.6599348970430137,0.6147215255937761,0.6666019381399054,0.4186164988631317
"np.mean(np.sqrt(abs(np.log(abs(6.0895027158733+array_x))))+abs(6.567132477448613), axis=1)",0.38858545587456583,0.9668880557379116,0.095715764569668,0.3811243896367133,0.03231243799574395,0.9646696774851955
"np.mean(np.sqrt(abs(np.round(-(1.150215037659872+2.014524881227437/6.017946766327305+array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(-(1.3979653739506905+8.99888705684301/8.771107025679214+array_x)))), axis=1))",0.45158369086741595,0.5586245572547383,0.32121560398358057,0.474166821269585,0.33275424360339784,0.5505695133356332
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",0.19274970835467228,0.4593071323203163,0.4511378306793445,0.16208539628731067,0.5365784674146085,0.4250327874614249
"np.mean(np.sqrt(abs(np.round(array_x+np.sqrt(abs(5.336437203308219))+1/(4.774662831265418)))), axis=1)",0.5059037674775039,0.503942473517356,0.5076051205135813,0.4317409042446596,0.6181094183854042,0.47624959658680976
"np.mean(np.sqrt(abs(np.sin(2*np.pi*8.828535596022274)/array_x-8.669713780903116)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*7.39045415020073)/array_x-4.331346439459925)), axis=1)))",0.5699824486805608,0.5904377563785452,0.4336434189745729,0.5847623821418736,0.4375145451806629,0.5796706286633677
"np.mean(np.sqrt(abs(np.square(array_x)+array_x+np.square(8.726896356937347))), axis=1)",0.14780956944560153,0.2380584442972506,0.9193320975374537,0.1882062599341492,0.8375620902589739,0.1772615359408595
"np.mean(np.square(-(abs(np.square(8.33880381194377/np.exp(array_x)/array_x)))), axis=1)",0.18242010605615852,0.6685397735403044,0.17503819150455166,0.1153851889045766,0.15391172886201715,0.6733181761959814
"np.mean(np.square(3.5128624915199715)/array_x/1.8059648575801144+(np.array(range(1, array_x.shape[1]+1)))/7.500039509267371, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.661412665802487)/array_x/1.0571400103174704+(np.array(range(1, array_x.shape[1]+1)))/1.0189710583366587, axis=1)))",0.777979382338761,0.6749339358907488,0.7982337279579061,0.7815561644832333,0.8031828452504542,0.6697562625616673
"np.mean(np.square(3.6042708093817493)/np.cos(2*np.pi*np.cos(2*np.pi*np.square(2.792343286991046+np.square(1/(np.square(array_x)))))), axis=1)",0.7832747567738508,0.6552231119004145,0.7586084662235129,0.7619436041006001,0.7686956032710325,0.6359812461253063
"np.mean(np.square(3.725129079916067)+10*(np.sin(2*np.pi*array_x-3.432786122549338*array_x)), axis=1)",0.5630651980274908,0.3673767714397564,0.6573624429537321,0.5718800409234526,0.6469543073035393,0.35766286473612297
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",0.12617815145299963,0.9743065892416959,0.03784207042926683,0.12182626124834985,0.04643306655366915,0.9142015550450191
"np.mean(np.square(4.262974422161136+array_x)-10*(1.4328623232205948), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(4.231788387327498+array_x)-10*(4.952895908888756), axis=1)))",0.351417492104768,0.39363084334390613,0.5797241091318103,0.3487465026217248,0.5991107262726556,0.4272165185065676
"np.mean(np.square(array_x-4.82527509651765), axis=1)",0.1516851177646516,0.9722282305683226,0.022707218434176665,0.14546405370136037,0.02785207142038374,0.897875481078988
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.7600411099087511,0.6313913182725445,0.7631417191875876,0.7466690344341518,0.7712020483980437,0.5230972437107682
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",0.3101554000530305,0.9785620704223505,0.007035897346620908,0.2152598722959439,0.007057297571387105,0.9842776938666306
"np.mean(np.square(np.sin(2*np.pi*array_x-8.188959979225153+array_x+3.9838277352507263/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(5.251284699487607)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*array_x-1.3967840594777043+array_x+8.1961152067353/np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1.362270841496102)))))))), axis=1))",0.5477205300501969,0.46647527878219053,0.5496205707542725,0.5419072959162762,0.619944786811188,0.35647088265747856
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*4.948550609074578)+array_x*2.7265928819281227-(np.array(range(1, array_x.shape[1]+1)))/8.750593302059084)+np.log(abs(array_x*4.883063968254117-array_x))), axis=1)",0.38273412561035947,0.23162004688152113,0.734969517793648,0.4305026353811728,0.7372150860513311,0.23495238600223547
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.5590848462236759,0.9217467036645353,0.11350644683592744,0.5716048687507959,0.07290964993677791,0.9084115857373344
"np.prod(np.sin(2*np.pi*array_x)-9.496162631862804, axis=1)",0.5171384865065733,0.30006592337874866,0.6104779563137965,0.5573355648267728,0.6630430943430247,0.3350761625989999
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.31136085884770237,0.982175571414011,0.017429385472517805,0.25596998273925364,0.00650788897272121,0.9956969016118813
"np.round(np.amax(9.285960578960372*(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(array_x-5.3037196125518555)), axis=1))",0.5860189330009692,0.5138957069236383,0.42930949867921725,0.6341901044086518,0.47782445345715435,0.4276312193829368
"np.round(np.mean(9.683269853557398-np.exp(array_x)+6.776487221301509, axis=1))",0.5522764578759793,0.9597342120216333,0.1302732944131834,0.538397986765212,0.06380191584516857,0.9246773581456413
"np.round(np.mean(array_x/6.380398063518273-array_x*5.75518380775683, axis=1))",0.37290630006073533,0.9859297899663488,0.017510148581124582,0.2964801240058886,0.014112576129514286,0.9908165294799932
"np.round(np.mean(np.exp(array_x)/9.096063332490331/4.855691646230652-array_x, axis=1))",0.6646107153272293,0.9645283520938435,0.2264699657723993,0.5091021873005972,0.20627786916583118,0.8624721061233285
"np.round(np.mean(np.log(abs(np.cos(2*np.pi*3.7340970226613943*array_x-3.401708063846573))), axis=1))",0.46996918640665997,0.4667154500312662,0.5450182872905147,0.3863069158898341,0.40002136736423205,0.4002722352261943
"np.round(np.mean(np.square(1/(np.square(np.log(abs(array_x)))))-8.297009577812211, axis=1))",0.4128240021898262,0.7967466463150313,0.3230545121323217,0.4573835769011111,0.3678474844508857,0.7854301110863484
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",0.3346209442488564,0.9842220685653145,0.02404818052432147,0.23714886124248724,0.0015424579510184356,0.9948623312106193
"np.round(np.mean(np.square(np.log(abs(array_x*np.sqrt(abs(2.259154664162272))))*4.597828341558603/array_x-6.788095611349508), axis=1))",0.4895559550861628,0.6085152017268163,0.508531519981958,0.37780876293400795,0.41634867991232427,0.5481926812601419
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.6439008040961701,0.7154486386805426,0.5198510805736981,0.6075328967813625,0.45439494761781896,0.6229152596363496
"np.sin(2*np.pi*np.sum(np.square(9.046099392624466)*10*(array_x)/4.817722795890198, axis=1))",0.23336433565765657,0.2400931362701285,0.33855706224477816,0.24189897026564172,0.30062360143319194,0.19160120342600923
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.540938183034733/array_x, axis=1)*10*(9.58539062731119)-np.sin(2*np.pi*array_x[:,0])*1.1564905437754818))))",0.5208713071487613,0.42176628227309776,0.5614541516680235,0.4733306715728894,0.6122165112561907,0.31907727922145085
"np.sqrt(abs(np.sin(2*np.pi*4.9977704601715285)))+1/(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x+6.391281442489543, axis=1))",0.6720145717200471,0.698625813037965,0.6664093126804516,0.6807509755484018,0.6948431989372733,0.6338039097474261
"np.square(2.725119606928992/np.sum(np.square(np.sin(2*np.pi*array_x)), axis=1))",0.6014202998250853,0.45944058755625933,0.6563897196169716,0.532995801388839,0.6246434845622997,0.3588595103800176
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",0.19000522706993853,0.4987627228182918,0.3157169136723621,0.16764518080558097,0.4243223756648946,0.3757490753116655
"np.square(9.763017003793566)/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-3.8838339784656206, axis=1)-np.sqrt(abs(8.169530751300607))",0.4290952617356894,0.38091553624686286,0.48366223824633486,0.46863443880238476,0.4741564047185634,0.35276429740712845
"np.square(np.mean(10*(10*(np.cos(2*np.pi*3.793758204338771-array_x)*9.68337592050715/np.square(np.log(abs(array_x-2.575365368433201))))), axis=1))",0.39682754833232997,0.5079870464486034,0.3814845327121285,0.3081529458100376,0.33438737728680806,0.46641408107133214
"np.square(np.sum(6.978723762263589-array_x, axis=1)+np.square(9.557721579398711)*np.sin(2*np.pi*7.744954600294004-array_x[:,0]))",0.4874597078778675,0.5835507559746778,0.38446169063161273,0.4919322640833479,0.3398937685720946,0.58076125762713
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.18271467668233293,0.578370990389333,0.16797970278355312,0.2181813728667781,0.27887588003718866,0.5815813478162168
"np.square(np.sum(np.cumsum(5.465817236375066-np.log(abs(array_x)), axis=1), axis=1))",0.25177668236698036,0.9870688933004836,0.005884319143382249,0.25817075375485365,0.0055639613462592045,0.9575477821996324
"np.sum(4.640841932989872-np.sin(2*np.pi*np.cos(2*np.pi*array_x-3.7550373926959595)*9.456034511921272-array_x), axis=1)",0.6310420549470751,0.3906662727084031,0.6530241950840764,0.6116122485369302,0.6871465423711394,0.36682227665382156
"np.sum(np.cumsum(7.419838381031311+array_x/7.149279931106244, axis=1), axis=1)+10*(np.sin(2*np.pi*np.sum(np.cumsum(6.100639145003074+array_x/6.13360331782422, axis=1), axis=1)))",0.663438036897456,0.8426763749004823,0.22477604246944008,0.6389131118966754,0.23499594043301536,0.8167926435790656
"np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)*4.7213565490127944)), axis=1)",0.3790496865408264,0.1062932478325245,0.8110216182054013,0.3740037412124908,0.9444010331443997,0.18107484622285192
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",0.5605194551386578,0.09670714398528885,0.9054830399612159,0.6002330781570531,0.9339760221628882,0.13864325476050415
"np.sum(np.sqrt(abs(6.065566681708441+array_x+9.546586878245934)), axis=1)",0.30893127349467703,0.9852655370998309,0.010589123977584998,0.35579530368046014,0.03040113695147819,0.9850344489212582
"np.sum(np.square(1.7196626938670199+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))+2.8454104229119888/1.291052930704954)-np.square(np.round(array_x)/(np.array(range(1, array_x.shape[1]+1)))/np.cos(2*np.pi*1.8792533075850217)), axis=1)",0.37410754563061926,0.6302600919336528,0.3174750115937041,0.39056901431286867,0.3191245787859097,0.611655632669658
"np.sum(np.square(4.098326239844994+array_x), axis=1)",0.17757451589027973,0.9887481677642193,0.005955512196592545,0.14235483337102242,0.014319155550333598,0.953173182031255
"np.sum(np.square(np.cos(2*np.pi*array_x/8.856541278918263/array_x/array_x-7.8883472459445585+array_x*array_x+np.square(8.35815423405763))), axis=1)",0.5570741316066515,0.3948035323165368,0.6723530009509305,0.6011682083183087,0.6666185845936144,0.3251985359019324
