f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(np.square(np.log(abs(array_x+array_x/4.9513653796011)))-np.sin(2*np.pi*abs(7.356682733966888))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(np.log(abs(array_x+array_x/8.856323871503891)))-np.sin(2*np.pi*abs(3.592452631896833))), axis=1)))",0.3679319366096074,0.22429254763825937,0.5603156621777011,0.4222571202283158,0.5967379807516391,0.1552277080015236
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-np.exp(np.cos(2*np.pi*6.070685884859156*array_x)), axis=1)",0.5625223104765139,0.47468741858117375,0.5980358424338922,0.566261120241707,0.6115675701811975,0.41763303605415886
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.5306386523359047,0.3129871722200433,0.6716827952659661,0.5215679788246395,0.6641704434136319,0.26128592477597123
"np.mean(np.log(abs(1.6182069466288023+array_x-2.756197459158545))+9.234750397068607+np.cos(2*np.pi*array_x+6.27878603864449)*np.round((np.array(range(1, array_x.shape[1]+1))))/8.168590780332082, axis=1)",0.3559666869714839,0.07132212769145489,0.7306306679161676,0.37969095286391535,0.7707886116250063,0.08133907041879607
"np.mean(np.log(abs(1.828599186332781-array_x)), axis=1)",0.5430356681447135,0.18733067272661233,0.7364155373720763,0.6574015421796999,0.8643893967379506,0.16126628491199754
"np.mean(np.log(abs(2.150816973813221*array_x+9.093217766763798-9.282768537760019*array_x)), axis=1)",0.5872078511985789,0.1748892894291615,0.8464645052309173,0.6693917220220242,0.9029201339962413,0.13947059745117749
"np.mean(np.log(abs(3.6228565682527014+np.sin(2*np.pi*8.183679906636598)-array_x)), axis=1)",0.42354462358115247,0.5532207489444934,0.3709462975067139,0.4388460610503618,0.42972766250036515,0.5883936240809682
"np.mean(np.log(abs(6.418752980813391+6.838256503331222*array_x)), axis=1)",0.5099122922072479,0.10376228908472973,0.8863631774457886,0.5077131242451888,0.9318652288347227,0.04659990721666647
"np.mean(np.log(abs(array_x))*np.sqrt(abs(-(2.0369573636648415)))/8.633474152376774, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))*np.sqrt(abs(-(8.2465879631293)))/8.776299424697898, axis=1)))",0.2876305000994884,0.14641643142602545,0.5505905966205574,0.3015439121105621,0.6072181645371278,0.16192972864023514
"np.mean(np.log(abs(array_x+3.0183277500599557/abs(6.519154582825583*array_x-4.897456954854924))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x+4.697913238724821/abs(2.0353266826261653*array_x-3.396331892079962))), axis=1)))",0.3268567695659882,0.1967724499878834,0.3361023894217736,0.3883135773507167,0.3593242319809258,0.2620105790519494
"np.mean(np.log(abs(array_x/3.6673905660036934-7.398832922336233)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x/6.405740338187827-8.637977338927126)), axis=1))",0.0036810139924894013,0.9327438974966128,0.007371395204652178,0.003877686290944678,0.009608467309869582,0.9354070103370011
"np.mean(np.log(abs(np.cos(2*np.pi*-(5.6293809232403715/np.exp(array_x)*2.0137354835316854)))), axis=1)",0.4939556712265144,0.3195116435888917,0.5631539692238551,0.5535444304477889,0.6148749892582409,0.2598272151635916
"np.mean(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))))), axis=1)",0.5343756400378669,0.3560760914272653,0.5446751217277608,0.5430710715097584,0.577489478960691,0.35225512648834195
"np.mean(np.log(abs(np.log(abs(np.exp(9.93511354822534+array_x)-3.4064525832803194/np.square(8.65921257636493)+4.416924926040032/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(np.exp(6.494487554655459+array_x)-3.380280938638349/np.square(7.6224777768543905)+9.080260812683688/array_x)))), axis=1))",0.19981746386426372,0.1007733749406319,0.578487167452364,0.21958945973804364,0.6673861716318399,0.09075512097540489
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.3606358275763413,0.7679197769054749,0.20709989048880156,0.32174026388677773,0.2568664508723367,0.7193329820008332
"np.mean(np.round(10*(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(10*(array_x)), axis=1))",0.018852508984290136,0.9525709932393883,0.013127596292785466,0.02020615266025871,0.019637471837124595,0.919029586119683
"np.mean(np.round(4.760656231053769*6.70467163728088-abs(array_x)), axis=1)",0.03767859384326056,0.8369768033165351,0.05023202065956442,0.048294697518276364,0.0570898156855587,0.9263536947804848
"np.mean(np.round(abs(array_x-6.24974359254704)/5.085960152108626+array_x), axis=1)",0.013994008850680613,0.967652873050303,0.015351219149478542,0.013251077535633182,0.013952350198653062,0.986322825511951
"np.mean(np.round(abs(np.cos(2*np.pi*np.exp(4.329066435483025)))*array_x), axis=1)",0.02466526290993362,0.9689983105734218,0.010583139417133115,0.015660481535114228,0.008078443627743214,0.993950494690751
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.38477746394972917,0.2927369863274394,0.5092636098427211,0.37513250183095287,0.5040034721016801,0.2642127380011827
"np.mean(np.round(array_x)/array_x, axis=1)",0.47540604770044537,0.3007563730279381,0.7112699791655261,0.536241292595137,0.7669383871330028,0.20400433864929318
"np.mean(np.round(array_x-(np.array(range(1, array_x.shape[1]+1)))-5.780520250118195), axis=1)",0.0030786592285507695,0.9008437206400065,0.0009355164908879641,0.003249173780302457,0.0012961714748214901,0.980075496758637
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.7435038840632893,0.43841955468122845,0.8425380865601825,0.7284949043197126,0.8359402768814705,0.4898184622928355
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",0.22274231133332636,0.07274123176915469,0.6832581761786138,0.23787216951739162,0.8335029088712141,0.09511541030012938
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.47626091324913106,0.31954754606217517,0.5239477683388221,0.45053137228260165,0.4751080453492692,0.30571510888237896
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.5392488136676423,0.4875712229333968,0.5627467594303573,0.5258382837285617,0.5282354342525883,0.4570385335724172
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",0.3956836978283874,0.19073349345109125,0.5888805591907195,0.4457673277735359,0.6149968533996143,0.2046442326361394
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.4419171046357524,0.2372193649831595,0.4444010944772854,0.5075446602190589,0.6186628057372486,0.23232770784776333
"np.mean(np.sin(2*np.pi*array_x/abs(2.3408264017318587))/np.sin(2*np.pi*array_x/9.178696614573218), axis=1)",0.3477746506061275,0.5919803967404037,0.4140840034223987,0.35312254582712116,0.3980969856596361,0.6932186810175089
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",0.4522929297069405,0.260688837562308,0.6188079201211123,0.3961321113899335,0.692451230776215,0.24873150885442752
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*4.462282573018053-4.680295086296295+array_x*7.16882315383428*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.970225219131507-4.427033026454749+array_x*1.01993683112802*array_x)), axis=1))",0.4089998338465545,0.27754142728214953,0.5087871048820257,0.40748449021919664,0.46736284065227146,0.2630665727507132
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.exp(array_x))/8.177650012727701), axis=1)",0.4978417984058877,0.40577467194056327,0.5402988867111813,0.4835252240748131,0.5537813723587454,0.44176681872346363
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.4778176465495065,0.2952597944714689,0.509011550189539,0.5029076825156326,0.5603199133534987,0.2724327761732546
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.4171180861308391,0.3153256094067282,0.4937008083125846,0.5412640108472379,0.5447433879491909,0.2880518377730312
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",0.47108259491942744,0.2784902453712523,0.512312181145359,0.49416924316364236,0.5591924988697736,0.27768714251188437
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",0.022397320477240027,0.9562563635497601,0.011059519237879279,0.026137571290389426,0.012226972680258212,0.9674048049197143
"np.mean(np.sqrt(abs(10*(6.576318160298635-array_x)+8.809252480039756))*np.sin(2*np.pi*array_x-6.895532211109766)*2.913819872056492, axis=1)",0.38349839337788777,0.21567394891187103,0.5023138482459071,0.4343821340367173,0.6140463168884075,0.1859850033999643
"np.mean(np.sqrt(abs(7.036257429018286-np.square(np.log(abs(3.99085759548023))-array_x/2.1153268466477004))), axis=1)",0.4563714673758203,0.16548431618018558,0.7712854482606908,0.5038167220566614,0.8325529042986947,0.1273995690451042
"np.mean(np.sqrt(abs(7.394650967620152-array_x))*np.sin(2*np.pi*8.939212756868711), axis=1)",0.0031670310002578765,0.9574771069818003,0.005557222847674349,0.003061486703219796,0.007290608582225376,0.8696056099189371
"np.mean(np.sqrt(abs(7.395234753881685-np.square(array_x))), axis=1)",0.28578800054910636,0.07227453385480899,0.6705609081385059,0.2775091041414271,0.8106155384056964,0.05394811644268918
"np.mean(np.sqrt(abs(7.554378449702661+array_x/9.843254324078226))/8.192306608494238*1.1983996592935218, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.3060874530486055+array_x/5.646875841129707))/9.861330074939993*6.881096312060718, axis=1))",0.03656499819132799,0.8850125676427396,0.011707590830834787,0.034856500798804105,0.02044439195257182,0.9059731164444749
"np.mean(np.sqrt(abs(9.599465546882323+array_x*3.8833146543977555))/array_x-5.9503281269638/2.068735911783464-array_x/9.493506988510136, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.432116354748265+array_x*1.6662747662996233))/array_x-3.293534909888549/7.523587662359946-array_x/5.038543831722504, axis=1))",0.936166564095377,0.5934317325777504,0.9754708144308885,0.9405316787485722,0.9765798337394043,0.2606709265797088
"np.mean(np.sqrt(abs(array_x*3.1679020595035965-np.square(6.037344123218206)-10*((np.array(range(1, array_x.shape[1]+1)))+1.2526225239469058))), axis=1)",0.06354553205479199,0.8971598236108268,0.044965232924296064,0.06908912615803764,0.06742367414936926,0.9352931959075056
"np.mean(np.sqrt(abs(array_x-2.3264459352849522)), axis=1)",0.5094915736517934,0.34141953582830303,0.7512472575549309,0.500492734951588,0.7775481774582446,0.221650485420314
"np.mean(np.sqrt(abs(np.cos(2*np.pi*2.485914468725377-array_x-3.8240950231007873/5.743269749832998)+3.0616245750776647-array_x)), axis=1)",0.28014402027595736,0.6799912421102625,0.33552830756121205,0.27723481741253325,0.33811234084129455,0.6884051169810348
"np.mean(np.sqrt(abs(np.exp(array_x/3.251587501196839*array_x)))/4.313603110653854, axis=1)",0.0826464917163222,0.02873157590120321,0.7101039952690259,0.08589858751827503,0.8238382651695996,0.0015207313578919752
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1/(3.684138721890607))/abs(5.913974775732269/np.sqrt(abs(array_x)))-array_x+9.705268163328347/10*(3.021808833359813))), axis=1)",0.20788169577050383,0.6955542357096111,0.33966427392485476,0.17305500738244686,0.34358529798806087,0.7531292891823044
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.log(abs(5.234527086332738))))-np.sqrt(abs(5.5808693639026545))*8.42173546626475+5.833457124257794*array_x)), axis=1)",0.1965870356879086,0.7410488722334869,0.2261468596599796,0.1974840599330706,0.2366978772905858,0.7439780010577627
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.3927968485427208,0.5122974213866934,0.40765985948125616,0.3521227599906176,0.397307343589039,0.5405593764834538
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x)))*np.sin(2*np.pi*3.535540832112534))))), axis=1)",0.5759371404661513,0.34193265839541737,0.6620766203112086,0.5373069641427657,0.6736388225943489,0.32163588242185
"np.mean(np.square(1.0673687041014563*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.125716150409064), axis=1)",0.14432571620199885,0.2997359901013189,0.5118187005303974,0.16111573794140444,0.46324362861780777,0.3552820129437261
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.3488635515420202,0.15426808930043745,0.6248454721662965,0.35870440691725436,0.6577252145717292,0.17820092974303414
"np.mean(np.square(1.6883591035501078)*np.square(array_x), axis=1)-5.990941891997473+np.sin(2*np.pi*np.mean(np.square(1.6549591496521412)*np.square(array_x), axis=1)-4.535501216983807)",0.10805618366122013,0.005532161250042027,0.6951547775401289,0.12111253790886815,0.8801205177145534,0.0028677680548175257
"np.mean(np.square(10*(np.square(4.06888702570319-1.8936951010014107*array_x-array_x))), axis=1)",0.2527848227601562,0.2230474148623597,0.5548975986454354,0.25242501698978065,0.5018529637537815,0.3305645869374064
"np.mean(np.square(2.131501605215794-3.610466433262713*array_x/5.055190646645613), axis=1)",0.14051000573484568,0.22933398053512463,0.5648217751268034,0.169690453790328,0.6298287726820513,0.20959355306093377
"np.mean(np.square(4.69747320785581+np.square(array_x))*1.2047842505465103-np.exp(array_x-1.0035188865856495)+8.16184925168124, axis=1)",0.10067504821589583,0.009583123161894786,0.6491447538845725,0.11925688388541893,0.9394390767064141,0.0022542331046657314
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",0.028517932069839578,0.7594744556102657,0.10758000800002311,0.039968241053622046,0.08181087391259999,0.6597084392153356
"np.mean(np.square(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-9.1966024203047, axis=1)",0.1252047817128762,0.07527875408036559,0.617074616429994,0.11830300868932925,0.6431217363430267,0.06426419368420279
"np.mean(np.square(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x-5.043234732574251/4.077542558192525)), axis=1)",0.19672563238289634,0.09792148278454067,0.6865895803264757,0.21516989734602415,0.708650306826123,0.14825279880903697
"np.mean(np.square(np.sqrt(abs(6.067320863404421))/array_x-8.830726532087159/np.sin(2*np.pi*array_x-2.6641996494007625)), axis=1)",0.38499913511521605,0.25819224738317353,0.4686709513719899,0.4756231395193972,0.5369832303481057,0.2557378826197849
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.4683994072287807,0.32748603432357554,0.49764298929050754,0.5019588379812737,0.5154028261889384,0.30256423135691707
"np.round(np.amax(3.3672414304467875+np.round(np.square(np.square(np.square(array_x))-np.log(abs(6.189787346663439+array_x*(np.array(range(1, array_x.shape[1]+1))))))), axis=1))",0.09727428796161611,0.09550722107851317,0.6107518916225326,0.08770189069576681,0.7534550045194516,0.07142627419685228
"np.round(np.amax(8.872850703205913+np.square(3.095674934061752/array_x), axis=1))",0.34867289165887366,0.5543049257189067,0.3049641365189031,0.27946264923498243,0.27937838073052573,0.5602771566030534
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.18641614016534905,0.7115001346978294,0.18684731433987445,0.20090988843021257,0.23742304336263229,0.7234285166424059
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",0.9199012240413065,0.3560822228317442,0.9429791528759387,0.9290054393067471,0.9563624484263882,0.371069298246398
"np.round(np.mean(10*(np.sin(2*np.pi*np.sqrt(abs(3.7228666688978094-array_x)))), axis=1))",0.38126903255031475,0.21155501340465957,0.5132198712028061,0.4059181953148815,0.5152225344406784,0.29357299453121155
"np.round(np.mean(8.535630954769218-abs(array_x), axis=1))",0.24106551196381837,0.7927830276467798,0.13703759974136426,0.22144742157192293,0.142900484920392,0.8138693213376439
"np.round(np.mean(np.log(abs(7.44919355346396-np.sqrt(abs(1.9159995083564818+array_x))))*abs(array_x-7.032404129159737*5.611457540965579), axis=1))",0.07420013301742853,0.8948180594308003,0.04004197517672015,0.06466283387716566,0.04277094418130137,0.9387707703147647
"np.round(np.mean(np.log(abs(7.505729297290414-3.0320693389535975/array_x))*8.403390839065874, axis=1))",0.6763671220190264,0.40767280260620126,0.8234389912861398,0.660662446945366,0.8008282378777924,0.40896614640516454
"np.round(np.mean(np.log(abs(array_x+2.8608211558058865+6.945529068524529/array_x))+np.square(np.sin(2*np.pi*array_x)), axis=1))",0.4754621191079439,0.46617064564395094,0.5122888328906279,0.5227643607367664,0.48032763327975714,0.47154775830542284
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.7212460125240179,0.47101233093158607,0.7360412695199,0.708256161591307,0.7852204899802525,0.4570370176720555
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",0.9166353668146006,0.5635081665294293,0.9720216901330763,0.9398645995311903,0.9725329106416845,0.20649422591921493
"np.round(np.round(5.629875354453484)/np.sin(2*np.pi*np.mean(1/(array_x-4.193945238630989+6.798542798279738), axis=1)))",0.6042401733090379,0.5427344860926729,0.6808482720953087,0.6183330177808615,0.7185098776379532,0.5540339769202367
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",0.39532145613619035,0.6051889953590999,0.375179136938859,0.2969653998176951,0.2979406291270684,0.8144380551307555
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.2904752442820852,0.13957565213548714,0.5393574874088614,0.26415441588143485,0.42814258633805347,0.12324339541755767
"np.sin(2*np.pi*np.prod(np.cos(2*np.pi*abs(array_x))*np.log(abs(array_x)), axis=1)-np.square(np.prod(abs(array_x)/np.log(abs(array_x))-8.163483235708933, axis=1)))",0.1794659733505744,0.1818755527853642,0.2528072280692498,0.27832988893530997,0.27005904562382477,0.1836687984132013
"np.sin(2*np.pi*np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+8.21491820682659/np.exp(3.284517511813939))+abs(7.622918523618028)-6.118956909342407-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)))",0.3560011385137931,0.20480219145741596,0.4188531817539095,0.3701710521110978,0.4139626725595644,0.22649889467444484
"np.sin(2*np.pi*np.square(np.square(6.136521358705803)+np.mean(array_x, axis=1)/np.sqrt(abs(np.sum(np.cos(2*np.pi*np.round(array_x)/2.1851111189141266), axis=1)))))",0.22428635739144834,0.12410708531306977,0.357248699312585,0.2483167087112643,0.19298829895988973,0.1038677413774641
"np.sqrt(abs(np.cos(2*np.pi*2.4513074646211495)))/np.cos(2*np.pi*np.mean(array_x, axis=1))+3.4774353366731785",0.5570856893275042,0.4247954188955611,0.6037145124122287,0.5803077421371851,0.5999143405224836,0.3941998380862532
"np.sqrt(abs(np.mean(7.603945885931851-np.cos(2*np.pi*abs(array_x-5.672629880486281)), axis=1)))",0.46168564197496664,0.25279788597478864,0.526525677266163,0.4575481610985718,0.6093739478348643,0.277880459378075
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.313506403952678,0.2512336499380656,0.560745315085446,0.3181233692362957,0.4520869418897962,0.248828091853963
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.3492032208613232,0.37223335079967673,0.49276193426039117,0.3733066088134974,0.48395572480075055,0.3609762516885976
"np.square(1.7768467569452455+np.mean(array_x, axis=1))",0.2656593646569623,0.375446777387063,0.46209776659900526,0.2912489244831979,0.4369531652312504,0.3988296698105359
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.49065841250391395,0.3943745279302427,0.5072035058360411,0.5473239421306753,0.4941305476430369,0.33984130467582185
"np.square(9.491070028273066*np.amax(np.log(abs(np.sin(2*np.pi*1/(9.930765544474971))*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.19969180824098434,0.060229647839228725,0.6801441853382272,0.20727180354880326,0.7829716231191606,0.030386428499446345
"np.square(np.cos(2*np.pi*np.amax(np.log(abs(6.135806396706285/array_x+abs(7.663080901159953))), axis=1)/2.0853238273438985))",0.418579707334336,0.24912130277608097,0.46284065700122423,0.43193698732522406,0.487279833200903,0.23410168723780458
"np.square(np.sqrt(abs(9.4403042621851))+1/(7.982660432097929)+np.mean(array_x, axis=1))",0.25757825021832553,0.3705214945809652,0.404054556131489,0.28707280632564974,0.4414953341715483,0.40065226656592634
"np.square(np.sum(5.744145157344752+array_x, axis=1)-8.246324690610393)+10*(np.sin(2*np.pi*np.square(np.sum(9.35598922939631+array_x, axis=1)-7.697843626406065)))",0.23679190453871304,0.49905331607611914,0.3446829681420287,0.25916336129342976,0.3376129672657752,0.5207585141579528
"np.sum(1/(np.cos(2*np.pi*array_x-array_x)), axis=1)",0.7634529726771107,0.4858900969534821,0.819666176784017,0.7787587921747711,0.8759115865570305,0.48613562150052536
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",0.15680065325231937,0.8043958728781562,0.18026326429693632,0.16692968067173733,0.1945892018730367,0.8127186600006617
"np.sum(np.exp(np.round(array_x-8.656203073386854)), axis=1)+10*(np.sin(2*np.pi*np.sum(np.exp(np.round(array_x-5.963832271738336)), axis=1)))",0.3851678796528048,0.4834300301240878,0.4124420289653554,0.3911539803832079,0.46586287763929135,0.5060277909869485
"np.sum(np.round(4.581924390952357+array_x), axis=1)+np.sin(2*np.pi*np.sum(np.round(8.499819121558382+array_x), axis=1))",0.02068569778498623,0.932743025047495,0.012799800148006902,0.021686377257184898,0.015348746455685935,0.9558159471640424
"np.sum(np.sin(2*np.pi*array_x/np.log(abs(array_x))), axis=1)-np.sqrt(abs(8.063997900983763))",0.41037551623612273,0.4124453901986604,0.4841903127483546,0.45103946519031873,0.5033048090840926,0.47784784146701
"np.sum(np.sqrt(abs(8.579605010830623))-np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(array_x+1.652439657786738)))))), axis=1)",0.0360863601278938,0.7234944808093945,0.05339004388958393,0.03478381904210748,0.04273173898338615,0.9315450939561672
