f,DE,ES,GA,PSO
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.27811916394399766,0.6353257711460978,0.07669230817619692,0.6243805210800563
"np.mean(np.sqrt(abs(3.916748220537814-array_x+np.sin(2*np.pi*8.04866094384369)))*abs(8.502403686087689), axis=1)",0.13427834399547828,0.5847935879135348,0.003656333384118765,0.7036642642582247
"np.mean(np.sqrt(abs(5.213822805297381/4.870600477704526*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.627947472809247)), axis=1)",0.5088433203101673,0.7640032637306505,0.06328730930749286,0.40729402250313007
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",0.44372319886342915,0.7270693261868045,0.0651646098495884,0.500492499553186
"np.mean(np.sqrt(abs(9.118333815889441-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5826078209466483,0.7604031422500868,0.01647624970346208,0.5503501894678563
"np.mean(np.sqrt(abs(array_x))+8.448133431401772*7.899069717524375*np.sin(2*np.pi*array_x)/2.542841278744528, axis=1)",0.23724488745049005,0.9974428304761019,0.000341562510277086,0.4469716851522717
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.37656828307212825,0.9946746544042975,0.001907009843495174,0.6031867678990693
"np.mean(np.sqrt(abs(np.cumsum(3.205546304856929-5.777898442509752/array_x-(np.array(range(1, array_x.shape[1]+1)))-9.004758452444396-np.square(array_x), axis=1))), axis=1)",0.6571392162955689,0.7402704910885377,0.11224627332949062,0.6209785244258219
"np.mean(np.sqrt(abs(np.cumsum(6.184043505421299-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)-2.031597708723612)), axis=1)",0.3103275718373018,0.7415454384119303,0.10155288726390944,0.5625683592071765
"np.mean(np.sqrt(abs(np.exp(4.826141665590751+array_x)*3.0704422229418333-array_x*array_x)), axis=1)",0.331300855420587,0.7526392777202165,0.002038367399788352,0.4717444520974642
"np.mean(np.sqrt(abs(np.exp(6.480801435277765-(np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+2.5574965468928323)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.29745361616587374,0.9318829554067453,0.005519682933646027,0.18738312915827804
"np.mean(np.sqrt(abs(np.exp(abs(array_x)-np.sqrt(abs(array_x))+4.593823817911803)))+np.sin(2*np.pi*-(np.sqrt(abs(5.374869223963559)))), axis=1)",0.6450200508242889,0.8286708259263241,0.005904429803802205,0.3674352907556482
"np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.3054462738672274, axis=1)/8.118041673646799)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.487372906621881, axis=1)/5.1901845094436725)))), axis=1))",0.4055237182116953,0.5590062499179165,0.1555449201191283,0.682547858183018
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",0.38750203598203903,0.8608868883631444,0.018473639552739726,0.2587337305411188
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",0.6499183102527242,0.9179888354628454,0.0033754626133524006,0.3759975354287205
"np.mean(np.sqrt(abs(np.sin(2*np.pi*2.407196520822928*array_x*3.6895501078241906+5.399920532973929/3.243512131452497-np.log(abs(np.log(abs(array_x))))))), axis=1)",0.33124052419431504,0.9669247422492091,0.014167294174978036,0.6438354123610042
"np.mean(np.square(1.3611655511798118*array_x-np.sqrt(abs(np.log(abs(4.49344842245958))))+9.335581138263482), axis=1)",0.00809820568608444,0.99,0.0008673823370369399,0.09552591635417976
"np.mean(np.square(2.6511523661244762)-array_x/(np.array(range(1, array_x.shape[1]+1)))+1.0975632556294146-1.6746900844141104/array_x+np.exp(6.8822600095566235-array_x/8.764240010906654), axis=1)",0.012762410778048352,0.9799999966248666,0.026819241021715436,0.11009070811068127
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",0.5099763439630659,0.7192882090682385,0.02800792023530853,0.3082350939783157
"np.mean(np.square(3.6042708093817493)/np.cos(2*np.pi*np.cos(2*np.pi*np.square(2.792343286991046+np.square(1/(np.square(array_x)))))), axis=1)",0.6103055081955207,0.6876956615945065,0.140435385547386,0.7429935029312607
"np.mean(np.square(4.228756262508631)-np.sqrt(abs(3.436345012356375+array_x+np.sqrt(abs(5.04784472322215)))), axis=1)",0.005649345450648501,0.99,0.0008062796532411081,0.019197074289194226
"np.mean(np.square(4.233613624448926+array_x*4.697262204541108), axis=1)",0.6736896655534836,0.9595851295815144,0.015570856918513605,0.1377127273932207
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",0.17118386934601953,0.9112899321661087,0.007121431601051925,0.213063811731351
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.9438373522620469,0.935807555343536,0.3016570811505565,0.5393029202139759
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.4666985803165668,0.8708473231633295,0.008116061684985371,0.2887245305611747
"np.mean(np.square(9.809179537920933*array_x+1.7448134397873383+1.2363639399254667), axis=1)+np.sin(2*np.pi*np.mean(np.square(6.940067764176889*array_x+4.13015148139976+6.3909238626961775), axis=1))",0.7555928063436401,0.7958975006302227,0.00804758197728285,0.3305914240168704
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",0.5754990258527927,0.6926546038068412,0.0326961445317561,0.48503802125800044
"np.mean(np.square(array_x)+abs(5.963674303824963+(np.array(range(1, array_x.shape[1]+1)))/9.065450759768268)-np.square(8.028231980917976/-(np.sqrt(abs(array_x)))), axis=1)",0.8989778565069065,0.9366092438062723,0.01867792869729628,0.8152220404698274
"np.mean(np.square(array_x+8.333534913914178), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+5.013549274949634), axis=1))",0.005577453855943853,0.9916727342900777,0.010605597660904551,0.08728083847582052
"np.mean(np.square(array_x+np.exp(8.471398388311448))*np.sin(2*np.pi*array_x*6.6473413153228815), axis=1)",0.43491421642651446,0.8467877054303533,0.08400842082147524,0.7021254819688665
"np.mean(np.square(array_x-7.453976645654188+5.704015181999889)*np.sqrt(abs(8.203007474612091)), axis=1)",0.5307898641148953,0.8754092158502873,0.011897644497999167,0.2589004902177468
"np.mean(np.square(np.exp(1/(np.sqrt(abs(3.360097757782511))-array_x)))/7.598958942017582, axis=1)",0.17771500911472043,0.4928022886622484,0.08708939952624865,0.722449843682934
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.23040953045706383,0.9419553818773188,0.019766626384484513,0.5308105099346286
"np.mean(np.square(np.sqrt(abs(array_x))-array_x*2.3678902139827-np.sqrt(abs(5.239270904473125))), axis=1)",0.8273886776163235,0.7699277800602775,0.001997532169148341,0.34740777477784024
"np.mean(np.square(np.square(5.499786254578081+array_x)), axis=1)",0.368140073525168,0.620811204835079,0.008671339696592735,0.6537078119491331
"np.mean(np.square(np.square(np.sin(2*np.pi*7.375985723120679)))/np.cos(2*np.pi*array_x+9.43141202466287+np.exp(9.814427267420974)), axis=1)",0.2335912104831501,0.9894611101529511,0.016493251734689292,0.63067187333233
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",0.010790259424166192,0.9711845624350731,0.0003771417411305141,0.06766292731935057
"np.prod(np.sqrt(abs(array_x)), axis=1)",0.5240294855689406,0.6778718610236194,0.0627290942703265,0.2681433104070309
"np.round(2.6979539814271756/np.sin(2*np.pi*1/(np.mean(np.square(array_x+8.929962787306), axis=1))))",0.03295737199433137,0.9799999966248666,0.03558602521701787,0.20773189480884205
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.07635125155166979,0.20512186919081174,5.9551397764059704e-06,0.9783410221874698
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.6110077077357259,0.6884184670361474,0.1747274809368912,0.6323563475262056
"np.round(np.mean(6.915020481627958/np.sin(2*np.pi*array_x)/10*(6.041731715128673/array_x)/3.3693052790264284, axis=1))",0.33695866629822957,0.38281636151411014,0.07285883388871593,0.8348349808284294
"np.round(np.mean(9.95508047699725+np.log(abs(array_x)), axis=1))",0.868645722563011,0.8211931440034919,0.08768458761620795,0.7637981283172682
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",0.13698950543209268,0.293977760491022,0.017426536145495487,0.9209364797626115
"np.round(np.mean(abs(np.cos(2*np.pi*7.503380829605325))/7.483049290054467-array_x+np.cos(2*np.pi*np.square(array_x)+7.969517308143344*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.0898304531270101,0.23743797167913677,0.005022254318633117,0.9354974766516277
"np.round(np.mean(array_x*9.774218773850254-6.96251756156276, axis=1))",0.06446630007669076,0.99,0.07170655306712419,0.21975556255696266
"np.round(np.mean(array_x/4.0969892136258, axis=1))",0.3953110741760023,0.5846688306216113,0.15808830904492002,0.7010173128305948
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",0.44194737194234257,0.4737452749355831,0.1583784536646027,0.8739042605820011
"np.round(np.mean(np.log(abs(np.sqrt(abs(2.235984001310098))+array_x))-3.8540323084289794+array_x, axis=1))",0.3182365671631764,0.441514772620745,0.04055748637863819,0.815132196383781
"np.round(np.mean(np.round(array_x)*np.square(array_x), axis=1))",0.26083997472737247,0.5030442263551954,0.01057527845856504,0.6823429744139662
"np.round(np.mean(np.sin(2*np.pi*array_x-1.9383087564883894)+abs(7.5509267684967805/7.689471751074759+array_x)*2.342963208672227, axis=1))",0.35373570375013996,0.5013010436695579,0.043873369640022766,0.7814050236429767
"np.round(np.mean(np.square(-(array_x)), axis=1))",0.5245591722077269,0.5975918491514597,0.008842047219466166,0.5041822526506542
"np.round(np.mean(np.square(5.054115482940765-array_x-3.3958648989557405/array_x), axis=1))",0.3874646792021765,0.6119390538823438,0.007984501840435872,0.6637611569000563
"np.round(np.prod(abs(np.round(4.74266362089167))-np.sqrt(abs(np.sqrt(abs(1.0231956448170518))))+array_x+array_x, axis=1))",0.704364764596385,0.7072831806168078,0.14474907588968378,0.8501070538880907
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",0.16985917723908556,0.36805784519844287,0.053790682172235565,0.8927005241612562
"np.sin(2*np.pi*2.9934525990593395-np.exp(np.mean(np.log(abs(array_x)), axis=1)/np.round(1/(1.0515107323775812))))",0.4699934486608566,0.5879504945305549,0.1415735866267753,0.3619543273660166
"np.sin(2*np.pi*abs(np.sum(array_x, axis=1)))",0.13312389982608536,0.10519471783443417,0.0810088909750135,0.9251070794948439
"np.sin(2*np.pi*np.square(np.sum(5.6120076174949585-array_x*4.270712285033923+np.log(abs(array_x))*2.5042432455296657, axis=1)))",0.05718647554460869,0.07270751851230135,0.07658216670049806,0.9701777051900017
"np.sqrt(abs(1/(-(np.round(np.sum(array_x+10*(np.round(9.946013037710054)), axis=1))+np.square(np.cos(2*np.pi*np.sqrt(abs(9.609304108730953))))))))",0.07399911528369425,0.99,0.0767646016368165,0.21705578135507447
"np.sqrt(abs(np.mean(array_x, axis=1)))",0.5495212504376604,0.5500351613056739,0.14777638271344118,0.6036143324008492
"np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(5.443142450363915))/np.sqrt(abs(6.798048657318476))*array_x, axis=1)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(9.774965212605034))/np.sqrt(abs(6.566692077433114))*array_x, axis=1)))))))",0.13606846249864238,0.15914297284850296,0.0789119355207192,0.9116776267996886
"np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(4.3691894587292595)-array_x), axis=1)))))+np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(8.111745018985937)-array_x), axis=1))))))",0.31926304846439113,0.6156912594746798,0.1028341308474821,0.7876249772160847
"np.square(np.cos(2*np.pi*np.mean(np.round(3.8299067588803997)/np.cos(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*array_x+2.6068351384237265))-np.sqrt(abs(2.899046117845903)), axis=1)))",0.08540032211355361,0.06795090916231432,0.18123771879158987,0.9387303908455437
"np.square(np.round(3.975030661959232)+np.mean(np.sqrt(abs(array_x/np.sqrt(abs(6.469823429036188))+4.248105812152794)), axis=1))*np.exp(np.amax(array_x-2.5088703535020236, axis=1))",0.6895440462853815,0.3272362953042707,0.04219246997848249,0.3106179332265678
"np.square(np.sqrt(abs(np.sum(np.log(abs(array_x)), axis=1)))-2.536841305062729)",0.34790585283137365,0.4858078212689723,0.09473504231806816,0.7980345427792919
"np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-3.718874506033183)))+6.630119372521337)+np.sin(2*np.pi*np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-5.239338920234327)))+8.110456125548396))",0.19548035358544932,0.6775884210312952,0.05159990325057118,0.5363362406832983
"np.square(np.sum(np.square(array_x-np.sqrt(abs(array_x))*-(5.849710771546822)), axis=1))",0.33933412852978123,0.8906589614668847,0.011709233811911164,0.2064948405807738
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",0.04038099289078648,0.8351292110713083,0.018881247547464775,0.46817453624981725
"np.sum(np.log(abs(1/(4.405641927074654)+4.016876516621455*np.square(array_x)/array_x)), axis=1)",0.7415449912909466,0.9323376789744566,0.0017668101239719936,0.6862276384819056
"np.sum(np.sin(2*np.pi*array_x/9.018627487888635), axis=1)+np.exp(np.sqrt(abs(4.594004237173818)))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x/8.749524396415918), axis=1)+np.exp(np.sqrt(abs(8.538418963296895))))",0.25065835739265246,0.5574234876692948,0.034451477472409495,0.7855918052064027
"np.sum(np.sqrt(abs(3.1436416089614587+array_x*(np.array(range(1, array_x.shape[1]+1)))))*7.267415681043927, axis=1)",0.648698722882203,0.9617281387583485,0.0012937055828070878,0.4706312537786203
"np.sum(np.sqrt(abs(9.015011009389356/array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(4.084245791352087/array_x)), axis=1))",0.23668276243392797,0.7657968431822928,0.15345878344497105,0.425330518442702
"np.sum(np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x/4.224606947080737*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.48588271647835696,0.768592116384476,0.02584613147680793,0.2868908769070519
