f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*10*(array_x)*8.151295646979584)-8.636635563461232*8.450387728983097+np.cos(2*np.pi*4.556722737187968), axis=1)",0.13834318317848854,0.7460709423883857,0.06838789535011142,0.44693777667391466
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.24955646314276708,0.384847288179914,0.19580907797910027,0.5134813359932311
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.13067172156526796,0.04119502793566232,0.8285881850567565,0.1314647829547715
"np.mean(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x), axis=1))",0.19391203018739456,0.2109805874333232,0.13340671862192488,0.7946828901454304
"np.mean(np.sin(2*np.pi*array_x+np.sqrt(abs(array_x))-np.sin(2*np.pi*array_x)), axis=1)",0.3371856507411403,0.7305497126264906,0.13066642798046357,0.8159170098490307
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.3364461855468456,0.2166099934348444,0.40533408561805895,0.3580160088111991
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9638923067491131,0.2625224704718314,0.7206592764635564,0.996658019865788
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",0.12752027201979488,0.05910141024591442,0.8300038868227102,0.19534788925891106
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1/(array_x)/5.699038885542666+np.exp(1.7047385782479574)*array_x-np.cos(2*np.pi*8.150017383786054))))))), axis=1)",0.09626131148221266,0.6436896765257086,0.2845873736864873,0.3567198323903633
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(np.round(array_x))+8.980394014472974/8.196076941924547))+np.cos(2*np.pi*np.exp(np.round(np.sqrt(abs(array_x)))/np.square(1/(6.559895382617511))))), axis=1)",0.304747572004462,0.19347591869609487,0.30220038877450994,0.5738624103870446
"np.mean(np.sin(2*np.pi*np.square(4.1784128453805955)/array_x*2.6971782635212516)-10*(5.344575817569473), axis=1)",0.12422558631366731,0.755319579001691,0.012629544548219318,0.5900456834604776
"np.mean(np.sin(2*np.pi*np.square(6.7715511669303226+array_x+array_x*np.log(abs(1.322006752861791))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(9.159170122573217+array_x+array_x*np.log(abs(9.030204366829874))+array_x)), axis=1))",0.16947756884314458,0.6108589355763474,0.04460679105957506,0.7837427277385656
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*array_x))-1.173895732060875)), axis=1)",0.11033632265709575,0.7639437010164114,0.0510802208838102,0.39062706973226446
"np.mean(np.sqrt(abs(1.171367529847455+array_x)), axis=1)",0.12074401472842823,0.14339338410439315,0.7823488454727897,0.5612988358351597
"np.mean(np.sqrt(abs(10*(6.576318160298635-array_x)+8.809252480039756))*np.sin(2*np.pi*array_x-6.895532211109766)*2.913819872056492, axis=1)",0.07837964143258647,0.8405054063815893,0.010022599201549107,0.37469968079619576
"np.mean(np.sqrt(abs(2.028182770158078/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.985732617495478/array_x)), axis=1))",0.2760341786522634,0.6393181604882031,0.1318784211372287,0.8747663208256822
"np.mean(np.sqrt(abs(3.454284913548965))+abs(4.983481295362989-array_x+7.524705911891459), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.866021681336285))+abs(6.672013384013376-array_x+8.675117233225812), axis=1))",0.22341308705707014,0.24306129614511618,0.04062841579450335,0.8887440197816413
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.3297428458332161,0.2464066893404723,0.10077516206225852,0.7567002288728708
"np.mean(np.sqrt(abs(9.645508400567829))/np.square(4.7685740168417-array_x)/array_x*7.488399434574148, axis=1)",0.19936237023083261,0.4005328363622679,0.4012099717880415,0.5368967112650028
"np.mean(np.sqrt(abs(array_x*1.5423924407620455-np.round(np.square(array_x))))+np.exp(5.241493571118227), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*6.181759399040435-np.round(np.square(array_x))))+np.exp(9.066921271173447), axis=1))",0.4268600769150324,0.20588948565643847,0.13765652964401937,0.6447117478017674
"np.mean(np.sqrt(abs(array_x+8.889061948089902*4.6929182567293415+np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+8.044761518824725*7.902924830167324+np.square(array_x))), axis=1))",0.27539591508851197,0.0985195260553581,0.5300059232015834,0.5132895330795706
"np.mean(np.sqrt(abs(array_x+np.log(abs(-(5.441094126005233))))), axis=1)",0.03814739769104581,0.05355453852747961,0.8898937294359434,0.4317949205810936
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.28163927699446534,0.6900955426858306,0.12052458839299335,0.7526747761306346
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/9.82624707228181)))+np.cos(2*np.pi*5.529887154449322-array_x/6.731128450621515), axis=1)",0.2964013625324167,0.3447225080219776,0.37894318148820183,0.6094121454911725
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.9581421424353755))+array_x-np.sqrt(abs(array_x))))), axis=1)",0.22138589138452602,0.1585034606486889,0.50300475235477,0.6007751614782137
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.16193104074645015,0.5540252820161089,0.10006713998468122,0.7726253177400317
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.5251090321830412-array_x-10*(4.315685663697596))))))/np.cos(2*np.pi*9.235335653944357-10*(6.470105494823402)-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.733400153042693-array_x-10*(2.30118055572875))))))/np.cos(2*np.pi*3.385870068257976-10*(1.0983383149310524)-array_x), axis=1))",0.9314699274976402,0.3491676619380976,0.7261686238305474,0.9704627509356805
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-7.3123981778347575, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(3.546654632010649)))))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cumsum(array_x-8.232106467831729, axis=1)))/np.sqrt(abs(np.sin(2*np.pi*1/(np.log(abs(np.log(abs(8.494152376097974)))))))))), axis=1)))",0.32057559271216823,0.5438894683137367,0.26232205469137493,0.3324429149774036
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.4928516894778244,0.21145010025916158,0.2716643374289449,0.8262829715964419
"np.mean(np.sqrt(abs(np.square(10*(array_x)+9.352223550663751)-9.90366928821368+np.square(array_x))), axis=1)",0.15130318710328336,0.06566987652769424,0.7999889164451074,0.3070752132540243
"np.mean(np.sqrt(abs(np.square(5.982078310240268)*np.cumsum(array_x, axis=1)*array_x-9.884304179426016-np.sqrt(abs(array_x/3.399995873868778)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.310950257010131)*np.cumsum(array_x, axis=1)*array_x-5.222777383674691-np.sqrt(abs(array_x/6.253824916171934)))), axis=1))",0.2134705098297202,0.039937700425978,0.7284170382963479,0.3721459060005494
"np.mean(np.square(1/(9.381034114928925)+array_x+array_x/np.exp(1.6675280394585803)), axis=1)",0.0289043559051651,3.1132670013520664e-05,0.9700000022745128,0.08414538393841696
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",0.03947202197648683,0.6725411201744756,0.3052737551303053,0.030280415051825167
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.00917122840298196,0.009313810727069643,0.9346992848229856,0.18779847023428325
"np.mean(np.square(8.556682163815626)+np.square(1/(3.0818176002162185)-array_x*np.round(np.cos(2*np.pi*1.9928318962128162))), axis=1)",0.06566612990591474,0.000381078676017383,0.8997959635509538,0.1433795681298372
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.16551382628862168,0.44191728743486897,0.182821511157752,0.7346718667492169
"np.mean(np.square(np.cumsum(np.round(6.408181436043271)/np.sqrt(abs(3.3997027085899507))-array_x-np.square(1.0692644499047188+array_x*2.1366489770514145-np.sin(2*np.pi*8.514598922115205)*array_x), axis=1)), axis=1)",0.021860204518965535,0.010518574511224588,0.9901333859085025,0.07641692583001863
"np.prod(6.338644402328081-array_x-4.01326280045347/5.452954041393893-np.round(3.732637598303262-array_x)+array_x+5.524367084233599, axis=1)+10*(np.sin(2*np.pi*np.prod(3.1330685055336716-array_x-6.692385985303718/6.401675645284681-np.round(4.4921816123097855-array_x)+array_x+6.395448830173526, axis=1)))",0.16715540922566824,0.5751345591773115,0.1641390949691222,0.28732564880019607
"np.prod(8.841167778457198+np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x))), axis=1)*10*(1.4897504546581013)",0.08911318000081066,0.7828566342415931,0.023176263616689962,0.6344179791229773
"np.prod(array_x+2.834570665983998/np.square(np.sin(2*np.pi*2.2982192548741356)), axis=1)+9.994174564430002",0.08269308538960822,0.846605768685682,0.04313254843905527,0.18771296223421324
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",0.04973771825053224,0.9229584415815154,0.06261169492228086,0.06167172221423005
"np.prod(np.log(abs(array_x+np.sin(2*np.pi*5.802219282960792)-np.cos(2*np.pi*array_x))), axis=1)",0.4553090862038017,0.3181607769389054,0.4335293820803146,0.736298359141407
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",0.11201342205023414,0.5505051918713904,0.025487143040596343,0.5029176634447187
"np.round(1/(5.731328658923367*10*(np.mean(np.sin(2*np.pi*array_x), axis=1))))",0.3883393680881241,0.3562856071976471,0.12016786216201483,0.8348058039942293
"np.round(np.log(abs(np.mean(array_x, axis=1)/6.874624509892211)))",0.4346765164515952,0.20697587984763643,0.28115319426844804,0.748852805991498
"np.round(np.mean(-(np.exp(np.square((np.array(range(1, array_x.shape[1]+1)))))/array_x-1.4948566762297995), axis=1))",0.9014881989911134,0.14843110154271943,0.6439674528898399,0.9840226233176996
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.030131666302146184,0.11000000000008966,0.03585920888230156,0.95
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",0.11267340931653369,0.30085560413247486,0.09282616999900163,0.7934763249406683
"np.round(np.mean(array_x/np.sqrt(abs(9.49896044415682/array_x)), axis=1))",0.12836702274226697,0.32499022253119536,0.1119672971523711,0.7035356972039696
"np.round(np.mean(np.cumsum(np.exp(np.square(8.215047063810024))/np.cumsum(np.sqrt(abs(array_x-9.073098078369075)), axis=1)-4.259093546363717, axis=1), axis=1))",0.13330870676023482,0.7853137429786906,0.09610518120241361,0.08940193186286512
"np.round(np.mean(np.square(np.log(abs(np.square(5.201924945318489)/array_x-np.round(6.766666269199387)+np.sqrt(abs(array_x+1.7851678450653072))+10*(7.968299154586222)))), axis=1))",0.44560403306401253,0.21580212683599395,0.5072872874667042,0.7551928115198556
"np.sin(2*np.pi*-(5.15206895314748*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(7.991908118933139)), axis=1)))))-7.096136984695932*np.sqrt(abs(np.sum(10*(array_x)-1/(10*(5.802957706659762)), axis=1)))",0.4290241906483702,0.2703994037637212,0.33511872742653004,0.3209962994603591
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",0.2966663018897106,0.24960355797276942,0.3503990241506709,0.5880505162421779
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.048507156873918655,0.882164949636426,0.009324572086050576,0.31314184959203134
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.18580834598149956,0.4158320914175867,0.009038005202804254,0.6711262178714255
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.2759343240516961,0.2290632348918219,0.11808811001274938,0.8070276253389315
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.20117878455435137,0.7491298340184084,0.04188411105981716,0.7227140079393942
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.19901013060433087,0.25457716754158105,0.07740842781801714,0.8447220303964741
"np.sqrt(abs(1.1589291232258496-np.amax(array_x, axis=1)-2.4056833887604694))",0.13813102554473364,0.21992704343239178,0.7087042309005145,0.25177858010984194
"np.sqrt(abs(7.599361375645562/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(9.194044445921266))))))+np.sin(2*np.pi*np.sqrt(abs(6.684198642953207/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(5.452818925451917)))))))",0.3757824978940498,0.31438029711969784,0.38273681297417206,0.8310082805400815
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.43394120412285697,0.5419809957793301,0.25156460561953975,0.7742085799302361
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.3596611930906794,0.10597763465135623,0.6648971843638511,0.6352088287025044
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.1744130494843251,0.3079687989255753,0.05393456715491972,0.8679167164696596
"np.square(-(1/(7.077704796837213))/array_x[:,0]-np.sqrt(abs(1.714227483019201))/np.log(abs(np.amax(np.sqrt(abs(3.524312411540573-array_x*np.exp(array_x))), axis=1))))",0.4221883363959807,0.38947416093284914,0.29356220309928177,0.4419578663843737
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.44236582168120187,0.26704047435518674,0.27202744134063134,0.3731952473055087
"np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*1.0214170351037568)))*9.194154572367612+abs(array_x), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*8.33735070667527)))*6.460273604230734+abs(array_x), axis=1))))",0.1698320990681388,0.0430083360692462,0.7173913902192172,0.29303856189603883
"np.square(np.mean(np.sin(2*np.pi*np.round(1/(array_x))-array_x+8.09590428594116-4.701202236668776)+np.cos(2*np.pi*array_x+2.957492876019092/array_x/array_x), axis=1))",0.3983715818143056,0.356172583264218,0.20877527654278413,0.7334218169613694
"np.square(np.prod(array_x, axis=1))/7.1259249028828595",0.19231409446346528,0.2749989810114232,0.3278773477701948,0.4658885186086389
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.4594577832108686,0.4050730316111382,0.11086159280673044,0.33206458111148374
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",0.3441380134232055,0.19055107724125972,0.036618002911297284,0.7827654221936675
"np.sum(np.log(abs(1.161607912003201*array_x-4.961311859475397-array_x-5.527862198425086)), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(7.846622478357986*array_x-9.313232203866468-array_x-5.337975387790142)), axis=1))",0.1399125274998012,0.25524282947878113,0.11096735463616693,0.762952591130897
"np.sum(np.sin(2*np.pi*array_x/np.log(abs(array_x))), axis=1)-np.sqrt(abs(8.063997900983763))",0.3236162663111749,0.29078404384778034,0.1833875238116559,0.6710557405392977
"np.sum(np.square(10*(array_x)/np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.1888017741848122,0.204246501715533,0.4805006517489461,0.5313637668567728
