f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x/array_x/np.sqrt(abs(3.9359026653440488+array_x))+2.6487848204578013-array_x*2.5648163771692554, axis=1)",0.3507655014032078,0.9791449165319593,0.8978979120284678,0.7006886926126092,0.02667069040849258,0.28450369189132213,0.010335863803924377,0.06977013939671523,0.10836904733652299,0.12201412218331496,0.980275250979298,0.06763316608854927
"np.mean(array_x/np.exp(8.83632213630898-array_x), axis=1)",0.08578798798360183,0.6650356643296704,0.9219494982543763,0.2705389137160548,0.04922953679804756,0.11965685644966843,0.05337387873753365,0.05011339839357436,0.04311355952839369,0.050702985006664064,0.5892926576992532,0.052784994345466706
"np.mean(np.cos(2*np.pi*-(np.square(array_x)+9.973437613282426)), axis=1)",0.6042455979688532,0.5059334427393919,0.5272109766763003,0.3969449635421523,0.5835200011843549,0.5982901028632287,0.6492060261064638,0.6465396281594556,0.6191292555986485,0.5915017027771176,0.48968321933804354,0.6152655189183487
"np.mean(np.cos(2*np.pi*1/(array_x-np.cos(2*np.pi*9.903964570454503)+array_x+1.5703752691420123)/10*(1.2387651548059795+np.sqrt(abs(array_x)))), axis=1)",0.5326308249100902,0.3527693141812432,0.4792500832038194,0.36563108425055185,0.6797980761082311,0.5379189887031105,0.6750760780886125,0.6270430429335037,0.6365300936899682,0.597358376711648,0.3951786294540826,0.5974946570212555
"np.mean(np.cos(2*np.pi*9.064760245378368-array_x), axis=1)",0.3263767534358331,0.6043976571447448,0.6266118489655075,0.19402885955570068,0.5480365321030723,0.33414994596293773,0.5092102032061945,0.41545217627975384,0.4334846628743888,0.31288944858303847,0.6547095433152673,0.34380598730179474
"np.mean(np.cos(2*np.pi*9.327237136327154*array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.535445852589739*array_x), axis=1))",0.5529786152750554,0.5567865081910053,0.584006385559409,0.4456312579385454,0.5162433378248454,0.6026061880286374,0.5298772880149364,0.590217533688875,0.563129339158868,0.5666836766280499,0.49993113868480366,0.5790160751122625
"np.mean(np.cos(2*np.pi*9.978036193992253-array_x/8.543662235354684)/3.4100017636884994+7.325176349663198, axis=1)",0.41670173328464843,0.8741557221801115,0.791460300321647,0.5923953232725211,0.2041622963558034,0.37568663094924915,0.2076907462791791,0.24028832273845285,0.28062033887506727,0.2890592994864685,0.9048361682596772,0.25365171024090627
"np.mean(np.cos(2*np.pi*array_x-8.72904082149033), axis=1)",0.6398647042520976,0.43770214754115616,0.5727589137707925,0.27761551982577815,0.6866818470865347,0.6820961668616923,0.7109047986065385,0.6878309499658295,0.6547641172530801,0.6275683544844906,0.35776416257210775,0.6206646059198994
"np.mean(np.cos(2*np.pi*array_x/array_x+3.434822116856389*9.516735980795108/array_x), axis=1)",0.5787735231307201,0.4309734290357435,0.5367756988590444,0.2781522697114312,0.7055221113932888,0.5963546001456705,0.7336583590088894,0.667286650279771,0.6654917777195181,0.626795857906708,0.3838524007726955,0.6324207948536978
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1.2496322637570585-array_x)/np.sqrt(abs(1/(abs(5.461254256029131))))), axis=1)",0.5684231933796711,0.4655708980125145,0.5383806000143523,0.2932826236849989,0.6193556069290143,0.597122977948617,0.6490726501022209,0.6302267958864798,0.5945067685444902,0.587212062662003,0.4371661517090435,0.6155704753378918
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(8.792185415955121)+np.sin(2*np.pi*array_x)-4.616466222452577-array_x-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*1/(4.373104401171387)+np.sin(2*np.pi*array_x)-2.9468922127517487-array_x-array_x)), axis=1)))",0.4168179458977928,0.5079055175069,0.5252644706573778,0.42620852051155933,0.47072025136363144,0.488906521809216,0.5089193332537223,0.49547145861447406,0.5106380996130402,0.48641639624240746,0.49156602972552316,0.5146139058136906
"np.mean(np.cos(2*np.pi*np.exp(9.622835435475935+array_x))*array_x/array_x, axis=1)",0.5576016389080649,0.40454325933913465,0.5460763408919047,0.2895323625403902,0.6764932375507402,0.5778011910099555,0.6960252240318481,0.6478329272199818,0.6341485933816159,0.5834407112438335,0.4088893720111584,0.5950480343734909
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",0.37089940941356064,0.32342713074452595,0.39906522083611246,0.2158262365524312,0.4208812961757215,0.39375706032778135,0.42953132215977746,0.4656560010847515,0.4231017902304564,0.386066756355942,0.2985399854418695,0.39595761145361585
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",0.6225906127003019,0.44691843435181566,0.5725225861783358,0.2710601128625491,0.6744351843518817,0.6089510308184926,0.6851704311245355,0.6893861295837543,0.6892946386441043,0.6495553147489198,0.4028147314841001,0.6464224917092423
"np.mean(np.cos(2*np.pi*np.square(3.2884279457480843-5.157160958881492-array_x*array_x+np.sin(2*np.pi*2.147047911843448)+np.log(abs(array_x+np.cos(2*np.pi*7.093766587510704))))), axis=1)",0.5445113425540099,0.47556646102511685,0.5845588991813644,0.2714256513334698,0.6096580797882141,0.5611420631023895,0.6418480544955542,0.6318746805377926,0.6188814193404747,0.5399568480763489,0.4702149857333891,0.5967706441894275
"np.mean(np.cumsum(1/(4.144424717438012+array_x), axis=1), axis=1)",0.9032380666717971,0.8406753360404612,0.8733536567698921,0.8087858364105791,0.8881015594898001,0.9070759277773108,0.8829043252358179,0.9144297892284244,0.9264301414221013,0.89624116991688,0.8201078340351907,0.8956886250254011
"np.mean(np.cumsum(np.sqrt(abs(7.608638741064147-array_x)), axis=1), axis=1)",0.3410503799974988,0.9746633051940816,0.9215673098724289,0.6847717126189822,0.03362104952513078,0.3346156742535019,0.042231906082546275,0.09333512198690692,0.10084850637567687,0.11762998861377767,0.9722078077834798,0.09708483189556702
"np.mean(np.cumsum(np.sqrt(abs(9.912806348834886))+np.sin(2*np.pi*1/(array_x)-np.log(abs(2.096306453540157)))-8.365489371549526+1/(array_x), axis=1), axis=1)",0.9549926417289428,0.8539721807454553,0.8733931036861066,0.7491814917522965,0.9383801237138258,0.9133374618537483,0.9543034656032776,0.9558812901433346,0.9514758880764476,0.9405160785853809,0.8513565471015102,0.9559213604410839
"np.mean(np.cumsum(np.square(3.6913435304553768+np.cos(2*np.pi*np.cos(2*np.pi*np.exp(np.sin(2*np.pi*array_x))))), axis=1), axis=1)",0.5355795809373828,0.4755477510360791,0.5826956888986917,0.42744179464826987,0.5829870956011118,0.5566296583625762,0.6075109756312931,0.6145906182110561,0.5841746790832956,0.6000332832153825,0.4687369059128031,0.6094768249564826
"np.mean(np.exp(-(np.cos(2*np.pi*1/(9.238116003069308-np.sin(2*np.pi*array_x))))), axis=1)",0.5762125197749934,0.32168356420169775,0.5651925254384559,0.19288309881559978,0.6962060090245916,0.6470816478390395,0.7452181610320678,0.6883678842959045,0.6907373312958738,0.6410018061285535,0.28469125816682267,0.6571848513293059
"np.mean(np.exp(10*(np.cos(2*np.pi*abs(7.1119075648570105/array_x+(np.array(range(1, array_x.shape[1]+1))))/np.sqrt(abs(3.846383058352097))*array_x))), axis=1)",0.39195624720436734,0.33857400500965157,0.41396572954733,0.2096582696311398,0.5128032252008592,0.4080526582224466,0.5103736382006567,0.4848962643906034,0.48462119901518214,0.45147769198571763,0.3566728104271747,0.4154918474465856
"np.mean(np.exp(3.1205785679382183-np.sin(2*np.pi*array_x*1.310869989014051-np.sin(2*np.pi*np.square(array_x)))), axis=1)",0.5696270822473374,0.45082390800729555,0.5411827896120787,0.3156792921417681,0.6328664287147264,0.5591875744365788,0.6360001147403662,0.6026291738097405,0.6089471735589785,0.6049210534480308,0.4408959254012874,0.6079672777300401
"np.mean(np.exp(array_x*10*(array_x))+abs((np.array(range(1, array_x.shape[1]+1))))+6.559254936930782+6.540477328778678, axis=1)",0.15703359213280937,0.18496916880737033,0.35654159322869894,0.0879295698504147,0.4133798450865588,0.2055180546405791,0.5469412765674326,0.26993887053591165,0.25267488598650445,0.27215358588583294,0.21661130100060916,0.25758800631609535
"np.mean(np.exp(array_x*7.239801628323454), axis=1)",0.06635743564470843,0.30675171131758505,0.7190291471325259,0.07854733163587434,0.07337462103545547,0.0687584325936928,0.16830825569112487,0.11614680539593118,0.11843959778265965,0.09691280046061596,0.4282085584741121,0.07392900933816522
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",0.11015948669609481,0.5696507548695737,0.7792776932454697,0.23039688520231516,0.14636094853588774,0.16147883519778058,0.1731179832013312,0.14963882059524528,0.12587106093910008,0.12477613832947133,0.5588490086421388,0.1580556589299824
"np.mean(np.exp(np.cos(2*np.pi*-(4.41761281970771))/np.sqrt(abs(8.590007688416762-array_x))), axis=1)",0.39395869224094626,0.9744222598882935,0.9011271720493617,0.7207911131478525,0.0700086543550798,0.3627594171630167,0.06258902955517226,0.13873720653182856,0.16473595160847965,0.14937905707215005,0.9930572042534068,0.15087971421649649
"np.mean(np.exp(np.exp(3.3359559407476884-array_x-9.375020229372709)), axis=1)",0.11388500855996388,0.6405326237157083,0.5341893825229341,0.24684753961893235,0.20379630087924447,0.09417665186739572,0.28240194093818966,0.15083219443546528,0.14369183866597485,0.15912838723341807,0.7165550553423349,0.1559423240479072
"np.mean(np.exp(np.sin(2*np.pi*5.940374416444396)+array_x+np.square(array_x)), axis=1)",0.08120127632949475,0.26518728414079,0.396075605010579,0.08236174044161715,0.21978908845687098,0.09908969433390505,0.33827874128281515,0.14547495521829357,0.15136353969763425,0.13327202970668187,0.4187427561074144,0.14778094695009986
"np.mean(np.exp(np.sin(2*np.pi*np.sqrt(abs(6.935140054885947+array_x)))), axis=1)",0.4793405093351099,0.330002326288125,0.47316038592795207,0.22286858466030934,0.6806713482138228,0.5164171519943072,0.6524239299744097,0.6435452306406045,0.6227425811271362,0.5811362194623017,0.2935788641488041,0.6073893850036787
"np.mean(np.exp(np.sqrt(abs(array_x))+np.sqrt(abs(-(array_x)-1.627626850482585))), axis=1)",0.11624523807162813,0.38147549106800427,0.6419431297754182,0.10643798409804284,0.5876213605179623,0.16341043562375368,0.6751912002034485,0.35876047809379386,0.28873681404853563,0.36888584361895616,0.25757970927874707,0.39075659961623477
"np.mean(np.exp(np.sqrt(abs(np.exp(array_x)-abs(9.129117103010593)/array_x+3.659223672971103))), axis=1)",0.3225265148372759,0.3170832835451213,0.4972714217610799,0.2193136938975675,0.46336177493155206,0.33895631133210957,0.43645894608127933,0.4466600118336573,0.5182211334696584,0.46031787212043185,0.311586202137214,0.43344902751192466
"np.mean(np.exp(np.sqrt(abs(np.log(abs(8.014076082099226+array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.log(abs(1.5969118818036714+array_x))))), axis=1)))",0.35644479613620134,0.348045840472464,0.3908965569646155,0.29000313920350385,0.3153491053377785,0.3475799462574601,0.2950777744683953,0.36642002175661387,0.2867246952536513,0.33846472541506367,0.31707678247235893,0.33118533066566863
"np.mean(np.exp(np.square(array_x)), axis=1)",0.11762526816621875,0.16909224812036172,0.359034272645642,0.03990108663012713,0.3711256647102645,0.16342878008509604,0.6762928020363084,0.27552913388496564,0.19983953775703248,0.20259536925410274,0.13412893851572966,0.23497099198288549
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",0.7601298138597405,0.6229265782730988,0.7675060239787402,0.5935591654010525,0.8010050478639391,0.7738856504281219,0.8211996203281481,0.8040263599780683,0.7901291131217174,0.7743901719807225,0.6517271902597694,0.7830425295866376
"np.mean(np.log(abs(10*(9.124724511576689)))/np.sin(2*np.pi*abs(6.417912718102616-array_x)), axis=1)",0.7555479495029396,0.6382520374986425,0.7356754542200661,0.6394293715831005,0.7285859820874393,0.7242574616798012,0.7828254589843999,0.7660458398109501,0.733126591843337,0.6711927155238111,0.6839195687384145,0.7073462142412538
"np.mean(np.log(abs(4.599696632565759-np.sqrt(abs(array_x-3.3448346209174495))))+np.square(np.sin(2*np.pi*2.5021223164191753))+6.1674460511872065*np.cos(2*np.pi*np.exp(10*(1.4537501027002133-array_x))), axis=1)",0.5247823838392565,0.4044360386207343,0.5684635928918909,0.334750619526262,0.5874354548522063,0.5410470247968275,0.6332581069406685,0.6162678210907228,0.5677863473746281,0.5632453985383691,0.4267437373979193,0.5961202581000434
"np.mean(np.log(abs(5.3786507059090525-array_x))+np.exp(1.1234748508046826-array_x)*np.sqrt(abs(3.749432581346208))/4.607968728326073+array_x, axis=1)",0.13911237943078894,0.5449228996242578,0.5086920489771342,0.24191435921829488,0.2904119658345788,0.14238219647199368,0.37802788533910464,0.2218045711919073,0.2035376179814622,0.22354353030162774,0.6284087525780592,0.22284438646901525
"np.mean(np.log(abs(6.066384551489319+np.log(abs(np.round(9.173801222692495)))*array_x-1.8224286453139469)), axis=1)",0.42856206913508826,0.38688352081516797,0.6818881165402074,0.3744695866248896,0.5658192860663983,0.47689057747323926,0.5761986889384116,0.5373845700943065,0.47660863351480937,0.5213930700585263,0.38859279760184384,0.5104145234454045
"np.mean(np.log(abs(6.549910767901551*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(6.740742458547208*array_x)), axis=1)))",0.35353137072684904,0.26164957580549025,0.273293126534823,0.2503748396757367,0.3847117706180558,0.29025421366331317,0.3290640799050339,0.2885845596081795,0.32676837872481934,0.3369962313556045,0.28270046285529576,0.2861250902730936
"np.mean(np.log(abs(8.239175625438541-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x/6.210216523104722))-7.5563590315509455, axis=1)",0.5554027328178104,0.4951053344559835,0.6765875097983635,0.4222128169604118,0.7044633046716795,0.6064138384873613,0.7606726027940544,0.677934183809977,0.6803044924693472,0.6528678384136728,0.46703001925646764,0.6590772985611416
"np.mean(np.log(abs(array_x+1.4455490810971483/array_x)), axis=1)",0.2770747286944743,0.19967179180727535,0.33992880451862134,0.13311741451535422,0.533257735549575,0.3142736538715844,0.5727337615198732,0.4408717177421454,0.4406711555588072,0.4320681603501907,0.20419164908109783,0.45677102012666393
"np.mean(np.log(abs(np.cos(2*np.pi*10*(6.977527670851062)+array_x))), axis=1)",0.5833519811272465,0.4349145842392176,0.5461046861830527,0.3652722882105662,0.6471163845092921,0.556804786789401,0.6669544593252715,0.6239993259163037,0.6293911968698908,0.6270741827302875,0.44192171246642964,0.5788970378103746
"np.mean(np.log(abs(np.log(abs(4.273658174208068+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.6234835073340952,0.5207097579841373,0.6107767232923255,0.45194051669933843,0.7476691473992623,0.6503156540208925,0.7134063902707725,0.6789127363956906,0.6855844789124658,0.6956157530593617,0.4561196149870642,0.6818475707922513
"np.mean(np.log(abs(np.log(abs(array_x)))), axis=1)",0.5641372689310926,0.19742394815729472,0.5149331750138335,0.30599455259234754,0.7985761199973023,0.599380788838217,0.845679862200743,0.7298453600634166,0.7085318186313343,0.7181820026676925,0.20804439895163682,0.748798047423754
"np.mean(np.log(abs(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))))+1.3671073569595504)), axis=1)",0.47527615501552734,0.1574176569210818,0.5080879980782292,0.2615901696597321,0.8449511018931705,0.478340671776272,0.8486898404387999,0.6750616391305809,0.6714058227131311,0.7159949196775631,0.18785083898425092,0.7517791338814759
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.4946609821586812,0.428367610143749,0.6606615837823361,0.36988673229586555,0.6134078864034077,0.4963331688627426,0.6420375768392532,0.5914705925080599,0.5784035884407835,0.5676628975764321,0.409362687793491,0.5852178510077711
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.08195201330513482,0.7987586326855101,0.5578257146363339,0.3298766234451794,0.06302634560719536,0.06621597202666266,0.08449039588517068,0.04047127026828574,0.04041162594267471,0.047821237517935745,0.8638958273344983,0.044243278807208596
"np.mean(np.round(abs(8.023169865903153-array_x)), axis=1)",0.3885763343595222,0.9821525346983538,0.8937603067472195,0.7316879502178294,0.035246898545134166,0.32058685983692325,0.016861497265201583,0.0944426509901754,0.12643945711835908,0.1435151390249624,0.9856052555417619,0.09696901984558537
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.6967906108925596,0.6388048179912506,0.6927589599176881,0.6335687093655341,0.778578709016855,0.7153540192147303,0.7649621561927105,0.7590335626566497,0.7272205899281963,0.7215521412288104,0.46709549028622355,0.7350696073559534
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+9.349438728043905/array_x*np.exp(6.259556010128963/(np.array(range(1, array_x.shape[1]+1)))/8.623320121915594)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*array_x+2.4915373990739296/array_x*np.exp(1.2336385687657088/(np.array(range(1, array_x.shape[1]+1)))/5.668156412362949)))), axis=1)))",0.28924093808512236,0.2654601623681958,0.25666978029188536,0.24330801865838647,0.2987747669901053,0.29376317869744534,0.31575078877610524,0.275670894965237,0.307791646439979,0.324867490972063,0.24294435207222492,0.3085084336560425
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.502964829497813,0.5158236233697037,0.7202464605525722,0.4447704490882943,0.5658782686800626,0.49409876330286395,0.5381623351268745,0.559844285193504,0.5193348168420774,0.5467039821209514,0.5178485656951689,0.567552788523297
"np.mean(np.sin(2*np.pi*3.771895141979157*np.round(6.767795203193782)*array_x), axis=1)",0.5718001641827726,0.4743171573616941,0.5426327608787503,0.3544632469303833,0.5748238125190843,0.5748212553832746,0.6411107247702552,0.6303984273057812,0.591600654776264,0.5838223239956781,0.5238480232319294,0.6201981113570212
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5623430044523656,0.40188669827892215,0.5260136933893093,0.23053350685872748,0.6811289448490235,0.6182069006643833,0.680549745420551,0.6754699002580392,0.6573051112188542,0.6095446427369073,0.3687897389864511,0.6268590137003147
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.12485717606793184,0.4561125223431112,0.6137780448603052,0.20803702049465653,0.3879633624132473,0.1297462658650328,0.4926894657513635,0.25555667934351206,0.24371838527971745,0.25977167935795986,0.46554654196242745,0.2914440005662468
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.6307000226137203,0.4770617313174618,0.5799934103796865,0.32794672654434803,0.6739294701110361,0.5975132719350467,0.6568128802170727,0.6539663606020539,0.6705621063648531,0.6244889084618973,0.4232730142269163,0.6149635456551252
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",0.614752634746883,0.444989325714147,0.5500821064505071,0.25392313873787203,0.675582888437428,0.5717968809309967,0.6810494424220268,0.686099970973786,0.6599839431579284,0.595299040721425,0.40234318703113786,0.6604426608830297
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",0.17957192602780686,0.203165883810981,0.47627324338431704,0.07862103425799812,0.8538467450033147,0.2188161542464457,0.7124125426390989,0.46701416235742177,0.38631248593280465,0.4806097052874697,0.18967684685002503,0.46666620960042066
"np.mean(np.sin(2*np.pi*abs(np.square(np.log(abs(6.529177113513001)))+6.434787039542734-array_x-9.47711336593666+np.square(np.exp(1.481445137041156)))), axis=1)",0.6075477937631084,0.3768777949133481,0.5625779985250109,0.20189686854736977,0.6989255327864915,0.6237840014483964,0.6855638832802807,0.6895300993275026,0.6451471063335891,0.604954624938353,0.3288478437277347,0.651100106979658
"np.mean(np.sin(2*np.pi*array_x)+np.cos(2*np.pi*np.sin(2*np.pi*9.570238036256676)+array_x)*1.9774603985857921+np.log(abs(array_x))+np.sqrt(abs(9.033488170479899))-np.sqrt(abs(array_x)), axis=1)",0.4209820140774429,0.23781609890961747,0.4834461239864297,0.20649720463117238,0.7304834387224148,0.46379283658880377,0.8301026185607182,0.6603734458485292,0.6337331831151604,0.6199281268176184,0.27049493709625977,0.6409545885358616
"np.mean(np.sin(2*np.pi*array_x)-6.07150862611767/array_x/4.5577305523109946+array_x, axis=1)",0.9012145019492672,0.8137704193256912,0.8839878213496106,0.6496801709345026,0.928941047136358,0.9019691939357241,0.935131288384376,0.9339863395244723,0.9321403108481257,0.9205363260744142,0.780975204051687,0.9380461988005679
"np.mean(np.sin(2*np.pi*array_x+4.514210661090621/np.log(abs(6.112500770540954))+np.round(array_x)-2.8594631831116555-np.square(5.207447794924028*array_x-8.267152315390573)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+4.744131777416856/np.log(abs(6.635529285284859))+np.round(array_x)-8.76982186091551-np.square(7.163413488879691*array_x-1.0633250867297015)), axis=1))",0.5551550533503609,0.5554894654797418,0.5753923096573509,0.5033933281297485,0.5695609016806917,0.5478742010059631,0.6165373865661747,0.5808893654792515,0.5950033595004345,0.5532474099563556,0.49166876293889133,0.5286659446768891
"np.mean(np.sin(2*np.pi*array_x+array_x/3.0434112699503055), axis=1)",0.5755049580157982,0.4504785816965689,0.6070516229717627,0.25235536813331677,0.6581035969043743,0.5833507290755724,0.6339431512527163,0.65534986064094,0.6391165956741957,0.5885895462027024,0.37517851633889043,0.6124931414204086
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",0.5821054534081659,0.5110109970985655,0.5528273661345625,0.3904678424587783,0.6007095987823821,0.581502653078643,0.6388158787115976,0.627551476079134,0.6051197573074909,0.5939480196841829,0.46085467843788086,0.6082186360331409
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",0.6523139312384615,0.6001437631120932,0.6608393540201725,0.44278801940831614,0.6938056810838641,0.6582570327279511,0.6787031388946149,0.6752729480958918,0.6554416940503859,0.6447797998297925,0.581163895811408,0.6519364851387202
"np.mean(np.sqrt(abs(-(np.sqrt(abs(1.2551226829370692+array_x)))*np.sqrt(abs(array_x)))), axis=1)",0.3207989470175764,0.2232713486077826,0.46538020859885054,0.13826665585288433,0.7969583491740672,0.3560623258544348,0.8463522777867547,0.6020850667092332,0.5639271786030249,0.5666602871711498,0.24242380433424737,0.6551985749574328
"np.mean(np.sqrt(abs(10*(1.4399675731217843/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(4.433315962825766/array_x))), axis=1)))",0.4229889888966865,0.4593156215331052,0.4665310075188206,0.34352305171043945,0.4031869793709403,0.4387137465275389,0.41988092861196974,0.4596757910341945,0.3483656293611363,0.33840489050770095,0.4743760390343027,0.37733712379290746
"np.mean(np.sqrt(abs(2.293256778520464))*np.log(abs(7.050273910879-array_x/8.823121439477866)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1.6960197800508716))*np.log(abs(4.908288878997734-array_x/2.3739787581813907)), axis=1))",0.3252353051852305,0.6745389445039571,0.7391474197927689,0.5091559779350752,0.09879300679704317,0.2861382882868095,0.09733867190025208,0.21157645234147257,0.1527752886318079,0.15795605623969292,0.6691605859882176,0.18954203482463775
"np.mean(np.sqrt(abs(3.9023518983597656))*np.cos(2*np.pi*array_x+5.05601437598499), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.867360008506482))*np.cos(2*np.pi*array_x+8.805058617698553), axis=1))",0.6028729843471509,0.5097746650137931,0.5511771203488882,0.47660961293431797,0.5642216237092391,0.5728452541647948,0.6546260812053842,0.605848855983059,0.6060587998232212,0.5385961170658186,0.5085101975453292,0.596722115492168
"np.mean(np.sqrt(abs(4.987754499099607/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/abs(array_x*4.83996617718642))), axis=1)",0.16571275523192444,0.9687899696247506,0.8396964561573662,0.4233926129511223,0.027906867859762124,0.17365478864972445,0.036681463455402546,0.0461742018197674,0.05711497107231913,0.03254644644739499,0.9131134887955383,0.022805116774468333
"np.mean(np.sqrt(abs(5.199055014238164+np.sqrt(abs(array_x))*np.cos(2*np.pi*6.935326485057898)/array_x-array_x-array_x)), axis=1)",0.3348375351673915,0.5663358453397652,0.7042767626618733,0.42395508456913444,0.389126835578189,0.36572465968810197,0.39199079209647086,0.35393550582717026,0.4098714402243383,0.3558014785325055,0.5437213999364627,0.41140072450583676
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.18132151229095103,0.2826075515219808,0.3312681714666023,0.16697779564883142,0.29583513909437537,0.20251856951102912,0.2766779210996826,0.22088228345088903,0.2384732794667477,0.32066728346052625,0.2693320527894452,0.3309233971725984
"np.mean(np.sqrt(abs(array_x))+np.cos(2*np.pi*array_x), axis=1)",0.3582324126353155,0.20972967817613816,0.42824050764446203,0.1785811931137543,0.6755022227516193,0.39121534546128833,0.7872135629562865,0.5426118743651899,0.5528593357833631,0.567280532021384,0.2138843633915847,0.5732951206635253
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",0.4811607067606857,0.1632311168933972,0.5074047950467826,0.24427552778862582,0.8523574149515858,0.5452368157458366,0.863001420638757,0.7093398083957774,0.7029747191973381,0.7004823296471945,0.19073626200436292,0.7598860069207327
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1))",0.43643114553754403,0.3646491108292152,0.43985128010259067,0.266970592685472,0.5183186470212533,0.42343274041006806,0.4559168090228052,0.46868696069993904,0.47856945831882164,0.48197466473877676,0.37119560893239284,0.39514852754859314
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",0.6554918685509935,0.5323270495838458,0.6439061925521018,0.49341286027612247,0.7366851665370845,0.6791510584041887,0.7448787074162879,0.7428376158639307,0.7156630526685325,0.7158494543955425,0.5188667431329054,0.7116521003755905
