f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.6231419570956868,0.39355334446156526,0.522157459771806,0.19699084091687666,0.8245117247176968,0.6007266525594391,0.8330345791751894,0.7550597963474114,0.753085466104647,0.6697086849816144,0.3524139578321022,0.6608208169207497
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.21889896376338988,0.23478865946106406,0.32989026892925083,0.154719323451032,0.6051946959841206,0.2875767709681681,0.6723466592907263,0.4295466072195607,0.4253290480513254,0.27700149623731746,0.22204202296945982,0.3200884469160045
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.1537413022325307,0.4108880382850667,0.45043120159418865,0.19888397820797707,0.311601589035275,0.15811367213592317,0.4114916696022879,0.21434829071206732,0.23323417817939315,0.18404161968235794,0.40796609375504495,0.1835539695145089
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",0.3409216141054612,0.4025552864020389,0.4137350548564417,0.36477445727098257,0.442263086594693,0.4143354995466869,0.45300673522618917,0.4099886531403017,0.46254744367037803,0.42907619051908324,0.3494956587552814,0.4102565580954471
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.10058039809677584,0.49073485099599984,0.6035895519969822,0.19557339897439152,0.5299813354801924,0.09908285724257765,0.5221316465126012,0.2539934800366926,0.26319701699157916,0.1784245735142563,0.4682459171439555,0.1784397222504862
"np.mean(array_x*2.4370143133694064-np.square(array_x-1/(3.0068997185140156)), axis=1)-4.340212402495215",0.14701570778886805,0.9518390467240866,0.862391341496969,0.4350180257917994,0.123323490074918,0.10797406036528079,0.06352420103192088,0.08779489083306052,0.14025441357920176,0.1492098610250983,0.917007269930399,0.09834244172064138
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.9466310997140097,0.9683497712765416,0.9761644625973964,0.9638749643842853,0.08786911479598292,0.8749856064065333,0.05743960809610466,0.5956271591961751,0.6349514384548872,0.8542688591683775,0.9686900319668069,0.8416469218227296
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.41845669260005264,0.6104367241266427,0.6201576355382619,0.5801921918511044,0.2756928801019765,0.4463926540439806,0.30866695646182857,0.3483967897435317,0.4171871657519721,0.4390433679839522,0.5946683294393208,0.4301471791889018
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.10543426367228681,0.9180791847386423,0.786489361255064,0.26416573425164375,0.10806352672416279,0.10079351376907937,0.05378115512082148,0.09002875272812562,0.12018374551763591,0.11003308793607668,0.9023460522687592,0.05735521725999424
"np.mean(array_x/8.143104902687632-array_x*4.642226163710896*2.8221588544544494*np.square(7.823567154102698-8.207270979260137*3.6037971045104475+array_x), axis=1)",0.07032636898973979,0.8271571639712669,0.8617934807740223,0.25411723959994315,0.08017381019072906,0.0696544121401873,0.0837593201627932,0.07590390119308435,0.07658755757706742,0.07301593342913024,0.8018938217916809,0.07477737610839429
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",0.8018133858958008,0.7749211526551644,0.9078342685563517,0.22074579010606754,0.8617347821037283,0.8558415525806089,0.857534849221182,0.8776568428408562,0.8678587607691862,0.8274595666074005,0.7885513819489754,0.8595501734786235
"np.mean(array_x/np.exp(8.83632213630898-array_x), axis=1)",0.0191303698101547,0.6851661804024627,0.8983532646035165,0.17015835466314522,0.06040920274926412,0.031044476616767413,0.060281932033830206,0.03249202559491863,0.032607957955823996,0.019286158421939682,0.6039503578821647,0.026241412569034304
"np.mean(np.cos(2*np.pi*1.767954077719479-np.sqrt(abs(array_x))), axis=1)",0.1744785241091574,0.24952830112984922,0.27655916888291054,0.08400565237337843,0.4950976320711679,0.18855177566216114,0.6034804023460579,0.3126954091578179,0.3393932905621116,0.183656864614734,0.2601557588149594,0.16290414758188043
"np.mean(np.cos(2*np.pi*1/(1.8128024375491685))+5.839854424536533/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.2699910968835163,0.47779522525676155,0.618027790382173,0.3129174189024819,0.4104919991371259,0.31519871265155036,0.39145772100756,0.33400955833021867,0.32157270413213335,0.3183691419215884,0.5123321793420054,0.32200085344612106
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",0.4393296349688712,0.1802844483462511,0.3122816345870055,0.02394833558069866,0.7449541216469321,0.40570861948072073,0.7532874359354945,0.6642576361603543,0.6608723760192332,0.4737423321842345,0.15351522081632826,0.4833463396673462
"np.mean(np.cos(2*np.pi*2.551242097640345/abs(6.307070497171804*array_x)-6.9578166458955675), axis=1)",0.5760989820223337,0.13657944104779376,0.43296262141003256,0.17970040355642705,0.9585739678499772,0.5563178138731104,0.9603273647229442,0.8195456530899345,0.8107934656066456,0.6966748858403743,0.1153588377891175,0.7082602650602158
"np.mean(np.cos(2*np.pi*2.9950587897948453-array_x), axis=1)",0.0741852446465644,0.39425719585240143,0.338816128486216,0.08662493260905894,0.6024414606473907,0.07476225641007628,0.6613924162289492,0.22793106365135482,0.22454752864188116,0.0898775329286639,0.322438883319407,0.09436035146074173
"np.mean(np.cos(2*np.pi*6.377670720918029)*np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.4138686864557412,0.32008019499182133,0.4071076015200134,0.09009116592348333,0.6963688782643568,0.4038732204614541,0.7038153930294775,0.5565300925590171,0.5798024483115757,0.41611655957112526,0.29060730353998787,0.43759397837608865
"np.mean(np.cos(2*np.pi*6.843248699812589*(np.array(range(1, array_x.shape[1]+1)))*array_x+2.966453770671464)+abs((np.array(range(1, array_x.shape[1]+1)))*array_x+9.097167769575915)*1.5507862921445126, axis=1)",0.06515576673715111,0.6044266718156611,0.7551536471417262,0.24639200446844867,0.5127727952880192,0.0678977826300091,0.5083269670225972,0.2657804851902249,0.28333155672056537,0.17009013876514684,0.6039235050113607,0.17984531333282872
"np.mean(np.cos(2*np.pi*array_x/array_x+3.434822116856389*9.516735980795108/array_x), axis=1)",0.3964272839312281,0.24731172095717377,0.33399405371550633,0.06140399752126195,0.8026147372359078,0.39532675134647766,0.8056603979528377,0.6136279522504041,0.6052185532324149,0.431110551316366,0.25942798553140367,0.44868648841868725
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x)), axis=1)",0.5364264438218228,0.27069442100229474,0.42610988273855566,0.05297360064452755,0.7709049280719933,0.5611407585069903,0.7716834210204452,0.7170825870022064,0.6938942881932233,0.6196982214115818,0.28823804992757507,0.5605476537684699
"np.mean(np.cos(2*np.pi*np.exp(array_x)*2.4954105253997163)/3.670642580969233, axis=1)",0.39507805696483794,0.2639763359142319,0.44031099429259407,0.14959774046851837,0.7648130685198328,0.3987158565842595,0.7836467136329213,0.5577882489874428,0.5611463998102185,0.44737734606564333,0.2684394864737425,0.4757903529610262
"np.mean(np.cos(2*np.pi*np.sqrt(abs(2.463378465415505))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.5393009093330763)*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(6.1330444933526))-array_x-(np.array(range(1, array_x.shape[1]+1)))-np.square(2.494708260391023)*array_x), axis=1)))",0.2813440563336671,0.34334567384800424,0.35193664863534685,0.35524247809667026,0.28244269035204295,0.3059058669717574,0.2777683360910196,0.30785387785968615,0.2619398331756134,0.3048341565775774,0.3665005030595102,0.3426116296654454
"np.mean(np.cos(2*np.pi*np.sqrt(abs(7.507971868474261))*array_x+1.8354438630646785), axis=1)",0.42213856488540963,0.1975318198319805,0.31693737462311505,0.05206138956424187,0.7083207043383599,0.37860186217367486,0.7128206148654584,0.5969240116823233,0.645672401894917,0.40959804997131427,0.19783857731186738,0.42716772935953723
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",0.47919408434694455,0.3378684042147116,0.4229530415709773,0.12706571602901012,0.7359849986251378,0.48196603979912667,0.7542313565657953,0.6830838109255669,0.6652048458886852,0.5465401500762284,0.3229826725775798,0.5362757355806695
"np.mean(np.cumsum(1/(2.676235318659112-array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(1/(9.18204613128465-array_x), axis=1), axis=1))",0.9559417223342208,0.9168839049190269,0.9567301501262707,0.2734367879410388,0.9763196911269251,0.9500176267109637,0.9754062372770406,0.9685582908265421,0.9686561459468142,0.961124742413228,0.8911140067980028,0.9641823499264106
"np.mean(np.cumsum(array_x+np.round(8.9235758604102), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(array_x+np.round(3.3191042656448495), axis=1), axis=1))",0.10624793778358038,0.917435036990245,0.9031227351286168,0.6202603283443389,0.07930789346398319,0.08438851801090064,0.07808861770920954,0.06138206819757132,0.07060626388746852,0.06901257278011497,0.9115003832125125,0.06928249598359654
"np.mean(np.cumsum(array_x, axis=1)*6.388421169502289+np.square(np.square(9.223384642703484+array_x))/3.582689100498065, axis=1)",0.005202054217217942,0.8079567115043695,0.9574616870883021,0.16406964548940933,0.018660220348980853,0.0055471120103155495,0.018306102752011853,0.006934701106662928,0.006399681763470627,0.0030993729102919963,0.6761021475542762,0.00704276473186346
"np.mean(np.cumsum(array_x-8.823212610253325+np.sqrt(abs(2.451960878711907))-1.594210568766228*np.square(array_x), axis=1), axis=1)",0.08821784115272222,0.8914381816919296,0.7537479978486313,0.20722962907321704,0.1132386149694734,0.08621730982285644,0.08766689927631949,0.09076252875516815,0.10979459875969454,0.09986410990329869,0.850570681284172,0.07216694048736229
"np.mean(np.cumsum(np.cos(2*np.pi*abs(array_x))+9.374068141774746, axis=1), axis=1)",0.36033321833889814,0.2757066727740417,0.3749761780931768,0.0759390805809625,0.775691038804354,0.35284799893839347,0.7414036275758319,0.6038548527175588,0.6080834395623842,0.3943922945515863,0.2587835916806374,0.40440961043543877
"np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.3589700051758497,0.14854856517781032,0.2278015995569231,0.029903900605902246,0.7487855232613105,0.3278318492850738,0.7602277183327653,0.6443627358867451,0.6123626247274457,0.35433707531180936,0.1555464652677273,0.4024260273018833
"np.mean(np.exp(-(array_x*(np.array(range(1, array_x.shape[1]+1)))/5.334009714883051))/10*(2.029685678800419-array_x+8.13693880134322+9.134990485531482), axis=1)",0.07674908271296542,0.5904224716677734,0.6113183919312318,0.21350480181617723,0.1947621963633287,0.07894898380004998,0.20704204145710464,0.09498613161437928,0.10971618006979492,0.0705901256504069,0.6032309767401883,0.08312582214792438
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.20957397422530336,0.42047013072266765,0.576918061238541,0.3484811017713845,0.3846377681535615,0.23059643086589213,0.32294300046327373,0.25650685299414316,0.25934806170206914,0.21282439421113772,0.4801594420812853,0.2234996976288033
"np.mean(np.exp(abs(6.703409290021985+np.sqrt(abs(-(7.784785261416228)*np.cos(2*np.pi*array_x)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.08095875391842944,0.3803821239587862,0.48315990616359444,0.2029868184313469,0.35391026210295307,0.052162504586496385,0.39183792348660357,0.14363298737368427,0.16498369809094954,0.10683890931782077,0.45447614498996863,0.12302004805335987
"np.mean(np.exp(abs(array_x)/7.853287347590337/4.826773877451362)-(np.array(range(1, array_x.shape[1]+1)))/4.455278636742534+np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.508964670276287,0.24619698796930078,0.3964780482687621,0.0666624458465705,0.8153184712861298,0.522345147159937,0.8370606161048473,0.7398181954935119,0.7211689073155501,0.6092140782166559,0.25731839536359435,0.5794131891054384
"np.mean(np.exp(array_x)*6.003046214696439/2.683251249335509, axis=1)",0.053472261704583995,0.6299443377368079,0.9094885927858316,0.24309307354576784,0.06364582767497372,0.06428053080683031,0.06386685071927536,0.031126317422636402,0.03723761219567976,0.028256336921586012,0.5096807989527404,0.06268661783501456
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",0.04509770128082926,0.6184329978793283,0.9045054074905166,0.24375286462411405,0.09346792987914122,0.04791473222028783,0.09339182789305454,0.045167334196474035,0.04357337487459811,0.03506849050825304,0.5219636304858476,0.07489427112396342
"np.mean(np.exp(np.cos(2*np.pi*array_x/4.63535420356822*-(5.315561510276924)))/4.558295696439717, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*array_x/8.289096832497062*-(4.600177277616246)))/6.37414401192183, axis=1)))",0.5653326834165262,0.3301516213406874,0.4817888307153686,0.14322174028716486,0.6938519446611028,0.5501786064721379,0.7497149661253752,0.6499090330074447,0.6632687740561906,0.5895347602142053,0.35175409055708795,0.5962002339399072
"np.mean(np.exp(np.square(abs(8.196067893235433)/10*(5.949901726547024/np.log(abs(array_x+abs(6.782222427460749)))))), axis=1)",0.04295909306976736,0.5151689418342276,0.6517323765143286,0.1493979009999706,0.17740281328714744,0.020552358312091144,0.1471951913105856,0.07199854466530288,0.079157404150402,0.06984308328282231,0.5326150403710106,0.062432835357729796
"np.mean(np.exp(np.square(array_x)/3.8679398507471014), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(array_x)/5.485368073260559), axis=1)))",0.07248294994106669,0.28227108966977843,0.39563574072793606,0.18998860623061986,0.5240630148243761,0.09118411064910896,0.6004700501523993,0.22710656426002532,0.2414230866818889,0.12490440907101061,0.1913719492887999,0.1306515031192292
"np.mean(np.log(abs(10*(np.square(4.242256683007838*array_x-3.9319732453914167)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(10*(np.square(5.322533978515382*array_x-6.165243656108276)))), axis=1)))",0.3055921608957002,0.3363812365487076,0.36315825353729975,0.2679263628255483,0.35503961133836753,0.32525792275192017,0.3818622487680114,0.32815815047043473,0.3852337886649262,0.3998301570193093,0.28913945352977505,0.3656362086822832
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.4690119366570422,0.24692545084609022,0.39411771759189856,0.10127098150870445,0.7868348022151018,0.49892229504193236,0.798810172783883,0.7073037648623494,0.688307112708038,0.5763258953682305,0.2674673511470832,0.5689873498947728
"np.mean(np.log(abs(5.980525543878421))/abs(1/(9.650430979542792)-array_x/5.375716146316586), axis=1)",0.09353039350880488,0.7552780399759382,0.7064047012679588,0.20168915375851282,0.11149662632424595,0.10771000089349986,0.1484880548972589,0.10015704567877162,0.10407432335501263,0.09411952124501985,0.801141880157506,0.1104712153872437
"np.mean(np.log(abs(7.152125914513605))*np.cos(2*np.pi*abs(array_x*-(1.7028482718711482)))+5.6490820993950175, axis=1)",0.35224957040570515,0.25076038581676896,0.33021677526951415,0.10630028221715328,0.6536556215114117,0.3887293264996877,0.6810688262837995,0.5669531155732234,0.5373611225350322,0.3816724361647185,0.2717076839228321,0.37406280811200704
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.14703219936736642,0.538726411167518,0.7002402139842134,0.37505276446060903,0.3487704747570812,0.15946915273481094,0.335159432135197,0.20066584868576784,0.22159022795290015,0.16589085229088646,0.5730615614249888,0.17006155643210547
"np.mean(np.log(abs(array_x))-1.4900958534557764*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(4.21098942121)))-np.round(np.square(array_x/4.026047194265254-(np.array(range(1, array_x.shape[1]+1)))-7.939762943028695)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(array_x))-3.661443720662339*array_x+np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.38912033561046)))-np.round(np.square(array_x/5.087668447004018-(np.array(range(1, array_x.shape[1]+1)))-4.115752564795766)), axis=1)))",0.44377814807799276,0.7509350026127665,0.7989781711222363,0.7167626454957323,0.2748292535346827,0.4368979652375564,0.2425166798069067,0.3870624613767313,0.4199709152049427,0.46355950884303254,0.747305994574358,0.43120819713127295
"np.mean(np.log(abs(np.sqrt(abs(9.673867539393319))))+array_x*7.733803767155744, axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(6.746857219401532))))+array_x*6.365157491785437, axis=1)))",0.39205483170704186,0.872482675408416,0.9145942015447407,0.8433784615175501,0.11525495108104267,0.4051913945819547,0.1452536249187271,0.26264973448283296,0.28425281327620744,0.3208868582617571,0.8863722115505852,0.27258595331737
"np.mean(np.log(abs(np.square(np.log(abs(2.5846680241145084*array_x+6.818258868296334))-6.256838023831189*array_x/9.864944960166605-3.795324273067436*10*(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.log(abs(6.594351454258103*array_x+2.833953894011097))-9.239430710016538*array_x/7.01140877530379-9.063082411493477*10*(array_x)))), axis=1))",0.5384711532724255,0.22624950061128693,0.45170365185174,0.1610983220648701,0.9067939964113247,0.5114613220615869,0.915823891166311,0.7552819446844475,0.7605927459824545,0.631660111354973,0.2076735035185083,0.6542383332793159
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.6820566410883747,0.49144846685397797,0.5917139006515155,0.1449856914743793,0.8706751156310051,0.6695035649540118,0.8650677867186394,0.7841377663269543,0.8162740423140318,0.7304572610338659,0.4469377634543343,0.7337485607658568
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",0.400417401710637,0.341015282337578,0.3883947087150097,0.18807453472683658,0.5925511402492256,0.42425113180149,0.5801531563072386,0.5111994533577664,0.5163231228477512,0.46980988325300715,0.3136954962139786,0.4394583389850278
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",0.5500335318421443,0.48379341014430927,0.5712094707891787,0.30543834959684923,0.7171186460086532,0.55896297947869,0.7687971012807838,0.6910675590679202,0.6820318236991503,0.6395175536798001,0.4435593257657275,0.6303863555577056
"np.mean(np.round(np.log(abs(4.289604362787616-9.781193802779256+array_x/(np.array(range(1, array_x.shape[1]+1)))/4.697709879800412+np.cos(2*np.pi*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.log(abs(1.8856753210920028-5.061435088931423+array_x/(np.array(range(1, array_x.shape[1]+1)))/3.558864894128996+np.cos(2*np.pi*array_x)))), axis=1))",0.4837288936094917,0.6770042724267167,0.7406898299792789,0.5584698729327741,0.4884894201358435,0.5030212567599321,0.45158246561776655,0.5453374642689114,0.4926642791320417,0.48833927963304546,0.5915587209910731,0.5334564726904211
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.3001581346740225,0.26863985467509205,0.4976585969657987,0.2119703879372202,0.8247074586056768,0.2977883791379377,0.8459815564786999,0.5884037315946619,0.5923971854766478,0.4209253015373893,0.267944754462286,0.4509516108837065
"np.mean(np.sin(2*np.pi*1.7074560663413716)+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*8.378351322665816)+array_x+array_x, axis=1))",0.36874225185661785,0.8164625905028663,0.8575344110781167,0.6772385978054752,0.21758152104150558,0.3476761389042267,0.19193393198065994,0.25567818566141354,0.2360776605296776,0.28095189798430886,0.8085721681522829,0.29310667171139626
"np.mean(np.sin(2*np.pi*1/(array_x)-6.615747778680765/array_x), axis=1)",0.6952875246329744,0.5495390264741737,0.7680859782423939,0.3115927522047162,0.8443653450905427,0.6966210590667403,0.8663502167399924,0.7936195586029892,0.7829861014208475,0.7491450024291518,0.6352454233452715,0.7444700750805948
"np.mean(np.sin(2*np.pi*1/(np.round(np.sin(2*np.pi*3.832825611595886)-array_x*8.652751855979204)+2.4802914084282874+array_x)), axis=1)",0.40243671800810654,0.6430176232528069,0.724260628749915,0.4967099348729542,0.4384783273864844,0.4227059046823406,0.4285060426582144,0.42477663765249646,0.4222469078480202,0.4172895293857888,0.6371032986150155,0.4004230504686179
"np.mean(np.sin(2*np.pi*10*(array_x))*np.exp(np.sqrt(abs(np.cos(2*np.pi*4.076775279719717)))), axis=1)",0.3604360721838078,0.1872199137543121,0.26953210071783806,0.03457480649731314,0.6863719727805601,0.3365100365757226,0.6960968465237172,0.5784929441747328,0.5940958074304273,0.3992353202250466,0.17887789386907582,0.41428914947600853
"np.mean(np.sin(2*np.pi*10*(np.cos(2*np.pi*np.square(10*(np.square(np.log(abs(np.cos(2*np.pi*10*(array_x)))))))/array_x))), axis=1)",0.4760696321402503,0.24680768022626176,0.40021229223107935,0.084164177116304,0.666419080700297,0.4635654906767408,0.7067608253781542,0.6018266045689389,0.6163619584205187,0.5137929109788442,0.27482285128583406,0.4988203002730451
"np.mean(np.sin(2*np.pi*5.610505262530705-10*(array_x)/3.886954579224467)+np.log(abs(np.sqrt(abs(np.sin(2*np.pi*7.22326810974618))))), axis=1)",0.44524076244883626,0.27733386786535413,0.38006409961204596,0.0606314532755728,0.68385469484059,0.4483909169901139,0.6956706325441222,0.6306160065918536,0.5940885373135144,0.4998862191510101,0.27206607934736765,0.5045130627583612
"np.mean(np.sin(2*np.pi*7.533927689489242/1.8701482472564528-np.sqrt(abs(array_x))-2.185750143073669), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*2.89888991025479/8.493775402711925-np.sqrt(abs(array_x))-7.3311320674215485), axis=1))",0.13362665232876764,0.3596977664452828,0.45302502311229115,0.1922266260374591,0.3357799364711983,0.1185364127455274,0.41522157834971063,0.19645229082000104,0.20810728797113204,0.15499900199835198,0.2955692741509364,0.1852317104329048
"np.mean(np.sin(2*np.pi*abs(1.3209958219757851))-np.sqrt(abs(np.exp(5.952967379157937-array_x)/np.sqrt(abs(3.158011102564818))*np.square(3.0541029339596237)/array_x)), axis=1)",0.44731508628639927,0.6384980930855589,0.7804798919005893,0.5706697390396889,0.4725386345799301,0.46549990579366485,0.4563816717467964,0.4632921951485999,0.4575469004082134,0.511522804703053,0.5997247419810452,0.4931794222751156
"np.mean(np.sin(2*np.pi*np.log(abs(1.93019811464834))+array_x)/3.215884310069508*array_x, axis=1)",0.22054437818678868,0.580865918636308,0.7220583408132444,0.503154138144521,0.4148197907495285,0.2729858849944925,0.4262331270395567,0.333947158022937,0.2938790899152624,0.2755149252926413,0.5873953201369992,0.31935963958742436
"np.mean(np.sin(2*np.pi*np.round(1.199963945178368)/array_x-7.291665594493871/6.239383362907413), axis=1)",0.48204145751453764,0.4538236443509416,0.5542076229139914,0.3021031474407251,0.5941936280797914,0.48557585506809625,0.6280362284112303,0.5536228550204481,0.585526937642331,0.5195691204097866,0.47842833453049766,0.5046036522452505
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(array_x*array_x/5.55532148648195-np.log(abs(2.4651311259347066))))), axis=1)",0.46998925578392664,0.3345273919655974,0.38504321184611984,0.10819487223917942,0.6753741978718152,0.41477368006109827,0.6304606380192368,0.6149562558766384,0.6146076325496633,0.5055501328514267,0.32787013709168833,0.503331201591839
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x*array_x-8.123172778447964*7.170489483443278))), axis=1)",0.30826942297894416,0.17843883678964267,0.2842848696150243,0.051636985998001386,0.6818360185032043,0.2880960504691721,0.6884413694281203,0.5566976730140263,0.5291384707442811,0.32193908452117403,0.17287472068720725,0.3497143788949517
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x))))*7.32526786490015), axis=1)",0.23118233130826785,0.24222055720994282,0.294593182834761,0.09567676392701027,0.6748799283728824,0.22631312144202886,0.7415809588422296,0.43400970548977524,0.3946468787731744,0.25467354552937244,0.2388949033303651,0.2623526920332811
"np.mean(np.sin(2*np.pi*np.square(6.498568940514246*array_x)), axis=1)",0.43016656138565806,0.270814962598158,0.35700197364431874,0.045810582912664134,0.7351858427230775,0.4254412813110229,0.7127337700109148,0.6558705246920516,0.6406184720502078,0.4634059246120275,0.2554888148830752,0.4714810148697958
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x))), axis=1)",0.4933424055940568,0.34734149036736967,0.44323675364435416,0.09718014454294614,0.7519942387465608,0.5111377374182868,0.773219469407666,0.6859273443969642,0.6895235820561263,0.5714182258728284,0.33496168482781785,0.5449749040560846
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.2519761702589342,0.29435754015291954,0.30492762200136087,0.19459919604149292,0.4110237414508282,0.3180729778913323,0.41378931031800087,0.3457486060810338,0.3709512288933071,0.3704414969197371,0.2313336155335373,0.3001992793247482
"np.mean(np.sqrt(abs(1.8866031203935454-np.cos(2*np.pi*array_x))), axis=1)",0.3995924167780519,0.2217813893953773,0.3394534900002415,0.09282124757080557,0.715321012276543,0.3862231606412871,0.7738211262461664,0.6352398051546482,0.6381194790330109,0.4659195651050927,0.21885143397332701,0.4469057609838621
"np.mean(np.sqrt(abs(4.728549491281869))+array_x*np.sin(2*np.pi*array_x/9.033479453825649)+np.sqrt(abs(6.9954638137875955))-array_x*6.040481856757706*np.square(8.432103964955553+array_x), axis=1)",0.0949748656085053,0.9471949831329084,0.8488750730373126,0.4563020907597844,0.13415817078930697,0.0839647029146819,0.012814781150983945,0.015858269134502476,0.10851100535801493,0.13193584256431098,0.9371988231561111,0.03963131275381604
