f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.round(array_x)+6.512216951584436+1.2209784463641489-5.004568543111139, axis=1)",0.02218333556412304,0.7334477960540792,0.0010954002088699245,0.02240043612597375,0.00012572095089925247,0.9695954382090428
"np.mean(np.round(array_x+np.exp(5.303616412159849))-np.log(abs(np.round((np.array(range(1, array_x.shape[1]+1))))*array_x)), axis=1)",0.0457438635941,0.7976084714503341,0.08054124567897819,0.06566668971693372,0.1035949192642925,0.4635070355833941
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.2882394886384244,0.663151178360357,0.31751517061670914,0.335982004558973,0.26456945266875587,0.6714204732011437
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.25913054003138847,0.1287679463030543,0.6957805429227396,0.2907692771825971,0.6393696844142045,0.12145104173664356
"np.mean(np.sin(2*np.pi*2.323335534746914/np.sin(2*np.pi*array_x)), axis=1)",0.19993025438979636,0.1582491711807139,0.7399918395242001,0.22635062817363616,0.7116226195056483,0.10695390375758725
"np.mean(np.sin(2*np.pi*3.133594944091162+1/(array_x)), axis=1)",0.5364191541294059,0.12034201008598133,0.8438187533165621,0.5634015424756579,0.9337669650853282,0.09725495784113558
"np.mean(np.sin(2*np.pi*4.22971893807638-7.979953185753123/array_x/6.664443248231471), axis=1)",0.5340208426806882,0.07329338052563998,0.843561633630608,0.5480295781011566,0.9384892256793306,0.08822875105584747
"np.mean(np.sin(2*np.pi*4.4431053800280775/array_x), axis=1)",0.1055137526034415,0.04356789152321587,0.8001513777846557,0.11171596481152951,0.749066967796945,0.042615216860732025
"np.mean(np.sin(2*np.pi*7.961406425082771/array_x+9.79442717813257), axis=1)*5.021989001518913",0.11668987622550228,0.1117210811153411,0.7097808007288681,0.11128597505124199,0.7310206604948466,0.11899461978940495
"np.mean(np.sin(2*np.pi*9.660317156806872-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*2.507785140762879), axis=1)",0.14699190996408926,0.10374086279009243,0.6725037613871169,0.13989761872212325,0.7497787032186142,0.09404340851940372
"np.mean(np.sin(2*np.pi*array_x*np.round(7.876128532998287)+3.1847676275955554), axis=1)",0.2033827175482898,0.09876172157372269,0.6649126277357447,0.18196882085834695,0.6033812869114886,0.11931620712441733
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.6851571209420686)-np.sqrt(abs(8.871695687108168*array_x)))+1/(array_x+4.934465600489991), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*8.25178428328342)-np.sqrt(abs(4.462329515924127*array_x)))+1/(array_x+9.870935741492278), axis=1))",0.7432195767617162,0.44437959573874086,0.8012007202536945,0.7391679411861513,0.7894363155080648,0.38541940442632966
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",0.1553420909131122,0.14123500671940223,0.675702932830778,0.15287897403862313,0.6560916137914661,0.1277788539008874
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.square(8.681540097516592)*(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x-1/(1.1994257129861325)))*abs(-(9.727797564406867/6.813116710388801+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.8797596633255601,0.571405902220834,0.853302796278593,0.9019131454264614,0.8987932297117157,0.5510461055386233
"np.mean(np.sin(2*np.pi*np.exp(np.round(2.974949533071141/array_x))/np.square(np.sin(2*np.pi*array_x))-np.round(7.22541731400681)), axis=1)",0.16474401016523896,0.31177495152280676,0.39348228360435533,0.1931441294777229,0.4913947485032435,0.4047531322271907
"np.mean(np.sin(2*np.pi*np.log(abs(np.cumsum(np.sin(2*np.pi*1.2371594845744127)*array_x, axis=1)))), axis=1)",0.08267152122118376,0.04090284956246873,0.8167146123487511,0.07919747240430451,0.7299171270327995,0.03291070812414942
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x+5.900316511889193))+np.cumsum(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.100582181981992/np.square(6.816892604478626)), axis=1)), axis=1)",0.213624177899441,0.18484943058672987,0.7282942873532312,0.21007328160445266,0.6774727681341708,0.17454382170091282
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.06301022400498091,0.1756499482201204,0.6969186157441282,0.1380838874768135,0.698721891807689,0.07923882432268943
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",0.12798311229943246,0.15660514525252126,0.6967648148045411,0.11840375607670345,0.6771672990862685,0.18426132593999764
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",0.14579089278706264,0.09151642306587497,0.736193809398107,0.15000542105335907,0.6626155079597618,0.09297503860842118
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.10281466342343+array_x))), axis=1)",0.13889591106257362,0.08598267638289608,0.7762930390055398,0.1371896588300517,0.72769301949391,0.14898653342066856
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.04227941203914159,0.06458186551734503,0.7779204109703372,0.041368565074825045,0.6928379501496894,0.07851148984648898
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1/(array_x)/5.699038885542666+np.exp(1.7047385782479574)*array_x-np.cos(2*np.pi*8.150017383786054))))))), axis=1)",0.059342211518141,0.5152503172109311,0.1327199410659825,0.09415094527750209,0.10188391547562753,0.6649065424551955
"np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*5.901028692516713))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))*9.84246788300064))))), axis=1))",0.0882593327709574,0.0600275532615585,0.7647643840651677,0.09746525351161242,0.7110672426674892,0.05806908349644555
"np.mean(np.sqrt(abs(10*(1.832263448443015)-np.square(np.log(abs(10*(np.sqrt(abs(9.146218406472538))-array_x)))))), axis=1)",0.08585667567611954,0.7445941930158287,0.08687837245706341,0.06707429047969563,0.09738510399436691,0.7290579188417727
"np.mean(np.sqrt(abs(2.712071467858336/array_x-5.502649572757901)), axis=1)",0.16744887102934353,0.08896538391183144,0.8206841392071689,0.16711756121535032,0.7984990297541907,0.07384951817936268
"np.mean(np.sqrt(abs(2.918961930964403))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(5.56865759089349))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.872428451203488))*array_x-np.sin(2*np.pi*np.cos(2*np.pi*np.round(2.4844380466639486))), axis=1)))",0.23553318026872028,0.3699035728017172,0.478349780889886,0.2065250491890388,0.4400069607215926,0.36234258336362757
"np.mean(np.sqrt(abs(3.0457084420486846-np.cos(2*np.pi*np.exp(7.020040151413919-array_x)-6.101491652974456))), axis=1)",0.1467318419748639,0.08730527001249994,0.772581551033775,0.20139711406046895,0.7254935614135982,0.08269049396879229
"np.mean(np.sqrt(abs(3.6787513752918675-np.square(9.278169288596828-array_x)+1/(np.cumsum(9.43563705678923/array_x, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(2.709815225708513-np.square(5.918975006995436-array_x)+1/(np.cumsum(8.100334691008994/array_x, axis=1)))), axis=1))",0.15781034583789794,0.46222685739178354,0.3409101953196224,0.1846232352604971,0.2931399351270991,0.4666793800237163
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.3139409226776668,0.16719885520745373,0.7616156531360241,0.31685048827413587,0.8051571213406167,0.14972530822906524
"np.mean(np.sqrt(abs(7.877784144009454*array_x+10*(array_x-6.827188168805979)))*array_x*array_x+5.868504586133142, axis=1)",0.05153886986562442,0.3576783155047375,0.39329847627429176,0.05675627742921563,0.3620465510256709,0.4387983361537944
"np.mean(np.sqrt(abs(8.876503715565942/np.log(abs(array_x*np.exp(2.1776090084642434))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.8758246213613265/np.log(abs(array_x*np.exp(9.690608373039998))))), axis=1))",0.0014994764356953938,0.6225021695963536,0.02118374390024306,0.0010937287506805117,0.003459135803288505,0.6553089856159957
"np.mean(np.sqrt(abs(9.780575963865562+np.log(abs(array_x))-3.9794365389143245)), axis=1)",0.3332196928738253,0.04477430986176616,0.7604241172543957,0.3464063855277301,0.9635723011508004,0.027118336715310984
"np.mean(np.sqrt(abs(array_x))/1.8449343037917019-array_x+4.0279029507373*np.log(abs(7.626157312193278/array_x+1.7746220011299036+5.926296824378701)), axis=1)",0.37807755060274384,0.336646391721785,0.6204407083606286,0.40434800038033053,0.6417548703153056,0.3514514924215276
"np.mean(np.sqrt(abs(array_x*1.8007767059909208+9.004649658392854/7.538932491161702+array_x)), axis=1)",0.05824324483323357,0.02951050416026192,0.8265925665909479,0.06387204857842181,0.8604183903600551,0.03754792998186086
"np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*5.412343078315477)))/np.log(abs(5.758889972737629)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*np.sin(2*np.pi*8.338487596744606)))/np.log(abs(4.405389973423027)), axis=1)))",0.04882480526277442,0.07799663891491004,0.4426200570697171,0.04771641966675348,0.6314685800447625,0.05322375311576848
"np.mean(np.sqrt(abs(array_x+np.log(abs(-(5.441094126005233))))), axis=1)",0.05397341441499774,0.14030184973891666,0.7781254954270233,0.0583883638550009,0.7375130553716052,0.11615360916607077
"np.mean(np.sqrt(abs(array_x/6.244230223834935/np.sqrt(abs(4.497455643242495*array_x-4.8826965253731975)))), axis=1)",0.305017338486456,0.09652960327758957,0.8299987380664372,0.3062710431385204,0.8296026425509485,0.13953418712499863
"np.mean(np.sqrt(abs(array_x/9.706159026284443)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/7.749148519901057)), axis=1)))",0.012645668803547385,0.4813243825140323,0.07685665929062507,0.021996117342717326,0.09011250006084187,0.6183310867906703
"np.mean(np.sqrt(abs(np.cos(2*np.pi*1.388500275261166)+9.283097376413126*np.cos(2*np.pi*array_x)+np.round(5.400458234686854))), axis=1)",0.1862835058024779,0.11918770122310661,0.7426453416610201,0.1973156965855457,0.7007414426245232,0.1268839527901101
"np.mean(np.sqrt(abs(np.exp(1/(np.sqrt(abs(2.6713710595922393)))-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sqrt(abs(1.1416005302059165))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.017308376176885756,0.3857514594593838,0.38424831157001493,0.01645142678718498,0.2736644454508864,0.318053574647525
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*6.0824245743689245))))*5.954717343575325+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*2.500201588868281))))*5.317028417875439+array_x, axis=1)))",0.28480044820205713,0.3500497246572041,0.3770789121097636,0.25156957216634857,0.4128702739539093,0.339197850700893
"np.mean(np.sqrt(abs(np.log(abs(9.560254457420207/array_x*3.668289055061634)))), axis=1)",0.010039499698907828,0.7064382403989788,0.0006100046055193531,0.002911303799878907,0.00048223768372332296,0.6636407452297653
"np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x)))+2.0938291543949528+np.exp(2.3231488926347437))), axis=1)",0.34497191193043436,0.1669492559758849,0.6102012781910467,0.33937755740720915,0.744708290691397,0.15510779718511514
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-np.sin(2*np.pi*array_x-5.4323858585542295/9.017327872755411+array_x))), axis=1)",0.3102035463527245,0.39953855268441535,0.36769247397562965,0.29042968570034305,0.46093807295205985,0.44902481483540724
"np.mean(np.sqrt(abs(np.square(1.4578412202757614)-np.exp(np.sqrt(abs(array_x))/array_x+9.147492849352346))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(2.1164319434418)-np.exp(np.sqrt(abs(array_x))/array_x+8.200872240840827))), axis=1))",0.23491252461122678,0.2718100898478074,0.6428215687943378,0.2306770660280825,0.5984896886945602,0.28295412675542975
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",0.019265789815182448,0.23396353362008612,0.6961954279594049,0.01789438782639086,0.5605842293963046,0.18261761385027928
"np.mean(np.square(1.1554233900355833+array_x), axis=1)",0.027182475070531384,0.19727255627669865,0.7214020602714496,0.024371663833164782,0.6726947042628875,0.14407699708140073
"np.mean(np.square(1/(9.381034114928925)+array_x+array_x/np.exp(1.6675280394585803)), axis=1)",0.003336360337154172,0.003332369648797966,0.8241465022843363,0.0038558365339811606,0.6754578172038694,0.022143402239680206
"np.mean(np.square(2.131501605215794-3.610466433262713*array_x/5.055190646645613), axis=1)",0.009867015286040713,0.2279845572064762,0.5490023226056289,0.00665590128489624,0.5548266079826192,0.21965075855120683
"np.mean(np.square(2.971745188057273-np.log(abs(np.square(9.958128167518998+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.1374029631843774,0.16559723964316433,0.6838918610319183,0.13657826771900883,0.5299890828145891,0.258920248309891
"np.mean(np.square(5.376157487977895)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.square(5.913114547150177)+np.cumsum(np.sin(2*np.pi*array_x), axis=1), axis=1))",0.20429403138046467,0.14152957450479495,0.611344470234357,0.21485669027652818,0.6370983510533831,0.12715739685770677
"np.mean(np.square(8.452118184367162)+np.square(array_x)*np.sqrt(abs(7.060356863231879))/5.859770748932234, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.82876770598466)+np.square(array_x)*np.sqrt(abs(8.541193926967942))/9.6139281848477, axis=1)))",0.19563368928158067,0.13776674724129154,0.6017460591359594,0.19822550653944496,0.5322949671083751,0.13356999884011542
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",0.05844829256482151,0.5942960378615231,0.07076374761849841,0.02995725499565281,0.08510029534087221,0.636296171864403
"np.mean(np.square(9.181641356312799*7.429332425853076+np.log(abs(array_x))-array_x*1.090316473111497), axis=1)",0.2885975540039634,0.20838346856095302,0.5907659310514893,0.3185776700124327,0.6606778188232635,0.21705892921375305
"np.mean(np.square(abs(array_x)-7.573730237335664), axis=1)",0.004928391742158687,0.5035513675635905,0.00333535575776574,7.422482882037451e-06,1.2073895340948664e-06,0.680937825185127
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",0.012622332690770916,0.41104586738659643,0.18141743607501493,0.009421629688278097,0.285596660438209,0.6010299368767622
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",0.009492377312233968,0.012657471005886297,0.9100129264623932,0.00923995297136679,0.7229337943143244,0.03768982233788473
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",0.10139911382221299,0.1538442576348435,0.7434415790999167,0.10509587372269871,0.6932477395247088,0.18188682941274895
"np.mean(np.square(array_x/np.sin(2*np.pi*array_x)+6.249166895211594+8.808985169752617), axis=1)",0.23914778383018695,0.16233463637658857,0.7114531973790308,0.25968311412280426,0.6468187841644266,0.19553706173839203
"np.mean(np.square(np.cumsum(5.364262850999639-array_x, axis=1)*np.sqrt(abs(9.880712015603638)))*array_x+7.5996359066727+np.log(abs(np.log(abs(4.663620928536744)))), axis=1)",0.06358882412293353,0.430869220899854,0.13937699637964784,0.06383793709254273,0.15933056660860823,0.721223413734611
"np.mean(np.square(np.log(abs(-(6.562914510738857)-array_x))), axis=1)",0.020759946806340985,0.6415290032279066,0.01711895819504898,0.020208689553237794,0.02681187313751744,0.6882388608496062
"np.mean(np.square(np.round(2.1675143963340626*array_x*array_x*array_x+1.8328561852666225)), axis=1)",0.006691317273237317,0.021049653669895255,0.8229826428878819,0.0071413638159545925,0.8284721341605029,0.032110726726375854
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.14665065800456864,0.12346829618479965,0.7192223780939321,0.15546857049668103,0.6951106197823725,0.1322862892989452
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",0.006087937480091209,0.008294790857401431,0.7768626312167721,0.005826477102592201,0.8430975858580654,0.03916911774845741
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.12472866904337203,0.04631712098330907,0.6995546381215841,0.11539765664384946,0.7855842229649652,0.03588281567742497
"np.round(7.595892653536025)-np.sum(np.sin(2*np.pi*array_x-6.1805862139280165)-5.5143767885541415, axis=1)",0.06180424394249238,0.012811742878206491,0.7973824040496076,0.04525842982946037,0.8309897525908445,0.02177714880969415
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.12260643489599535,0.5626333003197599,0.2399588599633653,0.11551449643548112,0.24833277473019805,0.6534360223579901
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*7.772497684028469)*array_x, axis=1)*3.417459155057661)",0.01570119368212052,0.8551035049520476,1.4921873791477249e-05,0.0126626747080957,1.4936929398705144e-05,0.9405532164034084
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",0.029853806375024133,0.8129180416656814,0.004837758870037337,0.024501255290392356,0.007395629419715602,0.9544280222916792
"np.round(np.mean(7.816749574481759+array_x+array_x, axis=1))",0.006406625745138362,0.7346383653685662,7.612789687117044e-06,0.007711294279449757,7.705195518142224e-06,0.9685195892536358
"np.round(np.mean(np.cumsum(np.round(7.787571241185505+array_x-10*(7.21811655206168)), axis=1), axis=1))",0.10344753931102532,0.9667252469656595,0.010983186321411608,0.07520203989303412,0.010010024441570252,0.9350442096488237
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",0.31312574942242394,0.37100605800383546,0.5955923821049343,0.374320278005072,0.6026841917533076,0.33138363675350474
"np.round(np.mean(np.round(2.1133580204304123*array_x)-array_x+np.log(abs(1.1045822451351515))*5.6650964517225075, axis=1))",0.1079437180414788,0.9681005257211897,6.844141989366494e-08,0.07778423865624999,5.706799362735754e-08,0.97704060600232
"np.round(np.mean(np.sqrt(abs(3.616196317107553+np.log(abs(2.873299542551895))-4.5790674707217+array_x*7.07316341293191))-array_x*array_x+10*(array_x)-7.193411788108694, axis=1))",0.031918469798297065,0.7446505798004462,0.015006938668585745,0.035947338165735705,0.030155666365805796,0.7059140938693735
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.5451799147644352,0.285836387485507,0.6979642636793474,0.5009270647311217,0.6901322449002129,0.31290734119259667
"np.round(np.sum(array_x+7.923830396783047+7.677792034162433, axis=1))",0.011348079194348477,0.6664498750830904,0.005953362907574863,0.013020459322417976,0.001946661850468198,0.9331865876961433
"np.sin(2*np.pi*1.5149668512200496)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*1.540544701039095+np.sin(2*np.pi*np.sin(2*np.pi*4.927561081408161)+np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)*8.77116567669501)",0.10531081217382912,0.7523734365947979,0.09388776364214035,0.1623621486954302,0.09647537412741782,0.8618271363986487
"np.sin(2*np.pi*np.mean(array_x+array_x+8.172697926320904, axis=1))*abs(10*(8.979026783439629))",0.2642362956671514,0.11359579125130416,0.40415767930947494,0.1828018997045429,0.31727306330360217,0.10966664768906967
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.1837752902528215,0.1321770257628567,0.5020298771013603,0.17962381364563182,0.3937833238056603,0.13734374575440156
"np.sqrt(abs(3.6845202296243924+np.amax(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(3.5570935502449386+np.amax(array_x, axis=1))))",0.4116615357171951,0.19984671507266738,0.7213021119104749,0.42278774796629826,0.7304475750034471,0.2356132264380279
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.9213310918355663,0.3978327026825211,0.9162111382236909,0.9477469930051113,0.9307978181921283,0.3485682952360496
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.10104227852149783,0.015059010857553866,0.8589101232949234,0.09870159231316665,0.8307495136582383,0.0356170523678499
"np.sqrt(abs(np.sum(1.1856032253767126-10*(array_x)+array_x-8.570214043607546, axis=1)))",0.3217895330936655,0.22562301301420148,0.6661281611554577,0.3190935647017313,0.6945423806578819,0.2336523394649691
"np.square(10*(np.square(np.exp(np.cos(2*np.pi*np.square(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))))",0.32852692930830557,0.17901426343581656,0.5002692385269408,0.27651744723097377,0.47398229947133996,0.12550669767273603
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",0.011372055053880295,0.34667426061997714,0.17461194027633747,0.003939996854437847,0.19168433050830244,0.6893502744590421
"np.square(np.sqrt(abs(9.4403042621851))+1/(7.982660432097929)+np.mean(array_x, axis=1))",0.07366668793467801,0.24972292079206615,0.37880590814612675,0.10106875311537174,0.4579088260497563,0.3334060201469339
"np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*7.828254205044162/np.cos(2*np.pi*array_x))), axis=1)-4.702352807625175))+10*(np.sin(2*np.pi*np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*2.106647488119454/np.cos(2*np.pi*array_x))), axis=1)-2.6885346979951255))))",0.4388614432419938,0.22065558242015992,0.6667304113402472,0.4533608122998134,0.7381642586410259,0.24580222036471636
"np.square(np.sum(6.9883049743118795+np.log(abs(array_x)), axis=1))",0.3540322316963635,0.03637771796726791,0.9232633554048439,0.3641973031287878,0.9188527993202352,0.011720722773353827
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.27679652593101645,0.1279107679014771,0.6288148133482944,0.2767940620442723,0.6274143497384831,0.13854327935475674
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)-3.7568119918788456",0.14217487763020625,0.0807419183744099,0.7725048355523433,0.12034137975347522,0.7802293385173364,0.08189204794223061
"np.sum(np.sqrt(abs(np.log(abs(5.826802566668105*array_x-np.exp(2.8502171690160294)-np.square(9.055966468817017)-array_x*7.573357411113223)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(7.964622626344892*array_x-np.exp(5.29093148911147)-np.square(9.362755973746683)-array_x*5.308475627244992)))), axis=1))",0.003522491341550406,0.5427450896735596,0.008941341028523165,0.005252920828470311,0.008808804474984742,0.6664417262903908
"np.sum(np.square(5.357713358486536/np.exp(np.exp(array_x))), axis=1)",0.01831314803974584,0.3366867486640486,0.4429089009368593,0.017948564340801627,0.45691576876207934,0.3250453414418812
