f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.6452670737255366,0.7221148200242673,0.17368730826849466,0.5236643429742689,0.17795565969503596,0.7512999056900285
"np.mean(np.round(np.round(1/(-(9.664360556086693))-np.square(np.square(10*(np.sin(2*np.pi*2.952462237165693+array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round(1/(-(3.86669380736677))-np.square(np.square(10*(np.sin(2*np.pi*9.819282792510862+array_x)))))), axis=1))",0.23556870501372967,0.19929727040140885,0.6704179923235407,0.22556524130871533,0.731536728025655,0.23084369373777844
"np.mean(np.round(np.sqrt(abs(array_x-8.759891765047056))), axis=1)",0.2048814795429705,0.7656089438898539,0.1881028642211981,0.1863107227810279,0.18874204391099572,0.4870998299800803
"np.mean(np.round(np.sqrt(abs(np.sqrt(abs(np.log(abs(array_x))))))), axis=1)",0.4097460392278089,0.28902105791867094,0.5502019003280739,0.4453651583101512,0.6172788400394308,0.3280274738488012
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.3323226160612103,0.17004658662314281,0.6069959395131445,0.3313231777248021,0.6818347501953644,0.10772060975526129
"np.mean(np.sin(2*np.pi*2.054116473248518+np.round(array_x)-9.930693344151477*array_x-np.round(10*(7.056167978877824))), axis=1)",0.3602880862523029,0.22054702155256312,0.6457443611971957,0.38718898553162867,0.6839634600538653,0.24505369933614812
"np.mean(np.sin(2*np.pi*4.07089600843379*np.square(10*(array_x))+array_x+4.299968224935661-2.1513361793621675), axis=1)",0.25037261499243335,0.15375123432014437,0.6413719194810145,0.19184568974659727,0.6574265105717637,0.16501207885686917
"np.mean(np.sin(2*np.pi*6.138550463738486-array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.972203001596669-array_x-array_x), axis=1))",0.23580659709079999,0.08579445786227755,0.6986174644223948,0.24817565979352427,0.6242839506786075,0.10009254331185581
"np.mean(np.sin(2*np.pi*array_x)/np.round(abs(6.318572896366687)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)/np.round(abs(7.766917873989673)), axis=1)))",0.17169037670031526,0.07046177901921623,0.6908288286499882,0.14734773971868603,0.724920549910072,0.050840043956553324
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.34266586648368774,0.12995325047375705,0.657283017353799,0.3298462673136898,0.7273878164458106,0.15907501091844212
"np.mean(np.sin(2*np.pi*array_x/3.4282024065714216-8.702472901237725/8.632202116427731+1.3246113187098276)/10*(array_x-5.374193785965543), axis=1)",0.29341410718150035,0.06191454265530082,0.8166468377662573,0.2855903671823081,0.8179982509061159,0.16155390581762677
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.14992203768675957,0.7055037543972524,0.14607173140320664,0.13129012475387014,0.17811515564155517,0.7064686859751813
"np.mean(np.sin(2*np.pi*array_x/abs(2.3408264017318587))/np.sin(2*np.pi*array_x/9.178696614573218), axis=1)",0.3894245634515828,0.4080586546930977,0.5849709853386821,0.3791994281645137,0.5188135324507048,0.4477140078759674
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(1.001744386039617+array_x)-np.square(6.94500029061797))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.cos(2*np.pi*10*(3.0050685854157075+array_x)-np.square(1.399990293711132))), axis=1))",0.2876164781382511,0.11419936963532415,0.5862377907070829,0.31328876303079606,0.594827472199795,0.12939775613289378
"np.mean(np.sin(2*np.pi*np.cumsum(array_x, axis=1)/2.4331366635817377-array_x), axis=1)",0.21050380907272093,0.07794064609565395,0.721201366279696,0.1974311922201643,0.7115505140687509,0.05910394984923175
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9501337785391608,0.39569999279779483,0.9910973604908214,0.960133797460388,0.9955855257119278,0.24491930512199678
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x+5.900316511889193))+np.cumsum(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.100582181981992/np.square(6.816892604478626)), axis=1)), axis=1)",0.23408129085874216,0.15547544474826028,0.6432685756669035,0.23766181473575487,0.6481920771340558,0.16834340363132697
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(np.sqrt(abs(np.exp(array_x)-6.665095974156122))/6.867058480984999-array_x))), axis=1)",0.1406989855913672,0.10692059465273207,0.762791649871809,0.11624401457108588,0.6769280131635758,0.1230652267865169
"np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*6.100101350714538)-10*(1/(array_x+7.102842311651299))))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.502513098794495)-10*(1/(array_x+8.462923352338949))))), axis=1))",0.15535176522136174,0.14033705378983138,0.6994790677038175,0.14075439086306327,0.7270122714118092,0.16141950279338613
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.23468140871752446,0.496790019861865,0.4128657244164689,0.23478558974340585,0.4187938069942605,0.6382537415721082
"np.mean(np.sqrt(abs(1.6351908675554032-array_x))+np.log(abs(6.000127861244414)), axis=1)",0.30827729797501036,0.12154652186324205,0.8992479138632845,0.3107617816745696,0.8644094549668787,0.10097576234600839
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.395064618914215,0.19088060973747395,0.744542850152228,0.3878307526156676,0.8179193941103027,0.1388150204736646
"np.mean(np.sqrt(abs(4.480433442459455-9.55853872754059/array_x-1.776195939491115+array_x+np.log(abs(-(1.7320597308482149+array_x*8.237164048229992))))), axis=1)",0.31742814991774937,0.22241056082865007,0.6659928840016238,0.3280425198980268,0.6986781237629545,0.27007830358564994
"np.mean(np.sqrt(abs(4.530610970964094*array_x*np.round(3.2861820029807416)/np.square(3.048767558964064)))-7.72045777179788, axis=1)",0.09363848144486452,0.0059617070341987126,0.9654606050912768,0.08195957600630839,0.8558094129173942,0.017170926132734056
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",0.13579783096263184,0.05235619668681754,0.8224823482780066,0.12981804715425052,0.800877392812679,0.09494391385517002
"np.mean(np.sqrt(abs(6.182547687462719))+array_x-np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cumsum(np.square(5.3381982909554155)+array_x, axis=1)-9.239221605687382))))), axis=1)",0.10234946127964088,0.7583790665864124,0.1402441128412908,0.10044852439620687,0.14514198918175705,0.8174553032892772
"np.mean(np.sqrt(abs(8.38613915647459+array_x))+np.log(abs(array_x)), axis=1)",0.4031606832668416,0.20996192450588058,0.7693189561171592,0.3918709513192147,0.7761921654087918,0.22857941456570663
"np.mean(np.sqrt(abs(8.468034209336551*array_x-1.2187156010206142))/3.7365465402035305, axis=1)",0.1054046516728079,0.006066208551755848,0.8833938730802329,0.10150649637848513,0.89237315636891,0.015143136826205437
"np.mean(np.sqrt(abs(9.406742513323625))+array_x*np.sqrt(abs(3.1783100346701887-array_x+np.sqrt(abs(array_x)))), axis=1)",0.023318667012528608,0.49734456544653327,0.029700987785153985,0.0244558830275007,0.04849010265138642,0.9056894233621385
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.22037812659581277,0.17191437684600103,0.4858225100785855,0.18449575638458993,0.6698374925455667,0.26859839603489843
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(4.713320155428385)*array_x+7.056262683347441)/2.3932134438778383)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.square(3.3733673578045305)*array_x+6.315685679646547)/8.094036421901787)), axis=1))",0.3911808127252592,0.14897549503263277,0.7230581270877869,0.4376650252838807,0.7377724772167084,0.14107155344660058
"np.mean(np.sqrt(abs(np.exp(1/(np.sqrt(abs(2.6713710595922393)))-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sqrt(abs(1.1416005302059165))-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.03659955107747461,0.3320488481499516,0.38170197720812526,0.040647955124198804,0.3159001693338452,0.468943117938766
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/9.82624707228181)))+np.cos(2*np.pi*5.529887154449322-array_x/6.731128450621515), axis=1)",0.6330532660486381,0.3516502701367662,0.7935808337556316,0.6236993681729238,0.8049255212943615,0.32070681911197085
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(array_x-3.6708127478962025))-np.sqrt(abs(array_x)))+1.5566759192769832)), axis=1)",0.2047580670743657,0.13555455312425105,0.567768069860073,0.2189669140205707,0.5852359088489653,0.1145594327305267
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.2677404765211896,0.12600176982870345,0.7289030489262638,0.29668730943952076,0.7266435663144825,0.12966237994232183
"np.mean(np.sqrt(abs(np.square(7.983720082507995)+np.cos(2*np.pi*4.950644160302193*array_x))), axis=1)",0.4000970066413684,0.20121111363917618,0.6041057227547881,0.46425911297335853,0.625979853763514,0.23927176033004222
"np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/2.8732923374139947), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(-(array_x))-abs((np.array(range(1, array_x.shape[1]+1)))/5.892331233700516), axis=1)))",0.08181378586526918,0.06282927769749785,0.6727134879541117,0.09977144915486447,0.5727634342651415,0.056301137438892014
"np.mean(np.square(1.4809613560397987)-array_x+array_x*2.3552846471741855/-(np.square(3.581900117718718))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.37244227256936)-array_x+array_x*7.483640954464295/-(np.square(1.2059286243395086))*array_x, axis=1))",0.10981940979167984,0.8039421844697621,0.10931487726392959,0.08447868984264939,0.08777008851107809,0.8759580616416003
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.30692152233800946,0.1444859962472747,0.7028472502154303,0.2914259112536475,0.7105331947958957,0.17153735603306008
"np.mean(np.square(1.6883591035501078)*np.square(array_x), axis=1)-5.990941891997473+np.sin(2*np.pi*np.mean(np.square(1.6549591496521412)*np.square(array_x), axis=1)-4.535501216983807)",0.010518786463718304,0.014845092025490576,0.9202175397692072,0.012226299689806638,0.7302500490244911,0.007317619107785853
"np.mean(np.square(5.143043453984879)/-(np.sin(2*np.pi*np.sin(2*np.pi*array_x*6.119015689052153))), axis=1)",0.7492174985984399,0.4043090775367886,0.7724626455094089,0.7418846473477592,0.8287319844821032,0.3894846805792731
"np.mean(np.square(5.976351190640144)/np.cumsum(1/(array_x*6.081429248692458), axis=1)-np.sin(2*np.pi*3.2268416855378526+array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.877559888084198)/np.cumsum(1/(array_x*8.282624206502224), axis=1)-np.sin(2*np.pi*3.377206461729085+array_x-array_x), axis=1)))",0.8192027643547058,0.4323976947178011,0.8670820009245566,0.785777594261984,0.8899369996923403,0.7096765265509575
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.33642883161490916,0.6826569615327017,0.24433963631280275,0.22776478201750927,0.2011717031208654,0.7553591524405637
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.03792075107146984,0.015474660264641666,0.6841520341202503,0.04735958687731001,0.8352630778225282,0.020098968114390204
"np.mean(np.square(7.778775719387762*np.exp(array_x)), axis=1)",0.004853389788248772,0.5080500272101414,0.04769641178865459,0.005483470279030791,0.059314277455334165,0.8469983789039707
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.19349049956517067,0.13443207992993375,0.7121893684624134,0.22130876730047863,0.61866409229781,0.13435207693865117
"np.mean(np.square(array_x*np.cos(2*np.pi*4.933955693022048-np.round((np.array(range(1, array_x.shape[1]+1))))))*np.cos(2*np.pi*8.456301215963597), axis=1)",0.06728300800332168,0.2483279889681087,0.16968284015739216,0.04406365153145973,0.21314724344475583,0.5041945782655373
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",0.03204707258345436,0.4306341318074553,0.1989659053114995,0.023399962480661795,0.27744508504080145,0.5908493974402685
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.3244547036033955,0.15092325859134278,0.5599508883436165,0.2721784885452486,0.6792748766277283,0.20269089454812955
"np.mean(np.square(np.exp(4.686642722290291-(np.array(range(1, array_x.shape[1]+1)))*array_x)-4.353993793517647+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.024761689074272817,0.42696419176303607,0.1520509290639252,0.02461359950866688,0.12863678278207172,0.6285461110250485
"np.mean(np.square(np.log(abs(np.sqrt(abs(1.9387402350342529))*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.222234067818519))), axis=1)",0.3437538241638694,0.15306687315523315,0.7300658942820449,0.2971075109055463,0.6603413903574878,0.16931945092445425
"np.mean(np.square(np.sin(2*np.pi*6.953040848344461*np.square(array_x)-3.1482956539318288+3.021361546019801-np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.sin(2*np.pi*6.757563006426006*np.square(array_x)-9.400749590322107+1.1249247648385508-np.square(array_x))), axis=1)))",0.24444365521892308,0.083734604981954,0.3324787244396416,0.16481681466294462,0.31048802262775443,0.08472986971292386
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.37124282458741875,0.17464667303116904,0.5924665332405723,0.34998924399281406,0.6743141274212933,0.130053028198684
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.13013023193831938,0.12140196363729303,0.786268537248434,0.14533986476620042,0.7511674561554684,0.13508489703917104
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",0.010836526589151678,0.7360803919629108,0.015620907113363154,0.01062759145541239,0.0121678544006449,0.8797290511928716
"np.prod(array_x*1.9185566401956349+6.331276409585093+array_x-abs(5.603590695857473)/1.972371191680045+array_x, axis=1)",0.3687751931460069,0.5456743241721024,0.36740708228548824,0.39782500533887555,0.36196531069306076,0.6114831075855074
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.1771428616411667,0.6948801197268893,0.18868461566037528,0.16806769651756678,0.1884774444860085,0.8075220309722699
"np.prod(array_x/1.7044019363928744-8.378790660233664, axis=1)",0.042520665546556036,0.700187934299283,0.06702686627577817,0.042324459435849976,0.08808393044162066,0.7167862790684346
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",0.2363727279364215,0.5233924800795487,0.36509516212348414,0.22849802808473765,0.3563098997550753,0.5627527075400333
"np.prod(np.round(np.sin(2*np.pi*9.191054089287645))-np.square(2.642856229333783)+array_x, axis=1)",0.05926016632847816,0.6612845993150109,0.08743766198393642,0.054525502163415604,0.09824291196668758,0.7397123413526753
"np.prod(np.sin(2*np.pi*10*(np.sqrt(abs(-(array_x)))))/1.6890634004577911, axis=1)",0.3588247652865208,0.1593119307112185,0.6457127972715893,0.3551599403290389,0.6991846845078332,0.16703937507072106
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.08216020182553418,0.9765649300199994,0.013059290084027848,0.07608095488728149,0.016461051492016626,0.987750279946829
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",0.9223796702294697,0.26690074105848793,0.9620058603845361,0.9175795076386667,0.9667834398308399,0.40944723008471284
"np.round(np.mean(6.558855391419161/7.09359811907009-array_x, axis=1))",0.2658341003192281,0.9922203788219787,2.1177467843380837e-07,0.057495731005188226,5.309542960450585e-08,0.9699999992680601
"np.round(np.mean(7.816749574481759+array_x+array_x, axis=1))",0.04262859881934606,0.9533332093933886,0.030000447317266806,0.03267563764093376,0.02930023158871082,0.9554172427377366
"np.round(np.mean(abs((np.array(range(1, array_x.shape[1]+1))))+np.sqrt(abs(6.074655280168003))+array_x+np.square(3.8204796815808604)+7.142514587679139, axis=1))",0.07180384278037599,0.9752706860505246,5.336213574837713e-05,0.05768360499873989,0.0001446695724546789,0.9999999999508651
"np.round(np.mean(abs(2.279592817078604+array_x/2.7977942883245954), axis=1))",0.3154598319873118,0.6566390104363924,0.2829888681826961,0.31738173766189515,0.31500809801220975,0.6859523475084606
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.03166728976831939,0.9947613871076212,0.0011070973638017873,0.01607155568352766,0.0011088565584024318,0.9989999682194052
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.07903392021139445,0.9915524615157145,0.0020384874127084883,0.0707856413362199,0.0017214817407969968,0.99318750789142
"np.round(np.mean(np.cos(2*np.pi*5.53826451908305)*7.44553982286474-array_x-array_x/array_x, axis=1))",0.27828455587101786,0.9635214454302167,0.010000717026313818,0.07532553008272357,0.01000130872621781,0.9689529347386194
"np.round(np.mean(np.cumsum(np.round(7.787571241185505+array_x-10*(7.21811655206168)), axis=1), axis=1))",0.1157492714570426,0.910326381035532,0.04631118470172942,0.09326028873482482,0.04590945368102901,0.9615280021850241
"np.round(np.mean(np.round(7.934169125586154-array_x), axis=1))",0.28482133621233396,0.7980523823186263,0.18691626832598537,0.2694619404006925,0.18757538641196325,0.8344411537415095
"np.round(np.mean(np.sin(2*np.pi*4.368951902053267-(np.array(range(1, array_x.shape[1]+1))))-np.square(np.square(np.square(8.417586974594418+array_x))), axis=1))",0.2461145998489658,0.480817870188883,0.4192521335451284,0.2673490749492218,0.415982564655473,0.42041138299654024
"np.round(np.mean(np.sqrt(abs(6.549042215885283))-4.890477732868432/np.sqrt(abs(2.7491937268769053-array_x)), axis=1))",0.572835574245648,0.25433110706920514,0.6800500074108216,0.5640721965671779,0.7154453741535691,0.35323504704431846
"np.round(np.mean(np.square(array_x+5.155951333341827)-np.log(abs(array_x/3.7100039861192378+7.107206263698954)), axis=1))",0.029951462079549986,0.799040305894387,0.03659630174589202,0.031938815419169965,0.03686361168399719,0.7405385694021015
"np.round(np.mean(np.square(array_x-np.sqrt(abs(array_x))-np.sqrt(abs(4.12905476603752)))+np.sin(2*np.pi*2.3519309840126703), axis=1))",0.057223661843880766,0.7463297339385861,0.10404746653373236,0.04734192659001691,0.129239598974493,0.6781585554344438
"np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/1.7026887839397675)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-5.479644032539536/array_x, axis=1)+np.round(6.615669019409456))))+np.sin(2*np.pi*np.round(np.sqrt(abs(10*(np.mean(array_x, axis=1))/2.492104172342895)))-np.sqrt(abs(1/(np.mean((np.array(range(1, array_x.shape[1]+1)))-7.226836184713266/array_x, axis=1)+np.round(7.956526472924673)))))",0.18058408846986765,0.09983507922753264,0.7436105784149265,0.1736922924744597,0.6742334829460923,0.10479196903138562
"np.round(np.sum(np.square(5.219439336142384-array_x)+array_x, axis=1))",0.022453605096850827,0.7801401315009012,0.03744697795327443,0.023015802300755627,0.03782018970980221,0.7745361990527683
"np.sin(2*np.pi*3.715633635492402*np.mean(np.sqrt(abs(array_x)), axis=1)-1.2707902572919023)",0.2430379403934101,0.1033393556988469,0.32845969929283103,0.1680746207942378,0.26393368198715406,0.13271013805510237
"np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*np.mean(6.790824394726766*8.090842631606876-array_x, axis=1)))))",0.19592425751589496,0.10990771475077658,0.548011007697616,0.18469791405602728,0.46595374174378507,0.12665017334710238
"np.sin(2*np.pi*np.square(np.square(6.136521358705803)+np.mean(array_x, axis=1)/np.sqrt(abs(np.sum(np.cos(2*np.pi*np.round(array_x)/2.1851111189141266), axis=1)))))",0.30086853075186615,0.20364654790087336,0.4538086537236812,0.1748630082210701,0.3232548918908345,0.18470341856112038
"np.sin(2*np.pi*np.sum(7.011364212287769+array_x*7.367382566353051, axis=1))",0.1875475210392857,0.1018809523001414,0.3836777734213221,0.20301037773022462,0.32454940744847866,0.11077559226678264
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",0.1511369324916856,0.07696168487384102,0.9251020063809676,0.14551917746399282,0.8713000864751708,0.027339536086772854
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.3849661308910219,0.18255076398874523,0.6215223634120267,0.39144652062031504,0.6465411229682171,0.2020374922678291
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.3489934940728264,0.20347054545176252,0.5191438427200906,0.34439722761821984,0.5101150499013594,0.23111702721858737
"np.square(np.sin(2*np.pi*np.prod(2.8223389765135583+array_x, axis=1)))",0.18146157791427064,0.09534425124197336,0.3103304132730001,0.14916255400123038,0.4378938081811124,0.12595825374764189
"np.sum(abs(9.188685480918851*array_x)*8.04056483353867/np.sqrt(abs(np.sqrt(abs(array_x))))/np.sqrt(abs(6.845906991929029)), axis=1)",0.047166446820317016,0.006752811550653065,0.9196349299994854,0.048021899913038825,0.8126351397616364,0.0300268132304909
"np.sum(np.sin(2*np.pi*np.square(4.5055397906309995-2.9059245962839446-array_x*np.cos(2*np.pi*array_x)/array_x))/1.68271174654453*np.cumsum(9.899610395399304-array_x, axis=1), axis=1)",0.41958016763475564,0.21805163194617183,0.7038983004976492,0.4679984402086981,0.7170189564247624,0.19766711817988944
"np.sum(np.sqrt(abs(np.log(abs(10*(8.98035790921686-array_x))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(10*(7.3206740013709855-array_x))))), axis=1))",0.038086977156647175,0.6366205886017982,0.12819148238370634,0.03372422844119609,0.17382279511203955,0.6612197125484026
