f,PSO1,PSO10,PSO11,PSO12,PSO2,PSO3,PSO4,PSO5,PSO6,PSO7,PSO8,PSO9
"np.mean(array_x*array_x/3.0178547642583355, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x/1.5047690777512621, axis=1)))",0.2562724475852354,0.37858748459419195,0.4474875977732207,0.3774909278753952,0.33447211638238966,0.23995527263897526,0.28045087539463814,0.2612745797720236,0.23872793703117431,0.31167150261489,0.3600925614305157,0.2536642767287016
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.23820223436861293,0.319291452777451,0.3396158213927223,0.26197352624127335,0.40888669241870185,0.2316589332897844,0.44087863426389673,0.323343329480684,0.2968282716945279,0.2531104393066104,0.32771409901637966,0.2645992388905239
"np.mean(array_x*np.square(1.3157030132646437)+np.square(5.87571404803596), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.square(6.381057219264019)+np.square(4.574414393219012), axis=1))",0.03948598946435554,0.6253373067177421,0.4082478982860663,0.14223227901708552,0.12885342154429094,0.0301436031970492,0.12406574145503296,0.0714853190406411,0.07406998396505698,0.05665610765296325,0.6282182764579817,0.05709439040254729
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",0.2541887502851006,0.2845193284196063,0.3057873014603423,0.22975534578542106,0.36298669961851543,0.266794895706613,0.31906476283164326,0.2918353760926225,0.27071689553222533,0.2555062449991612,0.2846498471732324,0.2619371903420833
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",0.004317193982154621,0.5906309618231677,0.36565575715752124,0.018159968626502723,0.015893441608283466,0.002814352865612893,0.015576748426920181,0.008497388200801132,0.007352130772842058,0.005284678657034851,0.7094333666977737,0.005775052043520885
"np.mean(array_x/2.3458421871565527+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x/5.894433333876824+array_x, axis=1))",0.20697114852492604,0.9274487521977035,0.9340454788967864,0.7720945021872945,0.00521576379412673,0.07750674006934974,0.00390050600410521,0.039289495206572406,0.043257854377231605,0.031207287379116086,0.9506569921939197,0.03267529857239532
"np.mean(array_x/8.455582613745726, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.477722873854036, axis=1)))",0.3193507197514433,0.43164169425501986,0.5478836126634464,0.2903226521613981,0.4197236727352285,0.32251946418102045,0.40564803235827307,0.34077106537391527,0.3409358104902184,0.3345012107632464,0.35766185450711413,0.3118899604778518
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.07664771449154774,0.47139535225150553,0.25624653882609955,0.13376400250363812,0.19624120613115464,0.07503447209199218,0.20092902564180679,0.10519379193371133,0.09022568965288041,0.058499967652094656,0.6064919747980598,0.06859765115493044
"np.mean(np.cos(2*np.pi*-(6.179959128807034+array_x)), axis=1)",0.11671166242868163,0.05276393129833703,0.07178215580660192,0.047487098028588574,0.5023476217473601,0.11104921229413797,0.7032426714122012,0.33567950418927983,0.3668314827012108,0.2014339894793612,0.057031807116123254,0.17687449700127403
"np.mean(np.cos(2*np.pi*1/(6.083567492495602+array_x*6.325381671941924))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(7.481326247274983))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(4.143184676099494+array_x*2.5445869180843483))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(2.6932567944335712))))), axis=1))",0.37542494174749735,0.15261077291138136,0.2694935685338457,0.1541692357413339,0.7230987492495915,0.3914842823773767,0.7561973829836383,0.535898973024004,0.5847679676615452,0.48153906110209294,0.12322439740040458,0.45078879872203936
"np.mean(np.cos(2*np.pi*5.0832110875348375)*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.6784262717170275)*array_x, axis=1))",0.16675239448062243,0.9323883288086431,0.9255320820886377,0.7587591236931395,0.002768270396565676,0.07528631053212961,0.0034564562205478644,0.017569488031739723,0.016724628292602274,0.038296209937468,0.9267722190376557,0.026733041026090993
"np.mean(np.cos(2*np.pi*5.162571186692496/(np.array(range(1, array_x.shape[1]+1)))*array_x+3.613397521040437*8.412471413036196-(np.array(range(1, array_x.shape[1]+1)))+np.cos(2*np.pi*np.exp(np.square(5.0814099651203595-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.23014122074956872,0.15171081939932948,0.17800912258456322,0.10813322557652022,0.543612469502253,0.23291152554951516,0.552526229413584,0.38552894925785053,0.3830682466701791,0.30256120340070203,0.1683480666590085,0.27018890726544836
"np.mean(np.cos(2*np.pi*5.7837047572543865)-np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*5.48505410361468)-np.sin(2*np.pi*array_x), axis=1)))",0.1310373505705343,0.0754383124636049,0.07850599383156648,0.07704537665957589,0.2467330446117028,0.13431865956563452,0.19722931259722498,0.2117611644533479,0.17454208234588908,0.15740368980129418,0.09373403994637856,0.11863375853890658
"np.mean(np.cos(2*np.pi*9.719327237882293-np.square(array_x+2.452679226212827)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*7.155179254197837-np.square(array_x+6.83624206362156)), axis=1))",0.2569194026503616,0.17168047613719015,0.15796255162902562,0.09352829884515185,0.43299790875651384,0.24461651617130062,0.4701784667554889,0.32343498277597926,0.36034952909413404,0.30242160364051096,0.14899650787345198,0.3641306586415528
"np.mean(np.cos(2*np.pi*array_x)*1.7600742839421333/np.sin(2*np.pi*4.615126814147528)+array_x/np.sqrt(abs(3.5634760153063474)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x)*8.872939712465342/np.sin(2*np.pi*7.002743831047348)+array_x/np.sqrt(abs(3.983682172668936)), axis=1))",0.2753019059714228,0.3791886960605869,0.4876162442506591,0.4071068439919028,0.3224973966496144,0.2162807590774125,0.37135619260033215,0.2586564242422679,0.2833864977356879,0.24896919075951218,0.42095093019203467,0.27211702213629163
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.17764268453491983,0.0922049241582616,0.11412243233306266,0.0640292458233552,0.4531622902954996,0.19528436568816784,0.4538362824966214,0.3345228977484681,0.34904256138390616,0.22030676412992023,0.10892753714713858,0.22978288003749636
"np.mean(np.cos(2*np.pi*np.cumsum(array_x*1.623620894359837+array_x+1.7940389124807044, axis=1))-1.7593605699216557+array_x+np.log(abs(np.sqrt(abs(3.911355421761148)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cumsum(array_x*7.969787111196251+array_x+7.654417883034391, axis=1))-3.3170899751635528+array_x+np.log(abs(np.sqrt(abs(6.207710577132839)))), axis=1))",0.1803741556442203,0.7287908286187789,0.7625316512700213,0.49674593168003317,0.14420643508208086,0.1437543679685144,0.13063553392323857,0.11359904953692888,0.11649647537122591,0.10724479265702958,0.7490542958300866,0.11036715871412783
"np.mean(np.cos(2*np.pi*np.log(abs(np.log(abs(array_x))-9.244933614396796)))-4.803771825711786+array_x-9.318295801530683/8.940550907758727, axis=1)",0.03834393173747569,0.4904045052739317,0.35581885799651203,0.05852559193292324,0.08574339801524018,0.04024667243950311,0.07538959626033406,0.05071678799020596,0.050863923513224864,0.04481040621744345,0.6935047249407097,0.04273506816301828
"np.mean(np.cos(2*np.pi*np.square(6.203099470371639+array_x)*8.365005956149066+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(6.89379237691138+array_x)*1.0242333257804779+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.17817679045479298,0.14875608957755426,0.16149828077084635,0.10922088716348505,0.4757382643843399,0.17823766796451196,0.4821468497590547,0.30610121307117216,0.3035320517806051,0.22934751171478107,0.14877572728184987,0.19189331011076877
"np.mean(np.cos(2*np.pi*np.square(array_x)*8.770884767044029)-1.512375711816352, axis=1)",0.2801110107095892,0.3000903225743345,0.3439566198663933,0.23596161236604604,0.4888056790429763,0.2737205244398322,0.4696773214039135,0.343194259552423,0.3468906748794587,0.26823185615630674,0.3098951802728771,0.2870435144587244
"np.mean(np.cos(2*np.pi*np.square(np.cos(2*np.pi*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))/np.cos(2*np.pi*np.cos(2*np.pi*10*(np.square(1.5899521398236973))))), axis=1)",0.23740211657934393,0.1547179158630707,0.18870780748054078,0.1187243435994062,0.5185568157195283,0.2491763890787409,0.5644261011486222,0.39390408601147997,0.40380396795139306,0.2770636202233891,0.16312828464660512,0.2972278456095012
"np.mean(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.08668629677451906,0.4679398663999148,0.39911006140359356,0.05245087188974929,0.1381409955192567,0.08763999457768486,0.12234655476043813,0.0892846458219188,0.10310578356786224,0.09881466337913322,0.49082332507437654,0.08212164068403893
"np.mean(np.cumsum(1/(np.log(abs(4.879744277971991)))-array_x-2.6897191910888085+array_x/8.593053120078137, axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(1/(np.log(abs(5.450639666092814)))-array_x-6.8922229916585955+array_x/5.331608719634637, axis=1), axis=1)))",0.17372742099063312,0.4027746472657562,0.4486374913183815,0.37936340607729124,0.2177441459978021,0.13700472216747991,0.24131476343763458,0.17275449715577917,0.18800932362752212,0.22489078121667552,0.3751476887219316,0.1801767824286723
"np.mean(np.cumsum(2.35637569376099-1/(array_x), axis=1), axis=1)",0.9812114195525653,0.6779358948305675,0.9683961650316629,0.7509743024152112,0.995040230081028,0.9829377077238448,0.9930393295254174,0.9861243160499303,0.9906238599037459,0.9874282191530197,0.30927714044417365,0.9840405381872439
"np.mean(np.cumsum(7.066686632608821-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.515870037210931, axis=1)/9.750468977354087, axis=1)",0.16188710527560615,0.5396424487838952,0.35866704449884496,0.12711844363637953,0.19497354978460005,0.15533001904439575,0.19128858044745456,0.17236316099721954,0.1736899412763167,0.16827898927259632,0.5999848036606107,0.16812701210334297
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",0.654283666916449,0.3966439662397358,0.644545053401091,0.4717118363017619,0.7969055086318919,0.629136621935903,0.8152878436297628,0.7172308523729342,0.7270700444980278,0.6941510942808417,0.376423572246525,0.7091542769190812
"np.mean(np.exp(-(array_x/9.31124561683878)/np.log(abs(1.6913189584917938))*8.8573414093863+array_x), axis=1)",0.19411487107398384,0.4703839982124239,0.20023504281286938,0.03766295608996293,0.38680572560973153,0.1415207830226784,0.30909410920537733,0.2402433206550171,0.20562126165578942,0.18852556105185453,0.48862100209815135,0.2013377219576638
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.3203118025122436,0.44990523189532317,0.5620435917803991,0.16520164458546674,0.4319729214332322,0.2486265521352539,0.4072669288921372,0.294269162781469,0.3101875133133176,0.27358061711151316,0.318044599452506,0.26542617434063737
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",0.13246034024914105,0.045423194966354705,0.07043435231973547,0.03259530505608266,0.489464231061085,0.14032443047086068,0.4731007920182839,0.4082952059386422,0.3260040799564267,0.2058951072596825,0.049913529805098104,0.1869552605155168
"np.mean(np.exp(1/(np.round(7.4818701481839724)+array_x)), axis=1)",0.010431726085379083,0.5476479582314832,0.19867431488675763,0.0049776399832915765,0.04725600020847402,0.008453633292590947,0.041760872563987715,0.02498377449753266,0.01850481826174455,0.017718418769533114,0.7383534932787909,0.013844079822476978
"np.mean(np.exp(3.625587181276548-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.026326524950727896,0.5463873600209334,0.2028186680179272,0.04868122225553437,0.10479456374190269,0.03141461137437591,0.09285590158600446,0.03568736576948577,0.034908648613806215,0.025680162977556834,0.6267984908636037,0.02255006394941668
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.6224387297053107,0.401000552079841,0.518463935406761,0.24750058325715849,0.738106874544817,0.6185402550968129,0.7608121715201276,0.6822865947506532,0.7010025854221432,0.6376403878555614,0.4073715310393725,0.6490780301824282
"np.mean(np.log(abs(1.8401937378687112-np.exp(5.73385990748733+array_x))), axis=1)",0.0022842068574474702,0.5187266423494497,0.1548955192313148,0.006681521537680372,0.03830034066691629,0.002259914366218323,0.024397329706292888,0.013634891525340668,0.011163375410911622,0.007040595553325539,0.7763825238076955,0.007493330352566128
"np.mean(np.log(abs(3.105058001877611-np.sin(2*np.pi*array_x))), axis=1)",0.20542597360977208,0.08213499164454398,0.15508026015040674,0.05260364374016579,0.6124476153378478,0.21386868254397143,0.5588198654854192,0.4547050330463943,0.43604961722220187,0.26534880263550603,0.08453741286712545,0.3199004154546254
"np.mean(np.log(abs(3.4685128890117785/array_x+5.407227377055989+array_x)), axis=1)",0.12932690381200562,0.7151975267150565,0.7501973477222283,0.5794698707319877,0.11109341146736515,0.11692164444132375,0.11157779110745024,0.09664172022110934,0.1017457305046283,0.09261675455257383,0.7882376612821664,0.10391303241639313
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.07760958880776496,0.7673275566118594,0.6889429505983037,0.46409420879818347,0.10350811071171435,0.06272027252820812,0.09257328433933541,0.06968698021212588,0.06527958047418911,0.05818981879516413,0.7157672458285101,0.06466961473139544
"np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.262300106209737)))-np.square(7.025152279753471)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*-(np.square(6.987257638641195)))-np.square(3.5082562709841483)/np.cumsum(np.sqrt(abs(array_x)), axis=1))), axis=1)))",0.17243091786195605,0.10600927797659855,0.12888336009552323,0.11961275032274724,0.5128986799005175,0.1763955145783428,0.5553891280173141,0.2784611969290932,0.3253069513649898,0.22973346945589523,0.09527763003741427,0.20782341131960042
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.22185630828929004,0.09108358187365263,0.2203750723429474,0.09665013907795832,0.8588024995488527,0.20869475249391783,0.847845200278875,0.5444382849566958,0.5563217768048397,0.412119014092376,0.047045839372253824,0.43184249865004065
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.6514408993814672,0.15243479596212967,0.4772775008820662,0.38551980100384475,0.9123522535599453,0.6495880264424787,0.9220598202099005,0.819963347546547,0.82710423656682,0.7664358222924678,0.13984617933454324,0.7856130973872983
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.30360283465150484,0.3230889853459371,0.41085543857486506,0.36730431934617863,0.4804697576439706,0.27454178959972614,0.43744480641205513,0.37920535017030355,0.3073775511697776,0.3046640737690078,0.3080312109848015,0.3091874466415371
"np.mean(np.round(6.186061557922065)-10*(np.log(abs(np.sin(2*np.pi*10*(4.280428464845816)/array_x-9.920667815722545/array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(1.52674987287138)-10*(np.log(abs(np.sin(2*np.pi*10*(9.713040325384524)/array_x-8.956559083245022/array_x)))), axis=1))",0.27041654716508784,0.2056396066022504,0.24164815922313637,0.1755069511897801,0.4602786164732711,0.2554185867956643,0.4649853561852771,0.37555303321535854,0.38402917593281444,0.32260272080955843,0.24043067825755646,0.3304347201458305
"np.mean(np.round(array_x)-array_x+1/(7.289477899716001), axis=1)",0.2722225860206168,0.21286227491439413,0.24076431008687238,0.14135197926049126,0.47341044071301275,0.2910943624536486,0.48581632572142047,0.3795031577726911,0.3851436501817652,0.32884371182178607,0.21615537862129341,0.31565539885308685
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.39943746249819606,0.896459903506392,0.9085950428007524,0.8899058830396556,0.13707382241314664,0.3888653664134926,0.13160370887900164,0.1809855150041899,0.18201572279403408,0.24465309687494907,0.985331158290307,0.2339948515559699
"np.mean(np.round(np.round(6.310788415472631+abs((np.array(range(1, array_x.shape[1]+1)))*array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x*1.3606686105812695)), axis=1)",0.027395440039822888,0.5682958261557305,0.4330552538099204,0.0831096041589986,0.05123093974230902,0.023546338377058787,0.05278848511095627,0.03541477145463314,0.03386568256765405,0.026917983094093757,0.711983125802134,0.02590382976846931
"np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(3.842700842619537))-array_x))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(9.246917081421921))-array_x))/array_x), axis=1)))",0.6721094393505339,0.5314851258525128,0.6452928348834521,0.41681759676617297,0.7665758459868783,0.6602104533265231,0.7741077778072005,0.6959141020932182,0.705769740759875,0.6769635666787046,0.5092476435941854,0.6859491885752721
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.14255934760809805,0.04657729436763089,0.1093412247701448,0.06866174631249375,0.7757663469622945,0.14816348763498183,0.7682940201700598,0.2800273989269041,0.2806474223978345,0.20411371695778943,0.04538128972517225,0.1913559965193569
"np.mean(np.sin(2*np.pi*10*(array_x)*3.2222967485145086), axis=1)",0.25720208565011055,0.17553640793097142,0.19560020591002417,0.08641197849100905,0.46118616364546433,0.2605562095958759,0.47280581352102324,0.38897138090618455,0.387837746778068,0.35067165657967464,0.18838002732335662,0.3120273237637204
"np.mean(np.sin(2*np.pi*3.497737340999113-(np.array(range(1, array_x.shape[1]+1)))*array_x/np.log(abs(5.830595705131059))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/4.6899884105489384))), axis=1)",0.12781814594225138,0.16764964967003185,0.17084285946056588,0.10687575830954209,0.4587961593598523,0.11824467837680597,0.4902994099783012,0.20893433134907208,0.2403959194951472,0.16824979512025348,0.1710448246758217,0.1605767019022332
"np.mean(np.sin(2*np.pi*3.5641401923963762)-7.709780038580299/(np.array(range(1, array_x.shape[1]+1)))/5.44371791512113*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*6.070497379423087)-2.2756863754404746/(np.array(range(1, array_x.shape[1]+1)))/2.967665815019001*array_x, axis=1))",0.18836566840052002,0.7566407407748923,0.6701933229868375,0.6437211785158568,0.1268436559749636,0.11285658954693865,0.12080684560827279,0.11066112373501663,0.12139061438241795,0.11601449605579729,0.861340879301987,0.09898809805085708
"np.mean(np.sin(2*np.pi*9.582695848523205*np.sqrt(abs(array_x))), axis=1)",0.2500535090459386,0.1760922375604957,0.20827088255061585,0.11483514348537417,0.46912606118361266,0.23761028323269662,0.4286899852321148,0.36109797410271355,0.33782435445105075,0.2944853073232817,0.19846999405182533,0.2529208879815477
"np.mean(np.sin(2*np.pi*array_x)-8.863474873152807, axis=1)",0.10915895071887613,0.046971326701887736,0.06552496259100907,0.034391363787831336,0.538316136125585,0.11661316553488034,0.5154381309518148,0.3776932616651234,0.3388877840951542,0.1826263151021157,0.04565945916767872,0.17538632530042822
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.2180955878221377,0.16364744178025808,0.17271487000300162,0.06302077720476708,0.5162002579854746,0.2640483044241208,0.4866415016712656,0.4357325938023536,0.4376695571346923,0.29998054549465664,0.15245100710644086,0.30754584447285005
"np.mean(np.sin(2*np.pi*array_x-2.157369658929955/9.201361079262306), axis=1)*np.exp(np.sqrt(abs(3.604040860145577)))",0.13802024538792856,0.05570808938443186,0.08304816741487707,0.04583807427711192,0.5361692249997518,0.13875699503864072,0.6134019950016548,0.36105612683487626,0.35114428887145044,0.21180649080244582,0.06012654944994372,0.19472285238817422
"np.mean(np.sin(2*np.pi*np.exp(array_x)), axis=1)",0.17908857121884764,0.09789025275979359,0.10303692661201083,0.041778223231045734,0.4698910758414425,0.17660535809574512,0.5012835339663295,0.3520313025798761,0.35456916418954365,0.2508005744315351,0.09114595549705791,0.21758879951890847
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.23555751332487213,0.1386375693634795,0.18757801343289096,0.05178795554839212,0.5396852538340939,0.25736764695036846,0.5696002707611726,0.4453037388751543,0.4252813323213849,0.3201651402418155,0.15274486024571357,0.29919102553432125
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.1027578391783298,0.12924347163767086,0.13299667916152652,0.10879097321739181,0.5594208429087679,0.1275273819908553,0.506230932991159,0.25929305479906517,0.2408766756255839,0.16373924344003804,0.09323111408208024,0.16659632201284225
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(4.318958478268332)))-array_x), axis=1)",0.018702741383175247,0.02784488514146268,0.039548830864791995,0.021459329075036514,0.769696110975996,0.035011580804706684,0.7433398872923443,0.1931486978560914,0.15655942078797755,0.0674864594294118,0.025197873786106675,0.06592333931583809
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+1.8781948774507151))+1/(10*(2.149100791141789)))-7.36397369178675, axis=1)",0.09167762181481953,0.09347257371340936,0.08453873593132996,0.05981179501623002,0.6181312020293457,0.0848089595262976,0.6815568996848826,0.23205162541196253,0.24508971500925278,0.1338163929285475,0.09414551144499632,0.13109677191550634
"np.mean(np.sin(2*np.pi*np.square(2.012867058660038-array_x*4.926998264608627)), axis=1)",0.23471176338832894,0.16360404130890305,0.19424271459059955,0.10545308701319456,0.49568227242346985,0.2548374007975754,0.5169617132073226,0.42353986559713197,0.40411705372934564,0.311168089776366,0.14789044379261912,0.2970038891667762
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*array_x))-1.173895732060875)), axis=1)",0.10405521703546426,0.046672691321070256,0.06879149403702003,0.02410218218164701,0.5148280242593501,0.11602293465484864,0.5617005983623737,0.37251275802777895,0.34586553535011416,0.21221079341424237,0.052642274857320565,0.16249707117036977
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.1835012184160528,0.08462714722189472,0.12395190277279536,0.07245120768657881,0.5462675162038275,0.17015145410771865,0.5132190822636289,0.38375489929201045,0.4086734263346146,0.2414678506034843,0.10028193994001493,0.22608461178501546
"np.mean(np.sqrt(abs(3.1820467578494434))/abs(5.670588119830021+np.exp(1.1265258334427424*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.025602926323829725,0.3430782488883298,0.15653627276028115,0.02361202206240645,0.28331029280959785,0.021909890728298582,0.2936033931828294,0.0765846560646197,0.08134663962894674,0.05274725883452619,0.4377125548563358,0.05413263482819236
"np.mean(np.sqrt(abs(4.270281245597819+np.cos(2*np.pi*np.log(abs(np.cos(2*np.pi*-(9.651524248954317+4.053250992628389/array_x))))))), axis=1)",0.2744921386947231,0.15455040184070165,0.2169921632185761,0.08689513168774438,0.5846524202339214,0.31028898469755073,0.5759879517901714,0.4650449269381341,0.4571667643597957,0.33937379582830635,0.15229037507288623,0.3504161801048763
"np.mean(np.sqrt(abs(4.844471791346605-np.sin(2*np.pi*np.exp(5.9374680151441455)-abs(3.970286332096144)*array_x))), axis=1)",0.17724736482258094,0.10485856223357581,0.1403378633153845,0.06888842166820199,0.526839654979705,0.1888134062846698,0.5275658856856384,0.34662046966744936,0.3605558417688629,0.2567446282552913,0.11888380476876921,0.23300640715269555
"np.mean(np.sqrt(abs(4.942032257512721-array_x))*np.round(4.259601963713559+np.cos(2*np.pi*np.cos(2*np.pi*array_x-9.615089724406538))), axis=1)",0.06193171847753534,0.7294048320134853,0.7872291625140625,0.6085710696399206,0.06191575385422651,0.06320239658231397,0.061211903960574944,0.05057564966228564,0.04581409454412053,0.047952762052882944,0.8315084410146053,0.058986282959946734
"np.mean(np.sqrt(abs(7.357198645675477/np.cos(2*np.pi*np.exp(array_x)/5.8508371351430295))), axis=1)",0.10861355167972452,0.3824017887176868,0.29928645734855347,0.15412593534986407,0.13616194184520938,0.0865190669568208,0.14050489371600927,0.11474021331754561,0.10284974551477583,0.09930891945683117,0.6395075134336556,0.1038342203461108
"np.mean(np.sqrt(abs(7.554378449702661+array_x/9.843254324078226))/8.192306608494238*1.1983996592935218, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.3060874530486055+array_x/5.646875841129707))/9.861330074939993*6.881096312060718, axis=1))",0.02143771077942477,0.5233939180116525,0.22144215451647928,0.021981032343946855,0.07640509293713423,0.026452741506983988,0.07973475101872658,0.042656044052546596,0.03641758335307565,0.028814546143803823,0.6299079941021344,0.03183384206545966
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.18122515928322144,0.21813618030797946,0.2542719895440814,0.1203960446096655,0.396692557185071,0.10740956974447609,0.40953130921795206,0.3108016047502326,0.22979050198481196,0.2196345005156649,0.23821792701382347,0.24663903301791784
"np.mean(np.sqrt(abs(8.468034209336551*array_x-1.2187156010206142))/3.7365465402035305, axis=1)",0.12127783622323797,0.031349905728115045,0.055655232166672564,0.037981057400156094,0.8393932823766969,0.11322697866359185,0.8448579491143675,0.3739668510314097,0.4354731641581768,0.2830030467655152,0.029226862341748126,0.2916198729071781
"np.mean(np.sqrt(abs(8.614453320206621-array_x-8.677898003482479)), axis=1)",0.1411402702808262,0.030034232154031643,0.04554588553925597,0.020870135262735626,0.8799769545007011,0.12203451777131985,0.8763167606482959,0.42141234683061796,0.4819623767386995,0.33426385134014447,0.03865394858010408,0.33986675951037276
