f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.exp(np.sqrt(abs(np.sqrt(abs(7.6244692543560175))+array_x*6.22509966874621))), axis=1)",0.039753738865070866,0.06060636496730984,0.7466764667943723,0.037788215694898375,0.7752436017680524,0.06936310434307665
"np.mean(np.exp(np.sqrt(abs(np.square(7.088688940324987*array_x/array_x)*np.sqrt(abs(np.cos(2*np.pi*array_x*1.7125742861408302)*10*(2.5252690610702424)))))), axis=1)",0.24860807895090303,0.10945777762657037,0.7177761185193549,0.2054281158386736,0.5921845726618287,0.10713360606094739
"np.mean(np.exp(np.square(np.cos(2*np.pi*np.square(1/(4.201938436848723-array_x)))+np.sqrt(abs(9.508372738271042)))), axis=1)",0.12374017960825036,0.45545156496086825,0.3637187794653574,0.10724920341391261,0.39939136521127916,0.5025647607751024
"np.mean(np.log(abs(1/(2.742433783773366)-10*(array_x)/np.exp(array_x)*7.1621184002708675)), axis=1)",0.3550566029659489,0.1427599985527408,0.6682778703077844,0.3654424565451911,0.7391831330244796,0.23144754839879383
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.2264432937250884,0.653724939245786,0.24576058335628434,0.17818388039743144,0.2692302185480595,0.7521257662905491
"np.mean(np.log(abs(6.650682400982309+np.square(4.249200021368728-array_x*4.074099018368312))), axis=1)",0.16390745151145872,0.025520273116386775,0.912549873767412,0.1776298984161455,0.9306079996369664,0.04677448333829808
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.5925346867327201,0.12755371996702405,0.9044372975640139,0.5868333858407022,0.922348549132953,0.06021750369710106
"np.mean(np.log(abs(np.cos(2*np.pi*array_x/array_x+1/(np.cos(2*np.pi*6.711461439459877)))))*np.exp(np.sin(2*np.pi*np.sqrt(abs(array_x+8.601479426405252-7.166623135794199)))*2.993180794346544), axis=1)",0.31381550669191716,0.3877792724324577,0.5266938763906152,0.3078780517916351,0.5430809774851147,0.4111550021181346
"np.mean(np.log(abs(np.log(abs(4.459824622604586-array_x+9.18184202503881*3.0947058326991104-(np.array(range(1, array_x.shape[1]+1)))*6.0161803909740135)))), axis=1)",0.019196104856639907,0.7183471114005467,0.04892875322851688,0.020531358527304193,0.04072215260171798,0.8559583049677861
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.5019752420380248,0.1887577704526021,0.770539644757548,0.5320190706750829,0.8048445322224721,0.16788959926351274
"np.mean(np.log(abs(np.sin(2*np.pi*np.exp(np.cos(2*np.pi*np.log(abs(np.sqrt(abs(np.sin(2*np.pi*9.61918033385989)))))))-8.180328766680809+array_x*np.sqrt(abs(np.log(abs(5.512003092768751))))))), axis=1)",0.4904802790671712,0.17725744679247796,0.7478940406111108,0.5492154416832971,0.7890529904930119,0.18443300481624447
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.11107007422237093,0.7643303709303092,0.13188149009514072,0.11277877059583631,0.12544845661581971,0.8881330005311702
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.31437265456219093,0.12222674666113609,0.8409872230739858,0.3042060559739116,0.8018488799585655,0.13637941657844665
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.6841056994545638,0.6006752737033042,0.697301368679906,0.65914726190017,0.7081981850324713,0.47291797691228665
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",0.02598190919986703,0.48184333743973956,0.02537551959034131,0.027010341336729627,0.03023477476226223,0.9174375628019671
"np.mean(np.round(np.sqrt(abs(2.642754290385886-array_x)))-np.cos(2*np.pi*array_x+8.371078676027665), axis=1)",0.31395344062050384,0.5525436043607711,0.37178726713590693,0.21543251574096017,0.36183895537308963,0.6282743001474471
"np.mean(np.round(np.sqrt(abs(np.log(abs(1/(np.sqrt(abs(array_x))+2.3289308853036426)))-7.419939194523604/array_x-8.50863687550539+6.714813930670882))), axis=1)",0.2581722074463487,0.5265612099971598,0.3401894210772112,0.23301924994389672,0.3602549954365384,0.5452642963917086
"np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*1.6987837319435477)-array_x-10*(3.084919218093403)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(np.sin(2*np.pi*7.029692684149904)-array_x-10*(5.272642590073626)))), axis=1))",0.29626188845260465,0.37653971017776067,0.44347457818797315,0.30227616190888495,0.46661617326184696,0.430747424243539
"np.mean(np.sin(2*np.pi*1.115055425840735+array_x), axis=1)",0.09884017578215522,0.08978833017216514,0.7712254287210988,0.09956794036362447,0.8212420080194943,0.04890588648912606
"np.mean(np.sin(2*np.pi*array_x-4.36551990934977+7.477835665795919+(np.array(range(1, array_x.shape[1]+1)))-np.exp(6.948428457525055))*np.cos(2*np.pi*2.286858833693513)-array_x, axis=1)",0.03148068558994893,0.7850551811245662,0.04562882855724329,0.031225254198816787,0.04597589764650777,0.8128726033884957
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x)-4.194760482083425-np.exp(array_x-10*(2.050827642203199)))), axis=1)",0.19523917994692855,0.13147362609176957,0.705948359166834,0.1644482471160688,0.6141735695313428,0.14039627095149457
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*array_x-3.8605218867911733)*array_x-7.688708818181816-5.204754057782349)), axis=1)",0.41909870188884,0.14582080080546375,0.581584405813973,0.2524605886859356,0.6274870418505714,0.18358984370405212
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.21760610979372214,0.11115770587052991,0.6774973819639818,0.2257168111808799,0.6000807573308928,0.1230451140879529
"np.mean(np.sin(2*np.pi*np.round(3.0496955832646355))+1/(8.178961256630888-array_x*9.29765546979578/1.6999152600576504-6.227130593229627-1.093894484662365/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9691395782137575,0.3786547162679605,0.9976071107439531,0.9726530701806679,0.9930943295840848,0.30114504586330915
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(8.004743293508831+10*(array_x)+array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sqrt(abs(np.round(9.446924461323594+10*(array_x)+array_x)))), axis=1)))",0.2310604291914834,0.3040953197520725,0.2831403491259418,0.19088238859997333,0.28633339045141093,0.3400334906722775
"np.mean(np.sqrt(abs(-(abs(8.92247269081627+np.cos(2*np.pi*array_x)/7.764331668623604)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(abs(3.7233100621948476+np.cos(2*np.pi*array_x)/8.99434000342303)))), axis=1))",0.2174882315188965,0.03468397880220394,0.7859356376144104,0.21410820948578915,0.6888701371481395,0.05336765940487278
"np.mean(np.sqrt(abs(10*(array_x-5.662601759243849/array_x))), axis=1)",0.344678285438192,0.20236877101699693,0.8087084955246724,0.35173717210222494,0.7555315346469064,0.10070475409230051
"np.mean(np.sqrt(abs(3.8480446670323394-np.square(8.4892166531879*array_x))), axis=1)",0.04199460869623004,0.008362956228562635,0.9555336407819582,0.03851728470109744,0.8117175550119013,0.019165484022837714
"np.mean(np.sqrt(abs(5.94436665276013-array_x))*9.68011920734839-np.square(np.log(abs(array_x*2.771057749054365-7.559867399531454))), axis=1)",0.07937926370004635,0.6942888967951772,0.17881391323295762,0.08724210653526172,0.19595159436383,0.5539882705814181
"np.mean(np.sqrt(abs(array_x+8.490017513300199))*(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+3.7765645524812053))*(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.23452890500498527,0.16985003720064074,0.5441021421808843,0.2641463244645467,0.5212497639623315,0.1524289635505934
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",0.15219035085020122,0.1665398177410625,0.7008769005235677,0.15677786221060044,0.7430389357572253,0.2018050590139373
"np.mean(np.sqrt(abs(array_x-2.3264459352849522)), axis=1)",0.2865692644029645,0.2083375628349989,0.6850808601986377,0.2847216911131958,0.7397684920262274,0.25122641944676377
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.22780827792321193,0.13800402091525707,0.5383522943601369,0.23765364588417615,0.5085789546836461,0.15641342301431996
"np.mean(np.sqrt(abs(array_x/np.sqrt(abs(5.944264853999276))+9.761432003557491)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/np.sqrt(abs(7.6796299846121725))+8.501112223933442)), axis=1))",0.06135631939470703,0.3270150565009257,0.4413855560516707,0.11611127947991243,0.34100359056264024,0.3395555506974719
"np.mean(np.sqrt(abs(np.cos(2*np.pi*3.0822555825957467+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.7789683637251277+array_x))), axis=1))",0.4487949986338024,0.2728593270700896,0.6038676157845927,0.47337218464195907,0.6921009616940144,0.28475973729399084
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",0.047766256041317255,0.008467375681820164,0.8601024392368534,0.04448427146165265,0.7955138535012425,0.03646057361638567
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1))",0.31451942521042314,0.2222507232894301,0.40855990577777773,0.3195853668748334,0.43615451598943605,0.23787955680443193
"np.mean(np.sqrt(abs(np.log(abs(8.335191183548568*array_x)))), axis=1)",0.3963272539969789,0.07953392389366734,0.8025103078565595,0.40309755176081596,0.8983592655049768,0.05884293661685902
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.2833649011108585,0.10325238670494345,0.7432240139014857,0.2971854825807469,0.6609418389495303,0.12026547739505622
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.9581421424353755))+array_x-np.sqrt(abs(array_x))))), axis=1)",0.3972881431265898,0.10075437739313475,0.7657516901632065,0.4232282628463136,0.8446117396755762,0.11063057512918055
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",0.008520128480326895,0.8070668330388763,0.003995803395078571,0.00790762042558033,0.004172725671464726,0.7898653884356196
"np.mean(np.sqrt(abs(np.sqrt(abs(2.8100180683835565/array_x))*np.square(np.sin(2*np.pi*5.082230777490333))))*8.547424147349414, axis=1)",0.00010025362384536166,0.575448171326447,0.00014131366532992788,0.0001147424558612572,0.001350717975428734,0.7374217266052647
"np.mean(np.sqrt(abs(np.sqrt(abs(5.527460694421939+np.cos(2*np.pi*array_x)-4.05171518798467))*10*(-(np.square(6.185488049253311))))), axis=1)",0.39923148682613857,0.15987556202643352,0.7245851176658563,0.42678768204559375,0.6819900445922247,0.14965271034267433
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)))",0.31901690889518164,0.07554550216008994,0.7929294239447452,0.31395740788110815,0.8311723964708303,0.12610583444289292
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.5251090321830412-array_x-10*(4.315685663697596))))))/np.cos(2*np.pi*9.235335653944357-10*(6.470105494823402)-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.733400153042693-array_x-10*(2.30118055572875))))))/np.cos(2*np.pi*3.385870068257976-10*(1.0983383149310524)-array_x), axis=1))",0.9647294573856161,0.3790017940292036,0.9597354078307309,0.9633931703317997,0.9676556255326222,0.353040551432952
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*7.546519252825089+array_x/9.7619427128035+np.sin(2*np.pi*10*(7.262888585368112)))))+array_x+array_x/2.819663036294591)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.3487386669023333+array_x/4.049484937120105+np.sin(2*np.pi*10*(8.043542601978782)))))+array_x+array_x/7.769052267747195)), axis=1))",0.10079149419234948,0.09981872484266541,0.7306110190656975,0.14096772254810527,0.6951604030774224,0.04916788805309981
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",0.01940836067365019,0.012384605435985217,0.81315139232558,0.019621635800668488,0.7873645643019693,0.02385955619384471
"np.mean(np.square(10*(np.square(4.06888702570319-1.8936951010014107*array_x-array_x))), axis=1)",0.07369080891384591,0.24301995992535036,0.6285268290552992,0.08654297517509521,0.7373321309505196,0.26844995740237676
"np.mean(np.square(7.391921236448436)-np.sqrt(abs(2.7711545029033484-array_x)), axis=1)",0.0812614432807758,0.7379765822584435,0.052694239156561073,0.039525147949099074,0.0607383252506942,0.8725641724064144
"np.mean(np.square(9.175445763841624-array_x/3.600310487167288), axis=1)",0.0009424505318718034,0.7736164773751666,0.007741005985550395,0.0005448696163242174,0.008589668038341582,0.782644260950731
"np.mean(np.square(9.476298733589532/-(array_x)+array_x-array_x*8.732714619042527+9.71511932939398+array_x+10*(5.429363332141382)), axis=1)",0.1930905487264579,0.21678847452232128,0.7195387056805375,0.21177184189912487,0.6928647274670634,0.1651747352715317
"np.mean(np.square(array_x-1.356148066073691)-np.sqrt(abs(-(array_x)-4.417266380240532+np.square(1.8830757493480874))), axis=1)",0.03889159305114982,0.06840059180038573,0.7177679578427809,0.041673696154252704,0.8710623093975706,0.07931520754670865
"np.mean(np.square(array_x-4.73561188193092+10*(array_x)/10*(np.log(abs(4.753882727869579)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.243793775032382+10*(array_x)/10*(np.log(abs(7.8844676740029085)))), axis=1)))",0.0957612706971815,0.16041027916089085,0.7582352509434369,0.09752927897555969,0.7653096550574833,0.1417977721399713
"np.mean(np.square(np.cos(2*np.pi*4.729034342165466-array_x-array_x)-np.sqrt(abs(np.log(abs(5.723173307581756))))), axis=1)",0.1306919417411574,0.23732946331162177,0.5724410548576244,0.12887650605034995,0.6076921827921246,0.25759121057816536
"np.mean(np.square(np.cos(2*np.pi*np.sqrt(abs(8.470557456846159/array_x+np.exp(7.975345181550116)*array_x)))), axis=1)",0.27436328680070876,0.21179581365709532,0.5972441711988197,0.27248766033738264,0.6473741783808156,0.2197019899678274
"np.prod(6.611967982892396+np.square(np.square(np.log(abs(array_x)))+6.208128092610663*array_x), axis=1)",0.0650801146986059,0.2379018609728899,0.5727152234417034,0.07828821613570067,0.5521494291868462,0.24505062736235506
"np.prod(array_x-4.249795240566737, axis=1)",0.06027074298939766,0.6622610788361943,0.14075552370036307,0.05763256810142826,0.17930918663976192,0.6830293315241812
"np.prod(array_x/8.080670061813736-np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+9.48402300455829)), axis=1)",0.08834112548203726,0.767569565504781,0.16931271530444875,0.07943407623244506,0.18032157998099405,0.5328852915084891
"np.prod(np.log(abs(4.658395847606974-array_x/np.cos(2*np.pi*9.725769476668574)-abs(7.516580521280901))), axis=1)",0.68745364587126,0.19020829520981014,0.9603923004209524,0.6816123709152367,0.9563965934928035,0.1721579656679963
"np.prod(np.round(abs(2.4950715680771105))-np.sqrt(abs(np.cumsum(array_x, axis=1)))+7.838037685310376*array_x+8.777938317338974*7.8539644169786875/array_x, axis=1)",0.9431772523021451,0.4241587331564002,0.982319381741677,0.9399604579365943,0.9935271091430699,0.16216062516460933
"np.round(1/(1.5393861756730525)+np.sum(array_x, axis=1))",0.018524694999016492,0.7893749660519163,0.0006019127479667569,0.019853168926495277,0.0011367788025481232,0.9622048556146514
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+array_x, axis=1))",0.0572566631921074,0.956430501163274,0.005376768984517441,0.055057393067773644,0.010587735069658781,0.9866217585087209
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.090829849904954,0.9838862265885119,2.1245368329136442e-07,0.06252847084657684,6.998457228786604e-06,0.9416644192399113
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.9647746338783453,0.36152724990548957,0.9969148148296213,0.9692437340204749,0.9949261374947667,0.28366517383336826
"np.round(np.mean(np.log(abs(np.sqrt(abs(3.301008735994666*array_x))))/np.sin(2*np.pi*8.656627463250217), axis=1))",0.42306818613188457,0.5370263635414824,0.47226358076800373,0.4242571471655222,0.5135330983238344,0.5222918891384859
"np.round(np.mean(np.round(6.859434323488626*np.sqrt(abs(-(array_x)))/array_x)-np.log(abs(4.525304385497645)), axis=1))",0.6883179003247716,0.16150621626347886,0.8307766879528817,0.7073363931720735,0.8767227738281081,0.3224068897881991
"np.round(np.mean(np.square(2.723507188836622+9.370819399523427*array_x), axis=1))",0.024416417313153596,0.21606546855496123,0.6644828784451591,0.031113878208403084,0.7444460738969404,0.09573218744920975
"np.round(np.mean(np.square(8.643470139770415-array_x), axis=1))",0.012405981476010042,0.7884620267130265,0.019752370614147342,0.011354508327631201,0.016463278052279918,0.8306889065320229
"np.round(np.mean(np.square(array_x+5.155951333341827)-np.log(abs(array_x/3.7100039861192378+7.107206263698954)), axis=1))",0.014119306919097088,0.5692060847006299,0.08272673659071271,0.017003582098248603,0.11623186598762571,0.7313017038756044
"np.round(np.sqrt(abs(np.exp(5.247464713281296)))/np.mean(np.cos(2*np.pi*array_x), axis=1))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.exp(4.857714513397076)))/np.mean(np.cos(2*np.pi*array_x), axis=1)))",0.5377236812149531,0.3773258169555937,0.633203816040766,0.5300237075419673,0.7362401168224858,0.35040767861238875
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",0.9781997496836143,0.19854420295978245,0.9983530334067996,0.9774262519851155,0.9982749393945416,0.34560446996320127
"np.sin(2*np.pi*-(9.926320333373578/np.sum(1/(array_x), axis=1)+10*(2.7461260803076666)))-3.390540431374145/np.sum(1/(array_x), axis=1)+10*(7.346486426487975)",0.8455688832356679,0.29124693857600525,0.8488892374162043,0.8258788819453128,0.8616504713351718,0.5352274521311727
"np.sin(2*np.pi*array_x[:,0]-np.mean(array_x, axis=1)/5.435182579164085)",0.27288723237300166,0.21762244173540415,0.42359656723384587,0.24156993329607207,0.47946548779075715,0.23220211008367564
"np.sin(2*np.pi*np.log(abs(np.sum(abs(-(np.cos(2*np.pi*array_x))), axis=1))))/np.sqrt(abs(8.393592824449062))",0.34972301001738465,0.17464182581725268,0.6004381795328583,0.366747276773764,0.45838945475352283,0.1979468879749551
"np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+4.181701545319949-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.2614223624763378,0.3070339875854591,0.3510858693308478,0.21888800520040314,0.2882549343996957,0.3540736310980597
"np.sin(2*np.pi*np.sqrt(abs(array_x[:,0]-np.sum(array_x, axis=1))))-np.sum(array_x+2.978866037140609*8.138772419516613/9.498323017972968-np.cos(2*np.pi*10*(1.7104473360447865-array_x)), axis=1)",0.1586212017066355,0.6566283168168897,0.2484802916121278,0.16465486254167708,0.2553385770536515,0.7365499379642262
"np.sin(2*np.pi*np.sum(1/(array_x), axis=1))",0.18147069048758938,0.09896361352021979,0.2962910308268795,0.12605940181130304,0.3467374594678151,0.09125695572006481
"np.sqrt(abs(4.181231719021335-np.round(7.669387349082649)-np.sum(array_x+array_x, axis=1)))",0.30302618511750457,0.22899510919365948,0.7357114115704129,0.2686093208747563,0.6658044636403201,0.22313540944810842
"np.sqrt(abs(np.cos(2*np.pi*2.4513074646211495)))/np.cos(2*np.pi*np.mean(array_x, axis=1))+3.4774353366731785",0.5661710349798813,0.3100343080627056,0.7108352289663479,0.5925908005345621,0.7483805619063112,0.30222804545449405
"np.sqrt(abs(np.mean(array_x, axis=1)))*5.593595312849683",0.20715871170435016,0.05936934515314209,0.8125490598378755,0.24567802469079766,0.8480667194269148,0.08550386473027193
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",0.02341541925473909,0.05297470624894527,0.8695397955957026,0.024471898287118484,0.7129820099808828,0.03361288171425285
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.14632096717192436,0.02873341783839837,0.8710849095510569,0.15010596182441902,0.8491252893489968,0.02137170446303251
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/4.725571917603595, axis=1)))",0.20752118048184087,0.1283368199362748,0.5117755037009415,0.2349896738647832,0.4736359571776498,0.12555702410900563
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.64351514343647+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.833833751821196))), axis=1))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.8696230238527844+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.149574359633062))), axis=1)))))",0.1944531399687022,0.0872671863416988,0.7367726423221087,0.18499750979005472,0.6398304093845547,0.12149374648925303
"np.sqrt(abs(np.sum(array_x, axis=1)+7.14649091746429/array_x[:,0]/np.square(8.25311508449024)))",0.25642580880735033,0.09545499723476442,0.7944423415915282,0.28878506074004145,0.8343948621868595,0.0684076673729296
"np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*1.0214170351037568)))*9.194154572367612+abs(array_x), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*8.33735070667527)))*6.460273604230734+abs(array_x), axis=1))))",0.06507174941389242,0.08783493292052835,0.9455849169955062,0.08341603696123562,0.7760396882940642,0.05393589539148356
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",0.4515815569203253,0.2633820463949632,0.5584680909267955,0.45356192081398844,0.6724527588050216,0.3123969175786689
"np.square(np.sum(np.square(np.log(abs(2.739277445017044/array_x))), axis=1)*7.83353501284533)",0.2661889821468829,0.20720650861231074,0.6026285946601512,0.22275790764548586,0.674401297236601,0.2133955741949374
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.36019001283166147,0.4720613491723842,0.4079003052149633,0.3391431153487746,0.35705017708153464,0.5284695175021584
"np.sum(7.623250540671856+array_x-array_x*array_x, axis=1)",0.029275529084781846,0.8040773107299134,0.031551110983558145,0.03339477439465095,0.04594660319058444,0.7434837200250694
"np.sum(8.464852233167909*5.553325057594822+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(10*(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.17276640859175274,0.7099232149316771,0.1684576765857469,0.150978442878114,0.16859358825948031,0.7851314383939276
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",0.021862536983767163,0.8147445377548873,0.039810257953681975,0.02000483466664262,0.04805456734482266,0.7929995749794218
