f,DE,ES,GA,PSO
"np.mean(np.sin(2*np.pi*array_x)/np.cos(2*np.pi*8.244790508280463)+np.sqrt(abs(3.5889552984008355+array_x))-4.898606558228225*8.983034178550957-array_x, axis=1)",0.2971919314511327,0.9559003917751699,0.054052628597698014,0.6514612458882566
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.30037636681963653,0.9076897929555477,0.009307932243359525,0.7994446588765065
"np.mean(np.sin(2*np.pi*array_x/4.337523347172133), axis=1)",0.4472179868748677,0.9599383134830367,0.0018964718788468144,0.6612432268855849
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*array_x+3.4464476526739514-array_x)), axis=1)",0.29490111649702133,0.9760127978488862,0.00219960098681216,0.856598345854529
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(array_x*5.215918387568522-6.245271345630855))*np.log(abs(9.272291143673138)))), axis=1)",0.3510381314825542,0.9365589311569784,0.01772288669289527,0.6608665332670739
"np.mean(np.sin(2*np.pi*np.exp(array_x))-1.851368403251925, axis=1)",0.39600696931576485,0.8589713131254681,0.017710290914833737,0.7373107856097104
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.35044349730789476,0.8573193585443009,0.09658116512376508,0.8174315142421342
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.1961138261236127,0.5623573933984063,0.004989010273244476,0.9017745900545425
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+1.4322586196250557-2.9113998731310358))*np.cos(2*np.pi*array_x), axis=1)",0.3989522664786753,0.9352639417537739,0.011072788174718072,0.7360886047783625
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.5137954616649623,0.4891804608842246,0.19351557282578266,0.7182297859976359
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",0.6528762644118876,0.9880731189875918,0.004966227422449225,0.2937002458408415
"np.mean(np.sqrt(abs(10*(np.sqrt(abs(np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x*4.610405672853971-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.035080484793324))))/np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x/4.35039021290078)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.2717032651617676,0.5797112936812552,0.059426702386971474,0.6221583612943479
"np.mean(np.sqrt(abs(3.5374051065718466/np.log(abs(np.log(abs(5.8069627753489375))))-array_x*2.8545577307563503)), axis=1)",0.40678999877948757,0.6211687432770409,0.003281604848578989,0.6920983694748878
"np.mean(np.sqrt(abs(3.9023518983597656))*np.cos(2*np.pi*array_x+5.05601437598499), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.867360008506482))*np.cos(2*np.pi*array_x+8.805058617698553), axis=1))",0.43714940549950726,0.6518825646643446,0.046629891803790964,0.8546947191168003
"np.mean(np.sqrt(abs(3.916748220537814-array_x+np.sin(2*np.pi*8.04866094384369)))*abs(8.502403686087689), axis=1)",0.07780381379766153,0.7267598188858281,0.013313505607013124,0.5442305973679723
"np.mean(np.sqrt(abs(4.3554243084120765))*array_x/6.7490694226151735+array_x-2.0295066995113875*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+1.5778911899688763, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.879263258757973))*array_x/9.901483600472613+array_x-8.943004416378624*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))+9.47785219187123, axis=1))",0.02264366042036404,0.31977696296928165,0.0008131640650465987,0.9788357551435658
"np.mean(np.sqrt(abs(array_x-8.948977711079204-2.7163718399678602+array_x*np.sqrt(abs(-(np.sin(2*np.pi*5.452855519757303)+np.round(array_x)))))), axis=1)",0.11221686926330963,0.5604634206071882,0.003926245359975892,0.9001051356340294
"np.mean(np.sqrt(abs(np.cos(2*np.pi*-(array_x)))), axis=1)",0.3874418887415134,0.9660622728613518,0.0,0.7498407340615805
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.125096500421844+array_x+np.cos(2*np.pi*3.089289460579334))))*np.log(abs(7.513550199770787-array_x/3.4034124915354367)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*1.6899511602134978+array_x+np.cos(2*np.pi*3.0400442716570075))))*np.log(abs(9.046026962091691-array_x/1.0627135475206693)), axis=1)))",0.20160656939272173,0.44156511822178857,0.04307297037739559,0.9436662397395136
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.1620697752082054-array_x))*1.3780199935772672*10*(2.023963209196536+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cos(2*np.pi*np.round(3.307708030991822-array_x))*1.3615797604666575*10*(1.1336739981471318+array_x))), axis=1))",0.4332021573545605,0.7186353590536204,0.037743918652690216,0.822376541521915
"np.mean(np.sqrt(abs(np.exp(4.826141665590751+array_x)*3.0704422229418333-array_x*array_x)), axis=1)",0.11699642388284096,0.7884521097073531,0.012104595837030174,0.2563489741129561
"np.mean(np.sqrt(abs(np.exp(6.480801435277765-(np.array(range(1, array_x.shape[1]+1))))*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x+2.5574965468928323)-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.2573232810467907,0.8920387428211543,0.004906712297015225,0.23936864803787497
"np.mean(np.sqrt(abs(np.exp(np.sqrt(abs(-(np.cos(2*np.pi*np.exp(array_x+1.0685667851244998)))))-7.763154697027806/6.810239287776307-np.round(array_x-array_x)*5.494416406417373))), axis=1)",0.45965032293150204,0.9017939571569026,0.012678575849413063,0.6406282243449222
"np.mean(np.sqrt(abs(np.round(7.984559570225836)+array_x))+array_x*array_x, axis=1)",0.6118935725890078,0.9831592643315108,0.003169815606781064,0.15770832536558899
"np.mean(np.sqrt(abs(np.round(np.square(array_x+array_x/4.000987906500108))/7.6104844506449)), axis=1)",0.6148289975148488,0.8465043949182868,0.002536520947789225,0.272232298331301
"np.mean(np.square(10*(np.cos(2*np.pi*1.118347001885708)*4.610052252112958+array_x)), axis=1)",0.27369700243788486,0.9755528370856371,0.003425949730948147,0.17643683611559877
"np.mean(np.square(2.5343867487056655)-abs(array_x+7.2011074995612585), axis=1)+np.sin(2*np.pi*np.mean(np.square(9.844984025165843)-abs(array_x+6.943094270596937), axis=1))",0.1869336729645018,0.6300327199520769,0.037995880827666834,0.8710034001197813
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",0.2617803980295753,0.8113170257298665,0.00597880714009765,0.4132382582703322
"np.mean(np.square(4.595401704371415+array_x+np.round(2.162411956280214)-array_x)/np.sqrt(abs(np.exp(8.72930027332134)-5.863798433172565/array_x)), axis=1)",0.9951660688967281,0.8918745313018475,0.03842170389146784,0.912736040465322
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",0.10526845921810944,0.883234344753251,0.019560870264954174,0.26208591050731816
"np.mean(np.square(4.656366617217876+array_x+8.102892904209833), axis=1)",0.04277520581944422,1.0,0.011773384133334126,0.012202281213297757
"np.mean(np.square(5.286188911595041)-1/(np.log(abs(array_x))), axis=1)",0.9890366719776109,0.8516168180846283,0.08223090866788793,0.9545803877416251
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",0.3709072749142599,0.9167039069762446,0.004231080657667942,0.23546707462855493
"np.mean(np.square(array_x+7.125159304972235/1.3673248009653087), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x+6.61244244723415/1.7947610674868186), axis=1))",0.1300419715090062,0.9416463028723172,0.00796840395372451,0.27432100964243533
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",0.4094542058648711,0.5208682092705358,0.0665914285410717,0.845549879237669
"np.mean(np.square(np.log(abs(2.5637482978762725*5.00159677047744/array_x+np.round(np.round(5.078951292805107))))), axis=1)",0.16045983909819078,0.5488648550878483,0.010671620388163742,0.7275887610492839
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*4.948550609074578)+array_x*2.7265928819281227-(np.array(range(1, array_x.shape[1]+1)))/8.750593302059084)+np.log(abs(array_x*4.883063968254117-array_x))), axis=1)",0.5097761532490132,0.8918783440655844,0.015166733141988518,0.5661896419796623
"np.mean(np.square(np.square(np.exp(7.485756333812923-array_x)/1.918394766367737+4.211142727636771*10*(array_x))), axis=1)",0.10466970840557119,0.9421253874820797,0.04433202140679708,0.1112224500000617
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.5640321679439156,0.7252966218212898,0.10984250512873603,0.7271539013639955
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.4311757505090164,0.6308822712687596,0.05354140842445784,0.6008241517269838
"np.round(10*(np.sum(np.sqrt(abs(np.sin(2*np.pi*array_x)/8.33028934431782))-abs(1.4825188904538797+array_x-array_x), axis=1)))",0.1684725899024035,0.9251972920718743,0.005145502079990069,0.854750993019593
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.046282527814784105,0.9962560787988087,0.0058323282963848476,0.10084784901538806
"np.round(np.mean(-(np.log(abs(3.335907267888045-array_x))+3.114427957849049), axis=1))",0.2696835923435485,0.2928181442070076,0.0448835805956069,0.90572898622367
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.6219951050218687,0.916063388931726,0.001976688434792553,0.2721042961908537
"np.round(np.mean(np.log(abs(1.1072411494320336+array_x+1.5531134162214362/array_x-9.439861622791083+2.2790766907452538)), axis=1))",0.34471355196580467,0.2015700538134546,0.23131031626499524,0.8609299676103626
"np.round(np.mean(np.sin(2*np.pi*1.6717683693464882-array_x+np.log(abs(array_x))+5.812403185645574-np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.691898781957825))), axis=1))",0.2921419716549344,0.19258807783222182,0.21897857352158848,0.8471743093503582
"np.round(np.mean(np.sin(2*np.pi*8.576076529940782-np.log(abs(5.854359802598876/array_x)))/9.541685560327236+array_x-np.sqrt(abs(2.489499903895173/array_x+1.0537352020469934+5.264065846009)), axis=1))",0.18042475960799315,0.38563337270754594,0.025385234580464343,0.9671296722587452
"np.round(np.mean(np.square(4.6145107305340725-array_x*2.268843751675646/5.019753552932675+9.691828053437682), axis=1))",0.04134903777063984,1.0,0.010123005140093247,0.0024285146012855176
"np.round(np.sum(array_x+6.535017291090667, axis=1))",0.019949357033689337,0.99,0.0027346665556251966,0.048631340665475274
"np.round(np.sum(np.sqrt(abs(np.round(np.cos(2*np.pi*8.1653510523722*array_x))))*array_x+np.cos(2*np.pi*8.760838543014879-5.052977700674417*array_x)/np.round(7.746757278504404)/array_x, axis=1))",0.10926187061399141,0.4608589059705027,0.019086733730218422,0.9791279081610873
"np.sin(2*np.pi*-(np.mean(9.753252768198253/np.cos(2*np.pi*array_x-3.224981294721725), axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.mean(9.63293757525896/np.cos(2*np.pi*array_x-1.9245903752884472), axis=1)))))",0.3499584916473814,0.45153238017570063,0.07046683815464426,0.7781341500494869
"np.sin(2*np.pi*np.mean(array_x/9.611554933747817, axis=1))",0.18400320271041212,0.7725494979583061,0.01541322049634925,0.384266297836325
"np.sqrt(abs(np.log(abs(np.sum(array_x-1.8815783769554502, axis=1)))))",0.5027733476261191,0.5632865212101288,0.11432724674829356,0.7336192258730437
"np.sqrt(abs(np.mean(4.496807549777404*np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.2281615839987996))+3.2280477755545363)), axis=1)))",0.5243284463185252,0.7148425948881387,0.019116078768751755,0.46220170740036326
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",0.1740520127104577,0.5592188832101269,0.09462728354175504,0.8859636038966328
"np.sqrt(abs(np.mean(np.sqrt(abs(6.661550288215446))/array_x, axis=1)))+1/(1.1912336476966257)+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(np.sqrt(abs(6.227037195431291))/array_x, axis=1)))+1/(4.44112718696263)))",0.3122372399286639,0.37509310675989865,0.09078585938112639,0.7758543824539431
"np.sqrt(abs(np.round(5.035889805128613/np.mean(array_x, axis=1))))",0.27803510812356036,0.5006975307038894,0.0557921055671488,0.7618524666442427
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",0.3326354467865524,0.5725552457410054,0.07985467654151768,0.8631478423072579
"np.sqrt(abs(np.sin(2*np.pi*np.mean(1.8649317442539353*array_x+7.781458839121326, axis=1)-np.log(abs(5.997165106082919)))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(2.7847080760995606*array_x+1.8802724111445555, axis=1)-np.log(abs(9.48910168856456))))))",0.22028444456388943,0.38671377930313283,0.05494307119057559,0.9058511632660542
"np.square(np.mean(4.567376079950524+array_x*np.log(abs(np.cos(2*np.pi*array_x*array_x+6.329518183054902)))-np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*5.496631827596957)))), axis=1))",0.6406683369476718,0.7838691474873017,0.0910001880372592,0.637238086952756
"np.square(np.sum(3.365887730303646-array_x, axis=1))",0.20327077829736126,0.7542997540159068,0.041753725970641045,0.2963211694210043
"np.square(np.sum(6.978723762263589-array_x, axis=1)+np.square(9.557721579398711)*np.sin(2*np.pi*7.744954600294004-array_x[:,0]))",0.21473491181025584,0.5093441861432761,0.09712843533057701,0.891087022999183
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.4524939125700033,0.8198259273269939,0.030447111380511413,0.7414098579843993
"np.sum(4.640841932989872-np.sin(2*np.pi*np.cos(2*np.pi*array_x-3.7550373926959595)*9.456034511921272-array_x), axis=1)",0.2732246298421431,0.9580591301205308,0.005044948837209296,0.7601529835589438
"np.sum(array_x-np.log(abs(np.log(abs(3.4345484628863474))))-np.sqrt(abs(1.0309562996875217+array_x))+8.993734408320492, axis=1)",0.07143463772819966,0.9755390761470437,0.003823412493158721,0.19297445964716592
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",0.5051646482582643,0.7720504076295107,0.20379170299874652,0.70655251992167
"np.sum(np.sin(2*np.pi*array_x+4.925793180610734/np.square(1.1110907578757754)), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+3.341956574910509/np.square(3.907805653541363)), axis=1))",0.26319770725515534,0.9556218069165575,0.00011658359685668199,0.8112958598330468
"np.sum(np.sqrt(abs(1.914306932279557))/np.log(abs(1/(3.4497813924219107+array_x))), axis=1)",0.933716455174158,0.6791993938815595,0.17552995623451825,0.9342634724614765
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",0.8434426271587288,0.9797840424002969,2.820629563314e-06,0.7443613481386074
"np.sum(np.sqrt(abs(5.5594277818079325/array_x-8.743906217709629)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(9.156629079749424/array_x-8.791738981072442)), axis=1))",0.3678480274771056,0.6987159638686244,0.019997048918293212,0.7368364290245534
"np.sum(np.sqrt(abs(array_x))/2.6469973287724025, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/8.718307783356106, axis=1))",0.34486502903027066,0.5668504477723898,0.03565960480090956,0.677509506017093
"np.sum(np.square(1.7196626938670199+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))+2.8454104229119888/1.291052930704954)-np.square(np.round(array_x)/(np.array(range(1, array_x.shape[1]+1)))/np.cos(2*np.pi*1.8792533075850217)), axis=1)",0.2572673152027123,0.6578352916876327,0.08320451745213583,0.554552796614008
