f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(np.cos(2*np.pi*np.log(abs(array_x-array_x/5.369733178194644)))/np.log(abs(10*(np.exp(array_x-2.4932853640637886)))))), axis=1)",0.13266280731938535,0.7332340748961349,0.24437944329339112,0.16770628966531975,0.2376760692441089,0.6938793499828044
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*8.184217059901325))/array_x)), axis=1)",0.037339527521765795,0.9399196803275778,0.02991026655557448,0.04991832777881105,0.026332937103928512,0.9473010033831213
"np.mean(np.round(1.8588773480297718)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)/7.500892968897898, axis=1)",0.04546881720516865,0.945657867408498,0.03706476686023348,0.03963491471016296,0.036777060299463434,0.9382076016392719
"np.mean(np.round(7.0316397935025545)/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(6.333125986160867)/array_x, axis=1)))",0.9874446836774468,0.2835470682687846,0.9878720042664061,0.986592477302677,0.9959160814873012,0.5036173374222955
"np.mean(np.round(array_x)*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)*array_x, axis=1)))",0.23861258585739467,0.2664030475982794,0.5251699363267615,0.25989672293344646,0.6355495080858371,0.2563983406960359
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",0.10289032693684792,0.9792547317126169,0.02912774523912855,0.09519447649517437,0.026870445491426774,0.9652876219766569
"np.mean(np.round(np.square(2.0746181987112284+8.511421460625463-array_x/1.6722407515489137+array_x)), axis=1)",0.005300173243052554,0.9839081872107429,0.001007905072203196,0.0060293027116884975,0.0009582112147383238,0.9769737356570711
"np.mean(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*8.891069490852667)+8.142613005908501, axis=1)",0.46839241175570395,0.1543106331455159,0.8093126340566188,0.4751947714122273,0.8232654173090745,0.15405300162471458
"np.mean(np.sin(2*np.pi*2.927835933948725-array_x), axis=1)",0.1960855444284483,0.3955058659581938,0.7474189287693052,0.23600331991197143,0.7152026207355796,0.3751507290916465
"np.mean(np.sin(2*np.pi*3.006904681212921+np.round(array_x+5.84295529428368)*np.sin(2*np.pi*7.955089572883478)), axis=1)",0.059829636319749815,0.28075298179275,0.7530242331317477,0.07029509169955285,0.8058660771040512,0.2899826668295045
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",0.09580039588427791,0.32237109525159424,0.8369963682509991,0.08341102831567836,0.859255966428586,0.29827369533213133
"np.mean(np.sin(2*np.pi*array_x)/9.757334451112747, axis=1)",0.42458677135667683,0.08166464747025559,0.8507738055387464,0.45973037546803297,0.8605537843418379,0.107843717888633
"np.mean(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.45817900362223496,0.26773076208667773,0.7803781174161841,0.4820927587922316,0.8442514562373042,0.2809438340613075
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.9040265647328506,0.31304448595496165,0.9481052717947202,0.915593842589597,0.9537551777642936,0.4585762608755167
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.3745788155973909,0.42825973551536073,0.687677555228253,0.37561492592944146,0.6843703964609049,0.395505385464484
"np.mean(np.sin(2*np.pi*np.round(10*(np.sqrt(abs(6.542106113186388))))+np.sin(2*np.pi*np.square(10*(array_x)))), axis=1)",0.5485227086312756,0.3676929485023679,0.7117104589426704,0.5490815345188844,0.7345661933537336,0.23261423217013502
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",0.6307195444967679,0.545131647941236,0.27120164397054314,0.6591959759722091,0.19599446404006804,0.5064916489459101
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",0.4345756057226615,0.13000355156540036,0.8262695233828024,0.4465109218304874,0.8355877583921766,0.11085499775055599
"np.mean(np.sin(2*np.pi*np.sqrt(abs(2.655055680378142))/np.sin(2*np.pi*np.log(abs(5.0496253266241675))+array_x)), axis=1)",0.47579408303227844,0.271989747983151,0.6775144198447773,0.45172714683266113,0.6992436425643226,0.23265251404212153
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x/array_x-array_x*1.2117355512650239))), axis=1)",0.4108675355337628,0.1902711836292324,0.788404819823669,0.41354800474400394,0.8012639266997726,0.2688450436665853
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",0.17064967479623186,0.23103626764226148,0.8202978581117761,0.16410213298825282,0.8844412901036438,0.26099501439860345
"np.mean(np.sin(2*np.pi*np.square(6.847482178525602*array_x-abs(6.054947099643168))), axis=1)",0.5209780897264215,0.22096765004902516,0.7184203820328777,0.5404802641303317,0.7677243861665448,0.18857030217803186
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/9.279387263888003/8.240277540155326)), axis=1)",0.07111620728020249,0.3332294301284783,0.9106341201014131,0.04253823070855233,0.9148400598261514,0.3610647027123381
"np.mean(np.sqrt(abs(-(5.474729919112323/np.cos(2*np.pi*np.square(np.square(9.745171824597488)))/array_x/np.sqrt(abs(3.987329589428943))-9.975176229806673))), axis=1)",0.6414753152709476,0.3764479313861312,0.8475279985831858,0.6224041205195081,0.8564350218352204,0.2930872778482304
"np.mean(np.sqrt(abs(-(array_x+3.150059925009528))), axis=1)",0.1572263724127066,0.806223815327671,0.27631750404563654,0.17654021088418057,0.26799252169084276,0.6817061622984917
"np.mean(np.sqrt(abs(1.2321025187656818*np.exp(array_x-1.3837969066605167))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.757466789416284*np.exp(array_x-2.8527122134248857))), axis=1)))",0.3621348049826604,0.2256968127488309,0.5077492767696247,0.39215021781587944,0.5228281998164787,0.141524079442079
"np.mean(np.sqrt(abs(3.729319592547726/array_x))+array_x*7.190008945764999*5.723834369088175, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(8.62417768285119/array_x))+array_x*6.436166334384639*9.143820765542603, axis=1))",0.005136677806296147,0.9647646055071272,0.0023553753325544474,0.006405282299162037,0.0027199628430740904,0.9687206252225729
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",0.6127705243601107,0.32186702686010926,0.7514503340552864,0.6234597447842113,0.7981137391672058,0.2500007543372714
"np.mean(np.sqrt(abs(5.435019240445466/2.403487468954224-array_x*abs(6.645257261013575)+np.sin(2*np.pi*np.round(np.log(abs(1.8604412253389078))-(np.array(range(1, array_x.shape[1]+1)))))-5.051356736312491*array_x)), axis=1)",0.054949850154084406,0.3439719069039323,0.916125715499672,0.03973250373477145,0.9508668368585836,0.3762238823502178
"np.mean(np.sqrt(abs(9.124717026737938-array_x)), axis=1)",0.0014975870922861439,0.9740518202784597,0.00040556386055838346,0.001113325850695624,0.00038570907365377105,0.9883612912352112
"np.mean(np.sqrt(abs(9.147619413663618-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(7.78590508085282-array_x)), axis=1))",0.2615731217215308,0.4219876213825104,0.48849776797640915,0.2891441505994037,0.46645777350798007,0.35001403680508164
"np.mean(np.sqrt(abs(array_x))*array_x*8.078702705143119+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))*array_x*6.170583788384446+array_x, axis=1)))",0.4947224397005373,0.9675998449626733,0.06755489721848655,0.45992979055394456,0.06115816881483667,0.9711665033185674
"np.mean(np.sqrt(abs(array_x))/array_x-7.211337509328585+np.log(abs(9.646328552460371)), axis=1)",0.5562826178109074,0.2874960685111628,0.8189296992448061,0.5397213340970969,0.7866303649703468,0.34788746624680394
"np.mean(np.sqrt(abs(np.cos(2*np.pi*-(array_x)))), axis=1)",0.5701726033349894,0.22269589263331188,0.8132051372049702,0.599470436129932,0.8377067973128921,0.1922756112260024
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.5579512888400482,0.22803736474586067,0.7790378835543256,0.6040082613488438,0.8093351125527622,0.22151269311309282
"np.mean(np.sqrt(abs(np.cos(2*np.pi*8.094773732043762/array_x))), axis=1)",0.4575266252406957,0.27986589186299965,0.7341448221460283,0.43378750870132143,0.7034141856660814,0.26444242138233703
"np.mean(np.sqrt(abs(np.cos(2*np.pi*9.176245560687608-np.exp((np.array(range(1, array_x.shape[1]+1)))-7.564399260431912)*array_x*np.cumsum(np.square(np.cos(2*np.pi*array_x)), axis=1)))), axis=1)",0.468253445750058,0.6061930501869637,0.4765109326221966,0.4202868296598905,0.48320425341158085,0.6079644668750711
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*np.square(array_x)-8.787862972219102-array_x))*5.1482796914048965)), axis=1)",0.5741275952405096,0.2363450691422937,0.8390373005829664,0.6125101211162369,0.8712678133026643,0.20205773776988906
"np.mean(np.sqrt(abs(np.cumsum(3.205546304856929-5.777898442509752/array_x-(np.array(range(1, array_x.shape[1]+1)))-9.004758452444396-np.square(array_x), axis=1))), axis=1)",0.5980461543491854,0.4149605263481929,0.8393179906152468,0.6180454244204787,0.8073664592394714,0.2861047534935192
"np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/2.8637561051006344)*np.cos(2*np.pi*np.round(2.142756303882717)-array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.exp(np.sin(2*np.pi*1/(array_x))/5.314791999913177)*np.cos(2*np.pi*np.round(4.381526895848096)-array_x))), axis=1)))",0.22504897656383807,0.2006074859533227,0.5413291870878196,0.2927332085107703,0.6320128597479262,0.22239828955531876
"np.mean(np.sqrt(abs(np.log(abs(6.058450456572975-array_x))+abs(3.5434094140643797)/np.sqrt(abs(np.cos(2*np.pi*7.9172539215970605))))), axis=1)",0.04494833063448423,0.8762233765946518,0.024199367941086875,0.06285508362086395,0.028432022343379396,0.9339206061109989
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.5629604110914209,0.3785108468344091,0.6307953225913289,0.5180508002669136,0.6606200522349337,0.2777485899910415
"np.mean(np.sqrt(abs(np.square(1.633931941128945)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-5.262568622110745-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.7537322791537235)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-4.242652288327263-array_x)), axis=1))",0.4239809585883634,0.5304104216486352,0.46969443331560795,0.43703345058643994,0.4741620742090907,0.5422019101170877
"np.mean(np.sqrt(abs(np.square(3.0711692288175367/array_x+5.179406435053035)*3.022783440872596))*2.591747993913007, axis=1)",0.21034550203281321,0.3181992040948731,0.5028629254934559,0.23264506783945488,0.5429159763197076,0.2858782786142235
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",0.18705989982163992,0.273775808272361,0.8379046029799349,0.18813446097939063,0.8839321933777278,0.24960375405784824
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.18069765531628268,0.7629464804538013,0.3312232572098632,0.1716362877818861,0.32934416180974524,0.7417957378837969
"np.mean(np.square(10*(4.417495767530798-np.square((np.array(range(1, array_x.shape[1]+1))))*4.436814976624007-np.square(array_x)/7.055953695402208*abs(array_x*3.3844700384569855))), axis=1)",0.041927717855448916,0.30689615812832755,0.7722632454456972,0.03753462271933375,0.836043780398245,0.31880425866282297
"np.mean(np.square(10*(9.018882431372713)+array_x)/np.sin(2*np.pi*7.63782617744873+array_x), axis=1)",0.8894693377298556,0.5269518596123973,0.9336269572858832,0.889070413029128,0.9304292477289076,0.4326302466069886
"np.mean(np.square(4.85979655182042-1/(np.sqrt(abs(np.log(abs(10*(array_x))))))), axis=1)",0.5002655376728675,0.1588891149804962,0.8951957292351098,0.5314180816533767,0.8863753478842537,0.19749266452658795
"np.mean(np.square(8.967642307232506*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(7.821713573168337+array_x)+np.square(1/(7.667034492734473))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.37124334896317*np.square((np.array(range(1, array_x.shape[1]+1)))))+np.square(np.square(3.0778054483541926+array_x)+np.square(1/(7.682213861462575))), axis=1)))",0.030530903694169664,0.9271612911604435,0.027359065870600913,0.02873204757424084,0.022100290017187506,0.942537582246946
"np.mean(np.square(9.24891833802478-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.019897477235706677,0.6582485317467885,0.5142297901033506,0.026255980368811004,0.5255441647124376,0.7038580733936588
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",0.29337724653128683,0.59609537644773,0.41945084582338377,0.33172961340917667,0.42135338924013527,0.6104368001701476
"np.mean(np.square(array_x-4.57636846192036*8.168038970275786)*5.48672365606232, axis=1)",0.001256892214514483,0.9690344249180738,0.00016513095260705675,0.00047323967114555236,0.00034331331612531796,0.9564148727990157
"np.mean(np.square(array_x/1.6461813227249702)-1/(array_x), axis=1)",0.6535331077406077,0.3127459391961612,0.8707165648099705,0.6688374866165546,0.8354207768186599,0.4672124804877391
"np.mean(np.square(np.cos(2*np.pi*4.505936505698342))/array_x-1.2314344128690216, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.642909684690714))/array_x-3.578692679158957, axis=1))",0.9707847325593275,0.4247740238294261,0.9807535761516419,0.9761990882415205,0.9864328746341345,0.4928263639697775
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",0.48952199730602614,0.3537886551386887,0.580123694823617,0.45371989163103793,0.6685812210015111,0.265542215428599
"np.mean(np.square(np.exp(2.0601793088627076)*2.3302239676597605-array_x-1/(7.135939992646278)), axis=1)",0.021664881298822995,0.9185681527121555,0.0213056687667572,0.02080924582152659,0.02127092786286612,0.9721581686784639
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.11474459038504736,0.4831392332672742,0.7586898300810512,0.09049520807710203,0.790054697313522,0.44189485219507846
"np.mean(np.square(np.round(3.7916635757279162)-np.square(np.square(array_x-6.64970967512049))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.round(3.999344741855788)-np.square(np.square(array_x-8.13590677849556))), axis=1))",0.010881884819657062,0.7699669633081357,0.2231680540596529,0.016608626892350143,0.23621740960369794,0.7793457491741637
"np.prod(1/(1.6093245994885002-array_x+6.736039828836375/4.242054612032017), axis=1)+np.sin(2*np.pi*np.prod(1/(2.1187843188420743-array_x+8.813075761267541/3.169287766846186), axis=1))",0.22805035876081844,0.4586116777388166,0.5082293000470998,0.22098254714251245,0.40103967701582005,0.4681632856357635
"np.prod(np.cos(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*array_x), axis=1)))",0.8745734479796232,0.4551095482977044,0.9290634407709899,0.879878811601919,0.9146773183299369,0.41212095751799266
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.27313377251646587,0.7555817088543708,0.30242206316748566,0.30979101292993655,0.2915255959627434,0.7437264974789087
"np.prod(np.sin(2*np.pi*2.323811137473311)/7.694972573508683-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.sin(2*np.pi*5.753510782105485)/3.9580812583988245-array_x, axis=1)))",0.08596552716734313,0.9078865661634282,0.07553385013937211,0.08878281731333874,0.07033913093103557,0.8542804715364477
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.2872157196068196,0.3749309308154947,0.6257473774591219,0.27475616009893367,0.5723615546775599,0.3604794957968698
"np.round(6.732920043987504+np.mean((np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x)), axis=1))",0.3489398423438294,0.36382122386693977,0.7801377918794207,0.3038727172417221,0.8098488339240686,0.317590433416323
"np.round(np.amax(9.285960578960372*(np.array(range(1, array_x.shape[1]+1)))+np.sqrt(abs(array_x-5.3037196125518555)), axis=1))",0.6173566384959446,0.5824376633121154,0.47688367323205455,0.5872303839515154,0.41616667584358497,0.5891095168639789
"np.round(np.mean(-(10*(np.log(abs(1.8154518199329688+array_x))-1.7768777698425517))-np.cos(2*np.pi*np.cos(2*np.pi*7.581560077140484)*array_x-array_x), axis=1))",0.3440590508695229,0.6559594978465364,0.26447278667867397,0.4083051881781112,0.2542284800217443,0.599562521146167
"np.round(np.mean(-(5.355932689264601)/8.291207619216513+array_x, axis=1))",0.9032280590158059,0.9899999955441193,0.07498865829336668,0.7506469316674474,0.010625062759749055,0.995888267030283
"np.round(np.mean(6.059516580373867+np.sqrt(abs(array_x))-array_x-array_x, axis=1))",0.3181994007961816,0.9685967835392479,0.046136963771741105,0.32797888520539686,0.018598038348732346,0.9721944916827738
"np.round(np.mean(7.018689639989402-array_x-np.cos(2*np.pi*7.048738451377869)/array_x/1.5317694414960723-np.cos(2*np.pi*abs(array_x)), axis=1))",0.746052904687446,0.3851362449301907,0.8819913507300611,0.7500644702185687,0.8664052798461789,0.42516538374706053
"np.round(np.mean(abs(np.cos(2*np.pi*7.503380829605325))/7.483049290054467-array_x+np.cos(2*np.pi*np.square(array_x)+7.969517308143344*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.8883099607097116,0.9790624693856899,0.08716142179355346,0.7890566753131389,0.018483023312983043,0.981523722167742
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",0.9567093575400476,0.9799900149921228,0.05871773714027535,0.8919472897693872,0.010339154093258567,0.9904640463743744
"np.round(np.mean(np.sin(2*np.pi*4.654352375581629+array_x)+abs(np.sin(2*np.pi*array_x))+1.4293719440484582, axis=1))",0.5547950143580919,0.5722176915049132,0.6647872626202701,0.3959291991846035,0.6916183989105049,0.4513142465184734
"np.round(np.mean(np.sqrt(abs(1/(array_x)))-5.1104731078408605/array_x+9.442538164167606-array_x, axis=1))",0.9710614487725567,0.4300357510729957,0.9835495067578036,0.9670565003292563,0.9882061692929358,0.3436074901671566
"np.round(np.round(np.mean(np.sqrt(abs(array_x+4.322927892650828)), axis=1))*2.4964635870886047)",0.6643905641260115,0.6174275345191726,0.6997456258022171,0.592650275483511,0.5951544304409422,0.6408026280400592
"np.round(np.sin(2*np.pi*np.mean(array_x, axis=1)+2.996563544523888)-np.amax(array_x, axis=1))",0.430678793951829,0.6221643416057681,0.323689446863691,0.4700103825294936,0.3213793000203825,0.5369562485831747
"np.round(np.sqrt(abs(np.amax(array_x-3.8412581790104663/8.077631375525524, axis=1)/3.167266741308506)))",0.6858057362023794,0.487011221115495,0.7199649032127128,0.6658304088204222,0.6082080897206632,0.41436287863493343
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",0.5645506345512198,0.44729070508390273,0.6667864273282231,0.5680649479829988,0.6757559322307887,0.5438948001168304
"np.sin(2*np.pi*-(10*(abs(np.sin(2*np.pi*np.log(abs(2.828701422422858))/np.mean(array_x, axis=1))))))",0.39091356730508764,0.33011828813696326,0.5190167796394387,0.4021776236304332,0.5256427252167841,0.2522405799058443
"np.sin(2*np.pi*-(np.mean(9.753252768198253/np.cos(2*np.pi*array_x-3.224981294721725), axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.mean(9.63293757525896/np.cos(2*np.pi*array_x-1.9245903752884472), axis=1)))))",0.37319171819376806,0.34245215680077673,0.49309111039822767,0.44671517183985443,0.5004681983487991,0.24576996275314136
"np.sin(2*np.pi*-(np.sum(6.65098067951415+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sin(2*np.pi*-(np.sum(4.756174870934972+array_x, axis=1)))))",0.2698704339977087,0.3126171234394814,0.3444911484564859,0.27866824594007444,0.2901053700753172,0.2702622370188118
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",0.44827330543607935,0.24073976257322763,0.619595397510801,0.4249687342605308,0.6224673396071302,0.20598737699254355
"np.sqrt(abs(1/(np.sqrt(abs(np.mean(array_x, axis=1))))))",0.29526424277890967,0.8335794451208339,0.17265593531393922,0.28934736260395677,0.21828753440343857,0.8133011305628037
"np.sqrt(abs(10*(8.773462893478726)*np.sqrt(abs(4.913709330742778/np.prod(array_x/6.785077611045058, axis=1)))))",0.09307724492898395,0.93606551905348,0.04958931563479371,0.13307290520790277,0.055489123200205735,0.9065791005219705
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.2910551048948897,0.3234518585319988,0.4919864990782195,0.32104180939185833,0.5022187312243663,0.33876212135722134
"np.sqrt(abs(np.mean(np.log(abs(1.4407618250551029-array_x))-9.409022272232102, axis=1)))",0.17322717446308963,0.8158835837800907,0.20161852738716854,0.20926732699723605,0.22309895886692413,0.7736712722394351
"np.sqrt(abs(np.mean(np.sqrt(abs(6.661550288215446))/array_x, axis=1)))+1/(1.1912336476966257)+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(np.sqrt(abs(6.227037195431291))/array_x, axis=1)))+1/(4.44112718696263)))",0.3689915484274552,0.31390348438110005,0.4462802249531989,0.33457946936541544,0.4513423129533832,0.3068589291297849
"np.sqrt(abs(np.sqrt(abs(5.274026869537567-np.mean(array_x, axis=1)+np.cos(2*np.pi*np.exp(7.325321036860733))))))",0.004628201913572588,0.9718188837612203,0.00173362040455069,0.004537872415881072,0.0014039069145816948,0.9789189660807216
"np.sqrt(abs(np.sqrt(abs(8.079794484000619))))/np.sum(np.exp(array_x)/array_x-5.0177724617398685, axis=1)",0.8246285625099143,0.5953043290278993,0.8478553238036536,0.8168406347124494,0.8281155303323336,0.46058683174042137
"np.square(1/(np.log(abs(np.mean(np.sin(2*np.pi*7.7649931576631985)/np.exp(np.sqrt(abs(1.2936447273711518/array_x))), axis=1)))))",0.15648632065202522,0.2663710635269292,0.8237544832437222,0.1615264472892728,0.8572301278465732,0.3092197400973811
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",0.012082615017179705,0.9793569234243131,4.932307037948068e-05,0.009909788291266375,0.0001750182980208535,0.9777853765438052
"np.square(np.sin(2*np.pi*np.sum(array_x+5.190619024839155, axis=1)-8.987015779040071)/abs(2.3922172863928512)+np.exp(np.exp(np.square(np.sin(2*np.pi*1.1338047230626973)))))",0.24515518798597324,0.1831845959717014,0.2515960559011856,0.213236208391206,0.2902468089453344,0.15879580775289434
"np.sum(np.sin(2*np.pi*array_x/9.018627487888635), axis=1)+np.exp(np.sqrt(abs(4.594004237173818)))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x/8.749524396415918), axis=1)+np.exp(np.sqrt(abs(8.538418963296895))))",0.38889403308322434,0.5052989027694849,0.5774317540074773,0.39017952173452586,0.5381220662461513,0.4603158217624266
