f,DE,ES,GA,PSO
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.6100584851213634,0.7360600237547805,0.05829843296204212,0.7960872639078569
"np.mean(np.round(6.285299724070944-(np.array(range(1, array_x.shape[1]+1)))-array_x*1.5582075237391244), axis=1)+np.sin(2*np.pi*np.mean(np.round(3.868608130630456-(np.array(range(1, array_x.shape[1]+1)))-array_x*9.219428790104871), axis=1))",0.08453547316980303,0.7679961009095183,0.13269320996653833,0.541328887337065
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",0.009600186978246954,0.993455599468398,0.1250360102771308,0.03923802038590393
"np.mean(np.round(array_x)-6.585561520798064+np.exp(9.780927887433755)*np.square(np.cumsum(array_x, axis=1)-np.square(5.062917922254516)), axis=1)",0.06802104015844941,0.9276017207278692,0.14047869772063432,0.09012316076358821
"np.mean(np.round(array_x)-9.762195627808742, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x)-9.761776622334661, axis=1)))",0.21765307179511273,0.30430216004334054,0.10319133559958368,0.8357861113037689
"np.mean(np.round(np.cumsum(np.round(array_x-np.cos(2*np.pi*2.980573479612184)-array_x*9.866875740521559)/-(2.8136155200892676)/array_x, axis=1)), axis=1)",0.9571580398702467,0.3577906522121006,0.38253364458403666,0.9812808067640288
"np.mean(np.round(np.sqrt(abs(2.62593971356842))/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.sqrt(abs(8.124576073732975))/array_x), axis=1)))",0.8100487160465083,0.4328496301112784,0.1403679385267695,0.9181729020518614
"np.mean(np.round(np.sqrt(abs(np.cos(2*np.pi*array_x+7.9289615207261654+6.630576205242308)))), axis=1)",0.2848184094201472,0.16463187291375303,0.08364302520925315,0.860417978424713
"np.mean(np.sin(2*np.pi*1.4929747083001799*array_x*np.square(np.round(4.149476440266196))), axis=1)",0.07607662284925841,0.23985538705269707,0.019994706285697213,0.9994219445640042
"np.mean(np.sin(2*np.pi*2.74057208970581*np.exp(np.square(array_x))+np.square(1.6029789817112032))*np.log(abs(np.cos(2*np.pi*np.square(1/(array_x-array_x+10*(2.5821406730835372)))))), axis=1)",0.07543945706687141,0.2733759478570047,0.025004544357629898,0.9922651158034399
"np.mean(np.sin(2*np.pi*5.680053398797638/array_x+array_x+9.810938661794848)*np.cumsum(abs(array_x)/5.93654978150279-array_x+5.298985872270448, axis=1), axis=1)",0.24151313835317562,0.36443216085306884,0.12169416910954195,0.9529326221502036
"np.mean(np.sin(2*np.pi*6.62755756849051*3.3431627883149346-np.cumsum(array_x, axis=1)), axis=1)",0.21409792612938516,0.2903108680485842,0.05639807940398438,0.937245629361915
"np.mean(np.sin(2*np.pi*7.120212288977365)+array_x+np.log(abs(5.0130999715271205)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*7.589395210882259)+array_x+np.log(abs(8.572140684552178)), axis=1))",0.1400182210944911,0.5169207076829093,0.100441399402154,0.8553794174885642
"np.mean(np.sin(2*np.pi*9.660317156806872-(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*2.507785140762879), axis=1)",0.13931331898079352,0.4068697896130967,0.035207713737713114,0.9533352410256353
"np.mean(np.sin(2*np.pi*array_x)*7.439836200489712/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.08857217707882238,0.25584824579028875,0.03962183615940121,0.9934816572097599
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",0.41498357977055117,0.6145034138736927,0.086615649281172,0.49160096312297413
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.15014856148708927,0.41215256150431634,0.02678658903254523,0.9873024231392891
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.187880635219532+array_x+1.5044223213872236)), axis=1)",0.12349613884971633,0.3418842300834092,0.015531372958619805,0.9839764998327609
"np.mean(np.sin(2*np.pi*np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))-9.176794140325102-array_x*1.8899031310122232)))), axis=1)",0.1161549124729062,0.28853170456157984,0.039210937454583344,0.9745156831822935
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.150305007742113+array_x))+array_x/np.square(4.89116639470377)), axis=1)",0.22400020851769736,0.4734683156936837,0.042688843510087233,0.8398272591311998
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+3.4972002919781326)))+10*(5.986043177322715), axis=1)",0.21313992855598568,0.6764885367531032,0.03826541324914874,0.7919762328503162
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",0.08124651789761873,0.2951302701260554,0.040830749059042964,0.9804313706183321
"np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*6.100101350714538)-10*(1/(array_x+7.102842311651299))))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.502513098794495)-10*(1/(array_x+8.462923352338949))))), axis=1))",0.20737915630174936,0.6087366823813123,0.022267630585852613,0.7900430897848542
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",0.22875643981990051,0.6422039507276032,0.1591077249940126,0.562109329605574
"np.mean(np.sqrt(abs(-(abs(8.92247269081627+np.cos(2*np.pi*array_x)/7.764331668623604)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(-(abs(3.7233100621948476+np.cos(2*np.pi*array_x)/8.99434000342303)))), axis=1))",0.05670274756558186,0.2657560959027443,0.03011104220768019,0.9963013244647324
"np.mean(np.sqrt(abs(-(np.log(abs(array_x*array_x+7.537510080793149)))/5.764344139567465/np.sin(2*np.pi*5.2126362843119605))), axis=1)",0.5752097328810005,0.7570160891389363,0.0904311905037668,0.3591615760039425
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*array_x))-1.173895732060875)), axis=1)",0.07953445422018145,0.2891133860659971,0.016438879425246352,0.9979154708597691
"np.mean(np.sqrt(abs(2.712071467858336/array_x-5.502649572757901)), axis=1)",0.6183916239390005,0.4828722611436022,0.17186570414126084,0.8345827598792943
"np.mean(np.sqrt(abs(3.5161548293267657+abs(6.92453656790169)*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/5.263096873816792*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.6412209439236183,0.7759967280885554,0.040781659022369174,0.39113395075046875
"np.mean(np.sqrt(abs(4.826402286480062*array_x/np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(7.211295972234378*array_x/np.square(array_x))), axis=1)))",0.29311230446874953,0.25897460174816705,0.029169791888651826,0.850499228602715
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.6350642305924427,0.3724190443409927,0.3025876848062461,0.9453784722547371
"np.mean(np.sqrt(abs(array_x-5.968635842846106+2.908430218854085)), axis=1)",0.26698025491430544,0.9223013293156029,0.09844832622900285,0.4824663532522897
"np.mean(np.sqrt(abs(array_x-9.972067309588425)), axis=1)",0.011855808219586936,0.99,0.1384375343967503,0.01995126653651484
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.4010544459447754,0.5349424247381858,0.09790497064443975,0.7957437908940196
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/2.012989912707866)/1.4768192026219418)), axis=1)",0.20591926787547923,0.2693843426769641,0.07764865208647265,0.9739440992644112
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))))*np.log(abs(np.sin(2*np.pi*10*(array_x)))), axis=1)",0.37048868064805135,0.40722727112035123,0.08814973523954572,0.9196111021655397
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.098722901827687-array_x)))/1.134909719324044*8.906580407700726)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(9.31272195689466-array_x)))/7.719021051855748*1.594616028989849)), axis=1)))",0.2713018140294867,0.5630742223205897,0.17894664092667267,0.8317466296979492
"np.mean(np.square(-(array_x)-np.sqrt(abs(array_x))), axis=1)",0.3201980817995695,0.8246608163521459,0.13639607650848126,0.3584410522646049
"np.mean(np.square(1.6269508597530522)-np.cos(2*np.pi*array_x)+np.cos(2*np.pi*np.sqrt(abs(array_x+5.437887121290214))), axis=1)",0.25631803288045885,0.4168468456740452,0.060718496075434114,0.9026204181300441
"np.mean(np.square(1.6883591035501078)*np.square(array_x), axis=1)-5.990941891997473+np.sin(2*np.pi*np.mean(np.square(1.6549591496521412)*np.square(array_x), axis=1)-4.535501216983807)",0.5264301960535542,0.7664715934704547,0.16646051516049049,0.2285247976930904
"np.mean(np.square(1/(9.064764049017288-np.sqrt(abs(6.021844575104359))+array_x)), axis=1)",0.03422266967019323,0.9305285546649131,0.24640122717690055,0.12036661165805804
"np.mean(np.square(4.497426583500207-np.square(array_x)-array_x-5.582740421540723*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.76417747073451-np.square(array_x)-array_x-6.990254259877834*array_x), axis=1)))",0.2586692230915922,0.899491071013975,0.1424024308868972,0.20536973284407373
"np.mean(np.square(5.827919406643539-np.square(array_x)*8.469851169138161), axis=1)",0.30540110539396054,0.7718109265064803,0.046674561712408406,0.2648321533857142
"np.mean(np.square(6.3507422086378025+array_x)-3.8500546619546814, axis=1)+np.sin(2*np.pi*np.mean(np.square(5.075573355407615+array_x)-4.814334216317035, axis=1))",0.02959085602565361,0.9782694082294883,0.17491533293245642,0.07191741887502638
"np.mean(np.square(abs(np.sin(2*np.pi*array_x*array_x))+9.654943082948188), axis=1)",0.3526767046984295,0.4971699188910146,0.03208316457140715,0.9807637297276312
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.3483919296059244,0.7401226058618026,0.08676964032754919,0.405527329444592
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.38363055007843605,0.8376683091288603,0.10968299325982812,0.38774998968978247
"np.mean(np.square(array_x*np.sqrt(abs(array_x))*4.381892622554883/np.cos(2*np.pi*6.838613205621086)*4.5306143866674145), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x*np.sqrt(abs(array_x))*6.139515716004841/np.cos(2*np.pi*2.301179662633748)*5.980884540104511), axis=1))",0.4076539470103998,0.9357690067239277,0.0585612230764106,0.1488149177660428
"np.mean(np.square(array_x+8.467825228593721+np.sin(2*np.pi*np.sqrt(abs(array_x+2.5813551619173256*1.1470940437122135-4.078650842214928)))), axis=1)",0.14477705782373995,0.8725839571832367,0.21539008252982866,0.5370770049931209
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",0.3611867204262239,0.6724117601902334,0.04612363500845317,0.43249588089493185
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",0.10120811503675756,0.8471961295742659,0.1721375523715558,0.31317587484634835
"np.mean(np.square(array_x-6.676398592072097-6.5489165192702465), axis=1)",0.022798414584240524,0.9821865487905037,0.13764276354570879,0.038881529557436345
"np.mean(np.square(np.log(abs(array_x))+7.31139074078984), axis=1)",0.5111464821284522,0.9507414569180526,0.004851299474933091,0.5313412986198093
"np.mean(np.square(np.log(abs(np.square(5.977611919610055))))-np.square(np.exp(array_x)), axis=1)",0.12897625951204,0.7641935970680482,0.1073234544158149,0.8236718801454653
"np.mean(np.square(np.sin(2*np.pi*array_x)+1.4586978515384887*array_x-np.sin(2*np.pi*8.78226880321563)), axis=1)",0.43108182410296686,0.728536736447728,0.07805138765119328,0.5581582186301212
"np.prod(4.673681861481761+np.square(array_x)-np.cos(2*np.pi*5.016106305063517), axis=1)",0.6114939367984608,0.6281765199064837,0.17233327532597126,0.20268620853396085
"np.round(np.mean(1/(4.091995142622012-array_x), axis=1))",0.49321588290285556,0.5469633852400967,0.2938756022038783,0.8297553550134659
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",0.4837915761957627,0.886921253142808,0.018051910864899528,0.4876516039493975
"np.round(np.mean(array_x+8.596823169331856-4.614207126725492, axis=1))",0.05140127196930985,0.3223207623307035,0.025826274478245745,0.923059807929752
"np.round(np.mean(np.log(abs(np.square(np.log(abs(array_x))-array_x))), axis=1))",0.5911973569785404,0.6201464253645732,0.09404750373540287,0.7589947379921104
"np.round(np.mean(np.sqrt(abs(-(7.046772338278883-array_x/2.9763655605483925))), axis=1))",0.29022040096668306,0.33910520147051343,0.12929768265937597,0.8798793079856353
"np.round(np.mean(np.sqrt(abs(4.010515911293227-np.square(array_x))), axis=1))",0.5721880574389444,0.5115556946932117,0.0688046507073936,0.7788083074595759
"np.round(np.mean(np.sqrt(abs(7.369900887563702*(np.array(range(1, array_x.shape[1]+1)))*np.round(4.897578501011642*array_x))), axis=1))",0.6869012511491728,0.6994028643615714,0.07088421994229252,0.6181038008873402
"np.sin(2*np.pi*np.amax(10*(np.log(abs(np.sqrt(abs(7.050473128485448))+np.exp(7.461734023308616-array_x))))/np.sqrt(abs(8.634115436366066/array_x/2.135687768605122)), axis=1))",0.12744072978045382,0.026201948642326726,0.04933863454852692,0.9382809136652507
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.23021224202413892,0.13111728083856822,0.08081253060832237,0.8897683723045915
"np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/2.5592350495463)))))*7.641022457483137)+np.sin(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*np.sqrt(abs(np.exp(abs(np.prod(array_x, axis=1)/4.195518344036717)))))*1.4070457001676395))",0.08014136711285566,0.2545872955843904,0.028690924060536388,0.9941341084924589
"np.sin(2*np.pi*np.log(abs(10*(6.576679681854969)))+np.sin(2*np.pi*10*(8.64351676145402))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])+10*(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(10*(5.015049265168345)))+np.sin(2*np.pi*10*(3.5883041260738207))-np.sum(np.log(abs(array_x)), axis=1)+array_x[:,0])))",0.30400210595031335,0.09243056890157307,0.09563585237098009,0.9412586236732615
"np.sqrt(abs(10*(4.302111472613474)))+np.mean(abs(array_x), axis=1)+10*(np.sin(2*np.pi*np.sqrt(abs(10*(9.810572493807479)))+np.mean(abs(array_x), axis=1)))",0.1770432720002982,0.6268209008816996,0.12414320772261535,0.6984100663299658
"np.sqrt(abs(np.log(abs(np.sqrt(abs(np.exp(np.sum(np.cos(2*np.pi*array_x+array_x), axis=1))))))/4.03531403201377+array_x[:,0]/4.419052025117345*8.048459734486839))",0.6679990013796373,0.43314191930276436,0.12202686654724182,0.7510760189794972
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.12969006699289776,0.4031317190053796,0.05480840130335633,0.9416524579136637
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.69520580007548,0.6073581632876534,0.04079313201198974,0.6062218016600268
"np.square(-(1/(7.077704796837213))/array_x[:,0]-np.sqrt(abs(1.714227483019201))/np.log(abs(np.amax(np.sqrt(abs(3.524312411540573-array_x*np.exp(array_x))), axis=1))))",0.5117512962423875,0.486053377621828,0.1400392693169038,0.7870480808840429
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.436103537751734,0.35276624274865137,0.11386055101406284,0.6368644696729571
"np.sum(1/(np.cos(2*np.pi*array_x-array_x)), axis=1)",0.800465005862402,0.40323910370276445,0.24327056464458585,0.9695999421187089
"np.sum(abs(9.188685480918851*array_x)*8.04056483353867/np.sqrt(abs(np.sqrt(abs(array_x))))/np.sqrt(abs(6.845906991929029)), axis=1)",0.5941983740521767,0.8102576285086914,0.017958479296937817,0.5062996877305883
"np.sum(array_x+5.697827492436382-8.32547133732174/array_x-4.196605814943749-3.4423993744237786, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+6.118124556331596-5.749164793669051/array_x-9.906522323799894-6.789148920080032, axis=1)))",0.9519522452082575,0.3949633407102295,0.17190658703534265,0.9838885177801967
"np.sum(np.square(5.357713358486536/np.exp(np.exp(array_x))), axis=1)",0.1987089233407451,0.8311575485259484,0.26382137641375414,0.31320611056037373
