f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(array_x))/6.458979975133822, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))/9.604800073201087, axis=1))",0.6412899656252251,0.08543113366715199,0.8656570807114662,0.5989850940333703,0.9783033264802089,0.02330568626559304
"np.mean(np.log(abs(array_x+6.4535590566830345/5.009291141624616)), axis=1)",0.5568245635502405,0.1750595052751852,0.804540753061117,0.6149016969697025,0.8704706534445954,0.11150064568657106
"np.mean(np.log(abs(np.cos(2*np.pi*array_x+8.833511207166088))), axis=1)",0.5818270791653923,0.31849115985134563,0.6372130432452872,0.5329692857525413,0.6816948255237887,0.3256107136364875
"np.mean(np.log(abs(np.cumsum(array_x+2.803453901199051*array_x, axis=1)*np.round(4.111767283700787))), axis=1)",0.6855159797248106,0.3206153608666743,0.8257333767571186,0.7042570785727975,0.8628734739747901,0.1957551225540525
"np.mean(np.log(abs(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.5684858070561623,0.4258422474216985,0.6667032264178218,0.5792881999631248,0.6457691166035474,0.41859818845389396
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.5448078856666283,0.3459262499394712,0.6106331243120107,0.5276678218572155,0.6146006685971327,0.320709636126978
"np.mean(np.log(abs(np.sin(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))))+np.exp(7.64160284281524)-np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.log(abs(5.689673458712861+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.40777652086710786,0.47390236993339774,0.4762505093989391,0.4256193998868117,0.4533846459958262,0.47438168667593666
"np.mean(np.log(abs(np.square(8.438305029739597+np.sqrt(abs(8.615578761345343/array_x))-(np.array(range(1, array_x.shape[1]+1)))*6.2438619321887625))), axis=1)",0.5936930523649674,0.24737458951995187,0.8418942993957136,0.672574337030714,0.8522337279446646,0.22142408951293663
"np.mean(np.log(abs(np.square(np.square(array_x))))-array_x+6.534730873211882, axis=1)",0.4831155923339371,0.13961025094707336,0.834150860727527,0.5676939193320701,0.8955039935659221,0.12074053441075629
"np.mean(np.round(-(np.log(abs(1.104441567020789/array_x))+2.894147734672651)-6.62380402518689), axis=1)+np.sin(2*np.pi*np.mean(np.round(-(np.log(abs(1.7061765783561147/array_x))+7.338122509068383)-5.27029835387277), axis=1))",0.40260517355041686,0.23903245971023906,0.6417234118823485,0.3760973666234888,0.629358724090079,0.22853297575913348
"np.mean(np.round(1.6941224783193238-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.round(2.2738828176589463-array_x), axis=1))",0.24248419321343853,0.9218406474064992,0.07629428565077659,0.21154411254319502,0.07480941993510774,0.9592942148603794
"np.mean(np.round(3.770060489606715-array_x-np.log(abs((np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.013048389573273731,0.9121480713836279,0.003964734774022014,0.003303439690503401,0.00973108862171737,0.9742412911842692
"np.mean(np.round(array_x)/2.726918304103658/np.square(6.443928253930365+array_x), axis=1)",0.14108176499063824,0.9570436070190576,0.012941505438733873,0.04506335484235853,0.011480943749994811,0.964970556337474
"np.mean(np.sin(2*np.pi*1.8363652626583487/array_x+7.107788410433755-np.square(array_x)), axis=1)",0.47422519582416406,0.3115735371171946,0.39932323587762497,0.5263615468825893,0.4457756361736759,0.31001795459287956
"np.mean(np.sin(2*np.pi*5.273734969310713-array_x/5.192505407633179)/array_x-1.2332209977962167/(np.array(range(1, array_x.shape[1]+1)))-7.687389622326934*1.3381017529177337*array_x, axis=1)",0.2690480535992013,0.5755377502493719,0.3814374109954803,0.29734152772186556,0.3865670631553178,0.48888359448977253
"np.mean(np.sin(2*np.pi*7.503491721612329+np.cos(2*np.pi*array_x*3.527632675576551-array_x))-6.601874072555824, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*5.141202184742854+np.cos(2*np.pi*array_x*3.5475194525952123-array_x))-2.6933500840771973, axis=1))",0.481129138590492,0.2689805932409378,0.48068554248599105,0.5170545743380588,0.6123796159534435,0.2837418005690922
"np.mean(np.sin(2*np.pi*9.962024199808853-array_x), axis=1)",0.1581777671249343,0.04195240183154897,0.6526959495569493,0.15384946851268336,0.8117003881673148,0.061726950817853135
"np.mean(np.sin(2*np.pi*array_x*1.2249072612499647), axis=1)",0.4930412636954795,0.22431282819336062,0.5404227673846866,0.5152395438336788,0.6424122796261816,0.24627860232005352
"np.mean(np.sin(2*np.pi*array_x*9.800505920843682+2.0227025013187543-(np.array(range(1, array_x.shape[1]+1)))*2.4230171919037544+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*2.1912111178637286))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*9.57868142914746+2.1923295573444013-(np.array(range(1, array_x.shape[1]+1)))*7.779126956816098+np.cos(2*np.pi*np.exp(array_x)/np.cos(2*np.pi*9.21020454567075))), axis=1)))",0.2563541805684296,0.1469624548343206,0.37081162739838647,0.2848738827436739,0.21708280660285106,0.16003315794456976
"np.mean(np.sin(2*np.pi*array_x-2.7010672132755555), axis=1)",0.47083153523400795,0.20241018552351062,0.5199080297936551,0.46955450563541207,0.5882215759129281,0.19310807667506819
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.28232986671908217,0.1420850029996981,0.5742773417998969,0.314784150870792,0.6115165803290306,0.08730709296645525
"np.mean(np.sin(2*np.pi*np.sqrt(abs(4.607364541614595-array_x/3.7695238971409903))), axis=1)",0.05787981525057872,0.8770523913741097,0.038832432209850436,0.035036566743516434,0.03165698856084127,0.9308277710067162
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x+6.788083772997377))), axis=1)",0.2523838590436953,0.16844124145111994,0.6274467467008285,0.26147423518718105,0.6749750098411017,0.1691190819227571
"np.mean(np.sqrt(abs(1.0637694661281105+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(6.666314507753535)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.593722933247054+abs(array_x)))*-(-(np.cos(2*np.pi*array_x))*np.square(7.86953767500644)), axis=1))",0.439133972168842,0.2205067489708638,0.5456939413330648,0.441940542808582,0.5526235186084419,0.183426432360593
"np.mean(np.sqrt(abs(1.5321167244559668))+abs(9.150263410640255+array_x)/4.935943413977309*array_x+4.4252559706289345+2.216292416608261*8.51073488855776+array_x+4.149821726097809, axis=1)",0.0031236008806538175,0.8750139429158171,0.018165241566296255,0.005838426448831475,0.024518258338431534,0.7880184990123914
"np.mean(np.sqrt(abs(1.9128742639195446+array_x)), axis=1)",0.3512820194381744,0.37683226802253955,0.5968935447931718,0.29943221374043527,0.6316316050202709,0.33129372153700387
"np.mean(np.sqrt(abs(3.1820467578494434))/abs(5.670588119830021+np.exp(1.1265258334427424*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.09394841538479234,0.3974671990590661,0.20846424267900793,0.08659417634483199,0.22934624638744436,0.7244032124828224
"np.mean(np.sqrt(abs(5.734273069829857+1/(array_x)-6.142561381878924+5.296773441257905*array_x)), axis=1)",0.43431092809398075,0.05465803562211586,0.8603730216407175,0.44281596302303006,0.9000188760786291,0.06539643601098559
"np.mean(np.sqrt(abs(6.691822110738681))-np.cumsum(abs(array_x+np.sin(2*np.pi*2.052930156531636)), axis=1), axis=1)",0.07826665308976055,0.4499266471459229,0.09332080813875539,0.06016961125448662,0.07562312289523444,0.5221846016962127
"np.mean(np.sqrt(abs(7.877784144009454*array_x+10*(array_x-6.827188168805979)))*array_x*array_x+5.868504586133142, axis=1)",0.1700874838177798,0.11877533802308653,0.7451855414725173,0.18093584953168418,0.7280756749039563,0.17600533666209528
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.7845669653713023,0.7085584628789274,0.8015067288801531,0.7433986310310852,0.8065610805190042,0.6394762759865454
"np.mean(np.sqrt(abs(8.876503715565942/np.log(abs(array_x*np.exp(2.1776090084642434))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.8758246213613265/np.log(abs(array_x*np.exp(9.690608373039998))))), axis=1))",0.004511989926921377,0.8790899200586595,0.000965752586240462,0.0017615241697656004,0.0022833037221443777,0.9480064534307914
"np.mean(np.sqrt(abs(9.823697860318742-np.square(array_x+5.166754645116846)-np.sin(2*np.pi*np.log(abs(4.162603635199577)))+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(3.6138829620204964-np.square(array_x+9.143970424895162)-np.sin(2*np.pi*np.log(abs(9.177836302714537)))+array_x)), axis=1))",0.34309414290023954,0.8703806303647258,0.11606686901034977,0.31164713208897293,0.12396983987533387,0.8687573198612697
"np.mean(np.sqrt(abs(array_x/6.444614380195402-np.log(abs(2.630475156668009-array_x/6.466797230263198))+np.cumsum(1.5046015296048432/array_x, axis=1))), axis=1)",0.3562998380606761,0.3104997914600948,0.5452669113336368,0.34381860135250536,0.5799681017766105,0.3039690565745411
"np.mean(np.sqrt(abs(np.cos(2*np.pi*2.485914468725377-array_x-3.8240950231007873/5.743269749832998)+3.0616245750776647-array_x)), axis=1)",0.35504114807591725,0.45962761293349197,0.4888113354796147,0.34894094156041094,0.4567191163698008,0.4741619691366129
"np.mean(np.sqrt(abs(np.cos(2*np.pi*7.901136031282431)+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*5.669606647566949)), axis=1)",0.30471959311900576,0.045675845382102113,0.8560827305237005,0.28952736075572316,0.8544338144084537,0.03778446173000944
"np.mean(np.sqrt(abs(np.log(abs(9.560254457420207/array_x*3.668289055061634)))), axis=1)",0.0035352792859241135,0.9011487162402516,0.0011627584436175952,0.0017428258214819907,0.0024221772327952373,0.9526236768307076
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*abs(7.911430710026838+array_x))))), axis=1)",0.6165991938366255,0.36940751299872004,0.6525515619151355,0.6418895230648309,0.6669349865741814,0.4029543401268276
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.sin(2*np.pi*-(array_x))/np.sqrt(abs(1.4415254135366968)))))), axis=1)",0.5583167750956645,0.361781949268347,0.6373366898379939,0.5496416791178119,0.6210276006660169,0.31067289015332167
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-np.sin(2*np.pi*array_x-5.4323858585542295/9.017327872755411+array_x))), axis=1)",0.4597511681646332,0.4066421862893732,0.4822723170445856,0.5056220742692393,0.5197763452384779,0.45028523909530976
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.cos(2*np.pi*5.592893679888656)*array_x*np.round(1.3561095685839448))))))), axis=1)",0.5766245391472892,0.1708477230295941,0.759083936237385,0.623668602959555,0.88550262063012,0.1538881629690752
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*9.227184577716283-abs(1.5164832895015183)+8.61485861018506+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x/1.4483561511033853)), axis=1)",0.11897059435732892,0.06205150358169556,0.6397399174039584,0.13881213524721506,0.7739735787318375,0.011841639636497323
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x+abs(5.7412548069980165))-np.log(abs(1.5527091721819557)), axis=1)",0.005961412116290949,0.9078297712140885,0.01129249475594238,0.006904906122509174,0.00634065785341257,0.9513125775475647
"np.mean(np.square(1.8167372426249178-np.cos(2*np.pi*3.4146092445550518+array_x)), axis=1)",0.13768932816502427,0.007369143671699574,0.651685796819359,0.17584766549174843,0.9009664032014171,0.03085891374393868
"np.mean(np.square(10*(3.803547601966476+np.sin(2*np.pi*np.square(array_x)/4.545460349304303))), axis=1)+np.sin(2*np.pi*np.mean(np.square(10*(7.374260139442897+np.sin(2*np.pi*np.square(array_x)/8.412722665954687))), axis=1))",0.4634358512025545,0.2374070113807077,0.4954330045065416,0.49556578471465995,0.5431752644330151,0.1960536046521161
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",0.009286000463268662,0.9184951195223738,0.009901487802540805,0.0029791577154327483,0.013927052750405806,0.983306496639237
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.4669917367326521,0.17975408041484456,0.5489755125908067,0.4250254578713961,0.615418573568339,0.19967283716620557
"np.mean(np.square(4.200115932830198+array_x)-10*(8.230928184970608), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(6.127265370037807+array_x)-10*(7.026371803048496), axis=1)))",0.3122944437293824,0.5274203936287845,0.4702808636689937,0.31290332440066804,0.4518027208976471,0.4224341486243231
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.38561517119309535,0.6867200756280458,0.31401146149812126,0.3545805395509193,0.29895184121718354,0.6099791662734634
"np.mean(np.square(7.002283489314559-array_x+3.0906589516921668*array_x)-array_x*6.578825327979689, axis=1)",0.09766088160274666,0.22129812846496402,0.5173843060393775,0.1359935880156992,0.5940151163024674,0.22326348126153103
"np.mean(np.square(array_x*array_x-np.round(6.357171534331075/array_x/1.5138635566237646))-np.log(abs(3.396195871817418*array_x+np.square(5.950708149511495))), axis=1)",0.2966193820444141,0.22576363041907777,0.49217937976702103,0.3101726802885577,0.5909283784034988,0.2358237502160747
"np.mean(np.square(array_x*np.sin(2*np.pi*array_x/1.22409036455295)), axis=1)",0.24433880023345403,0.12536772854901546,0.5092059621695879,0.2504419679972656,0.6272550823520053,0.11475934970026053
"np.mean(np.square(np.round(np.square(np.square(array_x)-3.743183648218002)+-(2.5664705027219434)-9.050662973226398/array_x)), axis=1)",0.17121183974258292,0.13405700800718015,0.590064363737405,0.20497667081956691,0.7634547178950447,0.06894544043911592
"np.mean(np.square(np.sin(2*np.pi*array_x/6.049429143915579)-6.935239584924818*array_x+2.6458708106544235-(np.array(range(1, array_x.shape[1]+1))))-9.875192887103008, axis=1)",0.12485852338493462,0.02113783753018669,0.6885365700741788,0.1292609718856863,0.8606164868930213,0.01031846173108328
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.6178394770803198,0.14132958830070463,0.8218693811211842,0.6498993655139261,0.9318473683750953,0.13891035041291716
"np.mean(np.square(np.square(np.sin(2*np.pi*6.097846465094929*array_x)))-3.409885281032776, axis=1)",0.49467020184136584,0.30155220484483963,0.554051879067342,0.49717813428033447,0.6113364975417601,0.2564303041683814
"np.prod(array_x-4.249795240566737, axis=1)",0.05694521470398652,0.8609723272638473,0.06548375289724775,0.05948041929836103,0.07049714496679917,0.805041963183634
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.6262189651672955,0.3666290578666723,0.7757736388879023,0.6981717878255607,0.7544576301264629,0.32371601156564667
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.3432103406167114,0.14681121922516469,0.6119352850078772,0.3766341173062397,0.6131323909977298,0.13737136228487523
"np.prod(np.square(10*(array_x))/np.sin(2*np.pi*7.645231506838784), axis=1)+5.651794097334546",0.10565191237796827,0.9373381303785915,0.019030491026258343,0.0273032138299082,0.021626321498331432,0.8370246470780418
"np.round(10*(np.round(np.mean(np.cos(2*np.pi*9.42195581659967)*array_x, axis=1))))",0.30896602264987416,0.9280799817166111,0.02639622788940561,0.2850120427298826,0.024622251227959257,0.987532455413369
"np.round(4.773799177179556/np.amax(np.log(abs(array_x)), axis=1))",0.8436057686387792,0.7082093166789801,0.8400818236491722,0.738208727441444,0.8928602894658436,0.5549928915499175
"np.round(6.7397756446041415*np.sum(np.exp(np.sqrt(abs(np.round(array_x)+5.539077070956303))), axis=1))",0.014863561475455239,0.9304759114811758,0.014297207358168395,0.014297954942573774,0.017041665886092825,0.9302110803590449
"np.round(np.log(abs(2.940590967901821))*np.sum(array_x, axis=1)-9.575524269567135)",0.013428229511557921,0.9613791003024919,0.0028829560736274573,0.0005362040248515725,0.004235994074241945,0.9901498410444298
"np.round(np.mean(2.3904586966188557+1.0388944139762915*7.174089571355863+array_x-np.round(10*(np.square(7.082233499475787+array_x/5.443858830314209/(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.03960656273529604,0.8441042183579662,0.09029164307060832,0.028800782467633325,0.09663628630350357,0.9181962045335433
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",0.014107673561706441,0.9393556007996869,0.009513934623635468,0.008700875182792694,0.009829540032046627,0.9766211953233679
"np.round(np.mean(np.cumsum(np.log(abs(array_x/1.1462000491814455))+6.937606692137086/np.sqrt(abs(9.463536264582242))-array_x/7.433253427004469+array_x-array_x/6.992389692404546/4.703030730101977, axis=1), axis=1))",0.16777191435890984,0.8321146366671099,0.06896411027267932,0.12081733746071457,0.07063716364127298,0.7921771755230875
"np.round(np.mean(np.round(np.log(abs(np.sin(2*np.pi*9.683520764559184-array_x+array_x)-np.sqrt(abs(9.268766930102107))+array_x-6.952295347018754/array_x))), axis=1))",0.45580788445245707,0.33432412604395695,0.544488623115233,0.3706207253165628,0.5197616025195717,0.35252805698773954
"np.round(np.mean(np.sqrt(abs(-(7.046772338278883-array_x/2.9763655605483925))), axis=1))",0.524043500090699,0.6273754070558146,0.3412734233578715,0.44203125237585383,0.29597028697485245,0.5010839037941269
"np.round(np.mean(np.sqrt(abs(-(8.702044233035624)))/4.671887369566884-(np.array(range(1, array_x.shape[1]+1)))+np.cumsum(array_x, axis=1)+7.170492494727802, axis=1))",0.029351028534190426,0.9843500305467277,0.0006112875915831202,0.024643521880724956,0.0013099740415661349,0.9917246876959386
"np.round(np.mean(np.sqrt(abs(3.616196317107553+np.log(abs(2.873299542551895))-4.5790674707217+array_x*7.07316341293191))-array_x*array_x+10*(array_x)-7.193411788108694, axis=1))",0.005052543501369062,0.9494891052404573,0.003244655489397744,0.0029856166588431167,0.007643864901189194,0.9328869408655701
"np.sin(2*np.pi*abs(np.amax(np.sqrt(abs(array_x))+array_x/7.660396412732862/8.687362267430434*4.349096960620826, axis=1)))",0.3665348045745145,0.4531323576099616,0.40408535657558853,0.4037790571465817,0.3489998853544889,0.4603925350025322
"np.sin(2*np.pi*np.amax(1.7472852655434548-array_x, axis=1))",0.23859973600312018,0.2022010035598265,0.2842687725411178,0.30079104543365287,0.17708815670726238,0.21956584977410165
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.31872677624925616,0.2624040994027376,0.38198291719936717,0.4052646156917817,0.38737086956717776,0.28438120690078444
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x*3.285797009880529), axis=1)/np.mean(8.120103094145284*array_x, axis=1))",0.4148444531451758,0.252917475362199,0.4184232934751516,0.39066004499121765,0.43730415685734125,0.2669207280563276
"np.sqrt(abs(8.711308217238383))*np.round(-(np.prod(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)))",0.4115715407711874,0.38838895618080294,0.577162011389943,0.3891130718721029,0.37093577468227823,0.38410493547857266
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.6710959122108383,0.46145453795724933,0.7743965555368298,0.6889720413620491,0.7970583639072079,0.4707369445921483
"np.sqrt(abs(np.mean(np.log(abs(9.241498211171885+np.log(abs(array_x))+4.960431598527492/np.exp(abs(array_x)))), axis=1)))",0.2932096024523525,0.08067119659570376,0.6113438286346441,0.35441398467359503,0.7972660726270924,0.11386409926490593
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",0.1498966733301888,0.052992910488935265,0.6674278490809413,0.15416384164727218,0.8702240224140136,0.02661599439398156
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",0.15668847630510924,0.9147545388905938,0.06136944797112786,0.13953380405785987,0.06212477658099492,0.9624010964911737
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.32466800853177025,0.20977678476993622,0.5851209949964776,0.32286013563848953,0.491206521211529,0.21628585276195245
"np.sqrt(abs(np.sum(1.1856032253767126-10*(array_x)+array_x-8.570214043607546, axis=1)))",0.4741498178613311,0.25559983490395555,0.7045910960130313,0.5754553968451461,0.7329161689390837,0.23227262917302988
"np.square(1.7768467569452455+np.mean(array_x, axis=1))",0.15060993080357155,0.29635039779533373,0.35120628492233097,0.2051012074035449,0.3537726003264414,0.3039304386757319
"np.square(10*(np.log(abs(1.4271235263597597))-np.sum(np.sqrt(abs(10*(4.34937085736637*array_x))), axis=1)))",0.284394830045688,0.02674200665297829,0.8429593766430944,0.31612049862044367,0.8892353850199822,0.04176277581976708
"np.square(np.amax(4.317231791755593-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*5.031173734959746)+10*(np.sin(2*np.pi*np.square(np.amax(6.206588440422822-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*8.209742791123297)))",0.5294989343906428,0.4093869573975629,0.6065098193398322,0.44063596945148265,0.6281909244390471,0.46782625091311686
"np.square(np.exp(1.4274556545027586))/np.mean(4.831960099306841+array_x-2.0937244036375597, axis=1)+10*(np.sin(2*np.pi*np.square(np.exp(8.534041841704695))/np.mean(5.861725732870605+array_x-9.49993606518609, axis=1)))",0.9027980093514132,0.5969782365824501,0.933675382123194,0.8478781129135258,0.9426558970992375,0.5761349567013654
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.35521292120362813,0.2598071723700695,0.4538097145630411,0.3665197873451249,0.46167703309392616,0.2491344267676676
"np.square(np.sum(2.5802927822513753-array_x-array_x+8.679779337567947*2.5298189059588734/abs(3.9126357563072003)/np.sin(2*np.pi*-(2.4604056793973674))-np.log(abs(np.square(1.3601620221226915/array_x))), axis=1))",0.05137798136312617,0.9052974288270133,0.05795521117124205,0.04653929356510237,0.07041645513216696,0.8773199997432007
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.2041012305765495,0.27671435057680155,0.35015343870420557,0.2588331108244125,0.3819148146549511,0.2786623725928353
"np.square(np.sum(np.square(np.square(array_x)), axis=1))*2.171112473897611",0.13814773745930153,0.09271530167502866,0.6197796064061813,0.15592218327744925,0.8329053889393431,0.12622200957864707
"np.sum(array_x+8.951329232221337-3.6568554601125185, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*8.019535625955093)-array_x/np.sin(2*np.pi*7.863746754052478))), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+7.6496657800025805-9.529674013960179, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*2.567781318342471)-array_x/np.sin(2*np.pi*3.989073446032571))), axis=1)))",0.43324787023312356,0.6590210009601495,0.3055754138800257,0.45393831804629614,0.28594240406418925,0.7099023465600137
"np.sum(array_x-9.252541977343695, axis=1)-1.4806294586866202-array_x[:,0]+6.8992679507984755",0.0921437373350585,0.7684150072959832,0.07535928087215528,0.08625220413266818,0.12181470619559027,0.8610493374750984
