f,DE,ES,GA,PSO
"np.mean(np.log(abs(np.round(array_x)+9.891588060626464*(np.array(range(1, array_x.shape[1]+1)))-3.183528965336953/np.log(abs(7.940482838259227)))), axis=1)",0.43196148550719904,0.7366130640633402,0.15150753073212514,0.5010192332055694
"np.mean(np.log(abs(np.square(7.731675842286865)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.square(6.745691561370278)-array_x)), axis=1)))",0.08528412974007636,0.6600519567280126,0.003962783722277736,0.2947206578608988
"np.mean(np.log(abs(np.square(np.sin(2*np.pi*array_x*6.43510968213795))-array_x)), axis=1)",0.6785467996941474,0.9580426599270632,0.01009893000669424,0.6535227164329881
"np.mean(np.round((np.array(range(1, array_x.shape[1]+1)))-5.671317040292044)*array_x, axis=1)",0.06297722015867167,0.8723546195304038,0.018172692202437713,0.16656214557466115
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.2768663208193383,0.9013289416413046,0.009421383713359018,0.688352826790725
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",0.14042988767884293,0.7722377748625538,0.13209878778625747,0.47212804618371784
"np.mean(np.round(4.439244929595269+array_x+np.cos(2*np.pi*np.sin(2*np.pi*1.7679110611503792)))/4.199746656957596, axis=1)",0.0935349635307021,0.7567579071007312,0.007918103072025943,0.5164806863466811
"np.mean(np.round(5.097744784483563)+5.450398968254603*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(6.697203218217319)+5.4452478110938*array_x, axis=1))",0.06965020295632578,0.8098216283721531,0.035877787050036594,0.536794443964772
"np.mean(np.round(7.0316397935025545)/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(6.333125986160867)/array_x, axis=1)))",0.9638356879172651,0.9404820483329476,0.1869297273975503,0.625206600979461
"np.mean(np.round(7.309216565491527)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(7.51577463440539)+array_x, axis=1)))",0.12983249301001412,0.426095469474195,0.021871035075226336,0.9290290584610251
"np.mean(np.round(array_x+9.09415574898236-np.log(abs(array_x))), axis=1)",0.21014322755800827,0.5337717813251173,0.03000547845624312,0.7379414643422088
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",0.6573928022739249,0.967639688291188,0.032620876929134755,0.6503033478778895
"np.mean(np.round(np.log(abs(10*(2.493628067224952-array_x)))), axis=1)",0.3423609332201515,0.6049583678068747,0.004604572852574662,0.7862176268790877
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.13074925709358182,0.7715509513780486,0.02480388343812312,0.7308703233648509
"np.mean(np.round(np.square(np.cumsum(np.square(array_x+8.76077482865153), axis=1))), axis=1)",0.07350330013837234,0.8157604325564185,0.01428023396221264,0.21956269146125407
"np.mean(np.sin(2*np.pi*10*(5.870490543052902*array_x-2.7328509665947185*8.954763390423672+7.704689115225102)-abs((np.array(range(1, array_x.shape[1]+1)))*6.9983711645048805+3.1898832780709068-np.sqrt(abs(-(5.380396920719644))))), axis=1)",0.25980748647257984,0.9831736647816054,4.6732861460554e-05,0.49037814711535815
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",0.27633188523485935,0.9757972899249832,0.012083096673717817,0.5446627732115261
"np.mean(np.sin(2*np.pi*4.185047872267994)+(np.array(range(1, array_x.shape[1]+1)))+array_x/1.7712680113211543*array_x+np.log(abs(-(array_x))), axis=1)",0.5750512943091689,0.8692714767116412,0.009079555198460912,0.35819727485410213
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.5400569085841073,0.880458748774857,0.0031524205865642663,0.30437915272023564
"np.mean(np.sin(2*np.pi*6.448221654252164/array_x+5.3260991559127335*array_x-np.cos(2*np.pi*array_x)), axis=1)",0.2885176663079476,0.95837596400115,0.0035030503642873062,0.4950660119713765
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.5413184847775058,0.7340067576605083,0.0032107348802933467,0.3591771285537584
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.6207296749944479,0.6932304941717894,0.044575611580901835,0.5220640252266184
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.18780019555089406,0.9680652721439568,0.01229737611711023,0.4519500773132308
"np.mean(np.sin(2*np.pi*np.exp(7.866656872569009/5.2164625580888035+array_x+3.2898107944892105)), axis=1)",0.1673868926782291,0.9836878836138808,0.00036601760116217104,0.5723706394288588
"np.mean(np.sin(2*np.pi*np.exp(np.square(6.254201719123053-array_x)))-np.exp(np.round(array_x*6.346421242788125)), axis=1)",0.2873416681009045,0.7361848145132608,0.1699687277783198,0.6724612514700962
"np.mean(np.sqrt(abs(-(array_x)))-9.837603898865035/-(6.551565559060483*np.cumsum(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)), axis=1)",0.8612463672146129,0.7411498646898219,0.3558584116879098,0.676158967541684
"np.mean(np.sqrt(abs(10*(array_x)*2.0936765985079386/8.182330617693513))-4.683983316616768, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x)*5.4827122035058755/2.981294563231443))-3.7602023479860636, axis=1))",0.4629934861014516,0.7777024344420504,0.06277475261509974,0.36168076356829537
"np.mean(np.sqrt(abs(3.5374051065718466/np.log(abs(np.log(abs(5.8069627753489375))))-array_x*2.8545577307563503)), axis=1)",0.3271409490601418,0.6387811423743767,0.004983261665193609,0.5934006259327195
"np.mean(np.sqrt(abs(4.211356042800838-6.716347678816269*np.square(array_x))), axis=1)",0.5799787495539487,0.7897874223147461,0.009478941799660471,0.45917495979086015
"np.mean(np.sqrt(abs(4.576216653831161-array_x))+7.041451000083482, axis=1)",0.11142981592992901,0.8129967443763723,0.010690658518120878,0.34599854170795274
"np.mean(np.sqrt(abs(6.271453208161559))/array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.864123043226133))/array_x-array_x, axis=1))",0.9912373225059531,0.9589077585745581,0.26430139503127764,0.513311802312331
"np.mean(np.sqrt(abs(7.274458830135727/array_x-6.178459982524548)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(2.153416060196406/array_x-1.324539757268443)), axis=1)))",0.4195612041879558,0.6236178967989642,0.16760382135643312,0.779006534820818
"np.mean(np.sqrt(abs(9.295115074406558-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5653549271834994,0.7200388188241381,0.06809207519896555,0.5219455588920473
"np.mean(np.sqrt(abs(array_x*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x*array_x)), axis=1)))",0.4938116730482728,0.45447017453861877,0.1522789063268081,0.7473407873928843
"np.mean(np.sqrt(abs(array_x+2.2592623731241694)), axis=1)",0.41608232498276104,0.8306919528710278,0.007282272920636751,0.5183584783794268
"np.mean(np.sqrt(abs(np.cos(2*np.pi*9.176245560687608-np.exp((np.array(range(1, array_x.shape[1]+1)))-7.564399260431912)*array_x*np.cumsum(np.square(np.cos(2*np.pi*array_x)), axis=1)))), axis=1)",0.48106929015694855,0.7539796455023862,0.06469214805488666,0.6871324343036322
"np.mean(np.sqrt(abs(np.exp(abs(array_x)-np.sqrt(abs(array_x))+4.593823817911803)))+np.sin(2*np.pi*-(np.sqrt(abs(5.374869223963559)))), axis=1)",0.5924665530056017,0.8720853141886329,0.005673307601338238,0.3209204229343346
"np.mean(np.sqrt(abs(np.sin(2*np.pi*abs(4.183814337423454))))+np.square(np.square(3.137105093023103+array_x)+np.sqrt(abs(4.427397146049504))), axis=1)",0.3732517675501991,0.8381081646063651,0.0025288182284432565,0.3209994529402879
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+6.321703973195577))))-np.sqrt(abs(4.916249907201404))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*1.859432142959152, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*array_x+7.567750619377122))))-np.sqrt(abs(1.4569654956582774))-np.round(np.square(array_x))-np.cos(2*np.pi*array_x)*3.0136358679137403, axis=1))",0.05034929691313868,0.9252111870018795,0.043803833372256386,0.2793467974623052
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(10*(array_x+5.888562520715684)*np.sqrt(abs(7.005606349341951)))))))), axis=1)",0.05723910408662513,0.9611275167872715,0.000391585193849441,0.1315017854706317
"np.mean(np.sqrt(abs(np.square(1.633931941128945)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-5.262568622110745-array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.square(1.7537322791537235)+abs(np.sin(2*np.pi*array_x))-(np.array(range(1, array_x.shape[1]+1)))-4.242652288327263-array_x)), axis=1))",0.46046749597691206,0.43096496663550005,0.11161822644293697,0.7425256730021914
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-3.3463131195477684)-6.192479696701514, axis=1)",0.43189114246084637,0.6331644438755382,0.02865648116072224,0.48456839889469516
"np.mean(np.square(-(abs(np.square(8.33880381194377/np.exp(array_x)/array_x)))), axis=1)",0.20309243164477198,0.7742140622525343,0.008630417108738752,0.3475922880596712
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",0.04035657638885981,0.9252452999944965,0.10844914458642005,0.2681545089122126
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",0.222882794802847,0.9106364331074347,0.01131920385471519,0.20258092608132983
"np.mean(np.square(7.4343432523000965)+np.sin(2*np.pi*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.687633756049395)+np.sin(2*np.pi*np.square(array_x)), axis=1)))",0.1346303328582661,0.1914719414835152,0.07479544163772163,0.815137343907198
"np.mean(np.square(array_x-7.6677030230456396)-array_x-2.4209537935986694-6.1291796976790565, axis=1)",0.053111281211439716,0.9889486925911742,0.03144699427607258,0.04999011029781917
"np.mean(np.square(np.cos(2*np.pi*5.389277251361728))/2.16404174199063+array_x*10*(9.466536385708979)-np.log(abs(array_x))/7.805481124558216/4.488853676027048-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(9.448781168927516), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*1.2498959969587329))/9.798524289659712+array_x*10*(5.977478449356155)-np.log(abs(array_x))/6.397201447495811/9.698936176390825-(np.array(range(1, array_x.shape[1]+1)))+array_x+np.square(2.8646719947880452), axis=1)))",0.01904080388307996,0.9957731801025193,0.01566599872356061,0.09262469322694893
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",0.1691766606494748,0.965758598929981,0.0,0.6840278112261359
"np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.059794937083664)))-np.exp(np.round(array_x+array_x))))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.exp(np.round(np.sin(2*np.pi*np.square(np.sqrt(abs(np.sin(2*np.pi*8.42745815068103)))-np.exp(np.round(array_x+array_x))))))), axis=1)))",0.34843998812860116,0.6077463429520091,0.11357454393623173,0.7945724697967355
"np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*1.5135409540023113-2.8741494727008363)))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(np.sin(2*np.pi*np.log(abs(array_x-np.cos(2*np.pi*array_x*3.7101702156617016-3.4989965359889306)))))), axis=1))",0.24630141406727232,0.8681463778716915,0.050064550760399396,0.5353439369269164
"np.mean(np.square(np.log(abs(array_x))+6.947695127509345), axis=1)",0.7454278984941546,0.876043334452267,0.02304052503836972,0.5769161934514119
"np.mean(np.square(np.round(3.4676295457674193))*4.753128335575191-array_x+5.550735435926079, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.round(8.058230321110177))*2.7081651127758732-array_x+3.4424786484201277, axis=1)))",0.2574503164320107,0.5345448519027035,0.01822032420883683,0.8250794003358977
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*4.948550609074578)+array_x*2.7265928819281227-(np.array(range(1, array_x.shape[1]+1)))/8.750593302059084)+np.log(abs(array_x*4.883063968254117-array_x))), axis=1)",0.473894487797199,0.7913246762768512,0.004287275089237693,0.38332883548999874
"np.prod(1/(6.487707261203744-np.square(array_x))+7.97100544316505, axis=1)",0.7920482654617627,0.7984082809911963,0.19955611194347886,0.7136743960561133
"np.prod(np.log(abs(np.sqrt(abs(array_x)))), axis=1)",0.4012511091754442,0.610198243028508,0.19955221042344284,0.6631475197852077
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",0.3631613217256422,0.6340417786949306,0.049999909100562005,0.47712645655117425
"np.round(np.mean(1/(np.log(abs(3.241480554131057*array_x))+(np.array(range(1, array_x.shape[1]+1)))-9.798468870100756), axis=1))",0.5862230455526782,0.7374657589948821,0.0856820807673375,0.8437108646724082
"np.round(np.mean(abs(9.305219409346655+array_x-1.3944827679388125)-2.8045741273984395, axis=1))",0.03465378112655795,0.2312264612600517,0.0016869926872108154,0.9613988451888289
"np.round(np.mean(array_x/7.7418768441629915-5.75308351406406-array_x, axis=1))",0.1555890890292919,0.1577469416130101,0.000191171968936572,0.9692686917018892
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",0.1415111728991168,0.279404355013448,0.0012704043062040549,0.9586017684828172
"np.round(np.mean(np.cos(2*np.pi*np.round(3.7280303968804516))-array_x*7.292447202007946+2.057931688131303+array_x+np.log(abs(np.sin(2*np.pi*5.70275660558371))), axis=1))",0.04809395831710825,0.6853434269422515,0.01207904286374478,0.7572533437269459
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",0.18401680071670368,0.6243558618419197,0.03197466183853046,0.7464013124748409
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",0.005067404304400631,0.9910545046355744,0.0007956935439040396,0.015335821391771804
"np.round(np.sum(array_x+6.535017291090667, axis=1))",0.04302495009703859,0.9884662598860379,0.07156138193645496,0.22823390112778333
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",0.31338517213687644,0.49643634395334924,0.09929619755120686,0.8080138685452666
"np.sin(2*np.pi*np.prod(6.127610808005263-array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.prod(8.083548642069518-array_x, axis=1)))",0.38314664233157214,0.5863299711857103,0.05936681156014833,0.8268950334719608
"np.sin(2*np.pi*np.square(np.exp(6.3288696650456275)-np.amax(array_x, axis=1)))",0.06706143261842958,0.050472427143968275,0.09795579463075012,0.9519488491875612
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(9.465212917371172-array_x*3.9962505389865033))), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(5.806648436884656-array_x*9.564312802660261))), axis=1)))",0.28749782435332727,0.5778727895204412,0.10199229354288636,0.8301472722462503
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",0.16719208017383574,0.2315527510166767,0.09109086288503752,0.7940256589535192
"np.sqrt(abs(np.log(abs(np.sum(array_x-1.8815783769554502, axis=1)))))",0.3202417557478727,0.894255907697969,0.01886205488708257,0.4443695278314436
"np.sqrt(abs(np.square(array_x[:,0]/2.7364045721869257)/np.mean(5.8974013200206254/abs(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.square(array_x[:,0]/1.417117933927092)/np.mean(7.765182230445822/abs(array_x), axis=1))))",0.23163676635843727,0.2386744606000074,0.07226779945522019,0.8851566794003876
"np.sqrt(abs(np.sum(7.428645027660117*np.square(1/(array_x))+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(4.7216036242544*np.square(1/(array_x))+array_x, axis=1)))))",0.3141610706591063,0.47312363719401496,0.16104510070402303,0.6891093000377937
"np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(4.3691894587292595)-array_x), axis=1)))))+np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(8.111745018985937)-array_x), axis=1))))))",0.315564039114836,0.5440149024250703,0.11252432575838327,0.5745807649207486
"np.square(6.2212060914018945)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.088155023981742))+np.sin(2*np.pi*np.square(8.815342690068753)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.5499804611025536)))",0.8088149677127102,0.854602811256996,0.1958807339547146,0.7802909261866917
"np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+2.411239108104768), axis=1)))))+6.727166968548246)+np.sin(2*np.pi*np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+8.070789997316655), axis=1)))))+9.91431666162491))",0.2365251844499883,0.9513073323640775,0.01106793948065851,0.7333390197257706
"np.sum(np.cos(2*np.pi*np.square(1/(2.411116207061263)-1.571789526649766/array_x*7.141781624902426)), axis=1)",0.225505902790165,0.9558686114533412,0.015256265704343486,0.33948483253887785
"np.sum(np.exp(np.cumsum(array_x, axis=1)), axis=1)",0.06282456025603698,0.9138332523408015,0.04092436730832365,0.1367281525108714
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",0.13723824321679376,0.7017687798770434,0.010172202472681524,0.6813227553957424
"np.sum(np.sqrt(abs(np.cos(2*np.pi*abs(abs(1/(4.058929860745378))-array_x)))), axis=1)",0.2339904846002057,0.981306331364554,0.002451288476035732,0.564458184051201
"np.sum(np.square(np.round(5.737241200242586/np.sin(2*np.pi*array_x)-8.114752808802947)), axis=1)+np.sin(2*np.pi*np.sum(np.square(np.round(4.154997405964218/np.sin(2*np.pi*array_x)-9.705926852437669)), axis=1))",0.29044473578242586,0.8604708338282753,0.03275718948783739,0.4703090963321926
