f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.cos(2*np.pi*np.exp(2.592580442846258-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.29235613702478286,0.5631989048114449,0.3007368777605422,0.33675717944742095,0.3490550188386259,0.572111670191867
"np.mean(np.cos(2*np.pi*np.sqrt(abs(np.exp(array_x-array_x-array_x-2.1768546653636554/array_x)))), axis=1)",0.28253801278573953,0.6183549866606676,0.2891729178996595,0.24451811120502662,0.3713722010386643,0.662381849407993
"np.mean(np.cos(2*np.pi*np.square(np.square(np.square(4.793005480302462*(np.array(range(1, array_x.shape[1]+1)))*np.square(7.593612962136099))+5.845198649219678-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.748343280520344-(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(4.296038946621813))))), axis=1)",0.09869808421809578,0.04488821801052268,0.7848787874418431,0.09417213619722821,0.7499385102461779,0.03334436268844424
"np.mean(np.cumsum(1/(np.square(array_x-7.869498043969585)), axis=1)+3.3639077798305603, axis=1)",0.01701714114097376,0.4454178317335803,0.08699562265921318,0.014775927920155127,0.1269787323727368,0.6634935345352546
"np.mean(np.cumsum(np.round(array_x)-9.389632289060131, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.304455171172488))/np.log(abs(9.571651396211504)), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.round(array_x)-2.3437423854315167, axis=1)*np.log(abs(array_x))-np.sqrt(abs(4.3600422472096065))/np.log(abs(8.61641182002319)), axis=1))",0.05372154578588713,0.5287214164364008,0.15348459040623713,0.051866723564010585,0.24111264218962847,0.400896916803291
"np.mean(np.cumsum(np.round(array_x-2.7083873245346317+np.sqrt(abs(array_x))), axis=1), axis=1)",0.11892202448290348,0.731417973189491,0.0819773512965497,0.05435809012762624,0.08428538172435608,0.7264320327338596
"np.mean(np.exp(6.827365094762192)+array_x*np.cos(2*np.pi*array_x), axis=1)",0.23252741734736454,0.436025317668633,0.42878618130614193,0.21989324075773622,0.49209935929022,0.4859880009816882
"np.mean(np.exp(abs(5.2585464151676256-np.sin(2*np.pi*np.sqrt(abs(array_x))))), axis=1)",0.1789253625070118,0.16442259633562514,0.6801591816374295,0.17065061476967736,0.5907807224482654,0.1437601572524999
"np.mean(np.exp(abs(array_x+4.979216063339601)*4.253216631820992)/np.cos(2*np.pi*1.517981969741761), axis=1)+np.sin(2*np.pi*np.mean(np.exp(abs(array_x+8.788713608641492)*3.4957205093922186)/np.cos(2*np.pi*5.204206113509507), axis=1))",0.20952457793909487,0.6724018777856116,0.26718008205947785,0.2142607311410406,0.2718346397768826,0.7788583458268985
"np.mean(np.exp(np.log(abs(8.99156163123248*array_x))+array_x)/7.107117136146613, axis=1)",0.037692792221496615,0.38404525714775434,0.1034562799312663,0.036319220911428564,0.0993599112287257,0.7717422631326187
"np.mean(np.exp(np.sqrt(abs(1.5927375850180487))-np.square(array_x))/np.exp(np.sin(2*np.pi*6.490469768950387)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(4.134207796810808))-np.square(array_x))/np.exp(np.sin(2*np.pi*8.763533612735394)), axis=1))",0.1244634001458968,0.2085817780920661,0.5860157418224873,0.15265752687427103,0.6262664498180841,0.22009185506690354
"np.mean(np.exp(np.sqrt(abs(3.794160578748389)))+1.208402263215874-np.cos(2*np.pi*array_x*9.688563572857923*6.51538284349834)-array_x-8.802095832034826*np.square(array_x), axis=1)",0.3502229598957615,0.5667197969600437,0.2884458895621217,0.30753465055980844,0.2902666225331411,0.6280046662773122
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.5095959874777641,0.20232626554323085,0.707161832985187,0.4827342062094816,0.7729904310600253,0.33302803318971824
"np.mean(np.log(abs(3.411819823461868*array_x+array_x+9.872782435837046+array_x)), axis=1)",0.4884230932716636,0.09428423378767935,0.8981297787901579,0.4975050503920457,0.8850656422626101,0.07856559329048171
"np.mean(np.log(abs(8.314265372661168+array_x))-4.175437683359692, axis=1)",0.09442522327145911,0.6278948599968368,0.07727074494021301,0.09598179754035098,0.12311262361791943,0.779665022406352
"np.mean(np.log(abs(abs(np.sin(2*np.pi*5.371639788669655*array_x))/np.cos(2*np.pi*abs(4.414635335258276+array_x)/7.986784271328445/1.7400132389835632))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(abs(np.sin(2*np.pi*9.267188179126073*array_x))/np.cos(2*np.pi*abs(1.557958961473995+array_x)/5.926867684966256/9.131800307537938))), axis=1)))",0.16869634393213256,0.11252788286262533,0.4256092697759708,0.17701570531592808,0.44984539725411354,0.12045255694623873
"np.mean(np.log(abs(array_x+3.0886241061558404)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+6.498787053912688)), axis=1))",0.2916125104278207,0.14529587923882545,0.7652362833752467,0.2765497279935032,0.7170908272484617,0.1619701870568947
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.11176261422743909,0.036949569214339166,0.9288149946047491,0.11903765836033782,0.8980424479025999,0.021096817821185835
"np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(np.sin(2*np.pi*array_x))))), axis=1))",0.49955297708547186,0.18177410767965718,0.8609905651087348,0.5027180516263018,0.8726126369227645,0.18788422442351876
"np.mean(np.log(abs(np.square(array_x-5.735112685849416*np.log(abs(array_x))+array_x))), axis=1)-np.sin(2*np.pi*np.exp(9.73213379679709))",0.17256087408244664,0.7017691631680374,0.1689383769876617,0.13045597770912923,0.19080051628253447,0.7901551607575125
"np.mean(np.round(1.622007162715149/np.cos(2*np.pi*np.log(abs(9.794349405060004/array_x)))), axis=1)",0.44811266489858714,0.423407681528743,0.5550589136158272,0.4719453902188658,0.6007069004308128,0.47270067958586415
"np.mean(np.round(3.0374920304703696*np.sin(2*np.pi*array_x-3.667662368778235)*np.sin(2*np.pi*5.619594990910888)-array_x), axis=1)",0.14495031929325558,0.6816774845874706,0.13100524837701805,0.11855383131999538,0.17899788677630926,0.7963281703740431
"np.mean(np.round(4.281445746941693)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/9.543530455579296*5.472115676469388)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(7.364432908016308)+array_x-np.cos(2*np.pi*np.sqrt(abs(np.round(array_x/1.6687346219835195*2.575643789435606)))), axis=1))",0.08411919924590039,0.7587764895857163,0.09507271928533485,0.1632306530247896,0.10686743327483378,0.7691516743786474
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.27090288381649125,0.4518140589372214,0.4690943558618455,0.26621376841780003,0.4801398646096902,0.4818264731346382
"np.mean(np.round(8.577526360607026-np.exp(10*(abs(3.0169520159342604-array_x)*4.143374482363071))), axis=1)+np.sin(2*np.pi*np.mean(np.round(8.224189420580695-np.exp(10*(abs(9.49899217403873-array_x)*2.031910504051888))), axis=1))",0.48894134772137343,0.8503224547195535,0.17937237997081404,0.5034613167675197,0.16538853971236112,0.8469737684190675
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.21919414583695584,0.6105857447304485,0.25518263632812954,0.19948618593099776,0.2615069474115783,0.5746937077914663
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.06122632927105093,0.005547348122234917,0.8473762393232172,0.06054320647029144,0.8911762313792575,0.03349740488305972
"np.mean(np.sin(2*np.pi*1.7459204622990785*array_x)-array_x/2.640116931559012, axis=1)",0.24480929599396592,0.5662266801166687,0.2841503394296053,0.2205141906492727,0.29532139263537593,0.6581636248347678
"np.mean(np.sin(2*np.pi*10*(np.square(np.square(array_x)))), axis=1)",0.25867303833661365,0.2741792888014414,0.5824151634126645,0.2948526414437169,0.5613161204178011,0.252287389297184
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.3592524297132513,0.21454894729265309,0.6760243473192991,0.34949388009033394,0.730819722157112,0.17492211021024245
"np.mean(np.sin(2*np.pi*abs(5.684465247754344+array_x)/np.log(abs(3.6991788195662054))-array_x-3.9768797187500904), axis=1)",0.19159877533333855,0.1386033820306724,0.6850902522584061,0.23556015675430902,0.6280859452862382,0.11931677098739345
"np.mean(np.sin(2*np.pi*array_x/(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(6.217165286117999))-array_x), axis=1)",0.21480114169087955,0.4742443766880583,0.3559403537284281,0.1787366180428133,0.32812623318282896,0.5570724196628076
"np.mean(np.sin(2*np.pi*np.log(abs(np.cos(2*np.pi*-(array_x)-np.sqrt(abs(np.sqrt(abs(9.380288647751389))))/2.3140245260651477)))), axis=1)",0.20842021131855304,0.07341441938965221,0.7501134329747613,0.21526638997402095,0.7516512615643051,0.051699682828622466
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.20623507026821883,0.13122955670866973,0.6468431945612739,0.21275925807566076,0.6341755468296375,0.10358107438853816
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x+5.900316511889193))+np.cumsum(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.100582181981992/np.square(6.816892604478626)), axis=1)), axis=1)",0.16651298299094947,0.15324461543398737,0.6905735337583782,0.16174501177855952,0.66371987653544,0.180534942403785
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.sin(2*np.pi*np.exp(array_x+array_x/8.2895724926326)))))), axis=1)",0.16909545785321872,0.07723962876313156,0.7722535243834909,0.16135976243661257,0.7179536512937925,0.0646711141951098
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(-(1/(array_x)/5.699038885542666+np.exp(1.7047385782479574)*array_x-np.cos(2*np.pi*8.150017383786054))))))), axis=1)",0.07678350830831998,0.425138967460413,0.2291612067770485,0.1133675509039681,0.24843914812480838,0.535368511165126
"np.mean(np.sqrt(abs(1/(np.square(4.846976332170446-1.4080933456876474/array_x+5.723314739456869)-9.952020688279548))), axis=1)",0.4653626215503984,0.25029142578775454,0.7295363160237335,0.4844507629593439,0.7379033587933526,0.24092324558235859
"np.mean(np.sqrt(abs(3.0457084420486846-np.cos(2*np.pi*np.exp(7.020040151413919-array_x)-6.101491652974456))), axis=1)",0.09022396599545908,0.06930165734328407,0.8312744816574219,0.1383515158762207,0.7316822859136526,0.06691804552155772
"np.mean(np.sqrt(abs(array_x))/1.8449343037917019-array_x+4.0279029507373*np.log(abs(7.626157312193278/array_x+1.7746220011299036+5.926296824378701)), axis=1)",0.34305860461577986,0.4042685990941516,0.5532399558068734,0.3730720445231344,0.5619435033359808,0.46791256229122796
"np.mean(np.sqrt(abs(np.cumsum(9.949892090981528/array_x/3.7658395044496973*np.exp((np.array(range(1, array_x.shape[1]+1)))/7.671228724199388), axis=1)))/7.431873781859927-array_x*10*(1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(7.416293272191816/array_x/4.326350227935707*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.8668283519575988), axis=1)))/5.944177635479958-array_x*10*(1/(array_x)), axis=1))",0.48153067625652907,0.14425577186914737,0.8651353733194788,0.4766390103940512,0.8506409620405466,0.1969492537007762
"np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-9.166478500527624))))/np.sqrt(abs(3.3509683470278926)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.round(array_x)-array_x-5.389925337462291))))/np.sqrt(abs(8.99955284487848)), axis=1)))",0.3394250449060262,0.24793728044504498,0.7434974305204229,0.34235590053983217,0.7513388266201144,0.10340115969103307
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.2850702291633714,0.38604009914962084,0.7143497934946332,0.3984764108196105,0.7744835587802433,0.24664488162965562
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*array_x-array_x)))), axis=1)))",0.23131394495085256,0.11848981434494403,0.5493100147389898,0.22583424423753037,0.5096116183934879,0.09812562751755431
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))-array_x))-np.sin(2*np.pi*array_x-5.4323858585542295/9.017327872755411+array_x))), axis=1)",0.2805770819860546,0.4426842901506864,0.3917430745538709,0.25676622041150277,0.5195832048440147,0.4560788359090558
"np.mean(np.sqrt(abs(np.sqrt(abs(1.1005354422786748-array_x))*7.867369988834688)), axis=1)",0.13315694405678324,0.04755598025222916,0.7819746098623784,0.12117706211149587,0.8484118911885631,0.05661814624035453
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",0.00926316634843569,0.5974649746317424,0.049725502634581045,0.010778977764243492,0.05675798793880471,0.669944302422836
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x)))))), axis=1)",0.058794992010982684,0.031175568543591967,0.8362278521665771,0.052367289906291414,0.7459341348459564,0.02867473765538446
"np.mean(np.sqrt(abs(np.square(np.sin(2*np.pi*array_x))*np.sin(2*np.pi*np.square(np.square(6.2605003517346995/array_x))))), axis=1)",0.049003653585260126,0.025041357715190428,0.7988620125214362,0.0650246801314743,0.7642090985217461,0.03442172019512337
"np.mean(np.square(1.3845599317853203+array_x)*7.267514128362202, axis=1)+np.sin(2*np.pi*np.mean(np.square(9.488260298083175+array_x)*8.53445899433683, axis=1))",0.04244160914102408,0.06112102591528888,0.7618807462573952,0.046020881181605314,0.8281228253418524,0.07026936754329648
"np.mean(np.square(1/(9.381034114928925)+array_x+array_x/np.exp(1.6675280394585803)), axis=1)",0.0008522065504507445,0.004208977636803554,0.9183442409998506,0.0010489812804515579,0.7116174466255155,0.007314271071799836
"np.mean(np.square(2.131501605215794-3.610466433262713*array_x/5.055190646645613), axis=1)",0.005194380189670528,0.20316802316815324,0.594319105762208,0.0024318971779105514,0.5648921951569501,0.14952327159046305
"np.mean(np.square(3.1747456838346766)-array_x*9.386790748342245-1/(5.218491628224064), axis=1)+np.sin(2*np.pi*np.mean(np.square(2.983613437080974)-array_x*8.900942408151826-1/(5.625555609507965), axis=1))",0.04456995798095642,0.6643929374252516,0.09598872732865223,0.016030311458947524,0.10470498749391542,0.5878418913294444
"np.mean(np.square(3.9579228160313598-np.sin(2*np.pi*10*(array_x))+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(1.211570803703291-np.sin(2*np.pi*10*(array_x))+array_x), axis=1))",0.10668250489040794,0.2974066025263948,0.3945138092526333,0.10470309488325936,0.5247125596860817,0.35575082340268954
"np.mean(np.square(9.181641356312799*7.429332425853076+np.log(abs(array_x))-array_x*1.090316473111497), axis=1)",0.110264793182863,0.3686895062886025,0.4045466613771901,0.11530222141399053,0.4990312439486902,0.25887819771021425
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.22079991157373924,0.1268455436573999,0.5613675528019964,0.19963452640129678,0.6366087359625383,0.10065876895330847
"np.mean(np.square(array_x)+np.square(array_x-4.553920955347333), axis=1)",0.007203597590654653,0.055638286607887,0.8358622956929548,0.009470329506985557,0.7727738381607362,0.0465970368711893
"np.mean(np.square(array_x/array_x+abs(np.sqrt(abs(5.914166148456781))+3.8173025003639323*array_x)), axis=1)",0.018252455553182886,0.13277834721663065,0.7358717317476566,0.020657232528902076,0.7632845201466845,0.08548486042880686
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.12044396077389612,0.03807139703968298,0.6786885885162206,0.12539703521655465,0.9067306192647255,0.05522010020545289
"np.mean(np.square(np.log(abs(9.693436752693795-1/(array_x)))+np.sin(2*np.pi*abs(10*(5.612923013056206)))), axis=1)",0.9797128073526205,0.5578064310362248,0.9919309319365861,0.9828502477209093,0.9947062913898691,0.12613127517268527
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.1746599430234716,0.05027873519325636,0.7797155100251316,0.16752491868285746,0.7621416712676898,0.04304239115779456
"np.mean(np.square(np.sqrt(abs(2.695694080154579*array_x+9.35137258804717+np.cos(2*np.pi*8.213954451083723)))+6.246626636803601), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.sqrt(abs(7.866747005003779*array_x+2.480724414860579+np.cos(2*np.pi*4.772261771810904)))+4.307872895961267), axis=1))",0.06576746684742064,0.4734700833284606,0.27767963498354736,0.05794790666805534,0.3718517662709288,0.3907989234750681
"np.mean(np.square(np.sqrt(abs(4.884858160488344+array_x))-8.904650877305183)+np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*array_x)))))-array_x/6.453510948045987, axis=1)",0.015532231657774844,0.7074119555692647,0.0330021491742355,0.017400669981989962,0.04011037639502978,0.6285829911064882
"np.mean(np.square(np.square(7.2797924262967))+10*(np.log(abs(9.084837732690715*array_x+2.7241491366451376))), axis=1)",0.7195539794990574,0.08639992250839694,0.9637848389804593,0.7281188834311507,0.9728440480521431,0.19365536281288245
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.25419206991673365,0.5675388201365148,0.2958046674026717,0.2699207556988404,0.2904166426636674,0.6590774134182535
"np.prod(np.sin(2*np.pi*array_x), axis=1)",0.09806984399225645,0.04478593151962504,0.7145701798582634,0.08555499156386581,0.7423426789270066,0.038863011807566746
"np.round(np.amax(8.872850703205913+np.square(3.095674934061752/array_x), axis=1))",0.25236293730284975,0.4790899489773187,0.35012722016729486,0.21457143533732073,0.4655683558821096,0.46299146567893557
"np.round(np.mean(4.693953849934022/array_x+np.sin(2*np.pi*10*(3.56386928393338))-np.sqrt(abs(array_x)), axis=1))",0.9022365792872497,0.3987168405059633,0.9512136910002589,0.906522393028112,0.951371044965527,0.40576798483239357
"np.round(np.mean(abs(9.36037321695413+np.round(8.781477577651998)+array_x), axis=1))",0.050000016643225675,0.9641666666619231,5.0803689631629054e-08,0.030000000204614016,3.932835021338171e-08,0.9999976898272152
"np.round(np.sqrt(abs(np.mean(np.square(array_x)+9.743065044346652/np.square(array_x), axis=1))))",0.38834059811200805,0.34547466900631085,0.6557031091051994,0.4215100306587,0.8021585034227156,0.262341674498659
"np.round(np.sqrt(abs(np.prod(np.square(2.5151235308094866)-array_x, axis=1))))",0.09759232425165135,0.858156716486503,0.05476405154159239,0.09273026357083339,0.07017186517655896,0.8460225183697007
"np.round(np.sum(np.exp(np.sin(2*np.pi*8.825421143087613))/array_x-np.exp(np.round(1.5298620505889695)), axis=1))",0.9634842655616873,0.46141980386028586,0.9866424702175172,0.9742085465705845,0.978313091276174,0.2936014772539315
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.21072815904165376,0.16835153856844087,0.49055843393722676,0.2235071226581771,0.5071005084073095,0.20027756508512234
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.18181357981277885,0.11376332397760933,0.534238889092581,0.1868064189478142,0.48018496140891515,0.09853695002455654
"np.sin(2*np.pi*np.cos(2*np.pi*10*(2.7027815525120014)/np.amax(array_x, axis=1))/np.square(7.171292203386804))",0.2595095594490628,0.20866819894826755,0.38469234938693175,0.2627396556409469,0.3943760067247108,0.15020784556266747
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.13159463582857578,0.10536178515164348,0.5107197932065168,0.15078128704738172,0.47032084368673926,0.09504457111207568
"np.sin(2*np.pi*np.sin(2*np.pi*6.399515290057568+array_x[:,0]*3.8559352208996454+np.square(np.mean(2.01135769696043*array_x*np.square(4.260807644331066), axis=1))))",0.25723529319922434,0.22136608275896041,0.4306143133696502,0.23722644433178824,0.3932817136611316,0.1916875061019262
"np.sin(2*np.pi*np.square(np.mean(np.cos(2*np.pi*array_x*4.306334143111432), axis=1))+np.log(abs(np.square(7.948219159738603))))",0.22829789356354563,0.18678521356194341,0.5706916683504334,0.24678612629529298,0.44065109765826505,0.12521570442720775
"np.sin(2*np.pi*np.square(np.sum(np.square(6.693395024662956)*array_x, axis=1)))",0.2942504706393098,0.22298504309548683,0.38967163607371946,0.34652839373121785,0.40331844133652517,0.23253709367308173
"np.sin(2*np.pi*np.sum(6.667913559530886*array_x-2.616537070044127/array_x, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(5.447044545861426*array_x-2.900583653781787/array_x, axis=1)))",0.21983488840106488,0.12366177447308582,0.6267043955009307,0.2157654588894985,0.6664485028277279,0.10019216248073082
"np.sin(2*np.pi*np.sum(7.011364212287769+array_x*7.367382566353051, axis=1))",0.1308045352340103,0.07924666745428605,0.31289175106980144,0.14268491079820422,0.30559052421411087,0.07573571119384
"np.sqrt(abs(-(np.mean(-(abs(7.524251663323432*array_x))/np.sin(2*np.pi*7.461316236869495), axis=1)/5.411626400892302)))",0.1728400973184838,0.0746479414308483,0.8865263615930259,0.19444170040540065,0.8694212356758626,0.015809087092822482
"np.sqrt(abs(4.181231719021335-np.round(7.669387349082649)-np.sum(array_x+array_x, axis=1)))",0.22991535049665093,0.18812162883273345,0.681103004160742,0.24546399039009179,0.7049960299513467,0.2052551101377268
"np.sqrt(abs(7.599361375645562/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(9.194044445921266))))))+np.sin(2*np.pi*np.sqrt(abs(6.684198642953207/np.sum(array_x, axis=1)/np.log(abs(np.square(10*(5.452818925451917)))))))",0.2532795353911711,0.1399531566166906,0.6744108071579309,0.27197276785464525,0.739504347330913,0.2411671607434425
"np.sqrt(abs(np.log(abs(np.sum(np.cos(2*np.pi*-(9.826869454694505*-(array_x/5.748359384828684+array_x*9.762463445538845))), axis=1)))))",0.27738979535941977,0.15019577993287192,0.7332644516052114,0.24275631874255768,0.7271774426844922,0.12255581893922146
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.06771037612252716,0.09696794981528026,0.7618367752813022,0.06616589877887633,0.6577982208540689,0.07821623566787415
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.64351514343647+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.833833751821196))), axis=1))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.8696230238527844+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.149574359633062))), axis=1)))))",0.17794229505155593,0.11761432999626263,0.619249227061987,0.1786097171330854,0.5533153174394831,0.10667125663430445
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.31945189800661955,0.25446564255410764,0.6231005086770132,0.322322682221181,0.6416950820811934,0.3025172851038852
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.17764481761273374,0.2634289575601402,0.5289644433326809,0.12610698286225508,0.519039670609976,0.21702802225626278
"np.square(np.mean(array_x, axis=1))",0.04231289133654812,0.1080487982348453,0.6893040092854834,0.057479939544380444,0.5602054311316138,0.16157793054029743
"np.sum(array_x+7.8294653401774985+6.33794028063823, axis=1)-np.sum(array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+2.7940553225695886+4.346060558462778, axis=1)-np.sum(array_x, axis=1)))",0.21760261759700295,0.1206428854102126,0.4056976383413129,0.16301769180179748,0.44110366351673036,0.09432213814161516
"np.sum(np.cos(2*np.pi*10*(abs(4.220443415364698))*5.637729972528371+array_x+array_x), axis=1)",0.0937677049404511,0.21517915034829216,0.4679031288173752,0.09266295325405918,0.5541534032470382,0.25106887144740664
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.1881522439685193,0.07913208047021922,0.6792230109658339,0.2056791427631393,0.6530038107989715,0.071160844808666
"np.sum(np.sqrt(abs(1.6569295075501373))*array_x+3.4795765371802583+1/(np.square(2.8399571962245247)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(2.687866897272716))*array_x+3.4741308408298663+1/(np.square(1.7504915653539341)), axis=1))",0.008019083176142177,0.5785985624341133,0.08824352337460198,0.008167958951826515,0.09458702025639693,0.7263122279050017
"np.sum(np.sqrt(abs(np.sin(2*np.pi*9.150214943155188-array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sin(2*np.pi*9.100824647366657-array_x))), axis=1))",0.10107068546837769,0.05124032504889666,0.7704786304831059,0.11496005916629957,0.8067616885878244,0.052991636389685265
