f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(4.111728286267631/(np.array(range(1, array_x.shape[1]+1)))+3.3104693713711706))*np.cos(2*np.pi*np.sin(2*np.pi*6.804409593554298*(np.array(range(1, array_x.shape[1]+1)))*array_x+6.001738910727335)), axis=1)",0.27619820886776003,0.1577522663526265,0.6737397982608718,0.2528602549689855,0.6015321319355926,0.12103310850144036
"np.mean(np.log(abs(6.6745743470862084/array_x+4.1042626586166016)), axis=1)",0.41433894845011005,0.23643990579887675,0.7152933179169554,0.4187839943426981,0.7034840190398262,0.27449484063013974
"np.mean(np.log(abs(abs(np.round(5.2057223974690245))-array_x+np.sqrt(abs(5.2825732839377695))*9.01688390378246-array_x*9.620642670001857)), axis=1)",0.5164008416397194,0.13617526348388137,0.8967300009307076,0.5172431668614912,0.8717063081744145,0.16438621997878966
"np.mean(np.log(abs(np.exp(array_x/np.sin(2*np.pi*8.460709703054349))/8.080613259574585-10*(np.sqrt(abs(10*(array_x))))*7.410645008721539)), axis=1)",0.05159308198197771,0.2689041898203575,0.57693809983335,0.06917070852489882,0.5780136910617383,0.32734938884091264
"np.mean(np.log(abs(np.round(1.8813108282153976)+abs(9.297672318954014*array_x))), axis=1)",0.10665069669224331,0.014741604890639066,0.8925600809711908,0.10730681724133806,0.9277276257116717,0.009172244235402994
"np.mean(np.log(abs(np.sin(2*np.pi*2.6443341231710167-7.62659809251812*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*6.401097459383725-8.476023506854656*array_x))), axis=1)))",0.18069504227461397,0.10633136506095274,0.5084865481493682,0.16223897341691487,0.42752493671120334,0.09101583068620869
"np.mean(np.log(abs(np.sin(2*np.pi*np.cos(2*np.pi*5.047825380149716-array_x)*np.exp(1.836116190009335)))), axis=1)",0.47774386566962734,0.21602664818982922,0.7946987882134942,0.4673641942813985,0.8276395813802369,0.22790693836676534
"np.mean(np.log(abs(np.sqrt(abs(7.67616211263484/2.9794901809646026+array_x))*np.square((np.array(range(1, array_x.shape[1]+1)))*9.561534933475082))), axis=1)",0.5565386321943501,0.11786513221318914,0.916846937218862,0.5521463028904985,0.9055787208224959,0.10964939025227274
"np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sqrt(abs(array_x)))), axis=1))",0.237917463334574,0.17996258989181832,0.660134674551644,0.2366639590163691,0.6051667028829452,0.1709771422538541
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",0.19092738702392328,0.11341832732473706,0.7828035430958732,0.20708411140409808,0.7043789352011788,0.15018178026896206
"np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(5.612117018674614))*array_x)/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(np.log(abs(np.exp(np.sqrt(abs(2.1569572308307037))*array_x)/array_x))), axis=1)))",0.18021152560006454,0.6691926571052541,0.23085811662687866,0.17200376405423107,0.21579574309702937,0.7556763998442245
"np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+4.574583501359553-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.round((np.array(range(1, array_x.shape[1]+1)))))+3.7345192220300922-array_x, axis=1))",0.38500264216495234,0.9550250460856823,0.011992879320382701,0.343776340572595,0.012949127632900686,0.9758899338405931
"np.mean(np.round(np.sqrt(abs(array_x-4.477556658047218))), axis=1)",0.34531585661752634,0.7242962197998787,0.3036265809436042,0.3349082173144082,0.27442107683367906,0.7567452113415901
"np.mean(np.round(np.sqrt(abs(array_x-8.759891765047056))), axis=1)",0.18693003315932777,0.7133887309340676,0.2048951541770626,0.1724408470827247,0.18159610929132225,0.5351045863331737
"np.mean(np.sin(2*np.pi*-(np.square(7.67660889849158)/6.916576908747778/array_x+np.sqrt(abs(np.log(abs(array_x)))))), axis=1)",0.16966417648567714,0.07340966254505686,0.7119792950319423,0.18075186989453285,0.7451771254608527,0.08760200784929008
"np.mean(np.sin(2*np.pi*1.7005255539234971+array_x), axis=1)",0.04143913236695511,0.013647726938788953,0.869923654693484,0.04027696673268849,0.7910532029395637,0.013710523418766772
"np.mean(np.sin(2*np.pi*8.078875710122762-np.cos(2*np.pi*array_x)*3.7285526447076176), axis=1)",0.625020389588925,0.360686492371202,0.7464882829640702,0.6515956210330432,0.750749123775799,0.4051556301990295
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.18640724724952423,0.14122159961523192,0.6866271093961265,0.16616055523775028,0.6716607933242003,0.12726606319012862
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.40787792475870566,0.5430028569195147,0.6087735755473683,0.45105730134477456,0.6186703074231265,0.5654910844615626
"np.mean(np.sin(2*np.pi*array_x+4.500856513601215-1.480317305330204), axis=1)",0.08704128349781991,0.042387014858442144,0.7692086291120286,0.08051060539489222,0.759946947610918,0.04537276125125622
"np.mean(np.sin(2*np.pi*array_x+9.818846919045107/5.675712140415235), axis=1)",0.12073438022556948,0.07439132254253977,0.7849915481153975,0.10615380915064114,0.73364371963908,0.06631868032695996
"np.mean(np.sin(2*np.pi*array_x/1.4044558845217066+8.204820042647302-8.5185571147381), axis=1)",0.09529306512904641,0.09593142269153876,0.7687717364235978,0.11004006405510836,0.6645771754688532,0.10175487559867098
"np.mean(np.sin(2*np.pi*np.exp(8.155189562681926-np.cos(2*np.pi*array_x/array_x-array_x))), axis=1)",0.16819850268995418,0.10349854402684378,0.7505864659748781,0.17699716583411448,0.674673949793679,0.10897842366240564
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))-2.2202995591579677+np.sin(2*np.pi*array_x), axis=1)",0.10258225079544953,0.08122139377436335,0.7845542565302444,0.10195563534118016,0.7363696578673788,0.07442001070310056
"np.mean(np.sin(2*np.pi*np.square(6.8682080979308955))-np.round(np.sin(2*np.pi*-(1.8660987956305484))/array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(7.510927263264054))-np.round(np.sin(2*np.pi*-(5.862598919295179))/array_x), axis=1))",0.9588313736666951,0.47379873793399085,0.9953351659571953,0.9593779656722142,0.9949078171236337,0.20786222816958513
"np.mean(np.sin(2*np.pi*np.square(array_x/3.6139064988181455)), axis=1)",0.16771425377391275,0.11631307797250576,0.6281343078714053,0.18298052482179736,0.7349182316453757,0.1258387643363284
"np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.062659859010912-array_x-4.254420470120747)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.cos(2*np.pi*array_x)+5.099526783378306-array_x-4.247465449626862)), axis=1))",0.21688318740564777,0.10362986670660651,0.6398770404630306,0.215902016501388,0.7141876252744901,0.08745847689745904
"np.mean(np.sqrt(abs(-(np.log(abs(array_x*array_x+7.537510080793149)))/5.764344139567465/np.sin(2*np.pi*5.2126362843119605))), axis=1)",0.016735342160430433,0.02404963281273788,0.8775335499252453,0.01597425755074292,0.7204416740359662,0.04456126393404793
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",0.08300316420585369,0.6344631196188791,0.08388871911940837,0.08479597296435992,0.12142179906231945,0.6684294806838558
"np.mean(np.sqrt(abs(2.712071467858336/array_x-5.502649572757901)), axis=1)",0.2749014175439284,0.15351480078819474,0.822862696235414,0.2982548229484518,0.8558741719569004,0.14352432385930255
"np.mean(np.sqrt(abs(5.94436665276013-array_x))*9.68011920734839-np.square(np.log(abs(array_x*2.771057749054365-7.559867399531454))), axis=1)",0.14131109486104282,0.5483513307358633,0.26009920841992656,0.14232913406259184,0.28324555812275387,0.5968383485109454
"np.mean(np.sqrt(abs(8.876503715565942/np.log(abs(array_x*np.exp(2.1776090084642434))))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.8758246213613265/np.log(abs(array_x*np.exp(9.690608373039998))))), axis=1))",0.019976611508085027,0.5729007064832203,0.058113100039418025,0.015732740706462644,0.06130442236337577,0.6085374779231473
"np.mean(np.sqrt(abs(9.599465546882323+array_x*3.8833146543977555))/array_x-5.9503281269638/2.068735911783464-array_x/9.493506988510136, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.432116354748265+array_x*1.6662747662996233))/array_x-3.293534909888549/7.523587662359946-array_x/5.038543831722504, axis=1))",0.9773891012098513,0.41130182300340357,0.995327186591958,0.9784133175135541,0.9984057077125289,0.26833756018182114
"np.mean(np.sqrt(abs(array_x-2.3264459352849522)), axis=1)",0.10701004689261621,0.3252565231583855,0.5813800719232354,0.10439991666749313,0.5787486881973681,0.16738099923640606
"np.mean(np.sqrt(abs(array_x/6.204863655034951))+1/(1.3600895720825084), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x/1.1754627249830156))+1/(1.4690891866144375), axis=1))",0.30320774641501447,0.17626800729097325,0.48863076075964784,0.2957111466523652,0.4113224819210465,0.14228313861488062
"np.mean(np.sqrt(abs(np.exp(array_x/3.251587501196839*array_x)))/4.313603110653854, axis=1)",0.050313024318063226,0.048320468553859755,0.780265611786732,0.04081175284008709,0.8228966599297953,0.03524156278903674
"np.mean(np.sqrt(abs(np.log(abs(array_x))+5.789609127030116))+array_x*np.sqrt(abs(array_x+7.487550237006685*4.14174637607994*array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(array_x))+9.9865354452173))+array_x*np.sqrt(abs(array_x+6.750555961523103*7.633099281951093*array_x)), axis=1))",0.009880862106125573,0.8052788053518305,0.02663735602636522,0.007662075720393808,0.02576598219715006,0.5204310606237409
"np.mean(np.sqrt(abs(np.log(abs(np.square(array_x*array_x)/10*(1.8047341119291933))))), axis=1)",0.3798813679594706,0.20556927514464193,0.8086244173322253,0.3617822865124319,0.8197446013039387,0.16209955680887347
"np.mean(np.sqrt(abs(np.round(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.round(array_x))), axis=1))",0.18825094742800647,0.23199924698528418,0.6229651116776385,0.17204298384170652,0.6553545014849403,0.2131658981785326
"np.mean(np.sqrt(abs(np.round(np.sqrt(abs(array_x)))+2.0938291543949528+np.exp(2.3231488926347437))), axis=1)",0.3309863681274803,0.2479968726973674,0.7697068704348807,0.3118442597155708,0.7332182686322324,0.11838932426890306
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.47407074205037647,0.19105557598621417,0.7817623746125494,0.459244903162256,0.8049416905428559,0.1812155286580361
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.square(np.log(abs(5.234527086332738))))-np.sqrt(abs(5.5808693639026545))*8.42173546626475+5.833457124257794*array_x)), axis=1)",0.056344018290891355,0.528110418905365,0.2573798674619647,0.05105909633394269,0.32259708640278545,0.47587014684169526
"np.mean(np.sqrt(abs(np.sqrt(abs(10*(np.cumsum(array_x, axis=1))/7.947016591655278+1.8146299154332906-array_x-np.sqrt(abs(9.947532090179893))*9.725688732301807)))), axis=1)",0.00037863537683501084,0.7006498468333362,0.014011219172889413,0.00029295112796533235,0.01649947348803684,0.6162698976154034
"np.mean(np.sqrt(abs(np.square(array_x)-9.90816330849033+array_x/8.286188532465022-array_x+1.6267905901262214)), axis=1)",0.4166704254003794,0.1784940973220006,0.7786445803291534,0.42352142089761835,0.7589322762146793,0.2358231147948672
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",0.050308911282441145,0.7683775499848801,0.06405966026778617,0.030297778867884474,0.07646075065416794,0.8242329231717589
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-array_x*2.8568361907879716-array_x+array_x+np.log(abs(9.918284834517943+array_x))/np.square(9.716465228662827)), axis=1)",0.028084747258427564,0.07189846106478463,0.7348364792815629,0.02711598553075903,0.7341072271740022,0.07064307796948467
"np.mean(np.square(4.388157097536056)/-(array_x+1/(np.square(8.863935372105177))), axis=1)",0.9228948776396015,0.4184235238311377,0.9982608295535832,0.9355195262081731,0.9827734383484176,0.230789647030964
"np.mean(np.square(5.0183279115596715+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.300854944258631+6.996617865285999))), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.990498477424275+np.sin(2*np.pi*np.cos(2*np.pi*array_x+9.950368576409232+4.303109046832994))), axis=1))",0.13306735587067184,0.07595348708103701,0.7781788830097716,0.13516135170155136,0.7296688188009687,0.07282122891049457
"np.mean(np.square(7.147404408350627/(np.array(range(1, array_x.shape[1]+1)))*array_x*3.9481696581307175-abs(3.1381968724670166)), axis=1)",0.019108093647260356,0.010566923997427402,0.6055323734940596,0.02184516420964276,0.8795700343557455,0.030754175905517878
"np.mean(np.square(abs(4.299384960556748/np.sqrt(abs(1.5680359105463766+1/(np.sqrt(abs(array_x))))))), axis=1)",0.33541322796523176,0.06009730063463377,0.8053191816431946,0.3512630849008786,0.9800637932105662,0.008824134612190341
"np.mean(np.square(abs(8.691729068699734/np.cos(2*np.pi*1.3147188618755918*array_x))), axis=1)",0.21112418086694756,0.16033236211453258,0.6585885220231888,0.2538354349478392,0.6744477620828558,0.12427307352644476
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.03615516011924072,0.16363019984747829,0.536846207854661,0.021724593014020365,0.6039565103806506,0.19051452886924453
"np.mean(np.square(array_x-(np.array(range(1, array_x.shape[1]+1)))*4.523301441259084*3.4340863988869943+array_x), axis=1)",0.004948519878578898,0.5585456052733683,0.05268444736356245,0.012352822914646984,0.07406075172369261,0.6349695551020542
"np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*array_x)), axis=1)))",0.19112875963271392,0.10858449570359667,0.29592259995872927,0.17574019760392823,0.2716414470407966,0.08060623797429199
"np.mean(np.square(np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1))-9.1966024203047, axis=1)",0.04749583017984051,0.10921291795074854,0.5589415254376144,0.03303151092693777,0.5218748189488732,0.3352601552833643
"np.mean(np.square(np.round(1.431399338064584))-9.837785393301772*np.sin(2*np.pi*abs(6.188418159624027*array_x-3.5301016774810874)), axis=1)",0.27856645641817745,0.15196848680416766,0.6001210117927054,0.25855630407248537,0.5767481497116759,0.13201966589863376
"np.mean(np.square(np.round(2.1675143963340626*array_x*array_x*array_x+1.8328561852666225)), axis=1)",0.007593027275911132,0.005374729544113284,0.8855095150000164,0.007733313272800654,0.8575568206456192,0.01083956150174953
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",0.03466691181094785,0.5177321502888356,0.043768280720463945,0.03473689219069192,0.03883289491536537,0.7984394539042868
"np.mean(np.square(np.sin(2*np.pi*array_x))-np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*1.863873079529644))))), axis=1)",0.18395139926829407,0.08202251753976464,0.6860534367086032,0.1526448601096792,0.6823697513331004,0.06384027022831516
"np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(8.864062219959743)-array_x/3.0847912002911104+abs(9.034539836871726)/array_x)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(-(np.sin(2*np.pi*1/(1.511805575939063)-array_x/9.100352584012754+abs(7.28432972613093)/array_x)))), axis=1)))",0.3508457477361743,0.13648008035013726,0.682013366009551,0.32500805510843683,0.6378887578331319,0.1115774298049708
"np.prod(-(array_x)-4.735208973413236*5.778150635491902-array_x/5.700845551501734+np.sqrt(abs(4.472215368822033)), axis=1)",0.007358765585094195,0.7649658264226608,0.03660975656837322,0.00606859281284803,0.05134361540017718,0.4584468933131854
"np.prod(9.794170296721978+array_x/4.290478009714539, axis=1)",0.000619342043600525,0.4538009833321166,0.02595825527488358,0.0002150188439094235,0.013522027231509116,0.7239085176449397
"np.prod(array_x-4.983466263477595/5.705626143865716, axis=1)",0.2750658624766302,0.5144129157232609,0.28139216361895475,0.27495156406393334,0.33864797066607877,0.6421731806582851
"np.prod(np.square(np.cos(2*np.pi*np.sqrt(abs(3.815746652013403))+array_x/4.182555096073502)), axis=1)",0.04323950218674554,0.7579022810658632,0.049679949862303036,0.06004925707433956,0.06902328744611567,0.6428911687842163
"np.round(1/(np.amax(array_x*np.square(4.440449435431217)+10*(2.6224617549327727), axis=1)))",0.8450540147445835,0.5703929318073123,0.6763292484805906,0.8141440988270133,0.693776658689341,0.5046870708415233
"np.round(abs(np.square(4.3924978216056285))*np.log(abs(8.653260784984132*np.mean(array_x+8.781079287022656+array_x, axis=1))))",0.1186298938396027,0.5702425411000208,0.17032592639104208,0.12716001865600826,0.1934414301067447,0.6883507255951044
"np.round(np.amax(8.872850703205913+np.square(3.095674934061752/array_x), axis=1))",0.20481932125553093,0.5330647402748232,0.2652758274094101,0.22182477670304696,0.27358136551842,0.6697949162814374
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.8458184858276367,0.43138665391738906,0.9014281109271269,0.8621614973013962,0.9020352072524854,0.3267533941942167
"np.round(np.mean(6.801781093234763+array_x-9.857945057769047*2.1399040758547843, axis=1))",0.03101535022172399,0.9845586871276132,5.845513324992737e-05,0.021016523075836638,5.908344127049383e-05,0.9999999998822198
"np.round(np.mean(array_x*2.389625070459998-array_x-np.log(abs(1.7673390884592262)), axis=1))",0.10418506708489356,0.9841899270705459,0.0009781740040872664,0.09914939728413455,3.1194946507257337e-05,0.9874996059852204
"np.round(np.mean(np.exp(9.709117621813983)/np.log(abs(np.sqrt(abs(array_x))+7.744564305128607-6.733217603256491*array_x)), axis=1))",0.9477494380045651,0.3630340784122257,0.9884015776297476,0.9508490456870574,0.9805067205350181,0.3226822669331261
"np.sin(2*np.pi*np.amax(array_x, axis=1)-2.857192065943081)",0.2541739185261307,0.3085639879638073,0.47929046390798524,0.2841609982422304,0.4309624048621471,0.2975369276935971
"np.sin(2*np.pi*np.amax(np.log(abs(array_x))+8.456172037884151/6.817044445712251*(np.array(range(1, array_x.shape[1]+1)))-2.660594229376211, axis=1)+4.763806229414476)",0.17687183817124932,0.1656320899499559,0.5025754018054058,0.1627748052841279,0.3793016523771021,0.1419915000844675
"np.sin(2*np.pi*np.square(1/(np.amax(np.square(np.cos(2*np.pi*array_x)), axis=1))))",0.49679588012786063,0.1895278855813308,0.8115055917730988,0.49025500770512387,0.8410984258856976,0.19824205693412295
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.1853770730967775,0.16344563355711422,0.463877893700122,0.21113081608088088,0.4385934534169177,0.158423646984723
"np.sqrt(abs(10*(5.024519537694189)))/np.mean(np.log(abs(array_x/3.7632257529694417)), axis=1)",0.5148141374179271,0.4709613538845207,0.6020891332832428,0.5655754472563504,0.5576828444362881,0.5071739237036769
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.46983967765535195,0.2468363080894208,0.798537786584339,0.4867184491842802,0.8219044084201669,0.2614738455606527
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.2702341777766507,0.38563309882868196,0.5224761623283227,0.24142174992412496,0.5367473858502702,0.3997739553536563
"np.sqrt(abs(np.sum(np.square(9.996422066591457)/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.086160977870756), axis=1)))",0.17808449375005445,0.06939826184953303,0.893873957418452,0.17640831779960092,0.8440262073153009,0.0917075275465331
"np.square(-(np.log(abs(np.square(np.sum(3.9229677955702535-array_x, axis=1))/np.round(-(2.0690055129886993))))))+10*(np.sin(2*np.pi*np.square(-(np.log(abs(np.square(np.sum(1.6779207230600055-array_x, axis=1))/np.round(-(6.849170877587306))))))))",0.13449433361389027,0.6241438219113165,0.2044058684046087,0.06944983624714442,0.1930248575238024,0.7423407104808671
"np.square(9.491070028273066*np.amax(np.log(abs(np.sin(2*np.pi*1/(9.930765544474971))*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",0.04247529587088797,0.05131693337426775,0.5884329316869266,0.0386898664381844,0.857679628421748,0.0809047550385879
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.4668972514661675,0.3616929148398686,0.6431624655378175,0.5026665689739012,0.6611974396379695,0.323075423143531
"np.square(np.sum(np.exp(1.6587839430835079-array_x), axis=1)*5.725502142883024)",0.001461656281920443,0.5681520498775321,0.205874463555622,0.014376513189602385,0.17950766823107345,0.34821489784162885
"np.square(np.sum(np.sqrt(abs(9.437714986645343))+array_x+np.round(5.103859126127546), axis=1))",0.0016864541306816766,0.6604233622975803,0.038916131107015035,0.0005502992385390513,0.022733745317299006,0.6751247122849334
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",0.07569256210752069,0.9776576272814936,0.0012014326970074866,0.05973408491615106,0.0008285028483190185,0.9974996617495262
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.34498862942235275,0.5090169811013872,0.3999991222879215,0.29649772565135285,0.4170107528438119,0.5510819039916247
"np.sum(8.464852233167909*5.553325057594822+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(10*(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.14431667558328398,0.7068343756518684,0.11466379972788865,0.11206962183312989,0.1334232687018772,0.7748890848942576
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",0.06879938748710496,0.6655002683145282,0.11164825188489731,0.05223291914870445,0.13822816073270341,0.5346098628964487
