f,PSO1,PSO10,PSO2,PSO3,PSO4,PSO8
"np.mean(np.log(abs(1.0989112447767182-10*(np.sqrt(abs(array_x))))), axis=1)",0.6075117889757732,0.09558644073458042,0.9293543400870138,0.6123063569175047,0.9456955483472889,0.15848447135784005
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.3278269006852787,0.39728977783270764,0.32113591658145213,0.4314011572404496,0.35258432195040845,0.41603067886795
"np.mean(np.log(abs(2.0863712159222114))-np.exp(np.exp(np.cos(2*np.pi*abs(array_x+2.362670042956071)))), axis=1)",0.6033306733495456,0.4009024926928977,0.6922901402187698,0.5509664432616365,0.689450544150045,0.3422571375130602
"np.mean(np.log(abs(4.397570887843638*array_x*np.cos(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(5.526847898565176*array_x*np.cos(2*np.pi*array_x))), axis=1))",0.5133225232668882,0.45319945236676884,0.649212909943669,0.5722939643464224,0.6522844166517164,0.3479243130288621
"np.mean(np.log(abs(4.406947531333661-abs(np.square(1.3380102755616696/array_x/3.2151644186674995)))), axis=1)",0.6333174143653608,0.42691699588903775,0.7354055948404878,0.6517320300733032,0.7653683463663046,0.3630258448938308
"np.mean(np.log(abs(6.445525743733522-array_x)), axis=1)",0.3711847322852052,0.9677118950093905,0.04741286157862369,0.3313840470665078,0.030667609117336233,0.9766768615096184
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",0.516318649101503,0.10683831623110943,0.8725351247513308,0.5487158330395533,0.8882139772374501,0.14229379959804095
"np.mean(np.log(abs(array_x))*9.529056277765868, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*9.715549835604786, axis=1))",0.5535153103754831,0.08502766445164495,0.886054106283629,0.5407300728127287,0.9291583294727463,0.16486887769106115
"np.mean(np.log(abs(np.cos(2*np.pi*9.85530794213095*array_x*np.square(1.7925985526334451)*1.111201554883536-array_x-1.2259768035521212+np.log(abs(4.567916012614056-array_x))-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.5579393369348589,0.4942494977969937,0.6876173059827334,0.5835256032153253,0.6880267399695577,0.39805586458273984
"np.mean(np.log(abs(np.log(abs(array_x+5.8618483420272245+2.618112013240879))))+np.cos(2*np.pi*1.3435508304001331+array_x)-np.log(abs(2.9064366494818996)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.log(abs(array_x+8.811932045038338+4.569883063238095))))+np.cos(2*np.pi*3.1904997936462927+array_x)-np.log(abs(9.287169042141372)), axis=1))",0.32879174388098364,0.33965367393937995,0.5675600067604671,0.3885880901048111,0.4996878408993991,0.29660204825036673
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",0.47063639362133514,0.9584520324424706,0.03854178378268277,0.45369426930519907,0.05334239286354509,0.9531145317544357
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",0.4641368513060813,0.3785167114143853,0.5459969350437902,0.4322745260256751,0.5679897300998697,0.2681047176955179
"np.mean(np.round(np.sin(2*np.pi*2.037499532438178+10*(array_x))), axis=1)",0.6079469363096117,0.478367503430539,0.6625227795178615,0.5723181743796469,0.6914335585186605,0.41561129120561024
"np.mean(np.round(np.square(array_x))/1.336363033658268*np.cos(2*np.pi*9.6300650686359)/2.746364527829577, axis=1)",0.29426023401298174,0.9790454092123434,0.007103429071108901,0.3338028647073913,0.004837627407015872,0.9853791283882365
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",0.2957416086628781,0.748357101371781,0.3039245884309139,0.34276273789366213,0.3332378221222641,0.723107141656988
"np.mean(np.round(np.square(np.sqrt(abs(3.3834349741504264/4.87457475733239+array_x))+8.577949451032541)-1/(array_x)-8.126038678719727), axis=1)",0.39802827337898333,0.23325475164196585,0.7967452437929496,0.40834455818862353,0.8666088977416316,0.23795009029124953
"np.mean(np.sin(2*np.pi*5.594504538237263)--(6.758297958728326+array_x)*abs(array_x/2.8619446633541075), axis=1)",0.13084352970584712,0.6016905493322391,0.5435484886669333,0.129936591989224,0.6373505164515928,0.46043992692777963
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",0.4898167319656936,0.4285683216649373,0.48295521753960247,0.4343065013121518,0.6311808879675914,0.35177499555751107
"np.mean(np.sin(2*np.pi*7.499441316205335+np.square(array_x)), axis=1)",0.38690692242660035,0.32511096910211473,0.7223734091595431,0.5237604380941553,0.7810854026310377,0.24836938695801855
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.4085638868721967,0.7370179518081624,0.3452451094376607,0.42397196119445546,0.3908725441710026,0.6780216297923745
"np.mean(np.sin(2*np.pi*array_x*2.6200867951762086), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*1.938430571271315), axis=1)))",0.3483101834642913,0.29132984910532905,0.3041970047962563,0.3531005112027876,0.41510400396902597,0.31531380039487283
"np.mean(np.sin(2*np.pi*array_x*5.20012794372114+1.7511542929731667)-np.square(1/(2.9735500267270583)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x*2.3717165428751903+5.451153415494012)-np.square(1/(4.594239188976756)), axis=1))",0.5240222202765292,0.5436392515518734,0.40390709403488545,0.6486782478073989,0.4020491206323674,0.49974701871142296
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*4.674560342354308)/array_x/array_x+8.839734447215195-4.456838856456727-array_x)), axis=1)",0.6456727734693198,0.4977969099619419,0.6411884324114159,0.6636595085261995,0.6792787353142938,0.4639574103260453
"np.mean(np.sqrt(abs(2.8318902558655434-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(9.885048247849912-np.square(array_x))), axis=1))",0.427071935930051,0.23871854396470607,0.7317384828672031,0.5029468723792272,0.7937801598833147,0.20571954594159247
"np.mean(np.sqrt(abs(3.8641345478085043))*np.round(np.square(array_x)+9.03460720412593), axis=1)",0.106693518009256,0.17177834652163276,0.8913719669613595,0.14192261465022368,0.8846539330026537,0.20938368434147997
"np.mean(np.sqrt(abs(4.457399610237647))*8.437101268278255-np.round(np.log(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.4520145624989598,0.5165543265615448,0.5619802954971468,0.46159099122168207,0.5841937677106196,0.49804309253492174
"np.mean(np.sqrt(abs(5.193168521969805-array_x-3.353994802727092)), axis=1)",0.2305616747169109,0.5831378708676946,0.5354292080827446,0.27107665707241496,0.6218216530269587,0.523769378187516
"np.mean(np.sqrt(abs(array_x))+1.9873974038674938/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.660400046357415/array_x, axis=1))",0.8765214645000321,0.6209200487024397,0.8308733071440271,0.8470545448542875,0.9099995525099118,0.6968530064805261
"np.mean(np.sqrt(abs(array_x+np.cos(2*np.pi*5.2502163706051395)-np.cos(2*np.pi*np.square(1.3779764733597295)))), axis=1)",0.42797868606623446,0.19727220120804545,0.8955419237849803,0.4134131381279363,0.9055332156996039,0.11280195264989884
"np.mean(np.sqrt(abs(array_x/np.log(abs((np.array(range(1, array_x.shape[1]+1)))+4.951092185188514)))), axis=1)",0.29204883742238247,0.17965733179418975,0.8890186761582813,0.34627955597338606,0.9171867776121705,0.23879604807841465
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.cos(2*np.pi*np.exp(np.sin(2*np.pi*1.1033559360778329)-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))))))), axis=1)",0.5626283710738577,0.41820376815817495,0.7069724746130358,0.579444724801158,0.766449306153622,0.33389463223421795
"np.mean(np.sqrt(abs(np.cos(2*np.pi*5.517200856526165/np.exp(array_x)/3.009749498389952))), axis=1)",0.5766696002308431,0.3479623769358859,0.7078457217292922,0.6559037054395183,0.7221532070711351,0.31532947650960064
"np.mean(np.sqrt(abs(np.cos(2*np.pi*np.cos(2*np.pi*np.exp(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-8.318393749167088)))*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/2.9381780482706663-np.sin(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+2.4246410651664587-9.198133427307376))))), axis=1)",0.6253761713880077,0.413193117544871,0.6749929050185073,0.6214536279422475,0.625274579488584,0.3408840243134888
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/5.7574556152509)+np.square(9.969628312902275))), axis=1)",0.5666985351702807,0.40223111620418756,0.6814121329929957,0.538951542975424,0.6615636103299138,0.3348487834113879
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-1/(6.599233883218859))), axis=1)",0.3222610690381499,0.11296819254087281,0.8314376637725512,0.32657733460530386,0.9489941213671775,0.1901101531192136
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x+np.sqrt(abs(3.3617654562287105))))*6.1699175616287425+1.8478187204630654)), axis=1)",0.24371033608011383,0.5557528762587837,0.4910390858086302,0.36022011482206184,0.5920247564990462,0.45981473355340347
"np.mean(np.sqrt(abs(np.square(array_x)+np.sin(2*np.pi*np.log(abs(7.167718063950797+array_x+2.5854908104296466))))), axis=1)",0.22229724439878734,0.15494414472489068,0.9390418972696323,0.2266691096312166,0.8599059265547345,0.2170973119379654
"np.mean(np.sqrt(abs(np.square(array_x)-4.296286098926975))+np.round(6.208396115225934), axis=1)",0.28516737657228813,0.1568679676829198,0.803808256180127,0.3450074865560295,0.8907749705014613,0.1728143747205966
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",0.12149902331798094,0.6739083044450217,0.3687790660893891,0.1619832901253119,0.49788221184170234,0.6161263181821
"np.mean(np.square(10*(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+4.150864484496463)))/np.log(abs(7.548277417261732))-2.5793425543446045, axis=1)",0.13992474499592947,0.38096902890135476,0.36883062273778905,0.193909856868341,0.5571325549042051,0.31007577726184193
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",0.08847454060236579,0.6366529723638754,0.32868165463354077,0.07451996595768619,0.3237659667564921,0.8250647932718167
"np.mean(np.square(2.595756999426489+np.log(abs(array_x+array_x-4.26987169276275+6.361969851603631))), axis=1)+np.sin(2*np.pi*np.mean(np.square(8.886710399970958+np.log(abs(array_x+array_x-7.455695797453359+9.08262852461208))), axis=1))",0.3691872195740234,0.20601642875958198,0.8623393244678131,0.38708447393801637,0.8673611842374669,0.16185043318702746
"np.mean(np.square(2.6700123607293156+array_x), axis=1)",0.03435402622517266,0.9828308571930071,0.14342018766641337,0.044352529132955336,0.16600840331879538,0.8863383963846637
"np.mean(np.square(3.5150339125710337-array_x)-8.78422579818897+1.2031020410251134*array_x-3.664343309074746-array_x/np.square(7.382267901561242), axis=1)+np.sin(2*np.pi*np.mean(np.square(7.71052661992534-array_x)-9.272846117777808+8.356454988125375*array_x-4.447582261887049-array_x/np.square(8.018094701007954), axis=1))",0.0904889387179066,0.9079911085931581,0.1143287610151095,0.06262373578878182,0.09863867078140799,0.9540731440335058
"np.mean(np.square(3.7732761038569107-array_x), axis=1)",0.16230817777932394,0.969752762700905,0.022028591531618257,0.1408774070915614,0.021380554616989428,0.9571342807553123
"np.mean(np.square(4.652205159192428/np.square(3.9807670992431587/np.exp(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.397379704877819/np.square(9.124678146046412/np.exp(array_x))), axis=1)))",0.018488224821017002,0.8925079707317229,0.009457593126395282,0.026391531148211186,0.011472985370330386,0.7796280652548749
"np.mean(np.square(5.793124168453637+np.cos(2*np.pi*8.501018055351796+array_x)), axis=1)",0.41961852090348745,0.17169647061881327,0.7871577099048639,0.4718394942538639,0.8801461141322092,0.16119510884697857
"np.mean(np.square(7.94159990794229+array_x), axis=1)",0.2889975723684961,0.9888391203355498,0.011053820940761475,0.2550712045103751,0.013441772930874916,0.9772561525849666
"np.mean(np.square(8.03352359730129)*np.sqrt(abs(1.8332772867955773*array_x-8.18162695775032)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.756158417431047)*np.sqrt(abs(5.243487796070185*array_x-6.54663822741807)), axis=1)))",0.5896154271123607,0.9511007333104158,0.11803150669362841,0.5562167574061919,0.15200102651122746,0.9226027672162701
"np.mean(np.square(array_x)+1/(7.542789970211776+array_x), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+1/(5.750744972639374+array_x), axis=1))",0.1771693261737921,0.13679825374298848,0.769275975309754,0.18369741124810482,0.8647743400479904,0.1662004201361006
"np.mean(np.square(array_x-3.443310619810959)+5.0518388993231245/8.872058922190638*array_x*1.1831612735788932, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.446709426648597)+4.165248419083661/2.3353829824618217*array_x*4.885088134957435, axis=1)))",0.4392731635489611,0.55880314296558,0.46906224281795117,0.48715381944855296,0.5391690772752323,0.49755420657412996
"np.mean(np.square(np.round(1.4389281470247717-array_x-np.sqrt(abs(5.971551098160839)))), axis=1)",0.13812078514576384,0.47025485668029376,0.713613791043663,0.17642313463314327,0.8485189852065319,0.310532294942596
"np.mean(np.square(np.sin(2*np.pi*array_x+9.433947709724958+array_x*2.690422762746148)), axis=1)",0.6011924783454329,0.3704072332253386,0.7022676630274333,0.5825878884940799,0.7048912508804266,0.3493439231836629
"np.mean(np.square(np.sin(2*np.pi*np.sqrt(abs(array_x))+np.square(8.716422386019145))), axis=1)",0.5471839765459373,0.25721157979883535,0.8085270227046548,0.5457705206345405,0.7893535885814726,0.19301331400534105
"np.mean(np.square(np.sqrt(abs(np.round(np.sqrt(abs(4.844031364776528)))))-array_x)+9.536209669275065, axis=1)",0.10633505216625962,0.5215753378299448,0.5883383940532194,0.11129691000741464,0.815134445746355,0.32301719601202783
"np.prod(np.cos(2*np.pi*7.081979839517869)-array_x, axis=1)+10*(np.sin(2*np.pi*np.prod(np.cos(2*np.pi*9.269949233215861)-array_x, axis=1)))",0.45596905976661284,0.8278486645353405,0.2305464213226128,0.4808842793139976,0.21716440663548364,0.8287168938043821
"np.round(-(np.exp(np.mean(array_x, axis=1))))",0.6236044088199184,0.8439642264116053,0.27897132226252647,0.5434005571778509,0.22130013952079836,0.7496823205208772
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.38147369262275177,0.40398666521373805,0.6415667126466669,0.40794485883613346,0.5322265498386243,0.3482374828433576
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",0.3075451689622233,0.9878093586393476,0.0055666931573985666,0.31552725461564923,0.021435641886548732,0.996497090638798
"np.round(np.amax(np.exp(array_x)+2.002667390598847, axis=1))",0.2293382854522753,0.7092595468522189,0.2076169420696127,0.2960590321401753,0.21077296386921598,0.7280376257594554
"np.round(np.mean((np.array(range(1, array_x.shape[1]+1)))+8.516144377774243-1/(array_x), axis=1))",0.8319370935130599,0.7092767930200609,0.884269851748052,0.8444942997319848,0.8608732119400859,0.6950588310467455
"np.round(np.mean(-(np.cumsum(5.3958119416887955*-(10*(array_x))*-(array_x), axis=1)), axis=1))",0.3048657740937233,0.981089440241467,0.009218112928405454,0.3373427178487373,0.00709257768714355,0.9855788576344297
"np.round(np.mean(2.8681155203173923*np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.6092346306092988,0.3834789011869683,0.598862241455171,0.6031988265956866,0.594378267401023,0.390236683147857
"np.round(np.mean(5.132390559336018*array_x, axis=1))",0.3658311830529925,0.993555751158498,0.007322549715152612,0.3771114293235191,0.012404731798513736,0.9915391764014566
"np.round(np.mean(6.861011041251038-array_x/abs(4.147581554137636), axis=1))",0.5578906580479819,0.7988142232515433,0.5762778711869969,0.38433886951500107,0.4218162159986955,0.7470587819539746
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",0.722822329392015,0.9792432602986826,0.0907224370410876,0.6843766267741231,0.10616189918410969,0.9551208418891142
"np.round(np.mean(abs(np.square(3.839164397891113)/array_x-6.554258693277293-7.292784090514513*array_x), axis=1))+np.sin(2*np.pi*np.round(np.mean(abs(np.square(9.49960870613905)/array_x-4.748056555757481-5.426502113198081*array_x), axis=1)))",0.3060484948266219,0.21261327925431572,0.7172639223690704,0.38233702257483315,0.700886187223794,0.16013944046375223
"np.round(np.mean(np.exp(array_x)/9.096063332490331/4.855691646230652-array_x, axis=1))",0.7647689864562203,0.9692297870994026,0.22564275540782003,0.6868505533977434,0.17707683697607518,0.8960558916209341
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.29847679779717395,0.9858724412952742,0.03595910857778656,0.3333148910313403,0.013791485431903349,0.9803527128284645
"np.round(np.mean(np.sin(2*np.pi*-(array_x))*2.71633868369622*8.913522659397367, axis=1))",0.6529628769648133,0.2851948353315197,0.7161953609721646,0.6031043379964883,0.7001945299009519,0.3150747662480238
"np.round(np.mean(np.sin(2*np.pi*6.0023833319601545/(np.array(range(1, array_x.shape[1]+1)))*7.456695037899562*array_x*6.4358078568604995*np.exp(array_x)+4.63619413328065-6.665965306975572), axis=1))",0.3036133230596936,0.42882170581434154,0.41388804472590673,0.23714868043193196,0.41333568775134105,0.4009889732366856
"np.round(np.mean(np.sin(2*np.pi*array_x-8.86182783282269*array_x-1.4881700986454145), axis=1))",0.5146601242461015,0.5826158044653268,0.41885738387591687,0.4745189191977775,0.5589754521020653,0.4721902745993385
"np.round(np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*3.677185299221734))-array_x, axis=1))",0.8929361899988065,0.8973795716602874,0.22832458839429534,0.8667633723837883,0.17402370807463793,0.9314688915272147
"np.round(np.mean(np.sqrt(abs(-(np.exp(2.107023391526283+np.square(array_x))))), axis=1))",0.1541454651597188,0.28720326575771415,0.5628587162687699,0.16398347146290607,0.6980327284434026,0.24262020960909464
"np.round(np.mean(np.sqrt(abs(np.round(1/(9.462807075500898))))+array_x, axis=1))",0.7144588616301714,0.9129118151474123,0.23534384308669928,0.7955526510567899,0.138650202155254,0.8601329133920467
"np.round(np.mean(np.square(np.sin(2*np.pi*array_x+3.474724132298289)-1.9269025438050749), axis=1))",0.6103645095096666,0.44211023081071693,0.5727634022381057,0.5571379732635041,0.6462101838766924,0.45138143462658803
"np.round(np.prod(np.log(abs(5.588383081020607+array_x)), axis=1)-np.square(np.mean(6.23312604824885-np.sqrt(abs(array_x)), axis=1)))",0.389322520875945,0.5320968463324343,0.39491420806165467,0.3674213103155071,0.44702294123608555,0.5266123907335378
"np.round(np.prod(np.round(array_x)+1.0204070492278121-array_x-array_x, axis=1))",0.49013128534182876,0.78002136306241,0.289120276144769,0.5492430002669468,0.28839383506124217,0.7895569309537531
"np.round(np.round(4.197105648417609)*np.square(np.sum(np.exp(array_x), axis=1)))*9.502599516821693*array_x[:,0]-8.295285276365286/5.33429950200213",0.595255970360008,0.6451833746519428,0.6160210015342797,0.5379202421543312,0.5289047760995093,0.5905777876979774
"np.round(np.sqrt(abs(2.1328625389422102))*np.mean(array_x, axis=1)/10*(2.155986546735253))",0.5775869408531126,0.8027197600618272,0.7001378310830977,0.32892931363377165,0.49637400478457094,0.7695768411792746
"np.round(np.sqrt(abs(np.sin(2*np.pi*2.6395593627239746/np.mean(4.116696452512476-array_x, axis=1)))))/abs(2.398228650581145)/np.amax(array_x, axis=1)+np.sqrt(abs(4.271330660129884))+np.sin(2*np.pi*np.round(np.sqrt(abs(np.sin(2*np.pi*2.5891346404170914/np.mean(8.237275150758547-array_x, axis=1)))))/abs(5.68636327356738)/np.amax(array_x, axis=1)+np.sqrt(abs(3.2959054269601853)))",0.5507592082812642,0.6079718128769054,0.532179851573287,0.5794591964777704,0.5232526096800335,0.6252005641482484
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",0.33112030985626445,0.9864241991207059,0.0036461750534801224,0.3418932763340645,0.01090702112307648,0.984803009723393
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",0.3801425862999438,0.9845008819886022,0.015020789264660528,0.3927772592077642,0.014235720178195008,0.9804003213510546
"np.round(np.sum(np.sqrt(abs(array_x-7.656594306457061/array_x)), axis=1))+2.65430147243142",0.35068593987492475,0.6376687964301009,0.34902253167331965,0.38280398687069067,0.37431409549273703,0.628171909002408
"np.sin(2*np.pi*-(np.square(np.mean(np.log(abs(array_x))-9.314022291445546, axis=1))))-np.square(np.mean(np.log(abs(array_x))-9.88795464234922, axis=1))",0.5345086888682061,0.04664235536878893,0.8779011707139699,0.5218147380884914,0.9531081497584901,0.18846459092494638
"np.sin(2*np.pi*2.782271626246362)/np.square(np.sum(-(array_x)-np.sqrt(abs(6.072403631540086)), axis=1))",0.7445157827069551,0.6739388485968673,0.3668829577125026,0.7654908330959898,0.409563149227198,0.7676020260900037
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.42666625503452577,0.42643699811151486,0.32461301757867267,0.2438635249659775,0.24188448166893525,0.3714393379860008
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",0.6593965093079235,0.4418646339665451,0.7149243793039229,0.6486886475176428,0.7341515267146765,0.4747389745702847
"np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x-np.exp(7.26298168741919), axis=1))))",0.3981715654487721,0.40812237402590235,0.47136280233763506,0.3514558526121501,0.5261546231912867,0.31646756703037193
"np.sqrt(abs(np.sqrt(abs(np.mean(np.log(abs(array_x)), axis=1)))))-7.925581310317316*5.0911669386667135-array_x[:,0]*3.095934585868614-3.202068731726824",0.19063974912395498,0.2289570606002343,0.29774163699074785,0.2698498871005116,0.3939132070243067,0.2540982130715909
"np.square(2.725119606928992/np.sum(np.square(np.sin(2*np.pi*array_x)), axis=1))",0.43713025382198445,0.40703847894263767,0.6274888550240862,0.46957350518137225,0.5672506701107665,0.359049787978795
"np.square(9.763017003793566)/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-3.8838339784656206, axis=1)-np.sqrt(abs(8.169530751300607))",0.5948052671385767,0.5532857076464021,0.5366127159255261,0.5677667713260915,0.5449630956464192,0.5177928810796724
"np.square(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.3759417104016692,0.39917593231114523,0.5275276035272127,0.42341373874612853,0.46533322565742596,0.33204568407217927
"np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-3.718874506033183)))+6.630119372521337)+np.sin(2*np.pi*np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-5.239338920234327)))+8.110456125548396))",0.31230626658291993,0.39154893364534615,0.3296307901823188,0.30959268412724006,0.32804405298376105,0.34902684557153885
"np.square(np.sum(np.round(array_x+8.871339823457944-np.round(8.407618722181267/array_x*4.613972975271707))*10*(np.cos(2*np.pi*5.094847400735407)), axis=1))+np.sin(2*np.pi*np.square(np.sum(np.round(array_x+7.381802574032791-np.round(6.271519368537763/array_x*7.956005388208635))*10*(np.cos(2*np.pi*6.330186424868245)), axis=1)))",0.36552166230061545,0.5003837422534151,0.43032133151947854,0.33690686898725664,0.3687678046731616,0.4868807447515328
"np.sum(-(1.673965547877473)-array_x, axis=1)+np.sin(2*np.pi*np.sum(-(3.652789286116184)-array_x, axis=1))",0.2920025345098273,0.9806144346229739,0.021929089452465866,0.19933296281238636,0.0024295106205435247,0.9937529106535479
"np.sum(10*(np.exp(array_x)), axis=1)/1.205826980576897-np.sum(5.21402478227826+array_x-10*(9.156459877666512/array_x), axis=1)+np.sin(2*np.pi*np.sum(10*(np.exp(array_x)), axis=1)/6.7540911028378385-np.sum(5.488585313599908+array_x-10*(8.653775606595799/array_x), axis=1))",0.8400787847543363,0.5896031582663225,0.8804580932910262,0.8304039914214143,0.8921278788037452,0.6160712114629124
"np.sum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)+5.577301751999293-9.260837395549284-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.047004250966661/np.exp(9.651868140719202)+1.0027972858099976, axis=1)",0.12809828973277007,0.7241023075770775,0.2746087161090795,0.14353703296034503,0.32816526482696057,0.4412002474672082
"np.sum(np.sqrt(abs(np.sin(2*np.pi*2.928300152199484)))-np.square(np.cos(2*np.pi*array_x+6.216599243122662)), axis=1)",0.560602449996601,0.41656053648491004,0.6284978056772992,0.5741454947715245,0.6716081243154786,0.4580803865866925
