,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.075676315,0.0,0.09367003,1.0,0.5520138,0.023563113,0.24122325,0.8008661
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.99701655,0.0,1.0,0.9923171,0.95095134,0.004102586,0.8902045,0.8555747
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.34696746,0.0,0.6909847,1.0,0.29696968,0.02016829,0.6821807,0.8996297
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.954486,0.0,1.0,0.8192659,0.9546501,0.001129987,0.8934123,0.9081403
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",1.0,0.0,0.033650145,0.33389196,0.68885595,0.07931377,0.33167562,0.42011154
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.74411756,0.0,1.0,0.92993814,0.7401832,0.005549056,0.45527938,0.8873946
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.93009806,0.17048286,1.0,0.6102427,0.9440895,0.0038724118,0.87567997,0.86278343
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.0,6.2262337e-16,1.547848e-13,1.0,0.5088495,0.019641053,0.23022415,0.80538005
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.20636155,0.0,0.68030775,1.0,0.24703607,0.05249021,0.61231035,0.8504917
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",1.0,0.0,0.09580003,0.41995493,0.6570675,0.018281853,0.38390929,0.7499973
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.7579619,0.0,0.6770272,0.16540286,0.25460994,0.01876098,0.6892168,0.9101522
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.23825522,0.0,0.94312805,0.8276463,0.6526705,0.014504145,0.4688618,0.85901433
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.0,0.00978148,0.046092242,1.0,0.5243867,0.0036192753,0.14758444,0.88934094
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",1.0,0.0,0.0,1.0,0.5472185,0.020336328,0.2977447,0.6141828
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.787037,0.0,0.8754839,1.0,0.78597,0.01807465,0.81212294,0.8200081
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.6916263,0.0,0.28203687,1.0,0.51596653,0.002630301,0.15771222,0.91132617
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",1.0,0.0,2.2607421e-06,0.2155698,0.4959963,0.015104552,0.17603853,0.7681552
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.96247363,0.0,1.0,0.9257581,0.92310196,0.0019076994,0.84280485,0.9026502
"np.mean(7.8476672809058385*np.sqrt(abs(np.round(array_x)))-3.3816146059271417, axis=1)",0.0,0.0,0.0,1.0,0.59374905,0.018150829,0.76406616,0.86618066
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.8371243,0.0,0.4355136,1.0,0.57129514,0.028053464,0.20560662,0.68815976
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.6608254,0.0,1.0,0.990373,0.44919485,0.0026461782,0.1266078,0.89399815
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",1.0,0.0,1.6302156e-05,0.3333342,0.61306274,0.0060894275,0.24889831,0.88581866
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.98181224,0.0,1.0,0.9276023,0.94381607,0.001260829,0.86993957,0.90815955
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",1.0,0.0,0.0024500312,0.33333337,0.52568436,0.012268681,0.16321133,0.7377648
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.30162257,0.6616836,0.65941817,0.0018073502,0.29092652,0.92279834
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.9871285,0.0,0.41126102,0.98307925,0.5759296,0.03331227,0.22100668,0.6971072
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.0,2.4366477e-06,0.49999702,0.5190238,0.016440218,0.18616593,0.7063645
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",0.6291144,0.0,1.0,0.9267414,0.942204,0.0013987189,0.8688955,0.9057141
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",8.779627e-06,0.0,2.0327612e-05,1.0,0.49235883,0.0027576878,0.13816272,0.9034279
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",1.0,0.0,0.009233551,0.29193407,0.54186755,0.022526529,0.24487725,0.6516604
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.6206682,0.17299864,1.0,0.9739857,0.9060496,0.0040669185,0.79655385,0.8835708
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.9986397,0.2804466,1.0,0.5262396,0.83711356,0.058393095,0.7919274,0.6844433
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",1.0,0.0,0.03521419,0.33333346,0.51740414,0.010724498,0.1543382,0.7487879
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.0060223388,0.035273775,1.0,0.49636734,0.008423801,0.17452203,0.7882811
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",1.0,0.063121706,0.9788888,0.6315716,0.8565521,0.008171859,0.7351847,0.86110157
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",1.0,0.0,0.0130644925,0.3262347,0.57794887,0.002911241,0.14395738,0.88721865
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99856055,0.8132384,1.0,0.0,0.9552294,0.0019847853,0.8977834,0.8869736
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",1.0,0.0,3.0752635e-05,0.41257426,0.52581036,0.026134353,0.2776212,0.7975239
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",1.0,0.0,0.9915262,0.9105748,0.8889323,0.037344396,0.78793305,0.75284946
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.26233366,0.0,0.3143322,1.0,0.79989046,0.0052690557,0.666113,0.8884548
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.9775866,0.0,0.9990618,0.8925439,0.9388939,0.0023672387,0.8662837,0.88817656
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",1.0,0.0,0.07246773,0.41667452,0.52368116,0.010557391,0.15481251,0.7430209
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",1.0,0.0010085999,0.12062066,0.74716914,0.704495,0.090162605,0.39929652,0.37321955
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.7952444,0.0,0.28004825,1.0,0.7432023,0.008140598,0.43692124,0.8693417
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.7481329,0.0,0.8517448,1.0,0.8669614,0.034368593,0.83659154,0.73688966
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",0.0,0.03201901,0.020512935,1.0,0.5027357,0.0024733183,0.08088106,0.83075315
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.8014645,0.0,0.47481406,1.0,0.4327755,0.002753415,0.14817987,0.9017442
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.07527012,0.0,0.3205708,1.0,0.34222293,0.0029878232,0.4866053,0.9515298
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.74209625,0.0,0.37745935,1.0,0.84306526,0.017543722,0.65986323,0.8283087
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",1.0,0.0,8.89801e-05,0.37586087,0.67245466,0.009500662,0.34467107,0.86860746
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.9999994,0.0,2.1657873e-07,0.9999937,0.49406222,0.002833839,0.1385572,0.90191627
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.9963636,0.0,1.0,0.9453875,0.92682064,0.020657046,0.86476815,0.76941127
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.0,0.008507894,0.03215921,1.0,0.35787988,0.010119788,0.23391518,0.84760123
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.86170167,0.11951615,1.0,0.98515326,0.94902664,0.0014036556,0.8820007,0.9036606
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",1.0,0.0,2.2503242e-05,0.551297,0.7402129,0.05386853,0.29923534,0.33394343
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9995343,0.0,0.9991832,0.9948762,0.83096975,0.029374467,0.8650659,0.71335936
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.99786973,0.0,1.0,0.66023046,0.93848145,0.0018245738,0.860196,0.8986286
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.0,0.06328712,0.042034686,1.0,0.5788124,0.0091071585,0.18105248,0.788756
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.79791456,0.0,0.40115368,1.0,0.7893941,0.02311121,0.5619399,0.8228476
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",1.0,0.0,0.00017253388,0.32536185,0.62783,0.012151789,0.14826584,0.57729024
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",1.0,0.0,1.2827641e-06,0.33333313,0.622591,0.006201348,0.2611388,0.88440585
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.8290433,0.0,0.06969561,1.0,0.5874999,0.0064782323,0.14655901,0.83713686
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.98136055,0.0,0.5901286,0.96851385,0.75098395,0.050769743,0.44330758,0.7416367
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.9737707,0.0,0.58045995,0.96308434,0.6179995,0.08673441,0.3077401,0.58674496
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.008413534,0.032979377,1.0,0.7929029,0.02459472,0.6431844,0.67915285
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.40669015,0.0,0.2682931,1.0,0.73878634,0.007846521,0.41302642,0.8634424
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.0058006323,0.00036482626,1.0,0.54402614,0.028723104,0.23737107,0.65894765
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.16517857,0.0,0.5952381,1.0,0.40465906,0.016819261,0.71192896,0.89919037
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.0,0.0054638716,0.039441306,1.0,0.50349337,0.0032910926,0.15159044,0.8997015
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.14823695,0.0,0.33279157,1.0,0.44659442,0.01996563,0.681456,0.89041406
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.9880553,0.0,0.33051774,0.98930144,0.8024608,0.018640807,0.56237656,0.8331259
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8839155,0.883792,1.0,0.0,0.5398786,0.031487063,0.24570648,0.66124946
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.14060135,0.0,0.6874859,1.0,0.41647154,0.013379964,0.69982815,0.91044164
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.091320775,0.0,0.6105294,1.0,0.6516031,0.0061848364,0.44277948,0.8983955
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.20906982,0.0,0.5023784,0.9428918,0.5319431,0.028572101,0.24072255,0.6686938
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.0,0.0,0.0,1.0,0.4939039,0.0028507959,0.13947494,0.902311
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.13513613,0.0,0.49807116,1.0,0.5185651,0.02385654,0.2523626,0.78299767
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.5355347,0.0,0.9301514,0.9617563,0.569966,0.0410008,0.22755003,0.6134373
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8476766,0.0,0.6895784,1.0,0.4758307,0.009974798,0.72405666,0.9148382
"np.mean(abs(4.6994604222308025)-8.358216370210297/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-2.901958562604099)), axis=1)+np.sin(2*np.pi*np.mean(abs(3.0497871078305536)-4.52993910476723/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-6.31973975983723)), axis=1))",0.96131164,0.0,1.0,0.88821566,0.6430576,0.05373185,0.43575248,0.63158154
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",0.1829368,0.0,0.748425,1.0,0.39039075,0.015163329,0.6565805,0.9085376
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.608405,0.0,1.0,0.73863566,0.9426351,0.0046193292,0.8735016,0.85683215
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.20350292,0.0,0.5327842,1.0,0.8311088,0.029688286,0.71758556,0.8020551
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.14505851,0.0,0.01255218,1.0,0.71994936,0.0028090805,0.4223319,0.92042255
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",0.12363463,0.0,0.64015514,1.0,0.4436799,0.020117292,0.6133059,0.8885841
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.9406628,0.0,1.0,0.97999007,0.94357425,0.002904762,0.86883515,0.8772707
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.080899395,0.0,0.5025827,1.0,0.43340525,0.013795644,0.69270086,0.90730685
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.50488716,0.0,0.018476823,0.68684477,0.73249274,0.0007631632,0.36992106,0.9267898
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",1.0,0.0,0.0,0.0,0.46020114,0.040714085,0.3707994,0.8075758
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",2.9438036e-06,0.0,1.0,0.03694039,0.4961103,0.04139634,0.6180663,0.83954483
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.4716673,0.0,1.0,0.6223137,0.6169255,0.08852397,0.41040444,0.717006
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",1.0,1.0666658e-05,0.06272884,0.008000962,0.5952974,0.052016113,0.28648338,0.56871146
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.15643084,0.0,0.69498426,1.0,0.545939,0.012115511,0.7372307,0.90047914
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.1877493,0.0,0.48893195,1.0,0.6793611,0.0070242197,0.4304004,0.8926124
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.10414178,0.0,0.54651,1.0,0.31843945,0.008241611,0.5684258,0.93419296
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.14982338,0.0,0.57676095,1.0,0.2840793,0.014695312,0.70325893,0.91814953
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.11487488,0.0,0.65437585,1.0,0.42750502,0.020727694,0.66775984,0.8887239
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.14803158,0.0,0.65668505,1.0,0.4875779,0.0056544603,0.57412565,0.92697424
"np.mean(abs(array_x-2.351107821867438), axis=1)",0.2290329,0.0,0.6646008,1.0,0.52397877,0.03684343,0.41927922,0.8235742
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.4644516,0.0,0.7674905,1.0,0.3516943,0.031142449,0.603452,0.8823791
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",0.48490196,0.0,0.2509867,1.0,0.49616963,0.0113202315,0.17512469,0.7550134
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.09670864,0.0,0.5929202,1.0,0.42225784,0.021577207,0.6484031,0.88590884
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",0.0,0.0119967405,0.032258037,1.0,0.49978134,0.0032085779,0.14555302,0.89812076
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.0,0.016759835,0.031450205,1.0,0.5033938,0.012397574,0.17411402,0.72917736
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",0.93910176,0.0,0.27658343,1.0,0.8598143,0.013736602,0.7829536,0.83726394
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.64747417,0.0,0.04533411,1.0,0.5253834,0.016665783,0.20580478,0.7140016
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",1.0,0.0,0.39092895,0.7492337,0.63240033,0.04923963,0.28034553,0.52995884
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",1.0,0.54413646,0.83259416,0.0,0.52073133,0.05785266,0.30294487,0.6545075
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.0,0.0129132895,0.062412173,1.0,0.5608082,0.0020517206,0.19882695,0.91258466
