,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",1.0,0.00689146,0.0,0.43844515,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",1.0,0.45741284,0.99957967,0.9564587,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",0.24310005,0.0,0.28995886,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.9973952,0.30234736,1.0,0.13616073,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",0.9590667,0.0,1.0,0.99924207,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",1.0,0.0,0.15217859,0.70912945,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(1/(1.96713389902335-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(1.3714233658473591-array_x), axis=1))",0.4162848,0.5015599,1.0,0.9516873,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.99931675,0.0,1.0,0.9739552,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.9953618,0.5137299,0.9873497,0.06821051,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",0.9864328,0.0,1.0,0.90174764,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(1/(5.95248704888332+np.cos(2*np.pi*array_x)-np.sqrt(abs(10*(10*(2.164964315532534))))+array_x), axis=1)",0.58755964,0.0,0.011054035,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(1/(9.461373089335817-np.round(array_x)), axis=1)",0.0,0.0,0.0,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",0.0,0.031115653,0.08429112,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.9718486,0.0,1.0,0.97370166,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.9380236,0.0,1.0,0.5496697,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.9999555,0.0,0.9979196,0.37543654,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",0.7311015,0.0,0.16608004,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",0.0,0.00871442,0.022339514,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",0.6008354,0.0,0.11269627,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",0.45452738,0.0,0.39981556,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(10*(4.822834522728867)/array_x-4.233631324061626, axis=1)-np.exp(np.round(7.800180892557893)-array_x[:,0])",0.27058917,0.33243895,0.9903599,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.87628895,0.0,1.0,0.9507706,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.8131028,0.0,1.0,0.5937001,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",1.0,0.0,0.19649515,0.8919145,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.9735827,0.0,0.096621804,0.8686752,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.00708565,0.039034773,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.8503589,0.0,0.88686216,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.9334111,0.0,0.16517037,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",0.6930156,0.0,0.5652704,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(10*(np.sqrt(abs(np.round(4.184828565364061))))/array_x/np.square(array_x*array_x)-np.square(4.876520045207695), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.round(3.470232443612641))))/array_x/np.square(array_x*array_x)-np.square(6.405120358215543), axis=1))",0.99997985,0.0,0.99999964,0.99999994,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(10*(np.sqrt(abs(np.square(abs(5.596693106640592*array_x))-6.9224480178748475))), axis=1)",0.58903605,0.0,0.8706303,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.39894345,0.0,0.029381242,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.9241249,0.0,1.0,0.993095,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.2584822,0.6998642,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",0.0,0.02662995,0.013293865,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",1.0,0.0,0.25373626,0.670277,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.48530376,0.0,0.18461047,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.07914317,0.039950505,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.022599382,0.0,0.7357506,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",1.0,0.0,0.002014308,0.33398977,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.561241,0.0,0.08329863,0.75817066,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",1.0,0.0,2.8130895e-08,0.18808189,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",1.0,0.0,0.016998954,0.6348771,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",1.0,0.0,0.7804022,0.966199,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.9543711,0.0,1.0,0.90661865,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",1.0,0.0,0.006330344,0.57795954,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.95673704,0.0,0.21562155,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",1.0,0.0,9.595549e-07,2.4584826e-05,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.61888295,0.5513981,0.0,0.008129401,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.0,0.0015582924,0.008288533,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",0.9449297,0.0,1.0,0.9582474,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",1.0,0.0,0.348712,0.89269507,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.0,0.005001129,0.029770367,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.05216602,0.0,0.13914476,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,0.008485174,0.035740487,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.0,0.0022464483,0.020701434,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",1.0,0.0,0.33337674,0.3409311,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",0.09408172,0.0,0.5409247,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.16141759,0.9195803,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.39055797,0.0,0.2942225,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.85181,0.0,1.0,0.9119986,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.0,0.008491766,0.041469425,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.0100998385,0.044000596,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.0,0.0016960076,0.0074464837,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.9582987,0.0,1.0,0.8526609,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.99900204,0.0,0.1875487,0.9427157,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.55832434,0.0,0.15317936,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",1.0,0.109518476,0.97436464,0.068587944,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.9100255,0.0,1.0,0.7776683,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.0,0.017417094,0.03869383,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.6449837,0.0073807514,0.010292693,0.17002213,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.8101752,0.0,1.0,0.8955775,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.0,0.009924598,0.020080127,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.18489297,0.0,0.079258084,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9592973,0.0,1.0,0.85763526,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",1.0,0.0,0.026186911,0.75134003,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.08178587,0.7990769,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",0.4879229,0.0,0.39607555,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.0,0.27703387,1.0,0.9660267,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.032004114,0.0,0.5420717,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.04703586,0.026646487,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",1.0,0.0,0.018359374,0.26835838,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.04528473,0.013751292,0.03508298,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.0,0.061789773,0.041953754,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",1.0,0.0,0.0152930375,0.33008167,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.8413189,0.0,0.25235623,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.99748904,0.12902382,0.99279064,0.23847353,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.843967,0.0,0.83163357,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.038417634,0.0,0.5471798,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",1.0,0.115060404,0.0,0.32504463,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.82084703,0.0,1.0,0.9691498,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",1.0,0.0,0.09933608,0.33346072,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.44537404,0.33767644,1.0,0.8722071,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",1.0,0.0,0.9753241,0.85528105,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.7015181,0.0,0.74009275,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.17182796,1.1564099e-06,6.8706714e-07,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.79507643,0.0,0.25139415,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",1.0,0.0,0.11975873,0.33333462,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",1.0,0.7083872,0.7688442,0.061202906,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(abs(array_x/np.exp(np.square(array_x/1.092621033848448))-np.sin(2*np.pi*6.394044392070504-array_x)/4.414955945025491-1.925709967965884*array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x/np.exp(np.square(array_x/9.874157726636255))-np.sin(2*np.pi*3.04146496310117-array_x)/1.54233173831591-3.14286683685295*array_x), axis=1))",0.04587573,0.0,0.6191175,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.97744244,0.0,0.7464305,0.92491126,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.42490986,0.025810836,0.0,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",0.0,0.028140325,0.074383385,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.062487748,0.0,0.50106174,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.881786,0.0,0.52076274,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",1.0,0.0,0.0005715508,0.6914387,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(array_x*2.4370143133694064-np.square(array_x-1/(3.0068997185140156)), axis=1)-4.340212402495215",1.0,0.0,0.014649496,0.35473225,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(array_x*3.390126073064697+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.737957325074586+array_x, axis=1))",0.49131063,0.0,0.00024117313,1.0,0.6156747,0.041790213,0.3902759,0.74311376
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",0.0,0.010140691,0.049725555,1.0,0.6156747,0.041790213,0.3902759,0.74311376
