,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",0.47116962,0.0,1.0,0.47264928,0.77512956,0.049653564,0.8493538,0.27961993
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",0.04577469,0.07400006,1.0,0.43943378,0.25465477,0.007953871,0.8611638,0.5884799
"np.mean(10*(4.822834522728867)/array_x-4.233631324061626, axis=1)-np.exp(np.round(7.800180892557893)-array_x[:,0])",0.46802306,0.8110466,0.92959344,1.0,0.85170215,0.108473375,0.670967,0.69681674
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",0.9761666,0.3225467,0.2674231,0.99442476,0.86788434,0.22221339,0.41931316,0.94321996
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",0.44535986,0.0,0.55530405,1.0,0.35460547,0.041827023,0.59105587,0.8969589
"np.mean(10*(np.exp(np.exp(-(np.cos(2*np.pi*np.square(np.square(8.708858072949315)/(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.round(4.665903365244329)))))), axis=1)",0.376724,0.061207727,0.26066542,1.0,0.46217716,0.07869914,0.6720297,0.8519212
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.95565075,0.0,0.86188513,0.9391096,0.93281144,0.067246825,0.84287465,0.38493544
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",0.41666666,0.0,0.7083333,1.0,0.6520177,0.106895626,0.57989097,0.8990044
"np.mean(10*(np.sin(2*np.pi*10*(np.square(array_x))/6.950799346530147)), axis=1)",0.49453253,0.0,0.916816,1.0,0.7148923,0.12321813,0.5835715,0.8889342
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.49638385,0.0,0.5264146,1.0,0.62845874,0.0811772,0.6439558,0.8735502
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",1.0,0.0,0.9105461,0.66323197,0.96465087,0.039637014,0.89048696,0.13538723
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.19552399,0.0,1.0,0.29743063,0.32109526,0.060262017,0.70357585,0.64945817
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.4568689,0.0,0.9057435,1.0,0.4430937,0.046959452,0.7925219,0.7564836
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.78360516,0.1248118,0.9689183,0.039117828,0.8928499,0.06323573
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",0.01846086,0.08948968,0.45357534,1.0,0.5399159,0.045333963,0.3191111,0.5776646
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.7237024,0.0,0.45064735,1.0,0.34831187,0.040991142,0.67749727,0.85835147
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",1.0,0.0,0.7957606,0.8459097,0.93727213,0.06761535,0.8233879,0.36556697
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.7202922,0.0,0.9838876,0.521963,0.5610299,0.04251898,0.8080503,0.5714628
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.43340498,0.0,0.5704272,1.0,0.30979633,0.031766027,0.65858376,0.8550967
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",0.4098281,0.0,0.39034393,1.0,0.5002979,0.04487611,0.63150996,0.7986201
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.7874478,0.0,0.81219906,1.0,0.4054436,0.03966702,0.59641254,0.863677
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",1.0,0.12575056,0.6814814,0.0,0.9604036,0.0504186,0.8625684,0.07526505
"np.mean(3.2200785822397124*np.sin(2*np.pi*array_x)+5.103943950011217-2.325470124832326-4.653494893845*(np.array(range(1, array_x.shape[1]+1)))+6.665327741974544/np.cos(2*np.pi*5.823031860663376+np.square(array_x)/8.775092582426591), axis=1)",0.943013,0.06583463,0.71448165,1.0,0.6642765,0.08538085,0.5711433,0.41097915
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.34371644,0.0,0.58453244,1.0,0.40997362,0.030759504,0.7117084,0.9351733
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",0.1620712,0.0,0.48789304,1.0,0.5720247,0.08263513,0.49692035,0.5798202
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.9945845,0.0,0.89071363,0.4438446,0.9683936,0.036219016,0.8966816,0.07472804
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.72426784,0.999923,0.00019272094,1.0,0.24208261,0.064124726,0.36988568,0.769634
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.8457794,0.00082847156,1.0,0.0,0.96612865,0.050316207,0.8423171,0.051657256
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.08270899,0.0,0.33628938,1.0,0.3717511,0.032536134,0.6789115,0.91937065
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.18777977,0.0,0.49046713,1.0,0.3670341,0.02566724,0.753575,0.91435486
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.47445703,0.0,0.6275539,1.0,0.5048166,0.069453925,0.6625264,0.89555824
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",0.322256,0.0,0.96719545,0.9747702,0.34428695,0.022036165,0.7174783,0.9321729
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.45851538,0.0,1.0,0.09615622,0.67057514,0.11064746,0.6051512,0.37914243
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.43385658,0.0,0.67442673,1.0,0.39639652,0.055248164,0.69506794,0.85758513
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.1167946,0.032803558,1.0,0.019226948,0.3332368,0.087624624,0.42793378,0.71018565
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",1.0,0.0,0.7797657,0.99981356,0.7968165,0.13011491,0.59929925,0.7632913
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.3789928,0.0,0.5220749,1.0,0.3309463,0.036480762,0.63344806,0.8900612
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",1.0,0.0,0.33730206,0.3311949,0.80354404,0.05345086,0.7710247,0.50522196
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.20730412,0.0,0.57747275,1.0,0.34345943,0.024913749,0.7873929,0.8628753
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",1.0,0.09032082,0.63835263,0.9869673,0.9277418,0.3305962,0.32070726,0.9522611
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.4817162,0.0,0.55970746,1.0,0.28896016,0.08146473,0.2399194,0.8496241
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.30540183,0.0,0.71890986,1.0,0.70625407,0.13090771,0.5337817,0.9423582
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.06454222,0.0,0.5001338,1.0,0.51779836,0.0553732,0.77937126,0.73822427
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.7313887,0.0,0.6555269,1.0,0.68417156,0.1296048,0.5531146,0.9159902
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.32815775,0.0,0.5440406,1.0,0.3998235,0.068285234,0.68908846,0.72913665
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.42212066,0.0,0.65443426,1.0,0.35435814,0.025785368,0.70597863,0.92597425
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.3493396,0.0,1.0,0.88156235,0.33669257,0.02197352,0.7080914,0.9279965
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.25010082,0.0,0.0043191644,0.23455787,0.36048758,0.042160437,0.52880573,0.864395
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.43181324,0.0,1.0,0.48649025,0.4290849,0.042812385,0.77464235,0.7159597
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.33663952,0.0,0.92424536,1.0,0.33832502,0.02111656,0.72551405,0.92992586
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.62388766,0.0,1.0,0.7478573,0.82043356,0.06652184,0.8015487,0.63677275
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.29825696,0.0,1.0,0.40166855,0.3992908,0.06314401,0.72803026,0.7083095
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.5521073,0.0,1.0,0.37222123,0.45025244,0.07474007,0.72695845,0.75593203
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",1.0,0.25880757,0.06725084,0.9485202,0.8860267,0.26506758,0.38496447,0.94143724
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.56139916,0.0,1.0,0.47931924,0.43687987,0.042151947,0.77575755,0.7066607
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.54987496,0.0,0.64507705,1.0,0.35777876,0.026301807,0.83398664,0.65623206
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",1.0,0.14910433,0.9801621,0.0,0.9571668,0.052872874,0.8751002,0.13659422
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3154027,0.00064920913,0.54601026,1.0,0.5478484,0.067516066,0.6637364,0.9238667
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",1.0,0.0,0.7135229,0.9388561,0.90686136,0.29078618,0.337691,0.95898247
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.3711303,0.0,1.0,0.9668079,0.3985905,0.02943022,0.728053,0.9313741
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.33950025,0.0,0.3680048,1.0,0.37109673,0.03298935,0.7069197,0.91859734
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.47253424,0.0,1.0,0.61640257,0.43520263,0.04181598,0.7885275,0.7165179
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.32232615,0.0,0.3243977,1.0,0.42043102,0.03682544,0.69823873,0.9334813
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",1.0,0.2788085,0.6277027,0.9110526,0.90488803,0.2922943,0.33552718,0.96000344
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.38428548,0.0,1.0,0.8593059,0.4422245,0.05515054,0.7445501,0.79302436
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.51273793,0.0,0.7624367,0.7169026,0.56406015,0.08483826,0.70954704,0.68352115
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.40978566,0.0,0.9603066,1.0,0.35383153,0.022740005,0.72679055,0.9313101
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",1.0,0.0,0.86158836,0.93915457,0.84093237,0.19279578,0.41925398,0.95930403
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.37105182,0.0,0.9836935,0.99845755,0.35618308,0.023859205,0.7226682,0.9307778
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",1.0,0.0,0.7718486,0.9997559,0.9282069,0.3269373,0.29960108,0.9671285
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.2849351,0.0,0.493652,1.0,0.537753,0.08279662,0.65088874,0.87486553
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",0.53073984,0.0,0.6428198,1.0,0.5603343,0.09883796,0.5947031,0.91398287
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.30768427,0.0,0.4739079,1.0,0.4495352,0.039948568,0.6866163,0.93983215
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.98946124,0.4949822,0.14683779,1.0,0.87924117,0.2490909,0.3919825,0.9480776
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",1.0,0.15339315,0.7170265,0.9313283,0.9002768,0.23893599,0.42744386,0.92714566
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.9963734,0.6974117,0.0,1.0,0.8036107,0.19369313,0.46503466,0.92458874
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.90193397,0.8633047,0.0,1.0,0.7850071,0.08013648,0.7118951,0.8087593
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.99361384,0.08042662,0.30051765,0.97570485,0.89631295,0.2563911,0.3659065,0.95837486
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.10828926,0.0,0.5258221,1.0,0.43454376,0.06505478,0.7420429,0.7544072
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.9740384,0.17410961,1.0,0.0,0.97260094,0.036281675,0.90482384,0.056442324
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.010831473,0.016285948,0.18434045,1.0,0.3050714,0.1267796,0.14556491,0.8432595
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.0,0.99310523,0.99838626,1.0,0.23462774,0.06029968,0.15365621,0.8656054
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",1.0,0.0,0.46059775,0.9640468,0.90655655,0.23151876,0.42939323,0.92957795
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.38234892,0.0,0.55681497,1.0,0.341918,0.022727987,0.7329893,0.92193896
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.93229085,0.0,0.92017055,0.9374249,0.34011915,0.102616906,0.51400054,0.72056293
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.40689656,0.0,0.8125,1.0,0.34314314,0.022594893,0.7185541,0.9288918
"np.mean(abs(3.4234376648138216-array_x), axis=1)",1.0,0.0,0.6541844,0.7163628,0.5691849,0.044287335,0.8087363,0.6149482
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",1.0,0.07616617,0.9752008,0.0,0.95728576,0.036265466,0.911786,0.08097469
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.95085156,0.17793654,1.0,0.0,0.9598055,0.035893407,0.9140939,0.08226562
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.5493646,0.0,0.710393,1.0,0.43317232,0.040673107,0.7920793,0.7729267
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.15083125,0.0,0.3980142,1.0,0.38093862,0.032333866,0.71041787,0.92084044
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",1.0,0.09262792,0.881242,0.0,0.93902177,0.039508756,0.90170467,0.13101798
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.5387146,0.0,1.0,0.42323732,0.47170472,0.042367794,0.78247607,0.651349
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.36302945,0.0,1.0,0.5556784,0.32439914,0.03687761,0.6798646,0.87213963
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",1.0,0.7783537,0.3756917,0.0,0.25285673,0.08235558,0.34520623,0.8180737
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.01341079,4.8611077e-05,0.01024472,1.0,0.53279066,0.072780594,0.5444541,0.54002947
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",0.11132354,0.0,0.2088387,1.0,0.46086755,0.062820755,0.46876532,0.6075893
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.7467534,0.0,0.84499514,0.92352295,0.5036274,0.08665504,0.40460035,0.64250004
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.9923287,0.14049385,1.0,0.0,0.97693753,0.03768124,0.8906589,0.04121102
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",0.6126645,0.0,0.87232316,1.0,0.77935743,0.14492787,0.54381466,0.89967716
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.37238637,0.0,1.0,0.8246632,0.4230607,0.04865345,0.7878119,0.74490124
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.38094833,0.0,0.8201217,1.0,0.34133112,0.02223597,0.72710365,0.9277615
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",0.46825796,0.0,0.5006503,1.0,0.33222014,0.03345255,0.6614519,0.8969378
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.42231712,0.0,0.6607176,1.0,0.3613534,0.02512352,0.7052827,0.93406624
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",0.47102994,0.0,0.88086647,1.0,0.34830672,0.02242587,0.71642387,0.9315942
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",0.36570454,0.0,0.9931427,0.9992285,0.34786022,0.022560583,0.71701074,0.93097293
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",0.1957611,0.0,0.7530271,1.0,0.34304133,0.02290032,0.7105652,0.92732143
"np.mean(array_x+1.4521436815279758, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4710319763721116, axis=1))",0.06766385,0.0,0.5092571,1.0,0.39659494,0.031960953,0.7101244,0.92761
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.54469377,0.5130589,0.9835118,0.58222324,0.037793685,0.6971374,0.92651314
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",0.2530316,0.0,0.75823605,1.0,0.34670988,0.022763945,0.72480714,0.9302023
