,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.0,1.0,6.082036e-05,2.6531552e-07,0.00024209156,0.6666773,0.0012239869,0.28852147,0.0007943665,5.7018653e-05,0.5839441,0.0001736821,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.99988896,0.878071,0.9999842,0.99988025,0.99999297,0.5637116,1.0,0.79605705,0.9999981,0.9999724,0.9937312,0.9999826,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",7.889038e-09,0.8718365,5.93589e-10,1.2888884e-07,1.2012168e-10,0.9699059,7.71336e-11,0.0010817086,2.3488061e-10,1.7567302e-11,0.8453203,2.9392477e-10,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.99984324,0.0,0.99999654,0.9999821,0.9999869,0.9035912,0.9999998,0.98279136,0.99999964,0.99992484,0.9987543,0.99999285,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.017244382,0.0040632435,0.13664179,0.013198201,0.17116964,0.0011044767,0.7795785,0.0,0.47959238,0.12124998,0.009342264,0.28616744,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.100102186,0.011082443,0.33277366,0.10624368,0.40189835,0.0010959478,0.7593861,0.004884049,1.0,0.3460017,0.009830451,0.55266875,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.48178428,0.48176596,0.47781467,0.4817737,0.29081956,0.2500514,0.23411156,0.7185189,0.48180193,0.71862227,0.4999861,0.025321197,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",5.200978e-07,0.943297,1.7628988e-06,1.6184133e-06,6.8749523e-07,0.91246164,5.0432973e-05,0.79193974,2.0665155e-05,2.3094913e-06,0.90214854,4.8390593e-06,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.09543654,0.9453436,2.2150799e-08,0.09996186,5.971369e-08,0.89525044,4.8953353e-07,0.60870016,2.4134442e-08,2.6521253e-08,0.6545532,1.4529726e-07,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",9.031216e-09,0.96938705,0.0013532051,0.97039086,1.2095545e-06,0.9606062,0.19162858,0.8982553,0.8982505,6.5502244e-09,0.95941794,0.60474455,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.01877431,7.569592e-05,0.123918824,0.08296703,0.55772865,0.00037241922,0.50510937,0.0,1.0,0.14012867,0.006336879,0.32830808,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.63209367,0.50197816,0.33577392,0.31832388,0.41801012,0.38248432,0.27566394,0.68788785,0.1770299,0.4702771,0.8680476,0.3794022,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",2.6126185e-10,0.7304603,2.3232862e-11,8.897572e-11,3.2865526e-11,0.45884365,2.7174831e-12,3.9642462e-05,1.720975e-11,4.0581493e-11,0.8993486,1.6973015e-11,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.9999793,0.2962335,0.99999106,0.9998719,0.9999927,0.63910025,1.0,0.91353154,0.99999917,0.9999957,0.99918765,0.99999034,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.9998294,0.0,0.9999721,0.9996665,0.9999926,0.7297301,0.99999595,0.77225125,1.0,0.999975,0.9911537,0.9999784,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.9957162,0.9814024,0.9943274,0.9971575,0.9995062,0.9931455,0.9962547,0.46988958,0.99926883,0.96335584,0.9892545,0.99841756,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.99845487,0.82345057,0.99990034,0.99946433,0.99992543,0.870382,0.9999329,0.9041496,0.9999994,0.9998438,0.9781085,0.9999629,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.77626705,0.061375156,0.77626705,0.76950634,0.77626705,0.190831,0.77626705,0.34533897,0.77626705,0.77626705,0.844146,0.82628214,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",1.0375218e-10,0.8871659,7.173413e-11,4.995212e-10,1.2607881e-11,0.83741915,1.3673337e-11,1.6425137e-08,2.4652128e-11,1.49662e-11,0.16505788,2.0485197e-11,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.99991846,0.0,0.9999746,0.9999677,0.99999726,0.9686079,1.0,0.9777083,0.99999964,0.9999886,0.99892575,0.9999973,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.05452528,8.321397e-05,0.065382846,0.033663042,0.4608756,0.00018069532,0.4018347,0.0,0.53858197,0.17633958,0.008681899,0.42669025,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.1301644,0.005826838,0.27680767,0.21293113,0.637544,0.015487534,0.32403725,1.711864e-06,0.4389881,0.3428075,0.014831988,0.1618581,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.014027157,1.63774e-05,0.018879633,0.0049108313,0.033971522,4.302872e-08,0.15751205,2.4803956e-07,0.67447424,0.02206073,5.384439e-05,0.13558322,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",5.649194e-07,0.983871,5.8619054e-08,1.1062995e-06,2.6173697e-07,0.917653,6.4087124e-07,0.19552045,4.633717e-06,2.5148773e-07,0.6999854,4.4804665e-08,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.5,0.9999987,3.6174197e-09,0.5,8.8176044e-08,1.0,5.4022554e-08,1.0,1.0114458e-07,1.7107725e-09,1.0,7.618847e-10,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",2.1788915e-06,1.0,0.00016283714,1.7717148e-06,0.00056294026,0.5845191,0.0061801034,0.4506844,0.0032055618,8.25447e-05,0.70833313,0.00063212053,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",7.123553e-08,0.95926,2.9319265e-08,2.3804506e-07,8.523503e-08,0.625,2.5781625e-07,0.0,4.272567e-07,9.2743754e-08,9.240473e-05,2.742123e-07,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",1.7696038e-09,1.0,6.9511903e-09,1.2978908e-08,3.8267444e-08,0.6827973,2.7324674e-07,0.0,1.4675669e-07,2.2319515e-08,5.8400133e-06,3.1355473e-08,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.0015928146,1.5300428e-05,0.019814655,0.0009445953,0.4303968,0.00013422349,0.44335458,1.875564e-09,1.0,0.046864267,0.00036318062,0.16041075,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.9998451,0.91299486,0.9999879,0.9997979,0.99998045,0.0,0.9999983,0.8965949,0.9999973,0.99997663,0.9931645,0.99997556,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",2.9979333e-08,0.8056331,7.717524e-08,1.9386826e-08,1.8957404e-07,1.0,1.2916628e-06,0.0,1.9462798e-06,1.2064459e-07,0.4582512,3.6655823e-07,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.001200286,1.3601039e-06,0.030422755,0.0008285271,0.055497464,0.000117839554,0.5779305,1.4880128e-10,0.8577896,0.03540883,1.7439544e-06,0.13568737,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",1.6875e-10,0.14232096,3.3132604e-11,2.1722855e-10,1.867217e-11,1.0,3.6492854e-11,3.71824e-09,8.1898106e-11,4.5182625e-11,0.0032093606,4.485188e-11,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.071348384,0.915909,0.046539597,0.10740389,0.08187837,0.6799817,0.029423654,0.5137084,0.07902172,0.021015247,0.69474375,0.0547402,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.21166179,0.00895128,0.17694294,0.13793445,0.3568266,0.0038990662,0.7405829,0.0,0.7306129,0.2102002,0.0038249549,0.31801057,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.02853496,0.00010774415,0.15788266,0.016535152,0.2346204,2.5451696e-05,1.0,6.759446e-05,0.8134812,0.11488815,0.0003577142,0.21995747,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",6.442569e-05,0.01030569,0.010291273,8.200852e-05,0.046355695,0.00030093567,0.42403907,0.0,0.37480542,0.0038561968,1.2693703e-05,0.01841072,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.3357797,0.016334761,0.48140797,0.13585922,0.630876,0.034499053,0.64542073,0.0,0.93598855,0.4598825,0.16037099,0.7491736,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.013902822,7.076008e-09,0.037082065,0.00599678,0.016750732,4.3587356e-08,0.1362733,1.9497993e-08,0.34191042,0.0470996,7.8805135e-07,0.17937161,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",3.6866222e-08,0.9764512,3.4267897e-09,1.5514674e-08,2.0701176e-09,0.9998184,0.0,1.9020296e-08,2.5265172e-09,9.4679e-09,0.19766487,6.8371944e-09,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.032538764,0.0010822585,0.15866444,0.053046755,0.39761224,0.00604449,0.8753131,9.135592e-05,1.0,0.26981902,0.014567754,0.30170852,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.03146549,0.0010368483,0.07524007,0.030134264,0.20975737,0.007604608,0.9183198,0.0,0.78573996,0.07797145,0.017247152,0.28408372,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.999841,0.9522681,0.9999786,0.9997872,0.999998,0.0,0.99999857,0.65012527,0.99999523,0.99994254,0.9850294,0.9999865,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",6.5231274e-07,0.99999994,2.9826157e-07,2.172992e-06,2.1658e-06,0.99999994,3.134006e-05,1.0,4.4348388e-05,1.8524398e-06,0.37232813,1.6254611e-06,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.019707624,0.62421733,0.0060254266,0.00042655427,0.010230644,0.55891615,0.34342626,0.5930451,0.03436296,0.0011372514,0.7481463,0.17182866,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",2.6775235e-10,0.9481884,6.4350886e-11,1.6430063e-10,3.8046167e-11,0.6057213,5.1547756e-11,4.049135e-06,6.229647e-11,5.3583412e-11,0.48760855,4.2205243e-11,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.013517271,7.0096765e-05,0.1325514,0.014999364,0.3170876,8.301393e-06,0.6248819,5.519015e-05,1.0,0.13670173,0.00019771245,0.32782748,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.023382416,1.9527752e-05,0.17224088,0.015410757,0.33129755,0.00028767047,1.0,3.6788624e-05,0.8668247,0.20131542,0.0003472359,0.31532297,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.52637625,0.39597538,0.7590212,0.54318607,0.494823,0.34042105,0.33113432,0.4460719,0.4342908,0.592238,0.62164557,0.7103665,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.2142371,0.0016669529,0.4502004,0.2794392,0.7438846,0.0001017186,0.9783741,0.017565714,0.976714,0.44625854,0.1347109,0.50345385,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",0.026014384,0.0015794082,0.10835132,0.02159906,0.37239936,0.00023601776,0.54587024,2.9556277e-06,0.7621324,0.18914828,0.0032412626,0.284563,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",7.5194635e-08,1.0,0.00011861027,2.1978261e-05,0.0006395293,0.67954034,0.0065648034,0.793895,0.0026649388,0.00019878217,0.55960804,0.00035418491,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",3.8801515e-10,1.0,1.0751362e-10,1.7756961e-09,1.2611893e-10,0.7262821,3.0039242e-11,3.0060346e-06,1.1021387e-10,6.115463e-11,0.03125685,7.36002e-11,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",1.0403584e-07,0.5000071,2.9725483e-08,1.636043e-08,2.1721344e-07,0.99999964,2.5374432e-06,0.0,1.7262901e-06,2.0590335e-08,0.875,4.556072e-07,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.0017508994,7.532458e-10,0.001780531,0.005165432,0.024697462,9.5839345e-09,0.1814025,6.0924426e-09,0.37825763,0.010600872,1.3906343e-06,0.017316762,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(array_x*array_x+np.sqrt(abs(10*(7.037751383277427+6.702417040470662/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.sqrt(abs(10*(1.5127504875120885+3.450581008854782/array_x))), axis=1)))",0.28928846,0.04000068,0.23164189,0.18974711,0.27799013,0.1899656,0.52101874,0.007128188,0.3314688,0.1662358,0.5988566,0.27970317,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",1.1954834e-05,1.5142206e-07,0.010759214,0.0003701655,0.024338601,1.3348304e-05,0.3240648,4.3607824e-09,0.41524407,0.0036643182,1.6264268e-06,0.06796751,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(array_x*np.cos(2*np.pi*array_x-4.070330530638969+abs(4.884464896895941)), axis=1)",0.37742367,0.819184,0.13418111,0.13089238,0.2178779,0.9031991,0.51249814,0.6682125,0.6235364,0.24078384,0.75496244,0.39124462,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",2.0854835e-10,0.6616164,7.837999e-11,6.4846895e-10,2.1177553e-10,0.107551105,7.717316e-11,1.3369028e-09,2.4973834e-10,5.1058574e-11,0.025317622,1.9027875e-10,0.2381203,0.39174736,0.267764,0.2432754,0.3128644,0.3606209,0.43142962,0.21458735,0.43241364,0.2706342,0.366646,0.31092483
