,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.96415466,0.97157663,0.9945946,0.9973563,0.99843436,0.924191,0.9988172,0.31224325,0.9871775,0.9973528,0.9832728,0.99408317,0.44467473,0.25602436,0.49718714,0.46301135,0.560435,0.273831,0.68745655,0.28709373,0.7091166,0.5137452,0.40090382,0.5744583
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",2.255448e-09,0.9165703,1.2345415e-11,6.3206094e-09,2.191224e-10,0.99094546,4.8019713e-11,0.0018544279,6.3802276e-11,6.997023e-11,0.6609685,1.9722873e-10,0.17006068,0.57288706,0.20660542,0.19257021,0.20828974,0.548351,0.30186406,0.29566315,0.3182436,0.2012762,0.45056468,0.22043523
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",3.165668e-08,0.048321337,8.185342e-10,1.0842526e-08,2.9948014e-10,0.1716051,7.701778e-10,3.929379e-08,8.3240725e-10,5.242908e-11,0.0013834172,1.0516451e-09,0.12060763,0.62678176,0.08987566,0.11436996,0.10704292,0.50794834,0.09274718,0.26304436,0.119524255,0.09443007,0.49195233,0.10894861
"np.mean(3.194681174640482-np.square(np.round(array_x))-3.3133392528835386, axis=1)",0.0,1.0,0.0,0.0,0.0,0.88095236,0.0,0.0,0.0,0.0,0.0,0.0,0.23851259,0.5486378,0.2042192,0.24473321,0.23396069,0.4832387,0.22081183,0.33450493,0.25061154,0.22076882,0.51528203,0.24893989
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.011983276,5.3998534e-08,0.012153771,0.004000937,0.057057884,0.0,0.7090171,9.106493e-08,0.14942224,0.0064503923,2.6729103e-06,0.041659277,0.15942569,0.29259193,0.18138476,0.16640396,0.21772437,0.2865652,0.38831732,0.15519008,0.39464083,0.19821748,0.23757508,0.22404733
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",0.41673097,0.99994147,0.29170534,0.50000757,0.00020638629,0.8406687,0.00026302002,0.6740092,2.591473e-05,0.5000045,0.6740092,7.409747e-05,0.14339235,0.14812247,0.19889599,0.15359189,0.24362758,0.119101025,0.49496907,0.10369463,0.49071717,0.20112607,0.17064048,0.27100757
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.108104974,0.00011813259,0.18868202,0.079227164,0.21030702,0.00013956054,0.6324577,0.0,0.30023202,0.12765722,0.005221673,0.56145304,0.34088457,0.26742867,0.38112134,0.36891952,0.43129915,0.26677895,0.520697,0.27752587,0.55566794,0.4086479,0.33686903,0.44606313
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",2.9120914e-10,0.51895463,5.267222e-11,7.5077927e-10,3.4583576e-11,0.5983301,1.2021515e-11,1.6975384e-09,7.1242116e-11,8.430288e-11,0.861206,3.2155997e-11,0.18121244,0.68637466,0.2137795,0.20191416,0.22015989,0.62060297,0.30117851,0.31697646,0.30698904,0.2157783,0.5252228,0.22915176
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",3.1447417e-08,0.30857924,1.2587407e-08,1.0741356e-08,4.979485e-09,0.46010655,1.9461066e-09,4.8298183e-08,4.1133094e-10,3.4632661e-09,0.0010102342,2.2781496e-10,0.04638729,0.7223921,0.028141728,0.041945886,0.033965737,0.5727373,0.027766805,0.1810576,0.03686868,0.03136837,0.48486036,0.032886315
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.97921556,0.7772971,0.98729914,0.9689877,0.96746,0.98897487,0.97964805,0.62091523,0.97347826,0.9759737,0.9687837,0.97133553,0.41066122,0.24265414,0.4774723,0.41952735,0.53108525,0.25255954,0.6840529,0.26768482,0.7121483,0.48308796,0.3787773,0.55453265
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.014026283,3.0589815e-06,0.020897644,0.0012115178,0.116227396,5.4001106e-07,0.57740796,3.3467625e-08,0.0035729874,0.06724106,6.0458013e-05,0.20855097,0.120656595,0.6474604,0.108525746,0.13408114,0.13010108,0.5651344,0.16702384,0.2880818,0.15748478,0.122072935,0.5174963,0.11929865
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.09159778,0.00026932763,0.100131415,0.06284965,0.5953418,0.00015591786,0.7103596,0.0,0.47599378,0.15793337,0.000787812,0.27197507,0.31680602,0.29892907,0.34303835,0.33937007,0.39414954,0.29046065,0.4722725,0.27060756,0.4856641,0.36283115,0.3413557,0.39567173
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",2.5394826e-07,0.9514502,0.9921493,0.49347088,6.156173e-10,0.9997463,0.49458048,0.99216884,1.1324154e-09,0.9880513,0.9980517,0.9921493,0.23700073,0.540034,0.28508446,0.26692516,0.26914608,0.5104117,0.33332077,0.3442022,0.3646477,0.26031154,0.4830194,0.30202082
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.0029749135,1.0,8.8383544e-11,0.0034217837,4.1831524e-11,0.30425587,1.0865937e-11,0.0044590067,1.5990402e-11,6.125105e-11,0.41532278,1.651625e-10,0.14193285,0.64602864,0.17499097,0.16542427,0.17470154,0.5960679,0.24683094,0.29416162,0.2614176,0.17005736,0.46650806,0.18702078
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",2.8274996e-09,0.86175585,6.774369e-12,6.018223e-10,1.3364891e-10,0.6592282,4.556645e-10,5.6492846e-09,2.553269e-11,1.4576177e-09,0.010143976,3.7287573e-10,0.07427261,0.45614228,0.08131801,0.08410316,0.10860597,0.31770694,0.21446978,0.13792628,0.18080088,0.0877783,0.30501828,0.09540824
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",1.2112589e-05,0.9999967,4.8086786e-08,1.3580802e-06,2.5350718e-07,0.9999967,6.553024e-07,1.0,1.18357e-06,3.6769393e-07,0.99999994,7.468469e-07,0.063054405,0.71220326,0.058088977,0.070755884,0.066472605,0.61151195,0.10256712,0.23866989,0.091437936,0.06224942,0.5146727,0.058380127
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.9998568,0.87531817,0.9999582,0.9991125,0.99997973,0.9701773,0.99999994,0.0,0.9999229,0.9999029,0.99679065,0.9999419,0.47125995,0.19250846,0.556942,0.4605622,0.64383644,0.22445425,0.83236206,0.22748116,0.84377646,0.555606,0.39368004,0.65246004
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.012005557,0.8179202,0.21629982,0.00071604544,0.0011109794,0.9435988,0.00047740125,0.7554768,0.00017051252,0.00028406992,0.8667436,0.00031046092,0.12104529,0.14949316,0.17731673,0.12664194,0.21650779,0.11334364,0.49252704,0.093143925,0.471694,0.17100051,0.16303231,0.23898858
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",1.3498089e-10,1.0,3.2959153e-11,2.578783e-10,1.488373e-10,0.24170654,1.3335667e-11,1.4136214e-09,6.952228e-11,2.638703e-11,0.0051626563,1.3535148e-10,0.16745469,0.31310016,0.17436402,0.15872842,0.23797259,0.25439093,0.33132872,0.1474456,0.3362438,0.17823745,0.26279515,0.20435919
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",1.8605819e-07,1.0,6.2662554e-07,5.7742636e-07,1.3307387e-06,0.4722065,2.0330765e-06,2.1758515e-07,3.558942e-06,1.3795066e-06,0.44991332,5.05964e-07,0.050566476,0.73746264,0.040521692,0.054397438,0.049712446,0.61608845,0.065248676,0.22196886,0.059555233,0.046426125,0.50298095,0.039771944
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.0,1.0,6.082036e-05,2.6531552e-07,0.00024209156,0.6666773,0.0012239869,0.28852147,0.0007943665,5.7018653e-05,0.5839441,0.0001736821,0.19398886,0.61649543,0.23747852,0.2263666,0.24427088,0.57902014,0.33679688,0.31373504,0.34604,0.23424406,0.50022894,0.25593898
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.99988896,0.878071,0.9999842,0.99988025,0.99999297,0.5637116,1.0,0.79605705,0.9999981,0.9999724,0.9937312,0.9999826,0.78352773,0.335668,0.8437477,0.76937515,0.8687567,0.42512262,0.9490898,0.4213005,0.946031,0.83837616,0.71274227,0.876833
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",7.889038e-09,0.8718365,5.93589e-10,1.2888884e-07,1.2012168e-10,0.9699059,7.71336e-11,0.0010817086,2.3488061e-10,1.7567302e-11,0.8453203,2.9392477e-10,0.30433795,0.67711097,0.34023312,0.3300606,0.3732935,0.6149294,0.47738406,0.3611336,0.46045268,0.35634318,0.6045097,0.36719835
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.99984324,0.0,0.99999654,0.9999821,0.9999869,0.9035912,0.9999998,0.98279136,0.99999964,0.99992484,0.9987543,0.99999285,0.6938205,0.36794508,0.7320141,0.7087876,0.77234834,0.42071366,0.85601866,0.4458474,0.85402924,0.75502706,0.632392,0.77438205
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",0.017244382,0.0040632435,0.13664179,0.013198201,0.17116964,0.0011044767,0.7795785,0.0,0.47959238,0.12124998,0.009342264,0.28616744,0.11910918,0.4200255,0.15171014,0.12682056,0.17315723,0.3196587,0.34147507,0.1960799,0.2917255,0.14462414,0.3519471,0.18061806
"np.mean(5.90342778545438*np.exp(np.sqrt(abs(array_x))), axis=1)",0.100102186,0.011082443,0.33277366,0.10624368,0.40189835,0.0010959478,0.7593861,0.004884049,1.0,0.3460017,0.009830451,0.55266875,0.13818976,0.06711717,0.23785292,0.13533068,0.33084893,0.06987352,0.702938,0.059137832,0.74411625,0.21817975,0.1195499,0.34437966
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.48178428,0.48176596,0.47781467,0.4817737,0.29081956,0.2500514,0.23411156,0.7185189,0.48180193,0.71862227,0.4999861,0.025321197,0.1027195,0.08671398,0.16199018,0.10985483,0.21726769,0.077600464,0.5133228,0.05903827,0.54233915,0.1637395,0.10969621,0.2373159
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",5.200978e-07,0.943297,1.7628988e-06,1.6184133e-06,6.8749523e-07,0.91246164,5.0432973e-05,0.79193974,2.0665155e-05,2.3094913e-06,0.90214854,4.8390593e-06,0.23229358,0.6792162,0.26887026,0.2559115,0.2828248,0.6142549,0.37489262,0.33668,0.37221244,0.27416477,0.5614162,0.28869843
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.09543654,0.9453436,2.2150799e-08,0.09996186,5.971369e-08,0.89525044,4.8953353e-07,0.60870016,2.4134442e-08,2.6521253e-08,0.6545532,1.4529726e-07,0.32889324,0.5302156,0.38069585,0.37161922,0.41719118,0.5321601,0.54804987,0.35180455,0.54211336,0.40040374,0.53889906,0.41669586
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",9.031216e-09,0.96938705,0.0013532051,0.97039086,1.2095545e-06,0.9606062,0.19162858,0.8982553,0.8982505,6.5502244e-09,0.95941794,0.60474455,0.37524828,0.6639052,0.4103627,0.40472582,0.46030048,0.6078381,0.56904477,0.38057312,0.54290533,0.43406922,0.63519114,0.44345802
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.01877431,7.569592e-05,0.123918824,0.08296703,0.55772865,0.00037241922,0.50510937,0.0,1.0,0.14012867,0.006336879,0.32830808,0.1968082,0.15988678,0.25022298,0.21373391,0.31910977,0.15684943,0.5108353,0.13128366,0.534963,0.26921985,0.19997016,0.3202039
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.63209367,0.50197816,0.33577392,0.31832388,0.41801012,0.38248432,0.27566394,0.68788785,0.1770299,0.4702771,0.8680476,0.3794022,0.123044156,0.6019119,0.12840351,0.13784306,0.14505142,0.5057406,0.23073259,0.27552485,0.19600429,0.13055716,0.49519786,0.14467403
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",2.6126185e-10,0.7304603,2.3232862e-11,8.897572e-11,3.2865526e-11,0.45884365,2.7174831e-12,3.9642462e-05,1.720975e-11,4.0581493e-11,0.8993486,1.6973015e-11,0.04536021,0.7477179,0.034808427,0.04804126,0.043733083,0.61868787,0.054995846,0.21341361,0.050720863,0.0404382,0.49877343,0.03400474
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.9999793,0.2962335,0.99999106,0.9998719,0.9999927,0.63910025,1.0,0.91353154,0.99999917,0.9999957,0.99918765,0.99999034,0.70282364,0.369404,0.7410362,0.71874034,0.7810978,0.42070207,0.8618748,0.4466724,0.8595183,0.76274645,0.6390666,0.78305846
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.9998294,0.0,0.9999721,0.9996665,0.9999926,0.7297301,0.99999595,0.77225125,1.0,0.999975,0.9911537,0.9999784,0.7516506,0.39423034,0.79721874,0.76783013,0.82435703,0.45047203,0.89246243,0.44564456,0.882943,0.7983378,0.6899591,0.830586
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.9957162,0.9814024,0.9943274,0.9971575,0.9995062,0.9931455,0.9962547,0.46988958,0.99926883,0.96335584,0.9892545,0.99841756,0.19156496,0.29387358,0.21131644,0.19715275,0.27937984,0.2418396,0.40466592,0.17665534,0.38302675,0.23106824,0.27159548,0.26781243
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.99845487,0.82345057,0.99990034,0.99946433,0.99992543,0.870382,0.9999329,0.9041496,0.9999994,0.9998438,0.9781085,0.9999629,0.67550516,0.45078647,0.7036079,0.69957834,0.7409094,0.47080535,0.8043548,0.47134617,0.7839032,0.7243878,0.65550524,0.7391683
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.77626705,0.061375156,0.77626705,0.76950634,0.77626705,0.190831,0.77626705,0.34533897,0.77626705,0.77626705,0.844146,0.82628214,0.13966362,0.622203,0.17272887,0.15899837,0.16782552,0.5818772,0.24880359,0.28467414,0.26108965,0.16202956,0.44705278,0.18494725
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",1.0375218e-10,0.8871659,7.173413e-11,4.995212e-10,1.2607881e-11,0.83741915,1.3673337e-11,1.6425137e-08,2.4652128e-11,1.49662e-11,0.16505788,2.0485197e-11,0.15266377,0.5707893,0.18229906,0.16992289,0.18095042,0.54786706,0.28476384,0.27985048,0.29363015,0.18061268,0.42075238,0.19626729
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.99991846,0.0,0.9999746,0.9999677,0.99999726,0.9686079,1.0,0.9777083,0.99999964,0.9999886,0.99892575,0.9999973,0.9208946,0.4190566,0.9397139,0.91779864,0.9631626,0.51852006,0.9852616,0.44233918,0.97571737,0.940167,0.85015357,0.9562348
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.05452528,8.321397e-05,0.065382846,0.033663042,0.4608756,0.00018069532,0.4018347,0.0,0.53858197,0.17633958,0.008681899,0.42669025,0.20931149,0.13012426,0.3010276,0.21524188,0.35746703,0.128512,0.60883725,0.128796,0.65833026,0.2862747,0.19637603,0.3883935
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.1301644,0.005826838,0.27680767,0.21293113,0.637544,0.015487534,0.32403725,1.711864e-06,0.4389881,0.3428075,0.014831988,0.1618581,0.19769439,0.2579133,0.22309966,0.19834353,0.29261303,0.22032963,0.43305323,0.16354212,0.4124964,0.24075204,0.24581678,0.27890393
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.014027157,1.63774e-05,0.018879633,0.0049108313,0.033971522,4.302872e-08,0.15751205,2.4803956e-07,0.67447424,0.02206073,5.384439e-05,0.13558322,0.1299264,0.1375505,0.16862413,0.12527491,0.2225407,0.12428534,0.4686333,0.077257566,0.4528098,0.17693955,0.14227447,0.23144788
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",5.649194e-07,0.983871,5.8619054e-08,1.1062995e-06,2.6173697e-07,0.917653,6.4087124e-07,0.19552045,4.633717e-06,2.5148773e-07,0.6999854,4.4804665e-08,0.1976209,0.59301865,0.24043967,0.23011938,0.24775761,0.5624124,0.34148675,0.31363478,0.35360742,0.23815723,0.4890226,0.25947496
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.5,0.9999987,3.6174197e-09,0.5,8.8176044e-08,1.0,5.4022554e-08,1.0,1.0114458e-07,1.7107725e-09,1.0,7.618847e-10,0.2897459,0.5410423,0.3410099,0.3307002,0.36954734,0.5377053,0.4961683,0.3384469,0.4960139,0.3535784,0.52345824,0.37328863
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",2.1788915e-06,1.0,0.00016283714,1.7717148e-06,0.00056294026,0.5845191,0.0061801034,0.4506844,0.0032055618,8.25447e-05,0.70833313,0.00063212053,0.059988957,0.7231773,0.04737848,0.06438947,0.059358522,0.6046495,0.073660865,0.23275308,0.06825699,0.055304483,0.50338703,0.047782745
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",7.123553e-08,0.95926,2.9319265e-08,2.3804506e-07,8.523503e-08,0.625,2.5781625e-07,0.0,4.272567e-07,9.2743754e-08,9.240473e-05,2.742123e-07,0.04581354,0.74667245,0.035293374,0.048666216,0.044417463,0.6183238,0.05603849,0.21352583,0.05161776,0.040906753,0.49912986,0.034532268
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",1.7696038e-09,1.0,6.9511903e-09,1.2978908e-08,3.8267444e-08,0.6827973,2.7324674e-07,0.0,1.4675669e-07,2.2319515e-08,5.8400133e-06,3.1355473e-08,0.14533544,0.6412868,0.17935711,0.17005077,0.17967601,0.592814,0.25301367,0.29548225,0.26782218,0.1746499,0.46826208,0.191854
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.0015928146,1.5300428e-05,0.019814655,0.0009445953,0.4303968,0.00013422349,0.44335458,1.875564e-09,1.0,0.046864267,0.00036318062,0.16041075,0.24370793,0.23071146,0.27153692,0.25313357,0.33456513,0.22655842,0.47123247,0.17716885,0.46506938,0.29724908,0.25390917,0.33189648
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.9998451,0.91299486,0.9999879,0.9997979,0.99998045,0.0,0.9999983,0.8965949,0.9999973,0.99997663,0.9931645,0.99997556,0.65509886,0.33148688,0.6977266,0.6572126,0.73958236,0.37852043,0.8428759,0.40582088,0.8439643,0.7109112,0.59111637,0.7459628
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",2.9979333e-08,0.8056331,7.717524e-08,1.9386826e-08,1.8957404e-07,1.0,1.2916628e-06,0.0,1.9462798e-06,1.2064459e-07,0.4582512,3.6655823e-07,0.15691097,0.6385904,0.19284944,0.1830931,0.19461271,0.5915611,0.27278528,0.30064154,0.2861913,0.18898122,0.47817665,0.20670937
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.001200286,1.3601039e-06,0.030422755,0.0008285271,0.055497464,0.000117839554,0.5779305,1.4880128e-10,0.8577896,0.03540883,1.7439544e-06,0.13568737,0.35823023,0.30810553,0.3961214,0.38926014,0.43941098,0.31197152,0.5123811,0.30937788,0.5383523,0.41971883,0.37481833,0.4452879
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",1.6875e-10,0.14232096,3.3132604e-11,2.1722855e-10,1.867217e-11,1.0,3.6492854e-11,3.71824e-09,8.1898106e-11,4.5182625e-11,0.0032093606,4.485188e-11,0.14787565,0.6557336,0.18052143,0.17100938,0.1815364,0.60180336,0.2546928,0.2984884,0.26814795,0.17752889,0.47786725,0.19307962
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.071348384,0.915909,0.046539597,0.10740389,0.08187837,0.6799817,0.029423654,0.5137084,0.07902172,0.021015247,0.69474375,0.0547402,0.057537656,0.7248189,0.047858372,0.062714174,0.058035597,0.6106069,0.07845783,0.23068708,0.071397394,0.05405217,0.5066358,0.04776415
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.21166179,0.00895128,0.17694294,0.13793445,0.3568266,0.0038990662,0.7405829,0.0,0.7306129,0.2102002,0.0038249549,0.31801057,0.24389878,0.21556732,0.28538978,0.2610206,0.3437941,0.20192373,0.49242544,0.18768273,0.5081861,0.31098324,0.25706193,0.35632533
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.02853496,0.00010774415,0.15788266,0.016535152,0.2346204,2.5451696e-05,1.0,6.759446e-05,0.8134812,0.11488815,0.0003577142,0.21995747,0.09866873,0.2705308,0.15662411,0.104352474,0.16891289,0.18755533,0.43648392,0.13102512,0.38317472,0.13665141,0.23799582,0.18948244
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",6.442569e-05,0.01030569,0.010291273,8.200852e-05,0.046355695,0.00030093567,0.42403907,0.0,0.37480542,0.0038561968,1.2693703e-05,0.01841072,0.10838686,0.14686291,0.15702628,0.10853195,0.19853102,0.10791883,0.48451495,0.08274512,0.4470732,0.15056787,0.1471378,0.21308759
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.3357797,0.016334761,0.48140797,0.13585922,0.630876,0.034499053,0.64542073,0.0,0.93598855,0.4598825,0.16037099,0.7491736,0.7107151,0.3791192,0.75140244,0.72290033,0.7883018,0.43446386,0.87154055,0.44751033,0.86668324,0.76946926,0.65124476,0.7916696
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.013902822,7.076008e-09,0.037082065,0.00599678,0.016750732,4.3587356e-08,0.1362733,1.9497993e-08,0.34191042,0.0470996,7.8805135e-07,0.17937161,0.22664861,0.17163037,0.29129764,0.24018756,0.3758069,0.16685988,0.59491587,0.14671688,0.6147146,0.3094799,0.2274029,0.36585867
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",3.6866222e-08,0.9764512,3.4267897e-09,1.5514674e-08,2.0701176e-09,0.9998184,0.0,1.9020296e-08,2.5265172e-09,9.4679e-09,0.19766487,6.8371944e-09,0.13542189,0.40400007,0.1325627,0.13214195,0.17913084,0.30467638,0.24922374,0.16092607,0.25406182,0.13783687,0.3029382,0.15081185
