,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.0033843194,1.6732611e-06,0.011560155,0.013626558,0.040046554,3.7600128e-06,0.1015953,3.7606526e-08,0.056037903,0.055817466,2.3364537e-06,0.027832383,0.20346034,0.22640559,0.24320062,0.2019014,0.2962492,0.19902457,0.47116634,0.15748973,0.45390356,0.25576565,0.23372716,0.2998541
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",3.988859e-10,1.0,4.2871755e-09,6.6701964e-09,6.991119e-09,0.6333299,1.8843211e-07,0.0,4.5423327e-08,2.7309706e-09,0.5666871,7.649413e-09,0.04685322,0.74315953,0.037988055,0.050694246,0.046347983,0.6211531,0.06266866,0.2160638,0.05667303,0.042951427,0.50313395,0.036850836
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.33333334,0.0,0.0,1.0,0.0,0.09320146,0.67305416,0.087842986,0.103899546,0.09738072,0.5894717,0.14026456,0.27447933,0.1301091,0.09534504,0.5213974,0.09188769
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",4.6395435e-10,0.7448753,6.824981e-11,6.1526656e-10,4.870164e-11,0.66142315,1.4419067e-10,2.3194828e-09,1.8446982e-11,4.19774e-10,0.08506699,1.4376318e-10,0.12364217,0.38896373,0.12888488,0.12900856,0.17533782,0.28831196,0.26294145,0.151933,0.24917121,0.13747925,0.28914884,0.14732173
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.7501144,0.99991506,0.33259213,0.5833918,0.34676033,0.99995863,0.0020454484,0.999912,1.8545883e-05,0.5000094,0.9999596,0.16958262,0.1269537,0.45388082,0.12856816,0.14182945,0.17174725,0.34947956,0.2576192,0.19080842,0.23121592,0.14446312,0.35423368,0.15765622
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.9986479,0.0,0.99954194,0.9987647,0.99951494,0.2986783,1.0,0.8822278,0.99983287,0.99908334,0.9685362,0.9991088,0.64881957,0.36141512,0.69101876,0.661205,0.7536773,0.40661204,0.85834557,0.42186117,0.8474974,0.72323334,0.60529137,0.73609054
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.001211666,3.6240857e-05,0.00598213,0.0005864648,0.098044485,0.0011723503,0.8221601,0.0,0.36872053,0.023529459,5.1958687e-05,0.031483226,0.2979259,0.2906969,0.31769082,0.3031299,0.37530503,0.28113332,0.46454316,0.24568498,0.4650747,0.3412028,0.3164914,0.37224522
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.018740702,0.00014318581,0.09146595,0.03406149,0.29353884,0.004226413,0.44297922,0.0,0.13575037,0.03513299,0.029575106,0.07363672,0.16039284,0.14413825,0.22264206,0.16969745,0.27382338,0.12982649,0.50875866,0.11246102,0.5321118,0.22955115,0.17709048,0.2943898
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.50001115,0.49999958,0.0011492345,0.37505856,0.0028217903,0.9999338,0.008380699,0.62499976,0.00027161383,0.62512344,0.9999851,0.040045336,0.09551675,0.6250644,0.08604443,0.10719451,0.11171276,0.5067362,0.16388254,0.2326188,0.14302738,0.097702764,0.47308657,0.098961465
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.0,1.0,0.0,0.0,0.0,0.9420902,0.0,0.0,0.0,0.0,0.93827015,0.0,0.01822691,0.8271026,0.007812336,0.012568859,0.0060343775,0.6831875,0.0057515474,0.08741085,0.008010316,0.0074135615,0.55243146,0.010009568
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",4.4019016e-10,0.7476922,3.010781e-11,5.247149e-10,3.1427774e-11,0.3200305,6.962858e-11,5.023508e-09,7.785025e-11,6.6442563e-12,0.2672258,5.6019755e-11,0.027783807,0.7704318,0.0155384615,0.025280919,0.018517211,0.623185,0.015739731,0.15350606,0.019428821,0.019022753,0.48555052,0.016757034
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9999734,0.13468343,0.99998635,0.99987185,0.999988,0.0,0.9999996,0.9261906,0.9999987,0.9999785,0.9958114,0.9999873,0.70474654,0.37086526,0.7472046,0.71894985,0.7817196,0.42285916,0.86299366,0.44361153,0.8625302,0.7635917,0.6447099,0.7882652
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",0.0012851043,0.07289715,0.021414114,0.00028102857,0.077713735,0.057812657,0.8142791,1.3192221e-06,0.6191331,0.053226344,3.0782397e-07,0.09986754,0.24115041,0.10071301,0.35190544,0.23447438,0.4667731,0.113943204,0.7783396,0.09903492,0.7999659,0.3419587,0.2010537,0.46779466
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.99998146,0.70116776,0.99998915,0.9999782,0.9999981,0.0,0.9999999,0.98077637,0.9999943,0.99998343,0.9874901,0.99999624,0.50193805,0.16025336,0.60307544,0.47403502,0.7070962,0.20393042,0.89898944,0.19688082,0.90282226,0.5961437,0.39647925,0.7063874
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.00012732069,1.2318824e-07,0.020690136,0.00034873481,0.07882581,4.914903e-07,0.98346955,1.308104e-08,0.8460497,0.0340478,1.6161415e-07,0.14308017,0.12568828,0.40151328,0.15187988,0.13601583,0.16584224,0.39047286,0.29932788,0.17349929,0.31474873,0.15190937,0.27831265,0.1754291
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.017675497,6.274546e-07,0.010720663,0.011423168,0.08990237,4.7816993e-05,0.3756885,0.0,0.7675759,0.14910716,3.5209356e-05,0.023325808,0.1391368,0.14884111,0.18701549,0.13797459,0.23179144,0.121823214,0.48060414,0.09471108,0.46719596,0.18988284,0.15805417,0.25398764
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.00047255325,0.0032038845,0.0008993961,0.00061750406,0.031394303,0.00019406978,0.039867837,1.3409408e-08,0.0018174087,0.018771194,5.9858116e-06,0.00033661127,0.048528455,0.73880154,0.04167651,0.053105008,0.048446905,0.62203103,0.07055698,0.22293791,0.06305424,0.045651183,0.50692266,0.040149838
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",6.081047e-07,1.0,3.3772288e-10,0.1416487,1.5050675e-10,0.99971616,1.2025321e-10,0.6416471,3.103749e-11,2.0314839e-10,0.8672527,1.201791e-10,0.055917315,0.7287116,0.04491367,0.060157415,0.055232145,0.6101514,0.07137168,0.22890252,0.06559015,0.05175141,0.503966,0.044759594
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.29077208,0.8332569,0.22509794,0.4993939,0.2908162,0.99990326,0.0006805665,0.49935725,3.0802737e-05,0.0010890437,0.9999034,0.00030766512,0.095608614,0.62950534,0.08502477,0.1067724,0.11120583,0.5121305,0.15998197,0.23395768,0.14003381,0.096732914,0.47692564,0.09727107
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",7.226644e-09,0.46726292,4.0677692e-09,4.994716e-10,2.6667366e-09,0.5363011,2.9431296e-10,9.1508345e-10,5.9879834e-09,1.937147e-09,6.8057155e-08,1.12735975e-11,0.14804745,0.6402505,0.18425295,0.17018361,0.17748602,0.5744603,0.23393509,0.29869,0.25394493,0.1652276,0.47839442,0.19389059
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.99989957,0.64285105,0.9999832,0.9999656,0.9999988,0.9599042,0.99999875,0.029158123,0.9999973,0.9999609,0.9933996,0.99999094,0.64357996,0.36570287,0.6928441,0.65561676,0.7161665,0.4030447,0.81263196,0.42598048,0.81515265,0.69792354,0.6064547,0.7381279
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",0.99992144,0.08138196,0.9999944,0.9999667,0.9999959,0.87094986,0.99999714,0.9222636,0.9999999,0.99999297,0.9962919,0.9999932,0.69586504,0.3645107,0.73147106,0.70984405,0.77595145,0.41884091,0.86050683,0.44769654,0.8568708,0.7576775,0.6293517,0.77435243
"np.mean(array_x/np.sqrt(abs(9.811103924284602)), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(6.716054310685832)), axis=1))",0.022084475,1.8314665e-07,0.011537938,0.10669427,0.18641593,3.9609625e-07,0.65429723,5.3531294e-06,0.39284107,0.03791566,2.762228e-05,0.19934805,0.18252078,0.33329692,0.2460982,0.19912611,0.26658562,0.2666746,0.453195,0.21998306,0.4297094,0.2309734,0.34007844,0.2946835
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.03035012,3.3176005e-07,0.18653305,0.02103048,0.22216891,6.0357643e-06,0.27800745,6.714338e-08,0.8291515,0.04634646,0.00030436294,0.20342043,0.197997,0.16583022,0.25686362,0.21483403,0.31282258,0.14936484,0.505579,0.1442952,0.53429836,0.2725047,0.20773055,0.33184546
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.62668115,0.107071295,0.6444854,0.23362133,0.6302507,0.04429672,0.3032107,0.0031771262,0.3206162,0.22683327,0.17420125,0.46483982,0.23270388,0.15936841,0.2949836,0.24981485,0.3671186,0.15781474,0.5536699,0.14946975,0.59155524,0.30764556,0.21795963,0.37590164
"np.mean(np.cos(2*np.pi*2.234491218133252)*np.log(abs(np.sqrt(abs(np.square(2.8422505347355242)-4.348710547896958-array_x-10*(4.2333676619714575))))), axis=1)",1.6710446e-10,0.7214629,1.09335804e-10,7.8161416e-10,1.1819331e-11,0.79295594,3.1284926e-11,5.407953e-10,1.4249339e-11,7.9155266e-11,0.011790521,1.026422e-10,0.043981757,0.7513095,0.0326132,0.045942765,0.04180708,0.6173587,0.050413243,0.21082243,0.047133923,0.038419377,0.49579015,0.03207193
"np.mean(np.cos(2*np.pi*4.360514178424175*array_x+10*(np.cos(2*np.pi*1.0712887291147233)/np.sqrt(abs(array_x)))/np.square(np.exp(5.163617064922688))), axis=1)",0.39473128,0.07853109,0.41465375,0.6386288,0.2931,0.24004406,0.3255862,0.0,0.5069458,0.55079013,0.11370243,0.34792718,0.2890653,0.28679016,0.3203831,0.30907115,0.37167487,0.26009718,0.48651695,0.2569551,0.49125168,0.3488683,0.32326758,0.38194188
"np.mean(np.cos(2*np.pi*6.341582344648662-8.531762593171656/array_x+2.6278656301671504), axis=1)",0.07619359,0.095621325,0.085766196,0.032344483,0.13521153,0.06823016,0.15639615,0.0,0.33850786,0.03488041,0.38284612,0.07686083,0.2675145,0.3498221,0.31415492,0.30079976,0.3735169,0.3662651,0.5173877,0.25303933,0.53609055,0.3407139,0.3744297,0.3561236
"np.mean(np.cos(2*np.pi*8.444754414093456)+np.sin(2*np.pi*9.552386824194347/array_x)/7.299941458007171, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*8.128348877553375)+np.sin(2*np.pi*4.839286314561174/array_x)/5.506239711155468, axis=1))",0.2891541,0.11838636,0.27101493,0.3685853,0.44843048,0.071526356,0.40902358,0.10284794,0.3699817,0.526182,0.24611962,0.40177217,0.19759434,0.19296661,0.2261063,0.19075824,0.29312256,0.18084763,0.45666206,0.12922911,0.44430113,0.24836402,0.20016566,0.2876006
"np.mean(np.cos(2*np.pi*9.848817330183532)-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*6.114726402641845)-array_x, axis=1))",0.4964831,1.0,0.41334975,0.49648327,1.2384823e-09,1.0,4.989679e-11,1.0,6.797166e-11,0.24824154,0.74824154,1.2836356e-09,0.26233134,0.53140515,0.30896828,0.29792064,0.3350857,0.53031886,0.46121794,0.32861742,0.46718544,0.32250917,0.49842125,0.3389899
"np.mean(np.cos(2*np.pi*array_x+6.968669614737341/6.261502073015991+array_x), axis=1)",0.1696595,0.003324895,0.21196096,0.20683993,0.3642807,0.0035241102,0.5953654,0.0,0.71267235,0.19361319,0.0025960596,0.4588145,0.2650321,0.1911043,0.33036408,0.28431004,0.38798505,0.18934138,0.5541906,0.18619177,0.59186804,0.33940914,0.2582184,0.40528867
"np.mean(np.cos(2*np.pi*array_x+8.938874202697733), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x+6.6619727903402), axis=1))",0.20122969,0.0018882556,0.16517092,0.06855601,0.40888655,0.045030657,1.0,0.0,0.44630763,0.14479679,0.02014689,0.39818603,0.25128433,0.27863336,0.26795602,0.2522625,0.33773917,0.25102335,0.4510239,0.20775153,0.4392912,0.2955208,0.28434783,0.3293315
"np.mean(np.cos(2*np.pi*array_x-1.13259818111483), axis=1)",0.12241747,0.0031335803,0.12574829,0.08669441,0.31935322,0.00028475083,0.5702199,0.0,0.5349959,0.15235887,0.0044499086,0.53496164,0.1685794,0.12180299,0.23385227,0.1779451,0.30527493,0.11646979,0.54828113,0.10236327,0.5826854,0.24139829,0.1645169,0.3151046
"np.mean(np.cos(2*np.pi*array_x-5.305053247661899)+5.603938315259548, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*array_x-6.5897592215761005)+5.9889719943145385, axis=1))",0.24161525,0.09478715,0.1616006,0.19085813,0.35238844,0.031552564,0.55147403,0.00029560394,0.5388131,0.31512985,0.024785392,0.6719862,0.17153819,0.13904685,0.22830819,0.18560869,0.29190287,0.12866053,0.5048139,0.112541385,0.5338648,0.24331486,0.17595555,0.30491698
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.cos(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)))",0.45830223,0.073655665,0.11756148,0.07833894,0.10660176,0.058568966,0.067910016,0.021023177,0.10650628,0.12359742,0.21659696,0.19509517,0.16194172,0.16413794,0.19612208,0.15598756,0.25605527,0.14785568,0.4548759,0.098881856,0.44045037,0.21133572,0.16785274,0.258436
"np.mean(np.cos(2*np.pi*np.cumsum(np.sqrt(abs(array_x-np.square(array_x)-np.round(2.1771537296513754))), axis=1))+np.exp(7.661242246111579)/8.965698565685614-array_x-3.2762851360051615, axis=1)",0.017563153,1.0,0.0031613742,0.017254986,0.0002005387,0.7456486,0.00715061,0.38801888,0.005740332,1.8347358e-05,0.46578285,3.0450765e-05,0.21793619,0.60902506,0.26474783,0.25375852,0.27591765,0.57590854,0.3779488,0.32173017,0.38218376,0.26397488,0.5145039,0.28598192
"np.mean(np.cos(2*np.pi*np.log(abs(2.9316479318287345))+1.5904530452123335/array_x-array_x-5.0716416565862-array_x-1.4264621631443828), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.log(abs(7.906800132016914))+4.621371833658872/array_x-array_x-2.3768736791080705-array_x-3.8875366210284437), axis=1))",0.1663538,0.30148962,0.20109507,0.19079427,0.20144406,0.1789191,0.87367254,0.0424382,0.16009915,0.2560188,0.32883474,0.18472917,0.17071371,0.4633985,0.16780217,0.18730856,0.21932405,0.37425148,0.28958425,0.23553798,0.26982063,0.18993449,0.39252645,0.20638283
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*5.789605602012614)))-np.log(abs(9.239529009941227+array_x))+array_x*np.sqrt(abs(9.903355560975417))+3.0631306341285107*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x*6.209914019764195)))-np.log(abs(4.969427103774408+array_x))+array_x*np.sqrt(abs(2.173280157929506))+9.568639011839398*array_x, axis=1))",0.00013732459,0.501121,1.3840657e-06,2.284977e-05,1.6493383e-05,0.85306334,5.4556338e-05,6.193747e-06,7.721547e-05,1.5740145e-05,0.589649,3.9072078e-05,0.04497403,0.74709994,0.035806064,0.048458215,0.04421963,0.6222248,0.058549035,0.21251588,0.053062472,0.040758934,0.5015035,0.034587383
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.5906169,0.62363434,0.65062624,0.7012714,0.31802812,0.45380396,0.40835798,0.1914879,0.66343635,0.46648493,0.40396962,0.4319327,0.4610958,0.24954794,0.52738094,0.4728197,0.5995028,0.27565244,0.7526663,0.27856043,0.7640107,0.5410959,0.41838503,0.60358477
"np.mean(np.cumsum(np.log(abs(np.log(abs(np.square(np.sin(2*np.pi*4.860984636129972*array_x*3.270468695587274)))))), axis=1), axis=1)",0.6211901,0.6981101,0.8490298,0.73530674,0.719979,0.5528247,0.78160024,0.2854003,0.48351946,0.71541214,0.49841344,0.68407756,0.69849503,0.2811354,0.74748766,0.6856634,0.80379075,0.35238853,0.910657,0.3642076,0.90836096,0.75412345,0.6016207,0.79922795
"np.mean(np.cumsum(np.sqrt(abs(2.9879658132971008))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+3.074066365333259, axis=1), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sqrt(abs(7.700542535737723))/array_x+(np.array(range(1, array_x.shape[1]+1)))+array_x+2.9047051658713627, axis=1), axis=1))",0.9999765,0.35202512,0.99997175,0.99987733,0.9999953,0.9033399,0.999997,0.5117739,0.9999988,0.9999548,0.9924834,0.9999888,0.6309842,0.39201468,0.6794085,0.65775514,0.6977662,0.4268811,0.7779674,0.44760278,0.78120875,0.6873852,0.6055987,0.71930224
"np.mean(np.cumsum(np.square(np.square(abs(2.8986122143030073)-array_x)), axis=1), axis=1)*abs(2.650514666585895)",3.7646913e-08,4.98974e-07,0.0008161748,4.451801e-07,0.008169247,2.5345034e-06,0.55789435,0.0,1.0,0.0005175224,3.8292104e-13,0.009166105,0.11276552,0.26855636,0.13146387,0.11685501,0.16931628,0.26147717,0.34286165,0.10811587,0.34864587,0.1416654,0.1900504,0.17010984
"np.mean(np.exp(1.4714549260570484-array_x*array_x), axis=1)",4.354503e-09,1.0,2.5343694e-11,5.5779097e-09,6.893726e-10,0.13302138,6.825675e-10,7.91969e-10,7.9328333e-10,1.570941e-10,0.25771037,6.409491e-10,0.13051656,0.42468914,0.12522395,0.12429394,0.16334978,0.32219997,0.21235809,0.16030234,0.2325323,0.12563547,0.31603596,0.14559901
"np.mean(np.exp(1.505351720847252+array_x*7.72834766233055), axis=1)",7.4404e-12,0.7075319,5.9771106e-13,1.07387935e-11,9.382323e-13,0.072219916,2.9056733e-12,2.5121294e-10,1.6404016e-12,3.387945e-12,0.17128742,6.0720894e-12,0.12033297,0.39379162,0.12746993,0.12648076,0.17078787,0.28930533,0.26386443,0.15259877,0.24809855,0.13549304,0.29062226,0.14428255
"np.mean(np.exp(1.5208291870415653+np.cos(2*np.pi*array_x)), axis=1)",0.09075792,8.2841834e-05,0.29019222,0.018221792,0.30128393,0.0003423001,0.69885033,0.0,0.7341431,0.19479582,0.001686955,0.2986853,0.13982743,0.12179777,0.20074496,0.15057147,0.25435352,0.10717841,0.5057692,0.09241279,0.5282068,0.20642975,0.1519448,0.27784914
"np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+4.647626071153484+np.square(np.round(array_x))-array_x/1.3928269913133338)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(1/(-(np.sin(2*np.pi*array_x+3.3703556422047725+np.square(np.round(array_x))-array_x/5.441615174950556)))), axis=1)))",0.3968993,0.46240702,0.21789905,0.5346103,0.58137685,0.4011274,0.46540636,0.33142436,0.69357455,0.43536118,0.3964105,0.49236572,0.13605517,0.39722684,0.13443902,0.1337767,0.18371627,0.29890993,0.2582133,0.15995865,0.25693128,0.14063549,0.29938075,0.15322834
"np.mean(np.exp(7.532596655874707*np.sqrt(abs(10*(array_x)))), axis=1)",0.0014053116,3.9588853e-05,0.0037497892,0.00086424086,0.012809848,4.526016e-05,0.8334283,1.7084327e-05,0.88593507,0.00592148,6.659288e-05,0.06035188,0.14803298,0.17546919,0.18887454,0.14315665,0.24208675,0.15585719,0.459178,0.09505363,0.4345468,0.19481461,0.17011382,0.24161935
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",2.2148683e-10,0.4613627,7.809213e-11,6.875367e-10,1.1748083e-11,0.27007592,1.9545633e-10,6.794737e-10,3.332978e-11,2.3108743e-10,0.22362983,1.11276884e-10,0.048156198,0.732394,0.047788367,0.055378884,0.052073307,0.6303058,0.09339445,0.21971919,0.079860464,0.04785966,0.51714754,0.045736816
"np.mean(np.exp(np.exp(5.721367902480093)-np.square(np.square(array_x)))*1.7816798080559624-array_x, axis=1)",0.0041325293,0.17692491,0.0011550023,0.00051579095,0.0024008087,0.959381,0.011199325,0.0,0.0073664007,0.008932008,0.15568668,0.0018298827,0.13018477,0.42306274,0.124922484,0.12458577,0.16405086,0.3201684,0.21568395,0.1598276,0.23410223,0.12629539,0.31378174,0.14454743
"np.mean(np.exp(np.sin(2*np.pi*1.785781976963303))/np.sqrt(abs(5.279603801149064*(np.array(range(1, array_x.shape[1]+1)))*array_x))/7.222883156256758+(np.array(range(1, array_x.shape[1]+1)))+1/(8.841997045679378)-np.exp(8.97697723840615), axis=1)",3.6142072e-09,0.47195643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8890154e-05,0.0,0.13148648,0.41270918,0.12585385,0.12800698,0.17465357,0.31516647,0.22956027,0.15671131,0.23537377,0.13170399,0.31293353,0.15087377
"np.mean(np.exp(np.sin(2*np.pi*np.exp(abs(array_x/7.687275982936749))))-4.323765869890384, axis=1)",0.00045550748,7.648993e-05,0.014327781,0.0010452543,0.106217556,2.2303073e-05,0.5886293,0.0,1.0,0.008861258,1.0551271e-05,0.0950368,0.15100418,0.5755498,0.12600692,0.14374825,0.1579246,0.4551288,0.1684018,0.26151964,0.18971632,0.1324458,0.45264027,0.14765933
"np.mean(np.log(abs(6.569736878924233-array_x*9.991612476807465/np.square(array_x)-array_x)), axis=1)",0.75935894,0.14399396,0.86514753,0.6420413,0.7889747,0.0,0.83723086,0.33156964,0.9694373,0.8364774,0.51131916,0.92138964,0.1979922,0.64712715,0.23382363,0.22304675,0.23461337,0.5908204,0.31334302,0.32637012,0.32552382,0.23296404,0.51273906,0.24991778
"np.mean(np.log(abs(array_x+np.log(abs(1.2767018309774358))))-9.214261864408638, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.140303543430364))))-2.5915709020068425, axis=1))",0.5289407,0.05024314,0.7132901,0.6072733,0.80523944,0.07297167,1.0,0.3674418,0.9654388,0.6984836,0.4426199,0.77837175,0.38619968,0.13666487,0.495651,0.36739206,0.6024519,0.16297495,0.8434526,0.15625505,0.8570738,0.4840217,0.3077369,0.6109309
"np.mean(np.log(abs(np.round(np.exp((np.array(range(1, array_x.shape[1]+1)))+9.477045383592444)*7.695736713783371-4.900661341283653*array_x/5.378834367530044-array_x*2.193067528719474*1.4273025740007612))), axis=1)",0.0,0.6911058,0.0,0.0,0.0,0.86083406,0.0,0.0,0.0,0.0,0.47168714,0.0,0.17648336,0.5652069,0.20797986,0.19842237,0.22357062,0.5552784,0.3449401,0.30061936,0.35666937,0.22715008,0.44102,0.22694817
"np.mean(np.log(abs(np.sin(2*np.pi*array_x-2.8215789086729632-array_x-np.sin(2*np.pi*3.3341143820925563)))), axis=1)",0.77658963,0.41079763,0.78531265,0.85510844,0.82133204,0.24255082,0.8427231,0.009965084,0.91400033,0.83723664,0.58242774,0.8831924,0.31597197,0.14822492,0.41752648,0.31395653,0.5150735,0.16444866,0.76836556,0.15337668,0.78506434,0.4143302,0.27733344,0.5195059
"np.mean(np.log(abs(np.sqrt(abs(5.2324408662870265))))-np.round(array_x)+np.round(np.square(np.round(6.400533736108971)-np.log(abs(array_x)))), axis=1)",0.0,1.0,0.7692308,0.0,0.7692308,0.9230769,0.0,0.7692308,0.0,0.7692308,0.3,0.0,0.20438725,0.35504636,0.22185051,0.19557218,0.25159377,0.31502378,0.3182958,0.20276934,0.36159912,0.20316012,0.32012677,0.2581071
"np.mean(np.log(abs(np.square(-(np.log(abs(array_x))))))-5.133849834897249/np.square(array_x/2.2008869917164424), axis=1)",1.0,0.69846493,1.0,1.0,1.0,0.0,1.0,0.9999981,1.0,1.0,1.0,1.0,0.4057141,0.36399364,0.4448899,0.43881735,0.5383066,0.3838341,0.6834596,0.32665512,0.6703339,0.5025528,0.4549319,0.49769977
"np.mean(np.log(abs(np.square(np.log(abs(5.393829814844163-array_x)))))*-(3.678135807959211), axis=1)",2.2076112e-10,0.854607,6.254573e-11,6.229512e-10,2.229034e-11,0.30185413,6.075307e-11,2.5351081e-09,7.972134e-11,1.3170351e-10,0.027191265,7.117428e-11,0.05013092,0.49316844,0.062056266,0.057243824,0.07640273,0.3355894,0.18983199,0.12265788,0.14946172,0.06017708,0.3144558,0.06961034
"np.mean(np.round(array_x-5.619633617716888), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(array_x-1.769671696449779), axis=1)))",0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09340161,0.54650277,0.092515625,0.108558185,0.12150027,0.41955748,0.19444476,0.19132033,0.16668692,0.102281,0.40163222,0.10994277
