,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(1.1241424098985946+array_x/9.177906376079555-array_x*np.round(6.083643514307026), axis=1)+np.sin(2*np.pi*np.mean(7.758983757839977+array_x/9.025848842194986-array_x*np.round(1.0272588383935877), axis=1))",1.213333e-10,0.25477934,1.8342406e-11,5.9534777e-10,3.8904604e-12,1.0,1.715303e-11,2.6601029e-08,1.3488903e-11,4.781895e-11,0.01585164,7.86059e-11,0.12404074,0.66531086,0.15571715,0.14429007,0.15224841,0.60660875,0.21632113,0.2856979,0.23259853,0.14736833,0.45846584,0.16551721
"np.mean(1.147213554718195*array_x+2.046211369612501+np.sqrt(abs(np.exp(np.square(5.03927841364475)))), axis=1)+np.sin(2*np.pi*np.mean(6.470622913785048*array_x+2.8270911051952563+np.sqrt(abs(np.exp(np.square(3.7898544508801377)))), axis=1))",2.8990718e-07,0.91596,4.826283e-07,2.4236124e-06,7.1559936e-07,0.8452423,1.854133e-05,0.22519614,3.0217366e-06,4.7329615e-07,0.63492197,4.3943345e-07,0.066367164,0.71205837,0.05647034,0.072384335,0.06677435,0.6037648,0.09103636,0.24527498,0.08329649,0.06370932,0.5091573,0.05714095
"np.mean(1.1719324751531386*np.sin(2*np.pi*array_x)+9.670114421297836, axis=1)+np.sin(2*np.pi*np.mean(6.919693558792282*np.sin(2*np.pi*array_x)+4.88425155209207, axis=1))",0.07612518,7.192623e-06,0.003614823,0.0072338386,0.047454588,0.0001285967,0.14434479,2.8861584e-07,0.13282128,0.023643242,0.00022351349,0.06634377,0.23020895,0.1881897,0.2756843,0.25102672,0.34251586,0.18278976,0.4964006,0.16158602,0.51946294,0.30151442,0.2309995,0.34452376
"np.mean(1.2134559473380784*array_x*2.6183429621918575, axis=1)+10*(np.sin(2*np.pi*np.mean(6.02321244782257*array_x*7.888065254783519, axis=1)))",0.06216124,0.8290331,0.010634174,0.03779297,0.014893191,0.84592485,0.0009300891,0.71816415,0.00024486327,0.0030276366,0.92599714,0.023728842,0.09696504,0.38004664,0.13090762,0.102841415,0.15157998,0.27358112,0.33602303,0.15769961,0.28249782,0.1223762,0.30162397,0.15590039
"np.mean(1.2225427259125938+array_x-6.564567735853158*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.100175762245911+array_x-4.919140572862549*array_x, axis=1)))",6.7374714e-07,0.89002585,8.8906994e-08,5.875702e-07,2.3433122e-06,0.91667354,8.136428e-06,0.6666618,1.3707977e-06,1.0821883e-06,0.82887256,1.0209857e-06,0.17425588,0.5537519,0.20952114,0.1962518,0.21114732,0.53403807,0.31165642,0.2938303,0.32747558,0.20649049,0.43788612,0.22448885
"np.mean(1.2429834400883693-np.exp(np.exp(np.sqrt(abs(array_x))))/4.4961697543281565, axis=1)",4.1218695e-09,0.99614936,9.456358e-10,2.7823614e-08,1.2567196e-10,0.5642929,3.0010827e-10,1.0201682e-06,1.6685608e-10,5.5788285e-10,0.968552,1.7758331e-10,0.109951064,0.6339558,0.0801392,0.10325624,0.092249334,0.5110756,0.079805486,0.24815689,0.106336564,0.083068974,0.49575546,0.09880434
"np.mean(1.276238395739151+np.sin(2*np.pi*9.322738642787535)/np.sqrt(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.091012975695008+np.sin(2*np.pi*2.3500581669068)/np.sqrt(abs(array_x)), axis=1)))",0.02650728,1.8717284e-06,0.041984666,0.021543577,0.28286618,4.184228e-07,0.49510863,1.6347628e-06,0.10713605,0.074864425,4.8776623e-05,0.057285488,0.14843315,0.15500972,0.18736546,0.14177838,0.24182664,0.13658358,0.46661574,0.093907654,0.45307374,0.197521,0.16001767,0.2507652
"np.mean(1.3157031094840341*array_x+1/(6.6098962914265345)/abs(6.308129096763255)+array_x+np.log(abs(array_x))*7.724109995152818+np.sin(2*np.pi*array_x), axis=1)",0.5870708,0.18723571,0.7915531,0.6731026,0.9384552,0.0,0.98465645,0.35982394,0.9218952,0.77833444,0.35199288,0.8816176,0.27682936,0.16686246,0.41184345,0.27040076,0.42449272,0.1613443,0.6946765,0.17851183,0.7388751,0.35722166,0.2778079,0.4945464
"np.mean(1.4262027927476135/array_x*np.log(abs(1.941103077709033)), axis=1)+np.sin(2*np.pi*np.mean(3.8980482930100315/array_x*np.log(abs(7.332128238183942)), axis=1))",0.9998688,0.6271435,0.99998313,0.9998273,0.9999945,0.6788511,0.9999992,0.7877101,0.9999971,0.999962,0.9944113,0.9999602,0.6660752,0.33473527,0.70733047,0.66872203,0.74933684,0.38491485,0.850451,0.41217455,0.8505325,0.7225362,0.6002305,0.7549043
"np.mean(1.4415081836557957/np.sqrt(abs(array_x))+9.757452555519547, axis=1)+10*(np.sin(2*np.pi*np.mean(5.374187676124653/np.sqrt(abs(array_x))+8.245550309299015, axis=1)))",0.029675959,2.5053882e-06,0.0037775978,0.020108009,0.031777672,1.7173475e-06,0.04233587,7.9896796e-07,0.036157914,0.016492708,1.603264e-05,0.046383332,0.11354187,0.3685942,0.13002367,0.122081436,0.16930503,0.2681029,0.29654962,0.1489506,0.26767224,0.13898325,0.27942103,0.15668045
"np.mean(1.5285937216154486+np.square(array_x)/abs(array_x*array_x+array_x-8.092772491241263)-np.cos(2*np.pi*np.sqrt(abs(array_x))+array_x)+2.2334510126245304-array_x-2.4543235781023274+9.783926434780781, axis=1)",0.24993905,0.99999154,0.499998,0.49999577,0.0011478029,0.5836669,7.274227e-12,0.9993273,2.8190957e-11,0.4999373,0.5414967,3.6102034e-07,0.17254294,0.2705712,0.2027809,0.16834247,0.2494256,0.24438252,0.37345177,0.14229886,0.38521144,0.19560717,0.24051778,0.24458061
"np.mean(1.5762244806634063*np.cos(2*np.pi*array_x-array_x-4.7552250895892225)*8.775881242827069, axis=1)",0.034628924,0.0006676787,0.16225848,0.026179865,0.34045437,0.00082727714,0.58511573,0.0,0.939958,0.10219246,0.0008636225,0.30952376,0.20231016,0.13296866,0.2785907,0.21266927,0.35364035,0.13090523,0.5891224,0.12300287,0.6295813,0.28146532,0.19171757,0.36356494
"np.mean(1.576296753898369*abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.4672833549095428*abs(array_x), axis=1))",0.006434418,1.0153865e-06,0.1310385,0.011633767,0.19987224,5.2430414e-06,0.15346432,3.0754384e-07,0.057970494,0.07883995,2.0473276e-06,0.16049343,0.28898662,0.100621775,0.41026187,0.2709015,0.529367,0.1186034,0.8288161,0.106475756,0.846949,0.39322045,0.22753958,0.5360287
"np.mean(1.5764189617364381-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.2469688264502596-(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",3.7097587e-07,1.0,7.051726e-08,1.0316434e-06,6.577042e-07,0.9999999,6.041739e-07,0.7499999,4.7139947e-06,9.0428664e-08,0.5,4.6028975e-07,0.13176525,0.6778877,0.1608513,0.15135202,0.15842678,0.6113848,0.22025132,0.29296964,0.23684528,0.1563518,0.47499645,0.17096113
"np.mean(1.6875184989267908*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.204740688957958*array_x, axis=1)))",0.5000532,0.8331844,0.14127871,0.028162666,7.339456e-05,0.5833298,8.235743e-05,0.99999976,5.292227e-05,0.00031484634,0.6666638,0.00011814838,0.09301242,0.65736157,0.08821616,0.103097446,0.10501359,0.5597402,0.16078348,0.25509283,0.13895057,0.09474733,0.508077,0.097289726
"np.mean(1.6968980333284946-(np.array(range(1, array_x.shape[1]+1)))/3.651328853895217/array_x, axis=1)",0.99995404,0.2295873,0.9999934,0.99994105,0.9999969,0.8604494,0.9999999,0.9214486,0.99999696,0.99998695,0.99484515,0.9999645,0.74459153,0.38024896,0.7846634,0.75831425,0.8191035,0.43181646,0.88957226,0.4477664,0.88467747,0.79695547,0.6742038,0.8218592
"np.mean(1.7724807973860959-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1876154086267945-array_x, axis=1))",5.6250265e-06,0.9999993,1.5297474e-07,0.2500004,3.3423223e-07,0.7499993,5.042491e-06,0.7499993,8.9778337e-07,2.2045474e-07,1.0,4.6016103e-07,0.14499594,0.6643106,0.17643495,0.16645694,0.17657249,0.60621375,0.24660029,0.29811847,0.26050517,0.17304324,0.47991395,0.18834957
"np.mean(1.8664126884088592-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7197633641841974-array_x, axis=1))",0.50000006,1.0,3.310865e-10,0.5000013,8.963854e-10,1.0,6.96915e-09,1.0,2.2398612e-09,8.596111e-10,1.0,4.1350232e-10,0.27999544,0.5353806,0.32958046,0.31874597,0.357567,0.5339087,0.48454624,0.33463216,0.4873427,0.34295383,0.51364595,0.3615972
"np.mean(1.9139448277783622/array_x+3.3977834087432117+9.051161432469021+6.991544874027465*array_x-np.cos(2*np.pi*array_x), axis=1)",0.9999775,0.9249812,0.9999925,0.9999876,0.99999416,0.6049764,1.0,0.85507953,0.9999973,0.9999417,0.9544616,0.9999841,0.052170705,0.73072946,0.04581846,0.057965226,0.05387289,0.6192477,0.07997257,0.22337689,0.07120612,0.049696356,0.50935555,0.044905644
"np.mean(1.9302920568181783/np.log(abs(10*(array_x)+9.908962272532355))+array_x, axis=1)",0.99959826,0.8600964,0.99999815,0.99979943,0.9999422,0.4351445,0.99998516,0.9102155,0.9999974,0.9996273,0.9327604,0.99992883,0.37038282,0.48215568,0.44245374,0.40192363,0.42840803,0.48110896,0.5521564,0.38439447,0.5331283,0.40251133,0.5788383,0.4876843
"np.mean(1.9463996475590495-np.sqrt(abs(3.6533334869533816-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.9657053208100344-np.sqrt(abs(5.1921707257168395-array_x)), axis=1)))",0.017445596,0.6551762,0.095950685,0.001070483,0.039726812,0.9863769,0.016094234,0.0102708,0.002790951,0.009615705,0.9482078,0.005864592,0.15031438,0.2798614,0.1823029,0.15182897,0.23269665,0.21821107,0.38072923,0.14361446,0.36310714,0.18948539,0.23420465,0.21604355
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*9.218149127837894+np.cumsum(array_x, axis=1)), axis=1)",1.7260504e-10,1.0,6.906992e-11,2.4172755e-10,5.4337583e-11,0.5381599,2.8594929e-11,1.1491349e-07,1.21268395e-11,8.419823e-12,0.33743128,2.3628181e-11,0.13341324,0.3191124,0.15276726,0.14226878,0.18805094,0.31387663,0.3621783,0.14555332,0.36811206,0.17149654,0.23319168,0.19189647
"np.mean(1/(-(1.4793006765550794+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)))-5.283750117484792, axis=1)",0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.49577412,0.23368387,0.56021875,0.50146466,0.64292973,0.26631773,0.797123,0.27340323,0.8061902,0.5745889,0.42881128,0.64244425
"np.mean(1/(1.743085799886344-abs(np.square(4.017362610320326)+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.99998593,0.0,0.9999932,0.9999562,0.9999975,0.78203875,0.99999994,0.83377045,0.99999994,0.9999963,0.9978168,0.9999941,0.7276586,0.36228776,0.7824195,0.73395395,0.80640876,0.4282243,0.8917452,0.433712,0.8904343,0.78310865,0.6676944,0.81830746
"np.mean(1/(10*(8.24959116328262/array_x/np.round(8.330555609562424)+abs(9.38170257386649)-np.exp(5.601982528149844+array_x/10*(1.2562620337687567)))), axis=1)",0.9999757,0.99999994,0.99997306,0.9959412,0.99992967,0.47019386,0.9999757,0.96995896,0.9999849,0.9999757,0.9678476,0.99987733,0.037881482,0.75672615,0.024292236,0.037077475,0.032918695,0.6155733,0.030920114,0.19234516,0.033138815,0.030303787,0.48417154,0.024833355
"np.mean(1/(10*(np.exp(-(1.7525257362489677))+array_x)*7.4709728443023105+array_x*5.707932109703274), axis=1)",0.9995851,0.44615105,0.9999702,0.99978614,0.99998945,0.80978304,0.99999523,0.9375019,0.9999995,0.99998105,0.99029106,0.99999076,0.7895533,0.31707639,0.8412711,0.7755715,0.8736095,0.40497905,0.9522093,0.41350383,0.9489151,0.84225494,0.7047114,0.8789631
"np.mean(1/(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1)))-10*(2.89925667846925*np.sin(2*np.pi*array_x))))), axis=1)",0.99496096,0.9600404,0.97728723,0.8507762,0.9482135,0.8663752,0.99394554,0.9364386,0.9973709,0.9858761,0.96626186,0.98542637,0.2751114,0.23820792,0.35450533,0.29197004,0.3791572,0.21435693,0.5444579,0.22826293,0.58063155,0.3476243,0.30539006,0.41640687
"np.mean(1/(4.589276662956795-np.log(abs(array_x))+array_x-np.square(8.215022178042217)-2.9241898998889546/np.sqrt(abs(array_x))), axis=1)",7.2049346e-11,0.6912237,5.057532e-11,2.5482522e-10,3.6655276e-11,0.41276884,3.2668653e-11,1.3847177e-09,3.4206873e-11,4.5209943e-12,0.038029507,3.745037e-11,0.15004313,0.6669291,0.18122791,0.17184624,0.18310057,0.60950965,0.25683555,0.30105615,0.2688509,0.18020846,0.4849864,0.19401039
"np.mean(1/(5.18075196218037+array_x)-2.734420648357051, axis=1)",9.941389e-11,0.398584,5.764788e-11,2.3089511e-10,1.5214918e-11,1.0,9.7083175e-11,8.706712e-10,1.6215572e-11,3.422775e-11,0.31218678,5.124058e-11,0.113339126,0.24643506,0.13299127,0.11460844,0.17599756,0.23398131,0.34356216,0.096495375,0.34602225,0.13762505,0.18113045,0.1715206
"np.mean(1/(5.242636787930202/8.077872153450267-array_x-3.4902535979766447), axis=1)+np.sin(2*np.pi*np.mean(1/(2.6496198238358293/5.026840287257407-array_x-2.2460437674134637), axis=1))",0.99977434,0.58604455,0.9999365,0.99978864,0.999989,0.31396082,0.99999946,0.72010404,0.9999995,0.9999837,0.9813686,0.9999942,0.77529705,0.37283227,0.83702385,0.77830994,0.85561365,0.44976044,0.9299704,0.42918503,0.92243236,0.8222607,0.71827734,0.8659629
"np.mean(1/(5.353993606851217*array_x)-1.953092980269553*array_x+array_x+1.1686801982675563, axis=1)",0.9992744,0.99383473,0.9998213,0.99941057,0.9999984,0.18683967,0.99999726,0.4062083,0.9999857,0.9999807,0.99634564,0.99994904,0.24345839,0.60591257,0.2927815,0.28132883,0.30859023,0.5750427,0.41687265,0.33067778,0.4169807,0.2946451,0.53097415,0.31695843
"np.mean(1/(5.516163671469089)+np.sqrt(abs(1/(9.211026546875436)))/(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*3.5767928997916334, axis=1)",1.0619486e-10,0.6497704,2.92668e-11,1.0173002e-10,7.18679e-11,0.6746929,3.4561975e-11,4.5250514e-09,6.9969454e-11,2.5296148e-12,0.7270903,5.563056e-11,0.04269633,0.75418675,0.031918712,0.04517964,0.042688504,0.61591464,0.05203086,0.20472161,0.0477035,0.036430575,0.49680758,0.031369727
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",1.8000061e-07,1.0,2.929164e-07,7.5450345e-08,6.3639345e-07,1.0,8.037408e-06,1.0,1.836871e-05,4.922921e-08,1.0,1.5647678e-06,0.043403223,0.75482,0.029697757,0.04391067,0.039913964,0.6105843,0.04279616,0.20868903,0.04166334,0.036244765,0.48944172,0.0298771
"np.mean(1/(6.232659917608913*array_x-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(5.484523215704457*array_x-array_x), axis=1))",0.99996614,0.7851217,0.9999857,0.9999716,0.9999997,0.40321088,0.9999981,0.72411716,0.99999845,0.9999869,0.9984783,0.99999243,0.56596947,0.3253718,0.617253,0.5742448,0.6517745,0.34472248,0.7578278,0.3753692,0.77172786,0.62328416,0.5265537,0.6704918
"np.mean(1/(6.301206614569123+array_x-np.square(2.154263915165415)), axis=1)",0.99973136,0.8360174,0.9999714,0.9997039,0.99988014,0.78022516,0.9999995,0.0,0.9999941,0.9997515,0.98895425,0.99996406,0.40384257,0.26694793,0.4727957,0.42051727,0.503588,0.26591626,0.6370707,0.29085797,0.67037976,0.47124884,0.38973784,0.5438564
"np.mean(1/(7.09921389141598-(np.array(range(1, array_x.shape[1]+1)))*array_x-5.630609394140064), axis=1)",0.9997071,0.73874587,0.99999535,0.99984616,0.9999911,0.69158614,0.99999887,0.82906854,0.99999976,0.9999958,0.9899681,0.9999951,0.79134953,0.39373684,0.8269432,0.80182946,0.8632266,0.44562295,0.9218607,0.45245543,0.9117701,0.8365063,0.7139809,0.8600794
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",1.3241471e-07,0.6578726,4.7090407e-09,7.461579e-08,3.3886e-08,0.87531954,1.8345599e-08,1.2845416e-07,5.8420593e-08,3.065586e-08,0.01862046,5.5018102e-08,0.13332911,0.42888308,0.12677732,0.13060811,0.17514324,0.32950252,0.22341096,0.16476488,0.22782236,0.1328092,0.3288571,0.15375255
"np.mean(1/(9.477502113355886-np.square(3.5987508886833277)-array_x), axis=1)",0.99998015,0.45590678,0.99998724,0.99997795,0.9999957,0.0,0.9999988,0.98615015,1.0,0.9999969,0.9949292,0.99999523,0.36454272,0.20605537,0.43411765,0.37741598,0.50699383,0.21955897,0.6792072,0.22207667,0.7066975,0.44456202,0.32753703,0.5189564
"np.mean(1/(9.975519192772541+array_x), axis=1)",1.3800444e-10,0.71353996,1.1843929e-10,2.990571e-10,3.3762222e-11,0.7112695,1.0755876e-10,1.3134976e-09,1.3786212e-11,5.4971694e-11,0.28759503,6.095342e-11,0.1328841,0.5136587,0.1648817,0.14733437,0.16384202,0.49279815,0.27049208,0.23465541,0.2866602,0.15804899,0.35558236,0.17617622
"np.mean(1/(abs(9.01111028289594+3.9888039787385807*array_x)*3.0636973540899337), axis=1)",1.9454299e-10,0.93002665,8.3332764e-11,3.0187705e-10,1.6119698e-11,0.37614033,2.4491631e-11,1.2762311e-09,2.5991317e-11,1.6814236e-11,0.022483353,1.1936098e-10,0.14490908,0.37953255,0.14404066,0.1402749,0.19414003,0.29062265,0.26622066,0.15766174,0.2761475,0.14899124,0.29310355,0.16653295
"np.mean(1/(array_x)-np.square(1.8180775785674892), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x)-np.square(4.068772629308315), axis=1))",0.9998264,0.8693881,0.9998981,0.9997,0.999968,0.61303854,0.99998826,0.07545411,0.9999888,0.9999804,0.94126636,0.9999389,0.70057184,0.3567129,0.7416723,0.710636,0.78098637,0.41446134,0.8697895,0.43703294,0.8676053,0.76104134,0.63605475,0.78571874
"np.mean(1/(array_x+5.6821670206977855+np.cumsum(array_x, axis=1)), axis=1)",0.999235,0.9574978,0.99830616,0.99799335,0.9998519,0.95420927,0.99967206,0.12717149,0.99999714,0.9999483,0.9749463,0.9995826,0.15759732,0.3008392,0.16904391,0.15925233,0.23749994,0.24409506,0.34406966,0.1457575,0.32901973,0.18492813,0.25101814,0.20433828
"np.mean(1/(array_x+array_x-8.813564483155268), axis=1)*np.mean(np.cos(2*np.pi*np.square(array_x/7.443342762929175*array_x*np.exp(4.154724840509928))), axis=1)",0.99788594,0.87141937,0.9995852,0.9976748,0.9994453,0.5966891,0.99999607,0.13461697,0.9995448,0.99696213,0.956673,0.99960136,0.8985984,0.4222853,0.9201627,0.8968663,0.94938594,0.50886726,0.9778596,0.4489619,0.9660849,0.9233662,0.8255072,0.94041955
"np.mean(1/(array_x+np.square(array_x)), axis=1)",0.999745,0.7312909,0.999924,0.99962294,0.99997026,0.8765519,0.9998786,0.2869929,0.9999436,0.99968976,0.97691333,0.99983245,0.88989586,0.40038657,0.9162128,0.89033675,0.9431339,0.48649567,0.97504085,0.44286868,0.96504766,0.9164285,0.81007016,0.9371566
"np.mean(1/(array_x-4.459966150089615), axis=1)",0.9998678,0.0,0.99999255,0.9999363,0.9999826,0.6442493,1.0,0.94319016,0.99999774,0.9999901,0.99151784,0.99999464,0.70445514,0.39873433,0.74016577,0.72492754,0.7819312,0.44283396,0.85598636,0.4584546,0.84549975,0.7619745,0.6508084,0.7778265
"np.mean(1/(array_x-5.369114625611912)+array_x+array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-8.782316037253993)+array_x+array_x-array_x, axis=1))",0.19819184,0.99936575,0.1981205,0.19182162,0.14793877,0.9992359,0.09921056,0.99739754,6.151628e-05,0.14810264,0.9990476,0.19206183,0.053873796,0.72989285,0.04524439,0.059174877,0.05475193,0.61434215,0.07537833,0.22501993,0.068104446,0.05042466,0.5063113,0.044643953
"np.mean(1/(array_x-9.670309851252533-8.705981608242885)+2.5090739330564715, axis=1)",1.03653565e-10,0.9580598,7.984795e-11,2.1036561e-10,1.4321456e-11,0.88097805,7.777951e-11,5.4177205e-09,4.0795697e-11,2.0058793e-11,0.13917905,4.0133532e-11,0.15706295,0.6767544,0.18852797,0.17797305,0.19107136,0.6145791,0.26539892,0.30516168,0.2760634,0.18763652,0.49808097,0.20163837
"np.mean(1/(np.cos(2*np.pi*1.128502614405037-array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*5.731989686888056-array_x)), axis=1))",0.9980998,0.9357939,0.9999259,0.9963467,0.99994874,0.88572764,0.99961513,0.0,0.99998635,0.9999107,0.93965995,0.999905,0.68929416,0.43519616,0.73406833,0.70123464,0.7583944,0.47993246,0.8270655,0.44409743,0.81067353,0.7297937,0.6886563,0.78047067
"np.mean(1/(np.cos(2*np.pi*10*(2.814235654015383+array_x+abs(np.round(7.436136127700029))/4.09925248159965-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*10*(4.177635010168197+array_x+abs(np.round(4.45287393582082))/9.813157366742011-(np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.98234206,0.9505341,0.96032065,0.99883205,0.9798449,0.9043868,0.9871397,0.8282436,0.9753486,0.99675554,0.98485786,0.8509727,0.40016288,0.16789213,0.50256324,0.38946,0.59543675,0.19250225,0.82031137,0.18636939,0.8337978,0.49600914,0.3390559,0.6037527
"np.mean(1/(np.cos(2*np.pi*5.598467346832198+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.663759417978088-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.99996674,0.34179938,0.99994695,0.99930084,0.9999889,0.6142697,0.999997,0.7240847,0.99997985,0.99998206,0.99179834,0.9994412,0.6698099,0.3959637,0.7061277,0.695073,0.7399434,0.42905688,0.81269914,0.4587641,0.8104354,0.72795254,0.62298197,0.74305296
"np.mean(1/(np.cos(2*np.pi*array_x-5.600217373150697)-10*(array_x)), axis=1)",0.9999285,0.21004723,0.9999886,0.9999622,0.99999267,0.07098767,0.9999953,0.8803213,1.0,0.9999914,0.99399275,0.9999957,0.29158577,0.22640286,0.3369938,0.31454295,0.39563456,0.22279207,0.5156411,0.22505891,0.5505722,0.3637581,0.28714532,0.40674272
"np.mean(1/(np.cos(2*np.pi*array_x-6.231139072073868))+array_x/9.861815584102082+np.sqrt(abs(8.58249119282188))/array_x-abs(array_x), axis=1)",0.9996486,0.43840066,0.9995849,0.99838907,0.99987495,0.9475778,0.99992996,0.7985298,0.99997085,0.99949825,0.9695255,0.99994045,0.6196956,0.35411736,0.65668195,0.63169456,0.6922086,0.38464564,0.78309906,0.4174678,0.7890537,0.67342526,0.57375574,0.70361316
"np.mean(1/(np.cos(2*np.pi*array_x-np.square(4.979995076276742))-np.sqrt(abs(6.620737359616912))/-(array_x)), axis=1)",0.9984295,0.87126476,0.9995303,0.9982382,0.99984306,0.99378103,0.9999336,0.0,0.9997685,0.9991302,0.99416995,0.999949,0.7063907,0.38177022,0.7605233,0.7053922,0.81072396,0.44542122,0.91687834,0.42013496,0.9018215,0.7787097,0.669686,0.8031069
"np.mean(1/(np.cos(2*np.pi*np.exp(4.717921124765686))/np.square(2.3393209058796423)-array_x+1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.exp(4.362035267265134))/np.square(6.834356646514204)-array_x+1/(array_x)), axis=1))",0.9996321,0.90572596,0.9999483,0.9993951,0.9999967,0.6920891,0.9999483,0.3598946,0.99998504,0.99993,0.9941949,0.9999972,0.7490067,0.29582596,0.81047356,0.72661763,0.84626937,0.38374165,0.94438297,0.3893935,0.9414449,0.80761826,0.6654865,0.85205454
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(np.sqrt(abs(5.133987696200779))-np.cos(2*np.pi*6.477796135589973/array_x))))), axis=1)",0.99669707,0.6603482,0.99632233,0.9927554,0.9886498,0.9882396,0.9820411,0.98316735,0.98821163,0.9844386,0.9908716,0.9900939,0.30799064,0.27278176,0.3293813,0.33027762,0.39192,0.2672162,0.4825566,0.25219378,0.49258754,0.36845642,0.31571102,0.39309597
"np.mean(1/(np.cumsum(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(6.0153718456539105))*array_x))))), axis=1)), axis=1)",0.99917376,0.9909829,0.999213,0.9977879,0.9999169,0.932558,0.9998412,0.76554567,0.9999945,0.99847555,0.96742874,0.99969417,0.89567864,0.35665706,0.93145835,0.88411015,0.9507206,0.47345507,0.9849961,0.42144784,0.9800994,0.92560357,0.8161779,0.9499467
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.9922964,0.98644274,0.9884578,0.99869823,0.99244756,0.97259295,0.9959576,0.45623899,0.9928985,0.9962154,0.9892988,0.99298215,0.82004374,0.421393,0.854789,0.82835835,0.8841556,0.48003447,0.93482894,0.4496455,0.91723764,0.8540028,0.75191504,0.88202816
"np.mean(1/(np.exp(np.square(array_x-8.102219558171473/np.cumsum(array_x-8.714976541959508, axis=1)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.exp(np.square(array_x-7.687897372531891/np.cumsum(array_x-1.2404489184576368, axis=1)))), axis=1))",0.23232394,0.43058753,0.20686151,0.30362394,0.33451444,0.33318302,0.4537607,0.3281732,0.15957633,0.23531486,0.73820007,0.29539043,0.4247713,0.36482048,0.47415233,0.45308706,0.49070042,0.35553724,0.58106554,0.36965588,0.5994163,0.47460774,0.4767699,0.53259146
"np.mean(1/(np.log(abs(6.767960110381413)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(2.9005717171831895)))-array_x, axis=1))",0.112909466,1.0,0.1467124,0.32335603,0.077141516,0.99996734,2.8077483e-07,1.0,5.577956e-06,0.07714131,0.9999998,0.07714127,0.13735431,0.5814983,0.16685972,0.15227997,0.16278224,0.54875416,0.26127487,0.2700717,0.26980686,0.16029553,0.40963903,0.17851582
"np.mean(1/(np.log(abs(7.102635935892993)))/np.sin(2*np.pi*np.sqrt(abs(4.680405085534187))-array_x*np.log(abs(9.82412247622746))), axis=1)",0.9885244,0.96218926,0.9981704,0.9936254,0.9996758,0.8511983,0.99994814,0.0,0.999562,0.9988179,0.99195796,0.99938124,0.72486776,0.31402153,0.7712966,0.7183626,0.8176743,0.39066997,0.9156693,0.40360376,0.9116474,0.7828769,0.64136285,0.8168606
