,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",0.57741004,0.46226802,0.0077214413,0.13277136,0.14769384,0.098860286,9.42388e-05,0.013616677,0.0242691,0.84676564,0.0006807523,0.19827384,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",0.042633586,0.6411976,0.027456725,0.0080337,1.0,0.008640447,0.000308861,0.0017880301,0.0028588362,0.04661448,0.0,0.7245064,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(array_x*7.495569255626419, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.466905165245806, axis=1))",9.438e-10,0.97058827,0.7386364,2.2752635e-11,0.93351275,2.2573038e-10,0.06458481,4.547278e-12,3.3698867e-11,3.8536419e-10,0.09722439,0.95900816,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.98901504,0.46415153,0.22871006,0.47165743,0.49777842,0.525404,0.0166029,0.36491355,0.30679303,0.99303323,0.0,0.30350605,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.8035466,0.27501318,0.0,0.6727481,0.3711229,0.88142675,0.45313108,0.61410904,0.46523413,1.0,0.49919158,0.30747294,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(array_x, axis=1)+7.258587889697216+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)+1.0721435517299702))",5.5046377e-05,0.0002355645,0.9999724,0.35509035,0.9999724,0.83331,0.8333014,0.99995446,0.6549941,0.0175253,0.9999566,0.9999724,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(array_x-1.8149922644513738*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(array_x-9.418615167228719*np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",5.902465e-05,0.9713149,0.8489411,0.0036564686,0.9969799,0.002327979,0.14720966,0.004225223,0.00102654,0.00030747018,0.15049817,0.9544687,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(array_x-array_x-9.493652635322398+7.362134576628424-array_x/np.sin(2*np.pi*np.cos(2*np.pi*5.606113045498311)), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-3.7850895708551064+7.522411077802269-array_x/np.sin(2*np.pi*np.cos(2*np.pi*2.277966514879112)), axis=1))",2.0193286e-07,0.9999999,0.9999999,0.6666665,0.99999875,0.4166667,0.9999989,0.4999992,0.5000003,8.0679674e-10,0.70833313,0.9999999,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",0.88352937,0.11719484,0.074992105,0.9079772,0.6351334,0.8538999,0.63685876,0.8440571,0.76681554,0.88963616,0.61721253,0.0,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.04558749,0.9342594,0.7090378,0.06913431,1.0,0.1017396,0.4256122,0.030266594,0.18147342,0.04223647,0.33271763,0.9247628,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))+4.678133804262711/np.cos(2*np.pi*array_x)+np.exp(np.round(np.exp(1.2457166611422759)))), axis=1)",0.5678645,0.1840028,0.0,0.6529466,0.1994043,0.4887453,0.3796236,0.36142927,0.60498625,0.6104846,0.44861096,0.27205235,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",0.0,0.98162043,0.8905454,0.02578588,0.9506566,0.03411197,0.22721636,0.017541502,0.017340146,2.4445035e-06,0.15308605,1.0,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.cos(2*np.pi*1/(array_x)-1.260063398125524-array_x*9.976379748608828), axis=1)",0.70810384,0.23207043,0.0,0.6578262,0.33285314,0.7672144,0.71426105,0.6067222,0.47384188,0.53969675,0.52111274,0.14706247,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.cos(2*np.pi*3.674673977269924-array_x*np.exp(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.171460565275041-array_x*np.exp(array_x)), axis=1)))",0.01169048,0.9920666,0.9846406,0.9943145,0.9919801,0.9863074,0.9879227,0.102171734,0.7049461,0.08018985,0.9930748,0.98750806,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.cos(2*np.pi*4.652176134424724/array_x), axis=1)",0.5978747,0.17166524,0.051875625,0.4925867,0.28327465,0.4717164,0.49968463,0.42995042,0.5187454,0.68854105,0.5162489,0.23744224,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.cos(2*np.pi*6.4589709448988035-array_x*2.7487243980346947)-8.188987310189454, axis=1)",0.98032415,0.039200127,0.0,0.35285068,0.052596457,0.4623466,0.008131068,0.054857533,0.032233674,0.66993254,0.009149191,0.0179306,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.cos(2*np.pi*array_x-7.631323871626832/4.051768844666677), axis=1)",0.8388304,0.01383145,0.0,0.5971978,0.06501373,0.84766895,0.09939253,0.120660946,0.22423555,0.79186493,0.12510069,0.033421483,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.cos(2*np.pi*np.cos(2*np.pi*4.628744047858073)/array_x), axis=1)",0.6733413,0.082614325,0.012280742,0.5377276,0.35370854,0.40598124,0.08537715,0.1063734,0.1924297,0.7315906,0.08158593,0.16870122,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.cos(2*np.pi*np.log(abs(np.square(np.cumsum(np.sin(2*np.pi*array_x-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+abs(9.747116731323654))))), axis=1)",0.9313546,0.46944672,0.0,0.72757965,0.22897153,0.73054886,0.56744266,0.5551366,0.5648884,0.66411704,0.7813654,0.5071096,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.cos(2*np.pi*np.square(10*(array_x-7.965174443131094-array_x)*9.20668474487612-(np.array(range(1, array_x.shape[1]+1)))+3.1125921451875196+np.sqrt(abs(array_x/2.5504272592350135)))), axis=1)",0.5435545,0.5223311,0.18122731,0.5178426,0.46611536,0.35263008,0.6083794,0.49719232,0.46603137,0.3881601,0.425606,0.44710416,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.cumsum(7.831729132040548+array_x+np.cos(2*np.pi*1.0288110553228331), axis=1)/8.058698032381074/array_x+9.931848380019023, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(4.8172784300822435+array_x+np.cos(2*np.pi*3.0539361818084836), axis=1)/6.367369076130622/array_x+8.16601788226806, axis=1)))",1.0,0.99726117,0.64987546,1.0,0.9997007,1.0,0.9999999,1.0,0.99999994,1.0,0.9999988,0.7470877,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+2.4423698032186936/array_x-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*np.round(array_x)+array_x), axis=1)+3.0467646483878843/array_x-np.exp(array_x), axis=1))",1.0,0.99999726,0.0,0.9999999,0.9995563,1.0,0.99999523,0.99999994,0.9999999,1.0,0.9999976,0.99940234,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.cumsum(np.square(3.6913435304553768+np.cos(2*np.pi*np.cos(2*np.pi*np.exp(np.sin(2*np.pi*array_x))))), axis=1), axis=1)",0.69403213,0.35243064,0.0,0.75885224,0.4202744,0.7949766,0.7557549,0.6793506,0.7593417,0.74737436,0.62460905,0.5875798,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.exp(10*(array_x/6.911633161238291)), axis=1)",0.0,0.7381358,0.0732266,0.0,0.9063894,0.0,3.1170428e-09,0.0,0.0,0.0,4.6689075e-09,0.7218964,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.exp(10*(np.log(abs(7.906707438937807*array_x))-array_x-1/(np.square(4.144294650110394+array_x-3.9858049936201425/4.102001081374344)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(10*(np.log(abs(1.309150005811973*array_x))-array_x-1/(np.square(3.14181814581889+array_x-4.333699607535298/4.5071387211695715)))), axis=1)))",0.04283708,0.046890516,0.011774524,0.008510542,0.20035788,0.011729469,0.0011290228,0.0033463878,0.00039597807,0.04788491,0.0,0.2633737,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.exp(8.446332745634793-np.cos(2*np.pi*array_x)-array_x), axis=1)",4.072116e-17,1.0,0.59768325,1.2129321e-12,0.56829786,1.9952539e-16,0.046174966,2.296538e-10,0.0012372108,1.09384386e-16,0.04575215,0.7347163,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.exp(8.898523313204127/array_x/4.228369239779245), axis=1)",0.4607325,0.44735375,0.2639684,0.29629007,1.0,0.21715751,0.12330342,0.58420527,0.36158207,0.28653535,0.19738957,0.59447086,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.exp(array_x)+1.4987330733873285, axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x)+8.312226483296033, axis=1))",5.487522e-07,7.5844886e-13,1.3877788e-15,2.4412654e-07,1.0,6.8787733e-07,8.7765045e-08,4.6255007e-08,3.794245e-09,6.8669756e-08,1.7767138e-07,3.628764e-13,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.exp(array_x+6.21075538636536*array_x+2.240056377389406-np.sin(2*np.pi*2.771294046919577)+array_x), axis=1)",2.2099952e-30,0.081895016,8.414362e-05,1.7589988e-28,1.0,2.703696e-28,1.2075071e-19,4.3910162e-29,5.867013e-29,2.523048e-29,3.1086587e-19,0.2957261,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.exp(array_x+7.07211142223115/2.5503822464152317*np.cos(2*np.pi*9.767622534596422-1/(np.cos(2*np.pi*array_x)+2.537020051554678))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(array_x+7.039211542927273/1.8802323559628071*np.cos(2*np.pi*8.689487638825339-1/(np.cos(2*np.pi*array_x)+1.9828648432203058))), axis=1))",0.0041083423,0.67480576,0.30353838,0.001926619,1.0,0.0026721319,0.0020008842,0.002022724,0.0020381354,0.0058445875,0.0030097207,0.7129329,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.exp(array_x+np.sqrt(abs(8.792078068617029))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(array_x+np.sqrt(abs(8.734043745446588))), axis=1)))",1.5592032e-06,0.6580947,0.46133772,2.4959834e-05,1.0,4.2692856e-05,0.095478304,0.07881994,0.07879081,6.086663e-07,0.12038741,0.7144265,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.exp(np.cos(2*np.pi*8.871714558233286-np.round(np.sqrt(abs(array_x/4.792818114329213))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.cos(2*np.pi*4.410353538295019-np.round(np.sqrt(abs(array_x/1.9921211063890691))))), axis=1)))",0.0,7.362603e-15,0.25,0.25,0.5,0.0,0.0,0.25,0.75,0.0,0.25,0.75,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.exp(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))-array_x/6.102736314013062)-array_x*array_x*10*(4.441947048433069))), axis=1)",0.21388304,0.37729752,0.19554709,0.66727245,0.44740427,0.6709203,0.459642,0.6752503,0.5570299,0.27501267,0.36161083,0.25661948,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))))+9.455010978493132, axis=1)",1.0,0.036266886,0.0,0.37249297,0.11769618,0.39205283,0.023143962,0.059399467,0.03840368,0.7631261,0.023406405,0.04706031,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.exp(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/(np.array(range(1, array_x.shape[1]+1)))*array_x*9.929182397739876), axis=1)",0.0,0.16835439,0.012722364,1.256043e-23,0.9877674,9.056184e-22,3.985722e-14,2.2881757e-22,4.9187286e-23,0.0,1.0924398e-10,0.7508779,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(9.16623109371942+(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(array_x))*1/(8.007612976955095)/(np.array(range(1, array_x.shape[1]+1)))/array_x))))), axis=1)",0.474023,0.64873934,0.49921682,0.45071334,0.47485116,0.5782735,0.6655341,0.5051192,0.61165494,0.60876703,0.6208161,0.49242058,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.exp(np.sqrt(abs(np.round(np.square(9.475190223232168-array_x-array_x))))), axis=1)",0.0,1.0,0.060100894,0.0,0.21409628,0.0,0.0,0.0,0.0,0.0,0.0,0.63433063,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.exp(np.sqrt(abs(np.square(np.exp(3.9566353799099976))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(2.5233625954158763)), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(np.square(np.exp(1.5422378692231942))-(np.array(range(1, array_x.shape[1]+1)))))--(np.square(array_x))-10*(3.6401210377067112)), axis=1))",0.6100037,0.08080913,0.001485634,0.043767445,0.9149493,0.06222184,0.0013020321,0.014418708,0.0036784064,0.432711,0.0014350809,0.23629133,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.exp(np.square(1/(4.879171863198498)))-8.831565867295213*array_x*array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.exp(np.square(1/(2.114419977597409)))-9.629923012005312*array_x*array_x+array_x, axis=1)))",3.4512761e-06,1.0,0.41702357,0.004852813,0.900858,0.00975707,0.036432117,0.010624611,0.010188447,0.010040294,0.02101161,0.9011118,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.log(abs(1.9518276117952307/array_x/5.971276416960172+np.log(abs(7.838979398984343))/array_x*3.4249386907754005/array_x*7.634369600956831)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(4.162427390595615/array_x/7.410832400532547+np.log(abs(3.3691690000137187))/array_x*7.9383831261905415/array_x*2.4928579659487413)), axis=1)))",0.004103125,0.998959,0.99040943,0.9873231,0.9951061,0.9757831,0.99366003,0.9747637,0.9842328,0.021883603,0.9707245,0.9898437,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.log(abs(1/((np.array(range(1, array_x.shape[1]+1)))-array_x))), axis=1)",0.0,0.8411485,0.17995116,0.0,0.8653846,1.7309044e-15,1.7226331e-09,0.0,0.0,0.0,2.448701e-07,0.94665223,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.log(abs(1/(array_x)/8.393535486295265/array_x-8.622757416342312)), axis=1)",0.97683066,0.23797378,0.17822106,0.88954043,0.6819284,0.8964316,0.8428758,0.8835422,0.86942315,0.96903104,0.7782388,0.18100104,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.log(abs(2.2116204154070767*6.1801022696943235-array_x)), axis=1)",0.0,1.0,0.315731,0.0,0.91565216,0.0,4.136875e-08,0.0,0.0,0.0,3.0678642e-08,0.9612549,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.log(abs(2.840458698528712/np.log(abs(array_x)))), axis=1)",1.0,0.3574226,0.036613483,0.6895979,0.52529615,0.70218104,0.3611771,0.56125826,0.57460636,0.94127434,0.36097172,0.22177005,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.log(abs(7.451479066407963+1.8974480345878821/array_x)), axis=1)",0.95226026,0.19846986,0.26576078,0.95984,0.4736957,0.92802733,0.7407595,0.82509506,0.76330584,0.9858563,0.74583423,0.0,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.log(abs(array_x))+array_x+np.cos(2*np.pi*4.774020004101591)*(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(array_x+6.687995462316738-1.7264447958608393)), axis=1)",0.99288833,0.10695139,0.26353994,0.91248685,0.4287677,0.9469841,0.758083,0.8341022,0.7862809,1.0,0.64213604,0.017882297,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.log(abs(array_x))/array_x*9.964611207786197+9.584494055280073, axis=1)",1.0,0.9587008,0.1286504,1.0,0.9995682,1.0,0.99999994,1.0,1.0,1.0,0.9999998,0.9996126,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",0.9441088,0.22605386,0.07137193,0.86525464,0.50448966,0.930829,0.69685143,0.82949847,0.726477,0.99498564,0.6562314,0.17124492,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.134240256515074*np.log(abs(np.cumsum(8.15960576088987+array_x, axis=1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*10*(1/(9.316474297166293*np.log(abs(np.cumsum(5.500474030967752+array_x, axis=1)))))))), axis=1))",1.0,0.0,0.17319556,0.8198734,0.3237228,0.89988035,0.6044437,0.83247775,0.85023355,0.9605273,0.6032204,0.0012051841,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.log(abs(np.sin(2*np.pi*array_x*3.8691190784281115))), axis=1)+7.160186584917842+np.sin(2*np.pi*np.mean(np.log(abs(np.sin(2*np.pi*array_x*8.219571434310314))), axis=1)+2.3932836019631605)",0.9264156,0.70655507,0.07359576,0.8714334,0.7868444,0.7617048,0.82908165,0.74724686,0.85838246,0.9278829,0.778414,0.32253146,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.log(abs(np.square(array_x+2.4489918925654495)*6.8613439411706425)), axis=1)",0.97389644,0.20752844,0.31427348,0.79548997,0.54466486,0.8162567,0.61359555,0.764311,0.67010933,0.98692465,0.5920336,0.16878317,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.round(-(5.018325976471409)-array_x)*5.1440199759728795+-(np.exp(5.207952910216316))*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.7850810177121579/np.square(4.03045811670052)), axis=1)",0.0,0.9522727,0.72136223,0.0,0.8391813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",0.0,0.9622002,0.16716474,0.0,0.77022034,0.0,7.823851e-08,0.0,0.0,0.0,3.101352e-09,0.9850824,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.round(abs(2.298685651389233)/4.873120028425333+array_x-np.cos(2*np.pi*2.3461276741255386))-np.cos(2*np.pi*np.sqrt(abs(7.733960183904976-array_x+np.exp(5.413324405770524-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.round(abs(3.6289733999637943)/3.8710213799657476+array_x-np.cos(2*np.pi*9.635819927420268))-np.cos(2*np.pi*np.sqrt(abs(2.8917764574659763-array_x+np.exp(6.78670930694446-array_x)))), axis=1))",0.17637102,0.88320166,0.9035673,0.15417817,1.0,0.23467253,0.6250685,0.5021388,0.27238142,0.007640064,0.72410506,0.909752,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+8.612678065327856)+3.332062725193543), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*10*(-(array_x))+9.703071454329748)+9.405797155669154), axis=1))",0.55,0.4,0.2,0.775,0.6666667,0.8,0.45,0.7083333,0.7083333,0.6333333,0.5,0.45,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",1.0,0.18117559,0.22340426,0.78424203,0.40450862,0.88214284,0.58693486,0.7365777,0.7463175,0.9787234,0.60419935,0.11398176,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.round(np.sqrt(abs(array_x))), axis=1)",0.6,0.55,0.625,0.5,0.75,0.25,0.0,0.2,0.2,0.75,0.1,0.5,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.sin(2*np.pi*3.639500035804713-array_x), axis=1)",0.8067316,0.08730811,0.031325374,0.14824949,0.8074324,0.16195583,0.001360511,0.032165296,0.02908212,0.59844834,0.050744116,0.20759892,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
"np.mean(np.sin(2*np.pi*5.377012541905568-array_x/8.079241586340238+abs(np.square(array_x-6.413064342526518))), axis=1)",0.9155688,0.054662406,0.0,0.5731291,0.21805581,0.6006968,0.46489596,0.43192095,0.26310992,0.75956345,0.32824466,0.07303884,0.4485198,0.55894995,0.30815408,0.38509244,0.6182813,0.3811154,0.32416406,0.33603975,0.33595085,0.44102556,0.3218843,0.56896466
