,true_PSO4,true_PSO8,true_PSO12,true_PSO6,true_PSO11,true_PSO5,true_PSO1,true_PSO9,true_PSO7,true_PSO2,true_PSO3,true_PSO10,pred_PSO4,pred_PSO8,pred_PSO12,pred_PSO6,pred_PSO11,pred_PSO5,pred_PSO1,pred_PSO9,pred_PSO7,pred_PSO2,pred_PSO3,pred_PSO10
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.0,0.9544206,0.04085697,0.0,0.67728853,0.0,1.9763576e-08,0.0,0.0,0.0,2.6871292e-09,0.9971974,0.2834433,0.5901866,0.21939164,0.26177266,0.53464615,0.24166968,0.21239667,0.2060155,0.21000251,0.2613302,0.20531827,0.5737874
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",1.0,0.98250693,0.54950285,1.0,0.99588275,1.0,0.9999998,1.0,1.0,1.0,0.99999976,0.9824999,0.95252484,0.84495115,0.19539976,0.93780977,0.9274533,0.9412282,0.90179634,0.92273164,0.9216551,0.9631656,0.89968675,0.8406084
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.6674493,0.12066402,0.0,0.63716835,0.55520964,0.55453116,0.49862942,0.706835,0.7262982,0.7002733,0.54931974,0.44147414,0.9072156,0.608492,0.1731191,0.8543282,0.74949414,0.8586653,0.7533814,0.7893689,0.7841733,0.91794235,0.7491858,0.6185012
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",1.0,0.98744726,0.5687559,1.0,0.9999893,1.0,0.999998,0.99999994,0.99999994,1.0,0.99999917,0.9963475,0.9484083,0.74835795,0.17062035,0.9198552,0.87117845,0.92459977,0.84622884,0.88623565,0.8854736,0.95749706,0.84297097,0.73528874
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.04559352,0.987717,0.34496832,0.018855128,1.0,0.016589997,0.0,0.037824765,0.07333179,0.053118348,0.0014799832,0.8766265,0.10214231,0.8905089,0.5809948,0.18062279,0.9612461,0.17477572,0.26965064,0.21848062,0.2122551,0.093901575,0.2746534,0.92885023
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",1.0,0.89749134,0.16017897,0.99999994,0.99993736,1.0,0.99999976,0.99999994,0.9999999,1.0,0.9999999,0.9988971,0.93279195,0.86393994,0.21217924,0.92409307,0.9306537,0.92805815,0.9061662,0.91295105,0.9104363,0.94854516,0.90171164,0.8736701
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.10739235,0.78988457,0.20844436,0.13665172,0.69173884,0.13256101,0.09866385,0.09678692,0.09735035,0.10070632,0.08934446,0.80467814
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.6984944,1.1072995e-08,0.0,0.17107403,4.5327408e-07,0.058508076,0.017003993,0.008472403,0.04904006,0.12893766,0.041958336,5.5779854e-08,0.138277,0.66962093,0.2767373,0.18890084,0.5496191,0.21466886,0.18028039,0.19517462,0.19665326,0.14881682,0.16157061,0.6646991
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.94172066,0.24473514,1.1009705e-14,0.9126916,0.0,1.9310012e-06,7.2645617e-16,3.868158e-14,9.731023e-16,6.839924e-08,0.8906906,0.08020413,0.85219216,0.430999,0.15064421,0.6875466,0.13422851,0.19140781,0.15801333,0.1632636,0.09572299,0.1712561,0.8033586
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.0,0.92465943,0.28365767,0.0,0.76245123,0.0,7.354522e-09,0.0,0.0,0.0,8.22273e-10,0.95800406,0.034347538,0.9585533,0.60218525,0.10739146,0.8520601,0.08529929,0.19808976,0.13724734,0.15035932,0.04567059,0.17162888,0.92884886
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",1.8061993e-16,0.773373,0.36311623,6.9337715e-16,1.0,3.6537709e-16,5.5375594e-08,0.13325152,7.348914e-16,0.0,8.187062e-07,0.8784875,0.054590207,0.9408795,0.63279366,0.1244272,0.96771884,0.12297946,0.22406583,0.16516438,0.17564842,0.045672648,0.22675286,0.9568265
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.0,1.0,0.4065943,3.6294803e-16,0.7813189,0.0,4.8269325e-08,0.0,6.31215e-16,0.0,1.985314e-09,0.97413075,0.07680322,0.8930963,0.4258168,0.14962837,0.76580644,0.13196115,0.17786358,0.14564976,0.15655035,0.09913745,0.16749679,0.8669649
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.99349904,0.9844981,0.82329625,0.9832673,0.996842,0.99895394,0.988723,0.9878947,0.9985625,0.9312725,0.9931874,0.9415213,0.93523437,0.7708015,0.28131777,0.9087433,0.8928909,0.9167554,0.8432055,0.880053,0.89270324,0.9431296,0.8371739,0.7543989
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.062035464,0.9921456,0.9551565,0.35417238,0.9701075,0.38461986,0.55587196,0.42675284,0.44529527,0.22439271,0.5871718,0.9615611,0.43074057,0.35737136,0.23844203,0.2839443,0.3809971,0.27481318,0.18691733,0.21106312,0.22725649,0.38305062,0.18470904,0.3300663
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.5020865,0.6540667,0.011457516,0.6972233,0.335008,0.5855754,0.5329066,0.67599237,0.54289925,0.58946544,0.45817193,0.2556351,0.12584016,0.7010498,0.20987824,0.16722009,0.6060422,0.16433503,0.115570605,0.123858586,0.12848277,0.114661805,0.102971524,0.7150129
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",1.8921481e-15,0.99785686,0.64493847,3.4478864e-05,0.8052905,3.1541044e-11,0.06683203,6.129176e-15,0.030671572,0.0,0.066831864,0.99072933,0.0879523,0.77995706,0.20361826,0.12864098,0.6705079,0.12896106,0.0929832,0.099824354,0.09842334,0.07992511,0.08094462,0.79403216
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",1.0,0.99999636,0.0,1.0,0.9999596,1.0,0.9999996,1.0,0.99999994,1.0,0.99999976,0.85844547,0.9117113,0.79315734,0.18179297,0.89390993,0.87470645,0.89634657,0.8538941,0.86296725,0.858181,0.9306946,0.8492341,0.8060152
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.004199287,0.46800196,0.6524764,0.4306359,0.74002427,0.42019868,0.4196512,0.29246968,0.4201323,0.2821975,0.49937987,0.7904046,0.3233387,0.5564999,0.22325465,0.29138756,0.50498474,0.26977924,0.24002954,0.23469955,0.23926675,0.3032719,0.23272654,0.5391831
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.46860647,0.5207942,0.5538582,0.27958447,0.6985457,0.49466816,0.49917483,0.41402507,0.19109643,0.44427162,0.67596734,0.55017316,0.5749449,0.54031044,0.25189748,0.49262688,0.73163015,0.4855991,0.3870681,0.3900278,0.37467924,0.5655076,0.39050812,0.592915
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.08336233,0.8043451,0.17506507,2.736944e-15,0.76085544,0.08336233,1.09809974e-08,0.16911519,1.3416573e-15,0.0,1.9065283e-08,0.88338107,0.21204372,0.7989116,0.30174935,0.24100916,0.7895587,0.22753267,0.22499435,0.18408206,0.18977016,0.18930005,0.19695409,0.82245237
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.5967564,0.46990383,0.079797745,0.63534117,0.27650848,0.2798915,0.62919503,0.5725626,0.59343225,0.3433297,0.48551816,0.47949588,0.7703958,0.4106975,0.18420905,0.6469793,0.5045648,0.65100175,0.4857908,0.50718063,0.4994012,0.7717781,0.4723025,0.43605745
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",1.0,0.056947984,0.0,0.5934856,0.09286174,0.57508576,0.13830452,0.2492501,0.26150918,0.89301795,0.17106214,0.09086136,0.885212,0.38810644,0.16292359,0.78606987,0.54066855,0.7898987,0.597524,0.663339,0.65719277,0.8879944,0.5965021,0.3928846
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",4.395507e-06,1.0,0.8561422,0.087282754,0.8931067,0.097324386,0.2450317,0.04382367,0.04274481,2.2293176e-05,0.12243239,0.97998285,0.14694291,0.7886835,0.39614192,0.20808265,0.6540549,0.18994041,0.21519749,0.19056079,0.20080005,0.16736844,0.19950247,0.74418014
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.010703899,0.8284612,0.37997732,0.0067465818,1.0,0.0016036421,0.0,0.0049987314,0.004820308,0.012894842,0.00088183384,0.859331,0.051996842,0.9118833,0.63402694,0.11364724,0.9652474,0.10866799,0.19859123,0.15348345,0.14927879,0.046176095,0.20230614,0.94423336
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",0.09119521,0.99990714,0.9999546,0.99995464,0.7499301,0.31036824,0.99995637,0.9999599,0.9999584,0.0055772993,0.7499479,0.9999599,0.2437095,0.50156116,0.33413652,0.27946815,0.39208418,0.2720595,0.28748193,0.27545553,0.30657333,0.23185684,0.2623044,0.4272544
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.9038178,0.8123885,0.21164022,0.34546924,0.5690608,0.3399601,0.00016228302,0.12981118,0.19936976,0.90048707,0.0026819927,0.46433952,0.73254055,0.41844288,0.12848221,0.4021559,0.45001957,0.41787258,0.16214046,0.24680135,0.23058149,0.70898116,0.15516335,0.33311948
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.0,0.95614886,0.6632161,0.0,0.99040884,0.0,0.122559965,0.0,0.0,0.0,0.0006203528,0.9904768,0.048185837,0.89139175,0.6240785,0.101785734,0.9547652,0.09711757,0.17624144,0.14099297,0.1357083,0.041398775,0.17972364,0.93202335
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.0,1.0,0.6943932,1.1386935e-16,0.8674648,2.646985e-16,5.443954e-06,5.0719465e-16,1.8294726e-16,0.0,8.8716e-06,0.88610667,0.0608464,0.90043014,0.62291664,0.12468421,0.9616396,0.11926964,0.20629938,0.16259708,0.15673658,0.054511227,0.21076882,0.936682
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.0042389133,0.33128503,0.5113581,0.060835972,0.75360346,0.26162302,0.7418689,0.26203278,0.042664006,0.010910888,0.723225,0.3084021,0.15417743,0.85041684,0.3840233,0.23576179,0.7396917,0.20158546,0.24541536,0.22510785,0.22031964,0.18966416,0.24202758,0.8260004
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",2.6056302e-06,0.9859756,0.6141895,9.802094e-07,0.95725626,5.1069276e-07,0.040805567,7.342703e-07,5.67385e-07,2.0275877e-06,0.040821858,0.8904459,0.051750522,0.91682535,0.63056594,0.113187596,0.96637774,0.108610965,0.19746883,0.15105224,0.14859179,0.045498475,0.2015993,0.94655114
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",3.0765497e-07,0.99999917,0.99999917,0.66666555,0.99999946,0.8333329,0.9999997,0.83333075,0.9999969,3.423038e-06,0.999997,0.99999946,0.097500294,0.86676866,0.42957947,0.1742806,0.7281466,0.14916545,0.19843917,0.16674097,0.17322977,0.120170064,0.18446493,0.82482684
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",1.0,0.98982567,0.0,0.99999994,0.99841326,0.99999994,0.99999934,0.9999999,0.99999994,1.0,0.9999998,0.99623924,0.8931735,0.8713405,0.260142,0.8828203,0.9365653,0.8906603,0.8835376,0.88048583,0.87061715,0.91019505,0.8620716,0.8875353
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",1.0,0.9971774,0.0,0.99999946,0.9997507,0.9999999,0.99998766,0.99999565,0.99999493,1.0,0.9999601,0.92481405,0.8108066,0.27237564,0.1821449,0.63715297,0.40548292,0.6413817,0.40253392,0.4730616,0.46845397,0.79567164,0.40869904,0.28223315
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",1.0,0.9962441,0.0,1.0,0.9988659,0.99999994,0.9999996,0.99999994,0.9999998,1.0,0.99999917,0.99974144,0.93677,0.854802,0.196087,0.92674965,0.924481,0.9302188,0.90286696,0.9129668,0.91059905,0.95204043,0.89973027,0.86084116
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",1.0,0.051151544,0.003625826,0.7974798,0.026433006,0.51543546,0.30239594,0.26062492,0.21961619,0.71341044,0.49199936,0.04602585,0.5844037,0.2922436,0.21512689,0.38870484,0.36340693,0.39677712,0.2153447,0.2632718,0.2806919,0.5594114,0.22332188,0.30514494
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.9085025,0.41942775,0.043338556,0.33355245,0.2959795,0.3902714,0.031097118,0.12428169,0.11432436,0.933188,0.020672306,0.4327933,0.71731997,0.25476083,0.12305081,0.2165991,0.45769563,0.22125778,0.057469502,0.11625448,0.09408132,0.6689927,0.05870897,0.27530557
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,1.0,0.034095515,1.1006639e-15,0.7594485,0.0,1.8214402e-08,0.0,0.0,0.0,1.4171517e-08,0.8062655,0.07294856,0.80768067,0.19371367,0.11217947,0.6906968,0.1093372,0.083092585,0.089941196,0.08412958,0.06822055,0.07109566,0.8181846
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.47102728,0.57686317,0.040079392,0.29525086,0.38653746,0.6546777,0.82663614,0.57679206,0.6306352,0.5227633,0.62153965,0.32913387,0.35566813,0.4340538,0.21368219,0.31478962,0.42125502,0.3163223,0.20709184,0.22993226,0.24267654,0.35584533,0.20586932,0.45756108
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",4.19096e-14,0.9999997,0.6643496,0.004914361,0.9211773,0.004914154,0.0050989734,0.0047381,0.0049141636,0.0,0.0050973217,0.9292928,0.04655508,0.9070625,0.62679094,0.101785555,0.96329135,0.0969108,0.18037134,0.13973922,0.13569686,0.0403847,0.1838168,0.94221586
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",3.1801134e-19,0.39127338,0.0145187415,5.727338e-19,0.8818063,9.087629e-19,6.246913e-11,1.9901958e-19,2.8748057e-19,0.0,1.237681e-10,0.8647941,0.112204075,0.46694472,0.20901644,0.078374304,0.77158606,0.08653986,0.0726908,0.071390755,0.06253617,0.108189784,0.075266026,0.61411095
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.7397961,0.5980692,1.0,0.9995748,1.0,0.9999987,0.99999994,1.0,1.0,0.99999976,0.95109206,0.9475574,0.8934169,0.18548109,0.9423077,0.9475644,0.94561136,0.92585075,0.9342663,0.9317048,0.9622803,0.92270285,0.8969301
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.9954284,0.13651423,0.0065044463,0.14814998,0.20029446,0.12393946,0.0,0.022052422,0.01246773,0.9098057,0.00022750214,0.16926429,0.71047586,0.25598067,0.12628213,0.21637926,0.45706147,0.22057216,0.058788795,0.117396526,0.095522664,0.66167974,0.060210887,0.27935943
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",1.0,0.99967086,0.0,1.0,0.99990475,0.9999998,0.9999963,0.99999976,0.9999998,1.0,0.999995,0.99804085,0.95070344,0.7511577,0.16942433,0.92162514,0.8762948,0.9259121,0.8494908,0.88960755,0.88749313,0.959347,0.8465365,0.7385499
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.0,0.95740587,0.3406258,0.0,0.9150887,0.0,0.0,0.0,0.0,0.0,0.0,0.9530166,0.046335045,0.936271,0.6437002,0.1088749,0.96771294,0.10624576,0.20056242,0.14828335,0.15373948,0.039258715,0.20362727,0.95556957
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",1.0,0.9972862,0.0,0.99999994,0.99970657,1.0,0.9999997,0.9999999,0.99999994,1.0,0.99999976,0.9703527,0.9313445,0.8425259,0.18648759,0.920537,0.91424733,0.9237744,0.8927372,0.9038375,0.9007745,0.94808096,0.88976496,0.84866905
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",3.7174552e-09,1.0,0.7638889,1.1874198e-09,0.89444447,1.7954193e-09,0.05000001,2.9185019e-09,3.688964e-10,2.0892866e-08,0.11111112,0.9444444,0.043468487,0.90760803,0.6259539,0.09599577,0.9624684,0.0914886,0.17226367,0.13330597,0.13002399,0.037135873,0.17568322,0.94248813
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",1.0,0.9994294,0.0,1.0,0.99992996,1.0,0.99999994,1.0,0.99999994,1.0,0.9999997,0.9960909,0.94895196,0.8000423,0.17952128,0.9272075,0.9021007,0.9310652,0.8771402,0.9037598,0.9012829,0.9592217,0.8738886,0.7964716
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.0,0.81078917,0.051691294,0.0,0.5157524,0.0,1.8604103e-09,0.0,0.0,0.0,4.388645e-09,0.86687744,0.13834092,0.75486976,0.21255909,0.15833367,0.6626103,0.15333757,0.11526685,0.11404909,0.11293291,0.13341092,0.10714337,0.7696139
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",3.3681138e-07,0.9999995,0.9999995,0.50000006,0.9999995,0.583333,0.9999995,0.999998,0.8333311,3.630418e-07,0.99999976,0.9999994,0.2169474,0.8014625,0.5386311,0.27945304,0.9127184,0.27751982,0.33336112,0.30175835,0.29309928,0.20100825,0.33853233,0.8558473
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.028057154,0.9239025,0.27884603,0.09374674,0.7111465,0.098256126,0.115155056,0.09825624,0.11448001,0.06253997,2.0738123e-07,1.0,0.1420175,0.7952537,0.28326458,0.16219446,0.73280317,0.16632181,0.1362554,0.12002169,0.12591054,0.11378548,0.11056321,0.80925655
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.9449061,0.049698785,0.0,0.72180575,0.08249636,0.63504696,0.1294729,0.27203092,0.16959025,0.7982728,0.18611835,0.04503316,0.81954217,0.2576181,0.15815638,0.6619942,0.3647424,0.66877556,0.42101315,0.4947768,0.48539838,0.81197727,0.4250237,0.26456362
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.59590495,0.61681485,0.28259605,0.3767801,0.9526222,0.3013121,0.10902333,0.12370075,0.17543533,0.73062444,0.010895165,0.6245146,0.7270102,0.2802299,0.14633577,0.26945227,0.55070674,0.2803247,0.087226145,0.16228203,0.13492893,0.71489674,0.090781644,0.32600233
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",7.2156996e-09,0.96153843,0.6060241,2.7547873e-09,0.78865623,1.7775741e-09,0.25174826,0.0,1.1804042e-09,4.993238e-08,0.09090917,1.0,0.103272855,0.7743152,0.20801224,0.13817756,0.6742636,0.13747539,0.09898766,0.100219,0.10327037,0.09417054,0.08778318,0.79148126
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.15758078,6.8806806e-08,2.959739e-10,0.009211125,6.530924e-07,0.025567975,0.038916223,0.046881747,0.09121932,0.046724692,0.026727531,1.0391681e-13,0.69265354,0.24777167,0.14207631,0.29697907,0.3870686,0.30395737,0.103767656,0.16468258,0.15084419,0.6555648,0.10652015,0.26077232
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.83362174,0.52653635,0.21393359,0.2764182,0.654827,0.34751552,2.1436863e-06,0.10486035,0.044398528,0.6110876,1.0530171e-06,0.7243885,0.7186131,0.2559079,0.123632595,0.21796405,0.45883527,0.22262207,0.05800591,0.117335595,0.095080584,0.6707452,0.059150405,0.2758966
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.7160548,0.9529563,0.6018989,0.3844411,1.0,0.44356662,0.18317297,0.14227863,0.04961904,0.6811143,0.06624441,0.8576904,0.61565435,0.33680713,0.13053033,0.26316017,0.3790191,0.26636282,0.09208878,0.14658953,0.1345051,0.5800734,0.090572454,0.28334728
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.007474859,0.9987856,0.8237677,0.00082816306,0.8672839,0.0008466993,0.098327115,0.0066963774,0.006359198,0.007776829,0.08690326,0.9581042,0.057391983,0.9361141,0.5421925,0.12406514,0.81078815,0.10606675,0.1873513,0.14222552,0.16124626,0.07071917,0.16271739,0.8920815
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.0,0.99892974,0.36546206,1.3416897e-15,0.91235316,5.240265e-16,3.6630692e-07,1.1816286e-16,7.843339e-16,4.8748864e-17,1.622724e-08,0.8934241,0.20613521,0.84499514,0.41912502,0.2677265,0.7374927,0.22947265,0.26013297,0.22929448,0.25299796,0.24639586,0.24636286,0.79735816
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",1.0,0.29954848,0.028059857,0.45681578,0.35025394,0.41612518,0.016622547,0.14947289,0.10403433,0.8395676,2.75905e-05,0.45423952,0.7088111,0.25655687,0.12404756,0.20722921,0.46294603,0.21152109,0.055037692,0.112612106,0.0899475,0.6594526,0.05630601,0.28234804
