,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(1.1225855861119158-np.round(array_x)*array_x+3.7146178555253284-7.361464662964001, axis=1)",1.0,0.0025041155,0.0014871751,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.1336935451645016+np.exp(array_x)-np.sqrt(abs(2.7680632652559627-array_x+4.003880485543914*(np.array(range(1, array_x.shape[1]+1)))*array_x+9.278449612183874)), axis=1)",0.020104362,3.5372315e-07,4.0532184e-05,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.1340394266883047/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.1903088842547835/array_x, axis=1))",0.9891624,0.0,1.0,0.73862416,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.163179870681283-np.square(np.cos(2*np.pi*9.374502170937996-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(3.608256211417423-np.square(np.cos(2*np.pi*1.7173055979161824-array_x)), axis=1)))",1.0,0.0,0.20040259,0.08687818,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.1632397956199454+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.683322579929008+array_x, axis=1))",0.119867645,0.0,2.7702413e-07,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.1794260865678292/array_x/np.cumsum(np.sqrt(abs(array_x))*5.6828714976848875, axis=1), axis=1)",0.0,0.99987453,1.0,0.9296014,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.20637592806749/4.6285788565476516+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.007848342,0.0021466506,0.93583065,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.2216377911068248*np.square(array_x+4.023344761683056)*np.log(abs(6.976474399098239))+1.3902990968707556*array_x, axis=1)+np.sin(2*np.pi*np.mean(2.085115079651888*np.square(array_x+8.1803527768617)*np.log(abs(7.645993734698314))+8.171816810018834*array_x, axis=1))",0.7311195,0.0,0.36478373,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.2264355598781336*array_x+6.965100207467886*np.exp(9.592204269234927)*np.exp(5.405218028847833*array_x*2.5123710963827004), axis=1)",1.0,0.0016881179,0.005342222,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.231605662836752-array_x-np.square(3.0442324704112256)*np.exp(np.sqrt(abs(np.sqrt(abs(-(np.round(1.8466467855343314)+np.exp(array_x))))))), axis=1)",1.0,0.0,0.00056149485,0.0007709074,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.2354324781708421-np.log(abs(array_x))-2.2465678624703997-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(5.645611212889502-np.log(abs(array_x))-6.2111880572038185-np.sqrt(abs(np.sin(2*np.pi*-(array_x)))), axis=1))",0.15187676,0.016964614,0.0,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.2913056904662472+array_x-5.188802474413159/array_x/8.264442587400794, axis=1)",0.9995473,0.0,1.0,0.39671808,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.3908510596768728+np.sin(2*np.pi*10*(array_x+(np.array(range(1, array_x.shape[1]+1)))*3.552972359788586*array_x)), axis=1)",0.9972234,0.105486296,0.0,0.82280755,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.4366203078371425+array_x/6.382778676691355*np.sin(2*np.pi*array_x*np.round(2.5207957525947404))-5.829840967163194, axis=1)",1.0,0.0,0.10621848,0.9426491,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.4485052114453638*array_x+np.square(array_x)-9.605553479150995, axis=1)",1.0,0.0,0.66851395,0.14847347,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.493762497356269+(np.array(range(1, array_x.shape[1]+1)))+array_x*np.square(3.7906777830724057)+abs(array_x)*np.square(9.230411354149034), axis=1)",1.0,0.0,0.6545205,0.23865852,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.513231573102873-(np.array(range(1, array_x.shape[1]+1)))/np.square(array_x*6.752091418689502), axis=1)",0.9999946,0.9990956,1.0,0.4908954,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.5224375223532767/array_x-9.70899332341379-1.1279608044563254/np.cos(2*np.pi*np.sin(2*np.pi*array_x))*7.3999415381186715, axis=1)",0.7800897,0.0,0.98804116,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.591201743910742*array_x-np.sin(2*np.pi*1.952971683701719)-2.218180522752703+np.sin(2*np.pi*np.cos(2*np.pi*array_x))/4.161460620724652, axis=1)",1.0,0.0,0.047748834,0.74248874,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.7549679492823462+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.exp(1/(np.log(abs(8.029496151864665)))), axis=1)",0.9654641,0.0,0.12749495,0.9388005,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.7622899737855784/array_x-2.55859002404622+6.895904835814138-8.838987368487658+np.sqrt(abs(array_x-1.2216087720919107)), axis=1)",0.9932782,0.0,1.0,0.28435066,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.8205965111148135*np.log(abs(6.861752737495188+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.798036,0.88789237,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.851957894244547-1/(9.355278674769446)+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.978207612777248-1/(5.696662192540262)+array_x, axis=1)))",0.33337918,0.0,0.33333096,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.8669334810729268+array_x-np.cos(2*np.pi*array_x)-np.exp((np.array(range(1, array_x.shape[1]+1)))-2.7288166518154435*array_x+1.7140244085281449), axis=1)",0.36919403,9.989887e-05,0.0,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.8819042120213958+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0194175568656325+array_x, axis=1))",0.41666654,0.0,1.2098202e-07,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.8984991076483224/np.sin(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.99802625,0.6317694,1.0,0.4987587,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.9549987394547592-np.square(np.cos(2*np.pi*3.7327967347701527-array_x-array_x)), axis=1)",1.0,0.0,0.16245191,0.04454568,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1.9817309743982476+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.009291194,0.5386379,0.0052798814,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/((np.array(range(1, array_x.shape[1]+1))))-array_x/array_x*3.737362975560991-1/(np.round(np.sqrt(abs(7.594716749336023+array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/((np.array(range(1, array_x.shape[1]+1)))*np.round(-(array_x)/7.1157057809989075*(np.array(range(1, array_x.shape[1]+1))))+np.round(array_x-2.1153136899782763)+8.370807119777218), axis=1)",0.06435045,0.0,0.0,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(-((np.array(range(1, array_x.shape[1]+1)))*array_x)-8.829149516162715+4.193353280151381/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.7488349,0.98862785,1.0,0.9798193,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(-(1/(np.sin(2*np.pi*9.499861862402014/array_x+array_x)))), axis=1)",1.0,0.0,0.07829833,0.48127508,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(-(10*(7.258681201488592*array_x/(np.array(range(1, array_x.shape[1]+1)))+8.75215461721277-4.641176772910617-array_x/1.8721819835652425/3.072190498095585))), axis=1)",0.0,0.9257078,1.0,0.99297506,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(-(np.square(10*(np.sin(2*np.pi*6.306425376887498)-np.sqrt(abs(array_x-3.0606601919984326))+array_x+array_x*1.606778250895462)))), axis=1)",0.99999785,0.2696941,0.9999999,0.23511179,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(1.1748979007130314-np.sin(2*np.pi*array_x*7.461846106821351*array_x)), axis=1)",0.77800846,0.0,0.13676809,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(1.9850738064677276+array_x-3.3889000506219324), axis=1)",0.9667017,0.11343937,1.0,0.09407804,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(10*(4.34871129763778/np.sin(2*np.pi*array_x)-4.082882660508377-array_x+array_x/np.sqrt(abs(8.864660777054647)))), axis=1)",0.9554324,0.0,1.0,0.9964168,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(10*(np.cos(2*np.pi*np.square(3.0016731108996786+(np.array(range(1, array_x.shape[1]+1)))*array_x-9.597906351903084/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.699512760784947*np.sqrt(abs(9.635360999091564+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.cos(2*np.pi*np.log(abs(9.748218471889722))))))))), axis=1)",0.0,0.54270154,0.9856933,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(2.2782673046027964)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.90548580462671*3.298711333060859, axis=1)+np.sin(2*np.pi*np.mean(1/(2.807313366409316)-array_x+np.exp((np.array(range(1, array_x.shape[1]+1))))*9.589797671543733*4.007761267684479, axis=1))",0.33333302,0.0,2.1579517e-07,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(3.697487609657924-array_x), axis=1)+np.sin(2*np.pi*np.mean(1/(3.855867760508362-array_x), axis=1))",0.9980873,0.83636534,1.0,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(4.561240638951371/array_x-np.round(-(2.813234678337042))), axis=1)",0.9853499,0.24700186,1.0,0.032308944,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(4.949851187068022)/array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(5.170958824896476)/array_x, axis=1))",0.65848994,0.0,1.0,0.9211931,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(5.754991607434046-array_x+np.round(5.0393054713146554/array_x)), axis=1)",1.0,0.0,0.50294113,0.5723676,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(5.80185581819209*4.363085958270169-array_x*6.615926546206363-array_x), axis=1)",0.9914637,0.6098738,1.0,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(5.840884272008492)-array_x, axis=1)+np.sin(2*np.pi*np.mean(1/(3.0703812397228587)-array_x, axis=1))",0.33333334,0.0,1.7310056e-06,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(5.95248704888332+np.cos(2*np.pi*array_x)-np.sqrt(abs(10*(10*(2.164964315532534))))+array_x), axis=1)",1.0,0.0,0.00012649629,0.35388297,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(7.140108598598415/array_x+abs(9.920045163639148))/np.round(-(7.143961839246456)), axis=1)",0.9963948,0.41562277,1.0,0.06346168,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(8.378574657678357-array_x)-8.82343897672695*abs(array_x)/9.781066141278838+9.898383282316916, axis=1)",1.0,0.0,0.15590653,0.7707158,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(8.480249801019903+array_x)/10*(np.round(4.940999179882417)), axis=1)+np.sin(2*np.pi*np.mean(1/(5.439489392411926+array_x)/10*(np.round(7.9633504500607994)), axis=1))",1.0,0.3787748,0.0018015015,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(8.559859153492985-array_x), axis=1)",1.0,0.0012229155,0.0043691373,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(9.661337703691999*np.sin(2*np.pi*array_x)+2.3060158892263662+array_x), axis=1)",0.974064,0.0,0.99995285,0.99247056,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(abs(3.824331531330631)*array_x+5.007080526409767-6.5098031453226355+10*(np.exp(7.180633355170092+array_x*1.479187965374124+7.187382483115352))), axis=1)",1.0,0.0050342907,0.010286631,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*5.902187117512417+array_x-np.square(1.4064853092174128)))))), axis=1)+np.sin(2*np.pi*np.mean(1/(abs(np.sin(2*np.pi*np.sqrt(abs(array_x*6.500055051235495+array_x-np.square(3.526330096672184)))))), axis=1))",0.89575344,0.0,0.380764,0.99046844,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(array_x)-2.641597563046361+8.543483804020225+3.631626543863909*6.3522558339508866-1/(np.exp(3.2866806124998953)-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(array_x)-1.9651414277753778+2.1252061316795374+5.007473335163947*9.538992778183783-1/(np.exp(1.2237540682328716)-array_x), axis=1)))",0.9658376,0.2474305,1.0,0.4010873,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(array_x*5.428724687396738), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x*3.904005607221629), axis=1))",0.926896,0.0,1.0,0.8598766,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(array_x+5.979021444621422), axis=1)",1.0,0.0014125673,0.004733588,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(array_x+9.678411075646-array_x*6.742632994184721), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x+5.143108773436186-array_x*6.268584333562777), axis=1))",0.99411094,0.0,1.0,0.89778924,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(array_x-2.6350326817506047-3.126437344333657*np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-3.4057038875569883-8.328048881443335*np.sin(2*np.pi*array_x)), axis=1))",0.97200465,0.0,1.0,0.99505514,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(array_x-7.09484552321598), axis=1)",1.0,0.00015659392,0.0006295694,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(array_x-9.961389620025713)/3.9790303369480484+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*1.5288421803406704/np.sin(2*np.pi*1.782620202093808+array_x))))), axis=1)+np.sin(2*np.pi*np.mean(1/(array_x-2.1398041305780278)/3.0315521859850447+np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*5.023081870424997/np.sin(2*np.pi*6.14540448680138+array_x))))), axis=1))",1.0,0.0,0.4697807,0.30297884,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(array_x/8.003840776029788+10*(array_x-9.281053903871815)+5.121878482314293), axis=1)",1.0,0.00047989798,0.0018875494,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.cos(2*np.pi*1.3419017378025844+np.sin(2*np.pi*9.833363449737641-5.677593368453152/array_x))), axis=1)",0.97510946,0.0,0.96037495,0.7497175,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.cos(2*np.pi*2.43813692944817)*array_x+8.346755527267476)-5.834802155948292+np.exp(np.cos(2*np.pi*-(array_x))), axis=1)",1.0,0.0,0.22045095,0.49521175,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*array_x-array_x))), axis=1))",0.92957413,0.0,0.9999982,0.9998396,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.cos(2*np.pi*np.sin(2*np.pi*np.cos(2*np.pi*array_x-9.29079759838356))*np.sin(2*np.pi*7.505385406670953+1.2294770064786706/4.6409818462164125+array_x))), axis=1)",0.45494804,0.0,0.99193585,0.99801296,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-5.6930268127913894, axis=1)+np.sin(2*np.pi*np.mean(1/(np.cos(2*np.pi*np.sqrt(abs(array_x))))-4.178420824284901, axis=1))",0.80737203,0.0,1.0,0.79939127,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.exp(np.cos(2*np.pi*np.log(abs(array_x))-8.55469705779604)))/9.19970519701428, axis=1)",1.0,0.0,0.14917101,0.19128098,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.exp(6.6641748572283666-array_x/np.cos(2*np.pi*np.log(abs(7.085615979561839)))-3.1507769781610433+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))/1.658663273863259)))))), axis=1)",1.0,0.0,0.10753129,0.51437706,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.log(abs(10*(9.572471662478637))))-1/(np.square(np.sin(2*np.pi*array_x*4.596462968664462+np.round(4.5789418579878*array_x)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.log(abs(10*(5.3775336804284635))))-1/(np.square(np.sin(2*np.pi*array_x*2.7675587658425957+np.round(7.2498755145653035*array_x)))), axis=1))",0.4187083,0.4095929,1.0,0.9996809,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.log(abs(4.67913741751463))+9.665534488289534*array_x), axis=1)",0.99853295,0.5969931,1.0,0.049604047,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.log(abs(np.log(abs(np.square(1.951247030684949)))+7.352263621739157+array_x/2.0233478995673457)))/1.664231475978783, axis=1)",1.0,0.0008684281,0.0031669326,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.round(3.2881301474521223)-np.cos(2*np.pi*1/(array_x-3.26823538833344))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.round(4.261733621592936)-np.cos(2*np.pi*1/(array_x-1.4558654135290987))), axis=1)))",1.0,0.7210265,0.0,0.8142736,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.sin(2*np.pi*4.592351197799648*np.exp(abs(array_x-6.849090663776393)))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*5.463357867989717*np.exp(abs(array_x-4.999424631549724)))), axis=1))",0.017529693,0.76810104,0.9815647,0.9328975,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*array_x)), axis=1)))",0.99966335,0.22515976,0.999,0.9999235,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.sin(2*np.pi*array_x)*array_x-3.9072448300785854-abs(np.exp(np.sqrt(abs(array_x/3.0685380277869863))))), axis=1)",1.0,0.0,0.43797964,0.9348149,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(3.420645224303212)-1.2624243880113888))-8.551735737449677*array_x*3.012543860903507), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+abs(7.113545688785518)-2.9293921100150477))-4.9953379700542015*array_x*9.269296548798282), axis=1)))",0.974848,0.0,1.0,0.98096365,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.sqrt(abs(abs((np.array(range(1, array_x.shape[1]+1))))*7.48694406694429*array_x*-(array_x)/np.round(-(array_x+6.543949899526092))))), axis=1)",0.18681173,0.0,5.118772e-05,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",1.0,0.00089007296,0.0017800333,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",1.0,0.0015900019,0.004301528,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.99888706,0.0,1.0,0.5766909,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.square(5.0195050250909965)-2.185011270491164*9.264908512662338-array_x), axis=1)/-(4.428262919312939)+np.sin(2*np.pi*np.mean(1/(np.square(7.1589337975855045)-5.210991473893074*3.637350967898631-array_x), axis=1)/-(3.984966312848434))",0.98143846,0.8649242,1.0,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",1.0,0.0,0.0026327593,0.29096183,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",1.0,0.0015216676,0.0022712618,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",1.0,0.006498844,0.00205065,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(1/(np.square(np.square(8.255627403581757+array_x)*array_x+array_x+9.730082603213269)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(np.square(5.419919910215405+array_x)*array_x+array_x+5.3234035379898605)), axis=1)))",0.85153437,0.7673252,0.039853953,0.41542116,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",1.0,0.0,0.018263511,0.41318816,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",1.0,0.0010558234,0.0015976785,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.49343768,0.0,5.370535e-07,1.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",1.0,0.0006032775,0.0020198214,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",1.0,0.00037842192,0.0014525478,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(3.7908080570670184*np.cos(2*np.pi*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(5.155946051401538*np.cos(2*np.pi*array_x)), axis=1)))",1.0,0.0,0.45104286,0.46860054,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",1.0,0.009372977,0.04880473,0.6474054,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.24629012,0.0,1.0,0.06315802,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(6.852599249828579/array_x+array_x-np.cos(2*np.pi*4.782166037747876))/1.5706784624568777/np.log(abs(-(array_x)))-10*(10*(4.5613004726940405)), axis=1)",0.9671207,0.05159588,1.0,0.57197136,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.9317468,5.7576035e-06,0.0,0.99992645,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(7.263729402162507/array_x)+4.82107872729257/-(4.625599575026699+array_x)-array_x, axis=1)",0.9979655,0.0,1.0,0.8427285,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",1.0,0.0,0.15659517,0.19194567,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",0.9929232,0.0,1.0,0.8133936,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0003100819,0.0019981249,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(8.247673723469697+array_x*np.sin(2*np.pi*array_x)*array_x), axis=1)",1.0,0.0,0.06490441,0.78757715,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",1.0,0.0,0.47382715,0.27618915,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",1.0,0.0,0.58052826,0.62636125,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(array_x)-4.944359328882475/array_x*1.4298871339232977, axis=1)",0.9950733,0.9549108,1.0,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",1.0,0.0006069789,0.0020543677,0.0,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(array_x+7.144694372784513), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+3.496575066030455), axis=1)))",1.0,0.040267743,0.00037192262,0.46259913,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",1.0,0.0,1.812103e-07,6.202626e-06,0.73280966,0.068536825,0.36600593,0.5576764
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",1.0,0.0,0.0060788975,0.42031714,0.73280966,0.068536825,0.36600593,0.5576764
