,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.round(1.2844230576518205)/array_x-1.0253343854648302/6.200202931421751*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(7.65165961637798))))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(9.85744386483422)/array_x-3.7163439001817533/7.64274248764879*np.sin(2*np.pi*1/(np.cos(2*np.pi*np.log(abs(8.246904419905624))))), axis=1)))",0.9910574,0.0,1.0,0.77635396,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(3.5483021039782763)*array_x-1.4192630387769758, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.642746899310144)*array_x-1.3268576600424264, axis=1))",1.0,0.0,7.6603634e-08,0.00019233658,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(9.612199563943683)/np.square(array_x+5.885047735567414), axis=1)",1.0,0.0021219517,0.005501853,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(array_x*9.894376790004417)/9.309117821900237-array_x, axis=1)",1.0,0.0,0.3836645,0.79720944,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(np.cos(2*np.pi*array_x)*4.277106223165725-np.round(np.log(abs(8.187016819373174)))/10*(np.cos(2*np.pi*np.sin(2*np.pi*2.8347258677582245)-array_x))), axis=1)",1.0,0.0,0.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.5287922,0.0,0.23047091,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(np.cumsum(np.sin(2*np.pi*5.417992216360875)-array_x, axis=1))*array_x/7.0486595411069795/np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cumsum(np.sin(2*np.pi*1.079633816030178)-array_x, axis=1))*array_x/1.4345159473572495/np.sqrt(abs(array_x)), axis=1))",1.0,0.0045015733,0.028630337,0.27658322,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(np.round(np.sin(2*np.pi*abs(array_x))))+8.672884324224931-array_x+10*(2.077031401638509), axis=1)",0.39237747,0.0,0.056007724,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.round(np.square(np.cos(2*np.pi*array_x-1.2977088213952293)*10*(6.944312761126362))/np.square(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.round(np.square(np.cos(2*np.pi*array_x-9.86673309624521)*10*(9.846557106369847))/np.square(array_x)), axis=1))",1.0,0.0,0.1667255,0.698363,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*4.1711161060209605/array_x), axis=1)",1.0,0.0,0.19739765,0.48168066,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*5.979484427290455*array_x+1/(np.exp(2.1154021777969247))-10*(3.6979460174754197)-array_x), axis=1)",1.0,0.0,0.115744784,0.9052916,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*8.37015014484492-array_x), axis=1)",0.21374385,0.0,1.0,0.18605171,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*9.328547158125733-array_x-array_x/8.719803382483125*1.8678103517182212), axis=1)",0.47822195,0.0,1.0,0.057200447,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",1.0,0.0,0.14514354,0.92691374,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*array_x-9.1376467212049)-np.cos(2*np.pi*8.245463357217815)+3.815330663534359/array_x-array_x-5.468781784419096, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x-7.25020331358158)-np.cos(2*np.pi*8.081077013743322)+6.561733439179424/array_x-array_x-3.0670545086565086, axis=1)))",0.9815685,0.7679454,1.0,0.2953693,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*array_x/6.807610034429903), axis=1)",0.77626646,0.0,0.9236105,0.16537362,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.log(abs(6.624736739469225))+10*(2.540115935559293)*array_x)), axis=1)",1.0,0.0,0.18188845,0.7998855,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.exp(array_x)/3.2914124587548583/np.sin(2*np.pi*np.log(abs(3.351005501693753-array_x)))), axis=1)",1.0,0.0,0.27706486,0.6850166,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",1.0,0.0,0.17471065,0.0553368,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(3.056897178201541))))/3.231050823172383-np.sqrt(abs(array_x))+array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x-np.sqrt(abs(4.280251960404426))))/4.971962348602556-np.sqrt(abs(array_x))+array_x, axis=1))",0.08012906,0.0,0.065742955,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.sqrt(abs(7.488998388035304+np.round(array_x*np.log(abs((np.array(range(1, array_x.shape[1]+1))))))))), axis=1)",1.0,0.012411026,0.0,0.50238883,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.2637868,0.0392198,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sin(2*np.pi*np.square(np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.25047594,0.8489023,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(1/(1.868590058534562)+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(5.262990336699831)+array_x)), axis=1))",1.0,0.97745746,0.21422365,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(1/(6.326413451655682)))+np.sqrt(abs(np.log(abs(array_x))))+2.701538412319586-array_x-np.round(7.222196292627984), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(1/(3.7558446067990428)))+np.sqrt(abs(np.log(abs(array_x))))+1.8961602193852816-array_x-np.round(5.205724365579257), axis=1)))",0.5000055,0.0,0.0021423646,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(9.733175350982476-np.sqrt(abs(array_x))))))))))), axis=1)",1.0,0.0,0.7370014,0.4117336,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(10*(10*(array_x)+1/(9.884486561255704)-9.43230196522206*array_x+9.276692017449768))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(10*(array_x)+1/(8.742737376174647)-3.1610637784900306*array_x+5.2770777342095725))), axis=1))",0.60645074,0.028045801,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(10*(array_x)*2.0936765985079386/8.182330617693513))-4.683983316616768, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(array_x)*5.4827122035058755/2.981294563231443))-3.7602023479860636, axis=1))",1.0,0.0,0.99900204,1.9555357e-05,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(3.4284581352729124))/2.167111917719981-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.5054555721268175))/3.2553806352846313-array_x, axis=1))",0.27567574,0.0,3.848441e-08,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(3.9150004026921907))+np.sin(2*np.pi*-(array_x/3.30919239679457))+3.346131046147423, axis=1)",1.0,0.0,0.35731822,0.012697511,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",1.0,0.94801986,0.0,0.9674758,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(9.24145534467598*array_x))+np.cumsum(array_x, axis=1), axis=1)",1.0,0.49257836,0.027561214,0.28945842,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))*np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.61817056,0.9010516,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.exp(array_x+np.square(9.050835301474965)))), axis=1)",1.0,0.0010811782,0.0032448408,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.round(np.cos(2*np.pi*np.sin(2*np.pi*6.785401671680768)/np.square(9.791695050215287)*6.084613311033021-(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.0,0.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(array_x))/3.612338331233401)))), axis=1)",1.0,0.0,0.7511931,0.7462654,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(-(abs(array_x+2.279753189627108+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(abs(array_x+6.441435118837986+array_x))), axis=1))",0.9961452,0.0,0.55464065,0.38502297,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",0.011623155,0.0,6.0472466e-05,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(2.7503069711267765+array_x/7.051866004331305-np.sqrt(abs(np.sqrt(abs(7.401814076339577))-array_x))), axis=1)",1.0,0.0,0.3822121,0.379679,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",0.32856137,0.0,0.11545594,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(6.033237943835892)+np.log(abs(np.sin(2*np.pi*array_x+array_x-9.87569497256942))), axis=1)",1.0,0.0,0.8034245,0.95117307,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(8.03352359730129)*np.sqrt(abs(1.8332772867955773*array_x-8.18162695775032)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(9.756158417431047)*np.sqrt(abs(5.243487796070185*array_x-6.54663822741807)), axis=1)))",0.8967258,0.0,0.4916504,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",1.0,0.001925642,0.0041916394,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.65929085,0.0,0.16431026,0.9999987,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(array_x+3.7568276262519698)+1.1375044663445766+np.cos(2*np.pi*np.square(3.6162100979173113)), axis=1)",1.0,0.0,0.13140939,0.2870902,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(np.cos(2*np.pi*4.505936505698342))/array_x-1.2314344128690216, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.642909684690714))/array_x-3.578692679158957, axis=1))",0.9877518,0.0,1.0,0.8165184,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(np.exp(array_x*array_x))-np.cos(2*np.pi*1.7441604044094539), axis=1)",0.9878062,0.06740062,0.98707205,0.024717903,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(np.exp(np.round(array_x))), axis=1)",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",0.67765254,0.0,0.99504393,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(np.sin(2*np.pi*6.3487656023644155*4.046205423889219+array_x)), axis=1)",1.0,0.0,0.11942348,0.017348373,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.029779304,0.31440842,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x)))+2.218546045524471)), axis=1)",1.0,0.0,0.22311538,0.6281854,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(np.square(np.square(5.788968226712791*np.square(array_x)-6.750490958080227)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(np.square(3.1103669462461387*np.square(array_x)-8.324497097065867)), axis=1)))",0.31593952,1.1750595e-05,1.0,0.07849452,0.73390764,0.0699468,0.369596,0.5660915
"np.prod(2.926111106806276*abs(array_x)*8.768510993358934, axis=1)*array_x[:,0]+np.sin(2*np.pi*np.prod(6.882893568358755*abs(array_x)*6.909805843339843, axis=1)*array_x[:,0])",1.0,0.0060059763,0.0029310058,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.prod(4.558175824268739+np.sqrt(abs(array_x/2.9102369842224425)), axis=1)",1.0,0.0,0.58810014,0.35480303,0.73390764,0.0699468,0.369596,0.5660915
"np.prod(4.8487825043713855+np.square(np.cos(2*np.pi*5.175931805200943)/array_x+3.557664906413171), axis=1)+np.sin(2*np.pi*np.prod(5.11717276468978+np.square(np.cos(2*np.pi*7.282187659807677)/array_x+4.376675208242881), axis=1))",1.0,0.0,0.014742415,0.021121062,0.73390764,0.0699468,0.369596,0.5660915
"np.prod(array_x+8.985535363705075+8.461035610854983, axis=1)",1.0,0.00056478195,0.0015441888,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",0.0027786659,0.041144438,0.08475628,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.amax(1.0888580622644395+array_x*4.426692406951916*1.4591684624558066+array_x+7.814357021137271/np.log(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))",0.016129032,0.0,0.15542522,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(1/(array_x)+np.square(np.sin(2*np.pi*np.sqrt(abs(8.886072452678874)))), axis=1))",0.93282765,0.0,1.0,0.675589,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(4.981487657745782/np.cumsum(np.square(array_x)-1.0896070630643249-5.793312338520973, axis=1), axis=1))",0.9875804,0.0,1.0,0.9992765,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(array_x+np.log(abs(1.2199743904476406)), axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(array_x+np.round(array_x*3.0387427712961905)-4.2684864322118*2.5570824546520465, axis=1))",1.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.round(np.round(np.sin(2*np.pi*np.cumsum(1.7722363076722347/array_x, axis=1)))-np.square(array_x)+2.796590643378239), axis=1))",0.6666667,0.0,0.0,0.5,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.mean(np.square(np.sin(2*np.pi*array_x+3.474724132298289)-1.9269025438050749), axis=1))",0.5,0.0,0.0,0.5,0.73390764,0.0699468,0.369596,0.5660915
"np.round(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1))",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.sin(2*np.pi*abs(np.sum(array_x, axis=1)))",0.0,0.037591957,0.17539512,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.sin(2*np.pi*np.mean(np.sqrt(abs(9.549373983592307))*array_x+2.329355481172255, axis=1))",0.0022295197,0.007551428,0.032872677,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.sqrt(abs(1/(6.8330239473505765)))/np.mean(abs(np.cumsum(np.sin(2*np.pi*np.square(np.log(abs(array_x)))), axis=1))-1/(7.906352203223964), axis=1)",1.0,0.0,0.18848105,0.23513469,0.73390764,0.0699468,0.369596,0.5660915
"np.sqrt(abs(np.exp(np.mean(7.388992594066792/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*2.4498728235278704)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.mean(8.233576055071865/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*3.5041889851561985)))), axis=1))))))",0.8078796,0.007052656,0.06284559,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.sqrt(abs(np.sqrt(abs(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1)-3.2265838773664055))))",0.92193085,0.0,0.8265227,0.9446892,0.73390764,0.0699468,0.369596,0.5660915
"np.sqrt(abs(np.sum(np.cos(2*np.pi*2.417083119445839+np.sqrt(abs(np.sqrt(abs(3.8951816260577465))-array_x)))-np.sqrt(abs(1.5928156028902225)), axis=1)))",0.088602975,0.0,0.00012644067,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",1.0,0.0,2.8189055e-07,0.9972788,0.73390764,0.0699468,0.369596,0.5660915
"np.square(np.mean(np.square(7.80532352965047/np.sqrt(abs(array_x))*np.log(abs(4.967896075788213))), axis=1))",1.0,0.007922164,0.0027040604,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.square(np.square(5.534286751592937)*10*(np.sin(2*np.pi*5.742694469976984))+np.sum(np.log(abs(array_x)), axis=1))",1.0,0.0061268862,0.0033065937,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.square(np.square(np.log(abs(8.978109955631275))-np.mean(array_x*array_x*2.857861913113008-1.5310723189095774-1.6377169649507533/array_x, axis=1)))",1.0,0.0,0.0024970032,0.2166254,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",1.0,0.0,0.5223306,0.8339388,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(array_x-2.4634996367846624, axis=1)+10*(3.791975122670535)+np.sin(2*np.pi*np.sum(array_x-4.878226246477567, axis=1)+10*(2.7624153020286073))",1.0,0.665592,0.20022526,0.8285878,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(np.sqrt(abs(6.065566681708441+array_x+9.546586878245934)), axis=1)",1.0,0.001158202,0.0029574914,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(np.sqrt(abs(9.015011009389356/array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(4.084245791352087/array_x)), axis=1))",1.774381e-08,0.0,2.2847505e-07,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x/4.224606947080737*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.010470683,0.20418116,0.04726516,0.73390764,0.0699468,0.369596,0.5660915
