,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",1.0,0.00796559,0.002714464,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.99999124,0.9912968,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.7398819,0.0,0.8102393,0.9216663,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.14094803,0.0,0.00015155246,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",1.0,0.0,0.5859163,0.71377015,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",1.0,0.0,0.83272827,0.9045086,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.09225556,0.0,0.06202547,0.8109528,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",1.0,0.9360703,0.026075821,0.9638604,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.9992457,0.0,1.0,0.64580286,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.44820288,0.0,3.2067466e-05,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",1.0,0.0,0.10567989,0.6872375,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.7470446,0.039402034,0.9993733,0.9995456,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.7201949,0.41937837,1.0,0.74926054,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.3102026,7.9046096e-11,7.5956514e-08,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",1.0,0.0,0.49679857,0.7690702,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.49999985,0.0,9.7773636e-08,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.03304225,0.2540083,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.21383066,0.0,0.10852771,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",1.0,0.0,0.013885801,0.78179127,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.0032988547,0.5813565,0.0,0.5020058,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.9687903,0.0,1.0,0.9747274,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",1.0,0.00034219056,0.0018828363,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.93573695,0.0,0.2754143,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.110899456,0.0,0.93537855,0.5901241,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",1.0,0.000781837,0.0020521884,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.9023073,0.0,0.12124202,0.9857244,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9376054,0.0,1.0,0.5375784,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.0004906612,0.00024311127,1.0,0.03566667,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",1.0,0.00048794886,0.0027191986,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",1.0,0.0,0.0034718134,0.12694354,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",1.0,0.0,0.30300018,0.4481335,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.33333334,0.0,1.08665695e-07,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",1.0,7.609854e-09,4.486479e-08,0.626963,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0004121879,0.0010802248,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.49999928,0.0,2.1420905e-05,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.63387483,0.0,0.1996228,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.6782015,0.0,0.50518596,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",1.0,0.00012767351,1.9699356e-10,0.5833333,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",1.0,0.0,0.27950943,0.4043743,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0008539066,0.0025792988,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.97739583,0.88651645,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",1.0,0.0011673452,0.0053832685,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",1.0,0.0006429018,0.0012265356,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",1.0,0.0,0.6552133,0.70229363,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.00045273357,0.0015924379,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",1.0,0.00042187603,0.0009748898,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",1.0,0.00032164875,0.0019914985,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",1.0,0.0008816483,0.0028598183,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.47224075,0.0,1.0,0.9987901,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.8639442,0.0,0.25146934,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",1.0,0.0007091988,0.0020489674,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",1.0,0.0,0.6273665,0.7043187,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",1.0,0.0007112272,0.0024281302,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.99364585,0.0,1.0,0.8661889,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",1.0,0.0,4.940696e-07,4.6508185e-06,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.004707865,0.017247487,0.16937771,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9925271,0.0,1.0,0.80313516,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.003466105,0.0,0.00012867141,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.061130118,0.0,0.00013422396,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.006772251,0.0,0.0031040902,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.98874956,0.7296036,1.0,0.38164586,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.33376357,0.0,4.672154e-05,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.33354926,0.0,0.00023482727,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.17402881,0.92625666,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.8921313,0.9999982,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.26903266,0.0,6.8695794e-05,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.9975393,0.40270635,0.9998957,0.47771272,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.9725057,0.85887057,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9687959,0.25353798,0.8004923,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.9459859,0.0,0.99876785,0.9975434,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",1.0,0.9758537,0.9736622,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.35295528,0.0,1.1415926e-08,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",1.0,0.0,0.08041478,0.38916937,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.00084435655,0.0037510386,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.13926366,0.1375625,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",1.0,0.0018718533,0.0034024087,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",1.0,0.00016204316,0.0004563379,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.11176098,0.0,0.27979663,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",0.3336986,0.0,0.004319706,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.99826646,0.9394736,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",1.0,0.0,0.112431,0.5946918,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.99504113,0.0,0.5945838,0.4715962,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.7341968,0.0,0.00061344,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.84761196,0.0,1.6993235e-08,0.6429618,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.96913993,0.72566617,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",1.0,0.0,0.001623428,0.06250669,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.9552093,0.746497,1.0,0.017108712,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",1.0,0.00021033233,0.0038080064,0.00013842684,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.8830797,0.0,0.05507118,0.95160884,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",1.0,0.6904114,0.0,0.5512214,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",1.0,0.0004091086,0.0010312954,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.99979097,0.0,0.9688232,0.77545357,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",1.0,0.0059514283,7.372748e-05,0.4989794,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.41666663,0.0,6.4057346e-08,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.9764823,0.07496961,1.0,0.78451085,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",1.0,0.0,1.8546226e-07,2.4667503e-07,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9243565,0.0,0.99961334,0.9836368,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.997831,0.77219546,1.0,0.47889376,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",1.0,0.0010295793,0.001534107,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",1.0,0.0,0.6490168,0.47345427,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.9833652,0.9066924,1.0,0.2361583,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",1.0,9.267251e-06,4.4849283e-05,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.9999986,0.0,0.02845463,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9688839,0.0,1.0,0.565515,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.0946605,0.0,0.98485535,0.6068132,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.0,0.0,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",1.0,0.0,0.8449801,0.86699855,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.17075238,0.0,0.0002461911,1.0,0.73390764,0.0699468,0.369596,0.5660915
