,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.41342768,0.033370424,0.4599006,0.9659404,1.0,0.115508884,0.9355668,0.68721443,0.19130716,0.1904456,0.06950564,0.21141088,0.4628307,0.076916255,0.47509295,0.90983534,0.9247205,0.2114911,0.9479553,0.7440715,0.2186431,0.21252757,0.07682478,0.22997583
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.88636863,0.8381804,0.9152129,0.11472222,0.7415875,0.9798953,0.8110883,0.75991446,0.8364477,0.79346746,0.94828254,0.81800634,0.7494963,0.7648164,0.75448734,0.71894693,0.7381067,0.7167589,0.8074447,0.71039265,0.7534256,0.7370545,0.7002245,0.7318262
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",2.8020919e-05,0.0002151233,4.580992e-05,1.0,0.5795775,4.458604e-05,0.6898247,1.10959645e-05,0.00014905435,3.915779e-05,0.00016818395,1.9475249e-06,0.41989017,0.13143423,0.40506482,0.53905904,0.50645405,0.18013947,0.54679465,0.34681886,0.1948338,0.21034467,0.070350096,0.17468047
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.4197175,0.015020285,0.42145917,0.9678053,0.94700354,0.12630983,0.95592856,0.7244446,0.1488238,0.16052806,0.0053781103,0.17159463,0.4698375,0.07775172,0.47876924,0.9010718,0.92037684,0.21352547,0.95566034,0.7550373,0.224598,0.21463858,0.076136015,0.23445739
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.9833617,0.9436576,0.8875504,0.79321533,0.818507,0.9217885,0.60620767,0.836093,0.96615213,0.9779082,0.89149266,0.94935757,0.7064173,0.6306673,0.7343458,0.75003517,0.779102,0.70287937,0.8806481,0.63934255,0.68362814,0.68830097,0.6898151,0.7080507
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.4620204,0.03798793,0.39457893,1.0,0.9618772,0.05866914,0.92359537,0.73029643,0.14345014,0.07567644,0.05308736,0.058959935,0.47532502,0.08145574,0.48418802,0.9039956,0.9223655,0.21799581,0.9568701,0.7584895,0.2298776,0.22015236,0.07995796,0.24028674
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.9648596,0.98822355,0.91796356,0.9570519,0.8393096,0.9800057,0.9317495,0.80327934,0.9692912,0.96425503,0.9824243,0.9880869,0.78148717,0.833559,0.79402584,0.63458115,0.6661299,0.8226462,0.77681965,0.58807296,0.8006594,0.8109492,0.8538267,0.8135866
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.27631053,0.047956504,0.21130994,1.0,0.9570892,0.015541941,0.8634719,0.6292714,0.12989542,0.109537214,0.0,0.021831922,0.51878434,0.3241041,0.462113,0.7832712,0.7741868,0.3764066,0.71202934,0.58791137,0.40370938,0.41257417,0.27036586,0.3531418
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.2913422,0.019977469,0.24671365,0.9967694,0.97739494,0.05598552,0.8166962,0.6759877,0.07259638,0.123066075,0.045287102,0.0211836,0.5471089,0.3052218,0.4817484,0.8342569,0.82662004,0.36208215,0.7549376,0.6560171,0.4088989,0.4083518,0.23378173,0.345878
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.9832578,0.9296605,0.98208666,0.91772145,0.9106218,0.99509597,0.9020484,0.8111282,0.96966535,0.92981476,0.954324,0.95297825,0.80221355,0.84570706,0.81306607,0.66022164,0.69320405,0.8362962,0.79564244,0.61704224,0.817191,0.8257458,0.8626997,0.8271416
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.49927774,0.7654372,0.46872115,0.2886592,0.19706842,0.6545194,0.49050614,0.12730543,0.75299656,0.67650133,0.99122626,0.6079566,0.26920512,0.7431823,0.31352603,0.20403825,0.20490542,0.54147327,0.41944212,0.13456945,0.5289807,0.51128393,0.77081585,0.5604356
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.9505987,0.98194,0.9311971,0.9096059,0.954896,0.934364,0.9108273,0.6637175,0.9339174,0.9602861,0.9525026,0.9698586,0.7847473,0.83196044,0.79615897,0.63695675,0.67046744,0.82540035,0.77239823,0.5872863,0.8006301,0.81253004,0.8540892,0.81475616
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.73533994,0.74470013,0.99351674,0.2740171,0.9838267,0.8310253,0.99603367,0.2689726,0.061418638,0.0072576753,0.5802623,0.7749146,0.35684687,0.38204995,0.35356033,0.3021322,0.3346771,0.36159799,0.45112714,0.2600453,0.36843923,0.340192,0.30737263,0.3915217
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.9358458,0.9658954,0.8864002,0.72390574,0.8689461,0.909752,0.8060126,0.93401253,0.93654794,0.95340323,0.9306468,0.9414797,0.5299215,0.70644027,0.54374975,0.38977396,0.40499634,0.6479982,0.52872694,0.3295015,0.6079056,0.6289119,0.724856,0.63974106
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.9101049,0.994433,0.8597497,0.77810276,0.8818553,0.99342954,0.8968662,0.695672,0.9241067,0.9783812,0.9457187,0.9922931,0.7778823,0.8254682,0.79184747,0.6436005,0.6728981,0.81744283,0.7847837,0.5908665,0.79480535,0.80626065,0.8497186,0.80899495
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",1.33811445e-05,2.8636769e-33,1.690394e-07,0.77606523,0.98922676,1.4454151e-12,0.1395525,0.03384323,2.252773e-31,1.9067888e-11,5.4071033e-36,2.545213e-15,0.49072832,0.3045103,0.43088633,0.8025368,0.78984225,0.34919146,0.72167516,0.58891624,0.3861433,0.3899201,0.25216982,0.33362192
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.26821265,0.46339023,0.30304003,0.5115889,0.37382543,0.41376182,0.33669388,0.022462266,0.41519147,0.52333623,0.68738264,0.5034028,0.1875722,0.62521285,0.21743137,0.20293313,0.19746475,0.4154049,0.40547287,0.10788504,0.40670723,0.39670125,0.674444,0.45008904
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.5826027,0.13375302,0.4940614,0.8574205,0.9835478,0.29143307,0.8530731,0.85528797,0.33576325,0.492062,0.13212104,0.37951016,0.5964974,0.5218443,0.5709211,0.6838926,0.67123365,0.55858284,0.65291077,0.4891356,0.5247028,0.57182443,0.5230057,0.52663
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.008615242,0.09193405,0.009427944,7.9215446e-05,5.117203e-05,0.09426408,0.0004002263,0.0005451665,0.18454878,0.26070106,1.0,0.08351839,0.2124979,0.71156085,0.25081003,0.17760654,0.18397772,0.4803948,0.3985128,0.11002772,0.47766545,0.43967634,0.7362405,0.5144251
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9841374,0.9602403,0.98764676,0.7216852,0.6752744,0.9494356,0.8764851,0.65848386,0.98545665,0.92789596,0.9741736,0.98798734,0.77975106,0.8267315,0.79308033,0.6450361,0.6746265,0.8184371,0.78487176,0.5933471,0.7962509,0.80733436,0.8498435,0.8097411
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.08592293,0.58746815,0.33977655,0.2698013,0.5556436,0.364345,0.75151414,0.017628625,0.30191636,0.2679691,0.44366133,0.54447347,0.48287272,0.7005571,0.501182,0.39942196,0.39906937,0.62119347,0.514479,0.30427378,0.5928809,0.6121212,0.72093606,0.6096463
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.12247881,0.0,0.14534079,0.61617553,0.7186426,0.017999075,1.0,0.36459827,0.006020305,0.009629075,0.0029123134,0.004787487,0.13215373,0.108380355,0.1539996,0.42773595,0.46967533,0.12644428,0.6909535,0.17747489,0.14597979,0.1273669,0.1288506,0.14745285
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.51666665,0.85,0.76785713,0.071428575,0.2,0.79473686,0.6,0.29285714,0.60555553,0.83958334,0.88928574,0.81973684,0.4506443,0.83159906,0.492416,0.2539179,0.25658083,0.69328094,0.5077216,0.20504218,0.65878505,0.6757918,0.8563217,0.7027782
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.42528746,0.08010433,0.27792618,0.9855237,0.9774809,0.11536946,0.8317057,0.69698703,0.2104543,0.13469586,0.10524215,0.065696806,0.51054114,0.19526288,0.42874274,0.8601777,0.84630924,0.26487127,0.77269506,0.6816372,0.30798098,0.31047904,0.119165786,0.25811586
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.43611985,0.07654813,0.46952963,0.93321365,0.97844905,0.13425568,0.95581967,0.7699933,0.16451873,0.17376663,0.056384232,0.10868023,0.4561916,0.09267571,0.46918482,0.8838837,0.9058362,0.22609806,0.9522423,0.71937287,0.23491143,0.22940539,0.09359751,0.24796693
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.99993056,0.49583757,0.90429777,0.999868,0.9998549,0.4998959,0.9998104,0.99985546,0.99977195,0.665193,0.00020648226,0.00054950063,0.5560182,0.3706224,0.5002175,0.7910084,0.7792834,0.42094615,0.721306,0.60170954,0.4474529,0.46120355,0.31632328,0.39398295
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.92451316,0.97567713,0.99057174,0.85770214,0.9807238,0.99737775,0.88331944,0.90622175,0.69225156,0.9406982,0.9457446,0.9727921,0.74906754,0.8021478,0.7552477,0.59331995,0.6176491,0.7953345,0.706195,0.5394839,0.76360756,0.7834078,0.8211602,0.7775918
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.637168,0.50939083,0.6541607,0.4771346,0.4723434,0.6306021,0.3321224,0.49744502,0.6003924,0.5358394,0.6839176,0.6464236,0.5255929,0.6951683,0.537363,0.39472765,0.41257688,0.6471428,0.5307386,0.31669053,0.60324043,0.6293862,0.7284796,0.6410704
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.96044487,0.9606132,0.96446764,0.8482599,0.8209301,0.97778064,0.8313251,0.8985117,0.9730685,0.92177236,0.95793396,0.98625064,0.77942353,0.8310201,0.7817544,0.6226993,0.6335226,0.81681377,0.7295175,0.57565755,0.79335624,0.81400317,0.84068805,0.79860777
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.39881864,0.7628066,0.2729436,0.35840294,0.3851936,0.57045513,0.44869918,0.24746779,0.69159347,0.6313912,0.7660142,0.68858886,0.24412438,0.74229944,0.28688487,0.18745355,0.18865736,0.5250895,0.41538697,0.11876136,0.5179456,0.49050635,0.76940787,0.55268824
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.5152499,0.48445368,0.76773554,0.6505741,0.29474652,0.6693947,0.43087548,0.17828755,0.5401526,0.3755484,0.61113155,0.642256,0.59437907,0.7061805,0.60135347,0.44152516,0.46069637,0.67847234,0.54783046,0.3884516,0.6330168,0.66028935,0.72139335,0.6576885
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.99960864,0.49755335,0.99888587,0.9997129,0.9997584,0.50004804,0.9997306,0.9997153,0.7491136,0.7482333,0.00018376223,0.49946055,0.4739334,0.1383262,0.4834259,0.8418715,0.86608416,0.2731917,0.9215668,0.6860215,0.27953616,0.27251515,0.13048789,0.29397887
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.739827,0.054387126,0.64378166,0.86492926,0.9332516,0.5327897,0.9158964,0.8676714,0.42363372,0.3845141,0.2705402,0.23394656,0.41072807,0.18271782,0.4445362,0.76215094,0.8001474,0.29557514,0.919694,0.56007427,0.30228034,0.2965492,0.20119235,0.3283837
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.5464948,0.8583708,0.75211513,0.45385912,0.5627985,0.6712975,0.38137367,0.43667862,0.71078855,0.6815834,0.7224133,0.6313522,0.4805736,0.5083687,0.46663657,0.44010153,0.46126673,0.48860282,0.48297727,0.395701,0.4753889,0.485687,0.46289137,0.48689246
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.26513764,0.19436553,0.09340569,0.008828434,0.004486568,0.031226821,0.06495756,0.033236142,0.10758349,0.33396363,0.35605386,0.104272515,0.4168626,0.12595701,0.42080736,0.7302696,0.77106667,0.24493705,0.87240523,0.57218593,0.24511912,0.24149178,0.111061156,0.26731202
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",0.9287041,0.95648414,0.940642,0.81614345,0.9116853,0.9693068,0.9147657,0.7997642,0.94657874,0.92493755,0.96381867,0.91765946,0.760434,0.83971095,0.77118826,0.5670522,0.59114856,0.8200131,0.71544826,0.5241919,0.7906234,0.8090368,0.85854465,0.8059194
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.22974166,0.009102829,0.2023683,0.947858,0.98699313,0.019880963,0.8270422,0.45910534,0.00023284247,0.04362237,0.021456013,0.0025795577,0.27264377,0.25606972,0.29095876,0.53779197,0.50819623,0.25471488,0.43582982,0.27098128,0.24314739,0.28731987,0.28238323,0.24430674
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.96939385,0.96547437,0.91220975,0.6813709,0.93548554,0.95799625,0.9656756,0.16299857,0.9680414,0.9806479,0.8869634,0.9890346,0.7493444,0.8167041,0.7492597,0.5899478,0.5974996,0.79829973,0.68974227,0.52670234,0.76856774,0.796579,0.8290667,0.77732205
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.963541,0.97949857,0.98407364,0.9237536,0.97689784,0.93604815,0.76584375,0.9296113,0.9451489,0.91463935,0.9717141,0.916482,0.7338803,0.75256145,0.7332049,0.68741906,0.6950569,0.6983793,0.76849514,0.67267144,0.72964895,0.7250375,0.68489355,0.70637184
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.0023452037,0.0,0.0107365735,0.70182455,0.82968193,0.0001400347,0.9586233,0.07230216,0.00017576407,0.00019685534,4.3508502e-05,4.137446e-05,0.13975821,0.11761502,0.16208866,0.4165166,0.46428436,0.13887997,0.70203894,0.18071702,0.15650763,0.134684,0.13653497,0.16130914
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.13216262,0.009556629,0.17954598,1.0,0.90893584,0.013872454,0.87279385,0.47324342,0.008480099,0.032698575,0.012172311,0.021185938,0.38503522,0.24791533,0.39181796,0.64497066,0.6320562,0.2925421,0.60606056,0.38087806,0.28604135,0.31530672,0.24582662,0.26949972
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.9999586,0.25201845,0.9993583,0.99984944,0.99973756,0.2830968,0.99935234,0.9999097,0.9635359,0.6124654,2.8449811e-05,0.49993932,0.50758326,0.27134296,0.44129106,0.81845486,0.8077827,0.33393857,0.7344512,0.6194376,0.36827695,0.37175176,0.21304864,0.3122
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.37234956,0.06724344,0.28636706,1.0,0.981461,0.13446441,0.82336783,0.6417864,0.19153,0.16866694,0.0074715125,0.11297718,0.5061009,0.21656704,0.42939776,0.8477217,0.83616126,0.2811307,0.75761944,0.66544753,0.3232672,0.3247819,0.14015715,0.2740002
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",0.97451144,0.9815271,0.9779787,0.96212053,0.9494957,0.9861628,0.9230617,0.9482177,0.9700822,0.9850665,0.98288536,0.9677913,0.54593897,0.7266337,0.5581011,0.38368836,0.39972842,0.6710909,0.5277024,0.3234072,0.6260363,0.6517798,0.75119525,0.66072583
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9599945,0.97123057,0.955176,0.8541559,0.9164511,0.97572374,0.84113306,0.82915044,0.98240495,0.9502479,0.9957191,0.9867144,0.8109797,0.85661703,0.81924355,0.6569213,0.6892067,0.84741706,0.7875172,0.61527216,0.82749766,0.83529353,0.8719596,0.83705634
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.1790564,0.9954212,0.23454973,0.20822003,0.016618349,0.45576724,0.20607376,0.0847873,0.5992845,0.3625732,0.6721793,0.5109659,0.23066218,0.7298816,0.27162802,0.18317164,0.1864144,0.508078,0.4076991,0.11518821,0.5025691,0.4693875,0.75578135,0.53667766
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.95586455,0.11324961,0.96373415,0.9991296,0.98274136,0.7116889,0.95779955,0.97191924,0.97319746,0.9739388,0.019050108,0.48284164,0.4591696,0.30842632,0.41092774,0.75497556,0.7374217,0.34580705,0.66744727,0.53064495,0.37074012,0.37960255,0.27037922,0.3298544
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.7765243,0.81927395,0.88428974,0.8993888,0.51858467,0.9881519,0.90360624,0.84095997,0.88014627,0.92830426,0.94425845,0.98492736,0.62008274,0.5486943,0.63207036,0.70404774,0.7183598,0.5783613,0.7509561,0.607907,0.577419,0.5744639,0.5132254,0.57752943
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.40725288,0.105632566,0.35439295,0.995069,0.9905709,0.08390788,0.9420792,0.72910744,0.08835049,0.08919455,0.045876935,0.17698793,0.4638709,0.07262132,0.47712046,0.9091927,0.92582214,0.20801389,0.9529636,0.75676763,0.21693546,0.20638274,0.07131063,0.22739778
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.99102783,0.97944427,0.94769526,0.8386392,0.8976098,0.9788203,0.8498543,0.7996139,0.967766,0.9706321,0.9663724,0.9058082,0.78081286,0.8244911,0.792006,0.6396337,0.67223614,0.8195544,0.771114,0.5887777,0.7945287,0.80660486,0.8466225,0.8085829
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.99987704,0.29446468,0.84233016,0.9998624,0.9999172,0.4166615,0.9995508,0.999922,0.9998773,0.6629198,0.008580925,0.5833203,0.5013209,0.25685617,0.43222067,0.82133365,0.81096834,0.32077947,0.73463595,0.6238297,0.35596395,0.3566836,0.1963816,0.3003469
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.28582928,0.7393427,0.16993505,0.28169453,0.26420832,0.63778365,0.35705426,0.13434036,0.67982095,0.5063715,0.9553042,0.6993835,0.3155319,0.7820012,0.3620933,0.21076845,0.21206908,0.5913336,0.44458163,0.1492796,0.5722044,0.5703831,0.80546755,0.61332
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.65479565,0.10358095,0.061115075,0.007204444,0.074952245,0.29995114,0.6211951,0.058216754,0.23826365,0.3556273,0.30193955,0.054376192,0.24421939,0.571537,0.25482723,0.14743356,0.1623149,0.42823863,0.29836583,0.1275993,0.41352835,0.39089733,0.5127919,0.49399638
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.66104317,0.8564726,0.61073005,0.2555116,0.097516075,0.8070908,0.836335,0.30490366,0.81756043,0.9124743,0.8832479,0.73551255,0.60818356,0.79783195,0.623282,0.42998755,0.4273002,0.71414655,0.58891106,0.4001121,0.6919063,0.7106641,0.788497,0.70115405
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.71773374,0.4172818,0.5952147,0.30830032,0.5488354,0.52363026,0.8988879,0.51496214,0.43459842,0.6780346,0.390978,0.45362645,0.363774,0.0993909,0.38357535,0.7905331,0.83036196,0.20854066,0.9348631,0.5991743,0.21804647,0.20400746,0.099899985,0.2308666
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.48095766,0.18354358,0.57366747,0.5877434,0.21413517,1.0,0.22145288,0.3691992,0.26930097,0.44010922,0.45442846,0.24766442,0.43663722,0.26728898,0.3490055,0.39095038,0.3704434,0.67279994,0.20005962,0.36869094,0.35799697,0.49606863,0.3937467
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.9585738,0.9570543,0.98250145,0.22758265,0.8887349,0.97593963,0.98159695,0.9124203,0.9708482,0.94460666,0.9900226,0.96251166,0.7373028,0.7540795,0.7598138,0.6667399,0.69494116,0.7741847,0.8088729,0.580046,0.7419541,0.7593273,0.8020872,0.7666838
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.9829625,0.9613556,0.967995,0.78629667,0.874779,0.95377547,0.9661886,0.5968043,0.9826345,0.8679028,0.9556531,0.9304035,0.7697509,0.83940136,0.77813166,0.60078925,0.6264659,0.81281465,0.74251705,0.572311,0.7972277,0.8040077,0.8428191,0.8028862
