,true_PSO1,true_PSO2,true_PSO3,true_PSO8,true_PSO10,true_PSO5,true_PSO11,true_PSO12,true_PSO7,true_PSO6,true_PSO4,true_PSO9,pred_PSO1,pred_PSO2,pred_PSO3,pred_PSO8,pred_PSO10,pred_PSO5,pred_PSO11,pred_PSO12,pred_PSO7,pred_PSO6,pred_PSO4,pred_PSO9
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",0.15587954,0.98105663,0.04074279,0.26542667,0.019592814,0.13332143,0.5453281,0.12043309,0.67995954,0.4138443,0.5234377,0.31179383,0.5423688,0.6453884,0.5360331,0.56650907,0.5666784,0.5758747,0.61780137,0.4283438,0.590895,0.5966002,0.62397933,0.5702175
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.8255681,0.8912779,0.87990075,0.8691232,0.8982331,0.8603308,0.9339976,0.6269953,0.8772652,0.8670534,0.79213494,0.94765466,0.70011437,0.8159758,0.712831,0.5089192,0.52707154,0.76131326,0.67373955,0.4983732,0.7493021,0.75594646,0.8069505,0.75479674
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.9291209,0.98070157,0.9500117,0.33483332,0.9827385,0.98884606,0.9105975,0.8797947,0.98523533,0.9857112,0.98697364,0.95584494,0.7519633,0.7931557,0.75676864,0.6270907,0.6543126,0.7795358,0.732247,0.5846825,0.76337546,0.76958466,0.7935468,0.7665214
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.99946547,0.99604297,0.993106,0.9783264,0.9656855,0.9814842,0.9699607,0.9809998,0.99822205,0.9969904,0.9560055,0.961729,0.57102406,0.6412355,0.56738454,0.458646,0.48137304,0.6021465,0.5549061,0.4535019,0.59117943,0.59004146,0.5765601,0.60154784
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",0.46150848,0.33831853,0.83211565,0.781816,0.9903671,0.346729,0.98946124,0.7201849,0.49948415,0.48344654,0.28238884,0.24191602,0.4247199,0.2981349,0.42954603,0.5487367,0.58105373,0.36153618,0.67886657,0.4309051,0.34609798,0.35367075,0.27379444,0.371614
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.3286604,0.37427402,0.38892233,0.14541635,0.29246253,0.42490476,0.49702978,0.20435588,0.327196,0.25699425,0.49673685,0.6152952,0.34521565,0.3165263,0.35635394,0.4962355,0.54410267,0.3547199,0.7216292,0.34950554,0.3341517,0.33366632,0.32128197,0.363055
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.13423504,0.65693665,0.03460105,0.27313754,0.008824795,0.22417454,0.0009432809,0.0007165857,0.027792204,0.06250428,0.02189258,0.21423934,0.3618181,0.43777788,0.341554,0.24030408,0.2603914,0.3926247,0.3169795,0.23074588,0.39178738,0.3761242,0.33686477,0.42431065
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",0.3761067,0.7677815,0.5008859,0.21781977,0.40946117,0.6224052,0.7726561,0.19954354,0.5218278,0.8531262,0.81016105,0.4899779,0.5586696,0.5795908,0.556308,0.52358997,0.5435718,0.59075105,0.5844782,0.4233814,0.54668057,0.5810054,0.5860263,0.5691911
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.5182495,0.5782882,0.40202138,0.76815414,0.5877643,0.3902632,0.7568502,0.5287154,0.9060114,0.628028,0.2736274,0.43776459,0.37672663,0.43761176,0.3639068,0.33637664,0.35272768,0.40563577,0.38348722,0.28263247,0.4038084,0.4006383,0.3805534,0.42231336
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.7081577,1.522594e-06,0.7179271,0.99983406,0.9999144,0.29364955,0.99990755,0.99963284,0.0013218343,0.33252147,0.08182694,0.25175017,0.37394783,0.17300704,0.38447225,0.7400179,0.7255627,0.23110402,0.6879796,0.4125111,0.23615994,0.26021984,0.16703196,0.21675439
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.31668076,0.29419205,0.37924224,0.7771459,0.84897083,0.34534743,1.0,0.60006195,0.41308215,0.20400213,0.05269638,0.40447143,0.47469366,0.112795115,0.48347527,0.868513,0.88899845,0.2515755,0.92799026,0.7073471,0.25582093,0.253885,0.10869018,0.26821816
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",0.42698386,0.006969374,0.4516195,0.9594402,0.9774916,0.11745969,0.92409086,0.7314922,0.19481434,0.07950613,0.057060122,0.15245104,0.47353297,0.07969396,0.482703,0.90326273,0.92171234,0.21597315,0.9557137,0.76093584,0.22861643,0.21601792,0.0768597,0.23863386
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.5726661,0.30054927,0.6345773,0.84245825,0.9545537,0.6851885,0.9321755,0.8003948,0.30817428,0.30043116,0.21394119,0.5854925,0.4220979,0.27057773,0.42941025,0.6102993,0.64303607,0.3484092,0.74522835,0.4537827,0.33125645,0.3480879,0.26434848,0.35539818
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.88712347,0.77687,0.68177533,0.45200577,0.70666146,0.6770497,0.68150574,0.51143324,0.6712679,0.7627911,0.30949035,0.5902075,0.60011464,0.6937349,0.592033,0.4827569,0.49369997,0.62338287,0.5990703,0.48777324,0.62228,0.62280995,0.6124019,0.62276256
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.980389,0.99160564,0.92967504,0.9565956,0.91240585,0.9863446,0.81977767,0.7607961,0.9584892,0.89137065,0.948039,0.9859699,0.779228,0.8316565,0.792002,0.6320343,0.6634796,0.82137877,0.77454644,0.5841747,0.7984862,0.8093837,0.8531134,0.8121574
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.96384805,0.9427519,0.98558563,0.8627227,0.9486125,0.9885467,0.917905,0.94801,0.9772029,0.95622283,0.9911999,0.99634767,0.78891313,0.8523937,0.8005539,0.630277,0.6620489,0.82741386,0.78174686,0.60492575,0.81527203,0.81886023,0.85835874,0.82115257
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.999941,0.1475973,0.83325833,0.99992734,0.99994683,0.58331645,0.99992764,0.9999296,0.9999173,0.7499789,0.0,0.58187574,0.5547235,0.36663854,0.49837837,0.7926974,0.7809361,0.41792285,0.7224531,0.6026967,0.4447159,0.45817825,0.31218424,0.39084473
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.4628194,0.45109192,0.8027261,0.49204123,0.39559212,0.58721715,0.58610475,0.36646056,0.5598306,0.44790584,0.68491596,0.5685852,0.5975258,0.71365386,0.60010207,0.44715208,0.4612643,0.68053424,0.5484448,0.38984108,0.6381362,0.6683262,0.7251465,0.6588493
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.9999698,0.0019618657,0.83313596,0.9999218,0.9999205,0.50094455,0.99996465,0.9999179,0.9998573,0.501499,0.0012898977,0.74995387,0.46946663,0.22871916,0.40232596,0.8109175,0.79610926,0.2852495,0.7131329,0.606001,0.31900728,0.31964546,0.16341545,0.2750128
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",0.96318,0.9702903,0.9739291,0.8100939,0.914113,0.9766617,0.96649116,0.88125235,0.93724036,0.97795033,0.9649803,0.96435505,0.7907309,0.82990366,0.7992361,0.64761865,0.6814534,0.8259586,0.7706437,0.5997532,0.80204487,0.8126546,0.84799016,0.8137966
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",0.41873977,3.6742866e-05,0.39945903,0.9999732,0.9646103,0.07590652,0.922714,0.7425332,0.13859762,0.061150264,0.0950897,0.15714014,0.4691697,0.077237,0.47855332,0.9005519,0.9196956,0.21299762,0.95423347,0.7584106,0.22519414,0.21173316,0.073993675,0.23496965
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.53861785,0.08820563,0.52757794,0.88444895,0.8865544,0.26921788,0.9572661,0.7916394,0.1369764,0.23879796,0.025702922,0.24593146,0.45481393,0.08406409,0.46625614,0.8887029,0.91009927,0.21627085,0.9530943,0.72814333,0.22556667,0.22006536,0.08477345,0.23718421
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.25393593,0.030094812,0.15343766,0.9949936,0.9762778,0.02831255,0.850331,0.5461449,0.103695534,0.10038662,0.0,0.048177928,0.5131656,0.34722802,0.46186107,0.73724395,0.7359754,0.3905282,0.68097675,0.565332,0.41304374,0.4166337,0.28701833,0.37339237
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.6490024,0.80790794,0.55470806,0.4319154,0.41873106,0.78768265,0.60609466,0.25477406,0.6779613,0.68687975,0.79845226,0.7497244,0.63737625,0.71119815,0.6437524,0.5120467,0.53098845,0.70480645,0.601819,0.4228587,0.64814556,0.6907006,0.7480662,0.6896277
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.41230306,0.078181796,0.2382338,1.0,0.95232326,0.038811374,0.89366394,0.7484367,0.1594924,0.14276622,0.0009820109,0.0551401,0.5730175,0.3823616,0.5249844,0.76260865,0.76889616,0.42385605,0.7307125,0.61821437,0.4597897,0.45702535,0.29617435,0.411575
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.24010436,0.011192728,0.2514083,0.9645208,0.986971,0.052448127,0.9696019,0.678214,0.044510238,0.08416018,0.084410444,0.061674133,0.5052189,0.1954824,0.5250042,0.82905096,0.85290414,0.33188328,0.91324,0.6790198,0.34124404,0.33070114,0.19125699,0.35978642
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.18865734,0.0023206791,0.2140229,0.8996694,1.0,0.031006455,0.9026046,0.5156821,0.03738025,0.024628002,0.0040259706,0.020750042,0.4103003,0.1641204,0.43872574,0.8063284,0.8133208,0.26476783,0.8243924,0.5192477,0.26175332,0.27623457,0.1793741,0.26084554
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.26075792,0.29120836,0.13646552,1.0,0.87476367,0.3041723,0.8463399,0.5489377,0.18969418,0.3213302,0.34204265,0.34516338,0.47006494,0.26611856,0.42171398,0.7566039,0.75001746,0.31071514,0.7038388,0.5427079,0.34478354,0.35303313,0.21265645,0.28886232
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.88295853,0.19260582,0.7042725,0.9973068,0.99657166,0.35052335,0.7041849,0.9522763,0.7032631,0.16771588,0.26470765,0.7048146,0.38224444,0.47075313,0.36423165,0.2512256,0.2696565,0.41563088,0.33584514,0.24104689,0.41601104,0.40273646,0.38744065,0.44330418
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",0.5284986,0.99511766,0.99631995,0.12067337,0.99488205,0.9951677,0.7214296,0.99473166,0.99482864,0.99491,0.09223915,0.6309457,0.36052546,0.3837033,0.35355157,0.29731575,0.32791737,0.3594156,0.43058673,0.25750777,0.36848506,0.34228703,0.30594048,0.38954997
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.96505916,0.98122823,0.9658612,0.83592814,0.8724838,0.93484837,0.81515044,0.935632,0.9600234,0.8818598,0.9739412,0.96888125,0.7491706,0.7665941,0.7342013,0.65554214,0.6588724,0.7493587,0.70610917,0.5719556,0.7354562,0.76621854,0.75635815,0.73139894
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",0.18330108,0.0020258587,0.20118292,0.911018,0.91876,0.031308793,1.0,0.57296795,0.0037918394,0.0037581972,0.0075629326,0.024328591,0.47387722,0.09160676,0.48335508,0.8945363,0.91430324,0.22883998,0.9546691,0.74656796,0.24031703,0.22925529,0.08859447,0.25220975
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.37552953,0.87301815,0.30615166,0.419299,0.20465843,0.5958047,0.29974368,0.04415058,0.6232107,0.4844563,0.78602135,0.74897504,0.28790373,0.76860535,0.33407044,0.20089515,0.20257598,0.56789094,0.43498233,0.13792105,0.5523957,0.54153347,0.7918312,0.5928823
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.93368524,0.96816003,0.96270394,0.8350568,0.8391079,0.9988542,0.95190966,0.8857517,0.8892568,0.9497086,0.9201367,0.98252577,0.74470466,0.8124451,0.74642813,0.5808443,0.5904582,0.79801476,0.6836789,0.51821995,0.7654592,0.79349196,0.82870954,0.7764831
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.58343214,0.22110257,0.6059631,0.8686519,0.8216522,0.55251104,1.0,0.843525,0.29811186,0.20879428,0.18044022,0.3427264,0.45255136,0.1965911,0.46404734,0.75717276,0.78596085,0.30932355,0.86745334,0.60037255,0.30989406,0.30873933,0.18328255,0.32700738
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.36361337,0.00082327006,0.32207543,0.9847702,0.9665486,0.05232422,0.9755564,0.7114855,0.041015074,0.13346618,0.010117805,0.08463571,0.47117364,0.08071788,0.47941598,0.89989233,0.9191393,0.21646725,0.955634,0.75585824,0.22831425,0.2169139,0.07796528,0.2385643
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.56185323,0.20424002,0.5388239,0.99896634,0.9923878,0.17658514,0.8820823,0.77933115,0.26749992,0.40065423,0.118686855,0.2840184,0.5414091,0.22352609,0.47530022,0.8248567,0.8232438,0.2771223,0.78489596,0.6737086,0.34314227,0.3301108,0.11902168,0.28564164
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.94869983,0.9534284,0.9794169,0.8354669,0.8023474,0.98603725,0.775499,0.7838108,0.93767333,0.9778132,0.97972417,0.9500612,0.7633401,0.8123744,0.7773326,0.62576175,0.6553074,0.807715,0.7644708,0.5681025,0.77987844,0.79438424,0.8408752,0.7975124
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.9851738,0.9991313,0.9427928,0.88622123,0.91543823,0.96054226,0.92343944,0.89301986,0.99409425,0.9578058,0.9628616,0.9872919,0.7239423,0.83068526,0.74158734,0.51430166,0.5417233,0.8012279,0.69163156,0.4793717,0.77051795,0.78691137,0.85246575,0.79159725
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.65035236,0.24948499,0.54396546,0.9923466,0.8831446,0.5130704,0.73611397,0.77964944,0.31546107,0.24413075,0.16752972,0.52002525,0.45993462,0.21546063,0.4023385,0.8427653,0.81468314,0.27684942,0.7274282,0.5848713,0.30411014,0.3214923,0.17839582,0.24659908
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.99972034,0.00037437672,0.9993927,0.9997654,0.99982244,0.99977225,0.99982977,0.99972767,0.9993939,0.50055903,0.00018744048,0.9995594,0.47200996,0.22591527,0.40367964,0.8135246,0.7987054,0.28353655,0.71570593,0.61066115,0.31779835,0.3178905,0.15914829,0.2733497
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9492307,0.96141034,0.9586124,0.89472526,0.9745294,0.98195356,0.9583534,0.97078174,0.9966492,0.98177207,0.98644924,0.9880864,0.5794731,0.66934466,0.5992475,0.48477015,0.50602895,0.6578408,0.60483205,0.4018545,0.6176028,0.64055926,0.70425594,0.6508483
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.34657452,0.044078033,0.19885541,1.0,0.9272361,0.029357983,0.8636934,0.68209994,0.15143703,0.12422477,0.009696513,0.05425794,0.5150483,0.30121014,0.45474252,0.80027366,0.79021674,0.35784414,0.7231433,0.6020225,0.38825944,0.39612004,0.24568437,0.33454385
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",0.46098244,0.6469214,0.6974715,0.159176,0.1785692,0.6900628,0.60144603,0.1505094,0.6187869,0.69113064,0.77508044,0.6524992,0.5081688,0.6314593,0.5281388,0.43922728,0.4567829,0.5942021,0.56642956,0.36483088,0.56811184,0.5792294,0.6453759,0.59234095
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.6497258,0.46798393,0.5222931,0.15131779,0.47662744,0.5318531,0.5592779,0.28340188,0.51073575,0.54534227,0.54297864,0.76054204,0.45176774,0.5118964,0.44477654,0.4124634,0.42654282,0.4807255,0.4630128,0.36023828,0.46552575,0.47350058,0.47795042,0.4800014
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.78185546,0.78788066,0.72424746,0.066149086,0.50687546,0.9785033,0.8062955,0.55188125,0.7656282,0.877642,0.99394053,0.815554,0.40813842,0.07702708,0.42381606,0.85955924,0.8883261,0.19889568,0.9501259,0.6874974,0.20831051,0.19631653,0.07676881,0.21893844
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.21600834,0.012393893,0.234165,0.97636837,0.99928087,0.04344363,0.8980447,0.4686396,0.022577828,0.084600866,0.011091963,0.010439193,0.32412043,0.10836973,0.33601066,0.8029847,0.7784549,0.16401035,0.71443856,0.41517922,0.17572697,0.19393943,0.10683885,0.14944163
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9866906,0.93562233,0.98801255,0.9386105,0.94959,0.81813514,0.9836331,0.9452205,0.98428637,0.9785379,0.96419185,0.98392844,0.7345328,0.7861589,0.7480433,0.59414667,0.62445533,0.7853902,0.7236651,0.53119844,0.74947536,0.7692515,0.8190025,0.77257854
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.90887684,0.96146506,0.9820215,0.69857156,0.94720215,0.9324847,0.9519114,0.6205103,0.9900384,0.946588,0.85472566,0.9870247,0.75830317,0.8375169,0.7699466,0.56561023,0.59264123,0.8183806,0.7163674,0.52309006,0.7886362,0.806313,0.85722476,0.8050451
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.999779,0.24815662,0.9997746,0.99977434,0.99982244,0.40990654,0.9997794,0.99978215,0.58113843,0.7498195,0.2506035,0.497571,0.47912058,0.22716625,0.40935686,0.81700647,0.80308473,0.28677762,0.7212214,0.6172996,0.32132655,0.32175985,0.15947653,0.2754727
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.4412683,0.091702595,0.2770889,1.0,0.9411433,0.09956093,0.9209457,0.7001975,0.0010487628,0.099400155,0.012501749,0.11625008,0.46050495,0.07526904,0.4702327,0.89773995,0.9180849,0.20853432,0.956072,0.749254,0.21941814,0.20902629,0.07374504,0.22945762
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.95348585,0.97482055,0.96881855,0.9493543,0.8812969,0.9840275,0.9289573,0.8237067,0.9646718,0.9452968,0.94376665,0.98479164,0.7859274,0.8346668,0.7967283,0.63568324,0.66936105,0.82557386,0.7715935,0.5911947,0.80290306,0.8129856,0.852952,0.8151825
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.9998308,0.0019556195,0.9995655,0.9999372,0.9996934,0.37267837,0.83304685,0.99994034,0.50080305,0.8206076,0.13946028,0.49998417,0.5246223,0.37446937,0.47562167,0.76096725,0.7533721,0.40827894,0.69708115,0.57162404,0.43879643,0.4468857,0.32291478,0.3926345
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.80636764,0.9167806,0.98487073,0.96047485,0.8716973,0.7752512,0.9183482,0.67467904,0.9579036,0.971754,0.8313164,0.96617454,0.743369,0.8265461,0.75372404,0.57540727,0.6016125,0.78917,0.7264172,0.55408406,0.7772703,0.78127867,0.8234961,0.78243965
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.57540864,0.49743953,0.55339134,0.63622427,0.53941965,0.418324,0.57152796,0.23561978,0.31775838,0.631283,0.50834423,0.6433089,0.5944001,0.60295707,0.5991205,0.5659621,0.5849265,0.6203915,0.6336085,0.47482243,0.58207613,0.6045456,0.6058356,0.59975284
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.71353173,0.83661526,0.7415863,0.25184476,0.010526256,0.7031687,0.6906975,0.38412833,0.8244247,0.77989453,0.88868,0.7775183,0.5344367,0.84194165,0.5660862,0.31043553,0.31048873,0.72347856,0.5446334,0.2847343,0.6940544,0.7085654,0.84702665,0.7188239
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.3442959,0.6029494,0.17143339,0.09370552,0.106658034,0.5129962,0.34236795,0.21711008,0.4317106,0.3995909,0.56216294,0.41022918,0.56157553,0.7932583,0.6024043,0.3741663,0.38526404,0.7219471,0.61213046,0.31626704,0.6835468,0.70407945,0.8325622,0.7226457
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.30178252,0.48675287,0.48693106,0.29065302,0.29092643,0.33354622,0.15883134,0.21600442,0.491857,0.29228193,0.73212516,0.6791427,0.37459004,0.4795909,0.36311904,0.24578291,0.2653796,0.41415364,0.344221,0.23301332,0.4167873,0.39981106,0.39717487,0.44391254
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.6656329,0.41560075,0.67358065,0.16264473,0.28007606,0.6178401,0.4891079,0.37869012,0.58895195,0.6167486,0.4836074,0.7366106,0.56105727,0.6558724,0.56889427,0.45172805,0.47243002,0.6382759,0.5452452,0.38400307,0.59534544,0.6190355,0.674469,0.62207556
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",0.30927956,0.015258228,0.362533,0.9864451,0.9868742,0.05493386,0.84641325,0.55044657,0.023702202,0.11081648,0.013413763,0.024204541,0.3601994,0.11885952,0.36568105,0.7631502,0.7422005,0.176538,0.7008482,0.40689123,0.18733247,0.20681438,0.10336784,0.16672054
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.9573193,0.9816492,0.9599904,0.9013489,0.8570579,0.9471223,0.96529275,0.8361053,0.98844016,0.9900581,0.98766875,0.9218891,0.78350455,0.8483943,0.7927737,0.6058545,0.6319721,0.8328292,0.7465408,0.5626142,0.8076836,0.82192755,0.86535233,0.8199918
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.82564455,0.8758162,0.86891,0.86419874,0.7538754,0.8172367,0.95065504,0.710999,0.9202398,0.9189021,0.963261,0.9912662,0.7562732,0.83686686,0.7667731,0.5640122,0.5873697,0.8157548,0.71167666,0.52219045,0.7869709,0.8051373,0.8543772,0.80165243
