,true_PSO1,true_PSO3,true_PSO5,true_PSO9,true_PSO4,true_PSO11,true_PSO6,true_PSO12,true_PSO10,true_PSO8,true_PSO7,true_PSO2,pred_PSO1,pred_PSO3,pred_PSO5,pred_PSO9,pred_PSO4,pred_PSO11,pred_PSO6,pred_PSO12,pred_PSO10,pred_PSO8,pred_PSO7,pred_PSO2
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.0011591305,0.0005459899,0.045512736,0.0025294668,0.50491834,0.03892482,0.033401377,0.0,0.08495419,0.098548785,0.002041854,0.23955537,0.06906674,0.06749122,0.17545487,0.10923824,0.643444,0.08203986,0.18709192,0.029002355,0.060210086,0.07968151,0.0958045,0.6874878
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",8.984465e-10,6.91576e-09,6.4806778e-09,3.7127e-09,2.521786e-07,0.5722292,8.339174e-08,0.121428646,0.55555373,1.0,1.2299928e-09,1.5574885e-07,0.04349482,0.049185075,0.040611558,0.040304326,0.06599838,0.48521346,0.035962056,0.21763028,0.56727064,0.6903352,0.03239004,0.053742036
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",1.4335523e-06,5.1359225e-06,0.03305977,0.0007705562,1.0,1.2387327e-12,0.020566337,0.0,1.4095015e-12,4.6948023e-12,0.0010601463,0.8098479,0.06791402,0.06673076,0.17747897,0.10921106,0.65630394,0.077955015,0.18851973,0.026932297,0.055238158,0.07386273,0.095428675,0.7005645
"np.mean(3.194681174640482-np.square(np.round(array_x))-3.3133392528835386, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.11960241,0.12453975,0.1255297,0.11412936,0.12742956,0.3188113,0.10379949,0.21098529,0.4755232,0.5638142,0.11196274,0.112804644
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.009885455,0.004956525,0.11738719,0.0020309864,0.67167455,1.2757023e-07,0.13936989,0.0,8.702311e-10,0.0,0.0038444605,0.6171303,0.053197823,0.050012235,0.109185845,0.0629983,0.3115542,0.10573808,0.1046629,0.06558581,0.13418074,0.14345291,0.06582262,0.33945704
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.0062620062,0.009961557,0.126863,0.017707242,0.8130537,0.17071183,0.09784158,0.0021676298,0.12112113,0.01808545,0.018728375,0.8698695,0.15046018,0.15889814,0.2262729,0.17312217,0.42083317,0.20355545,0.23785488,0.11856671,0.24992374,0.2801272,0.17713873,0.45199424
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.99999934,0.9999997,1.0,1.0,1.0,0.9983687,1.0,0.91833586,0.49540344,0.9945857,1.0,1.0,0.85991806,0.86808234,0.8792963,0.8771858,0.9065438,0.8177268,0.8732742,0.5016189,0.6161609,0.5200346,0.86793435,0.91498727
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.0,0.0,0.0,0.0,0.0,4.2054653e-05,0.0,0.0,1.0,0.0073668235,0.0,0.0,0.025679272,0.033136882,0.023553519,0.024603318,0.03685175,0.4738298,0.018233519,0.15778941,0.5916146,0.75235,0.018233698,0.027045168
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99976146,0.00037569623,0.99988073,0.5000119,0.00025044425,0.9999284,0.5001252,0.00050091837,0.9999523,1.0,0.00017888875,0.0002444827,0.72763145,0.68363625,0.75375295,0.7652334,0.6679279,0.82111806,0.7093124,0.3294668,0.72988874,0.79678756,0.67932487,0.6507337
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.4999953,0.50000286,0.3335461,0.33333942,0.0,1.0,0.3333598,1.0,0.8333326,0.6666667,0.49999633,0.00025606906,0.14245455,0.1303353,0.242119,0.179093,0.48482585,0.18653293,0.24440785,0.11165453,0.13357385,0.15496968,0.16429324,0.5171624
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.0013838393,0.0009206808,0.029927647,0.0063692066,0.22541139,1.2042993e-10,0.0053079342,1.5004652e-14,2.4338287e-10,9.885722e-12,0.0029303182,0.5723968,0.0568287,0.054565925,0.1829366,0.10180209,0.7293035,0.047931526,0.18770008,0.016306255,0.024606071,0.039805777,0.08068572,0.76140326
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",1.5266329e-06,1.601634e-06,6.634479e-05,8.846377e-06,0.09545515,8.50218e-09,0.00029559893,0.0,1.700021e-09,6.5400302e-12,1.541865e-06,0.008563717,0.2218357,0.22785479,0.4421233,0.3162449,0.80598354,0.17427172,0.43645135,0.07612955,0.08395423,0.09542015,0.30650997,0.8250943
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",0.99999946,0.99999994,1.0,1.0,1.0,0.99921614,1.0,0.6095269,0.5026645,0.96824634,1.0,1.0,0.90902805,0.9141244,0.91350704,0.91915387,0.9202264,0.87524664,0.9088665,0.5826368,0.6996338,0.59841496,0.9104582,0.92838514
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.9999984,0.9999988,1.0,0.99999994,1.0,0.9874969,1.0,0.18142913,0.88746506,0.9711956,0.9999999,1.0,0.8977076,0.9014535,0.90308255,0.908155,0.90345794,0.880879,0.8887502,0.5701451,0.73012304,0.6380785,0.8990506,0.9143459
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",4.605611e-05,3.6243358e-07,0.0011170023,6.460923e-05,0.008840956,0.7286883,0.0011297432,0.8285703,0.8124982,0.8133536,3.068194e-05,0.0052439235,0.12802751,0.10590811,0.15659396,0.11848205,0.22153966,0.3148869,0.15793787,0.24298695,0.4868439,0.4832936,0.1299162,0.22169231
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",1.6546541e-09,7.6171736e-10,4.916709e-09,2.0594089e-09,2.4818678e-07,0.69045746,8.337029e-08,0.004662645,0.45000687,0.9825091,7.374485e-10,6.4415715e-08,0.03532542,0.040088963,0.033631936,0.032966483,0.05631874,0.45704195,0.029837308,0.20613606,0.5503614,0.68734145,0.026442712,0.04520349
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.0,0.0,0.0,0.0,0.0,0.0022975267,0.0,0.0,0.005798546,1.0,0.0,0.0,0.026619585,0.034315333,0.02434551,0.025558224,0.037896354,0.48036537,0.018755788,0.15830766,0.5962679,0.75492567,0.01882791,0.027917454
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.055480037,0.025663728,0.06629996,0.023882216,0.06778254,5.2738807e-05,0.15158284,2.0467086e-10,5.0066223e-08,1.419266e-06,0.04140422,0.13298032,0.119809695,0.109059066,0.2165214,0.13787343,0.38332513,0.14150077,0.19931966,0.09276345,0.12087128,0.12992294,0.13726401,0.42994562
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.0,0.0,0.0,0.0,0.0,5.1688653e-10,0.0,0.0,0.51293457,0.009236595,0.0,0.0,0.058543425,0.07093645,0.05847614,0.056484167,0.06383482,0.38463092,0.045850955,0.1735529,0.50798005,0.6578119,0.049921203,0.052262604
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.9999995,0.99999654,1.0,0.9999999,1.0,0.99901515,1.0,0.5818454,0.73041964,0.84261554,0.9999999,1.0,0.90508777,0.9103432,0.90980226,0.9152119,0.9165683,0.87105525,0.90509826,0.579797,0.696424,0.5960281,0.9065871,0.9250625
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.28004432,0.0,0.0,0.0038751098,0.3702799,0.0,0.0,0.03024395,0.034742173,0.029233133,0.028443392,0.05004381,0.43383503,0.025855016,0.19928674,0.5352589,0.68243635,0.023038842,0.039938338
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",2.769706e-09,5.065495e-09,9.1392796e-09,5.5768448e-09,9.231522e-08,0.7500075,3.7032997e-08,0.5,0.5,1.0,8.441753e-09,6.4259444e-07,0.03194354,0.036261216,0.030878317,0.030044187,0.052678056,0.44048765,0.027552154,0.2026291,0.5385734,0.6813194,0.024268378,0.04232808
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.0074279527,0.00340114,0.052127138,0.00411532,0.7366108,1.1029625e-06,0.33900234,0.0,2.0048074e-09,1.1503255e-09,0.0037113628,0.011863931,0.07723746,0.08074915,0.085327074,0.071070775,0.14276296,0.42146268,0.0854887,0.24816522,0.45027795,0.5318221,0.06914134,0.13377857
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",0.046972457,3.739049e-14,0.0,0.0,0.0,0.68530184,0.0,0.23725668,0.99999976,0.9999995,0.0,0.0,0.041920725,0.048036866,0.0394671,0.039150953,0.06421437,0.4758402,0.03499655,0.21775575,0.5598069,0.68453026,0.03193066,0.05260298
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",1.909062e-05,4.4789444e-06,4.2932438e-08,0.0,4.5087035e-07,0.09908757,5.7501234e-06,5.14781e-06,0.64188457,0.23579489,9.135112e-06,8.2983775e-07,0.09836242,0.08071408,0.10612606,0.09066012,0.11849647,0.342713,0.07774757,0.25465843,0.6201414,0.6599292,0.107099734,0.103416644
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.99999803,0.9999981,1.0,0.99999964,1.0,0.998749,0.9999998,0.3851428,0.9237242,0.88972336,0.9999999,1.0,0.90082115,0.9056813,0.9040883,0.90893376,0.9070898,0.86560315,0.8981002,0.5814735,0.701974,0.60604984,0.9011659,0.915954
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.9999717,0.9999573,0.99999267,0.9999831,0.9999989,0.99005866,0.99998313,0.0,0.9986644,0.99945134,0.99996156,0.9999979,0.4379213,0.44527826,0.583115,0.49658254,0.74383247,0.40955344,0.5757147,0.23317765,0.27347788,0.25743082,0.4886407,0.7586738
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.038008526,0.17570922,0.2311406,0.027464211,0.36696777,0.56999904,0.15077017,0.2502874,0.6214134,0.11408927,0.07144523,0.28725588,0.22465448,0.22615512,0.27212706,0.23823413,0.4144278,0.4370385,0.27716863,0.26596704,0.37900126,0.3980657,0.22771493,0.41705617
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.9999948,0.99999976,0.99999994,0.99999994,1.0,0.9995094,0.99999994,0.955219,0.46220067,0.9666293,0.9999998,1.0,0.4771182,0.42318657,0.4903726,0.4681074,0.50757766,0.640441,0.47874326,0.44319522,0.66974103,0.67190063,0.4689032,0.47532144
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",1.0,0.9999999,1.0,0.99999994,1.0,0.9999603,1.0,0.9790783,0.99736583,0.19695093,0.99999994,1.0,0.1526119,0.1650027,0.1360576,0.1460947,0.18504158,0.6236827,0.121423565,0.29619876,0.6303232,0.6850624,0.122710854,0.17114908
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5664513,0.45088482,0.0,0.0,0.14063546,0.14850266,0.2033072,0.15587685,0.4033897,0.211159,0.19549367,0.11596103,0.3047987,0.343451,0.17168824,0.42415902
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.01192062,0.0061641377,0.0,0.0,0.0,0.25931168,0.0,0.014690082,0.020920437,1.0,0.0,0.0,0.07460374,0.06596492,0.088541046,0.0680468,0.11277909,0.3068791,0.072768696,0.22859539,0.60176677,0.6213399,0.08244785,0.10674494
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",0.0,0.0,0.0,0.0,0.0,6.5785173e-07,0.0,0.0,0.1491607,1.0,0.0,0.0,0.110084236,0.11208966,0.12415887,0.121133275,0.22431675,0.38411894,0.12803961,0.20924878,0.36623076,0.4467068,0.10452389,0.21363334
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.00031477233,1.3632065e-06,5.511527e-07,1.210945e-07,4.3668633e-06,0.99999976,1.4587287e-06,0.99999994,1.0,0.99999696,3.5617398e-07,2.2704728e-05,0.05180644,0.059205938,0.04827654,0.048469685,0.07528536,0.5019793,0.04268143,0.22535391,0.5762981,0.6881922,0.03946379,0.0623889
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.99998814,0.99998343,0.99999994,0.9999994,0.99999994,0.99937195,0.99999994,0.0,0.9902711,0.96249,0.9999991,1.0,0.84511083,0.836724,0.83222,0.84062105,0.8164734,0.81519467,0.8212447,0.5388286,0.6991626,0.640049,0.8359137,0.82726216
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.00030820494,0.0,0.005853285,0.0038205294,0.005899976,0.4239782,0.003781398,0.081772275,0.60584503,1.0,0.0043654046,0.005839862,0.0844618,0.0727883,0.097318746,0.07610064,0.12183822,0.32428542,0.080546364,0.24264881,0.60661167,0.6288687,0.09131785,0.112228304
"np.mean(4.120743589271143+np.square(np.square(np.round(array_x))), axis=1)",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036167666,0.031289816,0.10397581,0.055102617,0.56880224,0.036816064,0.10967083,0.013504177,0.02586364,0.044273563,0.043504193,0.6099565
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",0.0,0.0,0.0,0.0,0.0,0.15197799,0.0,4.79134e-15,0.36067832,0.12954065,0.0,0.0,0.0812542,0.090799965,0.07204402,0.07671572,0.11055265,0.5836691,0.06314394,0.2567358,0.62384063,0.7045172,0.061329473,0.09792916
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",0.0,0.0,0.0,0.0,0.0,0.001962631,0.0,0.0,0.31209368,0.79904133,0.0,0.0,0.07422524,0.06690709,0.09258899,0.068041705,0.12936378,0.28080565,0.08418106,0.21444596,0.5632322,0.5708144,0.08158724,0.12879789
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",0.49015903,0.0,0.0,0.0,0.0,0.6877255,0.0,0.49015903,1.0,0.98895866,0.49015903,0.0,0.16161118,0.11854761,0.15991442,0.15339725,0.1538773,0.4324907,0.11838337,0.31423432,0.6312924,0.6888013,0.16204074,0.12707506
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",6.204892e-07,4.02538e-06,1.2691638e-05,2.6875232e-06,2.9717241e-05,0.06550816,1.1633115e-05,0.0001959227,0.7494861,1.0,1.254107e-06,4.1548014e-05,0.031160036,0.035755023,0.029754305,0.029152425,0.050551552,0.44622472,0.026145643,0.19807628,0.5461587,0.6911561,0.023279166,0.04006885
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",1.923127e-06,5.4089096e-06,0.040197838,0.0007074146,1.0,7.2140167e-12,0.01903114,0.0,2.2031152e-09,8.3145874e-10,0.0013823691,0.7830472,0.14875011,0.15062006,0.36498055,0.23742567,0.80140734,0.11229136,0.36118758,0.046753813,0.050624393,0.06417155,0.22260563,0.82203335
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.5,1.021713e-07,2.3516154e-08,5.589529e-12,5.0237524e-08,0.8333332,1.7355282e-08,1.0,0.9999999,1.0,3.1549279e-09,1.0198107e-07,0.12033127,0.09815445,0.12940839,0.10700777,0.15105475,0.36968932,0.10750366,0.2816418,0.6160849,0.6458448,0.12401603,0.13222305
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.99999905,0.9999991,1.0,1.0,1.0,0.9995059,1.0,0.24998793,0.118554994,0.98952067,1.0,1.0,0.64471775,0.64886165,0.6359176,0.65594953,0.6813369,0.81217563,0.60468614,0.4594576,0.6963993,0.6642848,0.6223,0.6966301
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",1.1869448e-08,1.4682176e-07,2.7012721e-08,4.7470397e-08,2.918548e-07,0.7570016,2.6256526e-08,1.0,0.83333325,0.83333325,8.75293e-11,7.215644e-07,0.046136037,0.05260526,0.04391791,0.04382389,0.071626335,0.46906257,0.03945534,0.22350153,0.5455285,0.67043096,0.03658026,0.05959151
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.99998915,0.9999984,0.99999976,0.99999964,1.0,0.9998373,0.9999997,0.056837466,0.98932827,0.9292602,0.9999994,0.99999994,0.60299003,0.61801636,0.72866666,0.66005605,0.8341467,0.5259124,0.71571076,0.29955786,0.34150848,0.30877477,0.6617793,0.8395231
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.00027261503,0.0001740798,0.00024784054,0.00018876846,8.484432e-05,0.7333931,2.902131e-05,0.70977056,0.9430573,0.7393766,0.00022615852,0.00016042164,0.1791421,0.16733736,0.2777208,0.21490304,0.49542847,0.23373094,0.28259584,0.14529474,0.17627266,0.19581674,0.19799863,0.51884127
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",1.0,0.99999994,1.0,1.0,1.0,0.99974835,1.0,0.9820097,0.07690413,0.4765519,1.0,1.0,0.61463016,0.63881814,0.665485,0.6582544,0.78829396,0.7555959,0.64368385,0.38564748,0.57903814,0.5343676,0.6361293,0.8083299
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.0,0.0,0.0,0.0,0.0,1.1337733e-06,0.0,0.0,0.1538006,1.0,0.0,0.0,0.107478485,0.12000785,0.12339646,0.10074349,0.14809024,0.2607466,0.0993763,0.17998497,0.44874138,0.52241296,0.10209925,0.13083425
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.043032486,0.23337953,0.41177708,0.26210526,0.670674,0.5470299,0.34059092,0.77615273,0.12610036,0.40665117,0.19108433,0.7398982,0.122426175,0.11837156,0.1866809,0.1281422,0.32214153,0.19024758,0.18696527,0.11756659,0.16541989,0.18892199,0.14150572,0.36799338
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.26135543,0.53702104,0.52123374,0.6288771,0.6304627,0.53310776,0.22375186,0.9161635,0.61094236,0.51519257,0.60968417,0.2858968,0.34330758,0.3612792,0.42561105,0.37659076,0.58865696,0.51687485,0.41983965,0.28831324,0.4076093,0.39851755,0.37418753,0.6058504
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",1.0198693e-06,5.01941e-07,0.00013561442,9.330034e-07,0.01878696,0.86205226,0.0004474668,0.74202025,0.9311831,0.9134829,6.63837e-07,0.0052088904,0.11781382,0.10184185,0.15272388,0.11493428,0.2636361,0.29396215,0.16035162,0.19082192,0.45558816,0.46325836,0.12796721,0.26807836
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",2.428629e-06,1.0766965e-05,0.02154108,0.0015540002,1.0,2.834921e-11,0.023391595,0.0,1.6340925e-08,4.9759707e-11,0.0009371039,0.3942966,0.31644002,0.29383814,0.45059606,0.4055299,0.7717405,0.34693637,0.44366717,0.13650465,0.21628459,0.22141214,0.3470901,0.78753465
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9999508,0.9999154,0.99981606,0.99998856,0.99979705,0.99923176,0.9999691,0.0,0.98605,0.9898884,0.9999933,0.99999064,0.5703321,0.5150319,0.58208615,0.5792598,0.5176088,0.677256,0.53917277,0.3332689,0.64621294,0.7097923,0.51447195,0.4928086
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.99999875,0.99999964,1.0,0.99999994,1.0,0.9998987,1.0,0.9640818,0.2055228,0.31839308,1.0,1.0,0.91525775,0.91986483,0.919273,0.9249364,0.9246495,0.88170254,0.9144333,0.5886826,0.7076943,0.60668826,0.9162201,0.9321646
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,0.0,0.0,0.0,0.0,0.019956518,0.0,0.0,0.3959855,1.0,0.0,0.0,0.09129433,0.078285,0.13406263,0.105065756,0.36781475,0.19130984,0.13681403,0.09093478,0.1752584,0.23960918,0.0923092,0.38318852
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",6.7478305e-07,4.0672126e-07,1.135897e-06,2.4569526e-06,1.935111e-06,2.763219e-06,1.1727833e-06,6.239814e-07,0.4487948,0.9999769,7.2715136e-07,2.5570653e-06,0.03449545,0.03958974,0.032880075,0.03226339,0.055062275,0.45240813,0.02900096,0.20532128,0.54731077,0.68603736,0.026082199,0.04419001
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",0.0,0.0,0.0,0.0,0.0,1.1841992e-05,0.0,0.0,1.0,0.06360725,0.0,0.0,0.77686006,0.7871811,0.80503976,0.79122686,0.8696214,0.7541831,0.8080033,0.41889113,0.5968441,0.530156,0.7857335,0.8795002
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.011211557,0.018600138,0.039318927,0.007415276,0.12543124,2.0876467e-08,0.012189271,0.0,6.340238e-09,1.1799381e-09,0.0048988396,0.35786173,0.119549535,0.12107923,0.17005546,0.12785593,0.33842662,0.21672079,0.17060916,0.124386236,0.33445877,0.36999696,0.14444348,0.35944697
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",1.12487895e-08,2.2998066e-08,1.8783372e-05,1.7750058e-06,0.0015489758,0.44993365,2.8977478e-05,0.10016033,0.8332245,0.9998857,7.2579232e-06,0.0007026051,0.09952424,0.084999986,0.11321169,0.0893115,0.139885,0.34158075,0.09720085,0.25951362,0.60440344,0.62491834,0.10493619,0.12886384
