,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",1.1684055e-05,0.0,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",0.9999955,0.99999803,0.0,0.99997896,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(10*(5.156597915708603+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(7.522394566248552+array_x), axis=1))",3.503038e-05,1.0,0.0,0.06333733,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.08587683,1.0,0.5324797,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",1.0,0.0031571842,0.0,3.2135406e-06,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.012500247,1.0,0.68318164,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",0.0,1.0,0.00015013119,0.79823345,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",0.0,1.0,1.2991713e-06,0.71347207,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",1.0,0.015252368,0.0,1.9360275e-05,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(10*(np.log(abs(3.747560814451937+array_x*3.6787596333614134))), axis=1)",0.0,1.0,0.4672566,0.38134435,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(10*(np.sqrt(abs(1.5691427873948234)))-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(3.693646626655797)))-np.exp(array_x), axis=1))",2.0041317e-09,1.0,0.55970156,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",1.0,0.77527463,0.0,0.014917197,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",1.0,0.007043326,2.877121e-05,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.52196205,0.7126317,0.0,0.5234826,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.010702454,2.1331884e-05,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.9999894,0.9999926,0.0,0.9998106,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.020964794,1.0,0.60648465,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",3.7891306e-07,1.0,0.0,0.038537227,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(2.7205560443607477+np.square(array_x)/6.317825970369298, axis=1)+np.sin(2*np.pi*np.mean(9.678969200211188+np.square(array_x)/8.482963003939807, axis=1))",2.969565e-05,0.9229239,0.0,0.86777556,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.90082806,0.87748116,1.0,0.7789481,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",1.0,0.04111533,0.0,0.5868028,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.0004434364,0.8033822,0.0,0.7253703,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.5033471,1.0,0.0,0.50054437,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",7.927564e-07,1.0,0.112308465,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",4.1264136e-07,1.6515386e-06,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.0037076375,0.036229227,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",1.0,0.9999994,0.0,0.9999868,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.8826037,1.0,0.90296364,0.8167145,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",5.2685687e-06,0.0,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",1.0,0.19724156,0.0,0.15179111,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",1.320587e-06,1.0,0.0,0.011742007,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.7483036,0.9820392,0.7608207,0.8932884,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.0002174559,1.0,0.45201287,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.0010226353,1.0,2.2176157e-05,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",2.1739218e-06,0.0,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.018733487,0.0835854,0.7373531,0.03909157,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",1.8683699e-11,1.0,1.1257031e-05,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",4.7731277e-07,1.650602e-10,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.99956304,0.9990482,0.0,0.99998873,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",9.363924e-06,0.0,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",1.5014509e-12,1.0,0.0,4.5338646e-07,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.0,1.0,0.2785704,0.019656442,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.6173175,1.0,0.0,0.35293278,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",2.5865218e-06,0.0,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.4999615,0.9999444,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.0,0.9267361,1.0,0.9680698,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.017462248,1.0,0.38368607,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",5.950969e-07,0.00012849408,1.0,9.820388e-07,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.9999995,0.9999666,0.0,0.9999926,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",0.0,2.110217e-06,1.0,2.3439775e-07,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.22223715,0.112714306,0.0,1.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",1.1157444e-05,1.0,1.111774e-11,5.244668e-07,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.7605109,0.8134801,0.0,6.6190405e-05,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",1.0,0.013089711,3.0629024e-06,5.23507e-07,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.002507527,0.032255422,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.93330437,0.9940625,0.8615459,0.9879884,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",3.312819e-06,4.218002e-06,1.0,2.2537347e-06,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",6.406996e-06,0.15331224,0.0,1.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.20535265,0.0016957889,0.0,1.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.0015266999,0.9969169,0.1334901,0.02591045,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.99999696,0.9999898,0.0,0.9999918,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",2.2791824e-11,1.0,0.5393557,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9999996,0.99999994,0.0,0.99997026,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",2.8569339e-06,0.0,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",1.0,0.060258515,0.0,2.365991e-06,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.0,1.0,0.830321,0.9602633,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",1.5925106e-06,1.1372976e-10,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",0.00010122998,0.0,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",1.0,0.027274134,0.0,3.3407225e-06,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",1.3398338e-06,0.5,0.50000024,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.03834882,1.0,0.0006356098,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.048159406,1.0,0.0,0.51303,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.00011217594,0.93255305,0.0,0.8641195,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0,0.056880876,0.006017021,1.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.00020352846,1.0,0.21212429,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.33549595,1.0,0.0,0.0066279774,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",2.35224e-06,0.03406576,0.0,1.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",1.0,0.7318166,0.002153503,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",2.7202708e-12,1.0,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",1.0,0.6363893,0.03099123,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",1.0005488e-05,0.7702239,0.0,0.9227091,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",0.0,0.4614788,1.0,0.0626396,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.08527231,1.0,0.72257173,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.4850572,1.0,0.0,0.015658675,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",1.0,1.0,0.0,1.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",1.0,0.16520672,0.00010397586,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.5199467,1.0,0.9871503,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",2.7685974e-06,0.0,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",1.0,0.013097906,9.156606e-05,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",1.0431696e-09,4.3721773e-13,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.00011595648,0.21314634,0.0,1.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",1.0,0.0036146312,6.2979266e-06,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(array_x*array_x+np.exp(9.48286820448731), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.exp(8.667182120074708), axis=1)))",0.0,0.82216495,0.0025722024,0.8588655,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",1.0,0.008860794,4.679371e-06,2.323073e-07,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",0.0009789679,0.0105698705,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.5858883,1.0,0.0,0.013166628,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",1.4491705e-08,0.94181174,1.0,0.07622668,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.9990285,1.0,0.73567086,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",7.105426e-15,1.0,3.0131423e-12,2.4676474e-06,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",7.431616e-09,3.9224323e-12,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",2.0175348e-09,1.0,0.0,0.029901516,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",1.1377128e-07,0.9734872,0.0,0.8030176,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.0,1.0,0.48248148,2.6243888e-10,0.26334798,0.56101567,0.41782704,0.26751578
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",7.578635e-08,0.5,0.5000107,0.0,0.26334798,0.56101567,0.41782704,0.26751578
