,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(np.log(abs(array_x))*6.073521279321975, axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x))*1.7923729162979414, axis=1))",1.0,0.0,0.90208125,0.8099386,0.87752014,0.14862332,0.68583214,0.55763865
"np.mean(np.log(abs(array_x-7.613984615767035))+10*(np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.1647287,0.24682747,0.86020726,0.027559754,0.17700818,0.5424782
"np.mean(np.log(abs(np.cos(2*np.pi*10*(1.8321143574335756)-array_x)/1.0927920769044628)), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*10*(1.2250290994245592)-array_x)/6.056897581713725)), axis=1))",1.0,0.0,0.87291676,0.78735536,0.76940995,0.02484532,0.1646537,0.6440314
"np.mean(np.log(abs(np.log(abs(np.sin(2*np.pi*6.137783802184651*array_x)+np.log(abs(6.484207911457288))))))+np.sin(2*np.pi*3.1865828016272415), axis=1)",1.0,0.0,0.7191928,0.9871153,0.7558886,0.15307401,0.6234146,0.6767766
"np.mean(np.log(abs(np.sin(2*np.pi*np.log(abs(5.7752921823562335))+(np.array(range(1, array_x.shape[1]+1)))*array_x/1.97406043699324-7.043733484325646-(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.0,0.0,0.79872376,0.83698404,0.81221604,0.078218676,0.4640673,0.7394639
"np.mean(np.log(abs(np.square(np.log(abs(2.5846680241145084*array_x+6.818258868296334))-6.256838023831189*array_x/9.864944960166605-3.795324273067436*10*(array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(np.square(np.log(abs(6.594351454258103*array_x+2.833953894011097))-9.239430710016538*array_x/7.01140877530379-9.063082411493477*10*(array_x)))), axis=1))",1.0,0.0,0.9637151,0.85699606,0.85074633,0.16062123,0.67090183,0.6293576
"np.mean(np.round(1.7407985738740397)-np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x/2.606472377602984*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1)",1.0,0.002499431,0.0013957396,0.0,0.6995577,0.026611451,0.059527054,0.562041
"np.mean(np.round(7.872035598400924/array_x)-array_x*8.191852556829451, axis=1)+np.sin(2*np.pi*np.mean(np.round(5.2993158931177735/array_x)-array_x*9.068587998055795, axis=1))",0.99731,0.40418807,1.0,0.7862842,0.84506917,0.15690193,0.8227197,0.5594516
"np.mean(np.round(abs(np.sin(2*np.pi*array_x)-3.7552513232433955/np.sqrt(abs(-(abs(array_x)))))*np.cos(2*np.pi*4.3488906312463715*array_x-9.555593885136693)), axis=1)",0.975456,0.0,1.0,0.9645418,0.9046313,0.25961697,0.7209223,0.61958665
"np.mean(np.round(np.cos(2*np.pi*5.320950412374863)/array_x+3.2561288960379544+1/(3.9941580336949984))/array_x+array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.round(np.cos(2*np.pi*6.542283080635986)/array_x+8.054924044049312+1/(5.519367109055873))/array_x+array_x*array_x, axis=1))",0.9999587,0.0,1.0,0.64028454,0.8341034,0.21809857,0.83369976,0.77817947
"np.mean(np.round(np.cos(2*np.pi*array_x)+np.cos(2*np.pi*5.978711384816286))+3.7705472538228095, axis=1)",1.0,0.0,0.0,0.0,0.868907,0.07816467,0.43714082,0.5646726
"np.mean(np.round(np.cos(2*np.pi*np.cos(2*np.pi*1.3019881819971646-array_x-np.sqrt(abs(array_x)))))/6.8354511832960885*3.4401906712296126+array_x, axis=1)",0.5287922,0.0,0.23047091,1.0,0.70964265,0.037774496,0.13827632,0.5593399
"np.mean(np.round(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-5.408058047472661), axis=1)",1.0,0.0,0.84032017,0.8293791,0.83546305,0.17451371,0.7132474,0.5893797
"np.mean(np.round(np.round(7.554096295419974+array_x-2.0916447204073783)), axis=1)",1.0,0.0,0.0,0.083333336,0.7384246,0.039009646,0.14819577,0.5634749
"np.mean(np.round(np.sqrt(abs(np.exp(array_x-7.928940189464884)+np.sin(2*np.pi*array_x*(np.array(range(1, array_x.shape[1]+1))))*array_x))), axis=1)",1.0,0.0,0.0,0.25,0.853287,0.097063266,0.6808167,0.50791025
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",1.0,0.0,0.39777002,0.94802874,0.7277119,0.075809605,0.22099978,0.6579342
"np.mean(np.sin(2*np.pi*array_x+np.exp(abs(4.553552821275795))), axis=1)",1.0,0.0,0.15134838,0.24953538,0.8507891,0.04990947,0.31408125,0.5845948
"np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*1.553948690645488))*5.522244040298101, axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.cos(2*np.pi*6.141723071329904))*3.639053911594782, axis=1))",1.0,0.0,0.33728084,0.4470592,0.8273254,0.04564817,0.20976311,0.50959927
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*2.0530229052477935)-array_x), axis=1)",1.0,0.02239323,0.61874306,0.0,0.84065646,0.038962,0.2227133,0.52502966
"np.mean(np.sin(2*np.pi*np.cumsum(array_x*-(array_x), axis=1))+1.9897522848269489+abs(4.8992678479964535), axis=1)",0.9466177,0.0,0.7115612,0.9550222,0.7980124,0.037580486,0.23712787,0.53304815
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*10*(6.794031010843748)+array_x)), axis=1)",1.0,0.0,0.17471065,0.0553368,0.84826756,0.048444994,0.20553677,0.53315586
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*array_x)-2.884167966185225), axis=1)",1.0,0.0,0.2294955,0.5710274,0.87163824,0.058105085,0.3080102,0.53669524
"np.mean(np.sin(2*np.pi*np.sqrt(abs(array_x-1.6603626689740243)))+1.210644310470041, axis=1)",1.0,0.0,0.088424265,0.012093003,0.8525989,0.06842665,0.47899288,0.55398566
"np.mean(np.sqrt(abs(4.659351721758663*np.round(np.cos(2*np.pi*np.square(np.sin(2*np.pi*2.0156095637211955/(np.array(range(1, array_x.shape[1]+1)))*array_x))))+9.374950923907372)), axis=1)",1.0,0.0,0.0,0.3472567,0.8569113,0.084893145,0.463273,0.6220008
"np.mean(np.sqrt(abs(6.5117281389033055))/array_x-array_x-np.sin(2*np.pi*2.7370904303625028)-np.sin(2*np.pi*8.26100499698909+array_x)+1/(3.1778954130999555), axis=1)",0.9991181,0.0,1.0,0.27149442,0.83802027,0.16525811,0.83698136,0.57288414
"np.mean(np.sqrt(abs(6.716055523334152-np.sqrt(abs(2.9987563999066493))*array_x*10*(9.131789454993356)-np.exp(3.6434249573383424/(np.array(range(1, array_x.shape[1]+1)))*np.exp(array_x)))), axis=1)",1.0,0.0,0.7976139,0.3848691,0.72403723,0.025478566,0.22807236,0.46985754
"np.mean(np.sqrt(abs(7.105155490150811/np.log(abs(np.square(6.222238934105101*array_x)))))*2.384774251709215, axis=1)",1.0,0.94801986,0.0,0.9674758,0.7232767,0.0889626,0.48612,0.5688256
"np.mean(np.sqrt(abs(9.118333815889441-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.0,0.5772691,0.4698549,0.8447882,0.09429362,0.62686944,0.51255935
"np.mean(np.sqrt(abs(9.124717026737938-array_x)), axis=1)",1.0,0.0009119541,0.0030851292,0.0,0.8570699,0.009479712,0.07311751,0.42854768
"np.mean(np.sqrt(abs(9.24145534467598*array_x))+np.cumsum(array_x, axis=1), axis=1)",1.0,0.49257836,0.027561214,0.28945842,0.8344059,0.0726447,0.34982407,0.5376627
"np.mean(np.sqrt(abs(array_x))+8.448133431401772*7.899069717524375*np.sin(2*np.pi*array_x)/2.542841278744528, axis=1)",1.0,0.0,0.18439057,0.21741378,0.8662271,0.028949436,0.18641932,0.5252898
"np.mean(np.sqrt(abs(array_x+9.568038464723472))/np.square(7.716776179601533), axis=1)",1.0,0.000615522,0.0011939388,0.0,0.70041496,0.03216479,0.1200326,0.5887048
"np.mean(np.sqrt(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-8.244725725636636))))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*1.434898282650111, axis=1)",1.0,0.0,0.625083,0.4856463,0.81389886,0.13969748,0.70921284,0.57228994
"np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.3054462738672274, axis=1)/8.118041673646799)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.log(abs(np.cumsum(array_x-5.487372906621881, axis=1)/5.1901845094436725)))), axis=1))",0.82302594,1.0,0.34734347,0.0,0.5735105,0.15952858,0.61423147,0.7418656
"np.mean(np.sqrt(abs(np.round(2.1220796873032852)*np.log(abs(array_x)))), axis=1)",1.0,0.0,0.60623634,0.17745478,0.81307673,0.13753578,0.75516987,0.58480346
"np.mean(np.sqrt(abs(np.square(1/(9.630010867387206+array_x+(np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))))*1.6724367730316643)), axis=1)",1.0,0.0013306394,0.0040067723,0.0,0.8527932,0.014064672,0.15055959,0.4220318
"np.mean(np.sqrt(abs(np.square(array_x)+np.sin(2*np.pi*np.log(abs(7.167718063950797+array_x+2.5854908104296466))))), axis=1)",1.0,0.04240903,0.5075174,0.05810545,0.80478096,0.10455196,0.6897335,0.50923306
"np.mean(np.sqrt(abs(np.square(np.log(abs(1/(abs(4.03225936875741)))))+abs(1.089358823221777-np.exp(array_x)-6.7171456422474085))), axis=1)",1.0,0.0019259662,0.0035662153,0.0,0.72536874,0.06818103,0.35923526,0.4841029
"np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/8.157767805007271*5.422474057156698))))+np.square(np.log(abs(-(3.8111063075021354+array_x*8.036515567940135))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(-(1/(np.sqrt(abs(np.log(abs(array_x/2.702849469906769*7.991266085258802))))+np.square(np.log(abs(-(8.581368080513823+array_x*5.2020285198609475))))))), axis=1))",0.036661964,0.0,5.6804063e-05,1.0,0.67101604,0.067716084,0.17006458,0.52028066
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.04797408,0.3709075,0.0,0.83946353,0.08489021,0.6613293,0.4999024
"np.mean(np.square(array_x-2.1178235411972834)/4.208338682420199, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-6.420622022568229)/6.905889719889428, axis=1)))",0.40752667,0.0,0.42417577,0.38660017,0.69522035,0.17318794,0.39996034,0.6747044
"np.mean(np.square(np.cos(2*np.pi*8.127679651844645))/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.cos(2*np.pi*7.032051723254924))/array_x, axis=1))",0.9934452,0.0,1.0,0.7501133,0.86767167,0.12537085,0.81840974,0.5461153
"np.mean(np.square(np.cos(2*np.pi*array_x-array_x/np.sin(2*np.pi*-(4.388319180867322+array_x)))), axis=1)",1.0,0.0,0.19068496,0.73862153,0.8379818,0.04938807,0.23338543,0.5065865
"np.mean(np.square(np.cumsum(np.sqrt(abs(np.cos(2*np.pi*array_x+5.418908286157542)*np.round(7.90789749701294))), axis=1)), axis=1)",1.0,0.0,0.29147094,0.59992456,0.8099423,0.04408772,0.2916273,0.5922324
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.8124729,0.11968991,0.7311649,0.5286029
"np.mean(np.square(np.log(abs(np.log(abs(4.0634568799720014)))))+np.square(3.2380477562763037)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(np.log(abs(2.1735312274128473)))))+np.square(1.7989245986178317)/10*(array_x)+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.9341254,0.0,3.0735855e-08,1.0,0.23341797,0.049986087,0.17140692,0.8521382
"np.mean(np.square(np.log(abs(np.sqrt(abs(2.207838990974807)))))/np.sin(2*np.pi*array_x-8.562451107529345)-np.sin(2*np.pi*9.690371723441219)-np.exp(2.531604455179851), axis=1)",0.67765254,0.0,0.99504393,1.0,0.8729299,0.03290335,0.234308,0.50531346
"np.mean(np.square(np.round(array_x-array_x/10*(2.465687400882008)/array_x)/array_x)+np.log(abs(np.cos(2*np.pi*array_x)/9.969426646822871)), axis=1)",1.0,0.0,0.8408674,0.91362345,0.60497,0.18772729,0.6404832,0.7486218
"np.mean(np.square(np.sqrt(abs(4.528422676567789-array_x-1.4725268675039227+2.623043176951633))-8.3550600870078+array_x-np.square(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.05069165,0.5599838,0.87427014,0.009441118,0.12232819,0.41445273
"np.prod(5.879360928333507-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8599063,0.0,1.0,0.3463387,0.90646136,0.05747691,0.7727482,0.59787494
"np.prod(array_x-2.8766181849227905, axis=1)/7.3699929296816675",1.0,0.007295245,0.019483943,0.0,0.94447404,0.061618164,0.7697636,0.56909364
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",0.59978396,0.0,0.022112073,1.0,0.6995417,0.047736187,0.29120386,0.4867674
"np.prod(np.sqrt(abs(array_x-1.8787321389815612*np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.0027534557,0.010300906,0.697331,0.044149734,0.29808253,0.46888542
"np.round(10*(np.amax(array_x*array_x, axis=1)))+np.sin(2*np.pi*np.round(10*(np.amax(array_x*array_x, axis=1))))",0.0,0.16666667,1.0,0.33333334,0.5968923,0.1681082,0.618801,0.6925502
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",1.0,0.0008568932,0.0032844539,0.0,0.8758308,0.009456998,0.08289555,0.43120992
"np.round(8.766943932101974+np.mean(7.5603730449729145*array_x, axis=1))",1.0,0.0,0.0,0.0,0.7241456,0.03791942,0.14704862,0.58793265
"np.round(np.amax(6.736551898754084-array_x-1/(6.432615622257553), axis=1)*8.844340462407693+8.85439621391831+np.sum(array_x, axis=1)*np.exp(3.8772297890355585))",1.0,0.0,0.0,0.0,0.7158858,0.037303463,0.14481437,0.5900277
"np.round(np.cos(2*np.pi*1.448851656837436)/np.sum(array_x, axis=1)/np.log(abs(np.cos(2*np.pi*2.8162119799479695))))",0.9399,0.0,0.99658895,1.0,0.9335638,0.064078055,0.8456883,0.6096254
"np.round(np.mean(10*(1.0806968668060188+array_x), axis=1))",1.0,0.0,0.0,0.0,0.7158749,0.036869332,0.14197378,0.5892617
"np.round(np.mean(3.115710341046095+8.255344719147063/1.0632299267384477-array_x/array_x-(np.array(range(1, array_x.shape[1]+1)))/3.3064099395820703+array_x, axis=1))",0.16666667,0.0,0.0,1.0,0.55704814,0.02452707,0.08138455,0.63061476
"np.round(np.mean(abs(4.13874452349282)*np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.538241483319201+array_x)*3.5034356348088442)), axis=1))",1.0,0.0,1.0,1.0,0.86538893,0.03321821,0.26540086,0.5968486
"np.round(np.mean(abs(np.cos(2*np.pi*7.503380829605325))/7.483049290054467-array_x+np.cos(2*np.pi*np.square(array_x)+7.969517308143344*(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.0,0.0,0.0,1.0,0.8678923,0.015205928,0.14304271,0.44041526
"np.round(np.mean(array_x+9.056084937135614*8.07120277781199+np.exp(8.581229168514653)+np.square(np.cumsum(array_x, axis=1)), axis=1))",0.0,0.0,1.0,0.0,0.68776655,0.07767776,0.44997758,0.5515543
"np.round(np.mean(array_x-3.9782336234384887+np.exp(np.exp(np.sin(2*np.pi*4.446455679377927)))+np.sqrt(abs(np.cos(2*np.pi*3.544578565028358*array_x))), axis=1))",0.5,0.0,0.0,1.0,0.7099591,0.038340054,0.16381906,0.6272509
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",0.0,0.0,1.0,1.0,0.23857814,0.04170843,0.35128522,0.887549
"np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.827811433747241))), axis=1))))-7.80583196920219+10*(np.sin(2*np.pi*np.round(np.sqrt(abs(np.mean(np.exp(np.sqrt(abs(np.round(np.round(array_x))*9.256149542954564))), axis=1))))-5.258109326430859))",0.0,0.0,1.0,0.0,0.79845846,0.12007253,0.7126289,0.51947963
"np.round(np.square(np.round(np.prod(np.sqrt(abs(array_x/9.228902759943319-8.87813312965575)), axis=1))))",1.0,0.0,0.0,0.0,0.86979306,0.00944407,0.116283424,0.43575707
"np.round(np.sum(array_x, axis=1)/np.log(abs(7.448713832338239))+1.543246909341172)",1.0,0.0,0.0,0.0,0.7011334,0.03444757,0.12880194,0.58774716
"np.sin(2*np.pi*1.5255994301146532-1/(np.mean(array_x, axis=1))-np.round(7.353816360905614))",0.08376726,0.0,0.2082293,0.92650115,0.4394195,0.1462029,0.36226186,0.78800946
"np.sin(2*np.pi*np.exp(np.round(np.mean(array_x+2.9801113765587983, axis=1))))",0.0,0.0,0.0,1.0,0.25341386,0.020067403,0.13248505,0.89387536
"np.sin(2*np.pi*np.mean(array_x/9.611554933747817, axis=1))",0.027827209,0.0,0.44024318,0.75461996,0.48154974,0.042768754,0.10616866,0.62124085
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*8.596855433106583+array_x+10*(4.972958204985382))-np.exp(9.444589348237185+np.round((np.array(range(1, array_x.shape[1]+1))))/np.round(1.6730360468546577)), axis=1))",0.0036102321,0.012914962,0.027332172,1.0,0.29173362,0.08248223,0.21180634,0.7970415
"np.sqrt(abs(np.exp(np.sum(np.log(abs(array_x-2.671594563485394/3.0853415916157068/array_x)), axis=1))))",1.0,0.0,0.0012653606,2.173215e-05,0.5708939,0.041864898,0.28909692,0.5479478
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",0.010950937,0.2246185,0.16549061,1.0,0.65986544,0.042410806,0.37952352,0.8613578
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",0.29378363,0.2129621,0.75400656,1.0,0.7307379,0.077558294,0.56296563,0.8372304
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.09306868,0.0,0.342413,0.6570232,0.8061165,0.23150933,0.47955948,0.58330446
"np.sqrt(abs(np.sum(np.cumsum(np.sqrt(abs(array_x)), axis=1), axis=1)))*np.square(3.491178579511149)",1.0,0.0,0.71099687,0.5613995,0.77373403,0.15053123,0.71183884,0.5788848
"np.square(np.sum(3.365887730303646-array_x, axis=1))",0.039485414,0.0,0.097638145,1.0,0.8220803,0.018638134,0.2251763,0.48342672
"np.sum(np.sin(2*np.pi*5.212276057412067)-abs(2.9042836974712287*array_x-4.001210763437948-array_x), axis=1)",0.09143194,0.0,0.00012810732,1.0,0.71168965,0.03411072,0.08555205,0.5200594
"np.sum(np.sin(2*np.pi*6.842743351789174)/np.log(abs(3.260289797712355))-array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*7.522869780496442)/np.log(abs(4.038479879663672))-array_x, axis=1))",1.0,0.0,6.569991e-07,2.782268e-07,0.85398567,0.008903146,0.07679632,0.4319653
"np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)*4.7213565490127944)), axis=1)",1.0,0.0,0.55997455,0.7596639,0.8087355,0.109410964,0.7139048,0.5327217
"np.sum(np.sqrt(abs(np.cos(2*np.pi*abs(abs(1/(4.058929860745378))-array_x)))), axis=1)",1.0,0.0,0.39354637,0.76591736,0.8627781,0.06607309,0.46251947,0.6493167
