,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(10*(-(array_x*8.148082868948126+6.03299713346828)/1.5667021949359505), axis=1)+np.sin(2*np.pi*np.mean(10*(-(array_x*5.263285745998039+6.495093031681507)/8.605808133875424), axis=1))",1.0,0.0010558234,0.0015976785,0.0,0.8651865,0.009062048,0.08165621,0.42109075
"np.mean(10*(3.809993165866049)+abs(1/(1.213679755956087-array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(5.1188127011834155)+abs(1/(5.106127184980325-array_x)), axis=1))",1.0,0.009372977,0.04880473,0.6474054,0.6928777,0.054067437,0.30209282,0.49192938
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.24629012,0.0,1.0,0.06315802,0.7806183,0.03081755,0.1360873,0.6018499
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",1.0,0.0,0.58052826,0.62636125,0.5908284,0.059395514,0.37578136,0.5054664
"np.mean(10*(array_x-5.92609108239303-np.cos(2*np.pi*np.square(np.log(abs(9.02137146099733))))*np.exp(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-6.86386567414063-np.cos(2*np.pi*np.square(np.log(abs(7.815556099088156))))*np.exp(abs(array_x))), axis=1))",1.0,0.0,0.23994054,0.7076182,0.7002479,0.015183823,0.06609684,0.68853426
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.00048275568,0.0021836518,0.0,0.85984135,0.08823994,0.38363767,0.5835726
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",1.0,0.0,0.85812986,0.8238685,0.6308758,0.17857228,0.74314874,0.622054
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.35011047,6.191546e-09,1.5985332e-09,1.0,0.7663934,0.04687619,0.17687696,0.60679823
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*np.square(array_x))))), axis=1))",0.9838329,0.0,0.7304912,0.9401228,0.8857776,0.16811237,0.59516746,0.60673845
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",1.0,0.018954506,0.01181963,0.0,0.88164854,0.016739868,0.116707884,0.44439802
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.8742634,0.5811752,0.81476396,0.12870277,0.7002744,0.5338628
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",1.0,0.0,0.15762289,0.70812076,0.6169004,0.03920384,0.25405598,0.5261953
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.66227376,0.0,0.8603772,0.2616645,0.8351802,0.014818235,0.26593792,0.43328834
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.1249217,4.706635e-11,1.7443194e-08,1.0,0.75758165,0.041746203,0.15975095,0.60093594
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.9982605,0.0,0.0016605883,0.9990442,0.876055,0.009940045,0.1154502,0.41817695
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.50287706,0.0,0.2332745,1.0,0.7021542,0.06257745,0.36027068,0.47056004
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.4883762,0.0,0.07635409,1.0,0.6868318,0.016367543,0.078859575,0.5562345
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",1.0,0.0,0.58904266,0.54914445,0.8467419,0.027990364,0.17019415,0.4806811
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",1.0,0.0,0.99807763,0.8113856,0.8420638,0.16377607,0.83623236,0.569599
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",1.0,0.0,0.571378,0.7221535,0.6332302,0.12784283,0.26267287,0.64601636
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.35366943,0.0,0.102882884,1.0,0.78818256,0.04780266,0.17535035,0.51916444
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",1.0,0.0024729292,0.0031720102,0.0,0.69702697,0.06415411,0.3538104,0.4694989
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",1.0,0.0,0.041999616,0.13980944,0.8022332,0.058381416,0.23333885,0.5577637
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",1.0,0.004833336,0.00950051,0.0,0.7306204,0.0422353,0.34117496,0.4832575
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",1.0,0.0,0.40024126,0.87172985,0.8574124,0.103836626,0.5403062,0.6678972
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.034191933,0.0,0.00010077259,1.0,0.76745945,0.038447864,0.21489768,0.4917793
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",1.0,0.9360703,0.026075821,0.9638604,0.68051666,0.09033617,0.37630987,0.5873607
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.0020429166,4.28637e-11,1.4188923e-08,1.0,0.7079452,0.029716192,0.11658972,0.5891078
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",1.0,0.00059639744,0.0026562999,0.0,0.8089182,0.017724589,0.20008774,0.44408578
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9376054,0.0,1.0,0.5375784,0.8415823,0.16453889,0.837106,0.57076526
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",1.0,0.0,0.30300018,0.4481335,0.89229167,0.091715515,0.68050987,0.52147645
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0004121879,0.0010802248,0.0,0.7064655,0.044839513,0.29921672,0.4953622
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.98243505,0.0,1.0,0.6224506,0.89520746,0.12322335,0.65976024,0.57469136
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.6782015,0.0,0.50518596,1.0,0.46330667,0.03106665,0.12407896,0.7137438
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",1.0,0.0011673452,0.0053832685,0.0,0.86686677,0.009182112,0.086687885,0.4187557
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",1.0,0.00042187603,0.0009748898,0.0,0.8190335,0.010829098,0.072396606,0.56157887
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",1.0,0.0008816483,0.0028598183,0.0,0.79862463,0.024951445,0.20744106,0.67006713
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.47224075,0.0,1.0,0.9987901,0.6474143,0.16750096,0.6929022,0.7779761
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",1.0,0.0,0.6273665,0.7043187,0.5423329,0.008783259,0.049671,0.68426496
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.99364585,0.0,1.0,0.8661889,0.8465488,0.16254692,0.83412164,0.56816244
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",1.0,0.0,4.940696e-07,4.6508185e-06,0.73829055,0.023303518,0.06665843,0.58244556
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9925271,0.0,1.0,0.80313516,0.86856216,0.13494419,0.79380053,0.5376715
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",1.0,0.0,0.49742654,0.11529501,0.83732116,0.122162275,0.72156066,0.52835
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.26903266,0.0,6.8695794e-05,1.0,0.42404503,0.048505306,0.14327537,0.7711954
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.33333334,0.0,1.7803768e-07,1.0,0.750993,0.050320264,0.18976307,0.5546365
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",1.0,0.0,0.08041478,0.38916937,0.78832996,0.02140581,0.1707466,0.53497744
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.00084435655,0.0037510386,0.0,0.8778724,0.014309619,0.10966532,0.45639923
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",1.0,0.0018718533,0.0034024087,0.0,0.753867,0.04510496,0.18333185,0.5925204
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",1.0,0.00016204316,0.0004563379,0.0,0.870347,0.008939247,0.08374145,0.42132658
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",1.0,0.0,0.0022545743,0.65129614,0.76762366,0.059510082,0.18520238,0.5574502
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.9552093,0.746497,1.0,0.017108712,0.86261684,0.13221161,0.8097053,0.5451026
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",1.0,0.0004091086,0.0010312954,0.0,0.68641233,0.025360035,0.09417047,0.6166668
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.41666663,0.0,6.4057346e-08,1.0,0.7951448,0.0116397,0.083504535,0.4730269
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9243565,0.0,0.99961334,0.9836368,0.8582808,0.024755552,0.28662091,0.48916253
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.997831,0.77219546,1.0,0.47889376,0.8394488,0.16614832,0.83796704,0.57372385
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",1.0,0.0009990584,0.015373312,0.046173405,0.88290393,0.013581607,0.1210703,0.44434553
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.9833652,0.9066924,1.0,0.2361583,0.84491956,0.16357285,0.8380318,0.5708831
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.4678753,0.0,1.0,0.58841103,0.8123561,0.046611533,0.41357738,0.46818525
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.17075238,0.0,0.0002461911,1.0,0.7793044,0.029499533,0.1449464,0.48267367
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.74517757,0.0,0.02837282,1.0,0.8740167,0.057815902,0.43061176,0.5428079
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",1.0,0.0,0.13147624,0.162489,0.80819815,0.028521113,0.19375224,0.5605963
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0054989974,0.00228484,0.0,0.75003576,0.023882344,0.07313573,0.475152
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.109281145,0.30135015,0.8430932,0.0443215,0.30400565,0.5529012
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.9968062,0.2402906,1.0,0.44385028,0.91889286,0.3233175,0.8836707,0.5999553
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.5,0.0,4.0078685e-06,1.0,0.6573942,0.051733863,0.17793745,0.6242554
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",1.0,0.0,1.3002531e-07,1.9859718e-07,0.72788346,0.036887903,0.13811459,0.56502193
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0007951886,0.0015011299,0.0,0.79934126,0.030962989,0.16544245,0.45774025
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.94046414,0.28794354,1.0,0.15864535,0.8483804,0.14576717,0.6430345,0.65942824
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",1.0,0.0,0.0,0.0,0.6874347,0.0280879,0.10589426,0.61130124
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.9919646,0.0,1.0,0.86447555,0.85704577,0.14572617,0.8333165,0.55945665
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.4175005,0.0,7.211195e-07,1.0,0.8222083,0.015931915,0.10222839,0.4839746
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.4386889,0.10135426,0.8200597,0.08521213,0.569593,0.5198932
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",1.0,0.0011796927,0.0037094024,0.0,0.7174405,0.064473875,0.3644372,0.48147336
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.49373576,0.0,1.5674907e-05,1.0,0.40339327,0.09609936,0.17117168,0.7228658
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",0.33255255,0.0,1.16355895e-05,1.0,0.3545749,0.031777292,0.118452445,0.78037775
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.33333316,0.0,5.4099942e-08,1.0,0.7782138,0.056921724,0.21218558,0.6190103
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0001562363,6.0112616e-06,0.0,0.7207661,0.02733999,0.23045404,0.4683107
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",1.0,0.0,0.8770526,0.34429994,0.586687,0.06062162,0.2754586,0.65687805
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",1.0,0.0,0.6064407,0.37634626,0.8710512,0.07517639,0.6693949,0.48738006
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.97634137,0.86349237,1.0,0.0,0.9121958,0.1338539,0.73091346,0.5485005
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",1.0,0.0,0.5364486,0.2780173,0.8680503,0.076798126,0.6454826,0.48810196
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",1.0,0.0,0.0013362095,0.2953533,0.8687422,0.016690908,0.10525869,0.48373762
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.07818284,0.0,1.0,2.3925854e-06,0.69569945,0.13073143,0.58480096,0.56583536
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.05000175,0.0,0.32708248,0.9577062,0.6669596,0.09482583,0.33903426,0.5216838
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.77114534,0.0,1.0,0.079742216,0.88138324,0.05907065,0.57217574,0.50464016
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",1.0,0.0,0.13189442,0.15313447,0.8747945,0.020091549,0.13878724,0.45301068
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",1.0,0.0,0.040621396,0.9872137,0.8553015,0.013945988,0.10086362,0.45871323
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.9457687,0.0,0.6984029,1.0,0.6975239,0.048346292,0.31600237,0.4690406
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",1.0,0.0007614305,0.0023964704,0.0,0.8645783,0.018868191,0.15946056,0.5003602
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",1.0,0.0,0.70583534,0.08792775,0.8758673,0.06546607,0.60481644,0.4769077
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",0.12424887,0.0,0.00013754197,1.0,0.74677014,0.02511928,0.0734253,0.5587248
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.25000003,0.0,1.0703258e-07,1.0,0.7494035,0.056029905,0.23765104,0.5702773
"np.mean(array_x*6.0106074997951815, axis=1)+np.sin(2*np.pi*np.mean(array_x*7.128564861267062, axis=1))",1.0,0.0,1.3028056e-06,0.98752016,0.7597749,0.043849755,0.17083253,0.5789583
"np.mean(array_x*np.cos(2*np.pi*2.9415055990746364)*np.sqrt(abs(4.832885793579949)), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.398986138990653)*np.sqrt(abs(2.866079514642826)), axis=1))",0.24579161,0.16036135,0.0,1.0,0.7475882,0.039392453,0.14551964,0.5247263
"np.mean(array_x+1.5912201441420906-np.sqrt(abs(6.543443068652492)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.7922127515032873-np.sqrt(abs(5.571164544907289)), axis=1)))",0.33334163,0.0,3.0973817e-05,1.0,0.43363094,0.041409686,0.17891932,0.75013644
"np.mean(array_x+2.3734059800841845/4.05368298107365+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.205818526204373/5.166871465520507+array_x, axis=1))",0.38658795,0.0,3.0965344e-09,1.0,0.7174071,0.029489968,0.12292514,0.5929014
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.33333334,0.0,2.880452e-07,1.0,0.7552928,0.05066528,0.19158916,0.55462134
"np.mean(array_x+7.089743412251962*np.square(array_x)+4.9097945670293015*np.cumsum(array_x, axis=1)+3.2398204066326137/3.6857077641878035, axis=1)",1.0,0.0,0.51883245,0.15344879,0.8260689,0.09733554,0.61038935,0.53244394
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.3351592,0.0,0.0037493203,1.0,0.43859425,0.0876302,0.18971768,0.73865074
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",1.0,0.0,0.395804,0.6514783,0.8990118,0.078106366,0.41213867,0.5532442
"np.mean(array_x+np.sqrt(abs(6.601974312243558))/6.366097162645519, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(7.737313571215227))/6.84085372453648, axis=1))",0.33333325,0.0,5.519991e-06,1.0,0.7410833,0.04327852,0.20739676,0.6261302
"np.mean(array_x+np.square(8.053324730160906)/np.square(np.square(array_x+abs(9.52750567819698)))*array_x/3.957391280546442, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.square(8.035166411398603)/np.square(np.square(array_x+abs(6.834242891197844)))*array_x/3.885979418600594, axis=1))",1.0,0.0,0.0033450245,0.31437466,0.79336226,0.052368972,0.23609132,0.55524206
"np.mean(array_x-2.7120374485603573*array_x/7.34991337557848*np.square(array_x*array_x), axis=1)",0.2210859,0.0,0.00012305538,1.0,0.9100119,0.014043125,0.20965613,0.4621186
"np.mean(array_x-5.591425960472224/7.681105978026698-np.sqrt(abs(array_x))/8.192692910576913, axis=1)",1.0,0.00081875286,0.002781315,0.0,0.71481717,0.036076587,0.13870552,0.587443
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.88101226,0.0,0.20834638,1.0,0.8127134,0.033353437,0.17072901,0.502412
"np.mean(array_x-array_x-9.493652635322398+7.362134576628424-array_x/np.sin(2*np.pi*np.cos(2*np.pi*5.606113045498311)), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-3.7850895708551064+7.522411077802269-array_x/np.sin(2*np.pi*np.cos(2*np.pi*2.277966514879112)), axis=1))",0.4009168,0.0,1.3081099e-07,1.0,0.8788738,0.030716138,0.1961135,0.47817513
"np.mean(array_x-np.exp(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.exp(abs(array_x)), axis=1)))",1.0,0.0,0.107817285,0.2536043,0.79442835,0.023387669,0.08814546,0.6158462
