,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.9192313,0.7216164,0.0071875216,1.0,0.085716605,0.7410477,0.056406867,0.6376102
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",0.0,1.0,0.20731948,0.009078488,0.14041062,0.37265208,0.05997359,0.7885395
"np.mean(10*(4.637171370833473/array_x/5.04062648727636+np.square(1.4131819726535726+array_x)), axis=1)",1.0,0.39335144,0.0,0.97553486,0.5366134,0.8428976,0.07182276,0.5416055
"np.mean(10*(5.555433488853349+array_x)*np.cos(2*np.pi*10*(np.square(10*(array_x*(np.array(range(1, array_x.shape[1]+1)))-1.3820543187152183)+np.round(4.24447822777763)))), axis=1)",0.0,0.49113438,0.19870782,1.0,0.19232209,0.38566306,0.05370004,0.96042967
"np.mean(10*(6.484784950827595)+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(5.757062040543747)+abs(array_x), axis=1))",1.0,0.29713136,0.0013479172,0.18863803,0.51986426,0.7855898,0.07648257,0.54607844
"np.mean(10*(6.677121695499949)-np.round(9.51035144826581)+np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(7.002193027097392)-np.round(2.9787286407590585)+np.sqrt(abs(array_x)), axis=1))",0.32456243,0.016783921,0.0,1.0,0.5021004,0.7420132,0.09247737,0.6860714
"np.mean(10*(6.724570077996721+array_x/1.3889614278599225)-6.779579610684594, axis=1)+np.sin(2*np.pi*np.mean(10*(2.3468734133511022+array_x/3.5917243627465316)-1.432769218758478, axis=1))",0.009399222,1.0,0.002757844,0.022520278,0.03661128,0.8547114,0.117341764,0.24854074
"np.mean(10*(8.913434220153869-np.sin(2*np.pi*np.exp(10*(1.8684352187983373+array_x)))), axis=1)",0.11559864,0.67441875,0.07772643,0.9438247,0.10117941,0.3350509,0.034269966,0.9666628
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.0,0.3350439,0.14285208,1.0,0.17921004,0.18258838,0.05487023,0.948488
"np.mean(10*(abs(1.7353754262751875*np.sin(2*np.pi*6.729998356409977-array_x)+np.square(7.487867531460566))), axis=1)",0.16373792,1.0,0.025620624,0.12627867,0.5436068,0.71422434,0.097022995,0.720781
"np.mean(10*(abs(10*(np.sqrt(abs(np.round(5.452970574859143+array_x)-np.sqrt(abs(array_x))))))), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(10*(np.sqrt(abs(np.round(8.433240903506283+array_x)-np.sqrt(abs(array_x))))))), axis=1))",0.33601353,0.48860297,0.016135233,1.0,0.06882608,0.7191207,0.10865254,0.4572505
"np.mean(10*(abs(np.square(7.350600986233985)/np.cos(2*np.pi*array_x*3.9736173210426844))), axis=1)",0.008857759,0.60990417,0.016488036,1.0,0.25294036,0.37898105,0.08304843,0.8022342
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",0.00187245,1.0,0.32404906,0.010350694,0.039922938,0.8489159,0.11854202,0.2545637
"np.mean(10*(array_x*8.261124790104727)+10*(5.310960733664213)*4.568420584450988, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x*4.467860060154926)+10*(6.412830422346053)*6.543487289990985, axis=1)))",0.00026138997,1.0,0.124002226,0.0023849441,0.033631865,0.8550475,0.11450603,0.2484586
"np.mean(10*(array_x+1.3703509431560894), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x+5.6047762128820215), axis=1)))",6.616985e-06,1.0,0.044444278,0.6357041,0.049753577,0.82929355,0.12038394,0.29661524
"np.mean(10*(array_x-7.722336200487193)-np.sqrt(abs(array_x))-np.log(abs(2.2906703224113)), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-9.824317455638518)-np.sqrt(abs(array_x))-np.log(abs(8.897482809886982)), axis=1))",0.0,1.0,0.00040976284,2.7449658e-05,0.032055248,0.8634573,0.11304305,0.2374589
"np.mean(10*(array_x/6.455055898626917), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x/2.7027542899880217), axis=1)))",0.0,0.65347135,0.52818745,1.0,0.14942585,0.63464886,0.12175258,0.6973716
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.64191115,0.40341,0.7734515,1.0,0.21897699,0.54519737,0.17750257,0.5957243
"np.mean(10*(np.cos(2*np.pi*2.536296552083973+array_x))*np.sqrt(abs(np.square(7.427814658362625)*8.834364901597477+array_x)), axis=1)",0.11706508,0.8223412,0.14210995,0.423801,0.5783572,0.6943894,0.10160609,0.7539436
"np.mean(10*(np.cos(2*np.pi*5.739599768558798-array_x)), axis=1)",0.07272397,1.0,0.0,0.23450011,0.10304921,0.53692937,0.0591868,0.90208584
"np.mean(10*(np.cos(2*np.pi*9.321065520762666)+np.exp(2.273107578678074*array_x)), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*7.482071227573645)+np.exp(3.262735016329473*array_x)), axis=1))",0.02227652,0.008209489,0.00020832419,1.0,0.1366193,0.886543,0.12729043,0.28501138
"np.mean(10*(np.cos(2*np.pi*np.sin(2*np.pi*np.square(array_x)))+2.8223123940446393*array_x), axis=1)",0.0,1.0,0.22378112,0.27234495,0.041895747,0.837206,0.120203294,0.27279225
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",0.0,1.0,0.035275556,0.13466458,0.018001512,0.85094887,0.049798466,0.48776114
"np.mean(10*(np.cos(2*np.pi*np.square(np.log(abs(np.cumsum(array_x/2.6876506972848957, axis=1)+2.7631719244923487)))))/9.472313097130403/np.exp(array_x)/np.sin(2*np.pi*4.963496785524731), axis=1)",0.0,0.5476732,0.0073826043,1.0,0.09569546,0.7002339,0.09682151,0.711876
"np.mean(10*(np.exp(-(np.square(np.round(1/(array_x))*3.4050309654834776/6.263607572561264+(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",3.3868441e-06,1.2631534e-14,5.4936142e-12,1.0,0.36124158,0.4528144,0.102125496,0.9046426
"np.mean(10*(np.exp(np.cos(2*np.pi*np.sin(2*np.pi*array_x))*2.4078653638762315+array_x/abs(6.5237326981513855))), axis=1)",0.0050553777,0.29106754,0.0056626624,1.0,0.1313901,0.4080726,0.055001162,0.89010835
"np.mean(10*(np.log(abs(array_x*4.907415518583403))*9.632417701343371)+4.7743634898074285*np.exp(array_x)-7.464834592518901/3.42986725131358, axis=1)",0.7313043,0.80020803,0.0,0.9819868,0.3881666,0.8885982,0.07065776,0.41329676
"np.mean(10*(np.sin(2*np.pi*np.cos(2*np.pi*array_x))), axis=1)",0.042589366,0.1550463,0.0,1.0,0.09625625,0.29978523,0.032172326,0.9850466
"np.mean(10*(np.sin(2*np.pi*np.exp(3.1510954457200735)/abs(1/(array_x-6.094706465816491)))), axis=1)",0.04442301,0.2085267,0.0,1.0,0.23345053,0.35961837,0.055480607,0.9341046
"np.mean(10*(np.sin(2*np.pi*np.exp(9.258540790183085*np.square(np.log(abs(array_x)))+np.round(array_x)))), axis=1)",0.086508125,0.13480215,0.079115584,1.0,0.17643057,0.30967668,0.034976862,0.95691085
"np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+7.632387753653465)))/8.775749434664174-(np.array(range(1, array_x.shape[1]+1)))/8.79180019292151), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*np.sin(2*np.pi*1/(array_x+9.625064400578767)))/9.510208041530195-(np.array(range(1, array_x.shape[1]+1)))/5.421454224280444), axis=1)))",0.64780504,0.47173154,0.052221637,0.90378547,0.16661732,0.3896812,0.06871112,0.912999
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",0.0,1.0,0.4505458,0.002201906,0.032971974,0.86336964,0.11486254,0.23546621
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,1.0,0.12821947,0.013951437,0.054557975,0.9012376,0.12915424,0.26501596
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.98186994,0.0,0.55760694,1.0,0.20175199,0.4914349,0.06626574,0.870617
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",0.0,1.0,0.33139545,0.09382564,0.041160244,0.8532864,0.12425891,0.2511893
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.48122475,1.0,0.0,0.75959355,0.43010673,0.48561877,0.19225322,0.8766168
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",0.5146939,1.0,0.0,0.75159377,0.5680412,0.40017274,0.11105773,0.9779278
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.23996049,0.41293952,0.0,1.0,0.28392512,0.3559538,0.07306582,0.9625633
"np.mean(10*(np.sqrt(abs(np.sqrt(abs(7.675241207089265))/array_x))+np.square(1.8467713620915185)+3.17902264596959), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sqrt(abs(3.5904686863265174))/array_x))+np.square(2.1075003019832566)+4.454392951437654), axis=1))",0.7377405,0.12566644,0.0,0.9853945,0.2974601,0.635435,0.104330055,0.5812357
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",0.0025211538,0.86749953,0.26057768,0.99430215,0.12619737,0.788532,0.16576432,0.36518553
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.87520385,0.22308333,0.51065004,1.0,0.3377057,0.37762484,0.115604445,0.6928101
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.031297386,0.62791413,0.5662662,0.51751065,0.38633537,0.8220594,0.11325371,0.16682054
"np.mean(10*(np.square(np.sqrt(abs(1.9642846921476707))+np.sin(2*np.pi*array_x))), axis=1)",0.039687306,0.35956246,0.0,1.0,0.06123791,0.34006295,0.022024991,0.96272874
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.34728017,0.84174126,0.0,1.0,0.099127986,0.7069468,0.13510588,0.61031866
"np.mean(2.0832226893078314/np.square(3.1463843752693914)/array_x*array_x+4.081581503151039+np.cumsum(array_x*1.060195080607825, axis=1)+array_x, axis=1)",0.0,1.0,0.097243145,0.0061670016,0.019420179,0.9014099,0.10725363,0.15121047
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",0.0,1.0,0.10296117,0.0121060535,0.14717692,0.6588725,0.13500965,0.6022959
"np.mean(2.106654965397652/np.sqrt(abs(array_x))/9.63868641934428+array_x-np.sqrt(abs(9.496946376217004)), axis=1)",0.0,1.0,0.075731516,0.006349993,0.032783087,0.8621022,0.1136797,0.23849364
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.9992626,0.0,0.41524845,1.0,0.9573502,0.42110166,0.3367653,0.94622016
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",0.0,0.5854258,0.06159372,1.0,0.29188442,0.66827863,0.16581866,0.7632126
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",0.0,1.0,0.07675333,0.011221135,0.018965999,0.91686904,0.038422327,0.19703929
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.034996647,0.036991034,0.007797111,1.0,0.10670998,0.37849298,0.03859777,0.95608854
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",9.559851e-07,0.0016659611,6.641334e-07,1.0,0.103313334,0.7132415,0.1209781,0.49868336
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.0,0.9991969,0.16219616,1.0,0.13587303,0.61627644,0.11412687,0.61909777
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.6239712,0.44081593,0.58166885,0.31289607,0.4746558,0.9195377,0.051301416,0.21484092
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",0.40765196,0.9562092,0.0,0.9631884,0.21760282,0.39992574,0.05435005,0.97267807
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.9780829,0.35905254,0.6343866,0.99890447,0.39117226,0.5126266,0.12355448,0.87777776
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.016212825,0.01143692,1.2378137e-05,0.8148205,0.054146104,0.77474517,0.10095518,0.43915924
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",0.0,0.5092722,0.017716909,1.0,0.066383064,0.6374073,0.089381285,0.75666696
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.020956375,1.0,0.0,0.4625927,0.08751674,0.789863,0.13578187,0.35527074
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.993704,0.17597407,0.031226223,0.98945963,0.9581719,0.4126205,0.3209882,0.9552191
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",0.16364689,0.7647889,0.013650705,0.0433904,0.4180575,0.739992,0.09222318,0.13816294
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",0.3321387,1.0,0.017620059,0.289899,0.2368574,0.8836359,0.09333814,0.3026275
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",0.0,1.0,0.08144896,0.013588545,0.014982484,0.94198394,0.055204585,0.18100241
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.0003083318,0.100513384,0.0030157291,1.0,0.094626315,0.56379455,0.088000566,0.7308773
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.9258605,0.36817807,0.47926062,1.0,0.20215595,0.5848805,0.105950706,0.6684831
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",0.0,1.0,0.054416858,0.0066947504,0.030778928,0.86218274,0.109606855,0.24259771
"np.mean(3.037495592608638-np.log(abs(8.049311098868234))*np.log(abs(array_x)), axis=1)",0.0,1.0,0.09470892,0.007659066,0.055163167,0.82379013,0.047386173,0.36910263
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.0,1.0,0.011923354,0.0005603918,0.042812746,0.84978235,0.11729614,0.2670776
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.0,0.35573643,0.023682043,1.0,0.03791643,0.88640225,0.05671039,0.36134666
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.26819667,1.0,0.0,0.27358544,0.463518,0.9025105,0.06199338,0.2812199
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",0.0,0.40816677,0.040636618,1.0,0.017085783,0.8979493,0.038180016,0.33806843
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.47110602,0.8332996,0.0,0.995861,0.3474085,0.63151115,0.14276963,0.605628
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",0.00070604,0.0018053349,0.0,1.0,0.11759941,0.26986232,0.03936288,0.9499603
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.99995714,0.31126973,0.12084991,0.99816614,0.86063063,0.4514507,0.2680011,0.9198857
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",0.0,1.0,0.11114809,0.014252324,0.019239701,0.8959327,0.09049942,0.21044984
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.0,0.32788402,0.18879934,1.0,0.19144844,0.33528593,0.05794193,0.9292185
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.2962489,0.9506541,0.0,0.50229466,0.4745661,0.9194031,0.05187671,0.21196593
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",0.17937863,0.77735096,0.0,0.8628607,0.65010864,0.7778028,0.088044636,0.68298584
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",1.0,0.0,0.9715806,0.995925,0.9555486,0.4239797,0.32296833,0.948197
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",0.0,1.0,0.019649314,0.8984102,0.013299781,0.8576046,0.06551909,0.5099604
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.041908115,0.2129684,0.0,1.0,0.12998599,0.2545139,0.036202576,0.9820333
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",0.0,1.0,0.06077866,0.008441087,0.05935152,0.7909079,0.09722002,0.5479729
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.019153168,0.5369966,0.024920842,1.0,0.25744948,0.50398237,0.11738,0.91124153
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",0.0,1.0,0.04077915,0.20140895,0.014762344,0.9446004,0.05108414,0.14451386
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",0.0,1.0,0.11194125,0.00793071,0.018192261,0.89296675,0.08653343,0.22317602
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",0.0,1.0,0.036510088,0.017660946,0.027061995,0.92314047,0.079163894,0.19383578
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.013526302,0.044933997,0.94975823,0.95871526,0.4206025,0.3270693,0.9495599
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.8458546,0.061165996,0.81350744,1.0,0.3559599,0.49924678,0.09481786,0.9044428
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",0.0,1.0,0.11125758,0.0058994684,0.03381002,0.8604336,0.1176383,0.2374225
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.007883749,0.62086886,0.00012339356,0.18809494,0.049117826,0.7928698,0.1061096,0.37539512
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.0036816164,3.6001367e-07,0.00039456342,0.88679534,0.36633676,0.5422772,0.11542034,0.8595248
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",0.0,1.0,0.6505786,0.009509582,0.043833595,0.8387669,0.11869186,0.27105516
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",1.825873e-05,1.0,0.0005537945,0.0005861812,0.029939253,0.8790055,0.05455317,0.41015166
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.98401207,0.8197105,0.0,1.0,0.95595145,0.41842774,0.33116123,0.9473809
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.76392674,0.0,0.27817088,1.0,0.50333667,0.3512522,0.0911098,0.9827519
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.22273508,0.30118307,0.29292512,0.96950954,0.1599634,0.37366265,0.0391736,0.9368891
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",0.90027285,0.65578824,0.0,0.9959302,0.30404487,0.68242586,0.15460655,0.60805285
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",0.0,1.0,0.038308408,0.013996941,0.024779953,0.87031144,0.09728559,0.2808621
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",0.0,1.0,0.38773137,0.25761417,0.11373864,0.7177015,0.14684655,0.5705645
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",0.0,1.0,0.20653552,0.004779702,0.18311189,0.6296157,0.13793255,0.5250515
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.0032564902,0.045369565,0.0,1.0,0.055257883,0.78454226,0.09119214,0.4249845
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",1.7503426e-05,1.0,0.016483448,0.0005557404,0.0378257,0.8510234,0.11688951,0.25494653
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.9055515,0.6645113,0.2677653,0.87322485,0.9144619,0.43948784,0.3276289,0.9357847
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.5469805,1.0,0.0,0.6675466,0.5573312,0.90513104,0.049388174,0.45418662
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",2.1502623e-05,0.01822775,0.0,1.0,0.17209919,0.6123944,0.12649171,0.79093367
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.96797943,0.42113444,0.0,1.0,0.8361259,0.49242735,0.23024264,0.8595898
"np.mean(4.459948595660672+np.round(np.cos(2*np.pi*1.9184242116645316*array_x*8.910387316007025+4.740233236271504/array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.70184035627718+np.round(np.cos(2*np.pi*4.762006838810219*array_x*9.53719545629225+3.471347692420286/array_x)), axis=1))",0.0,0.0,0.0,1.0,0.21177721,0.38960806,0.070037186,0.9203436
