,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.sin(2*np.pi*7.05214370319807)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/1.0034782869856875+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*9.897629837641105)/np.sqrt(abs(np.log(abs(array_x)))), axis=1)*np.cos(2*np.pi*array_x[:,0])/6.813298195310799)",0.0,0.9261671,0.8765084,1.0,0.07349517,0.7498121,0.41494447,0.1371219
"np.mean(np.sin(2*np.pi*8.710653902534272/array_x)-np.exp(3.9240968104448726)+array_x, axis=1)",1.0,0.018104596,1.8513461e-05,0.0,0.23258919,0.39396268,0.47500676,0.20371372
"np.mean(np.sin(2*np.pi*array_x+array_x+5.107737704620097), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x+array_x+5.9803434427652045), axis=1))",0.0,0.31189188,1.0,0.26673877,0.17299038,0.66269815,0.3449063,0.21231009
"np.mean(np.sin(2*np.pi*array_x/7.928015098116489)*np.exp(2.7798719838964057)/np.sqrt(abs(8.64490151676279)), axis=1)",1.0,0.02539084,0.0,3.4656982e-06,0.34069514,0.6878502,0.27817732,0.28787217
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*3.249030533495754)+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1)))*array_x)))-abs(8.369262655050537/8.67986899080283*(np.array(range(1, array_x.shape[1]+1)))*array_x*np.round(1.4022014342672149))), axis=1)",1.0,0.99990594,0.99066454,0.0,0.1397287,0.55834526,0.59452385,0.15242952
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*np.round(array_x))-np.sqrt(abs(1.066408861620094))-array_x-np.log(abs(9.68672296964047/array_x))), axis=1)",1.0,0.02462872,1.7156103e-07,9.967017e-06,0.08973396,0.6258263,0.62865126,0.084945224
"np.mean(np.sin(2*np.pi*np.exp(1/(2.194236396679738+array_x)))+np.square(6.688461347742254), axis=1)",0.0003226638,0.76285297,1.0,0.0,0.15453224,0.36142644,0.59033275,0.15611066
"np.mean(np.sin(2*np.pi*np.exp(np.sqrt(abs(6.199636155880155-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)/6.140447833627811-np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)*4.414134636884658)))), axis=1)",0.0,1.0,0.679915,0.030134197,0.07516274,0.7625817,0.4143173,0.15287204
"np.mean(np.sin(2*np.pi*np.log(abs(6.552509699516723-np.square(array_x)/(np.array(range(1, array_x.shape[1]+1)))+np.round(7.708194943845988)))), axis=1)",5.36519e-05,1.0,0.49999985,0.0,0.36707166,0.5420128,0.19463415,0.15346442
"np.mean(np.sin(2*np.pi*np.log(abs(8.430112575615237))+array_x/7.95998555101836+7.148227197846511), axis=1)",2.1575705e-11,1.0,7.920678e-06,0.0,0.26567537,0.5803107,0.5986122,0.3446416
"np.mean(np.sin(2*np.pi*np.log(abs(8.704329788858091+array_x+5.187091589398356))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.log(abs(2.3914169242030536+array_x+6.5548538988484015))), axis=1))",0.04807036,0.00080568687,0.0,1.0,0.28119546,0.4978134,0.4146677,0.19177778
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))-2.2202995591579677+np.sin(2*np.pi*array_x), axis=1)",0.0005140763,0.94468266,1.0,0.0002218805,0.2607747,0.72524905,0.44615623,0.315817
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*1/((np.array(range(1, array_x.shape[1]+1)))*array_x+5.900316511889193))+np.cumsum(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.100582181981992/np.square(6.816892604478626)), axis=1)), axis=1)",0.010676048,1.0,0.0,0.047826074,0.13630994,0.5832772,0.62106,0.15536897
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*9.387453726991275)+np.square(array_x)), axis=1)",0.42512134,1.0,0.0,0.037691362,0.19166096,0.6000037,0.44968918,0.16184822
"np.mean(np.sin(2*np.pi*np.square(8.288864964900885)/array_x)+1.530961162701742, axis=1)",0.0011569485,1.0,0.25186,0.0048733344,0.18723203,0.6295922,0.36993656,0.14839654
"np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*6.100101350714538)-10*(1/(array_x+7.102842311651299))))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.502513098794495)-10*(1/(array_x+8.462923352338949))))), axis=1))",0.05827359,0.99363977,0.9958957,0.030102443,0.17289156,0.50390625,0.6265147,0.15703323
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+1/(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))+np.sqrt(abs(np.sin(2*np.pi*2.1283615138874685))), axis=1)",1.0,0.040352903,0.0,0.0007665534,0.8325419,0.51611507,0.07575037,0.26493376
"np.mean(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-9.165802050992806)), axis=1)",1.0,0.38209003,0.019521136,0.0,0.28769776,0.37085772,0.49910402,0.10672198
"np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.0675974855503885))))-6.277801822666142, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(-(np.sqrt(abs(array_x))+array_x*10*(5.733612872508678))))-6.371808017740417, axis=1)))",0.0,0.0240252,1.0,0.12349783,0.073754966,0.7388224,0.36194333,0.24695337
"np.mean(np.sqrt(abs(1.3562048436141483+array_x*4.161631029098471))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*7.327154306886924-7.050380849939833*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.853994699561643+array_x*5.71470226152589))/np.cos(2*np.pi*np.square(np.sin(2*np.pi*9.571264869361958-8.668768489114438*array_x))), axis=1)))",0.13371772,1.0,0.85998005,0.94085175,0.4657266,0.6416741,0.24427356,0.34393913
"np.mean(np.sqrt(abs(1.6351908675554032-array_x))+np.log(abs(6.000127861244414)), axis=1)",1.0,0.42863965,0.010617373,0.0,0.45850974,0.4583234,0.2526642,0.1786577
"np.mean(np.sqrt(abs(1/(array_x+4.546708034717197))), axis=1)",1.3266338e-05,0.0,1.0,0.0,0.36902857,0.3052344,0.40063468,0.09778424
"np.mean(np.sqrt(abs(3.1820467578494434))/abs(5.670588119830021+np.exp(1.1265258334427424*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.14830506e-07,0.0,1.0,0.0,0.120071,0.40785217,0.6031958,0.11210041
"np.mean(np.sqrt(abs(5.814803302897893/array_x+8.083227677470614))+array_x+array_x+array_x*8.610471624780981, axis=1)",4.187254e-06,0.0,1.0,0.0,0.21984981,0.35216668,0.49398825,0.1742313
"np.mean(np.sqrt(abs(6.182547687462719))+array_x-np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(np.cumsum(np.square(5.3381982909554155)+array_x, axis=1)-9.239221605687382))))), axis=1)",3.221571e-11,1.0,0.99999934,0.0,0.25964725,0.37503618,0.45565268,0.2056713
"np.mean(np.sqrt(abs(6.416090012393401-10*(array_x)/array_x/(np.array(range(1, array_x.shape[1]+1)))-array_x-1/(2.4352871463639927)*np.cumsum(array_x, axis=1)*abs(1.5007229325799698))), axis=1)",1.0,0.52920884,0.0,0.3130716,0.4704449,0.5496717,0.14646454,0.3158754
"np.mean(np.sqrt(abs(6.8263988370346995+array_x*array_x)), axis=1)",1.0,0.015968863,1.4795154e-05,0.0,0.71832013,0.28304127,0.050738867,0.13498203
"np.mean(np.sqrt(abs(8.461343419480826))+array_x/np.cos(2*np.pi*5.939954142776789+array_x), axis=1)",0.99998486,0.9999978,0.0,0.98787796,0.17073405,0.5590061,0.5652717,0.15322392
"np.mean(np.sqrt(abs(array_x+5.449222362436954))/2.410787574074566-8.634141786657825, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x+6.272734030385178))/3.019297448182653-3.166600463088029, axis=1))",0.00020087187,0.0,1.0,0.0,0.109195046,0.30736443,0.45769918,0.15722537
"np.mean(np.sqrt(abs(array_x-1.9631302270447097)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-6.034345787082527)), axis=1))",0.2743537,0.14923176,0.0,1.0,0.055219024,0.6351116,0.49838683,0.13797942
"np.mean(np.sqrt(abs(array_x-6.182717930918904-9.998367798151788)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x-4.117488553018196-1.545803726463814)), axis=1)))",0.24691923,0.35940078,0.0,1.0,0.049783677,0.80136037,0.09091654,0.54566175
"np.mean(np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.040138885,0.58012795,1.0,0.0,0.113178894,0.72398955,0.4551521,0.2373253
"np.mean(np.sqrt(abs(np.cumsum(9.949892090981528/array_x/3.7658395044496973*np.exp((np.array(range(1, array_x.shape[1]+1)))/7.671228724199388), axis=1)))/7.431873781859927-array_x*10*(1/(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.cumsum(7.416293272191816/array_x/4.326350227935707*np.exp((np.array(range(1, array_x.shape[1]+1)))/1.8668283519575988), axis=1)))/5.944177635479958-array_x*10*(1/(array_x)), axis=1))",0.92110944,0.67117363,0.49915862,0.6501331,0.403122,0.84854645,0.28456247,0.58972675
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x-7.5534430468467475)*2.7910879370015413/np.square(array_x))), axis=1)",0.088378385,1.0,0.025780946,0.05548759,0.22096361,0.40084344,0.5217264,0.17492266
"np.mean(np.sqrt(abs(np.sin(2*np.pi*array_x/9.82624707228181)))+np.cos(2*np.pi*5.529887154449322-array_x/6.731128450621515), axis=1)",1.0,0.49037117,0.0,0.023692183,0.35168543,0.8423701,0.40611297,0.52196527
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.cos(2*np.pi*np.square(2.9581421424353755))+array_x-np.sqrt(abs(array_x))))), axis=1)",1.0,0.74374485,0.0,0.14639947,0.13372278,0.61332196,0.61296684,0.1730066
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.log(abs(array_x))))), axis=1)",0.051069178,0.15727471,1.0,0.0,0.13074346,0.54273784,0.6728578,0.13693239
"np.mean(np.sqrt(abs(np.sqrt(abs(1.4665834541603948))-array_x-np.log(abs(6.457578984032471)))), axis=1)",1.0,0.6580567,0.0,0.022188062,0.5431471,0.5881747,0.080899894,0.22163013
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x/6.411615356420288)))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x/4.19734889861402)))), axis=1)))",0.0,0.83427024,0.008355023,0.29037732,0.654488,0.35631546,0.053380255,0.2503525
"np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.5251090321830412-array_x-10*(4.315685663697596))))))/np.cos(2*np.pi*9.235335653944357-10*(6.470105494823402)-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.733400153042693-array_x-10*(2.30118055572875))))))/np.cos(2*np.pi*3.385870068257976-10*(1.0983383149310524)-array_x), axis=1))",0.97167724,0.42245373,0.99358046,0.99482566,0.2800611,0.7979107,0.52386516,0.5664235
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(8.330333527991819)))+array_x*3.0282000943216913)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(5.88986212857216)))+array_x*3.3882695709695994)), axis=1))",0.00031721545,1.0,0.025262069,0.00026298143,0.1898196,0.5591513,0.5189703,0.19753954
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1)",1.6059395e-06,0.0,1.0,0.0,0.39370352,0.27280432,0.3204717,0.11028
"np.mean(np.square(3.847678329959161*np.cos(2*np.pi*array_x)+4.723941364475893-np.cos(2*np.pi*np.square(1.1569041544188727))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(2.4220787578683542*np.cos(2*np.pi*array_x)+5.746847348568895-np.cos(2*np.pi*np.square(9.572771878993583))), axis=1)))",0.0,0.9983804,0.8403851,0.25058937,0.16957374,0.6271407,0.48438352,0.18400127
"np.mean(np.square(5.459186372974987+3.1244646609204936/array_x), axis=1)",1.0,0.06761748,0.0,1.4590847e-05,0.26030043,0.38995466,0.5156649,0.1697377
"np.mean(np.square(8.845138351740346)-np.square(np.log(abs(array_x))), axis=1)",0.0,1.0,0.33573148,0.7860922,0.58567053,0.9176483,0.29043767,0.8489756
"np.mean(np.square(abs(array_x-6.626661007167177)+np.sqrt(abs(array_x)))-np.square(9.043868073989156+array_x), axis=1)",3.8049448e-06,0.0,1.0,0.0,0.168923,0.3375417,0.5968518,0.089060254
"np.mean(np.square(abs(np.exp(np.sin(2*np.pi*3.478232797780187)-array_x+array_x*5.680658235120435/np.sqrt(abs(5.382096413347514))/array_x-4.70336274805704*array_x))), axis=1)",1.2538543e-05,0.0,1.0,0.0,0.28148276,0.1885616,0.48247036,0.07603163
"np.mean(np.square(array_x+6.060507457839989)+np.sqrt(abs(2.283393425428011)), axis=1)",2.0883904e-06,0.0,1.0,0.0,0.34396306,0.3107758,0.35104406,0.13456312
"np.mean(np.square(array_x+array_x+1/(array_x)/3.2670653515232355+array_x), axis=1)",1.0,0.09962237,0.0,0.00019445493,0.7537639,0.2562326,0.050553497,0.116360664
"np.mean(np.square(array_x-array_x-6.088840566696286+np.sqrt(abs(8.418104173335879+array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x-array_x-6.9519038313303545+np.sqrt(abs(3.692371972236007+array_x))), axis=1)))",0.38514912,1.0,0.013824562,0.0,0.10693753,0.62018234,0.6076112,0.09636334
"np.mean(np.square(np.cos(2*np.pi*array_x-7.6335684239941735))/np.exp(1.2342368172820346-array_x*5.7401005065660655), axis=1)",0.0,1.0,0.72873485,0.2908517,0.4022462,0.2668497,0.38212672,0.09937658
"np.mean(np.square(np.sin(2*np.pi*4.545476156153507/np.sqrt(abs(np.square(array_x)-3.3207305774297478+np.sin(2*np.pi*7.61744934895054)+np.sqrt(abs(array_x)))))), axis=1)",9.507814e-05,0.2969629,1.0,1.4238286e-05,0.11792203,0.6052523,0.6434228,0.122560754
"np.mean(np.square(np.square(array_x-1.5124998150639368+np.exp(array_x)+8.386816587300142-(np.array(range(1, array_x.shape[1]+1)))+9.198492770366576)), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x-3.0364753299097096+np.exp(array_x)+3.748243736580264-(np.array(range(1, array_x.shape[1]+1)))+7.128026283237304)), axis=1))",4.5264283e-06,0.0,1.0,0.0,0.5360895,0.18601012,0.26631737,0.049128033
"np.prod(3.067806459502611/array_x+7.562747391669795+np.square(10*(2.6535834749645777*array_x+np.sqrt(abs(2.666134099420846+array_x))+4.807630933010311)), axis=1)",1.0,1.0,0.0,1.0,0.2653549,0.33045346,0.5271097,0.15246516
"np.round(np.log(abs(np.sqrt(abs(np.sum(np.square(np.exp(7.287573139131565-array_x-np.log(abs(9.838783188076679)))), axis=1))))))",0.0,1.0,0.0,0.0,0.22164749,0.4806048,0.4780617,0.11895115
"np.round(np.mean(10*(np.sqrt(abs(7.7802786899928895*array_x+np.sin(2*np.pi*10*(1.5473873488245338))*1.5683249079229842))), axis=1))",1.0,1.0,0.0,0.0,0.42924693,0.5797907,0.08837713,0.26088464
"np.round(np.mean(5.6630806871468975-array_x/5.377859050228672/3.923927786482343+array_x+1.4922177399383574, axis=1))",0.0,1.0,0.0,0.0,0.23105574,0.34936592,0.47635522,0.16705894
"np.round(np.mean(np.cumsum(array_x, axis=1)-2.0382850200857834, axis=1))",0.0,1.0,0.0,0.0,0.22417694,0.36131042,0.472575,0.16393942
"np.round(np.mean(np.log(abs(1/(np.sin(2*np.pi*4.71300747815282))-np.sin(2*np.pi*np.log(abs(array_x))))), axis=1))",0.0,1.0,1.0,0.0,0.2051744,0.660804,0.37056395,0.21254493
"np.round(np.mean(np.sin(2*np.pi*3.411673862508876)/array_x+np.sin(2*np.pi*np.square(1.4857246976405052)), axis=1))",0.99998933,0.9999572,0.0,1.0,0.76142085,0.90376425,0.11556197,0.7987049
"np.round(np.mean(np.sin(2*np.pi*array_x-array_x-2.0097009261940517)+1.0846563598122259*array_x+3.649037921610142-np.square(array_x)+array_x/np.log(abs(6.093500272266134)), axis=1))",0.0,1.0,0.0,0.0,0.16471845,0.30604377,0.6497495,0.15794836
"np.sin(2*np.pi*1/(np.square(np.log(abs(np.sqrt(abs(np.mean(np.cos(2*np.pi*array_x), axis=1)))-1.832183556162216))-9.018323072073377)))",0.0,0.34696904,1.0,0.0016184946,0.21706901,0.681756,0.482428,0.2111519
"np.sin(2*np.pi*10*(np.sum(np.cos(2*np.pi*array_x), axis=1)))",0.3648837,0.99917805,0.013995947,0.17501312,0.048921026,0.8188954,0.14600898,0.34175307
"np.sin(2*np.pi*np.cos(2*np.pi*np.mean(np.cos(2*np.pi*np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)))",0.0,1.0,0.04843985,0.017241416,0.085819334,0.71762663,0.39704162,0.1226349
"np.sin(2*np.pi*np.sum(7.011364212287769+array_x*7.367382566353051, axis=1))",0.05120524,1.0,0.0030655966,0.04228365,0.062036283,0.77068293,0.2517201,0.16131955
"np.sqrt(abs(np.cos(2*np.pi*np.sum(np.exp(3.185065494719155)+abs(np.exp(9.894624479369114*array_x))*np.sqrt(abs(8.946831745437995)), axis=1))))",0.0,1.0,0.3686197,0.44581434,0.13039987,0.80218285,0.39830524,0.6262711
"np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.8983993621700437)))))-np.square(8.128906912340202)*7.646709770100678+np.sin(2*np.pi*np.square(array_x)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.1667996808561747)))))-np.square(1.1676422078615147)*1.487968660209341+np.sin(2*np.pi*np.square(array_x)))), axis=1))))))",0.028040316,1.0,0.0,0.24392973,0.08130825,0.7707383,0.32752457,0.20521091
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(8.64351514343647+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.833833751821196))), axis=1))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(np.sqrt(abs(3.8696230238527844+np.square(array_x)))-np.cos(2*np.pi*np.log(abs(9.149574359633062))), axis=1)))))",0.0,0.84748596,0.5803483,0.3695164,0.19299519,0.45977062,0.5079202,0.16545235
"np.sqrt(abs(np.sqrt(abs(7.581570364855398-5.987787818444171*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1)))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(9.448848732189537-6.863101058490615*array_x[:,0]-np.log(abs(np.mean(array_x, axis=1))))))))",0.52643925,0.88690585,0.0,0.7139774,0.18726224,0.7020956,0.45977753,0.3167283
"np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(9.254777974942419)+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(2.4043744805549268))",1.7457439e-06,0.0,1.0,0.0,0.28383127,0.33213678,0.506067,0.15145183
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.0,0.6455662,0.51460695,0.92837554,0.08958269,0.6906079,0.49954587,0.13604419
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",0.00050390675,0.0,1.0,8.4890395e-10,0.55146855,0.20744653,0.18872662,0.06480762
"np.square(np.cos(2*np.pi*np.amax(array_x, axis=1)+9.17446442938688))",0.3526202,0.050570715,0.17894983,0.12902428,0.05387148,0.8334225,0.20105785,0.2757262
"np.square(np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",1.4466873e-05,0.071060754,0.0,1.0,0.37017572,0.40551874,0.22738324,0.4154425
"np.square(np.mean(1/(array_x)-8.617323312550369, axis=1))",0.0,1.0,9.631823e-08,0.19279139,0.4968017,0.60827494,0.2344048,0.33671734
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",0.0,1.0,0.0076515013,3.3512244e-08,0.23668645,0.42944422,0.46237883,0.16643564
"np.square(np.sum(5.744145157344752+array_x, axis=1)-8.246324690610393)+10*(np.sin(2*np.pi*np.square(np.sum(9.35598922939631+array_x, axis=1)-7.697843626406065)))",0.17136352,0.43460324,0.1108887,0.43749136,0.33107764,0.37143797,0.38798773,0.2216771
"np.square(np.sum(np.square(-(np.sin(2*np.pi*array_x+4.759511466823468))), axis=1))",0.00010783208,0.012150093,1.0,0.0,0.18822423,0.5422516,0.5362717,0.16002254
"np.sum(np.log(abs(1.161607912003201*array_x-4.961311859475397-array_x-5.527862198425086)), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(7.846622478357986*array_x-9.313232203866468-array_x-5.337975387790142)), axis=1))",0.0026882687,1.0,0.8953769,0.0,0.058586184,0.7044414,0.3935377,0.14148462
"np.sum(np.log(abs(array_x+array_x-7.036875982965146/6.459428241913898))+3.9065999759257544, axis=1)",0.0,1.0,0.44195357,0.44512382,0.17549685,0.82758397,0.22213243,0.50497395
"np.sum(np.square(5.357713358486536/np.exp(np.exp(array_x))), axis=1)",3.806873e-05,0.0,1.0,0.0,0.22693223,0.29457107,0.55695796,0.08885269
