,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.09543654,0.9453436,2.2150799e-08,0.09996186,5.971369e-08,0.89525044,4.8953353e-07,0.60870016,2.4134442e-08,2.6521253e-08,0.6545532,1.4529726e-07,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",6.0515704e-10,0.8533789,2.0244952e-11,5.3608507e-10,8.7757995e-11,0.4522098,1.5829828e-10,1.809338e-09,7.9724324e-11,1.0860964e-10,0.0047925576,1.8957074e-11,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.0004895353,4.6537534e-05,0.0045207688,0.0043618535,0.013012926,4.391592e-07,0.016182953,2.812159e-12,0.0048554894,0.005582312,1.3184375e-05,0.0013842441,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",9.031216e-09,0.96938705,0.0013532051,0.97039086,1.2095545e-06,0.9606062,0.19162858,0.8982553,0.8982505,6.5502244e-09,0.95941794,0.60474455,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",2.2408997e-09,1.0,2.8634433e-08,2.515262e-09,4.872578e-08,0.837935,1.9279365e-07,0.05559905,5.0924086e-07,6.45075e-09,0.42222553,1.1032316e-08,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",2.6166347e-06,0.049243674,5.8384023e-05,2.1508224e-06,0.00011322722,0.070668586,0.0008266467,0.0,0.0014835552,5.666179e-05,5.3299147e-05,0.00038188873,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.01877431,7.569592e-05,0.123918824,0.08296703,0.55772865,0.00037241922,0.50510937,0.0,1.0,0.14012867,0.006336879,0.32830808,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.9996666,0.63250047,0.9999832,0.99938446,0.99997014,0.98436195,0.9999991,0.39487234,0.9999999,0.999942,0.99801123,0.99998283,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",2.5048932e-10,0.48446068,6.7417905e-11,6.780251e-10,7.734661e-11,0.48013446,5.866472e-11,0.0525258,4.538716e-11,1.07913914e-10,0.94048554,2.2681074e-10,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.49666384,0.20307373,0.820398,0.60170674,0.7692575,0.20835154,1.0,0.0860996,0.9668001,0.6353206,0.4932743,0.91354877,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.63209367,0.50197816,0.33577392,0.31832388,0.41801012,0.38248432,0.27566394,0.68788785,0.1770299,0.4702771,0.8680476,0.3794022,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",2.6126185e-10,0.7304603,2.3232862e-11,8.897572e-11,3.2865526e-11,0.45884365,2.7174831e-12,3.9642462e-05,1.720975e-11,4.0581493e-11,0.8993486,1.6973015e-11,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",8.037632e-05,4.5265236e-07,0.005068954,0.00026431846,0.06382222,0.0,0.5278221,6.5898975e-10,1.0,0.010925979,6.235483e-08,0.063642845,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.023131175,3.5556686e-09,0.010165232,0.0026003574,0.16214526,1.1064438e-07,0.9755454,9.796299e-09,0.41644657,0.0048145787,4.0777113e-06,0.06448096,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",0.3709783,0.22857182,0.2880832,0.18475518,0.59391874,0.25066122,0.76380235,0.11100483,0.37946925,0.17952617,0.18468717,0.4462704,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",4.9548493e-05,0.2706328,1.1217064e-06,0.00010566342,2.1433711e-06,1.0,8.609115e-06,0.037202924,1.9754677e-06,1.4737584e-06,0.71200556,4.031442e-06,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.9999793,0.2962335,0.99999106,0.9998719,0.9999927,0.63910025,1.0,0.91353154,0.99999917,0.9999957,0.99918765,0.99999034,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",6.0159056e-10,1.0,1.630369e-11,6.338132e-10,2.6021707e-11,0.13308233,1.0710872e-10,2.9290433e-08,2.665268e-10,5.4252026e-11,0.15727405,1.03792024e-10,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",3.593848e-05,0.8154537,0.0007555622,1.5716252e-05,0.0008301336,0.719794,0.009633166,1.0407968e-07,0.015734438,0.000573242,0.3749581,0.0015809112,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.9998294,0.0,0.9999721,0.9996665,0.9999926,0.7297301,0.99999595,0.77225125,1.0,0.999975,0.9911537,0.9999784,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.0,0.830622,9.784279e-05,6.3965163e-06,0.00048676887,0.6666675,0.0025157153,0.8306043,0.0028843216,8.5332154e-05,0.45007685,0.0003475881,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.0,1.0,0.0,0.0,0.0,0.80744946,0.0,0.6095578,0.0,0.0,0.88452417,0.0,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.0033843194,1.6732611e-06,0.011560155,0.013626558,0.040046554,3.7600128e-06,0.1015953,3.7606526e-08,0.056037903,0.055817466,2.3364537e-06,0.027832383,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.082340315,0.010046649,0.028186627,0.02258385,0.047536436,0.04117294,0.450762,0.024774183,0.75217986,0.17178667,0.58014816,0.035280187,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(7.654680764154028*np.square(9.896757854921516+array_x*np.square(array_x)), axis=1)",0.00022124923,2.576729e-07,0.011286034,0.00026687834,0.047425367,0.0047379704,1.0,0.0,0.48060057,0.016345134,1.8842875e-06,0.07671139,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",3.988859e-10,1.0,4.2871755e-09,6.6701964e-09,6.991119e-09,0.6333299,1.8843211e-07,0.0,4.5423327e-08,2.7309706e-09,0.5666871,7.649413e-09,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.33333334,0.0,0.0,1.0,0.0,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",1.1995854e-07,1.0,8.549469e-08,6.9655236e-08,2.2852548e-06,0.87499034,1.3037222e-06,1.5320801e-06,1.0234813e-06,7.2022067e-07,0.35553706,3.3966143e-07,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.016726494,0.17505354,0.0033523634,0.014468012,0.054735597,1.0,0.098366275,0.12750426,0.13771261,0.02945083,0.21787678,0.03732012,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.9998933,0.23879766,0.99997395,0.9998397,0.99999285,0.8886008,0.9999998,0.83007586,0.99999994,0.9999613,0.9881582,0.9999875,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.50005126,0.99988276,2.7596943e-05,0.16694263,6.6650435e-05,0.9999997,0.00045552241,0.9998626,0.00031376982,0.2500833,0.99996626,0.00048040695,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.025072936,0.07624354,0.06422758,0.04451152,0.45118,0.010378813,0.4050327,0.00041538538,0.5530155,0.08454973,0.008450005,0.2931942,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.59747505,0.7429771,0.43136346,0.3517227,0.48289445,0.8576339,0.42778674,0.8947987,0.46931446,0.40410918,0.75617665,0.4495373,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",3.389107e-08,0.9004832,3.974541e-08,2.963588e-09,1.4476518e-07,1.0,1.505986e-06,0.26654193,3.2355192e-07,1.1778972e-07,0.87502605,1.569074e-07,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.4994044,0.9978121,0.49906573,0.9950847,0.49821344,0.9988068,0.0,0.9994511,0.3993443,0.49746323,0.9956709,0.49891117,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",1.0375218e-10,0.8871659,7.173413e-11,4.995212e-10,1.2607881e-11,0.83741915,1.3673337e-11,1.6425137e-08,2.4652128e-11,1.49662e-11,0.16505788,2.0485197e-11,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.00017230882,1.0532414e-06,0.031315234,0.000613036,0.08780489,1.2965157e-07,0.29218656,4.1901865e-10,0.79520875,0.007967899,2.9792002e-07,0.22023448,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.6666515,0.9998752,0.33335036,0.83333147,0.33493942,0.99997085,0.00010743199,0.99989474,0.00015975135,0.58347046,0.83323145,0.33334988,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.05452528,8.321397e-05,0.065382846,0.033663042,0.4608756,0.00018069532,0.4018347,0.0,0.53858197,0.17633958,0.008681899,0.42669025,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.060374483,0.0013644547,0.18375808,0.09763313,0.5275727,0.0002500917,0.55438167,0.0,0.4146023,0.0629934,0.0029607415,0.28219366,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",4.6395435e-10,0.7448753,6.824981e-11,6.1526656e-10,4.870164e-11,0.66142315,1.4419067e-10,2.3194828e-09,1.8446982e-11,4.19774e-10,0.08506699,1.4376318e-10,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.7501144,0.99991506,0.33259213,0.5833918,0.34676033,0.99995863,0.0020454484,0.999912,1.8545883e-05,0.5000094,0.9999596,0.16958262,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.09679643,5.605685e-06,0.015605143,0.006065247,0.13429345,5.337341e-06,0.11043494,6.077557e-07,0.2152133,0.35154635,3.0823798e-05,0.015024584,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.1301644,0.005826838,0.27680767,0.21293113,0.637544,0.015487534,0.32403725,1.711864e-06,0.4389881,0.3428075,0.014831988,0.1618581,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.9986479,0.0,0.99954194,0.9987647,0.99951494,0.2986783,1.0,0.8822278,0.99983287,0.99908334,0.9685362,0.9991088,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.014027157,1.63774e-05,0.018879633,0.0049108313,0.033971522,4.302872e-08,0.15751205,2.4803956e-07,0.67447424,0.02206073,5.384439e-05,0.13558322,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.6972956,0.0,0.8792768,0.73821217,0.87396336,0.13944638,0.9995729,0.41842148,0.9632358,0.81364655,0.48125637,0.89581645,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",5.649194e-07,0.983871,5.8619054e-08,1.1062995e-06,2.6173697e-07,0.917653,6.4087124e-07,0.19552045,4.633717e-06,2.5148773e-07,0.6999854,4.4804665e-08,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",4.7270614e-06,0.99999934,6.148023e-08,2.6050432e-06,1.2918083e-07,0.7504697,1.5197189e-07,0.5,1.739898e-07,2.7691913e-08,0.8990885,2.313392e-07,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",1.1858546e-10,0.4179472,1.864397e-11,2.3211366e-10,3.7601628e-12,1.0,1.6416328e-11,1.7410647e-08,1.1750274e-11,4.604276e-11,0.0067752283,4.4220974e-11,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",2.585367e-07,0.85701174,5.9510705e-07,7.5033554e-06,2.2016297e-07,0.9377399,1.3050229e-06,0.28435072,4.061742e-06,8.440545e-07,0.7966551,1.4590128e-06,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.5,0.9999987,3.6174197e-09,0.5,8.8176044e-08,1.0,5.4022554e-08,1.0,1.0114458e-07,1.7107725e-09,1.0,7.618847e-10,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",2.1788915e-06,1.0,0.00016283714,1.7717148e-06,0.00056294026,0.5845191,0.0061801034,0.4506844,0.0032055618,8.25447e-05,0.70833313,0.00063212053,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",1.2818555e-09,0.9996545,1.8925587e-10,3.058875e-08,1.4160349e-10,0.47554538,3.5717412e-10,1.9295586e-08,5.360713e-10,1.3420122e-09,0.11887562,1.448586e-09,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.9998588,0.0,0.9999871,0.9998912,0.9999869,0.73998636,0.99999934,0.9470652,0.9999992,0.9999671,0.9940011,0.9999987,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",7.123553e-08,0.95926,2.9319265e-08,2.3804506e-07,8.523503e-08,0.625,2.5781625e-07,0.0,4.272567e-07,9.2743754e-08,9.240473e-05,2.742123e-07,0.24049756,0.39901394,0.2688298,0.24491619,0.314713,0.3652176,0.42867777,0.21925509,0.42574745,0.27172717,0.36939144,0.311586
