,true_PSO3,true_PSO8,true_PSO7,true_PSO1,true_PSO5,true_PSO10,true_PSO4,true_PSO12,true_PSO2,true_PSO9,true_PSO11,true_PSO6,pred_PSO3,pred_PSO8,pred_PSO7,pred_PSO1,pred_PSO5,pred_PSO10,pred_PSO4,pred_PSO12,pred_PSO2,pred_PSO9,pred_PSO11,pred_PSO6
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",1.0166412e-07,0.21134923,6.9300665e-10,2.4811752e-07,5.305942e-09,1.0,2.1417716e-08,3.927476e-08,3.4193177e-09,3.9835982e-10,5.3114432e-05,1.6271485e-08,0.16415623,0.27851403,0.17763202,0.16374028,0.24632345,0.2227694,0.3628744,0.111385584,0.34365472,0.18594326,0.2138305,0.23419666
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",1.6458365e-07,0.6857264,4.1380716e-08,4.376675e-09,5.086181e-08,0.90011936,1.4063463e-06,0.0,6.238144e-07,9.342852e-08,0.5000317,4.1066266e-07,0.13226396,0.7042147,0.10947157,0.1373307,0.13152097,0.6415902,0.17467837,0.3385751,0.1504869,0.13056242,0.60988855,0.11663363
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",8.973335e-10,0.15256645,5.3171423e-10,2.332494e-09,2.0099848e-10,1.0,6.857319e-10,2.0257114e-09,7.566979e-10,1.2870205e-10,0.07512391,1.0085761e-11,0.17547525,0.6431987,0.16124128,0.19974154,0.18511672,0.56982636,0.21022317,0.21196838,0.20192623,0.15474966,0.49277642,0.18632123
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",0.07439278,8.7947924e-08,0.17633742,0.028068377,0.010369179,5.637258e-08,0.15090282,1.3687246e-07,0.04277072,0.006096145,1.026281e-05,0.07920005,0.16089615,0.18202893,0.20568694,0.14721648,0.2385892,0.14915106,0.46802804,0.09013111,0.46844125,0.19595245,0.17709169,0.24719757
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.9957162,0.9814024,0.9943274,0.9971575,0.9995062,0.9931455,0.9962547,0.46988958,0.99926883,0.96335584,0.9892545,0.99841756,0.78036016,0.52707005,0.7610511,0.7685641,0.80859554,0.56996125,0.8186407,0.4724439,0.8123191,0.7649395,0.73722893,0.8040037
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.99845487,0.82345057,0.99990034,0.99946433,0.99992543,0.870382,0.9999329,0.9041496,0.9999994,0.9998438,0.9781085,0.9999629,0.21290511,0.63220346,0.2366677,0.2607015,0.2128445,0.57480067,0.1997648,0.3665915,0.22005954,0.22386828,0.49288088,0.24921225
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.99950486,0.9374749,0.99986166,0.9997886,0.9999847,0.8288599,0.9999888,0.3185664,0.999966,0.99991983,0.9838377,0.99995255,0.8397812,0.53288776,0.8496055,0.84089494,0.8649933,0.588816,0.87707406,0.5595509,0.86353487,0.8502992,0.7783063,0.87203294
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.093536064,0.00025313106,0.1467818,0.033530723,0.15195592,0.00047051755,0.31763136,0.0,0.79691833,0.26852703,0.0011229012,0.6235477,0.25904354,0.37437198,0.30591455,0.29620942,0.37892693,0.37179366,0.35669422,0.2624967,0.37364858,0.2977508,0.33086526,0.3754255
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.2632067,0.9860915,0.54696876,0.5731085,0.00033513593,0.98214096,0.0025709034,0.90029114,0.0029304002,1.7119122e-05,0.949527,0.27354744,0.039419476,0.7615489,0.058921993,0.060660727,0.057215445,0.6695831,0.05432217,0.25583327,0.06061892,0.042572573,0.4087948,0.05147999
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.47329217,0.9999999,0.15502597,0.47329378,3.7988412e-10,0.9999989,1.1634449e-12,1.0,2.2525051e-10,0.31001014,0.9999989,1.412457e-09,0.07888428,0.7153352,0.08961244,0.097967595,0.10161539,0.67723787,0.13574968,0.31097955,0.14131172,0.076130815,0.43776038,0.098855205
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9994978,0.97619545,0.99984396,0.9981918,0.99993545,0.868595,0.9999728,0.14393118,0.99999195,0.9999771,0.9934853,0.9999836,0.89217544,0.5190691,0.8874156,0.88025874,0.905144,0.5830758,0.915718,0.58696103,0.90625125,0.8927447,0.8218003,0.90340203
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.0,1.0,0.0,0.0,0.0,0.9420902,0.0,0.0,0.0,0.0,0.93827015,0.0,0.1356347,0.74587965,0.09633186,0.13134107,0.10032063,0.69452274,0.109673016,0.33800232,0.10405669,0.13248917,0.6197754,0.09555077
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",1.560808e-08,1.0,1.3072405e-07,3.841596e-08,1.1620094e-07,0.41911665,2.5236176e-07,7.4478257e-10,1.1880135e-06,4.234103e-08,0.13876121,1.347957e-07,0.047044933,0.7653233,0.055243045,0.062384166,0.06260711,0.71195483,0.0858931,0.27187213,0.09026892,0.044047967,0.42574608,0.058014147
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9999734,0.13468343,0.99998635,0.99987185,0.999988,0.0,0.9999996,0.9261906,0.9999987,0.9999785,0.9958114,0.9999873,0.92337316,0.4911596,0.9238896,0.9105287,0.9386943,0.55015415,0.9543065,0.61142015,0.9452264,0.9329986,0.8545012,0.93652916
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.00026462993,0.12524813,0.03141216,0.007109878,0.21426904,0.14819492,1.0,0.0,0.7373114,0.050071362,0.3072319,0.24437334,0.15375894,0.05710448,0.25844094,0.1460802,0.4084695,0.048867166,0.84505874,0.044618987,0.83370566,0.27416942,0.11473467,0.40144742
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",1.291837e-08,0.7526928,4.7040906e-11,3.4759776e-07,1.1696062e-10,0.9963951,7.746138e-12,0.00012679778,2.686814e-10,2.2167366e-09,0.8061024,1.0151652e-09,0.10197952,0.71249944,0.075867474,0.10316203,0.084005065,0.654629,0.09951612,0.3140763,0.09688638,0.1011353,0.56020886,0.078764625
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.39927727,0.44628757,0.68323946,0.075718805,0.15383461,0.3002989,0.6439578,0.00011484398,0.68942356,0.44501293,0.4586706,0.32761544,0.042565078,0.32025793,0.043660153,0.04034135,0.08245941,0.28465974,0.24859424,0.058269948,0.2319589,0.047684126,0.12196566,0.07281524
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.475874,0.81495935,0.4366952,0.620187,0.38795888,0.7843227,0.06845099,0.8753437,0.11780409,0.40382734,0.8599397,0.32214954,0.1970208,0.20141412,0.21169074,0.19167621,0.30945107,0.2200987,0.39522716,0.13723934,0.40706128,0.23727137,0.21307309,0.27583614
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",5.856876e-07,1.0,8.509875e-07,1.3927729e-07,1.5440622e-06,0.8295025,8.2301585e-06,0.18140271,1.1217371e-05,2.520872e-07,0.40718415,5.0783615e-07,0.20533393,0.67015445,0.17881186,0.20812179,0.21682952,0.62037814,0.28029537,0.37059912,0.2447557,0.20785676,0.6400871,0.19789366
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",2.80721e-10,0.26816127,5.3023957e-11,4.200413e-10,2.5487327e-12,0.8255017,1.4850433e-10,7.1423567e-10,5.481352e-11,1.6875208e-10,0.14129153,1.09462224e-10,0.13283695,0.69160855,0.11433906,0.13880645,0.13915668,0.6251489,0.19428584,0.33739406,0.16548194,0.1314314,0.6034139,0.12484258
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.13952424,0.0041095973,0.42060146,0.14762127,0.536577,0.0,0.82636803,0.0042997045,1.0,0.3720803,0.011759529,0.46581674,0.22242922,0.074589185,0.3516325,0.2110562,0.47803783,0.065593995,0.86063427,0.07207807,0.86296487,0.3518884,0.1664915,0.4870839
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",8.419027e-07,1.0,5.531842e-07,1.158257e-06,5.0726644e-06,0.7499978,2.5247735e-05,0.99999774,5.693835e-06,2.8467423e-06,0.9999978,1.7668706e-06,0.14447469,0.7193656,0.113137744,0.14728625,0.13481492,0.66204596,0.17083792,0.33971548,0.15000515,0.14080185,0.63169783,0.11859031
"np.mean(array_x-1.9804887669289652*3.3044991374106405, axis=1)+np.sin(2*np.pi*np.mean(array_x-6.1577907780777466*2.4227962839117243, axis=1))",1.6286132e-06,0.99999994,1.3679222e-06,5.647349e-07,8.825522e-07,0.99999994,3.5491735e-07,0.9999999,3.0496625e-05,1.0520718e-07,0.9999999,2.5053916e-07,0.11681566,0.70684636,0.093098804,0.12089639,0.109372385,0.6471591,0.14087048,0.32720527,0.124070115,0.11460553,0.5929615,0.09769325
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.99989957,0.64285105,0.9999832,0.9999656,0.9999988,0.9599042,0.99999875,0.029158123,0.9999973,0.9999609,0.9933996,0.99999094,0.8795893,0.4472299,0.88275725,0.8626109,0.90480995,0.5002008,0.93331426,0.56299096,0.92235667,0.892132,0.80117583,0.90466976
"np.mean(array_x/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.cos(2*np.pi*array_x), axis=1))",0.99653625,0.48551697,0.9981937,0.9970166,0.9979048,0.875834,0.99865586,0.6946345,0.9969502,0.9946306,0.8817795,0.9980097,0.8456977,0.4894187,0.84472495,0.8331608,0.8713762,0.54065996,0.8922143,0.5468878,0.877025,0.8516091,0.78480846,0.8693156
"np.mean(np.cos(2*np.pi*3.7534153228372684-array_x)-1/(1.39631367331967)-np.sin(2*np.pi*np.sin(2*np.pi*5.987935759863209)), axis=1)",0.0006279015,3.144959e-05,0.035701554,0.0013249572,0.2572859,1.1372828e-06,0.70126987,0.0,0.8806832,0.026224963,8.291897e-06,0.09948801,0.22970012,0.43844464,0.22656642,0.22919314,0.29066965,0.39039677,0.41618085,0.23712358,0.37101573,0.22880355,0.47429183,0.2721162
"np.mean(np.cos(2*np.pi*4.337074778524935)-8.106662563523571/array_x+abs(2.882608406735415)*array_x+4.867360130027349, axis=1)",0.99982774,0.40694344,0.9999895,0.9999134,0.99998957,0.11702882,0.99999857,0.5883349,0.99999774,0.99998224,0.9911239,0.99999326,0.88189155,0.44440386,0.8853712,0.86336076,0.9071945,0.49927235,0.9344803,0.5670569,0.9252309,0.8954886,0.80152035,0.9064619
"np.mean(np.cos(2*np.pi*6.999409747301341*10*((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4618414,0.44517976,0.2934739,0.26572937,0.40472776,0.14256243,0.50370336,0.20387399,0.5481983,0.1947528,0.47151756,0.50903934,0.17514239,0.14538635,0.20207714,0.16687347,0.2780793,0.1357684,0.40449932,0.0799085,0.40380546,0.21241611,0.14103799,0.26698366
"np.mean(np.cos(2*np.pi*8.188704596653514+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(2.6639645259886873))), axis=1)",0.0025728857,8.972487e-07,0.019769471,0.0025846234,0.09012495,2.1833994e-05,0.858693,6.4311343e-09,0.9004362,0.025357103,2.2027802e-05,0.07932963,0.32947078,0.2619744,0.37463105,0.3355707,0.4625265,0.280185,0.49420825,0.24461335,0.503814,0.3930648,0.31781247,0.4436768
"np.mean(np.cos(2*np.pi*9.188566936583534+array_x-np.cos(2*np.pi*array_x)*array_x-array_x), axis=1)",0.1493077,0.009654044,0.10884788,0.118992485,0.41360408,0.008820262,0.36008072,0.00094943465,0.72586167,0.21152176,0.068989865,0.25084975,0.36641872,0.28425455,0.40832064,0.37181807,0.50248885,0.3043564,0.5276896,0.26557198,0.5271779,0.42181492,0.3546712,0.49041528
"np.mean(np.cos(2*np.pi*abs(array_x-6.423303614738653)), axis=1)",0.042368427,0.0015045676,0.107561186,0.03394308,0.29615137,0.00035726553,0.67245924,1.1414459e-08,0.42592472,0.09436208,0.00084990583,0.20942448,0.216941,0.3858378,0.2537481,0.24788427,0.33104676,0.37692365,0.32863694,0.23097232,0.3364448,0.25522068,0.30755788,0.32115623
"np.mean(np.cos(2*np.pi*array_x*1.026852491938114-3.597555161835217-np.exp(array_x))*array_x*abs(6.108719850471442)-np.square(np.exp(array_x-3.813313584411043)), axis=1)",0.5288887,0.8792002,0.37402913,0.54424584,0.44852287,0.9571247,0.20941007,0.674601,0.46801978,0.34584978,0.92476356,0.22114456,0.2752551,0.30854958,0.32055038,0.29045594,0.41549253,0.31380883,0.46027988,0.24047697,0.46426082,0.3435582,0.3216878,0.39576396
"np.mean(np.cos(2*np.pi*array_x+abs(2.506119680672815)), axis=1)",0.060334783,0.0032897803,0.3525933,0.12319077,0.3527283,2.319558e-05,1.0,0.0,0.6266871,0.17097524,0.00074091635,0.22873689,0.49179268,0.30484587,0.53315806,0.485205,0.61331135,0.33335006,0.6638933,0.32823431,0.6633277,0.5504065,0.45579332,0.60367644
"np.mean(np.cos(2*np.pi*array_x-5.421430771440395)*4.933729530697678-array_x+6.462682632407464-9.042810947980616/(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.29116306,0.78324133,0.42189014,0.40074342,0.06995907,0.71083415,0.26075715,0.8349419,0.2688614,0.20597625,0.7685583,0.23756252,0.23475727,0.32496625,0.27808523,0.24265622,0.36773703,0.33671075,0.49396205,0.24893048,0.5053333,0.29741254,0.337939,0.3384643
"np.mean(np.cos(2*np.pi*np.sin(2*np.pi*array_x)), axis=1)",0.2949595,0.015693296,0.19007328,0.2964192,0.40475422,0.06723606,0.32333755,0.0,0.514728,0.64494705,0.16585295,0.26555136,0.29484028,0.18263376,0.35121724,0.28576577,0.43917114,0.18884523,0.5466742,0.1733633,0.5431316,0.36172947,0.26603422,0.41678408
"np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.0018162883,6.4193846e-05,0.07901051,0.0030675204,0.24355419,1.3862388e-05,0.6056918,0.0,0.83841896,0.039315663,4.1797584e-06,0.22284777,0.21536265,0.08837515,0.32157242,0.20781325,0.44419986,0.08423284,0.781282,0.08393513,0.773406,0.338002,0.17509419,0.4321065
"np.mean(np.cos(2*np.pi*np.square(3.012024525920494*array_x)*2.0158781967901542), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*np.square(5.195886647596098*array_x)*7.844378073599393), axis=1))",0.48776993,0.37918252,0.39608938,0.7878768,0.67640483,0.31187397,0.15599604,0.61637783,0.66864896,0.57773715,0.3967808,0.31627202,0.3046509,0.19272895,0.36330444,0.29929715,0.47413427,0.20013492,0.6050576,0.17774072,0.59857994,0.39003336,0.27363297,0.4523653
"np.mean(np.cos(2*np.pi*np.square(array_x)+3.0074288366235544), axis=1)",0.08681722,0.0055719893,0.15104146,0.017025491,0.27613464,0.0062912763,0.35672864,0.00012328317,0.2217535,0.060780387,0.03392983,0.37106776,0.7190991,0.48579797,0.7297119,0.7281435,0.7640985,0.5253541,0.7800785,0.48636818,0.76730955,0.7277373,0.6850327,0.7713755
"np.mean(np.cumsum(-(array_x), axis=1)+7.077885133095064, axis=1)+np.sin(2*np.pi*np.mean(np.cumsum(-(array_x), axis=1)+7.157371970284538, axis=1))",2.8168873e-08,0.99999976,6.272777e-07,0.16666676,8.182174e-07,0.99999976,1.5470029e-06,0.4999471,6.651869e-07,2.5607451e-07,0.6666667,1.1237373e-06,0.104653455,0.68424076,0.12008994,0.1260566,0.1339502,0.6534358,0.17822501,0.33711478,0.18561348,0.10736383,0.45126623,0.13254972
"np.mean(np.cumsum(2.9728968947442556+abs(np.sin(2*np.pi*4.855889771498132/array_x*8.434401766027655)), axis=1), axis=1)",0.5906169,0.62363434,0.65062624,0.7012714,0.31802812,0.45380396,0.40835798,0.1914879,0.66343635,0.46648493,0.40396962,0.4319327,0.58806884,0.35186866,0.63253385,0.5882359,0.7022887,0.38745967,0.74931234,0.39894655,0.74721986,0.65192413,0.54795843,0.6984426
"np.mean(np.cumsum(np.log(abs(np.square(np.sin(2*np.pi*1.367734373071257)/np.square(np.exp(array_x))-5.485335086735403+array_x+np.sqrt(abs(1.7585641725094974))))), axis=1), axis=1)",0.6047193,0.0,0.8117514,0.5487128,0.8860835,0.03990714,0.9918912,0.36173618,0.955877,0.8472648,0.50829244,0.8621773,0.13138127,0.436507,0.15880486,0.14489982,0.22176747,0.42340878,0.37595716,0.21870159,0.38367605,0.16556841,0.3031279,0.20536675
"np.mean(np.cumsum(np.sin(2*np.pi*array_x*8.081033287813423+np.square(4.220570698852676)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cumsum(np.sin(2*np.pi*array_x*7.3711378962295955+np.square(6.7932240296010455)), axis=1), axis=1)))",0.37948862,0.319157,0.40591013,0.3803171,0.50890523,0.3335712,0.41461647,0.023921557,0.59799796,0.26545104,0.38651597,0.39023256,0.15462664,0.120992385,0.17199558,0.14009297,0.25659573,0.11542748,0.36981457,0.06358495,0.3593769,0.18169904,0.12335647,0.23445456
"np.mean(np.cumsum(np.sqrt(abs(6.3967740503347805+array_x))+2.5227512718890828, axis=1), axis=1)",1.9365054e-10,0.9787962,1.04668926e-10,2.22723e-10,2.3780364e-10,0.723845,2.7742602e-11,1.0283632e-08,5.8642424e-11,3.452513e-11,0.31462756,3.779499e-10,0.090333134,0.6571621,0.07580045,0.094050564,0.09033465,0.594075,0.12811832,0.30997097,0.11138059,0.09121129,0.5276739,0.08389728
"np.mean(np.cumsum(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.log(abs(5.956738143417322+np.round(array_x)*-(array_x)))/8.66853825544474))))), axis=1), axis=1)",0.30803427,0.32162508,0.3988984,0.46917936,0.50468045,0.15741219,0.7022303,0.64398646,0.57786703,0.3607066,0.20716323,0.561784,0.24847908,0.43029007,0.30189937,0.30503497,0.3606195,0.40882495,0.33320862,0.28834632,0.34506586,0.27510503,0.3654509,0.3686351
"np.mean(np.exp(1.087702745760439/-(np.exp(array_x)))/np.log(abs(np.sin(2*np.pi*2.7286610240580154-(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",5.905605e-09,0.29508772,1.7440086e-09,6.46872e-09,3.5489797e-10,0.8013826,1.12722436e-10,0.02232647,0.48214716,1.7015495e-10,0.43932483,6.4632144e-09,0.0016037503,0.82861555,0.002253441,0.0024401522,0.0036348538,0.65278804,0.003488004,0.040140886,0.0036193545,0.0012638067,0.19038004,0.0024469565
"np.mean(np.exp(4.159552631895636)*np.cumsum(np.sin(2*np.pi*np.square(1/(array_x)))*5.324852009384216, axis=1), axis=1)",0.04983569,0.05240089,0.3532655,0.11246784,0.13902108,0.06355529,0.16214529,0.0,0.33762845,0.18553282,0.19041303,0.5032262,0.4228608,0.16756989,0.50745887,0.41849515,0.62079567,0.18689634,0.7869245,0.21922436,0.781834,0.5430091,0.36888948,0.60633165
"np.mean(np.exp(5.275954151554149*array_x), axis=1)",3.4562325e-11,0.7019162,6.1914475e-12,8.81124e-12,9.457598e-12,0.13229486,8.476607e-12,1.1964292e-10,4.489326e-12,8.200619e-12,0.25003928,5.511159e-13,0.13190371,0.23114625,0.17147624,0.12605458,0.21364042,0.16766608,0.47678226,0.091001116,0.45777652,0.1664883,0.1847354,0.22563963
"np.mean(np.exp(5.556460902998487-array_x/np.cos(2*np.pi*array_x)), axis=1)",0.021137392,2.6354754e-05,0.008070159,0.0022334154,0.077690236,6.021444e-06,0.27972835,0.0,0.23279555,0.0008355337,0.0021901694,0.22142951,0.31225052,0.4583074,0.33073232,0.31743723,0.36894202,0.42113018,0.45674884,0.20725282,0.4588213,0.31725457,0.35904682,0.3699984
"np.mean(np.exp(array_x/3.350351667354613), axis=1)",1.4212483e-10,0.45638525,5.957375e-11,8.8851027e-10,2.3352972e-11,0.8746676,1.6094966e-10,1.5318636e-09,6.7551026e-12,1.081102e-10,0.19101973,7.6110486e-11,0.12066059,0.51243216,0.1375726,0.12553245,0.17843735,0.40186387,0.34580585,0.21542504,0.30832213,0.13216197,0.45319605,0.16438536
"np.mean(np.exp(array_x/8.008614764009522), axis=1)",2.2148683e-10,0.4613627,7.809213e-11,6.875367e-10,1.1748083e-11,0.27007592,1.9545633e-10,6.794737e-10,3.332978e-11,2.3108743e-10,0.22362983,1.11276884e-10,0.13114645,0.6438396,0.1228069,0.13728984,0.15281628,0.56630296,0.23681712,0.3043759,0.20508666,0.13285603,0.5655881,0.13876592
"np.mean(np.exp(np.cos(2*np.pi*9.275121006649698)+8.957019206116833-np.sqrt(abs(array_x))/10*(4.601477306114784)), axis=1)",2.8266202e-08,1.0,2.0002226e-11,5.71408e-08,3.5625247e-09,0.4620173,6.5122585e-08,6.911623e-08,4.5239656e-09,1.7382266e-08,0.00023355917,2.8392648e-09,0.07734074,0.59502125,0.08458348,0.10150009,0.104082435,0.47228217,0.11679116,0.15128084,0.11148848,0.07624107,0.32727417,0.10691132
"np.mean(np.exp(np.sin(2*np.pi*3.105966041501498+array_x-(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(8.879635791199085)))), axis=1)",0.00016241656,3.500953e-06,0.024891129,0.0005049097,0.026099568,7.9195144e-07,0.61815405,0.0,0.7338809,0.007168447,3.4822933e-06,0.093976505,0.38349667,0.3123845,0.38112038,0.3671449,0.49888703,0.3038812,0.60255533,0.21864237,0.55364436,0.39421865,0.4245742,0.47744972
"np.mean(np.exp(np.sqrt(abs(array_x+7.493723232141786))), axis=1)+np.sin(2*np.pi*np.mean(np.exp(np.sqrt(abs(array_x+3.698601078737634))), axis=1))",3.6373796e-05,0.99214137,0.00012102833,3.4071876e-05,0.00017277153,0.5700501,0.00017964053,0.14068079,0.00023868826,2.1717437e-05,0.5522214,0.00010386276,0.12158996,0.59762895,0.12064307,0.12750809,0.15181175,0.5111675,0.25410354,0.27013773,0.22128427,0.12521185,0.5211506,0.13856535
"np.mean(np.exp(np.square(9.203007597171169)+4.90261409890023/array_x+1.0255050965955208+array_x), axis=1)",2.010521e-35,7.0706995e-21,4.4142422e-20,0.0,0.00042646943,1.3191827e-20,1.982214e-05,0.0,0.16890901,7.086504e-30,4.1096063e-13,3.6355492e-13,0.34547266,0.47675207,0.3565762,0.34938946,0.39684507,0.44589546,0.47381684,0.21544015,0.474121,0.34258178,0.384251,0.39996544
"np.mean(np.exp(np.square(np.log(abs(6.951395902106314+array_x)))), axis=1)",2.8728198e-10,0.4182981,1.5556143e-11,1.4219812e-09,1.3786874e-10,0.38633886,4.4984877e-11,2.0315312e-09,1.6375038e-11,8.232791e-11,0.4599325,1.0316604e-10,0.10695857,0.40848434,0.13694926,0.109414384,0.18179756,0.28614798,0.40093702,0.15206851,0.35993168,0.12495701,0.35792476,0.16621608
"np.mean(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*7.582752090537003))+8.034498479247768*1.0371875253604765)), axis=1)",0.6985741,0.08953658,0.81577086,0.5979312,0.8700976,0.09206092,0.9822529,0.2873667,0.98551595,0.8188893,0.56760675,0.84850365,0.6360619,0.2315113,0.7145495,0.6236223,0.76612616,0.2527232,0.88444424,0.33749792,0.88730854,0.72173476,0.5481371,0.76603174
"np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+5.421238990635759))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(-(np.square(np.log(abs(array_x)))+9.83273187875971))), axis=1))",0.004456665,0.008820563,0.28790358,0.060204387,0.45654827,0.06283437,0.41561636,0.0,0.5261349,0.14852369,0.16732527,0.59665215,0.7450248,0.4752383,0.78399837,0.7558193,0.78829366,0.5105887,0.82530534,0.53858805,0.8154589,0.79260725,0.7085841,0.79826146
"np.mean(np.log(abs(array_x)), axis=1)-9.088816707992804+np.amax(array_x, axis=1)",0.710466,0.08197204,0.72647876,0.71719706,0.81010586,0.24281648,0.9229196,0.2938734,0.8463253,0.72647876,0.46410206,0.79900753,0.103961974,0.54563904,0.10429909,0.10870139,0.126095,0.4797049,0.19880186,0.2724289,0.1947298,0.108860455,0.45797244,0.123175
"np.mean(np.log(abs(array_x*9.741864624390375*np.square(5.144958568543791*array_x+3.700868594835039)))-np.log(abs(4.949074372037481-array_x*array_x)), axis=1)",0.7216214,0.13795842,0.8263584,0.68811613,0.8764723,0.0,0.9414081,0.30243513,1.0,0.84272695,0.5480769,0.897122,0.46286562,0.12494247,0.5916809,0.45613027,0.6960281,0.13068996,0.8990293,0.18360634,0.9004344,0.61116076,0.3696641,0.69564885
"np.mean(np.log(abs(array_x+np.log(abs(9.172614854901306)))), axis=1)+np.sin(2*np.pi*np.mean(np.log(abs(array_x+np.log(abs(5.882926286302908)))), axis=1))",0.6657013,0.052975338,0.7542658,0.7140421,0.87342507,0.27086052,1.0,0.024307447,0.89769876,0.7769729,0.51985997,0.90303916,0.46883658,0.16963102,0.5643123,0.46114218,0.6620918,0.18449406,0.84658796,0.20673735,0.83823264,0.5934634,0.39456892,0.64836955
"np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.log(abs(np.cos(2*np.pi*array_x))), axis=1)))",0.75697094,0.32178155,0.63690376,0.9046388,0.864017,0.51420796,0.704571,0.44834396,0.8758961,0.6207121,0.5301727,0.7852074,0.19878957,0.21583138,0.20772159,0.18887559,0.28839308,0.19197327,0.3210243,0.10897328,0.31052214,0.20703773,0.2119026,0.25618044
