,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(np.log(abs(np.square(3.934297804390861/array_x)-8.859342190315651-8.310125237501802)), axis=1)",0.0,1.0,0.8978988,0.46536735,0.47756103,0.74852645,0.38551402,0.49619013
"np.mean(np.round(6.965809089727196/(np.array(range(1, array_x.shape[1]+1))))*array_x/9.358832993239444, axis=1)",1.7059883e-06,0.0,1.0,0.0,0.13172294,0.33230653,0.58877516,0.15777768
"np.mean(np.round(7.692274370598392-array_x+np.square(5.765627080131139)/10*(np.round(7.866579639771622)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.round(3.846118253272076-array_x+np.square(6.6739395696437125)/10*(np.round(2.100426526991731)-array_x)), axis=1)))",0.0,0.0,1.0,0.0,0.09231989,0.44515058,0.51475275,0.090819806
"np.mean(np.round(np.round(1.1229013887507393)+-(array_x)/8.492831702208328), axis=1)",0.0,1.0,0.0,0.0,0.096762516,0.52519023,0.44614342,0.11423015
"np.mean(np.sin(2*np.pi*1.3879704545841332-np.cos(2*np.pi*array_x+array_x)), axis=1)",0.004819744,0.05163954,1.0,0.0,0.20638135,0.736854,0.5291231,0.24293968
"np.mean(np.sin(2*np.pi*1.6147811624106945*np.log(abs(np.log(abs(array_x+3.194148423827817))))), axis=1)",0.1421513,0.6328818,0.0,0.002565053,0.4568214,0.7621031,0.17364974,0.43658552
"np.mean(np.sin(2*np.pi*4.589776053697774-array_x*3.0322868538957795*array_x+array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,0.6919053,0.9696043,0.0035625813,0.1464399,0.5876704,0.40607682,0.16316867
"np.mean(np.sin(2*np.pi*7.22240367530522+1.995823481354197*6.432621510193927-array_x), axis=1)",1.0,0.045766916,0.0,4.9676008e-05,0.22713387,0.6129191,0.5648481,0.24704999
"np.mean(np.sin(2*np.pi*9.497230312055372)/np.sin(2*np.pi*3.081509669952431+np.sqrt(abs(np.sin(2*np.pi*array_x*6.076947109332604)))), axis=1)",0.016831122,1.0,0.3622965,0.0,0.13177407,0.5333058,0.53950214,0.12007887
"np.mean(np.sin(2*np.pi*abs(array_x))/abs(1.758785056837267)-array_x-np.round(np.round(array_x)/array_x*1.9281177832536287), axis=1)",1.0,0.0056254542,4.0675342e-05,0.0,0.097284526,0.3169476,0.65230936,0.08032151
"np.mean(np.sin(2*np.pi*array_x)*np.square(array_x), axis=1)",0.00012499724,1.0,2.5950308e-06,0.0,0.091015846,0.6680491,0.5142686,0.12786326
"np.mean(np.sin(2*np.pi*array_x/np.exp(3.525303369150375))-6.898937003399634-array_x/abs(array_x)+1.5900380295326173/6.775099211293267, axis=1)+10*(np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x/np.exp(8.445483117479938))-6.086669887274316-array_x/abs(array_x)+5.547700337229387/9.28404299831119, axis=1)))",1.0,0.052801345,0.0,0.60954714,0.10379964,0.6642692,0.2722103,0.2303207
"np.mean(np.sin(2*np.pi*np.cos(2*np.pi*abs(1/(np.exp(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))-3.3773163607477654)))*np.square(array_x)+8.061818547254262+9.705105286552312)), axis=1)",0.0,1.0,0.23744601,0.014074413,0.10004236,0.6608932,0.59735996,0.11913324
"np.mean(np.sin(2*np.pi*np.cumsum(-(9.236135781266437)-np.sin(2*np.pi*np.sqrt(abs(4.6068508498562295))-array_x), axis=1)), axis=1)",1.5001861e-08,0.03727331,1.0,0.68833184,0.31215796,0.7181729,0.44217378,0.287329
"np.mean(np.sin(2*np.pi*np.cumsum(np.sqrt(abs(8.512612417961225))-np.cumsum(array_x, axis=1), axis=1)), axis=1)",0.0,0.4366224,0.7539542,0.65785253,0.30484706,0.7942694,0.40903807,0.34078836
"np.mean(np.sin(2*np.pi*np.exp(array_x)+9.079421733821329/np.square(5.9600884546612605)), axis=1)",0.0,0.51543516,1.0,0.024158379,0.13432582,0.69719535,0.5213273,0.1546935
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*-(7.740677759226346+array_x-(np.array(range(1, array_x.shape[1]+1)))+1.6263927119877502))+np.sqrt(abs(7.930222005311881))-3.7379229518358397), axis=1)",0.0016674967,0.72359926,1.0,0.0,0.20884515,0.62776566,0.53587186,0.17318039
"np.mean(np.sin(2*np.pi*np.sqrt(abs(10*(array_x)/2.1096992866834667))+7.858445175028196+3.292369597113229/array_x-array_x), axis=1)",0.0011665552,0.07672806,1.0,0.0,0.30898505,0.67744994,0.27855882,0.29068664
"np.mean(np.sin(2*np.pi*np.sqrt(abs(9.10281466342343+array_x))), axis=1)",1.0,0.04255281,1.636636e-05,0.0,0.112622805,0.57523566,0.44843227,0.14276104
"np.mean(np.sin(2*np.pi*np.square(array_x)), axis=1)",0.0,0.78413385,0.9640473,0.01069652,0.060013402,0.7438958,0.41906485,0.11565471
"np.mean(np.sqrt(abs(-(np.round(np.log(abs(np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+4.408827798690508*9.98533778856789+(np.array(range(1, array_x.shape[1]+1)))*array_x)))))*4.461875095102872+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(5.881272334337883)+6.444791783081226))), axis=1)",2.436291e-06,0.0,1.0,0.0,0.06887185,0.2858803,0.6550693,0.061765306
"np.mean(np.sqrt(abs(-(np.sin(2*np.pi*np.sin(2*np.pi*array_x+array_x)))))/2.0161474638462225-array_x-array_x-5.150070742178331, axis=1)",1.0,0.055852447,0.0421991,0.0,0.10643805,0.314548,0.6603136,0.08461544
"np.mean(np.sqrt(abs(10*(1.6886810351010952)))*array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(10*(1.747037810016931)))*array_x, axis=1))",2.2604412e-05,1.0,9.545116e-08,0.7145189,0.1265117,0.35250854,0.5523855,0.1690811
"np.mean(np.sqrt(abs(2.028182770158078/array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(4.985732617495478/array_x)), axis=1))",0.0,1.0,0.08351254,0.3691339,0.40029392,0.7011935,0.43253544,0.46311197
"np.mean(np.sqrt(abs(2.712071467858336/array_x-5.502649572757901)), axis=1)",0.61949176,1.0,0.042998526,0.0,0.25666818,0.6073544,0.5015709,0.3712243
"np.mean(np.sqrt(abs(2.92051025718363/array_x*8.20527505620758))-np.square(3.57402113902223)-np.cos(2*np.pi*array_x-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(4.068960275019671/array_x*7.996496371289244))-np.square(4.148754248430369)-np.cos(2*np.pi*array_x-array_x), axis=1)))",0.0,0.7175909,0.6975734,0.17307453,0.10237385,0.6043855,0.41696382,0.11364339
"np.mean(np.sqrt(abs(4.530610970964094*array_x*np.round(3.2861820029807416)/np.square(3.048767558964064)))-7.72045777179788, axis=1)",1.0,0.58874655,0.01681997,0.0,0.6247415,0.56450033,0.04026668,0.2521311
"np.mean(np.sqrt(abs(7.374172294069419+(np.array(range(1, array_x.shape[1]+1)))*7.030382722221986+np.sin(2*np.pi*array_x)+np.round(np.cos(2*np.pi*1.2081555054701825)))), axis=1)",0.0036966964,0.008339335,1.0,0.0,0.12166068,0.56191206,0.51437575,0.115801066
"np.mean(np.sqrt(abs(7.70179484091351-np.square(np.exp(array_x))/7.974717393424976))+4.30586099859958, axis=1)",0.6010522,1.0,0.0,0.009966961,0.37931266,0.22728154,0.31541315,0.14760572
"np.mean(np.sqrt(abs(8.38613915647459+array_x))+np.log(abs(array_x)), axis=1)",0.0,1.0,0.4682187,0.26306012,0.64961654,0.7262215,0.059796035,0.46186683
"np.mean(np.sqrt(abs(np.sin(2*np.pi*6.858923174023604*1/(4.725594277350633)+np.sqrt(abs(array_x))*array_x))), axis=1)",0.07622603,0.2179368,1.0,0.0,0.16740361,0.74614364,0.47474223,0.2975736
"np.mean(np.sqrt(abs(np.sin(2*np.pi*9.598828025829894*10*(array_x))))-10*(np.sqrt(abs(array_x))*6.629660125921123)+np.sin(2*np.pi*4.203217458963236), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sin(2*np.pi*9.353070556764786*10*(array_x))))-10*(np.sqrt(abs(array_x))*8.815989204763206)+np.sin(2*np.pi*5.105785928438793), axis=1)))",0.0,0.46995127,1.0,0.32144287,0.068830974,0.36743543,0.5816063,0.06726525
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*abs(7.911430710026838+array_x))))), axis=1)",0.02646295,0.5482696,1.0,0.0,0.38805595,0.84131145,0.3694661,0.49482855
"np.mean(np.sqrt(abs(np.sqrt(abs(1.9698627505241573-array_x))*2.797851495769319)), axis=1)",0.59375876,1.0,0.11599505,0.0,0.6300717,0.6051512,0.12999946,0.2828987
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x*7.959924430752711)))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x*8.349163547541085)))), axis=1))",0.0,1.0,0.26100144,0.6021537,0.15290289,0.7128088,0.25855982,0.4396512
"np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1)",1.6059395e-06,0.0,1.0,0.0,0.20968129,0.33202827,0.4284945,0.19121803
"np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-6.98793854267926)-array_x*np.sqrt(abs(2.506825686835154))+np.round(array_x)-1.0776476798507413, axis=1)+np.sin(2*np.pi*np.mean(np.square((np.array(range(1, array_x.shape[1]+1)))-2.7675170210991147)-array_x*np.sqrt(abs(6.754640848360373))+np.round(array_x)-3.108721879450226, axis=1))",1.733582e-09,1.0,0.0,0.00012413987,0.21779142,0.47616023,0.4788875,0.14988892
"np.mean(np.square(2.53122982506014-1/(array_x)), axis=1)/np.mean(2.9265608618618204+array_x*np.exp(7.28324602197194), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(7.089958682290528-1/(array_x)), axis=1)/np.mean(1.3251414063224174+array_x*np.exp(2.4229108026242643), axis=1)))",0.0,0.5843261,1.0,1.0,0.070617825,0.65081567,0.3270354,0.17378356
"np.mean(np.square(5.534878951496233+array_x)-6.052320179037183+np.log(abs(array_x+5.63208631980844-5.725155472142469*abs(4.969165698224371))), axis=1)",3.484213e-06,0.0,1.0,0.0,0.17927656,0.35595676,0.4541916,0.1987427
"np.mean(np.square(6.872109346620327-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.3410730757853506-array_x), axis=1)))",0.6896294,0.9995714,0.9957106,0.0,0.1419967,0.37602684,0.6297481,0.12467174
"np.mean(np.square(9.023452278758482-array_x)*array_x, axis=1)",5.5483974e-06,0.0,1.0,0.0,0.09310381,0.2956157,0.6128101,0.11165206
"np.mean(np.square(abs(2.0692903750726748*array_x+np.log(abs(7.3678715650489615)))), axis=1)",1.0,0.002816716,2.6531238e-06,0.0,0.7500092,0.33460742,0.0595521,0.16799998
"np.mean(np.square(array_x)+array_x/2.5119945102701506, axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)+array_x/7.504342506704762, axis=1))",0.59421146,0.24760549,0.0,1.0,0.7669039,0.38757202,0.033295836,0.16038747
"np.mean(np.square(array_x)-7.114268545546057, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(array_x)-5.978432911122588, axis=1)))",0.0,0.51992303,0.00019208617,1.0,0.44547927,0.81264514,0.1526462,0.48755682
"np.mean(np.square(array_x+4.6237716980966725), axis=1)",1.0,0.000900168,1.9225283e-05,0.0,0.20651008,0.33564746,0.43124565,0.19294696
"np.mean(np.square(array_x+np.log(abs(10*((np.array(range(1, array_x.shape[1]+1))))))), axis=1)",1.0,0.0501106,1.0562927e-05,0.0,0.35419726,0.27944973,0.32126313,0.16800508
"np.mean(np.square(np.cos(2*np.pi*3.5327070614463914*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.334266327955568))), axis=1)",0.0019160629,1.0,0.49965793,2.5864223e-05,0.18392138,0.5757848,0.61983675,0.15151139
"np.mean(np.square(np.cos(2*np.pi*array_x-7.6335684239941735))/np.exp(1.2342368172820346-array_x*5.7401005065660655), axis=1)",0.0,1.0,0.72873485,0.2908517,0.2349319,0.36343718,0.38095292,0.2023225
"np.mean(np.square(np.log(abs(-(9.393441153595411*array_x+1.2139752208584684/array_x-np.cos(2*np.pi*5.413282424851683+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.log(abs(-(9.560058395348635*array_x+9.012406783430492/array_x-np.cos(2*np.pi*4.362011098444322+(np.array(range(1, array_x.shape[1]+1)))))))), axis=1))",0.40767965,0.13346323,0.0,0.38353735,0.6271559,0.60371953,0.038682956,0.2663088
"np.mean(np.square(np.round(array_x/4.886403931858787-7.677911819570218)+10*(array_x)/9.83474119636161), axis=1)",1.5594704e-06,0.0,1.0,0.0,0.15606356,0.31338903,0.64167017,0.092863396
"np.mean(np.square(np.sin(2*np.pi*4.38681394056888))/np.square(1.302236065630035/(np.array(range(1, array_x.shape[1]+1)))*array_x-5.2317726852785755), axis=1)",6.235084e-06,0.0,1.0,0.0,0.104924776,0.43424088,0.51379436,0.21523167
"np.mean(np.square(np.square(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0004992161,0.8314578,1.0,0.0,0.09647561,0.6959509,0.4362895,0.13197036
"np.mean(np.square(np.square(array_x))+1.421620334807487, axis=1)+np.sin(2*np.pi*np.mean(np.square(np.square(array_x))+6.638026451273015, axis=1))",1.0365915e-05,0.028930996,0.0,1.0,0.7678424,0.26627806,0.05011859,0.1262704
"np.prod(-(abs(array_x+9.671065339737359)), axis=1)",3.746867e-06,0.0,1.0,0.0,0.15251486,0.23334746,0.7135193,0.067248635
"np.prod(array_x-8.360803150603001, axis=1)+np.square(1.7974217562848738)",1.3201123e-06,0.0,1.0,0.0,0.12055261,0.32992092,0.5881319,0.17522326
"np.prod(np.cumsum(np.sin(2*np.pi*np.exp(4.5303656862928605)/array_x), axis=1)*10*(5.2329865141293-(np.array(range(1, array_x.shape[1]+1))))/np.log(abs(np.square(3.382359758432518))), axis=1)",0.0,0.96766686,0.8338671,0.07193251,0.5093717,0.81714463,0.25086892,0.46662962
"np.prod(np.log(abs(array_x*array_x)), axis=1)-array_x[:,0]+7.665598945636369+np.sqrt(abs(np.prod(np.sqrt(abs(array_x)), axis=1)))",0.99526876,0.77750885,0.8596495,0.9231129,0.58127,0.7958339,0.07276833,0.48139498
"np.prod(np.square(5.643221147349793*array_x+1.1070960377910952*8.832869516650565/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+5.225212271112988)), axis=1)",0.0,1.0,5.472429e-12,1.573776e-12,0.10568216,0.35823685,0.65088826,0.16864738
"np.round(np.mean(1.5911451992435455/5.893763262968024-7.826943561063461*np.cos(2*np.pi*array_x), axis=1))",0.0,1.0,0.5,0.0,0.1467926,0.5618034,0.5645911,0.12598158
"np.round(np.mean(2.942946109739678/array_x*np.cos(2*np.pi*np.sqrt(abs(array_x-4.021272383517857/array_x-np.round(np.round(5.535033067445841))))), axis=1))",0.9677971,0.9645727,0.0,1.0,0.6623444,0.84359795,0.29144946,0.67706066
"np.round(np.mean(3.3749031626026817/10*(array_x*9.482163111800872)+array_x/9.592823875687689, axis=1))",0.0,1.0,1.0,1.0,0.12568893,0.35147426,0.5496941,0.1706535
"np.round(np.mean(8.37493319508376-array_x, axis=1))",0.0,1.0,0.0,0.0,0.10722492,0.31480497,0.6510355,0.08238297
"np.round(np.mean(9.881404659092345/-(5.013789359343171+array_x), axis=1))",0.0,1.0,0.5146443,0.0,0.0616476,0.45840535,0.66169417,0.10815176
"np.round(np.prod(array_x+3.3333166026613488/array_x, axis=1))+4.5452178545218445+np.cos(2*np.pi*np.sqrt(abs(4.984157936898041)))",0.0,0.9999999,0.9999618,0.9999999,0.76806235,0.8981833,0.120302714,0.78670454
"np.round(np.round(np.square(8.408405987345628)/np.sum(1.431979497719645/array_x-1.7153863130593616, axis=1)))",0.3785498,0.99971676,0.0,0.9999435,0.76452667,0.8793982,0.20558393,0.8074481
"np.sin(2*np.pi*1/(np.square(np.log(abs(np.sqrt(abs(np.mean(np.cos(2*np.pi*array_x), axis=1)))-1.832183556162216))-9.018323072073377)))",0.0,0.34696904,1.0,0.0016184946,0.15965162,0.67612106,0.58798236,0.16008288
"np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(5.7542026485060385))/9.152773688564507), axis=1))))))+np.sin(2*np.pi*np.sin(2*np.pi*np.log(abs(np.log(abs(np.amax(np.cos(2*np.pi*array_x+np.sqrt(abs(8.248015836141864))/8.290085288578881), axis=1)))))))",0.013353447,1.0,0.0012553609,0.13480948,0.048597153,0.7806342,0.36982793,0.14294109
"np.sin(2*np.pi*np.prod(np.sqrt(abs(9.608312192143204))*np.square(array_x+2.7094794154361157)-np.log(abs(8.567905328613893)), axis=1))",0.1257003,1.0,0.012460141,8.781131e-05,0.050619435,0.72592604,0.34638757,0.12985648
"np.sin(2*np.pi*np.sum(7.130807281871369-np.cos(2*np.pi*np.cos(2*np.pi*array_x)-np.log(abs(9.152823939800188))), axis=1))",0.00035879857,1.0,0.0017381238,0.003938198,0.14449747,0.6937725,0.30798545,0.2718606
"np.sin(2*np.pi*np.sum(array_x+6.675385725920997, axis=1)/3.50809087672845-np.amax(array_x-1.0986125874207402, axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(array_x+8.791011689542323, axis=1)/7.521596259207809-np.amax(array_x-6.361020529687538, axis=1)))",0.0,0.023958392,0.4700314,0.6299309,0.13720882,0.45265198,0.593844,0.11548562
"np.sqrt(abs(np.amax(np.cumsum(abs(8.319761006610198/array_x)/array_x-array_x-4.119946225934431, axis=1), axis=1)))",1.0,0.10374385,0.0,0.063554525,0.10779215,0.44354403,0.49879912,0.21967767
"np.sqrt(abs(np.exp(5.467014966827962-np.mean(np.sqrt(abs(np.sqrt(abs(np.exp(array_x))))), axis=1))))",3.9869506e-06,0.0,1.0,0.0,0.06283461,0.2992945,0.6167157,0.064324446
"np.sqrt(abs(np.mean(array_x, axis=1)))*5.593595312849683",0.05447753,0.8017585,0.0,1.0,0.28774983,0.713232,0.17989187,0.4655739
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",1.0,7.976248e-06,0.0,7.0555885e-05,0.103247516,0.49323595,0.4729035,0.19744167
"np.square(np.cos(2*np.pi*np.amax(np.log(abs(6.135806396706285/array_x+abs(7.663080901159953))), axis=1)/2.0853238273438985))",0.33305424,0.0002750935,0.0,1.0,0.096972264,0.73087,0.35565212,0.23662668
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",1.1797083e-06,0.0,1.0,0.0,0.12305624,0.35745662,0.5327228,0.18190064
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",4.7703345e-08,0.5,0.5000028,0.0,0.06364016,0.30305803,0.629442,0.08767148
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",2.5635984e-06,0.0,1.0,0.0,0.11339777,0.31842962,0.5868785,0.13895255
"np.sum(np.square(4.527482069188448-np.sqrt(abs(np.log(abs(2.627282564548191))/array_x)))/np.round(9.072639343456439), axis=1)",1.0,0.80732805,0.0,0.0023097575,0.2603697,0.779301,0.13012877,0.4932189
