,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(10*(np.sqrt(abs(4.080714371475901))+array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(4.295989314674836))+array_x), axis=1))",1.0,2.6615887e-10,1.2580759e-06,0.0,0.5678374,0.47486958,0.062461168,0.102902375
"np.mean(10*(np.sqrt(abs(5.155042364540398))-(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,1.03710015e-07,0.0009931341,0.0,0.5977016,0.43813637,0.07698555,0.12318457
"np.mean(10*(np.sqrt(abs(array_x-3.149757103026998)))-np.cos(2*np.pi*abs(np.exp(array_x-8.873245018636155))), axis=1)",0.70563114,0.9829959,0.23846424,0.015163512,0.61252326,0.47962594,0.15880537,0.18334
"np.mean(10*(np.sqrt(abs(np.cos(2*np.pi*-(9.548020712416767)/np.sqrt(abs(8.300072434773618))+array_x)))), axis=1)",1.0,0.41986418,0.0,0.15714997,0.6037633,0.8488135,0.06982639,0.30877104
"np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(7.318080412990806))-np.exp(array_x-6.394419069259941)-8.788158230428536*array_x))))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sin(2*np.pi*abs(np.sqrt(abs(4.171295765083006))-np.exp(array_x-4.661058099748237)-8.869855572529968*array_x))))), axis=1))",0.59017,1.0,0.03178807,0.028709022,0.5149167,0.8414018,0.03268168,0.16240321
"np.mean(10*(np.sqrt(abs(np.sqrt(abs(7.675241207089265))/array_x))+np.square(1.8467713620915185)+3.17902264596959), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(np.sqrt(abs(3.5904686863265174))/array_x))+np.square(2.1075003019832566)+4.454392951437654), axis=1))",0.0,0.70402384,0.0012860681,0.5212549,0.5365648,0.61192465,0.056451354,0.19337305
"np.mean(10*(np.square(-(array_x)-np.sqrt(abs(7.503538524385513))-np.square(array_x+6.281346454508108)*6.176353167526959+np.sin(2*np.pi*array_x)+array_x-8.32647869460299/2.806176845564563)), axis=1)",1.0,2.1867681e-08,0.0016640717,0.0,0.41417846,0.3295573,0.22580637,0.12379134
"np.mean(10*(np.square(3.3613010848262954+array_x))-2.824160873132846, axis=1)",0.057160456,0.11526183,1.0,0.0,0.45093632,0.3484398,0.18889827,0.12071458
"np.mean(10*(np.square(5.135832635766728+np.square(np.sin(2*np.pi*9.8605867415584*np.cos(2*np.pi*array_x))))), axis=1)",0.087217726,1.0,0.0790155,0.0,0.4747188,0.71088827,0.10990167,0.17279926
"np.mean(10*(np.square(array_x/3.054206378049627*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.07384429,0.22344738,0.80452144,0.0,0.1347016,0.3579539,0.66280514,0.22080025
"np.mean(10*(np.square(np.square(np.sin(2*np.pi*np.square(array_x))))*1.5963563125107911), axis=1)",1.0,0.36993584,0.0,3.6350135e-05,0.55812716,0.7732721,0.06596645,0.1487256
"np.mean(2.0455344466449734-np.cos(2*np.pi*abs(9.195616215992821))-array_x-array_x+np.round(array_x-array_x)+np.log(abs(np.sin(2*np.pi*9.550659325435545/array_x))), axis=1)",0.72920865,1.0,0.0,0.3570723,0.615279,0.4511145,0.09142861,0.13269934
"np.mean(2.057381613426708-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(-(2.8587502597395975)--(4.634164919556447)/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",1.0,1.0331032e-07,0.0007283452,0.0,0.59312546,0.54957896,0.12076632,0.17146294
"np.mean(2.0954296395562135*(np.array(range(1, array_x.shape[1]+1)))-5.0475034991175125*2.06173952828295/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.820934516334511, axis=1)",1.0,3.2547212e-07,0.0005988099,0.0,0.5918913,0.45650402,0.08971014,0.14121488
"np.mean(2.102339877871766+array_x/8.753498582033224, axis=1)+10*(np.sin(2*np.pi*np.mean(5.196545203868378+array_x/9.676753936044086, axis=1)))",0.0,0.69850075,0.018482829,0.6184804,0.39676714,0.507557,0.021403976,0.14893706
"np.mean(2.106654965397652/np.sqrt(abs(array_x))/9.63868641934428+array_x-np.sqrt(abs(9.496946376217004)), axis=1)",1.0,3.178291e-08,0.00032060748,0.0,0.5684099,0.4667712,0.059771407,0.10134327
"np.mean(2.1092175907681563/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.690421671660086/array_x, axis=1))",0.0,0.99994725,0.97883636,1.0,0.24080041,0.9606103,0.7003959,0.87742835
"np.mean(2.125659549356209-(np.array(range(1, array_x.shape[1]+1)))*array_x/3.7269799852074064-np.sin(2*np.pi*1.2614101119996324/(np.array(range(1, array_x.shape[1]+1)))*array_x-6.626181319964342), axis=1)",0.1438127,1.0,3.4849156e-06,0.0,0.63370377,0.49918705,0.09089018,0.12998737
"np.mean(2.1691041917005927-np.sqrt(abs(-(array_x)))-np.cos(2*np.pi*np.cos(2*np.pi*5.906876073268654)), axis=1)",1.0,2.9607597e-07,0.0010346555,0.0,0.5503729,0.4941708,0.016943403,0.088397704
"np.mean(2.1700183756054323*np.sin(2*np.pi*array_x*4.434844900210094), axis=1)",0.7668167,1.0,0.11630599,0.0,0.60388666,0.83387554,0.014822016,0.08045352
"np.mean(2.2381727044080106/1.927601609855175+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.333962765988289/7.280364850345819+array_x, axis=1))",0.0,1.0,0.00026271745,0.00864127,0.5252554,0.54023975,0.0667938,0.124636784
"np.mean(2.2748906833260873+array_x-4.371448826958203, axis=1)+np.sin(2*np.pi*np.mean(8.667549629825608+array_x-7.891430211064286, axis=1))",0.48255813,1.0,2.3703349e-06,0.0,0.5511823,0.5330712,0.07660362,0.12650362
"np.mean(2.381382605657027*np.square(array_x), axis=1)",0.002374312,0.17879647,1.0,0.0009766946,0.119801,0.49304417,0.583571,0.21591198
"np.mean(2.4551712393461895/array_x+1.890244736252425*np.cos(2*np.pi*array_x+2.57829092546344+6.189039408582998+np.log(abs(np.sin(2*np.pi*3.573207223136719)))), axis=1)",0.0,0.9999849,0.9993381,0.9959138,0.2424611,0.958965,0.6924401,0.87439847
"np.mean(2.460276964629787+np.log(abs(array_x))-np.cos(2*np.pi*np.exp(array_x))-10*(np.cos(2*np.pi*array_x)), axis=1)",1.0,0.6857117,0.0,0.21229374,0.67126095,0.83192974,0.024168506,0.09402594
"np.mean(2.514107978979718+array_x+5.946590322828968-1.2637776666473584/array_x+10*(7.673034167630642-array_x), axis=1)+np.sin(2*np.pi*np.mean(2.882352204011358+array_x+5.430490706066928-3.2907043898234645/array_x+10*(9.611063898064831-array_x), axis=1))",0.97359,1.0,0.07587323,0.98586094,0.60337526,0.45376733,0.1016599,0.14233626
"np.mean(2.6296666312862937/(np.array(range(1, array_x.shape[1]+1)))-6.942411650943949/6.228013333994504+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.290116953053953/(np.array(range(1, array_x.shape[1]+1)))-7.932819916277039/2.1562181030250067+array_x, axis=1))",0.0,0.9398922,0.0016969234,0.65069115,0.5683331,0.5226473,0.04452441,0.106794044
"np.mean(2.6337536000964534-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+6.9509601830748/2.620232457219055+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.9516950299893217-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))+3.1558933334029087/8.04358550302193+array_x, axis=1))",0.0,1.0,2.0006884e-05,0.035636745,0.5447864,0.5445355,0.06070724,0.118511096
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",1.0,5.8565083e-06,0.00020946216,0.0,0.61074793,0.46733817,0.07701372,0.12145473
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",0.1658062,0.571823,1.0,0.0,0.56460136,0.50675297,0.082245335,0.12184926
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",0.0,0.9999608,0.99650127,0.9999992,0.29820916,0.94611526,0.63778216,0.8387043
"np.mean(2.7557531545177576*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(9.236839634524168)/np.round(9.61682815963905)+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(5.338224214806482)), axis=1)",3.1349246e-05,0.0018369436,1.0,0.0,0.19703397,0.30825058,0.64530486,0.19496925
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",0.6144088,0.64941186,0.6804948,0.010195684,0.24370849,0.3796231,0.4537533,0.19124548
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",1.0,3.1303477e-07,0.0008097159,0.0,0.44400707,0.59861887,0.0109848175,0.09723511
"np.mean(2.960922225924172/np.cos(2*np.pi*array_x-7.634721631885499), axis=1)",0.27369195,1.0,0.16490933,0.916804,0.48907304,0.522396,0.10092026,0.19350645
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",1.0,9.463698e-08,0.0006481265,0.0,0.57101595,0.47036543,0.06151706,0.10237057
"np.mean(3.061372324668305*array_x-5.737795799131923*abs(array_x), axis=1)",1.0,2.8642793e-07,0.00039643608,0.0,0.593222,0.53191614,0.030055648,0.11151065
"np.mean(3.076831949616091/array_x+9.991581124966466*np.sqrt(abs(1/(array_x)))-array_x+7.560078279436836/5.945166657731049, axis=1)",0.99990666,0.64923006,0.7842576,0.94982207,0.3806536,0.8709222,0.37012285,0.5607321
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",0.0,0.11027415,1.0,0.41939935,0.1745634,0.4085376,0.6342535,0.23208609
"np.mean(3.1309207539740944+array_x*2.905470361187253, axis=1)+np.sin(2*np.pi*np.mean(4.653380998097202+array_x*8.440576298143196, axis=1))",0.003490675,1.0,3.6447039e-09,0.29548743,0.57127196,0.50043637,0.07254151,0.10982704
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",0.0015656688,1.0,1.4058928e-06,0.0,0.583037,0.5644203,0.022161948,0.10227484
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",0.0064907,0.13257293,1.0,0.0,0.16717795,0.41513184,0.6317279,0.22955379
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",3.8682996e-05,1.0,0.007002121,0.5117551,0.22768338,0.801951,0.04619687,0.29227048
"np.mean(3.237276562709765/7.108560816427107-array_x-array_x*array_x+5.466289611306258, axis=1)+np.sin(2*np.pi*np.mean(5.515508805402803/6.389092463571862-array_x-array_x*array_x+5.044115026618593, axis=1))",0.112308435,1.0,0.017056508,0.0,0.53516525,0.54101306,0.013267126,0.08514176
"np.mean(3.264435274111749+(np.array(range(1, array_x.shape[1]+1)))+8.380432477188313*np.log(abs(6.7806677681725525))+np.square(6.758371685078266/array_x-5.985764594255992*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*4.513607897001986))), axis=1)+10*(np.sin(2*np.pi*np.mean(1.633543893397808+(np.array(range(1, array_x.shape[1]+1)))+8.78637666202102*np.log(abs(6.44923177436181))+np.square(6.609730448028471/array_x-6.3215628592346915*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.9306726134186336))), axis=1)))",0.0,1.0,0.15638022,0.15819326,0.46874768,0.6339769,0.10070522,0.25267407
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",3.8277015e-10,1.0,2.692714e-09,4.2914744e-06,0.48913303,0.85179573,0.026904864,0.14114217
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",0.14060076,1.0,6.5590274e-07,0.0,0.50584275,0.50247324,0.0124886,0.14910635
"np.mean(3.3554006060395327/1.801054681485914+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(1.1792539439229186/2.5550040361699633+array_x, axis=1)))",0.013651254,1.0,0.0,2.4060557e-05,0.2912133,0.81959593,0.04328136,0.21656293
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",0.013048397,1.0,0.0,0.85997,0.12086626,0.498698,0.57909507,0.21882564
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",0.017641524,0.66596,0.0,1.0,0.2853893,0.79049844,0.23443072,0.4116582
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",0.0,0.9999919,0.99983823,1.0,0.24852246,0.958279,0.6852069,0.87005305
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",1.0,0.36481786,8.761189e-06,0.0,0.5282163,0.4921783,0.013132167,0.12208266
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.8895567,0.9865153,0.020688996,0.0,0.60521084,0.77660376,0.06017636,0.14687836
"np.mean(3.4697157288683362+np.sqrt(abs(6.15688759087075))/array_x+array_x, axis=1)",0.0,0.9998378,0.99924064,0.9999825,0.21860863,0.9572114,0.69097483,0.86725473
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.0028469032,1.0,0.0035124954,0.0,0.6629224,0.50848377,0.0923991,0.13049872
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",0.7514927,0.500007,6.319335e-05,0.0,0.45921847,0.5442956,0.010313746,0.08834776
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.004333142,1.0,0.00019207911,0.17225593,0.18300182,0.8699552,0.014459902,0.23608063
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",1.0,3.7633532e-07,0.00020711205,0.0,0.5031708,0.5765853,0.020423345,0.116604134
"np.mean(3.6772882617949265/array_x+np.log(abs(1.286136713524838))-(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(2.2987002807409675/array_x+np.log(abs(3.7088619249242765))-(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.9998732,0.9997847,0.99993503,0.24356985,0.9579394,0.69879,0.8738127
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.65673226,0.99973285,0.32114643,0.99168277,0.41946232,0.94713396,0.40046686,0.8496674
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.13124076,1.0,0.5467803,0.9557824,0.66354704,0.82078284,0.036122758,0.12947628
"np.mean(3.763633756069572*array_x+6.7029415111572845-np.cos(2*np.pi*3.94458771786924-array_x), axis=1)",1.0,7.672277e-08,0.0002730774,0.0,0.565661,0.47199178,0.06540409,0.10286947
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.0,1.0,0.0048701395,0.16583642,0.5633952,0.49023,0.060286038,0.105843134
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",0.0,1.0,7.48478e-11,0.09324335,0.4395935,0.658863,0.040603865,0.1503233
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",1.0,4.2750663e-08,0.00017148015,0.0,0.56400204,0.49769455,0.06807632,0.11074158
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",0.24314891,1.0,5.3460353e-06,0.0051982272,0.6430238,0.40391505,0.023043899,0.078863665
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.51732445,1.0,0.2755719,0.8592939,0.59915435,0.8625445,0.08980982,0.30505887
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.6344163,0.036919586,0.15769804,0.2995106,0.3654045,0.824889,0.031915534,0.17751375
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.9891,0.33301145,0.82033616,0.9902731,0.6151973,0.6257189,0.20260297,0.29446307
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",1.0,0.19871712,0.004465983,0.0,0.583361,0.84375805,0.009912468,0.066190235
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",0.00093667704,1.0,1.1202726e-06,0.0,0.652191,0.59912,0.039564088,0.09865179
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",1.0,0.9238347,0.7649048,0.9727549,0.5257744,0.6026282,0.12966335,0.1972163
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",1.0,1.9007891e-07,0.0006635199,0.0,0.5988136,0.4442482,0.03005986,0.10073022
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",1.0,0.33998647,0.0006086697,0.0,0.6070704,0.452885,0.09791018,0.13883542
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.0050272625,1.0,0.0,0.010015682,0.56372374,0.5641219,0.07900608,0.13489775
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",1.0,6.385424e-08,0.0010549376,0.0,0.49863255,0.50854635,0.08061361,0.13187331
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",1.0,5.1576478e-08,0.00067424617,0.0,0.57578176,0.44730186,0.14334205,0.1542118
"np.mean(4.168240599351451*np.sin(2*np.pi*1.025238409784772*array_x), axis=1)",1.0,0.23451482,0.034413572,0.0,0.66768694,0.83182085,0.026339438,0.09946044
"np.mean(4.181579677394484+array_x*6.228003705168408+np.square(6.1731992134811335)+6.770917402476664/2.3260001513259927+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8498714526889581+array_x*1.8285352623606106+np.square(9.321332782376357)+1.9586178753469068/2.1171887861512584+np.sin(2*np.pi*array_x), axis=1))",0.0,0.5832645,0.65611583,0.17516099,0.56310606,0.4694126,0.06472434,0.1033856
"np.mean(4.191424795298943/np.log(abs(-(1/(np.log(abs(array_x))+2.2243016073581536-array_x+np.sqrt(abs(array_x-array_x)))))), axis=1)",0.45511487,0.8713573,0.97953165,0.9926885,0.37486395,0.9500144,0.4820484,0.79031545
"np.mean(4.3186333287963485-(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/8.74287232059462), axis=1)",0.091155015,0.39120707,1.0,0.0,0.1907488,0.72520036,0.36730087,0.3636138
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",0.16493669,1.0,0.28898668,0.12616615,0.21856742,0.750586,0.35531014,0.3763716
"np.mean(4.385570513203644-array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4978420876853202-array_x, axis=1))",0.0,1.0,7.61425e-05,0.011761811,0.61944586,0.44662237,0.07426413,0.122247264
"np.mean(4.388374125403527/np.sin(2*np.pi*array_x+9.219112824249814), axis=1)",0.7159866,0.9939149,0.32926208,0.96967924,0.654523,0.8850941,0.12075894,0.58098763
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",1.0,1.0,0.0,0.4864744,0.26127586,0.9583734,0.69308275,0.87814444
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.0,0.9999699,0.99972856,1.0,0.24614345,0.88303053,0.5167297,0.6672546
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.7983311,1.0,0.0040156255,0.0,0.6134003,0.5133071,0.09255325,0.13551798
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",0.0,1.0,0.0012750592,0.21608168,0.53084713,0.54474795,0.06554984,0.12336195
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",1.0,9.144416e-06,8.265985e-05,0.0,0.6595186,0.43799976,0.026948486,0.103914864
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.7817363,0.9045478,0.0,0.00030438972,0.49308884,0.8220129,0.044402115,0.13771996
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.0,0.9999413,0.99947655,1.0,0.23483151,0.85811114,0.37824714,0.5400714
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.99998015,0.9790435,0.999921,0.24464415,0.9593795,0.69335765,0.87772524
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",1.0,6.323707e-07,0.0014647968,0.0,0.5217138,0.49428734,0.013631525,0.08657
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",1.0,0.41507676,0.0,0.5648267,0.18521649,0.81117773,0.02323173,0.26688656
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.4845049,1.0,0.0040271287,0.0,0.542043,0.8209021,0.05306172,0.17927258
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.24547048,1.0,0.0,0.0013655247,0.57975286,0.8496472,0.24950163,0.5137418
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.0,0.92895234,0.0006347143,0.6322687,0.56620044,0.53130573,0.046539284,0.10858675
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",1.0,4.0366604e-08,0.00048507485,0.0,0.50689036,0.56550586,0.11153517,0.21863057
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",0.011773082,0.33436406,1.0,0.0,0.19891606,0.7683356,0.55030936,0.508188
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.0,1.0,0.9990224,0.9993869,0.24422383,0.95933056,0.69105285,0.8764183
"np.mean(5.0622283148499285+9.185144631283645*array_x-np.square(2.601114918594458)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1)+np.sin(2*np.pi*np.mean(2.90262189289159+8.145267353612294*array_x-np.square(3.473842352740853)+np.sqrt(abs(array_x))-np.sqrt(abs(np.exp((np.array(range(1, array_x.shape[1]+1)))))), axis=1))",0.0,0.88815236,0.30527037,0.56565696,0.56662625,0.47588798,0.06867785,0.105321065
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",1.0,4.5201126e-08,0.0015590256,0.0,0.45664406,0.6050721,0.2722701,0.32821298
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.0008856304,1.0,0.0,0.49324778,0.5208523,0.628371,0.07172349,0.2272209
"np.mean(5.17802373694485*np.sin(2*np.pi*array_x)-2.499533761476405-7.91232099823858*array_x-8.952888121038653, axis=1)",0.22271822,0.067104526,1.0,0.0,0.6399408,0.44808337,0.101860814,0.13309409
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",8.673328e-06,1.0,8.041077e-09,1.7138224e-06,0.43757337,0.7924609,0.012711489,0.10084939
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.038251877,0.7531092,0.0,0.31820905,0.17524017,0.7887327,0.077546604,0.3525447
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.0,0.99954796,0.9854754,0.99998194,0.56136143,0.9093192,0.25234684,0.7427924
