,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(1/(5.810972679277865)+array_x+6.727477274641939-np.square(6.971653298464064), axis=1)+np.sin(2*np.pi*np.mean(1/(5.191326250417975)+array_x+3.2113159860570533-np.square(3.9194477040920175), axis=1))",0.0,1.0,0.00015080845,0.09154823,0.5671725,0.509458,0.0428881,0.10529489
"np.mean(1/(7.735905451851467+np.log(abs(array_x))*np.exp(array_x-array_x))/4.0354781394697845-np.log(abs(array_x))-np.log(abs(7.082606615210918/array_x)), axis=1)",1.0,0.50000143,0.5238155,0.0,0.5471424,0.5936478,0.04710647,0.16709101
"np.mean(1/(8.14683574999452+1/(np.exp(array_x/8.079761551289305))+10*(8.09568252683436)), axis=1)",1.0,9.497806e-08,0.0009985854,0.0,0.5869312,0.45990333,0.047603168,0.09871123
"np.mean(1/(9.975519192772541+array_x), axis=1)",1.0,8.410024e-08,0.0006869145,0.0,0.5305351,0.43353406,0.19858922,0.16788025
"np.mean(1/(np.exp(np.sqrt(abs(np.cos(2*np.pi*np.round(5.2853490634342615)))))-8.367323640309873*np.square(np.sin(2*np.pi*array_x))), axis=1)",0.72977763,0.99913687,0.0,0.9956067,0.583075,0.8744774,0.17075296,0.59055746
"np.mean(1/(np.round(np.sqrt(abs(array_x)))-1.3567983150908551*array_x), axis=1)",0.7697472,0.94996226,0.0,1.0,0.25227025,0.9494886,0.6713199,0.86164093
"np.mean(1/(np.sin(2*np.pi*1.6186114274717407)*np.exp(3.876280020387217)/8.475675725087136-array_x-np.sqrt(abs(9.094055446120489))), axis=1)+np.sin(2*np.pi*np.mean(1/(np.sin(2*np.pi*4.742550912946123)*np.exp(2.2736685013817315)/9.629194001192273-array_x-np.sqrt(abs(8.824931409167291))), axis=1))",0.1641736,1.0,0.0,0.09840701,0.2579027,0.7369572,0.062532164,0.27790582
"np.mean(1/(np.sin(2*np.pi*9.771874845051132/7.8606196634054815*np.sqrt(abs(array_x))/np.sin(2*np.pi*10*(5.118390715287946)))), axis=1)",0.44924903,1.0,0.60773325,0.65863675,0.5564515,0.8077243,0.15413918,0.6457048
"np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.sqrt(abs(np.exp(np.sin(2*np.pi*array_x))))), axis=1)))",0.0914585,1.0,0.0,0.01577517,0.21619321,0.80869675,0.02200118,0.24403189
"np.mean(10*(-(6.675879486241083+np.log(abs(9.675437593084386+np.square(array_x)))-np.exp(array_x/5.844838806126277))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(-(7.652281763293158+np.log(abs(2.8221669883881493+np.square(array_x)))-np.exp(array_x/3.0933534083874754))), axis=1)))",0.53869545,1.0,0.036101952,0.00052971585,0.50237644,0.7348034,0.022820137,0.124108166
"np.mean(10*(1.5881491977443143+array_x*array_x+np.sqrt(abs(np.log(abs(6.352758244324933))))/np.cos(2*np.pi*array_x))/np.sin(2*np.pi*np.sin(2*np.pi*7.535271160020611)), axis=1)",0.8541432,1.0,0.0,0.9436134,0.54747635,0.6046357,0.019667488,0.09740383
"np.mean(10*(1/(np.sqrt(abs(7.7477923716296395/array_x-np.square(np.square(array_x*8.303394694703645))-1/(6.4530937744038095))))), axis=1)",1.0,8.740607e-07,0.007942145,0.00044260506,0.55947524,0.5626799,0.022723097,0.107077524
"np.mean(10*(10*(10*(4.062421915372591)-array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(10*(10*(2.272707404511909)-array_x)), axis=1)))",1.0,0.7912363,1.0714286e-05,1.5120699e-07,0.6140748,0.45118162,0.09617131,0.13578445
"np.mean(10*(2.1628752703363174*np.log(abs(array_x))*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(8.80942796026955*np.log(abs(array_x))*array_x), axis=1))",1.0,0.0006970659,6.243293e-06,1.8727927e-05,0.5751485,0.48227394,0.054663528,0.10430911
"np.mean(10*(2.1961929978967687/np.square(np.exp(array_x)+9.237670947695964)), axis=1)",1.0,6.9080585e-08,0.0013797773,0.0,0.63011134,0.37699294,0.062806144,0.11201165
"np.mean(10*(6.484784950827595)+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(5.757062040543747)+abs(array_x), axis=1))",7.3252624e-05,0.13304774,0.0,1.0,0.21299414,0.6677907,0.29403403,0.3133868
"np.mean(10*(9.481518293140063)-np.log(abs(np.cos(2*np.pi*10*(5.302610325088287+array_x))-4.730286907011655)), axis=1)",0.34895495,1.0,0.034216065,0.0,0.45280644,0.7742,0.06228741,0.16085573
"np.mean(10*(abs(2.6286408007463002)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(2.6932237008101))))*9.03590605635225+array_x+np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(7.647018715290964)/np.cos(2*np.pi*array_x)-np.sqrt(abs(1/(9.092863771508368))))*9.242755760306952+array_x+np.sin(2*np.pi*array_x), axis=1))",0.38890532,1.0,0.34786105,0.98437786,0.5199051,0.8057036,0.17697662,0.29239842
"np.mean(10*(array_x)*np.sqrt(abs(array_x*9.069736818174311/array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x)*np.sqrt(abs(array_x*1.7094229881763896/array_x)), axis=1)))",1.0,9.590987e-08,0.0,5.0771143e-07,0.57074773,0.49317628,0.0677056,0.10942925
"np.mean(10*(array_x/np.sin(2*np.pi*array_x-3.9119665784163518)*array_x/4.1499390103807094+abs(7.9993438410464535)*array_x), axis=1)",0.8933237,0.9929236,0.76896113,0.98047656,0.3869704,0.57977235,0.18845786,0.20307392
"np.mean(10*(np.cos(2*np.pi*np.square(9.886771092965677)+array_x/8.411796962850678+3.3861168904920236)*np.square(2.082774287346736+array_x)-7.507807726791022), axis=1)+np.sin(2*np.pi*np.mean(10*(np.cos(2*np.pi*np.square(4.304761848975364)+array_x/6.911969129749471+5.22015180877504)*np.square(7.43268129653337+array_x)-9.857213782118324), axis=1))",1.0,0.1289931,0.065142676,0.02739541,0.62164634,0.34460467,0.02714966,0.07740613
"np.mean(10*(np.sqrt(abs(1.5691427873948234)))-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(3.693646626655797)))-np.exp(array_x), axis=1))",0.9999957,0.99998915,6.489097e-05,0.0,0.65411586,0.43749532,0.025929581,0.0993605
"np.mean(10*(np.sqrt(abs(8.400964724053898)))*np.square(7.3129434148365124+np.cos(2*np.pi*array_x))+4.709294296224455+9.42454491952349/array_x-1.5281184906339194-array_x/6.435876879019264, axis=1)",0.88680494,0.99624056,0.9085583,0.22709584,0.5165781,0.85414577,0.028791232,0.13728231
"np.mean(10*(np.sqrt(abs(9.438613586360233)))*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(2.5180126005320886)))*array_x, axis=1)))",1.0,1.2679166e-07,0.0,8.784907e-07,0.5737923,0.4713861,0.06608039,0.10469381
"np.mean(10*(np.square(6.848205888198783)-array_x+array_x*6.862420010666499*array_x+1.2722699115006113), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(1.8940251889544246)-array_x+array_x*8.861099470641946*array_x+5.0551452039096185), axis=1)))",0.23741691,1.0,0.051894672,0.1889855,0.11732902,0.48956397,0.58648473,0.21841368
"np.mean(10*(np.square(8.180818271290658))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.0351693312873493))/np.sin(2*np.pi*array_x-9.357738686732343+9.15936348311405), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(3.2124472457031423))+np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))/1.7755958727836525))/np.sin(2*np.pi*array_x-1.6565302111871794+1.5408030744748284), axis=1))",0.2838113,1.0,0.7270612,0.9450618,0.50170434,0.60420823,0.08446569,0.17864779
"np.mean(10*(np.square(np.sqrt(abs(1.9642846921476707))+np.sin(2*np.pi*array_x))), axis=1)",1.0,0.09283006,0.02484184,0.0,0.61668426,0.7725481,0.0243462,0.081337094
"np.mean(2.6076687233954825-2.9386064726496635/np.cos(2*np.pi*5.148839039022222/array_x), axis=1)",0.92331034,0.95271707,0.0,1.0,0.4109033,0.8731967,0.26599407,0.42796916
"np.mean(2.7205560443607477+np.square(array_x)/6.317825970369298, axis=1)+np.sin(2*np.pi*np.mean(9.678969200211188+np.square(array_x)/8.482963003939807, axis=1))",0.0,0.49104574,0.0004059153,1.0,0.21788882,0.67542726,0.33614606,0.33084723
"np.mean(2.834268288987414-np.square(np.log(abs(array_x-7.2901384129483136))), axis=1)+np.sin(2*np.pi*np.mean(4.841622268583928-np.square(np.log(abs(array_x-3.690145809333452))), axis=1))",0.0,1.0,0.09222212,0.009710206,0.45506805,0.60077643,0.062346086,0.14675523
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.8473009,0.8020643,0.0,1.0,0.34391996,0.93933856,0.494112,0.73969054
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",1.0,7.425737e-08,0.0010722391,0.0,0.59492624,0.4552115,0.036952224,0.09992056
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.00013070753,1.8336058e-06,0.0,0.6333745,0.6036767,0.070377834,0.39872402
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",1.0,2.3317341e-07,0.00040375578,0.0,0.63465095,0.3857819,0.049182452,0.097009815
"np.mean(3.5369207121200743+array_x*3.1477340191207226+array_x-3.3085963630883803, axis=1)+np.sin(2*np.pi*np.mean(3.6136896484851473+array_x*7.374680388276698+array_x-8.207666150398808, axis=1))",0.0637946,0.1938963,0.0005647305,0.15288132,0.56581277,0.48469552,0.06754735,0.10647308
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.0,0.9999297,0.98068386,0.99999845,0.25930628,0.95571274,0.68185925,0.8570265
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",0.001476497,1.0,2.7705462e-06,0.0,0.49935526,0.6481245,0.067574106,0.25527722
"np.mean(4.085664689121215/np.sqrt(abs(8.179372188326017-array_x*2.910163280286594)), axis=1)",1.0,3.7253935e-07,0.0010329412,0.0,0.5346685,0.5465187,0.07837621,0.16956767
"np.mean(4.104825437666792-array_x-np.sin(2*np.pi*array_x*3.2256261395720878)+5.302654419473971, axis=1)",0.3616912,1.0,0.04785507,0.0,0.6218191,0.4506646,0.085620895,0.12637278
"np.mean(4.166288612963598+array_x-np.exp(array_x), axis=1)",1.0,8.946666e-06,3.1586715e-05,0.0,0.67534983,0.47536993,0.02592963,0.11128115
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.9552089,0.7736792,0.0,1.0,0.55172044,0.89108837,0.13074137,0.39913243
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.71899074,1.0,0.0,0.98335385,0.6728952,0.71245444,0.13123313,0.3882663
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,1.6232845e-07,0.00043996845,0.0,0.51067054,0.5313586,0.17840356,0.2382512
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.0,0.27143285,0.010556261,1.0,0.43185577,0.5653281,0.1579404,0.18152879
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.26274973,0.9988615,0.6646167,0.9679343,0.61278945,0.8216369,0.077490024,0.19892658
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",1.0,0.3434028,0.029502917,0.0,0.43773782,0.8356413,0.040593587,0.18070497
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.0032468915,1.0,4.9038766e-07,0.0,0.7024322,0.5456062,0.023246406,0.11565354
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",0.0,0.99996936,0.99751794,1.0,0.27573633,0.9515428,0.6621604,0.8534579
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.004209593,0.57892543,0.31124258,0.12766986,0.5770345,0.67642003,0.08715971,0.17718148
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.9794628,0.99738663,0.0,0.95324254,0.3964389,0.80576205,0.28448844,0.4227009
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",7.7769735e-05,1.0,0.0,2.1749513e-06,0.4768439,0.7796366,0.021824094,0.10897007
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,1.6329386e-07,0.000829924,0.0,0.53095734,0.47090974,0.070662126,0.10871154
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.17990449,1.0,0.0,0.01312681,0.5471448,0.82821393,0.02595117,0.11494391
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",1.0,3.9621563e-07,0.0015299969,0.0,0.5556261,0.5494299,0.06581257,0.18347527
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",0.94586325,0.93717265,0.0,1.0,0.32926702,0.9412527,0.5584524,0.791217
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",1.0,0.91029507,0.0,0.012209919,0.5876053,0.844172,0.016464252,0.0849963
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.0,0.9991388,0.96715885,1.0,0.26899716,0.9539304,0.67366135,0.8572391
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",1.213072e-09,1.0,3.81046e-09,2.9594534e-05,0.33821148,0.80496526,0.012854274,0.13326682
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.0,0.99997246,0.9999266,0.99999857,0.19876276,0.96361214,0.7358592,0.8968967
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.00032125364,1.0,0.036121316,0.0033565667,0.50964624,0.6742932,0.13657832,0.22259443
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",1.4562141e-05,1.0,0.14744996,0.0035796799,0.58677703,0.7096055,0.078238636,0.15330407
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.9910291,0.92389244,0.0,1.0,0.6150269,0.6312312,0.05978435,0.3705461
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",1.0,7.572142e-08,0.0011328983,0.0,0.5714567,0.44745925,0.15359755,0.15900046
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.0,0.9984569,0.99999905,0.9999756,0.26812533,0.9708009,0.5941186,0.91647965
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.67769045,1.0,0.0,0.62817717,0.34255102,0.83088595,0.27077004,0.4871217
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",0.6495306,1.0,6.2048957e-06,0.0,0.610016,0.47412246,0.10485565,0.14258702
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",1.0,7.8758355e-08,0.00036127557,0.0,0.5187999,0.6869247,0.07411134,0.21516861
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",1.0,2.62579e-07,0.00085403095,0.0,0.5594366,0.5100158,0.043969125,0.11252366
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.035730973,1.0,4.6644894e-07,0.08981417,0.45497397,0.8454938,0.013406831,0.11778522
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.0,1.0,0.9986307,0.999942,0.31683835,0.9166713,0.26685554,0.615123
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.53935564,1.0,8.521159e-07,0.0,0.23370002,0.73631066,0.04934975,0.23721106
"np.mean(9.568424165732607/-(8.363829712070459+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.9997552,0.99989265,0.9999788,0.43179026,0.9544885,0.41252992,0.8523376
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",0.4948018,1.0,6.7109277e-06,0.0,0.43630528,0.63087076,0.16232415,0.25760308
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.6367557,0.99644125,0.0,0.9947,0.54120386,0.84908783,0.060679443,0.21888678
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.00034875516,0.32693094,0.32150224,0.7937788,0.031814035,0.19134785
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.5000482,0.50000185,0.00025684212,0.0,0.47396713,0.67753553,0.07577342,0.2836592
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.0038600813,0.31850445,0.0,1.0,0.3677862,0.7904405,0.25887075,0.46275428
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.07990902,0.017057199,0.0,0.33642614,0.19406776,0.68862003,0.42316252,0.339516
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0829799,0.005489852,0.0,1.0,0.46155903,0.7845824,0.06738563,0.21693665
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.0004898877,1.0,0.0,0.011663862,0.50412977,0.6736273,0.09982213,0.25847924
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.25590578,0.64651734,1.0,0.0,0.38486153,0.3321391,0.2682252,0.13228248
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",1.0,9.570638e-08,0.0006031029,0.0,0.5334782,0.47084603,0.078572474,0.15091436
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.7373232,1.0,0.0,0.5603791,0.46369243,0.8821245,0.1511644,0.52116054
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",1.0,9.730506e-08,0.000291205,0.0,0.5535142,0.4699448,0.07842981,0.108412795
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",1.0,1.0,0.25,0.0,0.5703876,0.68805206,0.068669826,0.15430288
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.21971494,0.4068827,1.0,0.004072156,0.17256854,0.66835755,0.4283109,0.30813906
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",1.0,0.54359186,0.0,0.043440044,0.59930354,0.8704794,0.06039192,0.2807959
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.21020812,0.82145494,1.0,0.0,0.22595668,0.56649905,0.48372892,0.30436927
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.020271301,1.0,0.0004655238,0.0008282803,0.40381187,0.3675568,0.25854227,0.16272269
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.30145183,1.0,0.01625894,0.008548976,0.6366632,0.8492708,0.03416401,0.15150626
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.42664555,1.0,0.0,0.0026200856,0.4373101,0.78621256,0.026507048,0.14874673
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.94906265,1.0,0.28711239,0.0,0.45083657,0.35588187,0.17699537,0.14326344
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.0,0.99934936,0.99972755,1.0,0.43741238,0.87413305,0.47244474,0.6731807
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",1.0,1.7556677e-07,0.0011125274,0.0,0.63986427,0.44002903,0.03801716,0.099170834
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.0,1.0,0.0032649823,0.48574653,0.5708748,0.48455465,0.069185115,0.10728637
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.0010106935,1.0,8.1840324e-07,0.0,0.52492845,0.4900316,0.05203251,0.11796878
"np.mean(array_x*array_x/3.0178547642583355, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x/1.5047690777512621, axis=1)))",0.8894408,0.14311114,0.0,0.43771392,0.26985502,0.8088695,0.06516297,0.27350584
"np.mean(array_x*np.cos(2*np.pi*array_x-4.070330530638969+abs(4.884464896895941)), axis=1)",1.0,0.8479182,0.0014870195,0.0,0.5680361,0.8591249,0.021413257,0.12720329
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.10638961,1.0,0.0,0.0015196038,0.4076308,0.83941925,0.027777022,0.16174093
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",1.0,4.914745e-08,0.0008334227,0.0,0.5565545,0.47066787,0.072371624,0.10613222
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",1.0,0.6344473,0.005912539,0.0013051883,0.5843046,0.57314885,0.059313964,0.12006394
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",1.8345278e-05,1.0,2.2821701e-05,0.0,0.6044531,0.45764753,0.07650121,0.13559614
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",1.0,8.108662e-08,0.0007404142,0.0,0.56565064,0.4736698,0.062793784,0.10297788
"np.mean(array_x-9.836410799964431+np.sin(2*np.pi*1.0973165880633617+array_x), axis=1)",1.0,2.3176586e-08,0.00045521357,0.0,0.5416479,0.47395685,0.059914272,0.10642943
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.00049190276,1.0,0.0,2.1566636e-06,0.3117146,0.80747616,0.044724062,0.20201944
