,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",5.8535625e-06,0.0,1.7912395e-06,1.0,0.4607491,0.005699386,0.085185416,0.75152206
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.022463769,0.0,0.027795617,1.0,0.5686951,0.06429918,0.22513956,0.5457533
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",1.0,0.0,0.0071402914,0.4224623,0.83589953,0.04673946,0.18012191,0.3256484
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.4396042,0.750014,0.48356315,0.0052641747,0.08800624,0.7548702
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",1.0,0.0,0.55672675,0.6053617,0.8157763,0.017489964,0.1304456,0.44625458
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.9257723,0.99967,0.99957955,1.0,0.71567494,0.021915533,0.2731315,0.84750897
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.60441035,0.0,0.35378933,1.0,0.75120425,0.022897648,0.5909455,0.85426915
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.003933886,0.043949302,1.0,0.38038772,0.01370477,0.21575268,0.8609684
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.7226538,0.10905723,1.0,0.6663817,0.8855512,0.0031934285,0.8456609,0.8982505
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.0,0.010369334,0.057393804,1.0,0.39348495,0.017027263,0.11771759,0.7608414
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.81130487,0.0,0.8490557,1.0,0.85228556,0.0027291388,0.77362126,0.87062794
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,0.008485174,0.035740487,1.0,0.3787331,0.009692878,0.17958075,0.86476725
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.97836906,0.0,1.0,0.27153608,0.851108,0.16559257,0.8746654,0.59775233
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",1.0,0.0,0.27586263,0.7738612,0.7929031,0.032042496,0.13595891,0.3734481
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.0,0.010228274,0.047415707,1.0,0.4051556,0.015489731,0.1148867,0.7736672
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.71856034,0.0,0.67561436,1.0,0.6308855,0.008894255,0.08741081,0.7019877
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.8442017,0.0,0.15007508,1.0,0.6910629,0.009716888,0.25135732,0.8579123
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9031753,0.0,1.0,0.94238204,0.8854645,0.007559283,0.8547356,0.86503005
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",1.0,0.0,0.0008213282,0.040741105,0.576512,0.063367866,0.2972678,0.6043043
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",1.0,0.0,0.011000254,0.29841056,0.70728177,0.0050667147,0.15423612,0.82817274
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",1.0,0.0,0.05187618,0.14444698,0.5462831,0.009825189,0.12896091,0.8536907
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",1.0,0.0,0.00020656099,0.5648768,0.852554,0.067738764,0.2798749,0.39794436
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",1.0,0.0,0.33337674,0.3409311,0.88680345,0.027043128,0.133099,0.2489703
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",0.09408172,0.0,0.5409247,1.0,0.24224539,0.0052367244,0.56247497,0.9373069
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.16141759,0.9195803,0.7701211,0.011508268,0.1897112,0.776131
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.98813295,0.0,1.0,0.94645065,0.8273385,0.011149406,0.78789204,0.8641681
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.39055797,0.0,0.2942225,1.0,0.6824885,0.009621131,0.1976692,0.86141497
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.8020238,0.27117786,1.0,0.9483303,0.84994036,0.00335966,0.7183014,0.9121084
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.52276236,0.97160697,0.62121964,0.9073313,0.0015789092,0.88946664,0.90475523
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.85181,0.0,1.0,0.9119986,0.90367675,0.00929902,0.9021143,0.85147077
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.0,0.0,0.0,1.0,0.40681306,0.016620105,0.1103022,0.75082123
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.83645505,0.0,0.01429249,1.0,0.47085845,0.0047106384,0.068567514,0.77168626
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.96343404,0.15021698,0.9512621,0.76606697,0.6628302,0.042494535,0.541601,0.65955746
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",1.0,0.0,2.0694108e-05,0.4166665,0.60983527,0.008475183,0.09715889,0.69275934
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.0,0.008491766,0.041469425,1.0,0.5012168,0.013441439,0.10353413,0.7567029
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.96786594,0.0,0.3038156,0.9288761,0.7110291,0.016315743,0.21502408,0.733098
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.13275667,0.59663755,0.46453893,1.0,0.43648157,0.0044610086,0.08250863,0.77706385
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",1.0,0.0,5.8435267e-06,0.25466472,0.5398324,0.013635706,0.12274258,0.7575952
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.7093129,0.0,0.13674757,1.0,0.6030904,0.015775407,0.17692852,0.77799743
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.0100998385,0.044000596,1.0,0.4095976,0.010574783,0.18156195,0.8587468
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.66253924,0.0,0.3371343,1.0,0.7874417,0.0053713582,0.37972492,0.899272
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.0,0.0016960076,0.0074464837,1.0,0.39734954,0.013871296,0.11360883,0.7914074
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",1.0,0.0,0.00017175391,0.33333334,0.65260136,0.011937605,0.11744003,0.67704165
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9787798,0.0,1.0,0.9615179,0.9026931,0.008909468,0.8984335,0.85615516
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.18099198,0.0,0.47368437,1.0,0.26723516,0.007999013,0.6327281,0.9312039
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.9582987,0.0,1.0,0.8526609,0.8605503,0.0021533137,0.7989746,0.9097545
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.99900204,0.0,0.1875487,0.9427157,0.5869579,0.011651156,0.1407896,0.70503676
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.55832434,0.0,0.15317936,1.0,0.26748368,0.01324464,0.15907925,0.8480077
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.82076263,0.0,0.009828682,1.0,0.74258655,0.021552654,0.27971804,0.8425798
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.4626648,0.0,1.6941676e-05,1.0,0.4487365,0.0051618046,0.0865907,0.7660634
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",1.0,0.109518476,0.97436464,0.068587944,0.8522362,0.01877525,0.7623988,0.8649302
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.9100255,0.0,1.0,0.7776683,0.8970808,0.0036272116,0.87286407,0.8880371
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.5594629,0.25211057,1.0,0.8336746,0.8595321,0.0048913527,0.7496549,0.8900528
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.062317725,0.0,0.06299693,1.0,0.45074588,0.005823796,0.098863795,0.780031
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",1.0,0.0,0.15142459,0.8630186,0.4684718,0.0077306502,0.1269454,0.7699891
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.6714891,0.77844054,0.0,0.9952775,0.5839084,0.015708234,0.22685495,0.7367026
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.8634772,0.0,1.0,0.9601936,0.87673736,0.10152621,0.6687774,0.72734034
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.06639459,0.0,0.00061104645,1.0,0.43375552,0.0047178185,0.09125539,0.7925192
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",4.315217e-05,0.0,9.527787e-06,1.0,0.43648663,0.0048551452,0.09115368,0.79226476
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9966287,0.0,0.9995225,0.604798,0.7516196,0.0053682458,0.28160235,0.87022734
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",0.8977714,0.0,1.0,0.8894419,0.9032092,0.009151121,0.89937115,0.85521436
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.0,0.009924598,0.020080127,1.0,0.37500006,0.009208057,0.18906774,0.8705125
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.075676315,0.0,0.09367003,1.0,0.3663019,0.009794668,0.18003137,0.8657605
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.99701655,0.0,1.0,0.9923171,0.91480905,0.009102787,0.9229412,0.8461993
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.34696746,0.0,0.6909847,1.0,0.23997857,0.006316627,0.60416776,0.9392765
"np.mean(7.484782281329813*array_x/np.log(abs(5.154921098469712/np.log(abs(2.48951982834356/array_x))-np.sqrt(abs(9.156803508114)))), axis=1)",0.954486,0.0,1.0,0.8192659,0.8970033,0.0027670984,0.8728949,0.8991926
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",1.0,0.0,0.033650145,0.33389196,0.88613486,0.030482173,0.14775573,0.2577982
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.74411756,0.0,1.0,0.92993814,0.69517046,0.0075202906,0.37740487,0.86601436
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.93009806,0.17048286,1.0,0.6102427,0.9021664,0.008281042,0.8948927,0.858322
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.20636155,0.0,0.68030775,1.0,0.14410143,0.013450508,0.5824817,0.9073442
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",1.0,0.0,0.09580003,0.41995493,0.7143486,0.0076363906,0.49630573,0.7998656
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",0.9592973,0.0,1.0,0.85763526,0.90334207,0.008800558,0.89796746,0.8558062
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.23825522,0.0,0.94312805,0.8276463,0.6974163,0.0073305774,0.44005656,0.87993264
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.0,0.00978148,0.046092242,1.0,0.54602796,0.005813579,0.074511684,0.7097923
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",1.0,0.0,0.0,1.0,0.47863486,0.07247767,0.36686283,0.56907815
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",1.0,0.0,0.026186911,0.75134003,0.59839463,0.021741131,0.122776955,0.63501173
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.6916263,0.0,0.28203687,1.0,0.44659033,0.004207303,0.08425465,0.7913981
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.96247363,0.0,1.0,0.9257581,0.86345315,0.0020786142,0.783815,0.90665454
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.08178587,0.7990769,0.77810395,0.011925272,0.23534779,0.7732113
"np.mean(7.8476672809058385*np.sqrt(abs(np.round(array_x)))-3.3816146059271417, axis=1)",0.0,0.0,0.0,1.0,0.43069524,0.0111063905,0.67098534,0.9072221
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.8371243,0.0,0.4355136,1.0,0.6380955,0.017099794,0.10182784,0.58691335
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",0.6608254,0.0,1.0,0.990373,0.35138252,0.0042332713,0.10433591,0.8131414
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.04703586,0.026646487,1.0,0.48364267,0.003648321,0.0700092,0.86115444
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.7698739,0.0,0.26688644,1.0,0.72338986,0.005887897,0.25751334,0.8642786
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",1.0,0.0,1.6302156e-05,0.3333342,0.66155684,0.012651785,0.12951255,0.6881834
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9809566,0.0,1.0,0.93244237,0.872152,0.0023081703,0.80492824,0.8922394
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",1.0,0.0,0.0024500312,0.33333337,0.600627,0.03774818,0.17149815,0.63818026
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",1.0,0.0,0.30162257,0.6616836,0.5770478,0.0053513437,0.1277093,0.7782526
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.9871285,0.0,0.41126102,0.98307925,0.70557016,0.010168103,0.17159097,0.8076252
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.0,2.4366477e-06,0.49999702,0.56274325,0.02873301,0.1704119,0.713505
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",0.6291144,0.0,1.0,0.9267414,0.8943596,0.0021781847,0.8611502,0.9039222
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",8.779627e-06,0.0,2.0327612e-05,1.0,0.42122245,0.0042877006,0.085942246,0.7936859
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",1.0,0.0,0.009233551,0.29193407,0.552005,0.05644579,0.25169888,0.5736661
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.6206682,0.17299864,1.0,0.9739857,0.87351453,0.0032207617,0.84250385,0.9000525
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.9986397,0.2804466,1.0,0.5262396,0.8248921,0.1390975,0.6358715,0.7131283
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.0,0.061789773,0.041953754,1.0,0.47725108,0.0034166488,0.056640234,0.84453005
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",1.0,0.0,0.03521419,0.33333346,0.5936134,0.026910007,0.15443489,0.67458415
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.0060223388,0.035273775,1.0,0.55104357,0.020867266,0.12398268,0.6711695
"np.mean(8.560909648784467+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.827352024545904)), axis=1)+np.sin(2*np.pi*np.mean(9.09237372584247+np.sqrt(abs(array_x))-1/(np.cos(2*np.pi*array_x+2.3845533752537103)), axis=1))",1.0,0.063121706,0.9788888,0.6315716,0.7429107,0.013352093,0.38592324,0.8479257
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",1.0,0.0,0.3334469,0.41668734,0.8606869,0.047090925,0.17518006,0.28064317
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",1.0,0.0,0.0130644925,0.3262347,0.5744093,0.0037674822,0.06029269,0.7678787
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9671626,0.0,1.0,0.82129157,0.9022574,0.00830492,0.8981934,0.859979
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99856055,0.8132384,1.0,0.0,0.91392344,0.005813733,0.92214346,0.8622558
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",0.0130729005,0.0045646043,0.41603068,1.0,0.11801585,0.0045362865,0.59845525,0.95495856
