,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",0.9999953,0.9952805,1.0,0.998693,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(10*(5.128712690745229)*np.sin(2*np.pi*3.19272306069864-array_x)/3.9337543228557013, axis=1)",0.11209343,0.0,0.9525905,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(10*(5.301695148017954*np.round(array_x)*array_x), axis=1)",0.0,0.0,0.0,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.004084508,0.0019108445,0.03043851,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",0.0,0.0078023174,0.052311815,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(10*(array_x-3.007825815815662*8.276260509897543), axis=1)+np.sin(2*np.pi*np.mean(10*(array_x-8.378998811826042*7.139629002701488), axis=1))",1.107572e-05,0.0,6.7701796e-05,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",1.0,0.0,0.19649515,0.8919145,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.00708565,0.039034773,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",0.8503589,0.0,0.88686216,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",0.6622978,0.0,0.19017759,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",0.6930156,0.0,0.5652704,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",0.39894345,0.0,0.029381242,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.9335484,0.0,0.6628259,0.4945609,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.9241249,0.0,1.0,0.993095,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(5.511644070797224))))-np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(7.977653190097181))))-np.log(abs(array_x))), axis=1))",1.0,3.881342e-08,2.7232757e-06,0.19060524,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.2584822,0.6998642,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",1.0,0.0,0.24477923,0.9396902,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",0.0,0.0122457305,0.05478035,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.48530376,0.0,0.18461047,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",0.23643674,0.09971314,5.235321e-06,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.9928094,0.6444362,0.9971686,0.21589145,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.9999785,0.0,0.49987996,0.9999991,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",1.0,0.0,0.35186523,0.3836284,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",1.0,0.0,0.21478803,0.59258276,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",1.0,0.0,0.26231623,0.569028,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",0.0,0.012456381,0.033199742,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.8995185,0.0,0.82177407,0.9122911,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.7119035,0.0,0.7556876,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.4663336,0.0,0.7892473,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.9000326,0.0,1.0,0.9145996,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.5797531,0.0,0.62935174,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",0.05386558,0.0,0.7611395,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.89364606,0.0,0.68881136,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.7083105,0.0,1.0,0.92410785,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",1.0,0.0,0.006330344,0.57795954,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.907709,0.0,0.12351038,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.0,0.0015582924,0.008288533,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.0,0.013249237,0.036425352,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.9115228,0.0,1.0,0.94394714,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.0,0.006595595,0.02411658,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.0050723227,0.0,0.017105086,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.0,0.0022464483,0.020701434,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.0,0.009255178,0.040348046,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.0,0.005801774,0.027956182,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.95424,0.0,1.0,0.9878996,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.111737736,0.0,1.0996751e-05,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.9761417,0.06777584,0.017435923,0.0006667731,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.8977535,0.0,1.0,0.93924963,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",1.0,0.0,0.13565037,0.2855237,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.99801445,0.0,1.0,0.9331112,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",0.0,0.008832117,0.02267355,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",1.0,0.0,0.31308466,0.19244653,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.33327463,0.0,0.15753463,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",1.0,0.0,0.3332706,0.33795524,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.91959524,0.0,1.0,0.682638,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.5002385,0.0,0.6253797,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.596796,0.0,0.012045033,0.8464028,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.0,0.017417094,0.03869383,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.0026764274,0.0013548419,0.023586199,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",1.0,0.0,3.4989138e-05,0.41666666,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.8101752,0.0,1.0,0.8955775,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.18489297,0.0,0.079258084,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.0,6.2262337e-16,1.547848e-13,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.7579619,0.0,0.6770272,0.16540286,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",0.787037,0.0,0.8754839,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",0.4879229,0.0,0.39607555,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.0,0.27703387,1.0,0.9660267,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.98181224,0.0,1.0,0.9276023,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",1.0,0.0,0.018359374,0.26835838,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.04528473,0.013751292,0.03508298,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",1.0,0.0,0.07246773,0.41667452,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.7481329,0.0,0.8517448,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",0.0,0.03201901,0.020512935,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.8014645,0.0,0.47481406,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.9999994,0.0,2.1657873e-07,0.9999937,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",1.0,0.0,2.2503242e-05,0.551297,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9995343,0.0,0.9991832,0.9948762,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.9737707,0.0,0.58045995,0.96308434,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.40669015,0.0,0.2682931,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.16517857,0.0,0.5952381,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.9880553,0.0,0.33051774,0.98930144,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.0,0.0,0.0,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.79507643,0.0,0.25139415,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",1.0,1.0666658e-05,0.06272884,0.008000962,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(abs(array_x/np.exp(np.square(array_x/1.092621033848448))-np.sin(2*np.pi*6.394044392070504-array_x)/4.414955945025491-1.925709967965884*array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x/np.exp(np.square(array_x/9.874157726636255))-np.sin(2*np.pi*3.04146496310117-array_x)/1.54233173831591-3.14286683685295*array_x), axis=1))",0.04587573,0.0,0.6191175,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",0.93910176,0.0,0.27658343,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.97744244,0.0,0.7464305,0.92491126,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.0,0.01669666,0.025995106,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.42490986,0.025810836,0.0,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",0.111130476,0.0,0.5503746,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.02230512,0.0035729245,0.45013857,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.2163093,0.0,0.013344927,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",0.0,0.010140691,0.049725555,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x*6.0106074997951815, axis=1)+np.sin(2*np.pi*np.mean(array_x*7.128564861267062, axis=1))",0.71406144,0.0,0.024752688,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x*9.461508290604668, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*9.825549001718137, axis=1)))",0.8859439,0.0,0.2169639,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.5314787,0.0,0.80358016,0.054990392,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.00012385895,0.0015818146,0.038464703,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x+1.4521436815279758, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4710319763721116, axis=1))",1.0,0.0,0.0071054534,0.33301452,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.9927729,0.0,1.0,0.92136407,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.3130047,0.0,0.6764666,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x+array_x-5.328641824191851-8.992850538658782+np.log(abs(np.sin(2*np.pi*8.209371617667243+(np.array(range(1, array_x.shape[1]+1))))))*9.716586854471515/10*(array_x), axis=1)",0.0,0.05017169,0.035175003,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x, axis=1)-np.sqrt(abs(4.793903101744281))-3.4450228289781366+np.sin(2*np.pi*np.mean(array_x, axis=1)-np.sqrt(abs(6.767528771481802))-4.000212541961652)",1.0,0.0,2.2907964e-06,0.32789004,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x-1.701854313118269-np.round(np.square(np.cos(2*np.pi*array_x*array_x)))*np.sqrt(abs(1.5726414284476167/3.9221290193680973-array_x)), axis=1)",1.0,0.0,0.089205265,0.5367956,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x-1.97799534945523/array_x-abs(8.434812323504863), axis=1)+np.sin(2*np.pi*np.mean(array_x-7.883524545929315/array_x-abs(4.338520879863575), axis=1))",0.952902,0.0,1.0,0.9902652,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x-2.3277064170292947*array_x*1.0912945806621381, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.568337887035332*array_x*6.7049920027284475, axis=1))",0.5361868,0.0,0.32127565,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x-3.272455328266376/array_x/1.059648339453153*np.exp(np.sqrt(abs(np.sin(2*np.pi*array_x*8.536709125945169)))), axis=1)",0.98428243,0.0,1.0,0.88622403,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",1.0,0.0,0.0021047976,0.34184366,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x-5.591425960472224/7.681105978026698-np.sqrt(abs(array_x))/8.192692910576913, axis=1)",0.0,0.010045121,0.02916348,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x-array_x/1.4835180002400796, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x/5.632732703573448, axis=1))",1.0,0.0,8.8507906e-05,0.49999997,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x-np.cumsum(array_x-6.323223099563378, axis=1), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.cumsum(array_x-9.159398994937437, axis=1), axis=1))",0.9977048,0.0,1.6027954e-05,1.0,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x-np.sqrt(abs(7.2545647867130425/array_x))-np.sqrt(abs(1.6068831992143684))*4.516837665806845-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.0940935035521213, axis=1)",0.71195227,0.0,1.0,0.9961365,0.62010086,0.042702645,0.3876271,0.73491055
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",1.0,0.0,0.014947044,0.8552183,0.62010086,0.042702645,0.3876271,0.73491055
