,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(np.sin(2*np.pi*4.918612695376153-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x)-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.20309737,0.9730941,0.73535055,0.018533062,0.3764857,0.8653695
"np.mean(np.sin(2*np.pi*5.8867421036211685+array_x*np.square(5.955621454116076)), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*4.590787648080184+array_x*np.square(4.682016810582072)), axis=1))",1.0,0.0,0.29487616,0.7665736,0.67015463,0.012460468,0.13867074,0.6849757
"np.mean(np.sin(2*np.pi*9.16352007693281-(np.array(range(1, array_x.shape[1]+1)))/4.924899578561523-array_x*8.11613070820339/np.cos(2*np.pi*np.round(4.305442275731724+np.exp(2.806837305057805-np.square(array_x))))), axis=1)",0.70738477,0.0,0.30574888,1.0,0.7269004,0.01349599,0.3619508,0.8845636
"np.mean(np.sin(2*np.pi*9.662743860964811)/10*(array_x)+np.square(array_x), axis=1)",0.057479262,0.0,0.63642853,1.0,0.13302158,0.003926182,0.5749184,0.9568285
"np.mean(np.sin(2*np.pi*abs(-(np.exp(2.8089333528650196-array_x)))), axis=1)",0.7752773,0.0,0.3423536,1.0,0.7755711,0.020243505,0.44611874,0.86723447
"np.mean(np.sin(2*np.pi*array_x)+np.square(array_x)*5.614246893481302-array_x+5.5673435310748385-array_x-10*(2.3288360241063493)-2.4038165385487194, axis=1)",0.37283602,0.0,0.58222806,1.0,0.14092013,0.003676353,0.56825566,0.95976764
"np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*6.404220766147692))), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*array_x)-np.sin(2*np.pi*np.square(np.sin(2*np.pi*3.5152927493654937))), axis=1))",1.0,0.006415082,0.0013537268,0.006092811,0.7966276,0.017485956,0.11028854,0.2490806
"np.mean(np.sin(2*np.pi*array_x)/2.003212498223995+np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(3.609898442568457)))))), axis=1)",0.5195869,0.0,0.5573449,1.0,0.6403869,0.013786856,0.543827,0.91398007
"np.mean(np.sin(2*np.pi*array_x*6.656733252450376+np.sin(2*np.pi*np.square(8.114098852687885))), axis=1)",0.983177,0.0,0.19801939,0.9386287,0.65022224,0.009856686,0.19460072,0.8486843
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.sin(2*np.pi*np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1))))-array_x), axis=1))",1.0,0.004508691,0.006698221,0.056924745,0.80463797,0.01557053,0.101499334,0.1884623
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*6.300622267205881*array_x)), axis=1)",0.9763804,0.0,0.33475074,0.90451366,0.7717258,0.025043236,0.4459969,0.85431623
"np.mean(np.sin(2*np.pi*np.sin(2*np.pi*np.exp(1.0194232796952087+4.045030659539515*array_x+np.sqrt(abs(array_x))-6.610999237883169))), axis=1)",1.0,0.0,0.29718518,0.80129105,0.6163577,0.004848151,0.19160777,0.90904653
"np.mean(np.sin(2*np.pi*np.sqrt(abs(np.square(array_x)-4.739717315579667)))/-(7.890813303844093), axis=1)",0.41941214,0.0,0.2443071,1.0,0.7357676,0.021856746,0.33710474,0.83578455
"np.mean(np.sin(2*np.pi*np.square(array_x-8.8108180827144))+7.18129787571141*np.exp(array_x*6.783608042451801)/10*(7.733936689174715), axis=1)",1.0,0.0,0.36482528,0.7855976,0.46614513,0.023372663,0.3166742,0.6345838
"np.mean(np.sqrt(abs(1/(7.2157231521497796+array_x))), axis=1)",0.0,0.01638833,0.03899029,1.0,0.3203159,0.0027388716,0.17292391,0.8756952
"np.mean(np.sqrt(abs(4.676583410829229-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*5.500283902350301))), axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(6.681496846028004-np.sqrt(abs(np.exp(array_x)))-array_x/np.cos(2*np.pi*4.712652326514716))), axis=1))",1.0,0.0,0.17877002,0.89893615,0.74432856,0.034311183,0.21999936,0.5481748
"np.mean(np.sqrt(abs(5.199055014238164+np.sqrt(abs(array_x))*np.cos(2*np.pi*6.935326485057898)/array_x-array_x-array_x)), axis=1)",0.73279905,0.0,0.7651972,1.0,0.4571144,0.016053721,0.31217116,0.8785737
"np.mean(np.sqrt(abs(6.680295550008815-array_x))*np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(5.954903573059108-array_x))*np.square(array_x), axis=1)))",0.007154927,0.0,0.6950659,1.0,0.5029934,0.036784865,0.4899969,0.84372073
"np.mean(np.sqrt(abs(9.699349551555427/np.sqrt(abs(8.06900976482896-np.exp(7.514231274631797+array_x))))), axis=1)",0.0,0.017286442,0.058623467,1.0,0.2952892,0.0026430476,0.19035223,0.8853745
"np.mean(np.sqrt(abs(9.804206813181557-3.345394184328558/array_x)), axis=1)",0.7500063,0.0,0.8324055,1.0,0.8024459,0.0072508994,0.5604518,0.91834897
"np.mean(np.sqrt(abs(array_x))+1.9873974038674938/array_x, axis=1)+np.sin(2*np.pi*np.mean(np.sqrt(abs(array_x))+4.660400046357415/array_x, axis=1))",0.869266,0.0,1.0,0.8685289,0.8624098,0.020557335,0.783706,0.91192466
"np.mean(np.sqrt(abs(array_x))-8.61651087203549-array_x, axis=1)",0.0,0.0065443236,0.022196358,1.0,0.37397146,0.002938163,0.12439034,0.8535345
"np.mean(np.sqrt(abs(np.cos(2*np.pi*10*(np.square(7.218130362702507)/array_x))))+3.0722312227148567, axis=1)",0.88445437,0.0,0.39368334,1.0,0.7977577,0.03584194,0.5349695,0.8419797
"np.mean(np.sqrt(abs(np.round(6.920641869714496/array_x)))+np.round(np.sqrt(abs(3.636589373888748*np.square(array_x)))/np.sqrt(abs(3.3509205066764824))), axis=1)",0.395714,0.0,0.6612046,1.0,0.64320016,0.02258358,0.47913614,0.81571543
"np.mean(np.sqrt(abs(np.round(np.log(abs(2.577799179304435)))+array_x)), axis=1)",0.4005987,0.0,0.7860917,1.0,0.4521563,0.011593781,0.69829714,0.9325844
"np.mean(np.sqrt(abs(np.sin(2*np.pi*1.9119306517775319)/(np.array(range(1, array_x.shape[1]+1)))/5.4406230423784505-array_x/1/(5.098185638234485)+np.exp(array_x*np.sin(2*np.pi*7.050980421961538)))), axis=1)",0.031144656,0.0,0.5218646,1.0,0.2916509,0.0050962027,0.26239935,0.89385384
"np.mean(np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*10*(abs(7.100475496491644)))-np.exp(3.7862247904333906)+np.square(np.cos(2*np.pi*4.69434277066488))+1.9339805114884103*array_x))))), axis=1)",0.38853267,0.0,0.62195826,1.0,0.8467897,0.06866622,0.668337,0.7837701
"np.mean(np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*2.4082796374918427-1.0304759566461361))+9.45987805514826-array_x)), axis=1)",0.0,0.011008457,0.041422825,1.0,0.4235786,0.0030348701,0.080768205,0.83609885
"np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*9.587148863825387))), axis=1)+10*(np.sin(2*np.pi*np.mean(np.sqrt(abs(np.sqrt(abs(array_x))-np.cos(2*np.pi*3.5656617393004373))), axis=1)))",0.16379395,0.7577343,0.0,1.0,0.3615308,0.0029620568,0.060307324,0.84680253
"np.mean(np.sqrt(abs(np.sqrt(abs(np.log(abs(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+np.exp(5.6693346434045875)*7.536722985503319)))))), axis=1)",0.017825196,0.013581673,0.44355142,1.0,0.18338959,0.004973189,0.60142696,0.9562408
"np.mean(np.square(1/(np.sqrt(abs(8.903988927406774+array_x))-np.sqrt(abs(array_x*2.833302886701493-3.5861072963464826))-2.0764754218803665)), axis=1)",1.0,0.0,0.003216865,0.0627416,0.61937064,0.042622022,0.32611102,0.7074608
"np.mean(np.square(10*(9.690741212802967*abs(1/(array_x))+np.square(np.exp(2.520221268300358)))), axis=1)",0.0,0.06780169,0.053809788,1.0,0.53154814,0.047867663,0.27927488,0.6755348
"np.mean(np.square(2.0718773076414627+np.square(2.8849267733538673-array_x)), axis=1)",0.07081666,0.0,0.8000571,1.0,0.24448954,0.0031444947,0.2635776,0.8855858
"np.mean(np.square(3.1567112833616413)/2.888959354047829-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.square(3.4627232930933616)/8.209709008885582-array_x, axis=1)))",1.0,0.0,0.0048401128,0.3361358,0.8423828,0.05378908,0.21503103,0.31507492
"np.mean(np.square(3.3043698300407827+4.278316535626372*array_x/np.sqrt(abs(np.sqrt(abs(8.056133171455368))))-np.sqrt(abs(np.exp(1/(np.log(abs(array_x))))))), axis=1)",0.23441797,0.0,0.24083818,1.0,0.490795,0.029436942,0.26946646,0.65692055
"np.mean(np.square(3.597807359776822*array_x+np.cos(2*np.pi*4.987977796282964)+np.log(abs(3.083213975819979+np.sin(2*np.pi*5.411990457614499)+array_x))), axis=1)",0.027763762,0.0,0.41107184,1.0,0.19510466,0.004870037,0.5634025,0.9556868
"np.mean(np.square(3.8010886219758655-array_x/8.50334648436101-1.4168633445106156), axis=1)+np.sin(2*np.pi*np.mean(np.square(4.863100219977634-array_x/1.6245181279289573-2.0469554674006356), axis=1))",1.0,0.0,0.24735582,0.5895807,0.6413683,0.02489376,0.22847635,0.7799066
"np.mean(np.square(7.206364794715288-abs(array_x)), axis=1)",0.0,0.03519031,0.021669542,1.0,0.3846089,0.0019895108,0.05753633,0.8668636
"np.mean(np.square(abs(9.479249055644626)/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.029710101,0.4775708,1.0,0.18214236,0.0027093259,0.5909423,0.96790063
"np.mean(np.square(abs(np.sqrt(abs(array_x))-3.939088468284118*6.797287909133827)/np.log(abs(6.214828707652129+array_x))), axis=1)",0.0,0.024279412,0.04876153,1.0,0.35179725,0.012004591,0.28857213,0.71836066
"np.mean(np.square(array_x)-np.exp(5.48055490538518-(np.array(range(1, array_x.shape[1]+1)))), axis=1)+np.sin(2*np.pi*np.mean(np.square(array_x)-np.exp(8.507433631770631-(np.array(range(1, array_x.shape[1]+1)))), axis=1))",0.09902808,0.0,1.0,0.55952764,0.1817205,0.00328423,0.60526615,0.9648784
"np.mean(np.square(array_x+1.3956417424546417), axis=1)",0.0,0.024288489,0.4812059,1.0,0.25568268,0.005162556,0.37778342,0.9360687
"np.mean(np.square(array_x+2.3609590565346155)+6.297522096002337, axis=1)",0.051775914,0.0,0.49282128,1.0,0.32572615,0.0047185617,0.22697674,0.90406775
"np.mean(np.square(np.cos(2*np.pi*np.exp(2.3060664835203117+array_x)-3.77522393464165/array_x))/4.971374011328658+array_x, axis=1)",0.0,0.010777544,0.024800027,1.0,0.411621,0.003144765,0.076316506,0.8615761
"np.mean(np.square(np.exp(6.039159435409203)*np.exp(np.sin(2*np.pi*array_x))-5.6432404540106), axis=1)+np.sin(2*np.pi*np.mean(np.square(np.exp(7.364024542119182)*np.exp(np.sin(2*np.pi*array_x))-7.229228955441904), axis=1))",0.49522987,0.0,0.22810327,1.0,0.6450897,0.009407317,0.22685306,0.8816323
"np.mean(np.square(np.exp(7.095797396832903)-np.round(8.140441629135674-np.sqrt(abs(array_x)))), axis=1)",0.0,0.0,0.0,1.0,0.45209187,0.0102673955,0.6569308,0.9416351
"np.mean(np.square(np.exp(np.sqrt(abs(array_x)))*10*(3.5890588108482717)/np.sqrt(abs(1/(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+2.4520579917347005))-np.sqrt(abs(9.023405267813638))))), axis=1)",0.13331255,0.0,0.616946,1.0,0.13080621,0.003823844,0.5754024,0.9571479
"np.mean(np.square(np.square(array_x+3.501271114954599)/1.3319617886616593-np.sqrt(abs(9.368112879143522+array_x))), axis=1)",0.016596928,0.0,0.24753505,1.0,0.34988075,0.005965702,0.23137793,0.81217444
"np.prod(6.974521699747314-array_x/4.061528718687795+6.64968686895022*np.log(abs(4.154033201741588)), axis=1)+np.sin(2*np.pi*np.prod(2.3029801639362755-array_x/5.225033090860465+8.162566672828898*np.log(abs(9.26832644704173)), axis=1))",0.0,0.011693202,0.045708284,1.0,0.42918807,0.002802983,0.09506031,0.8029419
"np.prod(array_x*array_x-array_x/6.920823262077896, axis=1)",0.14921616,0.0,0.48775074,1.0,0.6104061,0.03327316,0.3456295,0.72836655
"np.prod(np.cos(2*np.pi*np.square(7.346851960787582+array_x))-array_x-7.998823665379182, axis=1)",1.0,0.0,0.030273521,0.27736995,0.4726226,0.03799458,0.28617558,0.68592733
"np.prod(np.exp(array_x)/7.691468944268301, axis=1)+np.sin(2*np.pi*np.prod(np.exp(array_x)/1.0814478338247078, axis=1))",1.0,0.08491674,0.026429247,0.0,0.6562775,0.022772092,0.29106247,0.8102598
"np.prod(np.exp(array_x/9.421922625805855), axis=1)",0.0,0.008450276,0.03186571,1.0,0.5250666,0.020781394,0.2822943,0.5763269
"np.round(5.006912839045093)+array_x[:,0]+np.round(2.1505253698981965)*10*(np.mean(4.599566165713064-array_x, axis=1))",0.0,0.007392537,0.037875112,1.0,0.37577868,0.0026862717,0.10905904,0.8647617
"np.round(5.964832551948428)*np.sin(2*np.pi*np.mean(array_x*6.125033006540677, axis=1))-2.92595955155513+np.sin(2*np.pi*np.round(5.254450318515444)*np.sin(2*np.pi*np.mean(array_x*8.376702883671328, axis=1))-7.398395638746875)",1.0,0.14684865,0.24180943,0.0018090226,0.8026518,0.02890666,0.1481334,0.2969902
"np.round(8.862664983954842*np.mean(array_x, axis=1))",0.16666667,0.0,0.0,1.0,0.42203754,0.003465814,0.08175493,0.86358434
"np.round(np.mean(10*(np.sqrt(abs(np.exp(array_x)))-6.740837533987661-np.sqrt(abs(-(array_x)))), axis=1))",1.0,0.0,0.0,1.0,0.38620722,0.004869961,0.16270944,0.8791002
"np.round(np.mean(5.193767124046149-np.square(array_x+2.9382895309837584), axis=1))",1.0,0.0,0.03125,0.5833333,0.47386733,0.0038699792,0.07821778,0.80721676
"np.round(np.mean(9.60453721257451*array_x-4.2207951425554215/np.sin(2*np.pi*array_x), axis=1))",1.0,0.3641822,0.99882185,0.96799135,0.5031381,0.007826478,0.14901602,0.8659718
"np.round(np.mean(abs(array_x)*9.626466540004358-8.44006634245433/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.25,0.0,1.0,1.0,0.25728294,0.0047990684,0.6505372,0.95762366
"np.round(np.mean(array_x-7.935248606034542, axis=1))",1.0,0.0,0.16666667,0.41666666,0.55290985,0.0071918676,0.13844849,0.86390847
"np.round(np.mean(array_x/4.0969892136258, axis=1))",1.0,0.0,0.0,0.0,0.77668333,0.015062154,0.49599823,0.8911138
"np.round(np.mean(np.cos(2*np.pi*7.95771924870804+np.square(array_x)), axis=1))",1.0,0.0,0.0,0.0,0.56923974,0.0529712,0.25745997,0.6352563
"np.round(np.mean(np.cos(2*np.pi*array_x+array_x)+8.762407193679445+array_x, axis=1))",1.0,0.0,0.33333334,0.33333334,0.49226898,0.0041729086,0.072088435,0.7681385
"np.round(np.mean(np.cos(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.cumsum(array_x, axis=1))))-5.76115079320912), axis=1))",1.0,0.0,1.0,0.0,0.9170302,0.0103752,0.16502625,0.11064833
"np.round(np.mean(np.sin(2*np.pi*array_x+np.cos(2*np.pi*array_x))+np.cumsum(np.square(array_x/np.cos(2*np.pi*5.55162539518924))*np.log(abs(8.305514369417871)), axis=1), axis=1))",1.0,0.0,1.0,1.0,0.24293905,0.010934048,0.55049944,0.9298678
"np.round(np.mean(np.square(np.sin(2*np.pi*array_x+3.474724132298289)-1.9269025438050749), axis=1))",0.5,0.0,0.0,0.0,0.670459,0.011375891,0.25323334,0.8733272
"np.round(np.sum(array_x+6.535017291090667, axis=1))",0.0,0.0,0.0,1.0,0.41574812,0.0032226145,0.07842938,0.8624672
"np.round(np.sum(array_x, axis=1)-3.767926447707056)",0.125,0.0,0.0,1.0,0.4112075,0.0031589952,0.076779135,0.8607438
"np.sin(2*np.pi*np.sqrt(abs(5.85710675298472)))+np.square(np.sum(array_x, axis=1)*7.063920340971796+1.8980400015027679)",0.9840492,0.0,0.794598,0.010138477,0.39141035,0.020789918,0.35413828,0.68186694
"np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.amax(np.cumsum(array_x, axis=1), axis=1)))))",1.0,0.00041628562,0.46417615,0.025372814,0.7237322,0.051043976,0.2582654,0.5960284
"np.sqrt(abs(np.exp(np.mean(7.388992594066792/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*2.4498728235278704)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.mean(8.233576055071865/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*3.5041889851561985)))), axis=1))))))",1.0,0.0,0.080206834,0.76177603,0.599247,0.033966575,0.31885862,0.7260705
"np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-7.010973584424805+np.sin(2*np.pi*np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-5.481156642760464)",1.0,0.0019999242,0.007467419,0.056956373,0.5062504,0.03544619,0.27746242,0.6953672
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",1.0,0.1261475,0.09698309,0.0,0.857517,0.047856197,0.45330665,0.6993972
"np.sqrt(abs(np.sqrt(abs(np.sum(array_x, axis=1)-7.232922663060839))))*3.031096510591398",1.0,0.07400203,0.8043158,0.17917779,0.6915869,0.10487693,0.48003247,0.7290672
"np.sqrt(abs(np.sum(2.8487855579574366/10*(abs(array_x*array_x/4.144034584511844)), axis=1)))",0.028262109,0.0031980036,0.70260787,1.0,0.21431036,0.0061879824,0.6618131,0.94855523
"np.sqrt(abs(np.sum(np.round(4.608510517149508)*6.26343414661522-np.exp(array_x), axis=1)))",0.52123153,0.0,0.47442207,0.96424186,0.76121074,0.03057654,0.27992558,0.6493975
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",0.0,0.00052185537,0.00095979666,1.0,0.60313517,0.032250755,0.32775307,0.7306473
"np.square(np.prod(9.37627112694711*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.277754038262576+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.3650309501274016/1.2813501798188294+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+9.73076500058735-3.0067232000794615, axis=1))",3.2990158e-07,0.0,7.631388e-07,1.0,0.5644732,0.031867586,0.30404288,0.73015755
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",0.10717162,0.0,0.0,1.0,0.6039045,0.033210102,0.32626358,0.7283611
"np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-3.718874506033183)))+6.630119372521337)+np.sin(2*np.pi*np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-5.239338920234327)))+8.110456125548396))",1.0,0.09605448,0.18058431,0.0,0.49680018,0.030718276,0.27945426,0.7171714
"np.square(np.sum(array_x, axis=1)+8.831356440973977)",1.0,0.0,0.26887023,0.0064198305,0.5503325,0.0140666105,0.29605484,0.5283488
"np.square(np.sum(np.square(array_x-np.sqrt(abs(array_x))*-(5.849710771546822)), axis=1))",0.054100327,0.0,0.40073574,1.0,0.35302347,0.009078497,0.2933637,0.7364197
"np.sum(array_x-2.4634996367846624, axis=1)+10*(3.791975122670535)+np.sin(2*np.pi*np.sum(array_x-4.878226246477567, axis=1)+10*(2.7624153020286073))",0.0005611499,4.5819033e-07,0.00010737974,1.0,0.42968985,0.0037214065,0.08558058,0.86496204
"np.sum(np.exp(9.257052543427543+array_x*np.sqrt(abs(4.469004662352649))), axis=1)",0.0,0.027457928,0.06669756,1.0,0.44280052,0.015502739,0.34094477,0.6110273
"np.sum(np.sin(2*np.pi*-(6.235195261008344+array_x)), axis=1)",0.6653473,0.0,0.11830455,1.0,0.69367033,0.010264372,0.16728264,0.7952329
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*2.361032202457715)+6.840043711330749*array_x), axis=1)",0.79763365,0.0,0.27385294,1.0,0.69222486,0.022283478,0.3674113,0.86114824
