,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",1.0,0.0,0.32875594,0.8355233,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.9241249,0.0,1.0,0.993095,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",1.0,0.0,5.2111574e-07,0.38231036,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.2584822,0.6998642,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",0.0,0.02662995,0.013293865,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",0.48530376,0.0,0.18461047,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.8899237,0.0,1.0,0.7798777,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",1.0,0.0,0.35186523,0.3836284,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",1.0,0.0,0.21478803,0.59258276,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.9319975,0.0,0.5021815,0.8547961,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.022599382,0.0,0.7357506,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",0.9932034,0.0,1.0,0.93343806,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",1.0,0.0,0.25168028,0.5969154,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.4663336,0.0,0.7892473,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.561241,0.0,0.08329863,0.75817066,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.0,0.034729563,0.08680381,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.0,0.052397437,0.033474337,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.96226966,0.0,1.0,0.9958683,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.0004690091,0.0,0.29808176,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",1.0,0.0,0.006330344,0.57795954,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",1.0,0.07375254,0.9769833,0.5219635,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.13937362,0.0,0.3279413,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.94217724,0.0,0.030895919,0.076576374,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",1.0,0.0,9.595549e-07,2.4584826e-05,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.907709,0.0,0.12351038,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.61888295,0.5513981,0.0,0.008129401,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.6630026,0.0,0.23859781,0.020866355,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.0,0.0024759069,0.039845333,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.0,0.013249237,0.036425352,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",1.0,0.0,0.348712,0.89269507,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",1.0,0.0,0.010193088,0.333333,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.60441035,0.0,0.35378933,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.7226538,0.10905723,1.0,0.6663817,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.0050723227,0.0,0.017105086,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.95424,0.0,1.0,0.9878996,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.8442017,0.0,0.15007508,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",1.0,0.0,0.33337674,0.3409311,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.83645505,0.0,0.01429249,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",1.0,0.0,0.00017175391,0.33333334,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.18099198,0.0,0.47368437,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.9582987,0.0,1.0,0.8526609,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.4626648,0.0,1.6941676e-05,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.9100255,0.0,1.0,0.7776683,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",1.0,0.0,0.15142459,0.8630186,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.0,0.017417094,0.03869383,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",1.0,0.0,3.4989138e-05,0.41666666,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.8101752,0.0,1.0,0.8955775,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",0.99701655,0.0,1.0,0.9923171,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",1.0,0.0,0.033650145,0.33389196,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",0.74411756,0.0,1.0,0.92993814,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",0.93009806,0.17048286,1.0,0.6102427,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.7579619,0.0,0.6770272,0.16540286,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",1.0,0.0,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",1.0,0.0,0.026186911,0.75134003,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.96247363,0.0,1.0,0.9257581,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.9986397,0.2804466,1.0,0.5262396,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.843967,0.0,0.83163357,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.9775866,0.0,0.9990618,0.8925439,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",1.0,0.0,0.07246773,0.41667452,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.038417634,0.0,0.5471798,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.74209625,0.0,0.37745935,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.0,0.008507894,0.03215921,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.86170167,0.11951615,1.0,0.98515326,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9995343,0.0,0.9991832,0.9948762,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.99786973,0.0,1.0,0.66023046,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",1.0,0.0,1.2827641e-06,0.33333313,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.16517857,0.0,0.5952381,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.7015181,0.0,0.74009275,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.9880553,0.0,0.33051774,0.98930144,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.14060135,0.0,0.6874859,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.20906982,0.0,0.5023784,0.9428918,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.0,0.0,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.17182796,1.1564099e-06,6.8706714e-07,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.14505851,0.0,0.01255218,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.69622946,0.0,0.45710975,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.4716673,0.0,1.0,0.6223137,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.1877493,0.0,0.48893195,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.09670864,0.0,0.5929202,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.85651296,0.0,0.7361154,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",1.0,0.0,0.16666667,0.75,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.881786,0.0,0.52076274,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",0.055683248,0.0005639002,0.5717503,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",0.08984355,0.0,0.39852458,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",1.0,0.0,0.009288142,0.6095282,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",1.0,0.0,2.6806367e-05,0.25015274,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.955966,0.0,1.0,0.9578803,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",1.0,0.0,0.3270886,0.7826442,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",0.045537554,0.0,6.668205e-06,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.3130047,0.0,0.6764666,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",1.0,0.0,0.2371561,0.52198803,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x+array_x*np.sqrt(abs(4.1266249862292455))*np.round(np.cos(2*np.pi*4.2290028549594085)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+array_x*np.sqrt(abs(4.390327633012518))*np.round(np.cos(2*np.pi*8.948629465778254)), axis=1)))",1.0,0.0,0.26019257,0.5823856,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x+array_x-5.328641824191851-8.992850538658782+np.log(abs(np.sin(2*np.pi*8.209371617667243+(np.array(range(1, array_x.shape[1]+1))))))*9.716586854471515/10*(array_x), axis=1)",0.0,0.05017169,0.035175003,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x+array_x/array_x/3.9614801199215166, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/array_x/8.045122832844445, axis=1))",1.0,0.0,9.452711e-06,0.33333346,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.35774267,0.0,0.047628745,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",0.0,0.009246872,0.031916853,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x-1.97799534945523/array_x-abs(8.434812323504863), axis=1)+np.sin(2*np.pi*np.mean(array_x-7.883524545929315/array_x-abs(4.338520879863575), axis=1))",0.952902,0.0,1.0,0.9902652,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x-4.748642930144653/-(10*(5.735092428972199))/np.exp(1.2941408619206682), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.634668188937476/-(10*(5.160354773304659))/np.exp(4.091257556239775), axis=1))",1.0,0.0,9.173063e-07,0.33333367,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",1.0,0.0,0.3819576,0.77995104,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x-9.706865363290328-1/(np.sin(2*np.pi*4.22676339768111-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.848694905571911-1/(np.sin(2*np.pi*6.729710482880755-array_x)), axis=1))",0.9974248,0.32402202,1.0,0.41697702,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",0.021747043,0.0,0.66358423,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.98624766,0.0,0.07042389,0.94710857,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x/1.836080159376321/np.exp(array_x*4.093645603990263)+2.572324349720038-array_x, axis=1)",0.84472984,0.0,0.016758552,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x/2.0701983812713074, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/3.3699092377471183, axis=1)))",0.8231029,0.036750108,0.8320033,0.096943274,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",0.9841067,0.0,1.0,0.97363895,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))+4.678133804262711/np.cos(2*np.pi*array_x)+np.exp(np.round(np.exp(1.2457166611422759)))), axis=1)",0.8254415,0.0,0.22815077,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",0.94142705,0.0,0.38395345,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",0.96658003,0.0,0.7878184,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*7.7463397666167175), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*6.589964119432279), axis=1)))",1.0,0.0,0.53026474,0.7747501,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",0.067239776,0.0,0.023603665,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.mean(np.cos(2*np.pi*1.767954077719479-np.sqrt(abs(array_x))), axis=1)",0.071673505,0.0,1.0,0.5985171,0.61591625,0.04331204,0.39081413,0.742705
