,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",1.0,0.0,0.9105461,0.66323197,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(10*(np.square(1.5499531262799078/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-1.192717230179009)-np.cumsum(4.597199132289851+np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))), axis=1)",0.88359475,0.0,1.0,0.5374227,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(10*(np.square(10*(7.332180988042133)))-np.log(abs(array_x))-7.187821132492063-np.sin(2*np.pi*9.046349033842029)+array_x, axis=1)",0.27678725,0.0,0.7608584,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(2.3672288891828916/np.square(6.139361348796253+np.exp(5.214039279846198/array_x)), axis=1)",1.0,0.00953393,0.80048263,0.0021852497,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",0.4814029,0.0,1.0,0.42833632,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",0.4098281,0.0,0.39034393,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.3285621,0.0,0.5667364,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",0.070539914,0.0,0.5570592,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.9945845,0.0,0.89071363,0.4438446,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.0016684463,0.0,0.5070362,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.87663454,0.0,0.47252986,0.9751248,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.45676336,0.0,0.71745616,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.43385658,0.0,0.67442673,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",1.0,0.0,0.33730206,0.3311949,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.28732997,0.0,1.0,0.68656194,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.58893865,0.0,1.0,0.83162934,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.610828,0.0,0.74315155,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.7740701,0.06217367,1.0,0.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",1.0,0.0,0.36262295,0.03616418,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.08792838,0.0,0.4906811,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(4.710894410421542*np.sqrt(abs(np.round(np.sqrt(abs(array_x)))-6.953666509604189)), axis=1)",0.0,0.0,0.0,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.34101385,0.04157317,0.21152931,0.37061617,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.25775352,0.0,1.0,0.67438084,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.40770376,0.0,0.746781,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.62388766,0.0,1.0,0.7478573,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.9982205,0.052631717,0.35569727,0.9928154,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.5521073,0.0,1.0,0.37222123,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.56139916,0.0,1.0,0.47931924,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.2586333,0.0,1.0,0.89826185,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",1.0,0.0,0.8012577,0.9994719,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",0.3587742,0.0,0.70316297,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.01779164,0.009394593,0.24173535,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3154027,0.00064920913,0.54601026,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.0,0.99953264,0.87092024,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.91764164,0.45118582,0.0,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.8808838,0.46683598,0.0,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.39931002,0.0,0.4952495,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.20126079,0.0,0.056375634,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.40744668,0.0,0.53541017,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",1.0,0.10239524,0.83276474,0.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.38428548,0.0,1.0,0.8593059,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",1.0,0.22343972,0.0,0.9313629,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.41635817,0.0,1.0,0.8377294,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.20101734,0.0,0.6792579,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.43241128,0.0,0.9650245,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",1.0,0.0,0.86158836,0.93915457,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.37105182,0.0,0.9836935,0.99845755,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9086287,0.53691924,0.0,0.88363266,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.22197919,0.0,1.0,0.45373887,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.36884177,0.0,1.0,0.35045347,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.8553705,0.0,1.0,0.21287146,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",1.0,0.22198333,0.102291696,0.86296296,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.5374835,0.0,0.69232064,0.06377462,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.4351811,0.0,0.563847,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.6728934,1.9258182e-06,1.0,1.4915174e-05,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.25624916,0.0,0.33024198,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",1.0,0.71375024,0.0,0.99660236,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.9736409,0.13609038,0.9458627,0.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.098268226,0.0,0.19106804,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.23517588,0.0,1.0,0.55205536,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.49951157,0.0,0.50011754,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.8561964,0.8294921,0.0,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.99361384,0.08042662,0.30051765,0.97570485,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.9740384,0.17410961,1.0,0.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.51288545,0.0,0.6462271,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.3443257,0.0,0.5087978,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.1794463,0.0,0.34483835,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.0,0.99310523,0.99838626,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.19245644,0.11692579,1.0,0.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",0.33698145,0.0,0.49719846,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.98815775,0.0,0.43576875,0.98737293,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.25168976,0.026017772,0.13257723,0.10524687,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.9633721,0.04411765,1.0,0.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.39328396,0.61469275,0.93312454,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",1.0,0.0,0.66911745,0.45879486,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",1.0,0.07616617,0.9752008,0.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.7181622,0.0,1.0,0.8703048,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.222395,0.0,1.0,0.56119436,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.33903852,0.0,0.59898597,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.94860524,0.16415651,0.90620404,0.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",0.5339765,0.24306367,0.114306524,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",1.0,0.14028513,0.7934476,0.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(array_x-2.351107821867438), axis=1)",1.0,0.012575602,0.7327854,0.017327603,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",1.0,0.09262792,0.881242,0.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.5387146,0.0,1.0,0.42323732,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(array_x/np.exp(np.square(array_x/1.092621033848448))-np.sin(2*np.pi*6.394044392070504-array_x)/4.414955945025491-1.925709967965884*array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x/np.exp(np.square(array_x/9.874157726636255))-np.sin(2*np.pi*3.04146496310117-array_x)/1.54233173831591-3.14286683685295*array_x), axis=1))",1.0,0.04033645,0.8498571,0.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.45808572,0.0,0.859138,0.980877,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.01341079,4.8611077e-05,0.01024472,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.4392302,0.0,1.0,0.6819743,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",1.0,0.007332411,0.5867319,0.037565283,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.64728683,0.0,0.96428573,0.8333333,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.25402743,0.0,0.4940027,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.38094833,0.0,0.8201217,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(array_x*3.9211046052084724, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0013147619145943, axis=1))",0.45115432,0.0,0.9174838,0.98669046,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(array_x*4.804305440808207-array_x-np.cos(2*np.pi*2.204031790605453+array_x)*6.684651277593918, axis=1)",0.36279956,0.0,1.0,0.21321614,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(array_x*6.0106074997951815, axis=1)+np.sin(2*np.pi*np.mean(array_x*7.128564861267062, axis=1))",0.41765463,0.0,0.83041686,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",0.3204782,0.0,1.0,0.92290425,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",0.36570454,0.0,0.9931427,0.9992285,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(array_x*np.cos(2*np.pi*2.9415055990746364)*np.sqrt(abs(4.832885793579949)), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.398986138990653)*np.sqrt(abs(2.866079514642826)), axis=1))",0.15189344,0.0,0.3935135,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(array_x+2.3734059800841845/4.05368298107365+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.205818526204373/5.166871465520507+array_x, axis=1))",0.33519918,0.0,0.6484084,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(array_x+5.17208720668999-np.sin(2*np.pi*5.177374412395184)+6.900689168549936+array_x-array_x/1.9374492267071965, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.8553855236596752-np.sin(2*np.pi*4.79832413420802)+5.085850025325675+array_x-array_x/9.195322281384378, axis=1))",0.34030262,0.0,0.66421026,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.32422188,0.0,0.50113463,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(array_x+array_x*np.sqrt(abs(4.1266249862292455))*np.round(np.cos(2*np.pi*4.2290028549594085)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+array_x*np.sqrt(abs(4.390327633012518))*np.round(np.cos(2*np.pi*8.948629465778254)), axis=1)))",0.23776783,0.0,0.5152755,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(array_x+array_x+6.844060096674313*np.sqrt(abs(5.910396318269889)), axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x+5.834121054035309*np.sqrt(abs(4.489903003290733)), axis=1))",0.28803733,0.0,0.4074405,1.0,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.33546868,0.0,0.9567841,0.9967255,0.5521311,0.07794173,0.62247896,0.7465733
"np.mean(array_x+np.square(6.01084134706696), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.square(7.222053225324686), axis=1)))",0.21449916,0.0,0.3238485,1.0,0.5521311,0.07794173,0.62247896,0.7465733
